Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,42.593605,38.503223,0.61453336,0.3854667
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-12.033446,38.50576,0.5663851,0.4336149
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-12.033447,38.50576,0.43361485,0.56638515
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,2.1314394,38.512646,0.49972558,0.5002745
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,2.13144,38.512646,0.50027436,0.4997256
TEMOZOLOMIDE,VINBLASTINE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-28.287458,38.73857,0.5738831,0.42611688
VINBLASTINE,TEMOZOLOMIDE,OVCAR3,905933,-67.0260311079,urogenital_system,-67.02603,-28.287455,38.73858,0.426117,0.573883
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,-13.002686,38.97728,0.45449534,0.5455047
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,-13.0026865,38.977283,0.5455047,0.45449534
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-13.449729,39.255463,0.6312497,0.3687502
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-13.449728,39.255463,0.36875024,0.6312497
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,-2.7508395,39.4917,0.57345057,0.42654946
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,-2.7508366,39.491703,0.42654946,0.57345057
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,17.516806,39.541557,0.53033936,0.4696607
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,17.516804,39.541557,0.4696606,0.5303394
MK-8776,DASATINIB,NCIH1650,687800,57.8108687224,lung,57.810867,18.184984,39.625885,0.51958174,0.48041826
DASATINIB,MK-8776,NCIH1650,687800,57.8108687224,lung,57.810867,18.18498,39.625885,0.48041826,0.51958174
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,12.200643,39.62948,0.4599646,0.54003537
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,12.200643,39.62948,0.5400353,0.45996466
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,60.44868,39.667778,0.41447785,0.5855222
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,60.44868,39.667778,0.5855221,0.41447783
ERLOTINIB,MK-4541,RKO,909698,-20.2299478111,digestive_system,-20.229948,19.495306,39.725254,0.3886863,0.61131376
MK-4541,ERLOTINIB,RKO,909698,-20.2299478111,digestive_system,-20.229948,19.495306,39.725254,0.61131376,0.3886862
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,52.83599,12.667023,40.16897,0.4478595,0.5521405
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,52.83599,12.667021,40.16897,0.5521406,0.4478594
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,45.090202,40.98988,0.5592735,0.44072652
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,45.090206,40.989883,0.4407265,0.55927354
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin,38.268448,-2.7532632,41.02171,0.58298504,0.41701496
GELDANAMYCIN,SN-38,SKMEL30,909726,38.2684482285,skin,38.268448,-2.7532635,41.021713,0.41701496,0.582985
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-33.89204,41.10015,0.597035,0.40296498
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-33.89204,41.10015,0.40296498,0.597035
GELDANAMYCIN,METFORMIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-14.01124,41.305347,0.38167542,0.6183246
METFORMIN,GELDANAMYCIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-14.011241,41.305347,0.6183246,0.38167542
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,14.436107,41.499096,0.52664137,0.47335863
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,14.436107,41.499096,0.47335863,0.5266413
TEMOZOLOMIDE,BORTEZOMIB,OVCAR3,905933,-18.8894411224,urogenital_system,-18.88944,22.63077,41.52021,0.45127326,0.5487268
BORTEZOMIB,TEMOZOLOMIDE,OVCAR3,905933,-18.8894411224,urogenital_system,-18.88944,22.630775,41.520218,0.5487268,0.4512732
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-30.612556,41.541103,0.43026587,0.56973416
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,-30.61256,41.541107,0.56973416,0.43026587
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-2.6649613,41.58881,0.53953964,0.46046036
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-2.6649604,41.588814,0.46046036,0.5395397
ETOPOSIDE,DASATINIB,SKMEL30,909726,-32.4774733083,skin,-32.477474,9.190244,41.667717,0.57247883,0.42752114
DASATINIB,ETOPOSIDE,SKMEL30,909726,-32.4774733083,skin,-32.477474,9.190241,41.667717,0.42752126,0.5724788
MK-8776,ABT-888,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-41.709812,41.692585,0.46882325,0.53117675
ABT-888,MK-8776,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-41.709816,41.69259,0.5311767,0.4688233
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,-7.4161205,42.108063,0.43927282,0.56072724
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,-7.416121,42.108063,0.5607272,0.43927282
DASATINIB,LAPATINIB,NCIH1650,687800,65.8111539735,lung,65.81116,23.28411,42.527046,0.543499,0.45650104
LAPATINIB,DASATINIB,NCIH1650,687800,65.8111539735,lung,65.81116,23.28411,42.527046,0.45650104,0.543499
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,11.64504,42.661377,0.395383,0.604617
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,11.64504,42.661377,0.604617,0.395383
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,22.848896,42.67772,0.54783565,0.45216432
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,22.848896,42.67772,0.45216432,0.54783565
ETOPOSIDE,MK-8776,SKMEL30,909726,58.9385586595,skin,58.93856,15.9972315,42.94133,0.5531991,0.4468009
MK-8776,ETOPOSIDE,SKMEL30,909726,58.9385586595,skin,58.93856,15.997232,42.94133,0.4468009,0.5531991
CARBOPLATIN,AZD1775,OVCAR3,905933,43.8244781823,urogenital_system,43.82448,0.8179543,43.006523,0.4834367,0.5165633
AZD1775,CARBOPLATIN,OVCAR3,905933,43.8244781823,urogenital_system,43.82448,0.8179535,43.006523,0.5165633,0.4834367
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-25.51612,43.527977,0.39592692,0.60407305
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-25.516117,43.527977,0.6040731,0.39592686
PD325901,GELDANAMYCIN,LNCAP,907788,44.2299631382,urogenital_system,44.22996,0.38703623,43.842926,0.5069191,0.49308094
GELDANAMYCIN,PD325901,LNCAP,907788,44.2299631382,urogenital_system,44.22996,0.38703573,43.842926,0.49308094,0.506919
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,19.826117,44.4141,0.65481716,0.34518287
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,19.826124,44.41411,0.3451827,0.6548173
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-74.992386,-30.322088,44.670296,0.5826998,0.41730025
MITOMYCINE,SORAFENIB,RPMI7951,910903,-74.9923837601,skin,-74.992386,-30.322088,44.670296,0.41730025,0.5826998
SORAFENIB,MITOMYCINE,SKMES1,909728,-69.1631995197,lung,-69.1632,-24.18532,44.977882,0.5826998,0.41730022
MITOMYCINE,SORAFENIB,SKMES1,909728,-69.1631995197,lung,-69.1632,-24.185318,44.977882,0.41730022,0.58269984
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,24.839922,45.08944,0.4170434,0.5829566
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,24.839924,45.08944,0.58295655,0.4170435
GELDANAMYCIN,CARBOPLATIN,SKMEL30,909726,37.2937149539,skin,37.293716,-7.821975,45.115692,0.4260599,0.57394016
CARBOPLATIN,GELDANAMYCIN,SKMEL30,909726,37.2937149539,skin,37.293716,-7.821976,45.115692,0.57394016,0.42605987
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,-6.41471,45.443043,0.4159034,0.58409667
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,-6.4147105,45.443043,0.58409667,0.41590336
PACLITAXEL,BORTEZOMIB,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,17.696552,45.55254,0.421042,0.578958
BORTEZOMIB,PACLITAXEL,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,17.696558,45.552544,0.578958,0.42104203
MRK-003,ERLOTINIB,OVCAR3,905933,40.791648045,urogenital_system,40.79165,-4.9199395,45.71159,0.54407346,0.45592654
ERLOTINIB,MRK-003,OVCAR3,905933,40.791648045,urogenital_system,40.79165,-4.9199414,45.71159,0.4559266,0.54407346
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,0.6221987,45.85339,0.45712137,0.5428786
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,0.6221988,45.85339,0.5428785,0.45712146
BEZ-235,5-FU,LNCAP,907788,55.291299337,urogenital_system,55.291298,9.221063,46.070236,0.47874585,0.5212542
5-FU,BEZ-235,LNCAP,907788,55.291299337,urogenital_system,55.291298,9.221062,46.070236,0.5212542,0.47874585
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,38.122322,46.20222,0.4204389,0.5795611
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,38.122326,46.202225,0.5795612,0.42043886
ZOLINZA,TEMOZOLOMIDE,LNCAP,907788,50.7209431247,urogenital_system,50.720943,4.4801173,46.240826,0.54665244,0.45334756
TEMOZOLOMIDE,ZOLINZA,LNCAP,907788,50.7209431247,urogenital_system,50.720943,4.4801183,46.240826,0.4533476,0.54665244
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,5.048572,46.57813,0.50936306,0.49063697
PD325901,MRK-003,OVCAR3,905933,51.6267024238,urogenital_system,51.6267,5.0485725,46.57813,0.49063697,0.50936306
MITOMYCINE,DASATINIB,SKMEL30,909726,-24.0323519733,skin,-24.032352,22.82771,46.86006,0.46334803,0.53665197
DASATINIB,MITOMYCINE,SKMEL30,909726,-24.0323519733,skin,-24.032352,22.827711,46.86006,0.53665197,0.463348
DINACICLIB,CYCLOPHOSPHAMIDE,LNCAP,907788,56.6778811374,urogenital_system,56.67788,8.855807,47.82207,0.44420534,0.5557947
CYCLOPHOSPHAMIDE,DINACICLIB,LNCAP,907788,56.6778811374,urogenital_system,56.67788,8.855807,47.82207,0.5557947,0.4442053
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,28.252962,48.39556,0.5397309,0.46026903
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,28.252964,48.39556,0.4602691,0.53973097
MITOMYCINE,MK-8776,SKMEL30,909726,66.7958885476,skin,66.79589,18.320238,48.475655,0.44392732,0.5560727
MK-8776,MITOMYCINE,SKMEL30,909726,66.7958885476,skin,66.79589,18.320234,48.475655,0.5560728,0.44392723
L778123,VINORELBINE,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,14.637728,48.768143,0.410733,0.58926696
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,14.637729,48.768147,0.58926696,0.41073307
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,20.331512,49.061996,0.6030557,0.39694434
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,20.331512,49.061996,0.39694425,0.6030557
MK-4827,ABT-888,LNCAP,907788,-50.2162014379,urogenital_system,-50.2162,-0.9544282,49.261772,0.54050714,0.45949286
ABT-888,MK-4827,LNCAP,907788,-50.2162014379,urogenital_system,-50.2162,-0.9544283,49.261772,0.45949286,0.54050714
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-20.11196,49.313217,0.6004375,0.39956248
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-20.11196,49.313217,0.3995625,0.60043746
AZD1775,MITOMYCINE,OVCAR3,905933,57.3637600763,urogenital_system,57.36376,8.025011,49.338753,0.61383283,0.38616714
MITOMYCINE,AZD1775,OVCAR3,905933,57.3637600763,urogenital_system,57.36376,8.025011,49.338753,0.3861672,0.61383283
BEZ-235,L778123,LNCAP,907788,73.0901250105,urogenital_system,73.090126,23.585531,49.504593,0.54448503,0.45551497
L778123,BEZ-235,LNCAP,907788,73.0901250105,urogenital_system,73.090126,23.585531,49.504593,0.4555149,0.5444851
BEZ-235,DOXORUBICIN,LNCAP,907788,58.9138478362,urogenital_system,58.91385,8.906269,50.00758,0.47033343,0.5296666
DOXORUBICIN,BEZ-235,LNCAP,907788,58.9138478362,urogenital_system,58.91385,8.906268,50.00758,0.5296666,0.47033337
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-8.84483,50.04886,0.5041636,0.4958364
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-8.8448305,50.04886,0.4958364,0.5041636
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,9.185833,50.5809,0.50061876,0.4993812
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,9.18583,50.580902,0.4993812,0.5006188
MK-8776,GEMCITABINE,SKMES1,909728,-19.3568483895,lung,-19.356848,31.483173,50.84002,0.4872168,0.51278317
GEMCITABINE,MK-8776,SKMES1,909728,-19.3568483895,lung,-19.356848,31.48318,50.840027,0.51278317,0.4872168
DASATINIB,SN-38,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,43.699684,50.960907,0.4286411,0.5713589
SN-38,DASATINIB,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,43.699677,50.960915,0.571359,0.42864105
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,11.0549135,51.000854,0.597035,0.40296495
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,11.054912,51.000854,0.40296495,0.59703505
MK-5108,CYCLOPHOSPHAMIDE,LNCAP,907788,-44.8948298928,urogenital_system,-44.89483,6.4694943,51.364323,0.44251457,0.55748546
CYCLOPHOSPHAMIDE,MK-5108,LNCAP,907788,-44.8948298928,urogenital_system,-44.89483,6.469494,51.364323,0.5574854,0.44251457
MK-4541,ERLOTINIB,RPMI7951,910903,59.7269722274,skin,59.72697,7.5685825,52.158386,0.61131376,0.38868618
ERLOTINIB,MK-4541,RPMI7951,910903,59.7269722274,skin,59.72697,7.5685835,52.158386,0.38868624,0.6113138
AZD1775,GEMCITABINE,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,12.371568,52.962246,0.5466316,0.4533684
GEMCITABINE,AZD1775,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,12.371568,52.962246,0.45336843,0.5466316
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,1.77395,53.31211,0.50309706,0.49690297
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,1.7739502,53.31211,0.4969029,0.50309706
MRK-003,DASATINIB,OVCAR3,905933,79.5015600343,urogenital_system,79.50156,25.884466,53.61709,0.50437313,0.49562693
DASATINIB,MRK-003,OVCAR3,905933,79.5015600343,urogenital_system,79.50156,25.88446,53.617096,0.49562684,0.50437313
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,-12.172475,53.76184,0.4571152,0.54288477
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,-12.172475,53.76184,0.5428848,0.4571152
BEZ-235,AZD1775,LNCAP,907788,61.8905185275,urogenital_system,61.89052,7.971721,53.918797,0.46167028,0.5383298
AZD1775,BEZ-235,LNCAP,907788,61.8905185275,urogenital_system,61.89052,7.971721,53.918797,0.5383298,0.46167025
AZD1775,MK-4827,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,6.121416,53.952995,0.48774263,0.5122574
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,6.121416,53.952995,0.5122574,0.48774257
TEMOZOLOMIDE,DINACICLIB,RKO,909698,3.7222251069,digestive_system,3.7222252,-50.385193,54.107418,0.5036586,0.4963414
DINACICLIB,TEMOZOLOMIDE,RKO,909698,3.7222251069,digestive_system,3.7222252,-50.385197,54.10742,0.49634135,0.50365865
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,-1.703255,54.199574,0.48809186,0.5119082
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,-1.7032553,54.199574,0.51190823,0.48809177
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,6.8076653,54.22013,0.42867637,0.5713236
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,6.807666,54.22013,0.5713236,0.42867637
5-FU,TEMOZOLOMIDE,SKMEL30,909726,-55.9657770968,skin,-55.96578,-0.57511806,55.39066,0.5737141,0.42628592
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-55.96578,-0.57511806,55.39066,0.42628595,0.573714
BEZ-235,MK-4827,LNCAP,907788,67.3045456986,urogenital_system,67.30454,11.62165,55.68289,0.44950774,0.5504922
MK-4827,BEZ-235,LNCAP,907788,67.3045456986,urogenital_system,67.30454,11.62165,55.68289,0.5504922,0.44950774
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,39.705284,55.833736,0.4017743,0.5982257
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system,-16.128452,39.705288,55.83374,0.5982257,0.4017743
ERLOTINIB,MITOMYCINE,RPMI7951,910903,-99.1440283477,skin,-99.14403,-42.61269,56.531338,0.49690294,0.50309706
MITOMYCINE,ERLOTINIB,RPMI7951,910903,-99.1440283477,skin,-99.14403,-42.612682,56.531345,0.503097,0.496903
CYCLOPHOSPHAMIDE,MK-8669,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,17.004387,56.623512,0.5871789,0.41282108
MK-8669,CYCLOPHOSPHAMIDE,LNCAP,907788,-39.6191265194,urogenital_system,-39.619125,17.004387,56.623512,0.41282108,0.5871789
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,10.386748,57.033943,0.32908538,0.6709146
MK-4827,VINBLASTINE,LNCAP,907788,-46.6471946748,urogenital_system,-46.647194,10.38675,57.033943,0.67091453,0.3290855
TEMOZOLOMIDE,MK-8776,SKMEL30,909726,64.6649919326,skin,64.66499,7.2560863,57.408905,0.46820307,0.53179693
MK-8776,TEMOZOLOMIDE,SKMEL30,909726,64.6649919326,skin,64.66499,7.2560854,57.40891,0.5317969,0.46820313
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,12.683022,57.866726,0.49682456,0.50317544
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,12.6830225,57.866726,0.5031755,0.49682453
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,2.5367968,58.324303,0.51091415,0.48908585
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,2.5367968,58.324303,0.48908588,0.5109141
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,64.539,59.054184,0.45650107,0.5434989
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,64.53903,59.054214,0.54349893,0.4565011
MK-8776,TOPOTECAN,SKMEL30,909726,61.5917739426,skin,61.591774,2.3347292,59.257046,0.4404559,0.559544
TOPOTECAN,MK-8776,SKMEL30,909726,61.5917739426,skin,61.591774,2.3347285,59.257046,0.559544,0.440456
TOPOTECAN,BEZ-235,LNCAP,907788,68.800605508,urogenital_system,68.800606,9.481208,59.319397,0.5386026,0.46139747
BEZ-235,TOPOTECAN,LNCAP,907788,68.800605508,urogenital_system,68.800606,9.481207,59.319397,0.46139747,0.5386026
MK-5108,ABT-888,LNCAP,907788,-51.680817151,urogenital_system,-51.680817,9.128246,60.809063,0.4319956,0.5680044
ABT-888,MK-5108,LNCAP,907788,-51.680817151,urogenital_system,-51.680817,9.128247,60.809063,0.5680044,0.4319956
DASATINIB,ETOPOSIDE,OVCAR3,905933,106.6307301267,urogenital_system,106.63073,45.713943,60.916786,0.4275212,0.57247883
ETOPOSIDE,DASATINIB,OVCAR3,905933,106.6307301267,urogenital_system,106.63073,45.713943,60.916786,0.57247883,0.42752114
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,77.26137,61.569393,0.45327568,0.5467243
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,77.26137,61.569393,0.5467245,0.45327553
AZD1775,SN-38,OVCAR3,905933,66.7231751824,urogenital_system,66.723175,5.108726,61.61445,0.5072953,0.4927047
SN-38,AZD1775,OVCAR3,905933,66.7231751824,urogenital_system,66.723175,5.108726,61.61445,0.49270466,0.5072953
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung,53.920223,-7.7651486,61.68537,0.49500933,0.5049907
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung,53.920223,-7.7651525,61.685375,0.5049907,0.4950093
MK-8776,TOPOTECAN,OVCAR3,905933,64.5265422878,urogenital_system,64.52654,2.0369134,62.489628,0.44045597,0.5595441
TOPOTECAN,MK-8776,OVCAR3,905933,64.5265422878,urogenital_system,64.52654,2.0369136,62.489628,0.559544,0.440456
DASATINIB,LAPATINIB,OVCAR3,905933,86.9513373059,urogenital_system,86.95134,23.990065,62.961273,0.54349893,0.45650104
LAPATINIB,DASATINIB,OVCAR3,905933,86.9513373059,urogenital_system,86.95134,23.990057,62.96128,0.45650113,0.5434989
GELDANAMYCIN,DASATINIB,LNCAP,907788,65.5419060109,urogenital_system,65.54191,2.0207741,63.521133,0.4880918,0.5119082
DASATINIB,GELDANAMYCIN,LNCAP,907788,65.5419060109,urogenital_system,65.54191,2.020775,63.521133,0.5119082,0.4880918
MK-5108,GEMCITABINE,LNCAP,907788,-61.5034209476,urogenital_system,-61.50342,2.1425014,63.645924,0.45016867,0.54983133
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system,-61.50342,2.142502,63.645924,0.5498314,0.4501686
ABT-888,BEZ-235,LNCAP,907788,78.7040828052,urogenital_system,78.70409,15.017736,63.686348,0.51006746,0.48993257
BEZ-235,ABT-888,LNCAP,907788,78.7040828052,urogenital_system,78.70409,15.017736,63.686348,0.48993248,0.51006746
BORTEZOMIB,MK-4541,OVCAR3,905933,-15.9826476497,urogenital_system,-15.982648,48.44646,64.42911,0.46330538,0.53669465
MK-4541,BORTEZOMIB,OVCAR3,905933,-15.9826476497,urogenital_system,-15.982648,48.44647,64.429115,0.53669465,0.46330535
MK-8776,PD325901,LNCAP,907788,-62.2128178047,urogenital_system,-62.21282,5.32449,67.53731,0.5245629,0.47543713
PD325901,MK-8776,LNCAP,907788,-62.2128178047,urogenital_system,-62.21282,5.32449,67.53731,0.47543713,0.52456284
MK-8776,SN-38,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,3.2784088,68.275696,0.44793174,0.55206823
SN-38,MK-8776,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,3.2784092,68.275696,0.5520683,0.4479317
