Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin
MK-2206,TOPOTECAN,NCIH1650,687800,17.6032722721,lung
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin
L778123,GEMCITABINE,RPMI7951,910903,-0.6393801668,skin
ZOLINZA,SN-38,NCIH1650,687800,4.5658124183,lung
MRK-003,MK-2206,MDAMB436,1240172,11.2386536771,breast
MK-8669,SN-38,RPMI7951,910903,72.4546500172,skin
MITOMYCINE,GELDANAMYCIN,SKMES1,909728,-16.1163540618,lung
DOXORUBICIN,MK-8669,RPMI7951,910903,-5.3117721986,skin
GEMCITABINE,TEMOZOLOMIDE,SKMES1,909728,-20.6326032252,lung
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast
AZD1775,MK-8669,MDAMB436,1240172,20.2845732585,breast
L778123,SORAFENIB,RPMI7951,910903,-7.1797095119,skin
MITOMYCINE,DASATINIB,RPMI7951,910903,20.8261971909,skin
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system
MK-8669,SN-38,LNCAP,907788,-5.3408781481,urogenital_system
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system
LAPATINIB,MK-5108,SKMEL30,909726,16.9993641487,skin
BORTEZOMIB,ABT-888,SKMES1,909728,-8.5587381983,lung
PD325901,SORAFENIB,SKMES1,909728,12.463054334,lung
CYCLOPHOSPHAMIDE,MK-8669,SKMEL30,909726,34.488794379,skin
MK-5108,MK-8669,OVCAR3,905933,11.0348895802,urogenital_system
5-FU,BEZ-235,MDAMB436,1240172,18.9742923554,breast
5-FU,BORTEZOMIB,SKMES1,909728,-11.6427298467,lung
METFORMIN,AZD1775,LNCAP,907788,3.0891190338,urogenital_system
5-FU,DINACICLIB,RKO,909698,5.6238194396,digestive_system
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin
METHOTREXATE,MK-5108,NCIH1650,687800,-5.8264088081,lung
MK-4541,TEMOZOLOMIDE,MDAMB436,1240172,1.3386225694,breast
CYCLOPHOSPHAMIDE,ZOLINZA,RKO,909698,23.6328810978,digestive_system
MK-4541,ETOPOSIDE,RKO,909698,21.9602149656,digestive_system
MK-8669,BEZ-235,SKMES1,909728,90.8445824147,lung
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast
MK-5108,BORTEZOMIB,NCIH1650,687800,-16.5493200647,lung
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast
MRK-003,MK-8669,SKMES1,909728,21.1168286318,lung
METHOTREXATE,MK-2206,RPMI7951,910903,-14.1014595563,skin
CARBOPLATIN,GELDANAMYCIN,RKO,909698,13.5135795067,digestive_system
MK-4541,ETOPOSIDE,SKMES1,909728,-1.2433415847,lung
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system
SORAFENIB,DINACICLIB,LNCAP,907788,-11.8076620658,urogenital_system
ZOLINZA,LAPATINIB,NCIH1650,687800,5.535368365,lung
MITOMYCINE,ZOLINZA,RKO,909698,-7.9512854006,digestive_system
MRK-003,MITOMYCINE,RPMI7951,910903,-6.0069771258,skin
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system
MRK-003,ABT-888,RKO,909698,2.1442267506,digestive_system
MK-4541,5-FU,SKMES1,909728,-7.6340560367,lung
VINBLASTINE,BORTEZOMIB,LNCAP,907788,-199.2579702771,urogenital_system
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung
L778123,MK-8669,NCIH1650,687800,45.4759073372,lung
BORTEZOMIB,MK-8776,OVCAR3,905933,-15.3305189054,urogenital_system
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast
L778123,MK-8669,RPMI7951,910903,31.639018279,skin
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system
LAPATINIB,DASATINIB,MDAMB436,1240172,12.4148834622,breast
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung
TEMOZOLOMIDE,MK-2206,RPMI7951,910903,24.9711719376,skin
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung
CYCLOPHOSPHAMIDE,ABT-888,RKO,909698,16.6644600106,digestive_system
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung
METHOTREXATE,SORAFENIB,SKMES1,909728,-4.1667706936,lung
DOXORUBICIN,ABT-888,RPMI7951,910903,0.648999084,skin
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin
VINBLASTINE,L778123,MDAMB436,1240172,23.1061712123,breast
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung
L778123,TOPOTECAN,MDAMB436,1240172,13.0119440421,breast
AZD1775,DINACICLIB,RPMI7951,910903,-6.6001547855,skin
LAPATINIB,DASATINIB,SKMEL30,909726,2.1655142066,skin
L778123,BEZ-235,RPMI7951,910903,16.7950073797,skin
MK-4541,GELDANAMYCIN,OVCAR3,905933,-1.9320825743,urogenital_system
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast
L778123,MK-2206,LNCAP,907788,20.2323346227,urogenital_system
MK-2206,MK-8776,MDAMB436,1240172,16.0306369773,breast
DASATINIB,GELDANAMYCIN,LNCAP,907788,65.5419060109,urogenital_system
LAPATINIB,ABT-888,SKMEL30,909726,-9.090825843,skin
ETOPOSIDE,BEZ-235,RKO,909698,19.3507608263,digestive_system
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast
MK-5108,BEZ-235,RKO,909698,12.2386761343,digestive_system
MRK-003,DOXORUBICIN,NCIH1650,687800,-3.4572951032,lung
MK-4541,SN-38,NCIH1650,687800,-14.4156971334,lung
MRK-003,DOXORUBICIN,SKMEL30,909726,5.7010819555,skin
DOXORUBICIN,BEZ-235,LNCAP,907788,58.9138478362,urogenital_system
TEMOZOLOMIDE,MK-8776,RKO,909698,4.9058908518,digestive_system
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung
PD325901,TOPOTECAN,RKO,909698,24.5514432533,digestive_system
5-FU,ZOLINZA,OVCAR3,905933,3.6178868253,urogenital_system
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung
MK-5108,BEZ-235,NCIH1650,687800,10.3522799985,lung
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung
ETOPOSIDE,ABT-888,SKMES1,909728,6.8258229569,lung
CARBOPLATIN,MK-5108,OVCAR3,905933,-16.5189705898,urogenital_system
5-FU,AZD1775,RKO,909698,19.3332015124,digestive_system
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast
MRK-003,LAPATINIB,NCIH1650,687800,31.6788449456,lung
AZD1775,ABT-888,OVCAR3,905933,4.8356759206,urogenital_system
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast
DASATINIB,SORAFENIB,OVCAR3,905933,25.2881643533,urogenital_system
CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,909726,5.5949778159,skin
VINBLASTINE,DASATINIB,SKMES1,909728,-9.6580911459,lung
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast
L778123,LAPATINIB,SKMES1,909728,17.8070704989,lung
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast
METFORMIN,L778123,RPMI7951,910903,2.6454658453,skin
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin
5-FU,LAPATINIB,NCIH1650,687800,0.9058173714,lung
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-35.0089196899,lung
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast
MRK-003,MK-8776,RPMI7951,910903,17.1191917662,skin
5-FU,BORTEZOMIB,RKO,909698,2.9072006684,digestive_system
MRK-003,OXALIPLATIN,SKMES1,909728,-7.2697133832,lung
MK-5108,GELDANAMYCIN,OVCAR3,905933,-0.1814499839,urogenital_system
LAPATINIB,DINACICLIB,RKO,909698,5.3423114476,digestive_system
METHOTREXATE,ABT-888,RPMI7951,910903,13.4134955954,skin
DOXORUBICIN,BEZ-235,SKMEL30,909726,-4.4675036949,skin
MK-4541,PD325901,NCIH1650,687800,-3.3234779212,lung
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast
MRK-003,GELDANAMYCIN,RPMI7951,910903,-13.5878285208,skin
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin
GEMCITABINE,GELDANAMYCIN,SKMEL30,909726,19.2114345023,skin
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast
DASATINIB,MK-8669,LNCAP,907788,13.4115521984,urogenital_system
TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,910903,-15.2425298558,skin
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin
BORTEZOMIB,DASATINIB,LNCAP,907788,-24.8411766942,urogenital_system
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung
BORTEZOMIB,SN-38,LNCAP,907788,9.9371090945,urogenital_system
METHOTREXATE,MK-5108,RKO,909698,-19.9004873131,digestive_system
GEMCITABINE,BEZ-235,NCIH1650,687800,11.4458507375,lung
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung
ZOLINZA,LAPATINIB,MDAMB436,1240172,4.8407445831,breast
MK-5108,BORTEZOMIB,SKMEL30,909726,0.9883266825,skin
METHOTREXATE,MK-5108,MDAMB436,1240172,0.6782264147,breast
METFORMIN,MK-8776,NCIH1650,687800,4.3115438047,lung
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin
CARBOPLATIN,SORAFENIB,LNCAP,907788,-15.3993195288,urogenital_system
ETOPOSIDE,DINACICLIB,LNCAP,907788,16.9929868687,urogenital_system
METHOTREXATE,BEZ-235,RKO,909698,-28.0453221626,digestive_system
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin
MK-4541,BEZ-235,MDAMB436,1240172,29.0803207603,breast
PD325901,MK-8776,NCIH1650,687800,0.8316938698,lung
DOXORUBICIN,TEMOZOLOMIDE,RPMI7951,910903,-1.8890113463,skin
ABT-888,DINACICLIB,MDAMB436,1240172,6.4474142557,breast
ZOLINZA,OXALIPLATIN,SKMEL30,909726,-11.6710704586,skin
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system
TEMOZOLOMIDE,BEZ-235,OVCAR3,905933,18.8815331045,urogenital_system
DASATINIB,TOPOTECAN,RPMI7951,910903,1.7099416191,skin
GELDANAMYCIN,BEZ-235,OVCAR3,905933,-7.1428924345,urogenital_system
VINBLASTINE,AZD1775,MDAMB436,1240172,0.1178890194,breast
MK-4541,MK-8776,RKO,909698,9.5223278484,digestive_system
MK-5108,MK-2206,OVCAR3,905933,1.6727881598,urogenital_system
AZD1775,SORAFENIB,LNCAP,907788,-2.6355515867,urogenital_system
BEZ-235,OXALIPLATIN,NCIH1650,687800,4.8318770269,lung
MK-4541,DOXORUBICIN,OVCAR3,905933,-7.536110647,urogenital_system
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast
BORTEZOMIB,TOPOTECAN,RKO,909698,-3.2109014177,digestive_system
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung
ZOLINZA,ABT-888,OVCAR3,905933,18.9400012912,urogenital_system
TEMOZOLOMIDE,DINACICLIB,MDAMB436,1240172,1.3178219786,breast
MK-2206,GELDANAMYCIN,SKMEL30,909726,2.5384907488,skin
MITOMYCINE,DASATINIB,NCIH1650,687800,49.8258455605,lung
GEMCITABINE,MK-5108,MDAMB436,1240172,7.6099685133,breast
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung
LAPATINIB,PD325901,MDAMB436,1240172,8.1076831847,breast
METFORMIN,MK-8776,SKMES1,909728,-0.7410668772,lung
VINBLASTINE,DASATINIB,MDAMB436,1240172,-3.3498195252,breast
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system
MITOMYCINE,ABT-888,MDAMB436,1240172,5.3067951608,breast
TEMOZOLOMIDE,BORTEZOMIB,MDAMB436,1240172,-2.6875531583,breast
OXALIPLATIN,DINACICLIB,RPMI7951,910903,-8.9900851247,skin
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system
TOPOTECAN,MK-8776,OVCAR3,905933,64.5265422878,urogenital_system
MK-5108,MK-8669,RPMI7951,910903,25.7618371305,skin
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast
METFORMIN,MK-8669,RKO,909698,17.2435938073,digestive_system
LAPATINIB,MK-5108,NCIH1650,687800,8.6476602959,lung
MITOMYCINE,BEZ-235,SKMES1,909728,15.1887570569,lung
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system
ZOLINZA,GELDANAMYCIN,LNCAP,907788,39.8889158373,urogenital_system
GEMCITABINE,BEZ-235,RPMI7951,910903,-2.3008636703,skin
VINBLASTINE,ZOLINZA,MDAMB436,1240172,-16.0202188793,breast
MK-5108,TOPOTECAN,LNCAP,907788,-125.2246185504,urogenital_system
PD325901,DASATINIB,SKMES1,909728,53.9202237644,lung
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast
MK-4541,MRK-003,SKMEL30,909726,23.8707052439,skin
LAPATINIB,MK-8776,RPMI7951,910903,5.4246215539,skin
MK-4541,DASATINIB,SKMES1,909728,4.3897373446,lung
CYCLOPHOSPHAMIDE,PD325901,MDAMB436,1240172,-5.3762083274,breast
LAPATINIB,MK-8669,LNCAP,907788,9.7278083108,urogenital_system
METFORMIN,ZOLINZA,SKMEL30,909726,2.4228088583,skin
MITOMYCINE,MK-5108,OVCAR3,905933,-7.2916402684,urogenital_system
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH1650,687800,3.1068149845,lung
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin
BEZ-235,OXALIPLATIN,SKMES1,909728,15.9223385953,lung
DOXORUBICIN,BEZ-235,SKMES1,909728,15.4592237044,lung
DASATINIB,BEZ-235,SKMES1,909728,36.1315524325,lung
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin
MK-4541,DASATINIB,LNCAP,907788,60.5194675371,urogenital_system
MK-2206,MK-8776,LNCAP,907788,21.3726405999,urogenital_system
DINACICLIB,MK-8776,RKO,909698,20.406274436,digestive_system
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system
CARBOPLATIN,BORTEZOMIB,RKO,909698,23.9307145551,digestive_system
METFORMIN,AZD1775,OVCAR3,905933,9.9827717959,urogenital_system
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung
MRK-003,GEMCITABINE,SKMES1,909728,-18.4192568579,lung
ZOLINZA,TOPOTECAN,SKMEL30,909726,-0.9993052073,skin
MK-8669,DINACICLIB,NCIH1650,687800,23.3565888537,lung
TEMOZOLOMIDE,BEZ-235,RKO,909698,-11.942205801,digestive_system
BORTEZOMIB,MK-8776,NCIH1650,687800,-22.2930776583,lung
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung
LAPATINIB,MK-2206,RPMI7951,910903,11.4355059346,skin
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung
ETOPOSIDE,PD325901,NCIH1650,687800,25.4666754351,lung
CYCLOPHOSPHAMIDE,MK-2206,OVCAR3,905933,5.415567499,urogenital_system
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,1240172,11.7816040637,breast
L778123,BEZ-235,NCIH1650,687800,35.8606196591,lung
ZOLINZA,GELDANAMYCIN,OVCAR3,905933,-13.2281721879,urogenital_system
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin
ETOPOSIDE,LAPATINIB,SKMES1,909728,17.6539907344,lung
TEMOZOLOMIDE,GELDANAMYCIN,SKMES1,909728,0.4228988663,lung
CARBOPLATIN,BORTEZOMIB,NCIH1650,687800,-19.4380763686,lung
CARBOPLATIN,MK-8776,RPMI7951,910903,-4.0796849836,skin
CARBOPLATIN,SORAFENIB,OVCAR3,905933,-35.3598095421,urogenital_system
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system
ZOLINZA,MK-8669,OVCAR3,905933,13.7429350122,urogenital_system
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung
MRK-003,ABT-888,MDAMB436,1240172,-2.4216515141,breast
MK-4541,METHOTREXATE,RPMI7951,910903,3.2782883457,skin
MRK-003,GEMCITABINE,NCIH1650,687800,2.3121757705,lung
AZD1775,BORTEZOMIB,OVCAR3,905933,-16.9325927375,urogenital_system
DASATINIB,DINACICLIB,OVCAR3,905933,59.9755103009,urogenital_system
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system
METFORMIN,DINACICLIB,OVCAR3,905933,5.6596404992,urogenital_system
AZD1775,MK-5108,RPMI7951,910903,-4.4811464434,skin
5-FU,AZD1775,LNCAP,907788,9.9703894066,urogenital_system
MK-5108,DINACICLIB,SKMEL30,909726,9.4109490724,skin
DASATINIB,MK-8669,RKO,909698,58.2716916139,digestive_system
TEMOZOLOMIDE,PD325901,LNCAP,907788,-5.5161760026,urogenital_system
MRK-003,DINACICLIB,MDAMB436,1240172,-3.5205584083,breast
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin
OXALIPLATIN,MK-8776,SKMEL30,909726,25.2045884331,skin
MK-5108,MK-8669,LNCAP,907788,-5.6036685799,urogenital_system
ZOLINZA,PD325901,RPMI7951,910903,-7.7529425852,skin
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung
MRK-003,5-FU,OVCAR3,905933,13.9166136938,urogenital_system
MK-4541,MK-2206,MDAMB436,1240172,5.3894371241,breast
MRK-003,CARBOPLATIN,RPMI7951,910903,-5.4206954008,skin
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin
L778123,MK-8669,OVCAR3,905933,39.0531664387,urogenital_system
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast
MITOMYCINE,BORTEZOMIB,MDAMB436,1240172,2.6280554609,breast
MRK-003,TOPOTECAN,RKO,909698,10.5481532509,digestive_system
5-FU,ZOLINZA,SKMEL30,909726,-4.8803976276,skin
MRK-003,ZOLINZA,SKMES1,909728,12.2378081596,lung
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system
CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,687800,17.1066708103,lung
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast
DASATINIB,GELDANAMYCIN,SKMES1,909728,32.9673051371,lung
METHOTREXATE,L778123,OVCAR3,905933,-22.3717985866,urogenital_system
MK-8669,BEZ-235,RKO,909698,44.3569040447,digestive_system
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin
5-FU,MK-8669,RPMI7951,910903,27.3312274488,skin
MK-5108,ABT-888,RPMI7951,910903,5.8452451743,skin
CARBOPLATIN,MK-2206,LNCAP,907788,-31.203323407,urogenital_system
MK-8669,GELDANAMYCIN,OVCAR3,905933,12.6451676449,urogenital_system
ABT-888,MK-8669,SKMEL30,909726,-0.2658647526,skin
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system
DOXORUBICIN,L778123,SKMEL30,909726,-18.0519715014,skin
MK-4541,BORTEZOMIB,NCIH1650,687800,-15.4572556614,lung
MRK-003,MK-8776,LNCAP,907788,-1.2864451497,urogenital_system
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast
L778123,AZD1775,MDAMB436,1240172,13.1348087757,breast
TOPOTECAN,BEZ-235,LNCAP,907788,68.800605508,urogenital_system
METFORMIN,ZOLINZA,RPMI7951,910903,5.1361721521,skin
ZOLINZA,LAPATINIB,RKO,909698,5.8892573472,digestive_system
TEMOZOLOMIDE,DASATINIB,MDAMB436,1240172,-5.3295642988,breast
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system
MRK-003,LAPATINIB,NCIH1650,687800,28.2108565247,lung
BORTEZOMIB,DASATINIB,RPMI7951,910903,0.375050682,skin
BORTEZOMIB,DINACICLIB,OVCAR3,905933,-29.3334621952,urogenital_system
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast
GELDANAMYCIN,SN-38,SKMEL30,909726,38.2684482285,skin
GEMCITABINE,DINACICLIB,LNCAP,907788,-5.8822514499,urogenital_system
LAPATINIB,OXALIPLATIN,RPMI7951,910903,-35.8827464623,skin
MK-2206,MK-8776,NCIH1650,687800,8.2631521669,lung
VINBLASTINE,PD325901,SKMES1,909728,-13.0645656005,lung
MK-8669,BEZ-235,LNCAP,907788,139.6131195494,urogenital_system
METFORMIN,BEZ-235,SKMES1,909728,21.6084607677,lung
VINBLASTINE,SORAFENIB,MDAMB436,1240172,-6.9375596086,breast
MITOMYCINE,MK-8669,RKO,909698,20.7517194384,digestive_system
MK-4541,VINBLASTINE,SKMES1,909728,-10.5432382748,lung
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system
DASATINIB,OXALIPLATIN,LNCAP,907788,1.671389718,urogenital_system
MK-4541,VINBLASTINE,SKMEL30,909726,-4.4975082218,skin
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system
VINBLASTINE,MK-2206,MDAMB436,1240172,-13.8462105604,breast
GELDANAMYCIN,SN-38,RKO,909698,11.6277913929,digestive_system
CARBOPLATIN,DASATINIB,RKO,909698,18.5889975532,digestive_system
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung
CYCLOPHOSPHAMIDE,MK-8776,MDAMB436,1240172,-2.8762424275,breast
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin
MK-2206,ABT-888,SKMEL30,909726,0.4561918507,skin
DOXORUBICIN,MK-8776,OVCAR3,905933,52.0357217653,urogenital_system
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin
ZOLINZA,BEZ-235,NCIH1650,687800,7.2903516615,lung
ZOLINZA,TEMOZOLOMIDE,MDAMB436,1240172,13.9598495584,breast
PD325901,GELDANAMYCIN,OVCAR3,905933,1.9243949115,urogenital_system
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast
AZD1775,TOPOTECAN,SKMEL30,909726,13.816361901,skin
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin
VINBLASTINE,ABT-888,SKMES1,909728,-0.4856743711,lung
L778123,ABT-888,RKO,909698,3.2497592994,digestive_system
GEMCITABINE,AZD1775,SKMEL30,909726,6.8613263661,skin
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system
ABT-888,BEZ-235,RKO,909698,14.5377525408,digestive_system
TOPOTECAN,BEZ-235,RKO,909698,26.3601807567,digestive_system
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast
MK-5108,DINACICLIB,LNCAP,907788,-87.0746347768,urogenital_system
MRK-003,DINACICLIB,SKMES1,909728,4.1516093418,lung
MRK-003,VINBLASTINE,SKMEL30,909726,28.6939632486,skin
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin
5-FU,SORAFENIB,RKO,909698,1.8835839134,digestive_system
ABT-888,SN-38,LNCAP,907788,28.6889018794,urogenital_system
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin
ZOLINZA,MK-2206,SKMES1,909728,37.1283772721,lung
METHOTREXATE,MK-5108,SKMES1,909728,-7.5061740636,lung
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system
MK-4541,BEZ-235,LNCAP,907788,103.2094952841,urogenital_system
LAPATINIB,DASATINIB,SKMES1,909728,63.1118570534,lung
METHOTREXATE,MK-8776,OVCAR3,905933,-23.7211588218,urogenital_system
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast
VINBLASTINE,MK-2206,SKMEL30,909726,-5.9176915475,skin
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system
TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,905933,-9.4281260279,urogenital_system
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin
CYCLOPHOSPHAMIDE,PD325901,RPMI7951,910903,-6.5749257912,skin
MRK-003,METFORMIN,RPMI7951,910903,9.5912994376,skin
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung
METHOTREXATE,MK-8669,OVCAR3,905933,-44.1294507883,urogenital_system
PD325901,SN-38,MDAMB436,1240172,11.6121348015,breast
5-FU,MK-8669,OVCAR3,905933,6.7256438694,urogenital_system
CARBOPLATIN,GELDANAMYCIN,SKMEL30,909726,37.2937149539,skin
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system
