Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system
DOXORUBICIN,ERLOTINIB,NCIH520,908443,-3.8243867166,lung
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung
VINORELBINE,TEMOZOLOMIDE,T-47D,905945,-26.737417804,breast
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system
VINBLASTINE,ERLOTINIB,MSTO,908152,19.1879074141,lung
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin
DEXAMETHASONE,TEMOZOLOMIDE,VCAP,1299075,-21.69886716,urogenital_system
L778123,MK-4827,OCUBM,909256,21.244335229,breast
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin
5-FU,SUNITINIB,A375,906793,7.3510485969,skin
ERLOTINIB,ABT-888,VCAP,1299075,-17.275739821,urogenital_system
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system
METFORMIN,SUNITINIB,VCAP,1299075,14.6940326286,urogenital_system
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system
MITOMYCINE,ERLOTINIB,LOVO,907790,5.0256032979,digestive_system
METFORMIN,MK-4827,VCAP,1299075,16.2110961286,urogenital_system
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system
DOXORUBICIN,SUNITINIB,HCT116,905936,-8.3288867606,digestive_system
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin
MK-4827,BEZ-235,UACC62,905976,17.1919347794,skin
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast
ERLOTINIB,ABT-888,UACC62,905976,-8.2480659553,skin
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung
5-FU,MK-4827,NCIH23,905942,-10.5263423251,lung
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system
DEXAMETHASONE,ZOLINZA,NCIH23,905942,3.3725894084,lung
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin
DEXAMETHASONE,BEZ-235,LOVO,907790,26.6156080885,digestive_system
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,46.9565994265,lung
MK-4827,MK-8669,HT144,907067,10.6476492977,skin
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system
VINORELBINE,BEZ-235,NCIH2122,722046,-26.5142463804,lung
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung
MK-4827,OXALIPLATIN,HT144,907067,-12.9040379149,skin
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung
METFORMIN,ERLOTINIB,NCIH23,905942,-10.739940384,lung
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung
VINORELBINE,BEZ-235,OV90,1240197,56.1673836821,urogenital_system
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system
MK-4541,ERLOTINIB,T-47D,905945,42.9115374325,breast
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin
MK-4827,DINACICLIB,NCIH2122,722046,10.5022199575,lung
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system
AZD1775,MK-4827,MSTO,908152,-8.6291422648,lung
VINORELBINE,BORTEZOMIB,MSTO,908152,130.1395174128,lung
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin
MK-4827,MK-8776,SW837,909755,-11.4530259219,digestive_system
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung
VINORELBINE,AZD1775,UACC62,905976,-1.6167121962,skin
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system
MK-4827,MK-8776,A2058,906792,43.2082087235,skin
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system
VINORELBINE,BORTEZOMIB,NCIH23,905942,-257.7597110447,lung
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system
ERLOTINIB,BEZ-235,T-47D,905945,141.7903739573,breast
PACLITAXEL,AZD1775,OCUBM,909256,-3.7917163565,breast
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system
L778123,ERLOTINIB,VCAP,1299075,24.0080019772,urogenital_system
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system
MK-4827,DINACICLIB,OV90,1240197,-19.6587600338,urogenital_system
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung
VINORELBINE,MK-8776,OV90,1240197,33.1763136693,urogenital_system
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system
SUNITINIB,SN-38,OCUBM,909256,5.8663919343,breast
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast
CARBOPLATIN,SUNITINIB,UWB1289,1480374,3.9901043713,urogenital_system
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system
MK-4827,DINACICLIB,SW837,909755,-18.8343240238,digestive_system
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin
PACLITAXEL,BEZ-235,A2058,906792,-5.0073360703,skin
CARBOPLATIN,ERLOTINIB,HCT116,905936,2.8438250091,digestive_system
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin
DEXAMETHASONE,SORAFENIB,NCIH520,908443,10.8017548447,lung
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system
ERLOTINIB,GELDANAMYCIN,UACC62,905976,11.9198048977,skin
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin
MK-4541,ERLOTINIB,A2058,906792,4.6921310376,skin
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung
PACLITAXEL,L778123,HT144,907067,19.492976425,skin
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin
LAPATINIB,MK-4827,UACC62,905976,9.6916229752,skin
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung
CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,907790,-3.0722807444,digestive_system
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung
SUNITINIB,TOPOTECAN,HT144,907067,-6.7792628017,skin
ETOPOSIDE,ERLOTINIB,SK-OV-3,905959,20.9716143849,urogenital_system
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system
DOXORUBICIN,SUNITINIB,NCIH23,905942,-15.5478895584,lung
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system
L778123,MK-4827,UACC62,905976,10.9854373922,skin
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung
SUNITINIB,GELDANAMYCIN,SW837,909755,-5.6131564316,digestive_system
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin
VINORELBINE,DINACICLIB,OCUBM,909256,-25.0274810551,breast
PACLITAXEL,TEMOZOLOMIDE,NCIH2122,722046,-237.58199864,lung
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin
L778123,SUNITINIB,A375,906793,17.4868393184,skin
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast
DEXAMETHASONE,BEZ-235,A375,906793,10.1112622663,skin
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung
DEXAMETHASONE,AZD1775,UACC62,905976,15.8652295342,skin
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung
VINORELBINE,MK-8776,HCT116,905936,-3.7738900052,digestive_system
DEXAMETHASONE,MK-8669,NCIH2122,722046,59.3696188184,lung
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system
PACLITAXEL,ABT-888,OV90,1240197,-3.1154025859,urogenital_system
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system
MK-4541,DEXAMETHASONE,T-47D,905945,-49.5203445784,breast
TEMOZOLOMIDE,MK-4827,MSTO,908152,81.291748077,lung
MK-4541,VINORELBINE,MSTO,908152,-31.2680576816,lung
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system
ERLOTINIB,BEZ-235,SK-OV-3,905959,33.2230093917,urogenital_system
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin
VINORELBINE,GELDANAMYCIN,NCIH23,905942,-277.8941379112,lung
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin
MK-4827,DASATINIB,A375,906793,31.8388014652,skin
MK-4541,ERLOTINIB,OCUBM,909256,24.4410249891,breast
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung
MRK-003,SUNITINIB,HCT116,905936,10.6895430632,digestive_system
L778123,MK-4827,NCIH23,905942,0.7876139939,lung
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system
TEMOZOLOMIDE,MK-4827,UACC62,905976,46.8582165964,skin
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast
AZD1775,MK-4827,NCIH23,905942,5.5940455732,lung
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin
MRK-003,MK-4827,OCUBM,909256,42.5405651582,breast
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin
PACLITAXEL,AZD1775,NCIH2122,722046,-19.2715812197,lung
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung
AZD1775,MK-4827,OCUBM,909256,73.2198533394,breast
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system
L778123,MK-4827,HT144,907067,-53.4817714843,skin
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system
PACLITAXEL,BORTEZOMIB,NCIH520,908443,-41.851448621,lung
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system
SUNITINIB,OXALIPLATIN,SW837,909755,-9.7891464256,digestive_system
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin
L778123,VINORELBINE,A375,906793,18.8876269018,skin
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung
DEXAMETHASONE,MK-8669,NCIH23,905942,19.7677527774,lung
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system
GEMCITABINE,SUNITINIB,HCT116,905936,-12.392220458,digestive_system
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system
MK-5108,MK-4827,HCT116,905936,12.6768685897,digestive_system
SUNITINIB,PD325901,HT144,907067,5.88203857,skin
