Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ZOLINZA,TEMOZOLOMIDE,T-47D,905945,13.2536474003,breast
VINBLASTINE,GELDANAMYCIN,SW837,909755,-30.9137315399,digestive_system
BORTEZOMIB,MK-8669,LOVO,907790,20.4751536743,digestive_system
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung
MK-4541,MK-5108,SK-OV-3,905959,5.6858918373,urogenital_system
METHOTREXATE,LAPATINIB,T-47D,905945,-5.7865653206,breast
AZD1775,DASATINIB,LOVO,907790,28.8452836335,digestive_system
ZOLINZA,AZD1775,T-47D,905945,21.0383933779,breast
CARBOPLATIN,MK-2206,HCT116,905936,34.1126668478,digestive_system
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system
LAPATINIB,MK-2206,SW837,909755,68.7310215531,digestive_system
BORTEZOMIB,GELDANAMYCIN,A375,906793,9.4534861944,skin
BEZ-235,OXALIPLATIN,NCIH520,908443,10.6924570628,lung
GEMCITABINE,MK-8776,HT144,907067,49.1959390522,skin
METFORMIN,MK-2206,VCAP,1299075,4.3636820421,urogenital_system
ABT-888,MK-8669,SK-OV-3,905959,7.7160813864,urogenital_system
ETOPOSIDE,TEMOZOLOMIDE,T-47D,905945,-27.8282974897,breast
MRK-003,DINACICLIB,HT144,907067,-3.5055487975,skin
MRK-003,L778123,VCAP,1299075,12.4097890742,urogenital_system
BEZ-235,SN-38,MSTO,908152,22.362296251,lung
ETOPOSIDE,MK-8669,UACC62,905976,34.5587531626,skin
ZOLINZA,DINACICLIB,SW837,909755,-22.2239800613,digestive_system
TEMOZOLOMIDE,MK-5108,OV90,1240197,-2.1350517563,urogenital_system
BEZ-235,DINACICLIB,VCAP,1299075,-1.8345494754,urogenital_system
ABT-888,BEZ-235,UACC62,905976,19.8343063949,skin
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin
PD325901,GELDANAMYCIN,LOVO,907790,-14.4753840812,digestive_system
DOXORUBICIN,ZOLINZA,OV90,1240197,-0.0363220976,urogenital_system
DASATINIB,SORAFENIB,MSTO,908152,-17.6473527625,lung
MRK-003,DASATINIB,NCIH23,905942,22.5593530329,lung
VINBLASTINE,GELDANAMYCIN,A375,906793,14.6299775559,skin
MRK-003,METFORMIN,NCIH23,905942,7.3390236317,lung
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system
ETOPOSIDE,BEZ-235,T-47D,905945,101.6125541832,breast
GELDANAMYCIN,OXALIPLATIN,NCIH2122,722046,1.6670340111,lung
AZD1775,SN-38,A375,906793,8.0208771168,skin
MK-2206,BORTEZOMIB,A2058,906792,-0.3858569755,skin
LAPATINIB,BORTEZOMIB,SW837,909755,17.0236638302,digestive_system
MRK-003,L778123,UWB1289,1480374,4.8166332765,urogenital_system
MRK-003,VINBLASTINE,NCIH23,905942,20.9846422763,lung
METFORMIN,MK-8776,OCUBM,909256,10.4609294533,breast
ETOPOSIDE,BEZ-235,OCUBM,909256,1.8115776636,breast
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast
ETOPOSIDE,ZOLINZA,SK-OV-3,905959,29.6405756875,urogenital_system
MRK-003,GELDANAMYCIN,NCIH23,905942,-2.6675093809,lung
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system
MK-4541,BEZ-235,A2058,906792,12.1023178363,skin
ZOLINZA,BORTEZOMIB,HT144,907067,4.1140228897,skin
VINBLASTINE,MK-8776,SK-OV-3,905959,7.7242606541,urogenital_system
CARBOPLATIN,L778123,NCIH520,908443,-2.7734545516,lung
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system
MK-4541,CARBOPLATIN,VCAP,1299075,19.4380524384,urogenital_system
MRK-003,SORAFENIB,UACC62,905976,13.93803228,skin
AZD1775,DINACICLIB,A375,906793,7.0115549701,skin
CARBOPLATIN,ZOLINZA,OCUBM,909256,-13.6630318417,breast
CYCLOPHOSPHAMIDE,MK-2206,MSTO,908152,11.8825645413,lung
CARBOPLATIN,MK-2206,HT144,907067,18.2888619776,skin
METHOTREXATE,SORAFENIB,OV90,1240197,-0.5120538835,urogenital_system
MK-4541,LAPATINIB,OV90,1240197,-20.3157388206,urogenital_system
5-FU,ABT-888,A375,906793,-1.1985054379,skin
MRK-003,LAPATINIB,A375,906793,28.4889098038,skin
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin
CYCLOPHOSPHAMIDE,MK-5108,HT144,907067,10.4350806395,skin
MK-4541,CARBOPLATIN,NCIH520,908443,-15.5270884373,lung
ABT-888,OXALIPLATIN,MSTO,908152,10.5228098079,lung
MK-4541,L778123,A2058,906792,1.7548423996,skin
DASATINIB,MK-8776,NCIH520,908443,57.2975594452,lung
MK-5108,SN-38,OCUBM,909256,-4.4587304756,breast
BEZ-235,DINACICLIB,A2058,906792,12.82913573,skin
MK-4541,MK-5108,NCIH520,908443,4.8220288968,lung
MRK-003,METHOTREXATE,UACC62,905976,7.3386162137,skin
ZOLINZA,ABT-888,UACC62,905976,8.1365064216,skin
MK-2206,SORAFENIB,HT144,907067,10.2673131994,skin
ZOLINZA,MK-2206,LOVO,907790,17.4201636488,digestive_system
METHOTREXATE,AZD1775,SK-OV-3,905959,8.7052952617,urogenital_system
MRK-003,LAPATINIB,SW837,909755,43.2576180797,digestive_system
MRK-003,DOXORUBICIN,HT144,907067,10.4442050197,skin
ZOLINZA,DINACICLIB,NCIH23,905942,-34.8953456114,lung
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system
AZD1775,DASATINIB,UACC62,905976,29.4771209876,skin
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system
DOXORUBICIN,DASATINIB,A375,906793,0.8679373279,skin
BORTEZOMIB,MK-8669,HT144,907067,-11.5765602803,skin
MRK-003,TEMOZOLOMIDE,VCAP,1299075,-0.1063694656,urogenital_system
CYCLOPHOSPHAMIDE,DINACICLIB,HCT116,905936,5.7531023831,digestive_system
ZOLINZA,TEMOZOLOMIDE,UACC62,905976,24.8419423975,skin
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast
MRK-003,ZOLINZA,NCIH23,905942,-5.4543937795,lung
MK-4541,LAPATINIB,OCUBM,909256,3.3876247449,breast
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system
MRK-003,SN-38,OV90,1240197,-8.7963507623,urogenital_system
L778123,ABT-888,HCT116,905936,0.2329285732,digestive_system
BORTEZOMIB,MK-8669,A375,906793,-23.3265933204,skin
CARBOPLATIN,GELDANAMYCIN,UACC62,905976,-9.6698469233,skin
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system
L778123,ETOPOSIDE,HCT116,905936,-2.5129995503,digestive_system
MK-4541,LAPATINIB,MSTO,908152,2.8361702699,lung
TEMOZOLOMIDE,DASATINIB,NCIH23,905942,-9.342896723,lung
METFORMIN,ZOLINZA,SK-OV-3,905959,15.1104743687,urogenital_system
BEZ-235,DINACICLIB,NCIH2122,722046,14.7183660791,lung
GEMCITABINE,MK-8776,OV90,1240197,3.3516077326,urogenital_system
5-FU,AZD1775,OCUBM,909256,33.5929258791,breast
METHOTREXATE,BORTEZOMIB,SK-OV-3,905959,-2.2557527939,urogenital_system
SORAFENIB,MK-8776,OCUBM,909256,5.5682871441,breast
MRK-003,SN-38,NCIH23,905942,18.6754266086,lung
5-FU,DINACICLIB,LOVO,907790,-11.8769599262,digestive_system
ETOPOSIDE,MK-2206,HT144,907067,47.8440531222,skin
MITOMYCINE,MK-5108,NCIH2122,722046,-15.4474748264,lung
ETOPOSIDE,TEMOZOLOMIDE,UWB1289,1480374,21.5275379505,urogenital_system
L778123,ZOLINZA,HT144,907067,-1.1235768657,skin
MRK-003,TOPOTECAN,NCIH2122,722046,7.310674819,lung
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system
TEMOZOLOMIDE,AZD1775,NCIH520,908443,7.3427732464,lung
5-FU,MK-5108,A375,906793,8.9984383656,skin
MITOMYCINE,BEZ-235,HCT116,905936,10.8166196915,digestive_system
METFORMIN,ABT-888,T-47D,905945,-24.0716448185,breast
MK-5108,BORTEZOMIB,SK-OV-3,905959,16.5584898712,urogenital_system
ETOPOSIDE,MK-8669,OV90,1240197,11.768030635,urogenital_system
AZD1775,LAPATINIB,VCAP,1299075,10.3632009769,urogenital_system
ETOPOSIDE,ABT-888,VCAP,1299075,13.8331740747,urogenital_system
PD325901,SN-38,A375,906793,8.4953348147,skin
MRK-003,ETOPOSIDE,SK-OV-3,905959,16.3199585032,urogenital_system
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system
CYCLOPHOSPHAMIDE,BEZ-235,OCUBM,909256,24.433539423,breast
METHOTREXATE,ZOLINZA,NCIH2122,722046,-12.5845787905,lung
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung
METHOTREXATE,TEMOZOLOMIDE,SW837,909755,-38.6698353736,digestive_system
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast
METHOTREXATE,MK-8669,A375,906793,-15.5654395471,skin
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,905942,13.7167567566,lung
PD325901,SORAFENIB,SW837,909755,14.6357498061,digestive_system
5-FU,AZD1775,NCIH2122,722046,4.3178885654,lung
L778123,DINACICLIB,NCIH23,905942,4.7202209203,lung
BORTEZOMIB,TOPOTECAN,VCAP,1299075,-13.3192031697,urogenital_system
ETOPOSIDE,DASATINIB,SW837,909755,40.7621375607,digestive_system
CARBOPLATIN,MK-5108,A375,906793,16.6634105082,skin
AZD1775,TOPOTECAN,HCT116,905936,3.9951033579,digestive_system
L778123,AZD1775,A375,906793,16.0090086337,skin
MRK-003,SORAFENIB,T-47D,905945,1.8104724014,breast
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system
MK-4541,PD325901,OV90,1240197,-10.3270874407,urogenital_system
MRK-003,AZD1775,NCIH520,908443,2.4611371776,lung
TEMOZOLOMIDE,SORAFENIB,NCIH23,905942,-0.3447955282,lung
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin
MK-5108,ABT-888,NCIH520,908443,-4.4146568474,lung
5-FU,LAPATINIB,VCAP,1299075,10.6325581361,urogenital_system
MK-4541,TOPOTECAN,MSTO,908152,0.4902245264,lung
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system
LAPATINIB,PD325901,HT144,907067,24.0154799794,skin
AZD1775,MK-8776,SK-OV-3,905959,63.478932182,urogenital_system
METFORMIN,MK-8776,UWB1289,1480374,-5.4808011742,urogenital_system
CYCLOPHOSPHAMIDE,ABT-888,NCIH23,905942,5.185860464,lung
VINBLASTINE,MK-5108,HCT116,905936,21.8439556884,digestive_system
CARBOPLATIN,MK-2206,A375,906793,20.229156559,skin
MRK-003,MK-5108,NCIH23,905942,3.2846779661,lung
GEMCITABINE,DASATINIB,NCIH520,908443,30.4031890386,lung
L778123,DASATINIB,HCT116,905936,15.0296163134,digestive_system
OXALIPLATIN,SORAFENIB,NCIH520,908443,-2.5444614231,lung
MK-4541,METFORMIN,OCUBM,909256,-2.1959609828,breast
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system
MK-4541,MK-5108,UACC62,905976,9.7277764414,skin
ABT-888,MK-8776,NCIH520,908443,-2.5546775303,lung
DOXORUBICIN,DASATINIB,A2058,906792,2.4428538849,skin
AZD1775,LAPATINIB,SW837,909755,33.6972398783,digestive_system
L778123,LAPATINIB,T-47D,905945,8.8237866989,breast
MK-2206,BORTEZOMIB,SK-OV-3,905959,0.7259306971,urogenital_system
ZOLINZA,DINACICLIB,LOVO,907790,-25.9468316237,digestive_system
MK-5108,SN-38,SW837,909755,-3.8777891981,digestive_system
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SK-OV-3,905959,-8.1122077889,urogenital_system
ABT-888,SN-38,T-47D,905945,39.8323117461,breast
L778123,DASATINIB,LOVO,907790,46.9152361142,digestive_system
METFORMIN,ZOLINZA,OV90,1240197,3.060698,urogenital_system
MRK-003,AZD1775,MSTO,908152,-14.3939318772,lung
MRK-003,TOPOTECAN,VCAP,1299075,33.1446343121,urogenital_system
VINBLASTINE,BEZ-235,UWB1289,1480374,2.0420665549,urogenital_system
GELDANAMYCIN,SORAFENIB,UWB1289,1480374,2.1430603032,urogenital_system
MK-2206,GELDANAMYCIN,A2058,906792,18.7923821606,skin
METFORMIN,SORAFENIB,T-47D,905945,9.9888711389,breast
METHOTREXATE,GELDANAMYCIN,SW837,909755,-0.0128632507,digestive_system
BORTEZOMIB,SORAFENIB,MSTO,908152,-20.9058906293,lung
5-FU,GELDANAMYCIN,OV90,1240197,0.2845088978,urogenital_system
MK-4541,DOXORUBICIN,HT144,907067,1.9453329188,skin
DOXORUBICIN,TEMOZOLOMIDE,NCIH23,905942,4.3874842345,lung
MK-5108,SORAFENIB,UWB1289,1480374,3.4331434437,urogenital_system
AZD1775,BEZ-235,T-47D,905945,93.7281950457,breast
MRK-003,OXALIPLATIN,OCUBM,909256,-7.8156627562,breast
MK-2206,SN-38,SW837,909755,22.6747241207,digestive_system
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung
MK-5108,DINACICLIB,HCT116,905936,-3.0044741121,digestive_system
ETOPOSIDE,ZOLINZA,SW837,909755,21.633230764,digestive_system
MRK-003,ABT-888,OCUBM,909256,10.7861915012,breast
METHOTREXATE,AZD1775,T-47D,905945,-13.4990240197,breast
METHOTREXATE,LAPATINIB,A2058,906792,-15.231828394,skin
MK-8669,SN-38,HT144,907067,26.9966234954,skin
5-FU,MK-2206,HT144,907067,2.0214349365,skin
LAPATINIB,MK-8669,A375,906793,28.586476591,skin
CYCLOPHOSPHAMIDE,MK-8776,SK-OV-3,905959,13.7160644977,urogenital_system
VINBLASTINE,AZD1775,OCUBM,909256,22.2030878042,breast
DOXORUBICIN,SORAFENIB,MSTO,908152,-9.5138060595,lung
AZD1775,BEZ-235,NCIH23,905942,7.9747968721,lung
ZOLINZA,SN-38,T-47D,905945,6.4388096914,breast
MITOMYCINE,DINACICLIB,SK-OV-3,905959,-20.9315518349,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,HCT116,905936,14.228553073,digestive_system
MK-8669,SN-38,A2058,906792,13.356832591,skin
METHOTREXATE,LAPATINIB,VCAP,1299075,1.1346210104,urogenital_system
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung
MRK-003,LAPATINIB,OV90,1240197,11.1360856351,urogenital_system
VINBLASTINE,TEMOZOLOMIDE,MSTO,908152,-28.4430009228,lung
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung
GEMCITABINE,LAPATINIB,OV90,1240197,5.008851986,urogenital_system
LAPATINIB,DASATINIB,HCT116,905936,-31.3419992409,digestive_system
VINBLASTINE,ABT-888,T-47D,905945,-19.723448304,breast
LAPATINIB,MK-5108,NCIH520,908443,-16.9429918792,lung
MK-4541,MK-2206,MSTO,908152,4.1696285477,lung
MITOMYCINE,BORTEZOMIB,SK-OV-3,905959,-19.171881822,urogenital_system
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung
DOXORUBICIN,DINACICLIB,A2058,906792,-3.0113840238,skin
MRK-003,DINACICLIB,UACC62,905976,-0.046774119,skin
LAPATINIB,MK-2206,NCIH23,905942,7.0384887918,lung
DASATINIB,DINACICLIB,VCAP,1299075,29.7919837507,urogenital_system
DOXORUBICIN,ZOLINZA,T-47D,905945,22.8466516903,breast
CARBOPLATIN,MK-8776,NCIH23,905942,7.976696691,lung
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system
MK-5108,SORAFENIB,NCIH2122,722046,-10.3399405499,lung
VINBLASTINE,DINACICLIB,A2058,906792,-17.0824533367,skin
MK-8669,SN-38,NCIH23,905942,6.2939536212,lung
MK-4541,AZD1775,OV90,1240197,-6.3612451421,urogenital_system
LAPATINIB,ABT-888,SW837,909755,-8.3420021677,digestive_system
MRK-003,BORTEZOMIB,A375,906793,28.4589048377,skin
GELDANAMYCIN,MK-8776,A375,906793,20.8861883152,skin
CYCLOPHOSPHAMIDE,MK-8669,A2058,906792,20.1973205406,skin
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin
MITOMYCINE,MK-8669,UACC62,905976,36.4790906594,skin
LAPATINIB,OXALIPLATIN,UACC62,905976,-25.9466596529,skin
CARBOPLATIN,LAPATINIB,VCAP,1299075,14.4805556321,urogenital_system
MK-2206,ABT-888,HT144,907067,6.1038841984,skin
TEMOZOLOMIDE,GELDANAMYCIN,VCAP,1299075,-40.5980716486,urogenital_system
L778123,ABT-888,NCIH520,908443,0.2688917495,lung
AZD1775,BORTEZOMIB,NCIH2122,722046,-16.2693811328,lung
L778123,BEZ-235,VCAP,1299075,36.2040566,urogenital_system
CYCLOPHOSPHAMIDE,PD325901,OCUBM,909256,-6.316488557,breast
MK-4541,BEZ-235,MSTO,908152,17.697319391,lung
L778123,BORTEZOMIB,LOVO,907790,6.896124843,digestive_system
L778123,OXALIPLATIN,UWB1289,1480374,7.8574522648,urogenital_system
BORTEZOMIB,MK-8669,OCUBM,909256,6.4171437395,breast
L778123,MK-8776,HCT116,905936,5.4840745707,digestive_system
CARBOPLATIN,SORAFENIB,HT144,907067,-6.3899391619,skin
ZOLINZA,MK-2206,A375,906793,7.3160548562,skin
L778123,BORTEZOMIB,A2058,906792,6.1744305993,skin
MK-4541,SORAFENIB,OCUBM,909256,11.684745559,breast
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast
ZOLINZA,SN-38,A375,906793,17.8049533198,skin
5-FU,LAPATINIB,MSTO,908152,-55.4702643201,lung
MITOMYCINE,BEZ-235,NCIH520,908443,10.8007648386,lung
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin
TEMOZOLOMIDE,DASATINIB,VCAP,1299075,-51.4942528446,urogenital_system
METFORMIN,DINACICLIB,OV90,1240197,-14.5176375668,urogenital_system
MK-5108,BORTEZOMIB,LOVO,907790,-5.1240670052,digestive_system
L778123,AZD1775,NCIH2122,722046,4.9441433659,lung
MK-5108,OXALIPLATIN,SK-OV-3,905959,3.6904060741,urogenital_system
METHOTREXATE,ABT-888,OCUBM,909256,13.6987698134,breast
L778123,AZD1775,SK-OV-3,905959,19.4792846381,urogenital_system
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system
PD325901,BEZ-235,LOVO,907790,36.8769872632,digestive_system
METFORMIN,ABT-888,HCT116,905936,-0.4550750862,digestive_system
5-FU,DINACICLIB,SK-OV-3,905959,-13.8991015225,urogenital_system
L778123,SORAFENIB,A375,906793,10.2518228236,skin
L778123,GEMCITABINE,SW837,909755,7.0243512046,digestive_system
PD325901,SN-38,SK-OV-3,905959,8.4085821485,urogenital_system
TEMOZOLOMIDE,OXALIPLATIN,HCT116,905936,5.6998455399,digestive_system
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH520,908443,5.3394575912,lung
5-FU,AZD1775,NCIH23,905942,-7.1158991851,lung
MK-4541,SORAFENIB,NCIH520,908443,15.5597392319,lung
ZOLINZA,BEZ-235,VCAP,1299075,28.6829739119,urogenital_system
5-FU,TEMOZOLOMIDE,HT144,907067,-24.2865179978,skin
GEMCITABINE,SORAFENIB,NCIH2122,722046,-6.3122093584,lung
ETOPOSIDE,GELDANAMYCIN,NCIH520,908443,8.5189636468,lung
LAPATINIB,BEZ-235,UACC62,905976,34.9934047563,skin
5-FU,DINACICLIB,MSTO,908152,1.1104282837,lung
TEMOZOLOMIDE,GELDANAMYCIN,NCIH520,908443,-10.2860614807,lung
MK-5108,MK-8669,UACC62,905976,24.3639398349,skin
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin
AZD1775,DASATINIB,NCIH2122,722046,-53.1418534399,lung
AZD1775,SORAFENIB,LOVO,907790,-6.0003982858,digestive_system
DOXORUBICIN,TEMOZOLOMIDE,NCIH520,908443,-4.9185253018,lung
5-FU,DINACICLIB,OCUBM,909256,6.7850540323,breast
CARBOPLATIN,MK-8776,A375,906793,17.2260587438,skin
AZD1775,MK-5108,T-47D,905945,3.2420834611,breast
OXALIPLATIN,MK-8776,NCIH23,905942,-1.6632414608,lung
METHOTREXATE,ABT-888,A2058,906792,-20.9261154411,skin
PD325901,ABT-888,SW837,909755,-0.4741338396,digestive_system
DOXORUBICIN,DINACICLIB,NCIH520,908443,-11.469269543,lung
AZD1775,SN-38,T-47D,905945,-18.6904782306,breast
SORAFENIB,DINACICLIB,OCUBM,909256,-1.2413790768,breast
L778123,MK-8669,A2058,906792,34.0331862826,skin
MITOMYCINE,DINACICLIB,NCIH23,905942,-10.8272970076,lung
CYCLOPHOSPHAMIDE,DASATINIB,NCIH23,905942,1.4470816525,lung
GEMCITABINE,AZD1775,SK-OV-3,905959,15.6132103402,urogenital_system
MITOMYCINE,TEMOZOLOMIDE,SW837,909755,4.9731688886,digestive_system
METFORMIN,BORTEZOMIB,MSTO,908152,51.0013740157,lung
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung
METFORMIN,L778123,T-47D,905945,12.0577801177,breast
LAPATINIB,DINACICLIB,NCIH2122,722046,19.0097329474,lung
DASATINIB,OXALIPLATIN,MSTO,908152,43.9004046327,lung
MITOMYCINE,DINACICLIB,SW837,909755,2.0904756801,digestive_system
MRK-003,TEMOZOLOMIDE,UWB1289,1480374,-3.4012276831,urogenital_system
MRK-003,ZOLINZA,T-47D,905945,16.2745559757,breast
DOXORUBICIN,MK-2206,UACC62,905976,23.3511675545,skin
MK-8669,SN-38,NCIH520,908443,4.8009040654,lung
METFORMIN,GELDANAMYCIN,SK-OV-3,905959,-15.0658814354,urogenital_system
MK-4541,MK-8776,MSTO,908152,-4.9114412477,lung
VINBLASTINE,BORTEZOMIB,T-47D,905945,-32.2418356852,breast
VINBLASTINE,ZOLINZA,UWB1289,1480374,-24.6926209029,urogenital_system
MK-2206,ABT-888,NCIH2122,722046,11.7346933243,lung
PD325901,BORTEZOMIB,A2058,906792,6.8966421956,skin
MK-4541,GELDANAMYCIN,UACC62,905976,-8.4833471814,skin
LAPATINIB,PD325901,T-47D,905945,58.830054649,breast
ZOLINZA,MK-8776,SK-OV-3,905959,36.8780800559,urogenital_system
MRK-003,MITOMYCINE,SW837,909755,-3.6731223829,digestive_system
METFORMIN,MK-5108,OCUBM,909256,6.8207716707,breast
DOXORUBICIN,BEZ-235,MSTO,908152,-15.9730451766,lung
MITOMYCINE,GELDANAMYCIN,LOVO,907790,-0.7621366916,digestive_system
MK-8669,TOPOTECAN,OV90,1240197,16.7233708478,urogenital_system
METFORMIN,DINACICLIB,UACC62,905976,-12.5745414299,skin
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system
CARBOPLATIN,BEZ-235,HT144,907067,26.6310827464,skin
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin
PD325901,SORAFENIB,T-47D,905945,25.0665499759,breast
METHOTREXATE,DASATINIB,UWB1289,1480374,-10.870875614,urogenital_system
BORTEZOMIB,DASATINIB,SW837,909755,26.8847063342,digestive_system
ABT-888,SORAFENIB,HT144,907067,10.7410875508,skin
METFORMIN,MK-5108,LOVO,907790,-8.19848652,digestive_system
MK-4541,MITOMYCINE,SK-OV-3,905959,-1.3564414833,urogenital_system
MK-4541,DINACICLIB,A375,906793,9.632681237,skin
MITOMYCINE,L778123,NCIH520,908443,-12.2218324499,lung
CYCLOPHOSPHAMIDE,MK-8776,VCAP,1299075,10.1307185105,urogenital_system
MK-5108,SN-38,A2058,906792,-7.8878246555,skin
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system
VINBLASTINE,BEZ-235,HCT116,905936,22.0134170143,digestive_system
MK-8669,TOPOTECAN,HCT116,905936,2.9442245854,digestive_system
ZOLINZA,DINACICLIB,A375,906793,-30.0376117606,skin
MK-4541,MK-5108,MSTO,908152,-8.8785777629,lung
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system
ABT-888,MK-8776,A375,906793,1.3946229303,skin
METHOTREXATE,GELDANAMYCIN,UWB1289,1480374,-9.5321074701,urogenital_system
AZD1775,BORTEZOMIB,UACC62,905976,-5.2405010851,skin
MITOMYCINE,BORTEZOMIB,HT144,907067,-11.2029889114,skin
L778123,GELDANAMYCIN,SK-OV-3,905959,15.7073259668,urogenital_system
GELDANAMYCIN,DINACICLIB,T-47D,905945,-39.8503484729,breast
MRK-003,GELDANAMYCIN,SK-OV-3,905959,-1.5754952544,urogenital_system
MK-2206,DASATINIB,MSTO,908152,88.3331766416,lung
MK-4541,GEMCITABINE,A375,906793,-23.8753310154,skin
ZOLINZA,TOPOTECAN,A2058,906792,0.7886681488,skin
VINBLASTINE,GELDANAMYCIN,VCAP,1299075,-5.9761034198,urogenital_system
METFORMIN,MK-8776,HT144,907067,11.6151275707,skin
MK-5108,TOPOTECAN,OV90,1240197,14.3234506682,urogenital_system
DASATINIB,SORAFENIB,NCIH2122,722046,9.2636785051,lung
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin
AZD1775,DASATINIB,HCT116,905936,24.3060024709,digestive_system
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin
MK-4541,MK-8669,OV90,1240197,1.9073618216,urogenital_system
BEZ-235,MK-8776,OV90,1240197,16.5061402707,urogenital_system
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system
MK-8669,DINACICLIB,UWB1289,1480374,2.7734218008,urogenital_system
SORAFENIB,MK-8776,VCAP,1299075,-0.4257673632,urogenital_system
L778123,GELDANAMYCIN,MSTO,908152,9.5777697985,lung
DOXORUBICIN,MK-8776,NCIH23,905942,4.1495987613,lung
MK-4541,MK-8669,SK-OV-3,905959,27.0545899442,urogenital_system
MITOMYCINE,PD325901,NCIH2122,722046,8.0766485415,lung
L778123,SN-38,A375,906793,16.5299758771,skin
ABT-888,GELDANAMYCIN,SW837,909755,6.0889147542,digestive_system
CARBOPLATIN,SORAFENIB,OV90,1240197,-14.7353711508,urogenital_system
GEMCITABINE,TEMOZOLOMIDE,NCIH2122,722046,3.603695953,lung
DASATINIB,SORAFENIB,NCIH23,905942,25.3715193712,lung
ZOLINZA,SORAFENIB,OV90,1240197,-0.2798940139,urogenital_system
MK-4541,LAPATINIB,NCIH23,905942,-2.0797207961,lung
BORTEZOMIB,ABT-888,MSTO,908152,6.9532859577,lung
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system
MK-2206,BEZ-235,T-47D,905945,84.5441488868,breast
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast
VINBLASTINE,GELDANAMYCIN,NCIH520,908443,-21.1471465895,lung
L778123,SN-38,T-47D,905945,7.8162756911,breast
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung
ZOLINZA,PD325901,UACC62,905976,-20.8439853509,skin
5-FU,PD325901,HT144,907067,9.118873978,skin
SN-38,MK-8776,A375,906793,15.8711419807,skin
MK-4541,MK-8669,NCIH520,908443,-0.2008298996,lung
ETOPOSIDE,BEZ-235,HT144,907067,36.3439959518,skin
LAPATINIB,MK-5108,UACC62,905976,20.3629881666,skin
