Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MITOMYCINE,ZOLINZA,MDAMB436,1240172,13.1149069749,breast
CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,905933,50.7284159943,urogenital_system
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung
ETOPOSIDE,MK-5108,SKMEL30,909726,16.3525158984,skin
MITOMYCINE,LAPATINIB,OVCAR3,905933,16.1347739011,urogenital_system
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast
5-FU,DASATINIB,LNCAP,907788,0.2425073658,urogenital_system
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system
AZD1775,PD325901,RPMI7951,910903,13.3930917359,skin
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung
TEMOZOLOMIDE,DASATINIB,RPMI7951,910903,30.9006476636,skin
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung
ETOPOSIDE,MK-5108,MDAMB436,1240172,15.008198762,breast
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin
TOPOTECAN,BEZ-235,SKMEL30,909726,23.4691514988,skin
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung
CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,905933,28.9681130084,urogenital_system
AZD1775,MK-8669,RPMI7951,910903,33.035892979,skin
CARBOPLATIN,MK-5108,NCIH1650,687800,-11.5512909471,lung
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system
VINBLASTINE,PD325901,LNCAP,907788,12.7465968522,urogenital_system
MK-2206,PD325901,OVCAR3,905933,34.1198792368,urogenital_system
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system
5-FU,MK-2206,RPMI7951,910903,13.7924902162,skin
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system
MRK-003,MK-8669,SKMEL30,909726,26.2238095737,skin
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung
MITOMYCINE,SORAFENIB,RPMI7951,910903,-74.9923837601,skin
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung
TEMOZOLOMIDE,SORAFENIB,MDAMB436,1240172,6.7604024612,breast
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin
TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,909726,-0.9508854521,skin
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system
BEZ-235,DINACICLIB,MDAMB436,1240172,18.554309732,breast
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung
ABT-888,DINACICLIB,SKMES1,909728,14.3989265033,lung
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung
MK-5108,BEZ-235,SKMEL30,909726,27.0458167455,skin
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung
METFORMIN,GELDANAMYCIN,RKO,909698,-10.9222415117,digestive_system
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin
AZD1775,DASATINIB,LNCAP,907788,24.7147321767,urogenital_system
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung
MITOMYCINE,MK-8776,SKMES1,909728,-10.2201014283,lung
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin
MK-5108,MK-8669,MDAMB436,1240172,9.8153760596,breast
MK-4541,MK-8669,LNCAP,907788,44.7739011969,urogenital_system
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast
AZD1775,SN-38,LNCAP,907788,2.028074653,urogenital_system
BEZ-235,SORAFENIB,NCIH1650,687800,0.7540836169,lung
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system
BORTEZOMIB,BEZ-235,LNCAP,907788,71.1358148944,urogenital_system
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung
AZD1775,MK-8776,RKO,909698,58.4522268841,digestive_system
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin
METHOTREXATE,DASATINIB,OVCAR3,905933,-19.1075437822,urogenital_system
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin
GELDANAMYCIN,TOPOTECAN,RKO,909698,-10.7071521557,digestive_system
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system
L778123,PD325901,RPMI7951,910903,17.5351163841,skin
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast
METFORMIN,TEMOZOLOMIDE,RPMI7951,910903,4.3319873222,skin
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system
L778123,ETOPOSIDE,NCIH1650,687800,4.9498359294,lung
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung
GELDANAMYCIN,OXALIPLATIN,SKMES1,909728,-2.7092659085,lung
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung
ZOLINZA,TEMOZOLOMIDE,SKMES1,909728,31.4052100176,lung
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system
MRK-003,METFORMIN,RKO,909698,14.3637172408,digestive_system
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin
LAPATINIB,DINACICLIB,SKMES1,909728,6.6133777227,lung
MK-4541,SN-38,RKO,909698,5.6195208774,digestive_system
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system
MK-5108,DASATINIB,OVCAR3,905933,55.8942824987,urogenital_system
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system
VINBLASTINE,MK-5108,RPMI7951,910903,-3.5346059347,skin
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung
VINBLASTINE,BORTEZOMIB,RKO,909698,-10.5682144854,digestive_system
AZD1775,SN-38,NCIH1650,687800,21.2251284305,lung
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,909698,28.3798591147,digestive_system
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin
MK-4541,METFORMIN,RKO,909698,1.4540118221,digestive_system
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin
5-FU,DASATINIB,RKO,909698,17.3116328276,digestive_system
SN-38,MK-8776,OVCAR3,905933,71.5541075119,urogenital_system
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin
LAPATINIB,DASATINIB,RPMI7951,910903,22.3908129916,skin
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast
GEMCITABINE,ABT-888,SKMES1,909728,-16.3902483798,lung
PD325901,ABT-888,RKO,909698,6.7000369839,digestive_system
5-FU,ZOLINZA,RKO,909698,11.0483406888,digestive_system
ETOPOSIDE,BORTEZOMIB,NCIH1650,687800,-9.0143064919,lung
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system
ETOPOSIDE,SORAFENIB,RPMI7951,910903,-10.8497208608,skin
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin
DOXORUBICIN,TEMOZOLOMIDE,SKMES1,909728,4.1714214579,lung
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin
VINBLASTINE,AZD1775,LNCAP,907788,-4.077703147,urogenital_system
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin
BEZ-235,SN-38,LNCAP,907788,82.5081192861,urogenital_system
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung
METHOTREXATE,BEZ-235,LNCAP,907788,48.2925026447,urogenital_system
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung
CARBOPLATIN,AZD1775,SKMES1,909728,5.7825221549,lung
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast
L778123,DINACICLIB,OVCAR3,905933,-5.1574807977,urogenital_system
5-FU,MK-5108,NCIH1650,687800,-0.6599837702,lung
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung
MK-4541,MK-5108,RKO,909698,35.6515733995,digestive_system
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system
VINBLASTINE,DASATINIB,NCIH1650,687800,33.5540204823,lung
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin
DINACICLIB,MK-8776,RPMI7951,910903,-14.7478427779,skin
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung
MK-4541,TEMOZOLOMIDE,LNCAP,907788,1.447318815,urogenital_system
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system
MK-5108,BEZ-235,OVCAR3,905933,15.1844049517,urogenital_system
MRK-003,L778123,SKMEL30,909726,2.5806629882,skin
ZOLINZA,MK-8776,LNCAP,907788,33.6403005333,urogenital_system
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system
MK-5108,DASATINIB,RKO,909698,17.4720259371,digestive_system
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung
MK-2206,BORTEZOMIB,OVCAR3,905933,-19.6400939673,urogenital_system
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung
CARBOPLATIN,MK-8669,OVCAR3,905933,1.0992765428,urogenital_system
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,910903,-5.6053814575,skin
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast
CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,1240172,0.6800528786,breast
MK-4541,MK-8669,SKMES1,909728,0.7516777885,lung
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system
L778123,BORTEZOMIB,NCIH1650,687800,-15.0459436035,lung
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin
