Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,-34.33236,22.263817,0.5013404,0.4986596
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,-34.332363,22.26382,0.4986595,0.50134045
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,5.157227,22.307493,0.45637283,0.54362714
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,5.1572275,22.307495,0.5436272,0.45637286
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,22.481138,22.33611,0.43509254,0.56490743
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,22.481138,22.33611,0.5649073,0.43509266
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,2.031187,22.350971,0.449557,0.550443
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,2.0311875,22.350971,0.5504429,0.4495571
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,32.946712,22.390427,0.37443453,0.62556547
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,32.946724,22.390438,0.62556535,0.37443465
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,22.102861,-0.294795,22.397655,0.41021788,0.5897821
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,22.102861,-0.2947958,22.397657,0.5897822,0.41021788
SORAFENIB,VINBLASTINE,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,13.769967,22.413364,0.53333706,0.4666629
VINBLASTINE,SORAFENIB,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,13.769967,22.413364,0.4666629,0.53333706
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,6.1797605,22.429268,0.46975768,0.5302423
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,6.179758,22.42927,0.53024197,0.46975806
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.73383,22.446218,0.533521,0.46647897
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,36.733833,22.446222,0.46647897,0.533521
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-6.8610497,22.482681,0.49283078,0.50716925
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-6.86105,22.482681,0.50716925,0.49283078
ETOPOSIDE,MK-2206,LNCAP,907788,28.9482840365,urogenital_system,28.948284,6.4282637,22.52002,0.7332883,0.2667117
MK-2206,ETOPOSIDE,LNCAP,907788,28.9482840365,urogenital_system,28.948284,6.428265,22.52002,0.2667117,0.7332883
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,10.396578,22.625946,0.66618216,0.33381775
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,10.396579,22.625946,0.3338177,0.6661824
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-1.9029021,22.670362,0.4229289,0.57707113
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-1.9029014,22.670364,0.57707113,0.4229289
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-12.265351,22.683445,0.5436274,0.45637265
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-12.265352,22.683445,0.45637265,0.5436274
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-5.822929,22.712307,0.45637262,0.5436274
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-5.8229275,22.712309,0.54362744,0.4563725
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung,-30.057108,-7.231639,22.82547,0.4743892,0.52561074
BORTEZOMIB,TEMOZOLOMIDE,NCIH1650,687800,-30.0571085675,lung,-30.057108,-7.2316365,22.825472,0.52561074,0.4743892
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,2.5858574,22.839783,0.4194264,0.5805736
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,2.5858567,22.839783,0.5805735,0.41942653
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,10.627376,22.872482,0.41302174,0.5869783
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,10.627376,22.872482,0.5869783,0.41302174
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,19.038992,22.909334,0.5275848,0.47241527
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,19.038988,22.909338,0.47241536,0.5275847
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-46.356403,22.92469,0.45126486,0.5487351
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,-46.356407,22.924694,0.54873514,0.4512649
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-9.483922,22.97636,0.32629848,0.67370147
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-9.483919,22.976362,0.6737016,0.32629836
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.01035,23.126385,0.36979416,0.6302059
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.01035,23.126385,0.6302059,0.36979416
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-15.2419195,23.208225,0.55692786,0.4430722
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-15.241919,23.208227,0.4430722,0.55692786
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,0.21541634,23.30313,0.56281966,0.4371803
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,0.2154095,23.303135,0.4371801,0.5628199
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-17.234991,23.364428,0.67858666,0.3214133
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-17.23499,23.36443,0.32141328,0.6785868
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,40.966602,23.386711,0.3319323,0.66806775
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,40.966606,23.386715,0.66806763,0.3319324
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,5.561657,23.389467,0.41021785,0.5897821
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,5.5616565,23.389467,0.5897821,0.41021785
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system,-32.852127,-9.358244,23.493883,0.5163799,0.48362005
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system,-32.852127,-9.358242,23.493885,0.4836202,0.51637983
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-5.31064,23.558918,0.38521543,0.6147846
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-5.3106427,23.55892,0.6147847,0.3852153
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,24.804483,23.559858,0.33553103,0.664469
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,24.804485,23.55986,0.664469,0.33553103
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,22.32696,23.560003,0.47241524,0.52758473
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,22.326958,23.560005,0.5275846,0.47241533
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.192837,23.61097,0.5993573,0.40064263
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.192856,23.610989,0.40064296,0.599357
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,10.92352,23.651009,0.548537,0.45146298
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,10.923521,23.65101,0.4514631,0.5485369
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,-3.1876476,23.6772,0.36546484,0.63453513
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,-3.1876473,23.6772,0.63453513,0.36546484
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,-7.6899195,23.724964,0.5964442,0.40355584
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast,16.035044,-7.6899223,23.724966,0.40355584,0.5964442
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,5.90271,23.753613,0.49865958,0.5013404
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,5.902704,23.753618,0.5013405,0.49865946
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.1864724,23.769213,0.48041937,0.5195806
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,2.1864734,23.769215,0.5195805,0.48041955
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-0.07519093,24.04146,0.34340915,0.6565909
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-0.07519114,24.04146,0.65659106,0.3434089
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,-8.604876,24.084316,0.53874457,0.4612554
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,-8.604876,24.084316,0.4612554,0.53874457
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,9.938959,24.096552,0.7055065,0.2944935
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,9.93896,24.096554,0.2944935,0.7055065
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,3.1267254,24.103184,0.6646065,0.33539352
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,3.1267247,24.103186,0.33539355,0.6646064
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,-21.19202,24.21985,0.39206198,0.60793805
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,-21.192022,24.219852,0.6079382,0.39206186
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-4.415738,24.261742,0.59644425,0.40355572
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-4.415738,24.261742,0.40355572,0.59644425
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,-16.45727,24.265785,0.63453513,0.36546487
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,-16.45727,24.265785,0.36546487,0.63453513
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,-3.6118484,24.272436,0.6192064,0.38079357
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,20.660587,-3.6118522,24.27244,0.3807937,0.6192063
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,10.539577,24.471146,0.29903463,0.7009654
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,10.539577,24.471146,0.70096534,0.2990346
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,-7.3636827,17.264454,24.628136,0.53858167,0.46141833
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung,-7.3636827,17.264473,24.628155,0.46141806,0.5385819
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.123905,24.650166,0.49633634,0.5036637
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.123902,24.65017,0.50366384,0.49633622
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-1.5516691,24.675655,0.48976362,0.5102364
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-1.5516695,24.675657,0.5102364,0.48976362
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-3.1575978,24.676353,0.5474069,0.45259312
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-3.1575997,24.676355,0.45259297,0.54740703
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,28.112354,24.686779,0.6268091,0.3731909
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,28.112354,24.686779,0.3731909,0.6268091
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-19.822533,24.710218,0.5419206,0.45807934
GELDANAMYCIN,BORTEZOMIB,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-19.822533,24.710218,0.45807934,0.5419206
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,1.0838753,24.769833,0.52287185,0.47712815
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,1.0838741,24.769835,0.4771284,0.5228716
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,26.46101,24.861397,0.5688984,0.43110162
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,26.46101,24.861397,0.43110174,0.56889826
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-2.9979837,24.965899,0.43509242,0.56490755
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-2.9979875,24.965902,0.56490755,0.43509242
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-7.896796,25.001701,0.4221432,0.57785684
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-7.8968043,25.00171,0.5778571,0.42214298
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-4.354906,25.098791,0.5582139,0.44178617
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-4.3549037,25.098793,0.44178617,0.5582139
BORTEZOMIB,CYCLOPHOSPHAMIDE,RKO,909698,28.3798591147,digestive_system,28.37986,3.1871824,25.192677,0.45449108,0.5455089
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,909698,28.3798591147,digestive_system,28.37986,3.1871824,25.192677,0.54550904,0.45449096
MK-8776,GEMCITABINE,RPMI7951,910903,-0.8428112403,skin,-0.8428112,24.427418,25.27023,0.32867444,0.6713256
GEMCITABINE,MK-8776,RPMI7951,910903,-0.8428112403,skin,-0.8428112,24.427418,25.27023,0.6713256,0.32867444
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,21.533163,25.330544,0.59580666,0.40419334
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,21.533165,25.330545,0.40419325,0.5958068
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-6.4885483,25.446716,0.34922642,0.6507736
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-6.4885473,25.446716,0.6507736,0.34922642
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,52.83599,27.289442,25.546549,0.54240686,0.45759314
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,52.83599,27.289438,25.546553,0.45759302,0.542407
TEMOZOLOMIDE,TOPOTECAN,SKMES1,909728,22.1666178681,lung,22.166618,-3.4295816,25.596199,0.39943546,0.6005645
TOPOTECAN,TEMOZOLOMIDE,SKMES1,909728,22.1666178681,lung,22.166618,-3.4295824,25.5962,0.6005645,0.39943546
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.9845946,25.639751,0.48681375,0.5131863
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.9845959,25.639753,0.51318616,0.48681384
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,2.6201942,25.672556,0.48998788,0.51001215
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,2.6201956,25.672558,0.510012,0.48998797
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,13.253764,25.726284,0.64493287,0.3550671
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,13.25376,25.726288,0.3550669,0.6449331
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,7.2718463,25.731487,0.63020587,0.36979413
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,7.271846,25.731487,0.36979413,0.63020587
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-6.6627746,25.759832,0.5163799,0.48362005
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-6.6627693,25.759838,0.48362043,0.5163796
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,9.164428,25.7989,0.5434403,0.45655978
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,9.164428,25.7989,0.45655978,0.5434403
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-1.7860234,25.836727,0.2727494,0.72725064
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-1.786021,25.836731,0.7272504,0.2727496
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,12.289719,25.88138,0.47103244,0.52896756
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,12.289723,25.881386,0.52896744,0.47103253
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-5.4938054,25.912203,0.4645583,0.5354417
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-5.493805,25.912203,0.5354418,0.46455818
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,3.1372828,26.122128,0.496554,0.5034461
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,3.1372817,26.12213,0.50344616,0.4965538
MRK-003,ETOPOSIDE,SKMEL30,909726,22.720865086,skin,22.720865,-3.658835,26.3797,0.2737616,0.7262384
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin,22.720865,-3.6588361,26.379702,0.72623837,0.2737616
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-1.169123,26.403719,0.24530882,0.7546912
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-1.1691229,26.403719,0.754691,0.245309
MK-8669,OXALIPLATIN,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-7.9121323,26.606453,0.29643402,0.70356596
OXALIPLATIN,MK-8669,LNCAP,907788,18.6943204884,urogenital_system,18.69432,-7.9121346,26.606455,0.7035661,0.29643393
DOXORUBICIN,ZOLINZA,LNCAP,907788,25.4342762314,urogenital_system,25.434277,-1.3218956,26.756172,0.4808372,0.5191628
ZOLINZA,DOXORUBICIN,LNCAP,907788,25.4342762314,urogenital_system,25.434277,-1.3218951,26.756172,0.5191628,0.4808372
MK-8776,BEZ-235,MDAMB436,1240172,36.9971083305,breast,36.99711,10.176684,26.820423,0.55531675,0.44468322
BEZ-235,MK-8776,MDAMB436,1240172,36.9971083305,breast,36.99711,10.176682,26.820427,0.4446831,0.55531687
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,-2.2694638,26.867178,0.570458,0.429542
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,-2.2694662,26.86718,0.42954227,0.57045776
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,0.9020983,26.91058,0.29626033,0.70373964
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,0.90209675,26.91058,0.7037395,0.29626042
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-2.4036715,26.95803,0.611515,0.38848498
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-2.4036713,26.95803,0.388485,0.611515
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-5.0700192,26.999744,0.41942638,0.5805736
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-5.0700216,26.999748,0.58057344,0.4194265
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,39.19889,12.100995,27.097897,0.55531687,0.4446831
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,39.19889,12.100991,27.0979,0.444683,0.55531704
SN-38,TEMOZOLOMIDE,NCIH1650,687800,-33.4338569594,lung,-33.433857,-6.1765385,27.257318,0.52784044,0.4721596
TEMOZOLOMIDE,SN-38,NCIH1650,687800,-33.4338569594,lung,-33.433857,-6.1765375,27.25732,0.4721596,0.52784044
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,1.2979251,27.281319,0.60504144,0.39495856
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,1.2979215,27.281322,0.39495832,0.6050417
TEMOZOLOMIDE,ZOLINZA,SKMES1,909728,31.4052100176,lung,31.40521,4.0996466,27.305565,0.41942638,0.5805736
ZOLINZA,TEMOZOLOMIDE,SKMES1,909728,31.4052100176,lung,31.40521,4.0996466,27.305565,0.5805736,0.41942638
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,0.10383502,27.532671,0.5903162,0.40968385
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,0.10383755,27.532675,0.40968397,0.59031606
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-22.07213,27.557032,0.50593215,0.49406782
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-22.072138,27.55704,0.49406818,0.5059318
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-4.720268,27.614422,0.38079345,0.6192065
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-4.720269,27.614422,0.6192063,0.38079366
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,0.43642226,27.625025,0.6379268,0.3620732
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,0.43642607,27.625029,0.36207333,0.6379267
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-1.3709133,27.637476,0.5832202,0.41677985
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-1.370913,27.637476,0.41677997,0.58322006
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-16.987247,27.691906,0.5377346,0.46226537
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-16.98725,27.691906,0.46226552,0.5377345
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,1.449701,27.755758,0.41744438,0.58255565
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,1.4497014,27.755758,0.58255565,0.41744435
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,3.2188232,27.806807,0.501279,0.498721
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,3.2188303,27.806814,0.49872085,0.5012791
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin,15.502916,-12.314858,27.817776,0.33342096,0.66657907
ETOPOSIDE,DASATINIB,RPMI7951,910903,15.5029159802,skin,15.502916,-12.314861,27.817778,0.66657907,0.33342096
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,11.195697,27.83247,0.5702491,0.42975092
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,11.195695,27.832474,0.42975083,0.5702492
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-7.348092,27.940868,0.23000973,0.76999027
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-7.348092,27.940868,0.7699902,0.23000981
