Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,31.889553,27.423302,0.66480166,0.33519834
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,24.82131,27.440405,0.2991156,0.7008844
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,24.821308,27.440407,0.70088446,0.29911548
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,9.048677,27.516863,0.48822147,0.51177853
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,9.048675,27.516865,0.51177853,0.48822147
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,4.7721667,27.54266,0.5419607,0.45803928
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,4.772166,27.542662,0.45803943,0.54196066
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,9.620781,27.548012,0.36027873,0.6397213
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,9.620781,27.548012,0.6397213,0.36027873
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,0.26893115,27.765234,0.48890415,0.5110959
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,0.26892897,27.765236,0.5110959,0.48890415
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,31.855894,27.827904,0.4808278,0.5191722
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,31.855896,27.827906,0.5191722,0.48082778
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,3.610734,27.923107,0.5633265,0.43667352
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,3.610732,27.923107,0.43667376,0.56332624
PACLITAXEL,MK-8776,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,7.3566923,28.005215,0.60134965,0.39865035
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,7.356694,28.005219,0.39865035,0.60134965
SUNITINIB,MK-2206,MSTO,908152,-6.0350274172,lung,-6.0350275,22.437555,28.472584,0.6675514,0.3324486
MK-2206,SUNITINIB,MSTO,908152,-6.0350274172,lung,-6.0350275,22.43756,28.472588,0.3324486,0.6675514
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-20.259321,28.50413,0.51109517,0.48890483
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-20.259293,28.504158,0.48890436,0.5110956
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,64.706215,28.526752,0.47700882,0.5229912
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,64.706215,28.526752,0.5229912,0.47700882
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,14.620403,28.538183,0.37408504,0.62591493
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,14.620411,28.53819,0.62591475,0.37408528
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system,38.76725,10.088018,28.679232,0.3661422,0.63385785
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system,38.76725,10.088014,28.679237,0.633858,0.36614197
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,-14.170155,28.689308,0.46661678,0.5333832
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,-14.170154,28.689308,0.53338337,0.46661666
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,10.993598,28.732876,0.48653427,0.51346576
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,10.993598,28.732876,0.51346576,0.48653427
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,53.04149,28.882784,0.5487899,0.4512101
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,53.041492,28.882788,0.4512101,0.5487899
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,-4.75252,28.96157,0.58997387,0.41002613
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,-4.7525196,28.96157,0.41002613,0.58997387
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,57.513584,28.53548,28.978104,0.4269901,0.5730099
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system,57.513584,28.53548,28.978104,0.5730098,0.4269902
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,6.5425506,28.986162,0.5515501,0.44844985
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,6.54255,28.986164,0.44844985,0.5515501
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,4.39926,29.070131,0.63507634,0.36492366
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,4.3992596,29.070131,0.36492342,0.6350766
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,-0.33181283,29.122963,0.5789373,0.42106268
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,-0.3318128,29.122963,0.42106268,0.5789373
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,19.294983,29.175045,0.7008844,0.29911557
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,19.294981,29.175047,0.29911557,0.7008844
L778123,VINORELBINE,NCIH2122,722046,-27.1885243361,lung,-27.188524,1.9874504,29.175974,0.4594745,0.5405255
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,-27.188524,1.9874518,29.175976,0.5405255,0.4594745
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,20.403389,29.21487,0.35585982,0.6441402
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,20.403385,29.214874,0.6441403,0.35585973
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,28.22165,29.265562,0.33519846,0.6648016
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,28.221655,29.265568,0.6648016,0.33519846
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-30.899885,29.55345,0.5378438,0.46215615
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-30.899887,29.553452,0.46215588,0.5378442
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-2.4465826,29.599968,0.60046613,0.39953387
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-2.4465575,29.599993,0.3995343,0.60046566
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-3.5063841,29.63947,0.41714254,0.58285743
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-3.5063868,29.639473,0.58285695,0.41714302
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,-45.76201,-16.067766,29.694242,0.50597876,0.49402118
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,-45.76201,-16.067747,29.694262,0.49402168,0.5059783
MK-8669,MK-4827,A375,906793,43.9802701347,skin,43.98027,13.949092,30.031178,0.32570773,0.67429227
MK-4827,MK-8669,A375,906793,43.9802701347,skin,43.98027,13.949089,30.031181,0.67429227,0.32570767
DEXAMETHASONE,TEMOZOLOMIDE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,8.336291,30.03516,0.58171713,0.41828287
TEMOZOLOMIDE,DEXAMETHASONE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,8.336292,30.03516,0.41828287,0.58171713
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-20.304361,30.135614,0.44270614,0.55729383
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-20.304361,30.135614,0.55729383,0.44270614
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,41.79292,11.634754,30.158165,0.44270664,0.55729336
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,41.79292,11.63475,30.158169,0.55729336,0.44270664
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,3.0230837,30.405521,0.51346546,0.4865345
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,3.0230837,30.405521,0.4865345,0.51346546
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,3.1231754,30.600546,0.45989153,0.54010844
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,3.123164,30.600557,0.5401086,0.45989135
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,24.428371,30.743267,0.5682612,0.43173882
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,24.428368,30.74327,0.43173882,0.5682612
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,2.1354787,31.124374,0.44632524,0.55367476
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,2.135481,31.124376,0.55367464,0.44632536
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,9.454416,31.164001,0.5723917,0.4276083
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,9.454417,31.164001,0.4276083,0.5723917
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,42.426014,11.185623,31.24039,0.42698988,0.5730101
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,42.426014,11.18562,31.240395,0.57301,0.42698994
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,7.5799756,31.308619,0.43533763,0.5646624
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,7.5799766,31.30862,0.56466234,0.4353377
PACLITAXEL,BORTEZOMIB,NCIH520,908443,-41.851448621,lung,-41.851448,-10.452577,31.398872,0.51186126,0.48813874
BORTEZOMIB,PACLITAXEL,NCIH520,908443,-41.851448621,lung,-41.851448,-10.452573,31.398876,0.48813856,0.5118615
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,10.463947,31.545324,0.5134656,0.4865344
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,10.46395,31.545326,0.48653427,0.5134657
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.55635214,31.699858,0.5360647,0.46393532
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.5563525,31.699858,0.46393532,0.5360647
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,-8.637751,32.710003,0.39699745,0.60300255
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,-8.637751,32.710003,0.60300255,0.39699745
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin,-27.226942,5.8605323,33.087475,0.600466,0.39953393
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin,-27.226942,5.8605347,33.08748,0.39953372,0.60046625
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-13.550186,33.129726,0.5118608,0.48813924
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-13.550166,33.129745,0.48813874,0.51186126
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,4.795427,33.296227,0.38801435,0.6119856
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,4.795427,33.296227,0.6119856,0.38801435
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,17.564188,33.382576,0.36614186,0.6338581
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,17.564182,33.38258,0.6338583,0.36614165
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,35.891705,33.477894,0.36099982,0.6390001
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,35.891705,33.477894,0.6390001,0.36099982
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,0.17433628,33.524498,0.54196066,0.45803934
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,0.17432947,33.524506,0.45803946,0.54196054
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,15.596701,33.73192,0.59971535,0.40028462
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,15.596697,33.73192,0.40028438,0.5997156
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,18.14022,33.82841,0.5572935,0.44270656
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,18.140217,33.828415,0.44270647,0.55729353
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,19.107431,-14.735635,33.843067,0.4459105,0.5540895
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,-14.735637,33.843067,0.5540896,0.44591042
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,23.925669,33.883747,0.5405255,0.45947444
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,23.925678,33.88376,0.45947474,0.5405253
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,10.676306,34.070503,0.59931266,0.4006874
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system,44.74681,10.676304,34.070507,0.4006873,0.5993126
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,-18.861362,34.07136,0.63424695,0.36575308
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,-18.861462,34.07146,0.36575174,0.63424826
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,27.173056,34.179447,0.5405255,0.45947444
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,27.17306,34.17945,0.45947456,0.5405254
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,9.909503,34.23202,0.41147217,0.58852786
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,9.909504,34.23202,0.588528,0.41147202
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,8.779002,34.489902,0.4741338,0.5258662
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,8.779002,34.489902,0.5258662,0.4741338
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-9.763742,34.507576,0.40164664,0.5983534
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-9.763737,34.50758,0.59835356,0.4016464
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,4.745193,34.82447,0.40242606,0.59757394
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,4.7452035,34.824482,0.59757435,0.4024256
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,3.0225966,34.988483,0.51246667,0.48753336
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,3.0225983,34.988483,0.4875333,0.5124667
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,13.671494,35.71435,0.5098168,0.49018314
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,13.671489,35.714355,0.49018294,0.50981706
TEMOZOLOMIDE,MK-4827,NCIH23,905942,32.5434100396,lung,32.54341,-3.2036843,35.747097,0.4515126,0.54848737
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung,32.54341,-3.2036898,35.7471,0.5484871,0.45151287
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,6.77875,35.850826,0.60175186,0.39824817
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,6.778735,35.85084,0.398248,0.60175204
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,1.421432,35.939087,0.37447816,0.62552184
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,1.4214333,35.939087,0.6255221,0.37447792
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-17.191439,35.997673,0.35904375,0.6409562
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-17.191442,35.997673,0.64095616,0.35904387
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-9.224248,36.01467,0.44591027,0.5540898
VINORELBINE,GELDANAMYCIN,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-9.224244,36.014675,0.5540897,0.44591025
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,26.471478,36.267845,0.3280039,0.6719961
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,26.471472,36.267853,0.6719963,0.32800367
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung,29.003944,65.43198,36.428032,0.44623888,0.5537611
ERLOTINIB,BORTEZOMIB,MSTO,908152,29.0039448874,lung,29.003944,65.431984,36.42804,0.5537611,0.4462389
ETOPOSIDE,ERLOTINIB,A375,906793,34.508237285,skin,34.508236,-2.5657475,37.073982,0.5730101,0.42698988
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin,34.508236,-2.5657446,37.073982,0.42699006,0.5730099
MK-8776,VINORELBINE,OV90,1240197,33.1763136693,urogenital_system,33.176315,-3.9183302,37.094646,0.39824826,0.6017517
VINORELBINE,MK-8776,OV90,1240197,33.1763136693,urogenital_system,33.176315,-3.9183333,37.09465,0.6017517,0.39824826
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,1.145398,37.126556,0.60109377,0.39890623
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,1.1454,37.12656,0.39890623,0.60109377
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,21.593357,37.211884,0.6719962,0.3280038
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,21.593355,37.211884,0.3280038,0.6719962
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,5.7977123,37.388283,0.59835273,0.4016472
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,5.7977157,37.388283,0.40164676,0.5983532
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,4.3839626,37.48474,0.4288148,0.5711852
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,4.383963,37.484745,0.5711852,0.42881477
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,3.5117981,37.49931,0.5419608,0.45803922
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,3.5117934,37.499313,0.45803937,0.54196066
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,11.29436,37.525097,0.44229254,0.5577075
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,11.294364,37.5251,0.55770695,0.44229302
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin,-31.455112,6.332699,37.78781,0.41828287,0.58171713
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin,-31.455112,6.3326974,37.78781,0.5817174,0.4182827
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,25.616789,37.821297,0.63972133,0.3602787
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,25.61678,37.82131,0.36027822,0.63972175
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung,53.055267,14.852404,38.202866,0.4171426,0.5828574
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung,53.055267,14.852399,38.20287,0.5828574,0.41714257
ERLOTINIB,MK-8669,UACC62,905976,60.9501985071,skin,60.9502,22.671368,38.27883,0.7008844,0.29911557
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin,60.9502,22.671364,38.278835,0.29911548,0.70088446
ABT-888,VINORELBINE,T-47D,905945,-62.1415304495,breast,-62.14153,-22.865044,39.276485,0.58285743,0.41714254
VINORELBINE,ABT-888,T-47D,905945,-62.1415304495,breast,-62.14153,-22.865042,39.27649,0.41714254,0.58285743
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,17.55331,39.520306,0.4427067,0.5572933
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,17.553297,39.520317,0.55729353,0.44270647
TEMOZOLOMIDE,MK-4827,NCIH520,908443,36.8233069666,lung,36.823307,-2.8053553,39.628662,0.45151225,0.5484877
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung,36.823307,-2.8053553,39.628662,0.54848784,0.4515121
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,49.87439,39.81364,0.6013498,0.39865023
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,49.874405,39.813656,0.39865038,0.60134965
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,4.503787,39.81585,0.4114721,0.58852786
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,4.503795,39.815857,0.588528,0.411472
MRK-003,MK-4827,OCUBM,909256,42.5405651582,breast,42.540565,2.588476,39.95209,0.3640968,0.63590324
MK-4827,MRK-003,OCUBM,909256,42.5405651582,breast,42.540565,2.588476,39.95209,0.6359035,0.36409655
PACLITAXEL,BEZ-235,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,11.006307,40.09332,0.6532306,0.3467694
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,11.0063095,40.093323,0.3467694,0.6532306
MK-4541,ERLOTINIB,T-47D,905945,42.9115374325,breast,42.911537,2.6536667,40.25787,0.4593106,0.54068935
ERLOTINIB,MK-4541,T-47D,905945,42.9115374325,breast,42.911537,2.653665,40.257874,0.54068935,0.4593106
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,40.065754,40.397495,0.6030026,0.39699742
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,40.065758,40.3975,0.39699754,0.6030025
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,14.773361,40.43347,0.47924024,0.5207598
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,14.77336,40.43347,0.5207598,0.47924024
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,25.46731,41.346245,0.54352397,0.456476
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,25.467312,41.346245,0.4564761,0.54352385
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-45.099926,41.72386,0.46215582,0.5378442
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-45.099937,41.723873,0.53784406,0.46215597
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast,44.146194,2.3997183,41.746475,0.47924045,0.5207596
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,44.146194,2.3997188,41.746475,0.5207598,0.47924018
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,15.650743,42.09699,0.5779193,0.42208076
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,15.650746,42.096992,0.4220803,0.5779197
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,46.9565994265,lung,46.9566,4.157451,42.79915,0.45151213,0.5484879
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,46.9565994265,lung,46.9566,4.157451,42.79915,0.5484879,0.45151213
DEXAMETHASONE,MK-8776,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,29.576822,42.97954,0.6435788,0.35642117
