Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,18.708324,19.700617,0.4614687,0.53853136
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,18.708324,19.700617,0.53853136,0.46146867
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-21.167524,19.766142,0.5349066,0.46509334
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-21.167524,19.766142,0.46509334,0.5349066
LAPATINIB,SUNITINIB,NCIH520,908443,14.8363795609,lung,14.83638,-4.947932,19.784311,0.40926817,0.59073186
SUNITINIB,LAPATINIB,NCIH520,908443,14.8363795609,lung,14.83638,-4.9479322,19.784313,0.5907318,0.4092682
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,2.11981,19.791885,0.63896,0.36104
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,2.1198096,19.791885,0.36104,0.63895994
BORTEZOMIB,PACLITAXEL,A2058,906792,-19.1243988813,skin,-19.1244,0.74552923,19.869928,0.3580796,0.64192045
PACLITAXEL,BORTEZOMIB,A2058,906792,-19.1243988813,skin,-19.1244,0.7455299,19.869928,0.64192045,0.35807958
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-12.295784,19.878412,0.46509334,0.5349066
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-12.295788,19.878416,0.5349066,0.4650933
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,11.439951,19.938694,0.5483474,0.45165256
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,11.439952,19.938694,0.45165265,0.5483474
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,5.6258802,19.94019,0.6498813,0.35011873
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,5.6258807,19.94019,0.35011873,0.6498813
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,-2.0894518,19.944798,0.6302791,0.3697209
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,-2.0894554,19.9448,0.36972094,0.63027906
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,17.23336,19.952679,0.30174226,0.6982577
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,17.233372,19.95269,0.6982577,0.30174226
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,22.418676,2.4216585,19.997017,0.29030824,0.7096917
PACLITAXEL,MK-4541,HT144,907067,22.4186759044,skin,22.418676,2.4216573,19.997019,0.7096917,0.29030824
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-1.8896604,20.010975,0.6996183,0.30038175
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-1.8896613,20.010977,0.30038172,0.6996182
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin,-14.40391,5.7663126,20.170223,0.37083203,0.6291679
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,5.766313,20.170223,0.6291679,0.37083203
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-0.4079846,20.249538,0.70826256,0.2917374
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-0.40798098,20.24954,0.2917374,0.70826256
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-0.8579926,20.264797,0.4544186,0.5455814
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-0.8579933,20.2648,0.54558134,0.4544186
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,14.750231,20.27117,0.5103686,0.48963144
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,14.750231,20.27117,0.48963147,0.5103686
VINORELBINE,DINACICLIB,NCIH520,908443,-8.598759935,lung,-8.59876,-28.882448,20.283688,0.5136474,0.4863526
DINACICLIB,VINORELBINE,NCIH520,908443,-8.598759935,lung,-8.59876,-28.88245,20.283691,0.48635268,0.5136474
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,-3.7592773,20.29781,0.63027906,0.36972088
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,-3.7592793,20.297812,0.36972088,0.63027906
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,13.4766445,20.331934,0.35687813,0.64312184
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,13.476645,20.331936,0.64312184,0.35687813
L778123,VINORELBINE,MSTO,908152,13.9196011195,lung,13.919601,-6.416653,20.336254,0.5605558,0.43944415
VINORELBINE,L778123,MSTO,908152,13.9196011195,lung,13.919601,-6.4166536,20.336254,0.43944415,0.5605558
MK-2206,VINORELBINE,SKMEL30,909726,16.2328153792,skin,16.232815,-4.104879,20.337694,0.49413648,0.5058635
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,16.232815,-4.1048794,20.337694,0.50586355,0.49413648
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,0.82692456,20.348555,0.4031394,0.5968606
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,0.82692385,20.348557,0.5968606,0.4031394
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,1.97722,20.378262,0.3697209,0.6302791
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,1.9772196,20.378262,0.6302791,0.3697209
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,-7.014129,20.405714,0.67072856,0.3292714
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,-7.0141263,20.405718,0.3292714,0.67072856
MK-4541,SUNITINIB,MSTO,908152,6.7131222719,lung,6.7131224,-13.702159,20.415281,0.38783455,0.61216545
SUNITINIB,MK-4541,MSTO,908152,6.7131222719,lung,6.7131224,-13.702164,20.415287,0.6121654,0.3878346
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-25.275057,20.421171,0.68801975,0.31198025
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-25.27506,20.421175,0.31198025,0.68801975
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,19.324057,20.474035,0.30427897,0.695721
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,19.324055,20.474037,0.695721,0.30427897
CARBOPLATIN,MK-4827,VCAP,1299075,26.4262231219,urogenital_system,26.426224,5.948185,20.478039,0.36972094,0.6302791
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system,26.426224,5.948183,20.47804,0.63027906,0.36972088
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,19.034018,20.49156,0.678532,0.32146803
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,19.034018,20.49156,0.32146797,0.67853206
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-9.624225,20.52843,0.6523866,0.34761342
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-9.624229,20.528435,0.34761342,0.6523866
MK-5108,PACLITAXEL,HT144,907067,21.7799988795,skin,21.779999,1.2198219,20.560177,0.3562002,0.64379984
PACLITAXEL,MK-5108,HT144,907067,21.7799988795,skin,21.779999,1.2198229,20.560177,0.6437999,0.35620016
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-11.14623,20.570004,0.46676314,0.53323686
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-11.146231,20.570005,0.53323686,0.4667631
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,14.112363,20.576172,0.73741496,0.26258504
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,14.112362,20.576172,0.26258507,0.73741496
CARBOPLATIN,MK-4827,A2058,906792,7.7318563899,skin,7.7318563,-12.848246,20.580101,0.3697209,0.63027906
MK-4827,CARBOPLATIN,A2058,906792,7.7318563899,skin,7.7318563,-12.848248,20.580105,0.63027906,0.3697209
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,6.706559,20.595667,0.63896,0.36104003
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,6.706559,20.595667,0.36103997,0.63896006
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-2.0215075,18.633942,20.655449,0.33826703,0.661733
PACLITAXEL,TEMOZOLOMIDE,MSTO,908152,-2.0215073999,lung,-2.0215075,18.633944,20.65545,0.661733,0.33826706
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,18.703665,20.700863,0.42150757,0.57849246
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,18.703669,20.700867,0.57849246,0.42150757
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,12.202341,20.742107,0.30427894,0.695721
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,12.202341,20.742107,0.6957211,0.30427897
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-19.337318,20.766994,0.45103893,0.5489611
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-19.337317,20.766996,0.54896104,0.45103896
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,1.1508458,20.79062,0.3382671,0.6617329
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,1.1508462,20.79062,0.6617329,0.3382671
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,16.830551,20.798656,0.644375,0.35562497
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,16.83055,20.798658,0.35562497,0.644375
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung,21.610334,0.703191,20.907143,0.3562002,0.6437998
PACLITAXEL,MK-5108,SKMES1,909728,21.6103342474,lung,21.610334,0.70319164,20.907143,0.64379984,0.3562002
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,4.692573,20.947968,0.35620016,0.6437998
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,4.69257,20.947971,0.6437999,0.35620016
DEXAMETHASONE,ERLOTINIB,SW837,909755,15.5693132589,digestive_system,15.569313,-5.3819723,20.951286,0.3809841,0.61901593
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,15.569313,-5.381974,20.951286,0.61901593,0.38098404
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,-2.0223546,20.95469,0.38783458,0.6121654
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,-2.022356,20.954693,0.6121654,0.38783458
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,5.0177064,20.956326,0.59993637,0.4000636
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,5.0177073,20.956326,0.40006363,0.59993637
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,23.652346,20.960136,0.48141515,0.5185849
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,23.652348,20.960138,0.51858497,0.4814151
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,-12.672666,8.319979,20.992645,0.61492544,0.38507456
L778123,MK-4827,MSTO,908152,-12.6726658542,lung,-12.672666,8.319979,20.992645,0.38507453,0.61492544
PD325901,ERLOTINIB,OV90,1240197,-5.0536830788,urogenital_system,-5.0536833,16.024818,21.078503,0.2877372,0.7122628
ERLOTINIB,PD325901,OV90,1240197,-5.0536830788,urogenital_system,-5.0536833,16.024818,21.078503,0.7122628,0.28773725
VINORELBINE,SORAFENIB,HCT116,905936,-2.7952698088,digestive_system,-2.7952697,18.290386,21.085655,0.42347115,0.57652885
SORAFENIB,VINORELBINE,HCT116,905936,-2.7952698088,digestive_system,-2.7952697,18.29039,21.085659,0.57652885,0.42347115
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-11.855382,21.101933,0.38948032,0.61051965
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-11.855381,21.101933,0.61051965,0.38948032
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system,18.842875,-2.282232,21.125107,0.50586355,0.49413648
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,18.842875,-2.2822316,21.125107,0.49413648,0.5058635
PACLITAXEL,LAPATINIB,RKO,909698,-10.5734885973,digestive_system,-10.573488,10.6005945,21.174084,0.6909266,0.3090733
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system,-10.573488,10.6005945,21.174084,0.3090733,0.69092673
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,21.02599,21.197998,0.30174226,0.69825774
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,21.025993,21.198002,0.69825774,0.3017423
MK-2206,SUNITINIB,SW837,909755,12.9008253702,digestive_system,12.9008255,34.13855,21.237724,0.39691174,0.60308826
SUNITINIB,MK-2206,SW837,909755,12.9008253702,digestive_system,12.9008255,34.13855,21.237724,0.6030882,0.39691174
MRK-003,DEXAMETHASONE,SW837,909755,5.7477200947,digestive_system,5.7477202,-15.513532,21.261251,0.46676314,0.53323686
DEXAMETHASONE,MRK-003,SW837,909755,5.7477200947,digestive_system,5.7477202,-15.513532,21.261251,0.5332369,0.4667631
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,21.077953,21.332418,0.48141512,0.5185849
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,21.077953,21.332418,0.5185849,0.4814151
SUNITINIB,SORAFENIB,NCIH2122,722046,-4.0136386936,lung,-4.0136385,17.328075,21.341713,0.5215752,0.4784248
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,-4.0136385,17.328074,21.341713,0.4784248,0.52157515
DEXAMETHASONE,LAPATINIB,T-47D,905945,-44.2192455697,breast,-44.219246,-65.58243,21.363182,0.56895804,0.43104193
LAPATINIB,DEXAMETHASONE,T-47D,905945,-44.2192455697,breast,-44.219246,-65.58243,21.363182,0.43104193,0.56895804
LAPATINIB,DEXAMETHASONE,HT144,907067,-18.7671907707,skin,-18.76719,2.6131868,21.380379,0.43104184,0.5689581
DEXAMETHASONE,LAPATINIB,HT144,907067,-18.7671907707,skin,-18.76719,2.6131873,21.380379,0.5689581,0.4310419
VINORELBINE,ABT-888,OCUBM,909256,-2.3011650785,breast,-2.301165,-23.684174,21.383009,0.4544186,0.5455814
ABT-888,VINORELBINE,OCUBM,909256,-2.3011650785,breast,-2.301165,-23.684174,21.383009,0.54558134,0.45441863
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-26.228523,21.3894,0.43815613,0.5618439
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-26.228525,21.389402,0.5618439,0.43815613
L778123,DEXAMETHASONE,RPMI7951,910903,-13.3775862125,skin,-13.377586,8.036481,21.414066,0.48448345,0.5155166
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin,-13.377586,8.036482,21.414068,0.5155165,0.48448348
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,19.850298,21.434134,0.3952716,0.6047284
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,19.8503,21.434135,0.60472834,0.39527166
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,-1.4905002,21.457117,0.55540496,0.44459498
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,-1.490499,21.457117,0.4445949,0.5554051
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,24.17262,21.480644,0.60472834,0.39527166
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,24.172625,21.480648,0.39527166,0.6047283
SUNITINIB,DASATINIB,RKO,909698,34.3560688095,digestive_system,34.356068,12.831168,21.524899,0.5767803,0.42321968
DASATINIB,SUNITINIB,RKO,909698,34.3560688095,digestive_system,34.356068,12.831167,21.5249,0.4232196,0.5767804
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-5.6805916,15.873236,21.553827,0.5214641,0.4785359
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,-5.6805916,15.873236,21.553827,0.47853592,0.52146405
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,3.9122791,21.56433,0.6996183,0.3003817
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,3.9122782,21.564331,0.30038175,0.6996183
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-6.9202385,21.608456,0.6514065,0.3485935
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-6.9202385,21.608456,0.34859344,0.6514066
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,30.646685,21.61503,0.7374149,0.2625851
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,30.646683,21.615032,0.26258504,0.73741496
PACLITAXEL,MK-8669,A2058,906792,10.9895380957,skin,10.989538,32.609886,21.620348,0.7453675,0.2546325
MK-8669,PACLITAXEL,A2058,906792,10.9895380957,skin,10.989538,32.60989,21.620352,0.25463253,0.74536747
PACLITAXEL,ABT-888,OVCAR3,905933,-13.1006457096,urogenital_system,-13.100646,8.535826,21.63647,0.6569034,0.3430966
ABT-888,PACLITAXEL,OVCAR3,905933,-13.1006457096,urogenital_system,-13.100646,8.535828,21.636475,0.3430966,0.6569034
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,1.6636686,21.645123,0.36582947,0.6341706
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,1.6636677,21.645124,0.63417053,0.36582953
SUNITINIB,DOXORUBICIN,T-47D,905945,-12.0978464492,breast,-12.097846,9.575113,21.672958,0.4957505,0.5042495
DOXORUBICIN,SUNITINIB,T-47D,905945,-12.0978464492,breast,-12.097846,9.575114,21.67296,0.5042496,0.49575046
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,30.278988,21.689644,0.67853194,0.321468
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,30.278988,21.689644,0.321468,0.678532
VINORELBINE,MK-4541,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,16.633278,21.703043,0.51537746,0.48462248
MK-4541,VINORELBINE,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,16.633284,21.703049,0.4846225,0.51537746
PACLITAXEL,MK-8776,HCT116,905936,-7.7950258502,digestive_system,-7.795026,13.919506,21.71453,0.63012475,0.36987522
MK-8776,PACLITAXEL,HCT116,905936,-7.7950258502,digestive_system,-7.795026,13.919507,21.714533,0.36987522,0.63012475
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,-6.7707644,21.723076,0.5272307,0.47276935
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,-6.770763,21.723076,0.47276932,0.5272307
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-6.5447726,21.724121,0.3476134,0.65238655
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-6.5447726,21.724121,0.6523866,0.3476134
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,17.510801,21.727514,0.27931142,0.7206885
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,17.5108,21.727516,0.72068846,0.27931148
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,29.660803,7.9306054,21.730198,0.65925986,0.3407402
MRK-003,PACLITAXEL,OV90,1240197,29.660801919,urogenital_system,29.660803,7.9306035,21.7302,0.3407402,0.65925986
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,20.62227,21.773674,0.32411227,0.67588776
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,20.622272,21.773676,0.67588776,0.32411224
DEXAMETHASONE,TEMOZOLOMIDE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-46.61537,21.789583,0.53598094,0.46401912
TEMOZOLOMIDE,DEXAMETHASONE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-46.615376,21.789587,0.46401912,0.53598094
VINBLASTINE,ERLOTINIB,NCIH23,905942,14.0236434069,lung,14.0236435,-7.784795,21.808437,0.30662435,0.69337565
ERLOTINIB,VINBLASTINE,NCIH23,905942,14.0236434069,lung,14.0236435,-7.7847958,21.80844,0.69337565,0.30662435
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-1.9747591,21.829414,0.6037287,0.39627132
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-1.9747605,21.829416,0.39627126,0.6037287
MK-4827,ZOLINZA,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,6.200866,21.830996,0.62597984,0.37402013
ZOLINZA,MK-4827,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,6.2008667,21.830996,0.37402013,0.62597984
MK-4827,SN-38,A375,906793,38.8786902948,skin,38.87869,17.022404,21.856285,0.5776186,0.42238137
SN-38,MK-4827,A375,906793,38.8786902948,skin,38.87869,17.022402,21.856287,0.42238137,0.5776186
ERLOTINIB,OXALIPLATIN,HCT116,905936,-19.5897964509,digestive_system,-19.589796,2.3263233,21.916119,0.6781826,0.32181734
OXALIPLATIN,ERLOTINIB,HCT116,905936,-19.5897964509,digestive_system,-19.589796,2.3263242,21.91612,0.32181734,0.6781827
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,28.252724,21.92506,0.74536747,0.25463247
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,28.25273,21.925068,0.25463247,0.74536747
DEXAMETHASONE,MK-4541,SW837,909755,1.9271210569,digestive_system,1.927121,-20.162567,22.089687,0.59074193,0.409258
MK-4541,DEXAMETHASONE,SW837,909755,1.9271210569,digestive_system,1.927121,-20.162569,22.08969,0.40925798,0.59074205
MK-8776,SUNITINIB,A375,906793,29.5082454059,skin,29.508245,7.371771,22.136475,0.47619584,0.5238042
SUNITINIB,MK-8776,A375,906793,29.5082454059,skin,29.508245,7.3717694,22.136477,0.5238041,0.47619587
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,3.730489,22.144606,0.36576816,0.63423175
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,3.73049,22.144606,0.63423187,0.36576816
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,1.9096959,22.162556,0.322612,0.677388
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,1.9096963,22.162556,0.6773881,0.32261193
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,13.79013,22.182507,0.45868185,0.5413181
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,13.790128,22.18251,0.5413181,0.45868185
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,-12.669656,9.522854,22.192509,0.34617752,0.6538225
PACLITAXEL,ZOLINZA,NCIH2122,722046,-12.6696562053,lung,-12.669656,9.522855,22.19251,0.6538225,0.34617752
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,10.512668,22.20414,0.35620013,0.64379984
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,10.512669,22.20414,0.6437999,0.3562001
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,-34.269936,22.216717,0.63423187,0.36576813
