Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,-15.322345,23.940517,0.53338337,0.4666167
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,-15.32235,23.940521,0.46661693,0.53338313
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,-4.170388,23.953896,0.55367506,0.44632488
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,-4.170395,23.953903,0.44632506,0.553675
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,7.2249093,23.955332,0.48041967,0.51958036
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,7.2249093,23.955332,0.51958036,0.48041967
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,12.231586,23.959146,0.47772557,0.5222744
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,12.231587,23.959148,0.5222745,0.47772545
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung,30.991707,7.029582,23.962124,0.3033455,0.69665444
SUNITINIB,MK-8669,NCIH23,905942,30.9917067672,lung,30.991707,7.0295825,23.962124,0.6966543,0.3033457
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-0.6662507,23.975042,0.5484881,0.4515119
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-0.6662539,23.975046,0.451512,0.54848796
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-0.07519123,24.04146,0.6565909,0.34340915
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-0.07519138,24.04146,0.34340915,0.6565909
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,-8.604872,24.084312,0.5387447,0.46125528
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,-8.604872,24.084312,0.46125528,0.5387447
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,5.265916,24.093857,0.49714616,0.5028538
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,5.2659163,24.093859,0.50285375,0.4971463
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,9.93897,24.096561,0.2944933,0.70550674
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,9.9389715,24.096565,0.70550674,0.2944933
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,3.126726,24.103184,0.6646064,0.33539355
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,3.1267247,24.103186,0.33539355,0.6646064
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.752846,24.132614,0.59835356,0.4016464
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.752845,24.132614,0.4016464,0.59835356
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-13.461623,24.138744,0.6002634,0.39973658
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,10.677121,-13.461623,24.138744,0.39973658,0.6002634
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,1.4910885,24.166685,0.61198586,0.3880141
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,1.4910887,24.166685,0.3880141,0.61198586
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,19.841875,24.169958,0.5515499,0.44845012
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,19.841875,24.169958,0.44845012,0.5515499
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,12.018832,24.170841,0.65935737,0.3406426
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,12.018832,24.170841,0.3406425,0.65935755
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,20.597437,24.209116,0.62768704,0.37231296
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,20.597408,24.209145,0.37231275,0.6276873
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,-21.19202,24.21985,0.60793793,0.39206207
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,-21.19202,24.21985,0.3920621,0.60793793
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,9.156683,24.222082,0.6742923,0.32570764
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,9.156682,24.222084,0.32570758,0.67429245
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-4.415741,24.26174,0.40355584,0.59644413
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-4.4157376,24.261744,0.59644425,0.40355572
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,-16.457266,24.265781,0.36546463,0.6345354
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,-16.457268,24.265785,0.63453513,0.36546487
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,20.660587,-3.6118507,24.272438,0.3807937,0.6192063
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,-3.6118507,24.272438,0.6192063,0.38079366
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-13.537982,24.313034,0.45586038,0.54413956
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-13.537982,24.313034,0.54413956,0.45586038
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,8.961194,24.34515,0.5682614,0.4317386
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,8.961194,24.34515,0.4317386,0.5682614
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,7.6440325,24.35741,0.4792407,0.5207593
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,7.644029,24.357412,0.5207594,0.47924057
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,13.235102,24.395754,0.5814274,0.4185726
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,13.235065,24.39579,0.41857216,0.5814278
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,23.13979,24.441568,0.6255655,0.37443444
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,23.139791,24.44157,0.37443432,0.62556565
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,1.1947461,24.445795,0.46971148,0.5302885
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,1.1947442,24.445797,0.5302885,0.46971148
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,10.539575,24.471144,0.70096564,0.2990343
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,10.539577,24.471146,0.2990345,0.70096546
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,10.890233,24.471481,0.66755205,0.33244798
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,10.89023,24.471483,0.33244774,0.66755223
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,0.24717703,24.47299,0.462573,0.53742707
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,0.24717012,24.472998,0.53742677,0.46257326
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-6.4636955,24.488672,0.49177063,0.5082293
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-6.4636946,24.488674,0.5082292,0.49177074
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.579823,24.518816,0.38801402,0.611986
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.579824,24.518818,0.61198586,0.38801414
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,6.8974924,24.528408,0.5337646,0.4662353
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,6.897493,24.528408,0.4662355,0.53376454
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-5.8316064,24.581701,0.50597835,0.4940217
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-5.8316097,24.581705,0.4940216,0.50597847
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung,-7.3636827,17.26447,24.62815,0.4614181,0.5385819
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,-7.3636827,17.26447,24.62815,0.5385819,0.4614181
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.123902,24.65017,0.50366384,0.49633622
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,8.123899,24.650171,0.49633622,0.50366384
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-1.5516679,24.675655,0.5102366,0.48976335
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-1.5516695,24.675657,0.4897637,0.5102362
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-3.1576033,24.676357,0.54740715,0.45259285
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-3.1576028,24.676357,0.45259288,0.54740715
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,28.11236,24.686773,0.62680894,0.37319103
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,28.112352,24.68678,0.3731909,0.6268091
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-19.822533,24.710218,0.5419206,0.45807934
GELDANAMYCIN,BORTEZOMIB,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-19.822535,24.71022,0.45807934,0.5419206
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,-1.6133237,24.756727,0.60175186,0.3982481
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,-1.6133233,24.756727,0.39824802,0.601752
CARBOPLATIN,MK-4541,RKO,909698,25.8537092122,digestive_system,25.853708,1.0838745,24.769835,0.47712815,0.52287185
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system,25.853708,1.0838745,24.769835,0.52287173,0.47712827
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,25.030174,24.801434,0.48890457,0.51109546
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,25.030193,24.801453,0.51109576,0.48890427
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-10.064544,24.828423,0.4167795,0.58322054
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-10.064529,24.828438,0.5832207,0.41677922
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,16.478945,24.833673,0.57898784,0.42101216
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,16.478935,24.833683,0.42101192,0.578988
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-27.724419,24.852766,0.537844,0.462156
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-27.724419,24.852766,0.4621561,0.53784394
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,26.461008,24.861399,0.56889826,0.4311017
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,26.461008,24.861399,0.43110162,0.5688984
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,6.6889925,24.904408,0.5111421,0.48885795
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system,-18.215416,6.6889925,24.904408,0.4888578,0.5111422
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,10.936297,24.959202,0.5386148,0.4613852
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,10.936301,24.959206,0.4613854,0.5386146
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-2.9979837,24.965899,0.56490755,0.43509242
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-2.997997,24.965912,0.43509218,0.56490785
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,15.393485,24.981419,0.5111423,0.48885772
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,15.393488,24.981422,0.48885792,0.5111421
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-7.8967996,25.001705,0.4221431,0.57785696
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-7.8968,25.001705,0.57785696,0.4221431
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,-3.2556877,25.02204,0.3880139,0.6119861
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,-3.2556906,25.022041,0.6119861,0.3880139
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-11.943038,25.028751,0.36368176,0.63631827
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-11.943036,25.028751,0.63631827,0.36368176
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,23.112589,25.05689,0.46351442,0.53648555
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,23.112593,25.056894,0.53648555,0.46351442
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,13.133412,25.076187,0.3254927,0.6745073
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,13.1334095,25.076189,0.6745074,0.32549262
VINORELBINE,BEZ-235,NCIH2122,722046,-26.5142463804,lung,-26.514246,-1.4356551,25.07859,0.6536102,0.3463897
BEZ-235,VINORELBINE,NCIH2122,722046,-26.5142463804,lung,-26.514246,-1.4356534,25.078592,0.3463897,0.6536102
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin,-13.513364,11.583103,25.096466,0.40028486,0.5997151
VINORELBINE,LAPATINIB,UACC62,905976,-13.5133640899,skin,-13.513364,11.583102,25.096466,0.5997153,0.40028477
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-4.3549047,25.098793,0.5582139,0.44178617
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-4.354903,25.098793,0.44178617,0.5582139
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,4.265003,25.10435,0.53361714,0.46638283
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,4.2650027,25.10435,0.46638283,0.53361714
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,8.686712,25.142862,0.5223368,0.47766328
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,8.686711,25.142864,0.4776631,0.52233684
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-8.4633255,25.163307,0.43533787,0.56466216
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-8.463325,25.163307,0.56466216,0.4353378
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,6.29908,25.183556,0.500906,0.49909404
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,6.2990828,25.18356,0.4990939,0.5009061
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,909698,28.3798591147,digestive_system,28.37986,3.187183,25.192677,0.545509,0.45449102
BORTEZOMIB,CYCLOPHOSPHAMIDE,RKO,909698,28.3798591147,digestive_system,28.37986,3.1871817,25.192678,0.4544912,0.5455088
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,16.66077,25.192734,0.42698994,0.5730101
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,41.853504,16.660767,25.192738,0.57301027,0.4269897
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,7.6477866,25.206102,0.5191724,0.48082766
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,7.6477857,25.206104,0.48082757,0.51917243
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,3.9893794,25.211876,0.46555346,0.53444654
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,3.98938,25.211876,0.5344464,0.46555358
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-2.998927,25.218872,0.5832202,0.41677985
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-2.9989269,25.218874,0.41677985,0.5832201
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,6.249465,25.257008,0.63424724,0.36575282
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,6.249463,25.257011,0.36575273,0.6342473
MK-8776,GEMCITABINE,RPMI7951,910903,-0.8428112403,skin,-0.8428112,24.427416,25.270227,0.32867444,0.6713256
GEMCITABINE,MK-8776,RPMI7951,910903,-0.8428112403,skin,-0.8428112,24.427418,25.27023,0.6713256,0.32867444
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast,-22.91512,2.3593438,25.274464,0.57159615,0.42840388
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast,-22.91512,2.3593457,25.274466,0.4284034,0.5715966
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,12.180512,25.30125,0.41843417,0.5815658
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,12.1805105,25.30125,0.5815658,0.41843417
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,36.101276,25.328978,0.5715961,0.4284039
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,36.101284,25.328985,0.42840397,0.57159597
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,21.533161,25.330542,0.595807,0.40419298
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,21.533163,25.330544,0.4041931,0.5958069
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,-8.502499,25.358492,0.5730101,0.42698988
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,-8.5025,25.358494,0.42698994,0.57301
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.032068,25.393066,0.3333899,0.6666101
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.0320697,25.393068,0.66660976,0.33339024
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-6.4885497,25.446714,0.34922653,0.65077347
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-6.4885473,25.446716,0.6507736,0.34922642
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-9.786438,25.52555,0.29833645,0.70166355
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-9.786439,25.52555,0.70166355,0.29833645
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,52.83599,27.28944,25.54655,0.5424068,0.45759314
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,52.83599,27.289438,25.546553,0.45759302,0.542407
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,20.899693,25.565168,0.361,0.63899994
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,20.899694,25.56517,0.63899994,0.3610001
TOPOTECAN,TEMOZOLOMIDE,SKMES1,909728,22.1666178681,lung,22.166618,-3.4295757,25.596193,0.60056484,0.3994352
TEMOZOLOMIDE,TOPOTECAN,SKMES1,909728,22.1666178681,lung,22.166618,-3.4295805,25.596199,0.39943537,0.6005646
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,18.60704,25.602499,0.4167797,0.5832203
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,18.60704,25.602499,0.5832202,0.41677982
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,-0.07720743,25.62091,0.5207598,0.4792402
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,-0.077206835,25.62091,0.47924,0.52076006
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,9.598078,25.6256,0.36409643,0.63590354
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,9.598077,25.625603,0.63590366,0.36409634
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.98459613,25.639753,0.51318616,0.4868139
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-0.984596,25.639753,0.48681384,0.51318616
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,2.6201923,25.672554,0.48998773,0.5100122
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,2.6201944,25.672558,0.51001215,0.48998788
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,-0.6751877,25.712896,0.6255218,0.37447825
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,-0.67518187,25.712902,0.37447834,0.62552166
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,8.887939,25.714928,0.6441403,0.35585973
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,8.8879385,25.714928,0.35585973,0.6441403
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,13.253765,25.726284,0.64493287,0.35506713
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,13.253761,25.726288,0.355067,0.644933
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,7.271849,25.731485,0.6302058,0.36979425
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,7.271846,25.731487,0.36979413,0.63020587
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-6.6627746,25.759832,0.51637995,0.48362005
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-6.662772,25.759834,0.48362014,0.51637983
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,21.568289,25.776133,0.7008844,0.29911563
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,21.568289,25.776133,0.29911563,0.7008844
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,9.164428,25.7989,0.5434403,0.45655978
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,9.164429,25.7989,0.45655978,0.5434403
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,-3.359112,25.802462,0.5107229,0.48927706
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,-3.3591094,25.802464,0.4892771,0.5107229
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,10.687369,25.808174,0.4220804,0.5779196
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,10.687371,25.808178,0.5779196,0.4220804
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-14.294705,25.809608,0.45674267,0.5432573
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-14.2947,25.809612,0.5432572,0.45674282
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.9971368,25.834332,0.5302883,0.46971166
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.9971348,25.834333,0.46971166,0.5302883
