Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MK-8669,HCT116,905936,10.2191261105,digestive_system,10.219126,21.885653,11.666527,0.5973575,0.40264252
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,-25.656551,-13.983122,11.6734295,0.54581875,0.4541813
ABT-888,OXALIPLATIN,HT144,907067,-25.6565512646,skin,-25.656551,-13.983118,11.673433,0.45418134,0.5458186
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-8.568598,11.680918,0.42875952,0.5712405
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-8.568594,11.680922,0.57124054,0.42875946
VINORELBINE,BORTEZOMIB,HCT116,905936,-23.6526330964,digestive_system,-23.652634,-11.964048,11.688585,0.37921032,0.62078965
BORTEZOMIB,VINORELBINE,HCT116,905936,-23.6526330964,digestive_system,-23.652634,-11.964048,11.688585,0.62078965,0.37921032
GELDANAMYCIN,ERLOTINIB,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,12.034941,11.688633,0.52834916,0.47165075
ERLOTINIB,GELDANAMYCIN,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,12.034943,11.688635,0.47165075,0.52834916
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,0.54392487,11.698411,0.5675279,0.43247217
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,0.5439251,11.698411,0.4324722,0.56752783
CYCLOPHOSPHAMIDE,L778123,VCAP,1299075,18.6425239567,urogenital_system,18.642525,6.9424744,11.70005,0.540525,0.45947498
L778123,CYCLOPHOSPHAMIDE,VCAP,1299075,18.6425239567,urogenital_system,18.642525,6.942472,11.700052,0.45947504,0.54052496
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,23.809584,11.710676,0.57281166,0.42718837
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,23.809584,11.710676,0.42718858,0.5728115
GELDANAMYCIN,CYCLOPHOSPHAMIDE,UACC62,905976,-13.0158697983,skin,-13.01587,-1.2674019,11.748468,0.43726057,0.5627394
CYCLOPHOSPHAMIDE,GELDANAMYCIN,UACC62,905976,-13.0158697983,skin,-13.01587,-1.267401,11.748469,0.56273943,0.43726057
VINORELBINE,BORTEZOMIB,OCUBM,909256,-34.377503816,breast,-34.377502,-22.627966,11.7495365,0.37921038,0.62078965
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-34.377502,-22.627964,11.749538,0.62078965,0.37921038
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,2.8944986,11.750087,0.47006595,0.529934
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,2.8944964,11.75009,0.5299339,0.470066
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,13.775558,11.764153,0.42511275,0.5748872
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,13.775557,11.764154,0.5748872,0.42511284
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,-0.0030437112,11.76445,0.58966035,0.41033962
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,-0.003044188,11.76445,0.41033962,0.58966035
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin,-11.079319,0.6902578,11.769577,0.6293256,0.3706744
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin,-11.079319,0.6902597,11.769579,0.37067446,0.62932557
DEXAMETHASONE,SUNITINIB,A375,906793,20.1635710486,skin,20.16357,8.389336,11.774235,0.5477802,0.45221978
SUNITINIB,DEXAMETHASONE,A375,906793,20.1635710486,skin,20.16357,8.389336,11.774235,0.4522198,0.5477802
METFORMIN,GELDANAMYCIN,VCAP,1299075,-15.4044438406,urogenital_system,-15.404444,-3.60808,11.796364,0.5603529,0.43964708
GELDANAMYCIN,METFORMIN,VCAP,1299075,-15.4044438406,urogenital_system,-15.404444,-3.60808,11.796364,0.43964708,0.5603529
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,20.283539,11.798412,0.373583,0.62641704
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,20.283539,11.798412,0.62641704,0.373583
SORAFENIB,MK-4827,SKMES1,909728,13.183169389,lung,13.183169,1.3834654,11.799704,0.49963388,0.5003661
MK-4827,SORAFENIB,SKMES1,909728,13.183169389,lung,13.183169,1.383465,11.799705,0.5003661,0.49963388
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,22.241194,11.801525,0.5609168,0.43908322
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,22.241194,11.801525,0.43908322,0.56091684
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,6.7189794,11.807856,0.592221,0.40777895
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,6.71898,11.807857,0.40777892,0.5922211
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,8.059923,11.819553,0.5167347,0.4832653
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,8.059921,11.819555,0.48326525,0.5167347
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,0.44868106,11.831101,0.42033333,0.5796667
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,0.44868034,11.831102,0.5796666,0.4203334
DASATINIB,MK-8669,A375,906793,59.738895234,skin,59.738895,47.905247,11.833649,0.55021155,0.44978848
MK-8669,DASATINIB,A375,906793,59.738895234,skin,59.738895,47.905243,11.8336525,0.44978845,0.55021155
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-5.9030833,11.836193,0.5272089,0.47279102
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-5.903083,11.836194,0.47279105,0.527209
BORTEZOMIB,DOXORUBICIN,OV90,1240197,-24.8181561557,urogenital_system,-24.818155,-12.980991,11.837164,0.46409836,0.53590167
DOXORUBICIN,BORTEZOMIB,OV90,1240197,-24.8181561557,urogenital_system,-24.818155,-12.980989,11.837166,0.53590167,0.46409836
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.8101904,11.839407,0.3792143,0.6207857
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.8101902,11.839407,0.6207858,0.3792143
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system,20.526825,8.674458,11.852367,0.4352384,0.5647616
SUNITINIB,BEZ-235,OV90,1240197,20.5268253843,urogenital_system,20.526825,8.674456,11.852369,0.56476164,0.43523836
ETOPOSIDE,DINACICLIB,LNCAP,907788,16.9929868687,urogenital_system,16.992987,5.133209,11.859777,0.40517095,0.5948291
DINACICLIB,ETOPOSIDE,LNCAP,907788,16.9929868687,urogenital_system,16.992987,5.133206,11.859781,0.59482914,0.4051709
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-19.374075,11.864384,0.6289727,0.37102726
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-19.374075,11.864384,0.37102732,0.62897265
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,40.022602,28.143957,11.878645,0.5162218,0.4837782
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,40.022602,28.143957,11.878645,0.48377815,0.5162218
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,34.634945,11.885328,0.49423152,0.50576854
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,34.634945,11.885328,0.50576854,0.49423146
MRK-003,CARBOPLATIN,LOVO,907790,-11.0983315771,digestive_system,-11.098331,0.797488,11.89582,0.4641246,0.53587544
CARBOPLATIN,MRK-003,LOVO,907790,-11.0983315771,digestive_system,-11.098331,0.7974881,11.89582,0.53587544,0.4641246
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,-10.400841,11.92174,0.52244264,0.4775574
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,-10.400839,11.9217415,0.47755733,0.52244264
BEZ-235,GELDANAMYCIN,A2058,906792,34.5733358528,skin,34.573338,22.623755,11.949583,0.5008977,0.49910232
GELDANAMYCIN,BEZ-235,A2058,906792,34.5733358528,skin,34.573338,22.62375,11.949587,0.49910235,0.50089765
DINACICLIB,TEMOZOLOMIDE,NCIH23,905942,-6.1663445198,lung,-6.1663446,-18.117586,11.9512415,0.46799818,0.5320018
TEMOZOLOMIDE,DINACICLIB,NCIH23,905942,-6.1663445198,lung,-6.1663446,-18.117588,11.951243,0.5320018,0.46799818
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,21.584547,11.952596,0.5847166,0.4152834
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,21.584547,11.952596,0.41528338,0.5847166
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,8.038513,11.959837,0.607546,0.39245403
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,8.038511,11.959839,0.39245403,0.6075459
MK-2206,AZD1775,A2058,906792,18.8447263032,skin,18.844727,6.8443856,12.000341,0.4405859,0.5594141
AZD1775,MK-2206,A2058,906792,18.8447263032,skin,18.844727,6.8443856,12.000341,0.5594141,0.4405859
GEMCITABINE,DINACICLIB,HCT116,905936,-19.9622645261,digestive_system,-19.962265,-7.9546843,12.007581,0.5692615,0.43073848
DINACICLIB,GEMCITABINE,HCT116,905936,-19.9622645261,digestive_system,-19.962265,-7.954684,12.007582,0.43073848,0.5692615
ABT-888,MRK-003,NCIH1650,687800,-4.7589140151,lung,-4.758914,7.2517505,12.010664,0.49805465,0.5019453
MRK-003,ABT-888,NCIH1650,687800,-4.7589140151,lung,-4.758914,7.251752,12.010666,0.5019453,0.4980547
TOPOTECAN,ABT-888,T-47D,905945,10.2752313972,breast,10.275231,-1.7395974,12.014829,0.59285015,0.40714976
ABT-888,TOPOTECAN,T-47D,905945,10.2752313972,breast,10.275231,-1.7396005,12.014832,0.40714985,0.5928502
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-9.627113,12.034264,0.6386073,0.36139265
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-9.627113,12.034264,0.36139265,0.6386073
MITOMYCINE,ERLOTINIB,MSTO,908152,10.9484657482,lung,10.948465,-1.0876286,12.036094,0.5359122,0.46408784
ERLOTINIB,MITOMYCINE,MSTO,908152,10.9484657482,lung,10.948465,-1.0876305,12.036096,0.46408784,0.5359122
MK-8669,MK-2206,NCIH23,905942,31.5409384713,lung,31.54094,19.485884,12.055056,0.4587845,0.5412155
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung,31.54094,19.485884,12.055056,0.5412154,0.45878458
MK-5108,SORAFENIB,A2058,906792,-9.5095105454,skin,-9.509511,2.5718472,12.081358,0.44908932,0.5509107
SORAFENIB,MK-5108,A2058,906792,-9.5095105454,skin,-9.509511,2.5718484,12.08136,0.5509107,0.44908932
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung,-21.055704,-8.968725,12.086979,0.5780464,0.4219536
MK-5108,DOXORUBICIN,NCIH520,908443,-21.0557049318,lung,-21.055704,-8.968725,12.086979,0.4219536,0.5780464
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,-12.609425,-0.5111491,12.098275,0.48991543,0.51008457
OXALIPLATIN,DINACICLIB,NCIH1650,687800,-12.6094250128,lung,-12.609425,-0.5111483,12.098276,0.5100845,0.4899155
TOPOTECAN,GELDANAMYCIN,OVCAR3,905933,18.4479253897,urogenital_system,18.447926,6.292534,12.155392,0.5824506,0.41754943
GELDANAMYCIN,TOPOTECAN,OVCAR3,905933,18.4479253897,urogenital_system,18.447926,6.2925334,12.155392,0.41754943,0.5824506
DOXORUBICIN,L778123,A375,906793,0.7977767213,skin,0.7977767,-11.387125,12.184902,0.56028634,0.4397137
L778123,DOXORUBICIN,A375,906793,0.7977767213,skin,0.7977767,-11.387125,12.184902,0.43971366,0.56028634
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,0.2129041,12.204107,0.4894137,0.5105863
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,0.21290368,12.204107,0.5105863,0.4894137
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,-7.8672123,4.3534317,12.220644,0.50001544,0.49998456
ZOLINZA,TEMOZOLOMIDE,OCUBM,909256,-7.8672124106,breast,-7.8672123,4.3534355,12.220648,0.49998456,0.5000155
MK-5108,PD325901,UWB1289,1480374,27.367850064,urogenital_system,27.36785,15.124935,12.242914,0.45206055,0.5479395
PD325901,MK-5108,UWB1289,1480374,27.367850064,urogenital_system,27.36785,15.124933,12.242916,0.54793954,0.45206046
GELDANAMYCIN,DINACICLIB,MDAMB436,1240172,15.295314508,breast,15.295315,3.036579,12.258736,0.47488928,0.5251108
DINACICLIB,GELDANAMYCIN,MDAMB436,1240172,15.295314508,breast,15.295315,3.0365772,12.258738,0.5251108,0.47488916
ERLOTINIB,5-FU,SKMES1,909728,21.2894247643,lung,21.289425,9.025257,12.264168,0.44018784,0.55981207
5-FU,ERLOTINIB,SKMES1,909728,21.2894247643,lung,21.289425,9.025255,12.26417,0.55981207,0.44018784
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,2.5610843,12.26503,0.44015872,0.55984133
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,2.5610821,12.265032,0.55984133,0.44015867
DINACICLIB,LAPATINIB,A375,906793,25.1835330848,skin,25.183533,12.911148,12.272385,0.51940536,0.48059466
LAPATINIB,DINACICLIB,A375,906793,25.1835330848,skin,25.183533,12.911144,12.272388,0.48059466,0.5194053
GEMCITABINE,TEMOZOLOMIDE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-1.7939739,12.274089,0.53759295,0.462407
TEMOZOLOMIDE,GEMCITABINE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-1.7939742,12.274089,0.46240702,0.53759295
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-5.0467415,12.281172,0.55037445,0.44962555
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-5.0467405,12.281173,0.44962555,0.55037445
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-8.838116,12.298618,0.53293127,0.4670687
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-8.838116,12.298618,0.46706867,0.5329314
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,4.4442616,12.319094,0.45527804,0.54472196
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,4.4442616,12.319094,0.54472196,0.45527804
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,7.9946895,12.345573,0.40714616,0.5928538
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,7.9946895,12.345573,0.5928538,0.40714616
BORTEZOMIB,METFORMIN,OVCAR3,905933,-1.1815618159,urogenital_system,-1.1815618,-13.53104,12.349479,0.4864299,0.51357013
METFORMIN,BORTEZOMIB,OVCAR3,905933,-1.1815618159,urogenital_system,-1.1815618,-13.531042,12.349481,0.51357013,0.4864299
AZD1775,MK-8776,A375,906793,62.1779914215,skin,62.17799,49.82681,12.351181,0.4278716,0.5721284
MK-8776,AZD1775,A375,906793,62.1779914215,skin,62.17799,49.826805,12.351185,0.57212836,0.4278716
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.53653,12.375822,0.5082116,0.4917884
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.53652984,12.375823,0.49178848,0.50821155
BEZ-235,METFORMIN,OCUBM,909256,18.8572559256,breast,18.857256,6.475399,12.381857,0.44053182,0.5594682
METFORMIN,BEZ-235,OCUBM,909256,18.8572559256,breast,18.857256,6.4753995,12.381857,0.5594682,0.44053182
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,-4.276935,12.390583,0.56112754,0.43887243
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,-4.276934,12.390585,0.4388725,0.56112754
GELDANAMYCIN,TEMOZOLOMIDE,NCIH2122,722046,-16.6611066836,lung,-16.661106,-4.268346,12.39276,0.44307047,0.5569295
TEMOZOLOMIDE,GELDANAMYCIN,NCIH2122,722046,-16.6611066836,lung,-16.661106,-4.268345,12.392761,0.5569295,0.4430705
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,-3.0638294,12.414081,0.5242152,0.47578475
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,-3.0638287,12.414082,0.47578475,0.5242152
SN-38,ERLOTINIB,A375,906793,33.4287841562,skin,33.428783,21.013485,12.415298,0.55077255,0.44922745
ERLOTINIB,SN-38,A375,906793,33.4287841562,skin,33.428783,21.013483,12.4153,0.44922745,0.55077255
SORAFENIB,MK-2206,HCT116,905936,30.0466965238,digestive_system,30.046696,17.613379,12.433317,0.5600172,0.43998283
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,30.046696,17.613377,12.433319,0.43998283,0.56001717
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,5.213124,12.445526,0.6252685,0.37473154
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,5.213122,12.445528,0.37473145,0.6252686
TOPOTECAN,ABT-888,LOVO,907790,-20.5777476109,digestive_system,-20.577747,-8.095732,12.482016,0.5928502,0.40714976
ABT-888,TOPOTECAN,LOVO,907790,-20.5777476109,digestive_system,-20.577747,-8.095732,12.482016,0.40714976,0.59285027
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,-12.503185,-0.017431289,12.485754,0.5393988,0.46060115
MITOMYCINE,BORTEZOMIB,OCUBM,909256,-12.5031852828,breast,-12.503185,-0.017431349,12.485754,0.46060115,0.5393988
MK-8669,L778123,A2058,906792,58.8758485289,skin,58.875847,46.38719,12.488655,0.4317899,0.5682102
L778123,MK-8669,A2058,906792,58.8758485289,skin,58.875847,46.387184,12.488663,0.56821,0.4317899
ETOPOSIDE,ABT-888,MDAMB436,1240172,19.64911645,breast,19.649117,7.130147,12.51897,0.44015867,0.55984133
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,19.649117,7.1301465,12.5189705,0.55984133,0.44015867
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-2.9420433,12.530336,0.507594,0.492406
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-2.9420452,12.530338,0.49240607,0.507594
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-0.5967294,12.537829,0.48278818,0.5172118
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-0.5967293,12.537829,0.5172118,0.48278818
TOPOTECAN,L778123,MSTO,908152,7.9265943427,lung,7.9265943,-4.62879,12.555384,0.5604554,0.43954462
L778123,TOPOTECAN,MSTO,908152,7.9265943427,lung,7.9265943,-4.6287904,12.555385,0.43954465,0.5604553
TEMOZOLOMIDE,MK-4827,HCT116,905936,60.7614079066,digestive_system,60.76141,48.20025,12.561161,0.50137454,0.49862546
MK-4827,TEMOZOLOMIDE,HCT116,905936,60.7614079066,digestive_system,60.76141,48.20025,12.561161,0.49862546,0.50137454
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-2.3827147,12.56558,0.434356,0.56564397
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-2.382715,12.565581,0.56564397,0.434356
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin,13.309497,0.72730744,12.58219,0.45947507,0.54052496
CYCLOPHOSPHAMIDE,L778123,RPMI7951,910903,13.3094970834,skin,13.309497,0.727306,12.5821905,0.540525,0.45947498
DASATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-24.3455413456,skin,-24.345541,-11.7521,12.593441,0.4413999,0.55860007
CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,909726,-24.3455413456,skin,-24.345541,-11.7521,12.593441,0.55860007,0.4413999
MRK-003,SUNITINIB,LNCAP,907788,-10.2500013803,urogenital_system,-10.250001,2.343991,12.593992,0.42574358,0.5742565
SUNITINIB,MRK-003,LNCAP,907788,-10.2500013803,urogenital_system,-10.250001,2.3439918,12.593992,0.5742564,0.42574355
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,6.9825754,12.617616,0.5100845,0.48991552
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,6.982576,12.617617,0.48991552,0.5100845
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,3.9708834,12.622649,0.5782137,0.42178625
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,3.9708834,12.622649,0.42178625,0.5782137
MITOMYCINE,MK-2206,HT144,907067,30.995577506,skin,30.995577,18.366852,12.628725,0.5124631,0.4875369
MK-2206,MITOMYCINE,HT144,907067,30.995577506,skin,30.995577,18.366848,12.628729,0.4875369,0.5124631
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,8.181248,12.641028,0.46868798,0.53131205
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,8.181248,12.641028,0.531312,0.46868792
PD325901,MRK-003,MSTO,908152,17.3794450672,lung,17.379444,4.7175026,12.661942,0.5609167,0.4390833
MRK-003,PD325901,MSTO,908152,17.3794450672,lung,17.379444,4.717503,12.661942,0.43908325,0.5609167
AZD1775,GELDANAMYCIN,HCT116,905936,19.8308475115,digestive_system,19.830847,7.1476645,12.683182,0.5546063,0.4453937
GELDANAMYCIN,AZD1775,HCT116,905936,19.8308475115,digestive_system,19.830847,7.1476636,12.683184,0.4453937,0.55460626
SUNITINIB,VINORELBINE,MSTO,908152,9.9936402555,lung,9.99364,-2.7221243,12.715764,0.6384634,0.36153662
VINORELBINE,SUNITINIB,MSTO,908152,9.9936402555,lung,9.99364,-2.7221258,12.715766,0.36153662,0.63846344
MK-5108,LAPATINIB,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,-20.330004,12.726885,0.49863234,0.5013677
LAPATINIB,MK-5108,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,-20.330002,12.726887,0.5013677,0.49863228
AZD1775,VINORELBINE,SKMEL30,909726,-6.0062596334,skin,-6.0062594,6.736451,12.74271,0.6280594,0.3719406
VINORELBINE,AZD1775,SKMEL30,909726,-6.0062596334,skin,-6.0062594,6.736452,12.742712,0.3719406,0.6280594
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-14.815077,12.745184,0.4780543,0.5219457
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-14.815075,12.745186,0.52194566,0.47805437
MK-8776,MRK-003,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,11.460144,12.74659,0.63296974,0.36703026
MRK-003,MK-8776,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,11.460148,12.746593,0.36703023,0.6329698
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,12.719162,12.756968,0.42875943,0.57124054
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,12.719158,12.756971,0.5712404,0.42875952
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-5.3682036,12.75956,0.5135701,0.48642993
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-5.368202,12.759562,0.48643,0.51357
METHOTREXATE,BORTEZOMIB,A375,906793,-16.8954985307,skin,-16.895498,-4.101797,12.793701,0.5298037,0.47019637
BORTEZOMIB,METHOTREXATE,A375,906793,-16.8954985307,skin,-16.895498,-4.1017966,12.793701,0.4701964,0.5298036
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,5.9546924,12.808952,0.39940792,0.6005921
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,5.954693,12.808952,0.6005921,0.39940792
