Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,22.172552,19.163645,0.6706835,0.32931644
AZD1775,MK-4827,MSTO,908152,-8.6291422648,lung,-8.629142,10.541133,19.170275,0.46774176,0.5322583
MK-4827,AZD1775,MSTO,908152,-8.6291422648,lung,-8.629142,10.541133,19.170275,0.5322583,0.46774176
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-10.470066,19.1809,0.44132316,0.5586769
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-10.470066,19.1809,0.55867684,0.4413231
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.197483,19.197124,0.6375283,0.3624717
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.197483,19.197124,0.36247173,0.63752824
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,2.3066676,19.212088,0.43300322,0.5669968
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,2.3066676,19.212088,0.5669968,0.43300322
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-9.977361,19.223911,0.51271755,0.48728248
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-9.977363,19.223913,0.48728248,0.51271755
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,-1.6076369,19.231709,0.44912145,0.5508785
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,-1.607637,19.231709,0.5508785,0.44912145
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,22.437662,19.244665,0.32931647,0.6706835
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,22.437664,19.244667,0.67068356,0.32931647
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-9.805214,19.248264,0.64286846,0.35713154
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-9.805213,19.248264,0.35713148,0.6428686
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.7101684,19.272463,0.6558215,0.34417853
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.7101674,19.272465,0.34417844,0.65582156
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung,14.2345915,-5.080708,19.3153,0.43393156,0.5660684
ERLOTINIB,DINACICLIB,NCIH23,905942,14.234591082,lung,14.2345915,-5.080709,19.3153,0.5660684,0.43393162
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,2.3427854,19.338617,0.46593928,0.5340607
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,2.3427877,19.33862,0.5340608,0.46593925
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,-14.259908,5.0843406,19.344248,0.56092364,0.43907636
PACLITAXEL,ERLOTINIB,OCUBM,909256,-14.259907463,breast,-14.259908,5.084342,19.34425,0.43907633,0.56092376
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-14.736377,19.34534,0.31819618,0.6818038
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-14.736372,19.345346,0.6818038,0.31819618
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,23.642088,19.345703,0.60697985,0.39302012
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,23.642088,19.345703,0.39302012,0.6069799
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-3.364709,19.35939,0.4797736,0.52022636
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-3.3647087,19.359392,0.52022636,0.47977358
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-27.317879,19.359928,0.44478786,0.55521214
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-27.317879,19.359928,0.55521214,0.44478786
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-9.301052,19.376429,0.3807536,0.61924636
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-9.301052,19.376429,0.61924636,0.3807536
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,16.953533,19.400179,0.4820583,0.5179418
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,16.953545,19.40019,0.5179417,0.48205835
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-19.227896,19.452105,0.46046877,0.53953123
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-19.227901,19.45211,0.53953123,0.46046877
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-17.260683,19.47193,0.6251974,0.37480256
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-17.260683,19.47193,0.37480256,0.6251974
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,-3.6602395,19.473951,0.511566,0.48843402
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,-3.6602395,19.473951,0.48843402,0.511566
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,4.316247,19.496937,0.46770158,0.5322984
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,4.3162465,19.496937,0.5322984,0.46770164
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-12.933856,19.526424,0.6782709,0.32172912
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-12.933856,19.526424,0.32172915,0.6782708
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-2.7285054,19.532614,0.4946735,0.5053265
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-2.7285051,19.532616,0.5053265,0.4946735
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-8.4191885,19.552322,0.44646582,0.5535342
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-8.419189,19.552322,0.5535342,0.44646582
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,-18.730314,19.55804,0.5971834,0.40281662
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,-18.730328,19.558054,0.4028167,0.5971833
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-7.755711,19.562737,0.6565872,0.34341285
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-7.75571,19.562737,0.34341285,0.6565872
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin,21.790312,2.1550667,19.635244,0.45079252,0.54920745
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin,21.790312,2.1550665,19.635246,0.54920745,0.45079252
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,3.5616448,19.638506,0.45595422,0.5440458
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,3.5616443,19.638508,0.5440458,0.45595422
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,29.67671,19.642414,0.6498666,0.35013345
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,29.676712,19.642416,0.3501335,0.6498665
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,7.9262495,19.653809,0.5299155,0.47008446
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,7.9262514,19.653812,0.47008452,0.52991545
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,3.2763672,19.676085,0.3626736,0.63732636
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,3.2763672,19.676085,0.6373264,0.36267358
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-16.622076,19.69377,0.48461884,0.51538116
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-16.622078,19.693771,0.51538116,0.48461884
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,22.180456,2.4343958,19.74606,0.5275816,0.47241846
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,2.4343953,19.746061,0.4724184,0.5275816
SORAFENIB,OXALIPLATIN,RPMI7951,910903,-23.8559024812,skin,-23.855902,-4.10007,19.755833,0.56815284,0.43184716
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin,-23.855902,-4.100069,19.755833,0.43184716,0.56815284
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,0.08901279,19.765644,0.6403108,0.35968915
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,0.08901303,19.765644,0.35968918,0.64031076
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,28.829468,9.057437,19.77203,0.2925595,0.7074405
MK-4827,MK-8669,NCIH2122,722046,28.8294682458,lung,28.829468,9.057435,19.772034,0.7074405,0.2925595
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,19.607111,19.774136,0.35283288,0.6471671
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,19.607111,19.774136,0.64716715,0.35283288
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-1.0434428,19.79354,0.50522906,0.49477103
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-1.0434434,19.79354,0.49477103,0.50522894
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,3.6044028,19.821512,0.48617244,0.51382756
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,3.6044028,19.821512,0.51382756,0.48617247
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,6.185183,19.830969,0.6678598,0.33214024
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,6.185179,19.830973,0.33214018,0.6678598
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,3.684323,19.841986,0.5113546,0.48864534
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,3.6843238,19.841988,0.48864534,0.5113546
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,3.299719,19.843685,0.56700516,0.43299487
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,3.2997186,19.843685,0.43299487,0.56700516
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,3.4340434,19.918365,0.6949454,0.30505463
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,3.4340436,19.918365,0.30505463,0.6949454
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-21.829273,19.923655,0.35427287,0.64572716
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-21.829275,19.923656,0.64572716,0.3542729
PACLITAXEL,MK-4827,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,10.3662,19.954134,0.45401424,0.54598576
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,10.366203,19.954136,0.54598576,0.45401424
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,12.043923,19.961754,0.5895754,0.41042462
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,12.043922,19.961754,0.41042468,0.5895753
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-9.303028,19.974924,0.35971895,0.640281
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-9.303028,19.974924,0.640281,0.35971895
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,2.667589,19.999916,0.5098788,0.4901212
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,2.6675875,19.999918,0.4901212,0.5098788
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.405565,20.000443,0.59370595,0.40629405
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.405566,20.000443,0.40629405,0.59370595
METHOTREXATE,MK-8669,RKO,909698,-25.072767409,digestive_system,-25.072767,-5.071332,20.001434,0.7118308,0.2881692
MK-8669,METHOTREXATE,RKO,909698,-25.072767409,digestive_system,-25.072767,-5.071331,20.001436,0.28816915,0.71183085
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,18.177261,20.00283,0.67979467,0.32020533
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,18.17726,20.002832,0.32020533,0.67979467
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-26.710861,-6.6892614,20.021599,0.58721435,0.41278562
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,-26.710861,-6.6892614,20.021599,0.41278562,0.58721435
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung,-30.057108,-10.031255,20.025852,0.43947935,0.56052065
BORTEZOMIB,TEMOZOLOMIDE,NCIH1650,687800,-30.0571085675,lung,-30.057108,-10.031256,20.025852,0.56052065,0.43947935
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,0.39131933,20.098234,0.6214329,0.37856713
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,0.39131922,20.098234,0.37856713,0.6214329
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,5.301592,20.10605,0.32914072,0.6708592
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,5.301592,20.10605,0.6708592,0.32914072
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,10.105766,20.116724,0.45286018,0.54713976
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,10.105766,20.116724,0.5471398,0.45286018
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,25.610489,20.12567,0.62720406,0.3727959
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,25.61049,20.125671,0.3727959,0.62720406
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,10.546039,20.216465,0.6358006,0.36419937
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,10.5460415,20.216467,0.3641993,0.6358007
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,0.4227805,20.237806,0.6603573,0.33964264
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,20.660587,0.42278048,20.237806,0.3396427,0.6603573
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,17.856075,20.238297,0.4367459,0.5632541
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,17.856073,20.238298,0.5632541,0.43674588
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-7.393199,20.242168,0.36779177,0.6322082
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-7.3932,20.24217,0.6322082,0.36779177
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.8549824,20.243929,0.51692474,0.4830752
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,5.8549848,20.24393,0.4830752,0.51692474
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,24.655968,20.256792,0.3202053,0.67979467
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,24.655968,20.256792,0.67979467,0.32020536
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,21.778965,20.257011,0.5935063,0.40649366
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,21.778965,20.257011,0.40649366,0.5935063
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,5.598443,20.276653,0.54261774,0.45738226
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,5.598443,20.276653,0.45738226,0.54261774
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,4.340854,20.298788,0.54261774,0.45738223
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,4.340854,20.298788,0.45738223,0.54261774
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,5.2421165,20.346407,0.49767908,0.50232095
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,5.242116,20.346409,0.50232095,0.49767908
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,20.504774,0.14242229,20.362352,0.49892038,0.5010796
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,20.504774,0.14242187,20.362352,0.5010796,0.49892038
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,-5.332375,20.371408,0.46059468,0.5394053
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system,15.039033,-5.3323765,20.37141,0.5394052,0.46059474
DINACICLIB,MK-8776,RPMI7951,910903,-14.7478427779,skin,-14.747843,5.6310654,20.378908,0.5602126,0.43978736
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,-14.747843,5.631066,20.378908,0.43978736,0.5602126
BEZ-235,DEXAMETHASONE,MSTO,908152,6.6849423951,lung,6.6849422,27.064634,20.379692,0.3466339,0.653366
DEXAMETHASONE,BEZ-235,MSTO,908152,6.6849423951,lung,6.6849422,27.064634,20.379692,0.653366,0.3466339
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,3.116423,20.384233,0.3646409,0.63535905
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,3.116422,20.384233,0.63535905,0.3646409
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,-1.1958203,20.38679,0.43425456,0.5657454
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,-1.1958209,20.386791,0.5657454,0.43425456
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,23.091537,20.399328,0.5385022,0.4614978
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,23.09154,20.39933,0.46149787,0.53850216
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,10.129858,20.404507,0.6471672,0.35283282
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,10.129858,20.404507,0.35283282,0.6471672
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,2.3215818,20.41254,0.38698652,0.61301345
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,2.3215816,20.41254,0.61301345,0.38698652
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,7.933233,20.44334,0.3919895,0.6080105
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,7.933236,20.443344,0.6080105,0.39198956
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,36.573177,20.468369,0.431159,0.568841
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,36.573177,20.468369,0.568841,0.431159
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-14.99214,20.477041,0.35061523,0.64938474
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-14.992145,20.477047,0.6493847,0.35061532
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,15.436899,35.92506,20.488161,0.62325406,0.37674594
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,15.436899,35.925064,20.488165,0.37674594,0.6232541
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-15.508589,20.508152,0.5586769,0.44132307
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-15.508589,20.508152,0.44132307,0.5586769
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,3.9251223,20.556309,0.5672001,0.43279985
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,3.9251215,20.556309,0.4327999,0.5672001
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-7.9355774,20.56763,0.3819559,0.6180441
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-7.9355774,20.56763,0.6180441,0.38195586
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.1098595,20.587769,0.66299284,0.3370072
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.1098585,20.587769,0.3370072,0.66299284
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,2.926598,20.591948,0.38698655,0.61301345
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,2.9265954,20.59195,0.61301345,0.38698655
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-3.9817379,20.606247,0.37976122,0.62023884
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-3.981736,20.606249,0.62023884,0.37976122
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,42.396744,20.608217,0.37716943,0.6228306
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,42.396744,20.608217,0.6228306,0.37716943
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,16.956017,20.641499,0.51507646,0.48492357
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,16.95601,20.641504,0.48492354,0.51507646
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,9.461441,20.658148,0.5010797,0.49892038
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung,30.119589,9.461439,20.65815,0.49892038,0.5010796
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system,-32.852127,-12.193809,20.658318,0.54221237,0.45778763
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system,-32.852127,-12.193806,20.658321,0.4577876,0.54221237
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,4.5594444,20.705446,0.4820583,0.5179417
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,4.5594444,20.705446,0.5179417,0.4820583
TOPOTECAN,SUNITINIB,HT144,907067,-6.7792628017,skin,-6.779263,13.940439,20.719702,0.5748552,0.42514476
SUNITINIB,TOPOTECAN,HT144,907067,-6.7792628017,skin,-6.779263,13.940439,20.719702,0.4251448,0.57485515
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,12.871952,20.766033,0.6358007,0.36419928
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,12.871954,20.766035,0.36419934,0.6358007
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-7.473403,20.786087,0.59370595,0.40629402
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-7.4734025,20.786089,0.40629408,0.5937059
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,4.6367383,20.788902,0.65827197,0.34172797
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,4.636739,20.788902,0.341728,0.658272
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,2.5808654,20.800268,0.45221633,0.54778373
