Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
38660,DEXAMETHASONE,MK-4827,RPMI7951,-22.8128765048,2,27990,910903.0,skin,test_dc,6.938537,29.75141362561909
2478,AZD1775,TOPOTECAN,OVCAR3,40.6440855959,3,1878,905933.0,urogenital_system,test_dc,10.890923,29.753163049513283
41621,ETOPOSIDE,MK-2206,MSTO,46.6137689906,2,30007,908152.0,lung,test_dc,16.848356,29.76541274365176
44138,L778123,MK-4827,MSTO,-12.6726658542,3,31885,908152.0,lung,test_dc,17.12187,29.794535895093553
27836,TEMOZOLOMIDE,LAPATINIB,OVCAR3,22.7341204354,4,20082,905933.0,urogenital_system,test_dc,-7.072109,29.80622965781211
61850,VINORELBINE,BEZ-235,RPMI7951,2.8474883045,4,44610,910903.0,skin,test_dc,32.679855,29.832367042179687
13560,LAPATINIB,PD325901,SW837,59.2573385422,1,9893,909755.0,digestive_system,test_dc,29.416819,29.84051992342559
38617,DEXAMETHASONE,MK-4827,A2058,-17.6309143216,2,27963,906792.0,skin,test_dc,12.212874,29.84378873413662
55287,MRK-003,PACLITAXEL,SKMES1,41.1914245001,3,40052,909728.0,lung,test_dc,11.34694,29.84448445951162
52113,MK-4827,MK-2206,SW837,33.267892762,1,37748,909755.0,digestive_system,test_dc,3.3986611,29.869231625372805
27749,TEMOZOLOMIDE,ERLOTINIB,UACC62,28.7911501592,4,20014,905976.0,skin,test_dc,-1.1039466,29.895096725781727
59015,SUNITINIB,MK-8776,T-47D,13.0857145621,2,42558,905945.0,breast,test_dc,-16.839521,29.925235970181056
20095,MK-4827,MK-2206,SW837,33.267892762,1,14696,909755.0,digestive_system,test_dc,3.3028665,29.96502630310718
55174,MRK-003,MK-8776,SKMEL30,38.4976165281,1,39973,909726.0,skin,test_dc,8.511484,29.986132381981832
53132,MK-5108,MK-8669,SKMES1,-1.700556664,3,38438,909728.0,lung,test_dc,28.31429,30.01484575701758
38068,DEXAMETHASONE,BEZ-235,NCIH2122,52.9298369526,2,27630,722046.0,lung,test_dc,22.902803,30.02703353157949
34058,AZD1775,MK-4827,MSTO,-8.6291422648,1,24595,908152.0,lung,test_dc,21.408306,30.037448386626174
29962,VINORELBINE,DASATINIB,SKMEL30,-14.3889462524,2,21637,909726.0,skin,test_dc,15.648895,30.037841516071875
19350,MK-4541,TEMOZOLOMIDE,OVCAR3,-39.9245291354,0,14220,905933.0,urogenital_system,test_dc,-9.8748045,30.049724638634864
28595,TOPOTECAN,SORAFENIB,OVCAR3,-30.4990004504,2,20658,905933.0,urogenital_system,test_dc,-0.43473902,30.064261426952964
36539,CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,28.3798591147,0,26492,909698.0,digestive_system,test_dc,-1.6905514,30.07041051488463
10950,GEMCITABINE,LAPATINIB,SKMES1,-26.9290906961,0,7958,909728.0,lung,test_dc,3.1497948,30.078885513070826
15123,METHOTREXATE,ERLOTINIB,VCAP,10.6771215212,2,11068,1299075.0,urogenital_system,test_dc,-19.424074,30.101195694173633
41258,ETOPOSIDE,BEZ-235,OVCAR3,-4.3257900286,2,29742,905933.0,urogenital_system,test_dc,25.796755,30.122544865636133
45108,LAPATINIB,ERLOTINIB,MDAMB436,-16.1682115967,3,32601,1240172.0,breast,test_dc,13.968166,30.13637794801836
31095,ZOLINZA,DASATINIB,LNCAP,43.657328044,3,22363,907788.0,urogenital_system,test_dc,13.507844,30.149484072747562
54284,MRK-003,DEXAMETHASONE,LNCAP,-21.3609980196,1,39319,907788.0,urogenital_system,test_dc,8.801704,30.16270242633828
34898,BORTEZOMIB,DASATINIB,OVCAR3,25.3305340243,2,25242,905933.0,urogenital_system,test_dc,-4.882975,30.213509125770948
31233,ZOLINZA,ERLOTINIB,SW837,37.6292078263,4,22460,909755.0,digestive_system,test_dc,7.414263,30.21494505469355
4521,CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,28.3798591147,0,3440,909698.0,digestive_system,test_dc,-1.9018959,30.281754995399158
45578,LAPATINIB,PD325901,SW837,59.2573385422,1,32945,909755.0,digestive_system,test_dc,28.952051,30.305287379480276
61980,VINORELBINE,DASATINIB,SKMEL30,-14.3889462524,2,44689,909726.0,skin,test_dc,15.956067,30.345013337666114
42968,GEMCITABINE,LAPATINIB,SKMES1,-26.9290906961,0,31010,909728.0,lung,test_dc,3.4226246,30.351715284112696
45066,LAPATINIB,DINACICLIB,OVCAR3,28.5792455078,3,32571,905933.0,urogenital_system,test_dc,-1.8064711,30.38571661719026
6902,DEXAMETHASONE,PD325901,SKMES1,37.9796731364,4,5096,909728.0,lung,test_dc,7.5881577,30.39151548259141
2219,AZD1775,MK-8776,NCIH2122,23.5069642219,3,1674,722046.0,lung,test_dc,-6.902499,30.409463420813573
52095,MK-4827,MK-2206,OCUBM,34.6028670105,1,37738,909256.0,breast,test_dc,4.17952,30.423346880342528
7090,DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,-33.55568593,0,5211,910903.0,skin,test_dc,-3.0473864,30.50829952214783
23560,MRK-003,TEMOZOLOMIDE,RPMI7951,29.194312618,0,17208,910903.0,skin,test_dc,-1.32594,30.520252630931825
24213,PACLITAXEL,BORTEZOMIB,UWB1289,-46.6799124246,4,17661,1480374.0,urogenital_system,test_dc,-16.147184,30.532728052651755
17908,MK-4541,CARBOPLATIN,RKO,25.8537092122,2,13169,909698.0,digestive_system,test_dc,-4.6908274,30.54453658188994
61898,VINORELBINE,BORTEZOMIB,NCIH2122,-57.5275999825,3,44640,722046.0,lung,test_dc,-26.9077,30.619900397539062
24512,PACLITAXEL,L778123,OVCAR3,-18.058881476,0,17844,905933.0,urogenital_system,test_dc,12.566523,30.6254040742666
56530,PACLITAXEL,L778123,OVCAR3,-18.058881476,0,40896,905933.0,urogenital_system,test_dc,12.578973,30.637854292467285
51985,MK-4827,ERLOTINIB,SW837,25.4834269638,4,37670,909755.0,digestive_system,test_dc,-5.1883416,30.671768581384228
50458,MK-4541,L778123,OVCAR3,-23.616312588,0,36609,905933.0,urogenital_system,test_dc,7.060297,30.6766096003291
51519,MK-4541,VINORELBINE,MSTO,-31.2680576816,4,37381,908152.0,lung,test_dc,-0.57677835,30.69127932933941
22266,MRK-003,DEXAMETHASONE,LNCAP,-21.3609980196,1,16267,907788.0,urogenital_system,test_dc,9.33124,30.692237719917383
9076,ERLOTINIB,TOPOTECAN,NCIH520,31.4448153681,3,6570,908443.0,lung,test_dc,0.7297229,30.715092451020073
30496,VINORELBINE,MK-8776,A375,42.6295774831,1,21962,906793.0,skin,test_dc,11.900031,30.729546393317285
29880,VINORELBINE,BORTEZOMIB,NCIH2122,-57.5275999825,3,21588,722046.0,lung,test_dc,-26.753237,30.774363211870117
28356,TEMOZOLOMIDE,SORAFENIB,SKMES1,24.5977130852,3,20468,909728.0,lung,test_dc,-6.1791444,30.776857467676805
29768,VINORELBINE,AZD1775,RPMI7951,-12.0421805889,4,21519,910903.0,skin,test_dc,18.740751,30.782931855379495
34237,AZD1775,MK-8776,NCIH2122,23.5069642219,3,24726,722046.0,lung,test_dc,-7.2892294,30.79619361490537
30042,VINORELBINE,DINACICLIB,VCAP,-36.7326124618,2,21685,1299075.0,urogenital_system,test_dc,-5.9017687,30.830843777412795
46410,METFORMIN,MK-5108,T-47D,31.2723138841,2,33570,905945.0,breast,test_dc,0.4358624,30.836451491912882
41094,ERLOTINIB,TOPOTECAN,NCIH520,31.4448153681,3,29622,908443.0,lung,test_dc,0.59418017,30.850635201378655
30234,VINORELBINE,LAPATINIB,VCAP,-18.1352188783,1,21802,1299075.0,urogenital_system,test_dc,12.718254,30.85347296765547
34496,AZD1775,TOPOTECAN,OVCAR3,40.6440855959,3,24930,905933.0,urogenital_system,test_dc,9.788893,30.855192849928322
9063,ERLOTINIB,TOPOTECAN,LOVO,32.1263854418,3,6563,907790.0,digestive_system,test_dc,1.2550266,30.8713588628968
10159,GELDANAMYCIN,BEZ-235,RPMI7951,-3.2358880215,2,7356,910903.0,skin,test_dc,27.697615,30.933502691299804
55012,MRK-003,MK-4827,OVCAR3,35.2236790497,0,39852,905933.0,urogenital_system,test_dc,4.276548,30.947131140917044
57673,PD325901,OXALIPLATIN,LNCAP,26.943151403,0,41665,907788.0,urogenital_system,test_dc,-4.01528,30.958431172897463
62353,VINORELBINE,MK-4827,OCUBM,-27.4198427233,4,44917,909256.0,breast,test_dc,3.5463328,30.966175559451123
22442,MRK-003,ERLOTINIB,NCIH2122,30.4226964917,3,16389,722046.0,lung,test_dc,-0.5726255,30.995322009545152
24828,PACLITAXEL,MK-8669,OCUBM,-3.2941688961,4,18037,909256.0,breast,test_dc,27.723783,31.017952389141993
29382,VINBLASTINE,MK-8776,RPMI7951,-28.9042643077,0,21246,910903.0,skin,test_dc,2.212557,31.116821385107837
53065,MK-5108,MK-4827,OVCAR3,32.8538899878,3,38394,905933.0,urogenital_system,test_dc,1.73629,31.11760000977266
56231,PACLITAXEL,BORTEZOMIB,UWB1289,-46.6799124246,4,40713,1480374.0,urogenital_system,test_dc,-15.550203,31.12970910123574
21047,MK-5108,MK-4827,OVCAR3,32.8538899878,3,15342,905933.0,urogenital_system,test_dc,1.7182058,31.1356841782068
25792,PD325901,TOPOTECAN,A375,-25.9669107875,2,18719,906793.0,skin,test_dc,5.171024,31.13793463317261
52465,MK-4827,SN-38,RKO,35.8658389525,2,37966,909698.0,digestive_system,test_dc,4.695264,31.170575089890136
38920,DEXAMETHASONE,PD325901,SKMES1,37.9796731364,4,28148,909728.0,lung,test_dc,6.794514,31.185158957170266
62060,VINORELBINE,DINACICLIB,VCAP,-36.7326124618,2,44737,1299075.0,urogenital_system,test_dc,-5.480834,31.25177845453682
52446,MK-4827,SN-38,NCIH2122,30.1195885788,2,37955,722046.0,lung,test_dc,-1.1341861,31.253774727443492
19501,MK-4541,VINORELBINE,MSTO,-31.2680576816,4,14329,908152.0,lung,test_dc,-0.0036771686,31.264380512971798
46120,METFORMIN,GELDANAMYCIN,LNCAP,27.294107075,3,33355,907788.0,urogenital_system,test_dc,-3.9775383,31.271645422244262
13994,METFORMIN,DINACICLIB,NCIH1650,23.1239875372,4,10229,687800.0,lung,test_dc,-8.160411,31.284398418242482
51368,MK-4541,TEMOZOLOMIDE,OVCAR3,-39.9245291354,0,37272,905933.0,urogenital_system,test_dc,-8.584249,31.340280592614356
22994,MRK-003,MK-4827,OVCAR3,35.2236790497,0,16800,905933.0,urogenital_system,test_dc,3.8568244,31.36685465165923
3419,CARBOPLATIN,BEZ-235,LNCAP,51.336441682,2,2608,907788.0,urogenital_system,test_dc,19.96171,31.37473170580371
13088,LAPATINIB,ERLOTINIB,LOVO,-4.6654754226,3,9548,907790.0,digestive_system,test_dc,26.709934,31.37540965721914
57810,PD325901,TOPOTECAN,A375,-25.9669107875,2,41771,906793.0,skin,test_dc,5.4265842,31.393495031274416
19967,MK-4827,ERLOTINIB,SW837,25.4834269638,4,14618,909755.0,digestive_system,test_dc,-5.9249372,31.40836421202998
56133,PACLITAXEL,BEZ-235,NCIH1650,5.6947350873,3,40655,687800.0,lung,test_dc,37.128975,31.43423982725078
47141,METHOTREXATE,ERLOTINIB,VCAP,10.6771215212,2,34120,1299075.0,urogenital_system,test_dc,-20.758177,31.435298324788867
41107,ERLOTINIB,TOPOTECAN,SKMEL30,33.8295741424,3,29629,909726.0,skin,test_dc,2.3147018,31.514872346821996
21114,MK-5108,MK-8669,SKMES1,-1.700556664,3,15386,909728.0,lung,test_dc,29.863808,31.564364342222657
38512,DEXAMETHASONE,LAPATINIB,MSTO,-17.5487448786,4,27901,908152.0,lung,test_dc,14.022332,31.571077070067286
9240,ETOPOSIDE,BEZ-235,OVCAR3,-4.3257900286,2,6690,905933.0,urogenital_system,test_dc,27.251572,31.577361683873438
42177,GELDANAMYCIN,BEZ-235,RPMI7951,-3.2358880215,2,30408,910903.0,skin,test_dc,28.35181,31.587698476822265
38020,DEXAMETHASONE,AZD1775,RPMI7951,-13.6262886306,4,27600,910903.0,skin,test_dc,18.01384,31.64012835227969
4118,CARBOPLATIN,PD325901,SKMES1,-32.529721901,3,3131,909728.0,lung,test_dc,-0.87369066,31.656031236231783
41640,ETOPOSIDE,MK-2206,SKMES1,44.4587177352,2,30020,909728.0,lung,test_dc,12.782492,31.676226051240036
18811,MK-4541,MK-5108,RKO,35.6515733995,1,13832,909698.0,digestive_system,test_dc,3.9734216,31.678151825861086
50943,MK-4541,MK-8776,T-47D,-47.33893948,4,36969,905945.0,breast,test_dc,-15.613701,31.72523861330078
6002,DEXAMETHASONE,AZD1775,RPMI7951,-13.6262886306,4,4548,910903.0,skin,test_dc,18.104559,31.73084757530215
8559,ERLOTINIB,DINACICLIB,NCIH2122,20.2544563895,0,6255,722046.0,lung,test_dc,-11.477404,31.73186003024707
38346,DEXAMETHASONE,ERLOTINIB,SK-OV-3,37.6790228812,4,27798,905959.0,urogenital_system,test_dc,5.904177,31.774845692326707
49926,MK-4541,CARBOPLATIN,RKO,25.8537092122,2,36221,909698.0,digestive_system,test_dc,-5.923419,31.77712821091826
14392,METFORMIN,MK-5108,T-47D,31.2723138841,2,10518,905945.0,breast,test_dc,-0.59017223,31.862486115297358
2729,BEZ-235,SORAFENIB,OVCAR3,-9.5869590877,1,2073,905933.0,urogenital_system,test_dc,22.31995,31.906909191459768
19949,MK-4827,ERLOTINIB,OCUBM,36.3793989075,4,14608,909256.0,breast,test_dc,4.430089,31.94930991061279
24733,PACLITAXEL,MK-5108,A375,43.6634766124,1,17978,906793.0,skin,test_dc,11.711692,31.95178475601572
3942,CARBOPLATIN,MK-5108,LNCAP,-39.2529990156,4,2998,907788.0,urogenital_system,test_dc,-7.28923,31.963769145757468
41081,ERLOTINIB,TOPOTECAN,LOVO,32.1263854418,3,29615,907790.0,digestive_system,test_dc,0.1365486,31.98983684815967
41900,ETOPOSIDE,PD325901,RKO,38.3604725959,4,30212,909698.0,digestive_system,test_dc,6.3583655,32.002107060163915
57179,PACLITAXEL,TEMOZOLOMIDE,SKMES1,24.7201662794,3,41291,909728.0,lung,test_dc,-7.3079042,32.02807052286924
60613,TOPOTECAN,SORAFENIB,OVCAR3,-30.4990004504,2,43710,905933.0,urogenital_system,test_dc,1.5452617,32.04426219108451
49965,MK-4541,CYCLOPHOSPHAMIDE,MSTO,22.616805909,0,36250,908152.0,lung,test_dc,-9.470269,32.087075112186035
61786,VINORELBINE,AZD1775,RPMI7951,-12.0421805889,4,44571,910903.0,skin,test_dc,20.056211,32.09839206045762
62115,VINORELBINE,ERLOTINIB,SW837,37.3880308779,1,44771,909755.0,digestive_system,test_dc,5.278936,32.10909496862876
55688,MRK-003,VINBLASTINE,OVCAR3,36.0404414041,1,40348,905933.0,urogenital_system,test_dc,3.9081857,32.132255683656275
36136,CARBOPLATIN,PD325901,SKMES1,-32.529721901,3,26183,909728.0,lung,test_dc,-0.39703205,32.13268984872148
9622,ETOPOSIDE,MK-2206,SKMES1,44.4587177352,2,6968,909728.0,lung,test_dc,12.276128,32.182589919953415
24243,PACLITAXEL,DASATINIB,NCIH1650,55.0026563931,0,17681,687800.0,lung,test_dc,22.804996,32.19765990262148
62447,VINORELBINE,MK-8669,A2058,-3.3959567475,3,44973,906792.0,skin,test_dc,28.813862,32.20981859442383
40577,ERLOTINIB,DINACICLIB,NCIH2122,20.2544563895,0,29307,722046.0,lung,test_dc,-12.018809,32.27326570804248
62252,VINORELBINE,LAPATINIB,VCAP,-18.1352188783,1,44854,1299075.0,urogenital_system,test_dc,14.171919,32.307137747318556
45106,LAPATINIB,ERLOTINIB,LOVO,-4.6654754226,3,32600,907790.0,digestive_system,test_dc,27.721807,32.387282902458395
6328,DEXAMETHASONE,ERLOTINIB,SK-OV-3,37.6790228812,4,4746,905959.0,urogenital_system,test_dc,5.2789288,32.40009412448613
6845,DEXAMETHASONE,MK-8776,T-47D,-42.4264956259,4,5061,905945.0,breast,test_dc,-10.02359,32.40290553800938
41220,ETOPOSIDE,AZD1775,T-47D,-20.6984306851,3,29712,905945.0,breast,test_dc,11.710998,32.40942826658193
58920,SUNITINIB,MK-8669,MSTO,15.3813673525,4,42502,908152.0,lung,test_dc,47.827736,32.446368548378906
16254,MITOMYCINE,L778123,RPMI7951,-23.6736374274,0,11916,910903.0,skin,test_dc,8.842784,32.516421355317476
24115,PACLITAXEL,BEZ-235,NCIH1650,5.6947350873,3,17603,687800.0,lung,test_dc,38.227745,32.53300996885234
30097,VINORELBINE,ERLOTINIB,SW837,37.3880308779,1,21719,909755.0,digestive_system,test_dc,4.7885,32.59953104574668
49176,MK-2206,ERLOTINIB,NCIH1650,53.9025872043,1,35646,687800.0,lung,test_dc,21.260904,32.64168289216621
45227,LAPATINIB,MK-2206,LNCAP,-11.9912034225,2,32686,907788.0,urogenital_system,test_dc,20.674152,32.66535579676758
52000,MK-4827,GELDANAMYCIN,A375,-23.7286425554,3,37679,906793.0,skin,test_dc,8.936988,32.66563043229209
56354,PACLITAXEL,DINACICLIB,T-47D,-45.7620070807,4,40788,905945.0,breast,test_dc,-13.051264,32.7107432714959
56261,PACLITAXEL,DASATINIB,NCIH1650,55.0026563931,0,40733,687800.0,lung,test_dc,22.260061,32.74259512906191
26902,SUNITINIB,MK-8669,MSTO,15.3813673525,4,19450,908152.0,lung,test_dc,48.14431,32.762942645058594
24336,PACLITAXEL,DINACICLIB,T-47D,-45.7620070807,4,17736,905945.0,breast,test_dc,-12.943613,32.81839402833184
2316,AZD1775,PD325901,LNCAP,-22.3443249644,4,1750,907788.0,urogenital_system,test_dc,10.48536,32.82968510996885
9202,ETOPOSIDE,AZD1775,T-47D,-20.6984306851,3,6660,905945.0,breast,test_dc,12.151922,32.85035291105215
33621,AZD1775,BEZ-235,NCIH2122,-14.1362531299,4,24267,722046.0,lung,test_dc,18.719563,32.855815660417576
35960,CARBOPLATIN,MK-5108,LNCAP,-39.2529990156,4,26050,907788.0,urogenital_system,test_dc,-6.3918114,32.86118764475039
62163,VINORELBINE,GELDANAMYCIN,OV90,19.1074319246,2,44801,1240197.0,urogenital_system,test_dc,-13.801846,32.90927747513711
59495,TEMOZOLOMIDE,AZD1775,SKMEL30,36.7067733624,4,42865,909726.0,skin,test_dc,3.742699,32.96407445454783
55578,MRK-003,TEMOZOLOMIDE,RPMI7951,29.194312618,0,40260,910903.0,skin,test_dc,-3.8047144,32.999027059299436
23670,MRK-003,VINBLASTINE,OVCAR3,36.0404414041,1,17296,905933.0,urogenital_system,test_dc,2.952533,33.08790839743191
34232,AZD1775,MK-8776,NCIH1650,50.6171450102,3,24723,687800.0,lung,test_dc,17.52491,33.09223503705547
51967,MK-4827,ERLOTINIB,OCUBM,36.3793989075,4,37660,909256.0,breast,test_dc,3.2825036,33.09689530261108
35176,BORTEZOMIB,SN-38,A2058,28.0928624372,2,25452,906792.0,skin,test_dc,-5.0186887,33.11155111594145
38724,DEXAMETHASONE,MK-5108,RPMI7951,-27.2166282284,0,28029,910903.0,skin,test_dc,5.9087663,33.125394498083836
34997,BORTEZOMIB,GELDANAMYCIN,NCIH520,-56.4362267432,4,25317,908443.0,lung,test_dc,-23.299309,33.136917966344534
42271,GELDANAMYCIN,MK-8776,RKO,32.138454428,4,30485,909698.0,digestive_system,test_dc,-1.0004271,33.13888155488446
20455,MK-4827,SN-38,SK-OV-3,33.6959739961,2,14918,905959.0,urogenital_system,test_dc,0.5064023,33.18957168239074
38378,DEXAMETHASONE,GELDANAMYCIN,LNCAP,34.2725791782,1,27820,907788.0,urogenital_system,test_dc,1.0797744,33.19280479846977
24245,PACLITAXEL,DASATINIB,NCIH2122,-50.4399757052,0,17682,722046.0,lung,test_dc,-17.245863,33.19411274438457
46672,METFORMIN,SUNITINIB,T-47D,18.8762240276,1,33765,905945.0,breast,test_dc,-14.329847,33.20607136341543
56751,PACLITAXEL,MK-5108,A375,43.6634766124,1,41030,906793.0,skin,test_dc,10.431262,33.23221459610361
41454,ETOPOSIDE,ERLOTINIB,MDAMB436,30.4438681132,2,29889,1240172.0,breast,test_dc,-2.8062623,33.25013036791496
18925,MK-4541,MK-8776,T-47D,-47.33893948,4,13917,905945.0,breast,test_dc,-14.0718355,33.2671039621167
60884,VINBLASTINE,DASATINIB,T-47D,-40.1061608544,0,43914,905945.0,breast,test_dc,-6.8308105,33.275350307525
55028,MRK-003,MK-4827,T-47D,33.6105919226,0,39861,905945.0,breast,test_dc,0.32238683,33.28820509155485
10253,GELDANAMYCIN,MK-8776,RKO,32.138454428,4,7433,909698.0,digestive_system,test_dc,-1.1547917,33.29324614076093
14654,METFORMIN,SUNITINIB,T-47D,18.8762240276,1,10713,905945.0,breast,test_dc,-14.422456,33.298679815258694
9882,ETOPOSIDE,PD325901,RKO,38.3604725959,4,7160,909698.0,digestive_system,test_dc,5.0410967,33.319375908583105
28866,VINBLASTINE,DASATINIB,T-47D,-40.1061608544,0,20862,905945.0,breast,test_dc,-6.7494497,33.35671112448057
60374,TEMOZOLOMIDE,SORAFENIB,SKMES1,24.5977130852,3,43520,909728.0,lung,test_dc,-8.777464,33.375176998163866
23010,MRK-003,MK-4827,T-47D,33.6105919226,0,16809,905945.0,breast,test_dc,0.20213933,33.40845258970949
19982,MK-4827,GELDANAMYCIN,A375,-23.7286425554,3,14627,906793.0,skin,test_dc,9.750358,33.47900018326865
38036,DEXAMETHASONE,AZD1775,UWB1289,70.3900176107,4,27609,1480374.0,urogenital_system,test_dc,36.910248,33.479769807965624
10336,GELDANAMYCIN,SN-38,LNCAP,33.9590744579,1,7498,907788.0,urogenital_system,test_dc,0.46822843,33.49084602834411
35679,CARBOPLATIN,ERLOTINIB,VCAP,31.5338394746,0,25840,1299075.0,urogenital_system,test_dc,-1.9574634,33.49130285827462
6018,DEXAMETHASONE,AZD1775,UWB1289,70.3900176107,4,4557,1480374.0,urogenital_system,test_dc,36.89554,33.494479280621874
59811,TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,23.2577558443,0,43099,909726.0,skin,test_dc,-10.256792,33.514547912781445
55008,MRK-003,MK-4827,OCUBM,42.5405651582,0,39850,909256.0,breast,test_dc,9.006402,33.53416314251397
60998,VINBLASTINE,ERLOTINIB,UACC62,32.314825241,3,43993,905976.0,skin,test_dc,-1.2215878,33.53641301813776
56263,PACLITAXEL,DASATINIB,NCIH2122,-50.4399757052,0,40734,722046.0,lung,test_dc,-16.892931,33.54704472070293
37581,DASATINIB,GELDANAMYCIN,SKMEL30,-22.0573328409,4,27274,909726.0,skin,test_dc,11.518968,33.57630046937901
51616,MK-4827,ABT-888,A375,-20.2568034614,4,37445,906793.0,skin,test_dc,13.322164,33.57896704324814
5563,DASATINIB,GELDANAMYCIN,SKMEL30,-22.0573328409,4,4222,909726.0,skin,test_dc,11.540394,33.597726670245706
9498,ETOPOSIDE,GELDANAMYCIN,MDAMB436,23.9562407292,0,6876,1240172.0,breast,test_dc,-9.699571,33.65581138502276
38863,DEXAMETHASONE,MK-8776,T-47D,-42.4264956259,4,28113,905945.0,breast,test_dc,-8.764336,33.662159993575784
11873,L778123,ETOPOSIDE,OVCAR3,-28.472730534,2,8646,905933.0,urogenital_system,test_dc,5.193224,33.66595448724707
48259,MITOMYCINE,L778123,NCIH1650,-29.3437307795,0,34958,687800.0,lung,test_dc,4.365356,33.70908674797534
34747,BEZ-235,SORAFENIB,OVCAR3,-9.5869590877,1,25125,905933.0,urogenital_system,test_dc,24.13681,33.72376939043438
2214,AZD1775,MK-8776,NCIH1650,50.6171450102,3,1671,687800.0,lung,test_dc,16.85246,33.76468414899394
15307,METHOTREXATE,MK-2206,OVCAR3,-37.9131229507,1,11211,905933.0,urogenital_system,test_dc,-4.094819,33.81830388179131
9436,ETOPOSIDE,ERLOTINIB,MDAMB436,30.4438681132,2,6837,1240172.0,breast,test_dc,-3.3907218,33.83458991114311
19713,MK-4827,BEZ-235,T-47D,110.1087282179,0,14463,905945.0,breast,test_dc,76.26358,33.84514789563437
59952,TEMOZOLOMIDE,MK-4827,HT144,23.3087924035,3,43206,907067.0,skin,test_dc,-10.5454,33.85419206933252
17158,MK-2206,ERLOTINIB,NCIH1650,53.9025872043,1,12594,687800.0,lung,test_dc,20.038445,33.86414268525703
2979,BORTEZOMIB,GELDANAMYCIN,NCIH520,-56.4362267432,4,2265,908443.0,lung,test_dc,-22.563578,33.87264909122246
30557,VINORELBINE,PD325901,A2058,-27.2269414331,1,21999,906792.0,skin,test_dc,6.650813,33.87775453582216
19598,MK-4827,ABT-888,A375,-20.2568034614,4,14393,906793.0,skin,test_dc,13.639663,33.89646620401474
1416,ABT-888,SORAFENIB,A2058,36.1961652133,1,1068,906792.0,skin,test_dc,2.2732852,33.922880062772045
52473,MK-4827,SN-38,SK-OV-3,33.6959739961,2,37970,905959.0,urogenital_system,test_dc,-0.23371617,33.92969017106014
33434,ABT-888,SORAFENIB,A2058,36.1961652133,1,24120,906792.0,skin,test_dc,2.2627742,33.933390984250316
6494,DEXAMETHASONE,LAPATINIB,MSTO,-17.5487448786,4,4849,908152.0,lung,test_dc,16.41658,33.96532507879532
