Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,15.884559,27.304981,0.5843552,0.4156448
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,15.88456,27.304981,0.4156448,0.58435524
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,9.521589,27.310904,0.5608521,0.43914783
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,9.521589,27.310904,0.43914783,0.5608521
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,0.7622673,27.330595,0.5426614,0.4573385
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,0.7622685,27.330595,0.45733845,0.54266155
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,3.0387557,27.344501,0.56085217,0.43914783
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,3.0387552,27.344501,0.43914783,0.56085217
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-30.729387,27.353321,0.46400017,0.53599983
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-30.72939,27.353325,0.5359998,0.4640002
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,14.860345,27.39262,0.48783955,0.5121605
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,14.860346,27.39262,0.5121604,0.48783958
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-12.515079,27.39761,0.6378963,0.3621037
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-12.5150795,27.39761,0.3621037,0.6378963
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-20.201233,27.409344,0.51899624,0.48100382
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-20.201235,27.409346,0.48100382,0.51899624
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-15.825496,27.48219,0.50599396,0.49400604
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-15.825498,27.482191,0.49400598,0.505994
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,19.970655,27.511246,0.473236,0.526764
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,19.970657,27.51125,0.5267641,0.47323593
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,3.8915436,27.57368,0.43000633,0.5699937
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,3.8915436,27.57368,0.5699936,0.43000638
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,0.40186566,27.583721,0.45959246,0.5404076
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,0.4018628,27.583723,0.5404076,0.45959246
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,22.102861,-5.5642767,27.667137,0.49584225,0.5041578
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,22.102861,-5.5642767,27.667137,0.5041578,0.4958422
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,5.9924946,27.706339,0.65606844,0.34393162
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,5.9924927,27.70634,0.34393162,0.65606844
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,41.628487,27.752506,0.38827133,0.61172867
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,41.62849,27.75251,0.61172867,0.38827136
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-9.027065,27.77716,0.43239525,0.5676048
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-9.027065,27.77716,0.56760466,0.43239537
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system,-17.732365,10.0481825,27.780548,0.40774858,0.59225136
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,-17.732365,10.048183,27.780548,0.5922514,0.40774858
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,19.552977,27.791445,0.72291654,0.27708346
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,19.552975,27.791447,0.27708346,0.72291654
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-30.678839,27.807186,0.53599983,0.46400023
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-30.678839,27.807186,0.46400023,0.53599983
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-30.242725,27.857332,0.44299102,0.557009
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-30.242725,27.857332,0.557009,0.44299102
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,7.7275696,27.870167,0.66677344,0.33322656
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,7.7275696,27.870167,0.33322656,0.66677344
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,16.823267,27.872578,0.6183486,0.38165134
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,16.823269,27.872581,0.3816514,0.6183486
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,27.240454,27.931185,0.32421446,0.67578554
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,27.240446,27.931192,0.6757856,0.32421443
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,4.2342668,27.96291,0.62015915,0.37984088
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,4.234268,27.962912,0.37984085,0.62015915
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-2.000096,28.02915,0.52090937,0.47909063
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-2.0000956,28.02915,0.47909063,0.52090937
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-19.598248,28.050869,0.6337899,0.3662101
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-19.598248,28.050869,0.3662101,0.6337899
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,12.708333,28.05614,0.7259118,0.27408817
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,12.708333,28.05614,0.27408817,0.7259118
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,42.426014,14.268777,28.157238,0.5505816,0.4494184
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,42.426014,14.268777,28.157238,0.4494184,0.5505816
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,1.8681095,28.174166,0.48983255,0.5101674
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,1.86811,28.174168,0.5101675,0.48983252
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-0.18801422,28.184649,0.52207357,0.4779264
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-0.1880136,28.18465,0.4779264,0.52207357
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,32.138454,3.9363477,28.202106,0.5801425,0.41985744
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,32.138454,3.936348,28.202106,0.4198575,0.5801425
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-4.283785,28.237038,0.55199385,0.44800618
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-4.2837844,28.237038,0.44800618,0.5519938
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung,-25.331118,2.922158,28.253275,0.6664473,0.3335527
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung,-25.331118,2.922159,28.253277,0.33355275,0.6664473
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,13.33623,28.275223,0.30712768,0.69287235
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,13.336232,28.275227,0.69287235,0.30712768
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,4.419931,28.296877,0.48785707,0.5121429
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,4.4199305,28.296879,0.5121429,0.48785704
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,2.3220804,28.304667,0.4391478,0.56085217
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,2.3220794,28.304668,0.5608522,0.43914783
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,23.456245,28.314566,0.48968762,0.5103124
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,23.456247,28.314568,0.5103124,0.48968762
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,108.94135,28.342232,0.63225836,0.3677416
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,108.94134,28.342247,0.3677416,0.63225836
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,-32.52972,-4.158012,28.371708,0.48649994,0.5135001
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung,-32.52972,-4.1580114,28.371708,0.5135001,0.48649994
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,18.139343,28.41399,0.42952505,0.5704749
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,18.139345,28.413994,0.5704749,0.42952505
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,13.896298,28.431278,0.5425184,0.45748165
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,13.8963,28.431282,0.45748165,0.5425184
DINACICLIB,ZOLINZA,RKO,909698,0.2090577533,digestive_system,0.20905775,-28.2579,28.466957,0.44618985,0.5538101
ZOLINZA,DINACICLIB,RKO,909698,0.2090577533,digestive_system,0.20905775,-28.257906,28.466963,0.5538101,0.44618985
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,87.55978,28.586075,0.66022515,0.33977482
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,87.559784,28.586082,0.33977482,0.66022515
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,-2.643072,28.589441,0.66142493,0.33857504
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,-2.6430695,28.589443,0.33857498,0.66142505
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,29.050854,28.606197,0.5354074,0.4645926
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,29.050854,28.606197,0.46459258,0.5354074
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,16.768057,28.610577,0.3606631,0.6393369
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,16.76806,28.61058,0.63933694,0.3606631
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,-8.191382,28.65231,0.4234304,0.5765696
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,-8.191383,28.652311,0.5765696,0.4234304
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,20.694254,28.691591,0.38392913,0.61607087
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,20.694252,28.691593,0.6160709,0.3839291
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,36.571384,28.698711,0.41246516,0.5875349
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,36.571384,28.698711,0.5875349,0.41246516
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,2.7815242,28.752316,0.61463916,0.3853608
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,2.781523,28.752317,0.3853608,0.61463916
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,-21.318657,28.79763,0.406258,0.593742
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,-21.31866,28.797634,0.593742,0.406258
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,12.236463,28.819603,0.4896876,0.5103124
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,12.236464,28.819605,0.5103124,0.4896876
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.7418447,28.823696,0.43988886,0.56011117
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.741845,28.823696,0.56011117,0.43988886
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,22.468967,28.85344,0.6078078,0.39219224
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,22.468966,28.853441,0.39219224,0.6078078
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,27.081776,28.856325,0.564132,0.43586805
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,27.081778,28.856327,0.43586805,0.56413203
VINBLASTINE,DASATINIB,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,-3.8135405,28.876766,0.5119491,0.48805088
DASATINIB,VINBLASTINE,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,-3.8135388,28.876768,0.48805088,0.5119491
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-4.7234592,28.927431,0.55977964,0.44022042
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-4.7234583,28.927433,0.4402204,0.5597796
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-16.723171,28.961658,0.5676047,0.4323953
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-16.723173,28.961662,0.43239534,0.56760466
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,23.922764,28.964676,0.48968762,0.5103123
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,23.922773,28.964685,0.5103123,0.48968765
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,29.063396,29.113567,0.49816382,0.5018362
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,29.063389,29.113575,0.50183624,0.49816376
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,25.81709,29.120064,0.44317585,0.55682415
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,25.81709,29.120064,0.5568241,0.44317594
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,8.221497,29.12419,0.53831816,0.4616818
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,8.2214985,29.124191,0.4616818,0.53831816
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,3.3565803,29.15587,0.36117378,0.63882625
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,3.3565807,29.15587,0.6388262,0.36117378
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,17.373772,29.159533,0.46459252,0.5354074
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,17.373774,29.159534,0.5354074,0.46459252
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-2.0478818,29.190533,0.65718716,0.34281278
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-2.047882,29.190533,0.34281287,0.65718716
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,0.3969874,29.259335,0.56263685,0.43736312
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,0.39698717,29.259335,0.43736312,0.56263685
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,8.160205,29.29694,0.5486341,0.45136583
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,8.160207,29.29694,0.4513659,0.5486341
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,30.422697,1.1072054,29.31549,0.66513956,0.33486038
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,30.422697,1.1072044,29.315493,0.33486044,0.66513956
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,0.8098716,29.345108,0.4256504,0.5743496
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,0.8098713,29.345108,0.5743496,0.42565042
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,-13.314439,29.349483,0.5257718,0.47422814
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast,16.035044,-13.31444,29.349483,0.47422814,0.52577186
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-16.71974,29.42792,0.4731828,0.5268172
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-16.719742,29.427921,0.5268172,0.4731828
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,17.000221,29.471138,0.44052207,0.559478
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,17.000221,29.471138,0.5594779,0.44052207
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,3.2910454,29.477684,0.462748,0.537252
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,3.2910469,29.477684,0.537252,0.462748
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,-24.213715,29.482048,0.40576774,0.59423226
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,-24.213718,29.482052,0.5942322,0.40576777
VINBLASTINE,BORTEZOMIB,NCIH1650,687800,-40.0962351374,lung,-40.096233,-10.602223,29.49401,0.41250485,0.5874951
BORTEZOMIB,VINBLASTINE,NCIH1650,687800,-40.0962351374,lung,-40.096233,-10.602223,29.49401,0.5874951,0.41250485
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,14.476802,29.605145,0.42914245,0.5708575
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,14.476801,29.605145,0.5708576,0.42914245
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,-4.715282,29.607552,0.54040754,0.45959246
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,-4.7152843,29.607553,0.45959243,0.54040754
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-18.736639,29.640844,0.33857504,0.661425
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-18.736639,29.640844,0.661425,0.338575
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,-20.935968,29.679626,0.44354856,0.55645144
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,-20.935968,29.679626,0.55645144,0.44354856
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,6.0732694,29.68958,0.46925244,0.5307476
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,6.07327,29.689583,0.5307476,0.46925244
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,8.681627,29.71206,0.50806063,0.49193934
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,8.681625,29.712063,0.49193934,0.5080607
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,28.387392,29.71984,0.5401337,0.4598663
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,28.387398,29.719845,0.4598663,0.5401337
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.3576262,29.816025,0.5516712,0.44832882
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.3576274,29.816027,0.4483288,0.5516712
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,31.74493,29.89743,0.5514417,0.44855827
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,31.744934,29.897434,0.44855824,0.5514418
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,9.120056,29.908276,0.5612804,0.43871954
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,9.120055,29.908276,0.43871963,0.56128037
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,44.25953,29.971918,0.3658018,0.6341982
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,44.259537,29.971926,0.6341982,0.3658018
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.8458471,30.008041,0.42985174,0.5701483
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.845847,30.008043,0.5701483,0.4298517
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,29.288149,30.024706,0.39327344,0.6067266
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,29.288149,30.024706,0.6067266,0.39327344
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung,-10.220101,19.852077,30.072178,0.36965528,0.63034475
MITOMYCINE,MK-8776,SKMES1,909728,-10.2201014283,lung,-10.220101,19.852081,30.072182,0.6303447,0.3696553
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,2.1745274,30.081682,0.36302024,0.63697976
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,2.1745272,30.081684,0.63697976,0.36302024
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,15.799928,30.087036,0.60547584,0.39452416
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,15.799927,30.087036,0.39452416,0.60547584
TOPOTECAN,TEMOZOLOMIDE,SKMES1,909728,22.1666178681,lung,22.166618,-7.9865713,30.15319,0.61440635,0.38559362
TEMOZOLOMIDE,TOPOTECAN,SKMES1,909728,22.1666178681,lung,22.166618,-7.986573,30.15319,0.3855936,0.61440635
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,1.2859583,30.274853,0.46028724,0.5397128
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,1.2859566,30.274853,0.5397128,0.46028718
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-8.755255,30.282701,0.3997427,0.6002573
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-8.755254,30.282703,0.60025734,0.39974266
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,21.840008,30.421707,0.27708343,0.72291654
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,21.840004,30.421711,0.72291654,0.27708343
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,16.509773,30.427553,0.5401337,0.4598663
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,16.509773,30.427553,0.4598663,0.5401337
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,11.356973,30.496532,0.5505816,0.44941846
