Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,DINACICLIB,LNCAP,907788,33.3750345175,urogenital_system,33.375034,9.455404,23.91963,0.40210646,0.5978936
DINACICLIB,MK-8669,LNCAP,907788,33.3750345175,urogenital_system,33.375034,9.455403,23.919632,0.5978936,0.4021064
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,43.523983,23.919926,0.68379587,0.31620416
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,43.523983,23.919926,0.31620416,0.68379587
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,25.70081,23.957088,0.6758874,0.32411262
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,25.70081,23.957088,0.32411262,0.6758874
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-16.607136,23.992283,0.38310993,0.6168901
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,-16.607132,23.992287,0.61689013,0.3831099
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,8.845,24.001652,0.56128037,0.43871963
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,8.844999,24.001654,0.43871963,0.56128037
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,24.215506,24.094154,0.4241197,0.5758803
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,24.21551,24.094158,0.5758803,0.4241197
GEMCITABINE,LAPATINIB,SKMES1,909728,-26.9290906961,lung,-26.92909,-2.8314736,24.097616,0.56377095,0.43622902
LAPATINIB,GEMCITABINE,SKMES1,909728,-26.9290906961,lung,-26.92909,-2.8314729,24.097618,0.43622902,0.56377095
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,74.72942,24.112278,0.6602251,0.33977488
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,74.72943,24.112286,0.33977488,0.66022515
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system,27.2787,3.1291502,24.14955,0.56784725,0.43215272
OXALIPLATIN,ZOLINZA,LNCAP,907788,27.2787007566,urogenital_system,27.2787,3.1291494,24.149551,0.43215272,0.56784725
ETOPOSIDE,DASATINIB,RPMI7951,910903,15.5029159802,skin,15.502916,-8.688052,24.190968,0.62024945,0.37975052
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin,15.502916,-8.688053,24.19097,0.37975055,0.62024945
MK-2206,ETOPOSIDE,RKO,909698,49.94340541,digestive_system,49.943405,25.727348,24.216057,0.4487594,0.55124056
ETOPOSIDE,MK-2206,RKO,909698,49.94340541,digestive_system,49.943405,25.727346,24.216059,0.5512406,0.44875938
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system,4.182221,28.436813,24.254593,0.49527383,0.5047261
MITOMYCINE,LAPATINIB,RKO,909698,4.182220796,digestive_system,4.182221,28.436815,24.254595,0.5047262,0.49527383
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-5.6370683,24.34531,0.42473668,0.5752633
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-5.6370687,24.34531,0.5752633,0.42473662
VINBLASTINE,SORAFENIB,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,15.719974,24.36337,0.42904,0.5709599
SORAFENIB,VINBLASTINE,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,15.719974,24.36337,0.5709599,0.42904004
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,0.20264809,24.452509,0.5349078,0.46509218
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,0.20264898,24.452509,0.46509218,0.5349078
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,20.181149,24.487522,0.5659504,0.43404967
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,20.181147,24.487524,0.43404967,0.56595033
TEMOZOLOMIDE,MK-4541,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-23.095638,24.542957,0.44088042,0.5591196
MK-4541,TEMOZOLOMIDE,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-23.095638,24.542957,0.55911964,0.4408804
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.0723467,24.616371,0.4525314,0.54746854
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,4.0723467,24.616371,0.5474686,0.45253137
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-12.924377,24.731384,0.5142452,0.4857548
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-12.924378,24.731386,0.4857548,0.5142452
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,13.347902,24.77366,0.4761838,0.52381617
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,13.347902,24.77366,0.52381617,0.47618392
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,2.0751119,24.799212,0.5630444,0.43695557
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,2.0751114,24.799212,0.4369556,0.5630444
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,2.4304671,24.799442,0.48662314,0.51337683
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,2.4304662,24.799444,0.51337683,0.48662314
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-6.561648,24.809925,0.48645586,0.5135442
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,-6.561647,24.809925,0.5135442,0.48645586
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,0.83453965,24.817171,0.34446946,0.6555305
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,0.83454007,24.817171,0.6555305,0.34446946
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.452247,24.836712,0.28269443,0.71730554
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-10.452249,24.836712,0.71730554,0.28269446
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,3.6501274,24.904749,0.42120036,0.57879966
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,3.6501276,24.904749,0.57879966,0.42120036
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-6.397704,25.008305,0.51328665,0.48671338
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-6.3977036,25.008305,0.48671338,0.51328665
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,28.744474,25.254421,0.56075996,0.43923998
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,28.744474,25.254421,0.43923998,0.56075996
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-1.2943995,25.265259,0.42135578,0.57864416
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system,-26.559658,-1.2943993,25.265259,0.57864416,0.42135584
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system,34.45018,9.182201,25.267979,0.31952527,0.68047476
ETOPOSIDE,MK-8669,LNCAP,907788,34.4501781854,urogenital_system,34.45018,9.1821995,25.26798,0.68047476,0.31952527
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.336357,25.286394,0.38271856,0.6172814
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-2.3363578,25.286394,0.6172814,0.38271856
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,17.090841,25.404074,0.57139987,0.42860016
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,17.090836,25.40408,0.4286001,0.57139987
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,4.20793,25.46427,0.4351313,0.56486875
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,4.2079277,25.464272,0.5648687,0.43513125
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,-1.7192419,25.46936,0.5980286,0.4019714
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,-1.7192419,25.46936,0.4019714,0.5980286
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,12.909569,25.588047,0.5216007,0.4783993
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,12.909567,25.588049,0.4783993,0.5216008
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system,-32.852127,-7.229612,25.622515,0.55484587,0.44515413
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system,-32.852127,-7.2296104,25.622517,0.44515407,0.55484587
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,3.6160977,25.643312,0.4450695,0.55493045
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,3.6160982,25.643312,0.55493045,0.44506955
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,48.277874,25.730534,0.5197676,0.48023245
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,48.277874,25.730534,0.48023245,0.5197676
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-3.604086,25.757616,0.54952943,0.45047054
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-3.6040857,25.757616,0.45047054,0.54952943
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,25.910397,25.765368,0.47425067,0.5257493
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,25.910404,25.765375,0.5257494,0.47425064
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-0.552365,25.882898,0.40097,0.59903
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-0.5523683,25.882902,0.59903,0.40096992
MK-8776,5-FU,MDAMB436,1240172,43.3548506205,breast,43.35485,17.435755,25.919096,0.40365386,0.59634614
5-FU,MK-8776,MDAMB436,1240172,43.3548506205,breast,43.35485,17.435755,25.919096,0.59634614,0.40365386
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,13.796339,26.025707,0.4626927,0.53730726
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,13.796339,26.025707,0.53730726,0.4626927
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung,-23.51698,2.5800037,26.096983,0.58011264,0.41988736
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung,-23.51698,2.5800056,26.096985,0.4198873,0.5801127
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,22.009329,26.124039,0.3162042,0.6837958
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,22.009329,26.124039,0.6837958,0.3162042
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,0.9347498,26.141642,0.48360628,0.51639366
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,0.9347497,26.141642,0.51639366,0.48360628
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,19.481245,26.155558,0.6282223,0.37177774
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,19.481241,26.155561,0.37177765,0.6282223
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,6.537204,26.236866,0.5607601,0.43923995
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,6.537204,26.236866,0.43923995,0.5607601
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,11.650178,26.422512,0.5957706,0.4042294
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,11.650182,26.422516,0.40422934,0.59577066
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,34.039093,26.436584,0.5373073,0.4626927
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,34.039097,26.436588,0.4626927,0.5373073
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,10.680819,26.486086,0.40774855,0.5922514
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,10.680817,26.486088,0.5922514,0.40774855
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,-7.297404,26.559956,0.4981638,0.50183624
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,-7.297408,26.55996,0.5018362,0.49816385
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,-2.6276245,26.608475,0.43736315,0.56263685
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,-2.627626,26.608477,0.56263685,0.43736312
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.344354,26.657104,0.5112767,0.4887233
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-12.34435,26.657108,0.4887233,0.51127666
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,1.0119613,26.792068,0.39850405,0.6014959
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,1.0119646,26.792072,0.601496,0.39850405
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,2.174145,26.943167,0.620071,0.37992904
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,2.174145,26.943167,0.379929,0.620071
PD325901,MK-2206,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,7.1072702,27.012611,0.47198862,0.52801144
MK-2206,PD325901,OVCAR3,905933,34.1198792368,urogenital_system,34.11988,7.107269,27.012611,0.52801144,0.47198862
MK-2206,ETOPOSIDE,SKMES1,909728,44.4587177352,lung,44.458717,17.209839,27.248878,0.44875938,0.5512406
ETOPOSIDE,MK-2206,SKMES1,909728,44.4587177352,lung,44.458717,17.209839,27.248878,0.5512406,0.44875938
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,15.884557,27.30498,0.58435524,0.4156448
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,15.884559,27.304981,0.4156448,0.5843552
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,14.860344,27.39262,0.4878395,0.51216054
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,14.860345,27.39262,0.51216054,0.4878395
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-15.825496,27.48219,0.50599396,0.49400604
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-15.825498,27.482191,0.49400604,0.505994
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,19.970655,27.511246,0.473236,0.526764
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,19.97066,27.51125,0.5267641,0.47323596
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,22.102861,-5.5642767,27.667137,0.49584216,0.5041578
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,22.102861,-5.564277,27.66714,0.5041578,0.49584225
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,41.628487,27.752506,0.61172867,0.3882713
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,41.62849,27.75251,0.38827136,0.61172867
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,-17.732365,10.048184,27.780548,0.5922514,0.40774858
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system,-17.732365,10.048185,27.78055,0.40774858,0.5922515
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-19.598248,28.050869,0.6337899,0.3662101
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-19.598248,28.050869,0.3662101,0.6337899
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,1.86811,28.174168,0.5101674,0.48983255
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,1.8681101,28.174168,0.48983255,0.5101674
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-0.18801413,28.184649,0.4779264,0.52207357
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-0.18801288,28.18465,0.52207357,0.4779264
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,32.138454,3.9363477,28.202106,0.5801425,0.4198575
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,32.138454,3.9363487,28.202106,0.4198575,0.5801425
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-4.283785,28.237038,0.55199385,0.44800618
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-4.2837844,28.237038,0.44800618,0.55199385
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung,-25.331118,2.9221582,28.253277,0.6664473,0.3335527
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung,-25.331118,2.9221594,28.253277,0.33355275,0.6664473
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,-32.52972,-4.158012,28.371708,0.48649994,0.51350003
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung,-32.52972,-4.158012,28.371708,0.5135001,0.48649994
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,13.896298,28.431278,0.4574816,0.5425184
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,13.8963,28.431282,0.5425184,0.45748165
DINACICLIB,ZOLINZA,RKO,909698,0.2090577533,digestive_system,0.20905775,-28.257904,28.46696,0.44618997,0.55381006
ZOLINZA,DINACICLIB,RKO,909698,0.2090577533,digestive_system,0.20905775,-28.257906,28.466963,0.55381006,0.44619
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,16.768057,28.610577,0.63933694,0.3606631
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,16.768057,28.610577,0.3606631,0.6393369
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,36.571384,28.698711,0.41246516,0.5875349
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,36.571384,28.698711,0.5875349,0.41246516
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,22.468966,28.853441,0.60780776,0.39219224
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system,51.322407,22.468964,28.853443,0.39219218,0.6078079
DASATINIB,VINBLASTINE,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,-3.8135374,28.87677,0.48805088,0.5119491
VINBLASTINE,DASATINIB,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,-3.813536,28.876772,0.51194906,0.48805094
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-4.7234592,28.927431,0.55977964,0.44022033
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-4.723457,28.927433,0.44022042,0.5597796
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-2.0478818,29.190533,0.6571871,0.34281284
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-2.0478816,29.190533,0.3428129,0.6571871
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,0.39698842,29.259335,0.43736318,0.5626368
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,0.3969864,29.259336,0.5626369,0.43736312
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,8.160207,29.29694,0.4513659,0.5486341
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,8.160206,29.29694,0.5486341,0.45136583
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,0.80987084,29.345108,0.4256504,0.5743496
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,0.80987227,29.345108,0.5743496,0.4256504
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,-13.314441,29.349483,0.5257718,0.47422814
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast,16.035044,-13.314445,29.349487,0.47422814,0.5257718
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-16.719742,29.427921,0.4731828,0.5268172
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-16.719742,29.427921,0.5268172,0.4731828
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,-24.213715,29.482048,0.40576774,0.59423226
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,-24.213717,29.482052,0.5942322,0.40576777
VINBLASTINE,BORTEZOMIB,NCIH1650,687800,-40.0962351374,lung,-40.096233,-10.6022215,29.49401,0.41250485,0.5874951
BORTEZOMIB,VINBLASTINE,NCIH1650,687800,-40.0962351374,lung,-40.096233,-10.602222,29.49401,0.5874951,0.41250485
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,-20.935968,29.679626,0.44354856,0.55645144
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,-20.935972,29.67963,0.55645144,0.44354856
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,6.0732703,29.689583,0.46925244,0.5307476
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,6.073271,29.689583,0.53074765,0.46925244
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.357627,29.816025,0.44832882,0.5516712
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,2.3576274,29.816027,0.5516712,0.44832882
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,31.744923,29.897423,0.5514417,0.44855827
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,31.744934,29.897434,0.44855824,0.5514418
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,9.120056,29.908276,0.43871954,0.5612804
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,9.120054,29.908278,0.56128037,0.43871963
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,44.25953,29.971918,0.6341982,0.36580184
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,44.259537,29.971926,0.36580184,0.6341982
MITOMYCINE,MK-8776,SKMES1,909728,-10.2201014283,lung,-10.220101,19.852077,30.072178,0.63034475,0.36965528
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung,-10.220101,19.852077,30.072178,0.36965528,0.63034475
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,15.799927,30.087036,0.39452416,0.60547584
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,15.799925,30.087038,0.6054758,0.39452422
TEMOZOLOMIDE,TOPOTECAN,SKMES1,909728,22.1666178681,lung,22.166618,-7.9865723,30.15319,0.3855936,0.61440635
TOPOTECAN,TEMOZOLOMIDE,SKMES1,909728,22.1666178681,lung,22.166618,-7.9865723,30.15319,0.61440635,0.3855936
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-8.755254,30.282703,0.3997427,0.6002573
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-8.755254,30.282703,0.60025734,0.39974266
