,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
55927,OXALIPLATIN,MK-8776,UWB1289,-4.3654981295,4,40518,1480374.0,urogenital_system,train_dc
55928,OXALIPLATIN,MK-8776,VCAP,12.1797808143,4,40519,1299075.0,urogenital_system,train_dc
55930,OXALIPLATIN,SORAFENIB,A2058,-9.4410016327,4,40521,906792.0,skin,train_dc
55932,OXALIPLATIN,SORAFENIB,A375,-11.9134807395,4,40523,906793.0,skin,train_dc
55941,OXALIPLATIN,SORAFENIB,HT144,-6.0593056221,4,40531,907067.0,skin,train_dc
55946,OXALIPLATIN,SORAFENIB,LOVO,-25.0054504588,4,40535,907790.0,digestive_system,train_dc
55949,OXALIPLATIN,SORAFENIB,MSTO,-9.0525211025,4,40537,908152.0,lung,train_dc
55954,OXALIPLATIN,SORAFENIB,NCIH23,-18.1001438071,4,40540,905942.0,lung,train_dc
55956,OXALIPLATIN,SORAFENIB,NCIH520,-2.5444614231,4,40542,908443.0,lung,train_dc
55957,OXALIPLATIN,SORAFENIB,OCUBM,-3.2737534545,4,40543,909256.0,breast,train_dc
55971,OXALIPLATIN,SORAFENIB,SK-OV-3,6.1096287575,4,40551,905959.0,urogenital_system,train_dc
55973,OXALIPLATIN,SORAFENIB,SW837,-6.1621603333,4,40553,909755.0,digestive_system,train_dc
55974,OXALIPLATIN,SORAFENIB,T-47D,-2.1995421256,4,40554,905945.0,breast,train_dc
55975,OXALIPLATIN,SORAFENIB,UACC62,-14.1803060117,4,40555,905976.0,skin,train_dc
55977,OXALIPLATIN,SORAFENIB,UWB1289,1.9495179302,4,40557,1480374.0,urogenital_system,train_dc
55978,OXALIPLATIN,SORAFENIB,VCAP,-10.3035843442,4,40558,1299075.0,urogenital_system,train_dc
57260,PD325901,ABT-888,A2058,3.7561185539,2,41340,906792.0,skin,train_dc
57262,PD325901,ABT-888,A375,6.7992350397,2,41342,906793.0,skin,train_dc
57269,PD325901,ABT-888,HCT116,-1.6895546083,2,41349,905936.0,digestive_system,train_dc
57276,PD325901,ABT-888,LOVO,-11.5902027648,2,41354,907790.0,digestive_system,train_dc
57279,PD325901,ABT-888,MSTO,-1.4087290863,2,41356,908152.0,lung,train_dc
57284,PD325901,ABT-888,NCIH23,-12.5273231817,2,41359,905942.0,lung,train_dc
57286,PD325901,ABT-888,NCIH520,5.9282604287,2,41361,908443.0,lung,train_dc
57289,PD325901,ABT-888,OV90,-8.0566927919,2,41363,1240197.0,urogenital_system,train_dc
57301,PD325901,ABT-888,SK-OV-3,-1.0627503961,2,41370,905959.0,urogenital_system,train_dc
57303,PD325901,ABT-888,SW837,-0.4741338396,2,41372,909755.0,digestive_system,train_dc
57304,PD325901,ABT-888,T-47D,-6.5105570043,2,41373,905945.0,breast,train_dc
57305,PD325901,ABT-888,UACC62,-5.9909610904,2,41374,905976.0,skin,train_dc
57307,PD325901,ABT-888,UWB1289,-11.9407792927,2,41376,1480374.0,urogenital_system,train_dc
57308,PD325901,ABT-888,VCAP,-23.2933604078,2,41377,1299075.0,urogenital_system,train_dc
57321,PD325901,BEZ-235,HCT116,58.7774498614,2,41388,905936.0,digestive_system,train_dc
57322,PD325901,BEZ-235,HT144,43.9673596181,2,41389,907067.0,skin,train_dc
57327,PD325901,BEZ-235,LOVO,36.8769872632,2,41393,907790.0,digestive_system,train_dc
57330,PD325901,BEZ-235,MSTO,29.6618519227,2,41395,908152.0,lung,train_dc
57333,PD325901,BEZ-235,NCIH2122,49.3343795946,2,41397,722046.0,lung,train_dc
57334,PD325901,BEZ-235,NCIH23,34.1893304853,2,41398,905942.0,lung,train_dc
57336,PD325901,BEZ-235,NCIH520,30.6040884205,2,41400,908443.0,lung,train_dc
57337,PD325901,BEZ-235,OCUBM,41.3576296326,2,41401,909256.0,breast,train_dc
57338,PD325901,BEZ-235,OV90,38.8582600746,2,41402,1240197.0,urogenital_system,train_dc
57353,PD325901,BEZ-235,SW837,37.4403091146,2,41411,909755.0,digestive_system,train_dc
57354,PD325901,BEZ-235,T-47D,148.1269391621,2,41412,905945.0,breast,train_dc
57355,PD325901,BEZ-235,UACC62,33.6670761713,2,41413,905976.0,skin,train_dc
57357,PD325901,BEZ-235,UWB1289,75.364032824,2,41415,1480374.0,urogenital_system,train_dc
57358,PD325901,BEZ-235,VCAP,33.061269817,2,41416,1299075.0,urogenital_system,train_dc
57360,PD325901,BORTEZOMIB,A2058,6.8966421956,4,41418,906792.0,skin,train_dc
57362,PD325901,BORTEZOMIB,A375,0.8071632731,4,41420,906793.0,skin,train_dc
57369,PD325901,BORTEZOMIB,HCT116,-5.0008415975,4,41427,905936.0,digestive_system,train_dc
57370,PD325901,BORTEZOMIB,HT144,0.2726825152,4,41428,907067.0,skin,train_dc
57375,PD325901,BORTEZOMIB,LOVO,1.1360324844,4,41432,907790.0,digestive_system,train_dc
57387,PD325901,BORTEZOMIB,NCIH520,-27.0755090703,4,41439,908443.0,lung,train_dc
57388,PD325901,BORTEZOMIB,OCUBM,1.6077435273,4,41440,909256.0,breast,train_dc
57389,PD325901,BORTEZOMIB,OV90,-17.5241371586,4,41441,1240197.0,urogenital_system,train_dc
57404,PD325901,BORTEZOMIB,SW837,22.1485284567,4,41450,909755.0,digestive_system,train_dc
57405,PD325901,BORTEZOMIB,T-47D,-39.7865903657,4,41451,905945.0,breast,train_dc
57406,PD325901,BORTEZOMIB,UACC62,-16.4428836536,4,41452,905976.0,skin,train_dc
57410,PD325901,BORTEZOMIB,VCAP,1.4115580498,4,41455,1299075.0,urogenital_system,train_dc
57412,PD325901,DASATINIB,A2058,34.4118328637,3,41457,906792.0,skin,train_dc
57414,PD325901,DASATINIB,A375,63.8915836172,3,41459,906793.0,skin,train_dc
57423,PD325901,DASATINIB,HT144,-54.1004969773,3,41467,907067.0,skin,train_dc
57428,PD325901,DASATINIB,LOVO,47.8453461114,3,41471,907790.0,digestive_system,train_dc
57431,PD325901,DASATINIB,MSTO,88.5109971329,3,41473,908152.0,lung,train_dc
57434,PD325901,DASATINIB,NCIH2122,-35.3304177469,3,41475,722046.0,lung,train_dc
57435,PD325901,DASATINIB,NCIH23,74.7879820008,3,41476,905942.0,lung,train_dc
57437,PD325901,DASATINIB,NCIH520,-30.8862514501,3,41478,908443.0,lung,train_dc
57438,PD325901,DASATINIB,OCUBM,7.3615845441,3,41479,909256.0,breast,train_dc
57439,PD325901,DASATINIB,OV90,67.0068204995,3,41480,1240197.0,urogenital_system,train_dc
57451,PD325901,DASATINIB,SK-OV-3,-12.963321421,3,41487,905959.0,urogenital_system,train_dc
57453,PD325901,DASATINIB,SW837,71.570916613,3,41489,909755.0,digestive_system,train_dc
57454,PD325901,DASATINIB,T-47D,5.578434034,3,41490,905945.0,breast,train_dc
57455,PD325901,DASATINIB,UACC62,-1.7935324839,3,41491,905976.0,skin,train_dc
57457,PD325901,DASATINIB,UWB1289,-2.6063652186,3,41493,1480374.0,urogenital_system,train_dc
57458,PD325901,DASATINIB,VCAP,-21.2583156879,3,41494,1299075.0,urogenital_system,train_dc
57460,PD325901,DINACICLIB,A2058,-1.4847763919,0,41496,906792.0,skin,train_dc
57462,PD325901,DINACICLIB,A375,-3.6096124005,0,41498,906793.0,skin,train_dc
57469,PD325901,DINACICLIB,HCT116,-8.7549399299,0,41505,905936.0,digestive_system,train_dc
57470,PD325901,DINACICLIB,HT144,-0.4208161447,0,41506,907067.0,skin,train_dc
57479,PD325901,DINACICLIB,MSTO,10.949757546,0,41512,908152.0,lung,train_dc
57482,PD325901,DINACICLIB,NCIH2122,8.2963173414,0,41514,722046.0,lung,train_dc
57483,PD325901,DINACICLIB,NCIH23,6.1513018675,0,41515,905942.0,lung,train_dc
57485,PD325901,DINACICLIB,NCIH520,-9.2935486066,0,41517,908443.0,lung,train_dc
57486,PD325901,DINACICLIB,OCUBM,3.4437276561,0,41518,909256.0,breast,train_dc
57487,PD325901,DINACICLIB,OV90,-6.9208256159,0,41519,1240197.0,urogenital_system,train_dc
57499,PD325901,DINACICLIB,SK-OV-3,2.2743243441,0,41526,905959.0,urogenital_system,train_dc
57501,PD325901,DINACICLIB,SW837,-15.5875592858,0,41528,909755.0,digestive_system,train_dc
57502,PD325901,DINACICLIB,T-47D,-15.7223793848,0,41529,905945.0,breast,train_dc
57506,PD325901,DINACICLIB,UWB1289,4.4463001157,0,41532,1480374.0,urogenital_system,train_dc
57507,PD325901,DINACICLIB,VCAP,8.9452828063,0,41533,1299075.0,urogenital_system,train_dc
57509,PD325901,GELDANAMYCIN,A2058,-15.6431804737,2,41535,906792.0,skin,train_dc
57511,PD325901,GELDANAMYCIN,A375,4.9112675858,2,41537,906793.0,skin,train_dc
57518,PD325901,GELDANAMYCIN,HCT116,19.8168271959,2,41544,905936.0,digestive_system,train_dc
57519,PD325901,GELDANAMYCIN,HT144,12.1151470357,2,41545,907067.0,skin,train_dc
57524,PD325901,GELDANAMYCIN,LOVO,-14.4753840812,2,41549,907790.0,digestive_system,train_dc
57527,PD325901,GELDANAMYCIN,MSTO,18.7538974153,2,41551,908152.0,lung,train_dc
57530,PD325901,GELDANAMYCIN,NCIH2122,18.5135234398,2,41553,722046.0,lung,train_dc
57538,PD325901,GELDANAMYCIN,OV90,-0.7735420397,2,41558,1240197.0,urogenital_system,train_dc
57550,PD325901,GELDANAMYCIN,SK-OV-3,-0.2600909804,2,41565,905959.0,urogenital_system,train_dc
57552,PD325901,GELDANAMYCIN,SW837,24.7269582626,2,41567,909755.0,digestive_system,train_dc
57553,PD325901,GELDANAMYCIN,T-47D,-6.1999222889,2,41568,905945.0,breast,train_dc
57554,PD325901,GELDANAMYCIN,UACC62,-5.8842586687,2,41569,905976.0,skin,train_dc
57556,PD325901,GELDANAMYCIN,UWB1289,-43.4605113616,2,41571,1480374.0,urogenital_system,train_dc
57557,PD325901,GELDANAMYCIN,VCAP,5.8992994587,2,41572,1299075.0,urogenital_system,train_dc
57559,PD325901,MK-8669,A2058,50.5997288547,1,41574,906792.0,skin,train_dc
57569,PD325901,MK-8669,HCT116,10.2191261105,1,41583,905936.0,digestive_system,train_dc
57570,PD325901,MK-8669,HT144,39.9845658552,1,41584,907067.0,skin,train_dc
57575,PD325901,MK-8669,LOVO,22.1260514018,1,41588,907790.0,digestive_system,train_dc
57582,PD325901,MK-8669,NCIH2122,24.4149087848,1,41592,722046.0,lung,train_dc
57583,PD325901,MK-8669,NCIH23,51.7427355854,1,41593,905942.0,lung,train_dc
57587,PD325901,MK-8669,OCUBM,42.0113921152,1,41596,909256.0,breast,train_dc
57601,PD325901,MK-8669,SK-OV-3,38.3141346869,1,41604,905959.0,urogenital_system,train_dc
57603,PD325901,MK-8669,SW837,14.9761063576,1,41606,909755.0,digestive_system,train_dc
57604,PD325901,MK-8669,T-47D,12.7086144125,1,41607,905945.0,breast,train_dc
57608,PD325901,MK-8669,UWB1289,76.3834604827,1,41610,1480374.0,urogenital_system,train_dc
57609,PD325901,MK-8669,VCAP,29.6917768973,1,41611,1299075.0,urogenital_system,train_dc
57611,PD325901,MK-8776,A2058,26.9700035439,2,41613,906792.0,skin,train_dc
57613,PD325901,MK-8776,A375,5.3876622857,2,41615,906793.0,skin,train_dc
57622,PD325901,MK-8776,HT144,-176.1606765685,2,41623,907067.0,skin,train_dc
57627,PD325901,MK-8776,LOVO,18.8484990837,2,41627,907790.0,digestive_system,train_dc
57630,PD325901,MK-8776,MSTO,-18.6605759952,2,41629,908152.0,lung,train_dc
57633,PD325901,MK-8776,NCIH2122,-16.6014571042,2,41631,722046.0,lung,train_dc
57634,PD325901,MK-8776,NCIH23,5.5516698181,2,41632,905942.0,lung,train_dc
57636,PD325901,MK-8776,NCIH520,-17.1948376474,2,41634,908443.0,lung,train_dc
57637,PD325901,MK-8776,OCUBM,13.199658127,2,41635,909256.0,breast,train_dc
57638,PD325901,MK-8776,OV90,10.9321119513,2,41636,1240197.0,urogenital_system,train_dc
57650,PD325901,MK-8776,SK-OV-3,-5.9415807427,2,41643,905959.0,urogenital_system,train_dc
57652,PD325901,MK-8776,SW837,-176.8580535042,2,41645,909755.0,digestive_system,train_dc
57653,PD325901,MK-8776,T-47D,-11.4860774848,2,41646,905945.0,breast,train_dc
57657,PD325901,MK-8776,UWB1289,-9.5931211015,2,41649,1480374.0,urogenital_system,train_dc
57658,PD325901,MK-8776,VCAP,8.4437301188,2,41650,1299075.0,urogenital_system,train_dc
57660,PD325901,OXALIPLATIN,A2058,4.638170083,0,41652,906792.0,skin,train_dc
57662,PD325901,OXALIPLATIN,A375,-13.8074001153,0,41654,906793.0,skin,train_dc
57669,PD325901,OXALIPLATIN,HCT116,8.068823547,0,41661,905936.0,digestive_system,train_dc
57670,PD325901,OXALIPLATIN,HT144,-6.8123919352,0,41662,907067.0,skin,train_dc
57675,PD325901,OXALIPLATIN,LOVO,-4.4438879664,0,41666,907790.0,digestive_system,train_dc
57678,PD325901,OXALIPLATIN,MSTO,2.7782101173,0,41668,908152.0,lung,train_dc
57681,PD325901,OXALIPLATIN,NCIH2122,0.1512131663,0,41670,722046.0,lung,train_dc
57682,PD325901,OXALIPLATIN,NCIH23,-20.6028997813,0,41671,905942.0,lung,train_dc
57686,PD325901,OXALIPLATIN,OCUBM,12.3817499407,0,41674,909256.0,breast,train_dc
57687,PD325901,OXALIPLATIN,OV90,-9.8097389322,0,41675,1240197.0,urogenital_system,train_dc
57699,PD325901,OXALIPLATIN,SK-OV-3,6.1763896496,0,41682,905959.0,urogenital_system,train_dc
57701,PD325901,OXALIPLATIN,SW837,5.8020777199,0,41684,909755.0,digestive_system,train_dc
57702,PD325901,OXALIPLATIN,T-47D,-16.7091850422,0,41685,905945.0,breast,train_dc
57703,PD325901,OXALIPLATIN,UACC62,-10.6449178653,0,41686,905976.0,skin,train_dc
57705,PD325901,OXALIPLATIN,UWB1289,4.3524733874,0,41688,1480374.0,urogenital_system,train_dc
57706,PD325901,OXALIPLATIN,VCAP,-2.8208567367,0,41689,1299075.0,urogenital_system,train_dc
57708,PD325901,SN-38,A2058,-6.3721332337,2,41691,906792.0,skin,train_dc
57710,PD325901,SN-38,A375,8.4953348147,2,41693,906793.0,skin,train_dc
57717,PD325901,SN-38,HCT116,2.6804075938,2,41700,905936.0,digestive_system,train_dc
57724,PD325901,SN-38,LOVO,-16.7187355472,2,41705,907790.0,digestive_system,train_dc
57727,PD325901,SN-38,MSTO,2.5041952288,2,41707,908152.0,lung,train_dc
57730,PD325901,SN-38,NCIH2122,8.8363800704,2,41709,722046.0,lung,train_dc
57731,PD325901,SN-38,NCIH23,-5.5734499879,2,41710,905942.0,lung,train_dc
57733,PD325901,SN-38,NCIH520,-3.5539493895,2,41712,908443.0,lung,train_dc
57734,PD325901,SN-38,OCUBM,7.2831350519,2,41713,909256.0,breast,train_dc
57735,PD325901,SN-38,OV90,-5.1651119625,2,41714,1240197.0,urogenital_system,train_dc
57747,PD325901,SN-38,SK-OV-3,8.4085821485,2,41721,905959.0,urogenital_system,train_dc
57749,PD325901,SN-38,SW837,13.2623086511,2,41723,909755.0,digestive_system,train_dc
57750,PD325901,SN-38,T-47D,11.714164047,2,41724,905945.0,breast,train_dc
57751,PD325901,SN-38,UACC62,-7.8102693286,2,41725,905976.0,skin,train_dc
57753,PD325901,SN-38,UWB1289,5.9280332076,2,41727,1480374.0,urogenital_system,train_dc
57757,PD325901,SORAFENIB,A2058,32.7549342489,0,41730,906792.0,skin,train_dc
57759,PD325901,SORAFENIB,A375,16.3802920965,0,41732,906793.0,skin,train_dc
57768,PD325901,SORAFENIB,HT144,16.4040748971,0,41740,907067.0,skin,train_dc
57773,PD325901,SORAFENIB,LOVO,14.5354967157,0,41744,907790.0,digestive_system,train_dc
57776,PD325901,SORAFENIB,MSTO,-23.5398881903,0,41746,908152.0,lung,train_dc
57779,PD325901,SORAFENIB,NCIH2122,32.4165218953,0,41748,722046.0,lung,train_dc
57780,PD325901,SORAFENIB,NCIH23,25.5054373894,0,41749,905942.0,lung,train_dc
57782,PD325901,SORAFENIB,NCIH520,16.1321145067,0,41751,908443.0,lung,train_dc
57783,PD325901,SORAFENIB,OCUBM,29.8290969141,0,41752,909256.0,breast,train_dc
57784,PD325901,SORAFENIB,OV90,18.5585229331,0,41753,1240197.0,urogenital_system,train_dc
57796,PD325901,SORAFENIB,SK-OV-3,33.7708607576,0,41760,905959.0,urogenital_system,train_dc
57798,PD325901,SORAFENIB,SW837,14.6357498061,0,41762,909755.0,digestive_system,train_dc
57799,PD325901,SORAFENIB,T-47D,25.0665499759,0,41763,905945.0,breast,train_dc
57805,PD325901,SORAFENIB,VCAP,5.8484376588,0,41767,1299075.0,urogenital_system,train_dc
57820,PD325901,TOPOTECAN,HT144,30.2244568638,2,41779,907067.0,skin,train_dc
57825,PD325901,TOPOTECAN,LOVO,15.7824089295,2,41783,907790.0,digestive_system,train_dc
57832,PD325901,TOPOTECAN,NCIH2122,20.5217859996,2,41787,722046.0,lung,train_dc
57836,PD325901,TOPOTECAN,NCIH520,1.3298618391,2,41790,908443.0,lung,train_dc
57837,PD325901,TOPOTECAN,OCUBM,-2.3299901656,2,41791,909256.0,breast,train_dc
57838,PD325901,TOPOTECAN,OV90,38.4330916699,2,41792,1240197.0,urogenital_system,train_dc
57850,PD325901,TOPOTECAN,SK-OV-3,12.4168985749,2,41799,905959.0,urogenital_system,train_dc
57852,PD325901,TOPOTECAN,SW837,19.9457247377,2,41801,909755.0,digestive_system,train_dc
57855,PD325901,TOPOTECAN,UACC62,8.9743265442,2,41803,905976.0,skin,train_dc
57857,PD325901,TOPOTECAN,UWB1289,3.1536420361,2,41805,1480374.0,urogenital_system,train_dc
57858,PD325901,TOPOTECAN,VCAP,7.6763278549,2,41806,1299075.0,urogenital_system,train_dc
57860,SN-38,DINACICLIB,A2058,-10.0556212342,0,41808,906792.0,skin,train_dc
57862,SN-38,DINACICLIB,A375,2.0813437939,0,41810,906793.0,skin,train_dc
57869,SN-38,DINACICLIB,HCT116,-8.9745501578,0,41817,905936.0,digestive_system,train_dc
57870,SN-38,DINACICLIB,HT144,-10.904448349,0,41818,907067.0,skin,train_dc
57875,SN-38,DINACICLIB,LOVO,-13.4802334889,0,41822,907790.0,digestive_system,train_dc
57878,SN-38,DINACICLIB,MSTO,-4.2806160903,0,41824,908152.0,lung,train_dc
57886,SN-38,DINACICLIB,NCIH520,-10.6490849332,0,41829,908443.0,lung,train_dc
57887,SN-38,DINACICLIB,OCUBM,-15.792316295,0,41830,909256.0,breast,train_dc
57888,SN-38,DINACICLIB,OV90,-29.136207987,0,41831,1240197.0,urogenital_system,train_dc
57900,SN-38,DINACICLIB,SK-OV-3,-19.2903712802,0,41838,905959.0,urogenital_system,train_dc
57902,SN-38,DINACICLIB,SW837,-24.8524282437,0,41840,909755.0,digestive_system,train_dc
57903,SN-38,DINACICLIB,T-47D,-36.1762134513,0,41841,905945.0,breast,train_dc
57904,SN-38,DINACICLIB,UACC62,-8.8098109376,0,41842,905976.0,skin,train_dc
57908,SN-38,DINACICLIB,VCAP,5.7991904857,0,41845,1299075.0,urogenital_system,train_dc
57910,SN-38,MK-8776,A2058,24.3993434474,0,41847,906792.0,skin,train_dc
57912,SN-38,MK-8776,A375,15.8711419807,0,41849,906793.0,skin,train_dc
57919,SN-38,MK-8776,HCT116,0.9497198916,0,41856,905936.0,digestive_system,train_dc
57920,SN-38,MK-8776,HT144,10.1496854823,0,41857,907067.0,skin,train_dc
57925,SN-38,MK-8776,LOVO,1.4324007434,0,41861,907790.0,digestive_system,train_dc
57928,SN-38,MK-8776,MSTO,8.7560093155,0,41863,908152.0,lung,train_dc
57933,SN-38,MK-8776,NCIH23,2.772672766,0,41866,905942.0,lung,train_dc
57935,SN-38,MK-8776,NCIH520,13.0052763839,0,41868,908443.0,lung,train_dc
57936,SN-38,MK-8776,OCUBM,20.257693474,0,41869,909256.0,breast,train_dc
57937,SN-38,MK-8776,OV90,-13.5469221834,0,41870,1240197.0,urogenital_system,train_dc
57952,SN-38,MK-8776,SW837,-12.3756434724,0,41879,909755.0,digestive_system,train_dc
57953,SN-38,MK-8776,T-47D,-66.8320090237,0,41880,905945.0,breast,train_dc
57954,SN-38,MK-8776,UACC62,-6.4904834593,0,41881,905976.0,skin,train_dc
57956,SN-38,MK-8776,UWB1289,10.9270523378,0,41883,1480374.0,urogenital_system,train_dc
57957,SN-38,MK-8776,VCAP,13.8941092427,0,41884,1299075.0,urogenital_system,train_dc
57959,SN-38,SORAFENIB,A2058,-6.3480466167,2,41886,906792.0,skin,train_dc
57961,SN-38,SORAFENIB,A375,24.5449316259,2,41888,906793.0,skin,train_dc
57968,SN-38,SORAFENIB,HCT116,9.6976446857,2,41895,905936.0,digestive_system,train_dc
57969,SN-38,SORAFENIB,HT144,12.0411818377,2,41896,907067.0,skin,train_dc
57974,SN-38,SORAFENIB,LOVO,-5.2863554195,2,41900,907790.0,digestive_system,train_dc
57977,SN-38,SORAFENIB,MSTO,-11.8704232519,2,41902,908152.0,lung,train_dc
57980,SN-38,SORAFENIB,NCIH2122,3.5933247878,2,41904,722046.0,lung,train_dc
57981,SN-38,SORAFENIB,NCIH23,13.9833630264,2,41905,905942.0,lung,train_dc
57983,SN-38,SORAFENIB,NCIH520,9.9197028428,2,41907,908443.0,lung,train_dc
57986,SN-38,SORAFENIB,OV90,-7.5790795637,2,41909,1240197.0,urogenital_system,train_dc
57998,SN-38,SORAFENIB,SK-OV-3,8.2776226003,2,41916,905959.0,urogenital_system,train_dc
58000,SN-38,SORAFENIB,SW837,1.5623722683,2,41918,909755.0,digestive_system,train_dc
58001,SN-38,SORAFENIB,T-47D,-2.2903888432,2,41919,905945.0,breast,train_dc
58005,SN-38,SORAFENIB,UWB1289,-2.4709970343,2,41922,1480374.0,urogenital_system,train_dc
58006,SN-38,SORAFENIB,VCAP,4.9545862319,2,41923,1299075.0,urogenital_system,train_dc
58008,SORAFENIB,DINACICLIB,A2058,-3.5451958169,1,41925,906792.0,skin,train_dc
58010,SORAFENIB,DINACICLIB,A375,1.5235325385,1,41927,906793.0,skin,train_dc
58017,SORAFENIB,DINACICLIB,HCT116,-6.6707532888,1,41934,905936.0,digestive_system,train_dc
58018,SORAFENIB,DINACICLIB,HT144,-2.9898738273,1,41935,907067.0,skin,train_dc
58027,SORAFENIB,DINACICLIB,MSTO,-10.4948331811,1,41941,908152.0,lung,train_dc
58030,SORAFENIB,DINACICLIB,NCIH2122,-8.1403569064,1,41943,722046.0,lung,train_dc
58031,SORAFENIB,DINACICLIB,NCIH23,-0.0200538885,1,41944,905942.0,lung,train_dc
58035,SORAFENIB,DINACICLIB,OCUBM,-1.2413790768,1,41947,909256.0,breast,train_dc
58036,SORAFENIB,DINACICLIB,OV90,-4.8978785415,1,41948,1240197.0,urogenital_system,train_dc
58048,SORAFENIB,DINACICLIB,SK-OV-3,-12.9647075838,1,41955,905959.0,urogenital_system,train_dc
58050,SORAFENIB,DINACICLIB,SW837,-10.3232793416,1,41957,909755.0,digestive_system,train_dc
58053,SORAFENIB,DINACICLIB,UACC62,-6.3217334355,1,41959,905976.0,skin,train_dc
58057,SORAFENIB,DINACICLIB,VCAP,-15.413333293,1,41962,1299075.0,urogenital_system,train_dc
58059,SORAFENIB,MK-8776,A2058,9.9813495803,4,41964,906792.0,skin,train_dc
58061,SORAFENIB,MK-8776,A375,17.8504527568,4,41966,906793.0,skin,train_dc
58068,SORAFENIB,MK-8776,HCT116,10.6493467033,4,41973,905936.0,digestive_system,train_dc
58069,SORAFENIB,MK-8776,HT144,6.6120411365,4,41974,907067.0,skin,train_dc
58074,SORAFENIB,MK-8776,LOVO,-8.2513722374,4,41978,907790.0,digestive_system,train_dc
58077,SORAFENIB,MK-8776,MSTO,-9.2564541677,4,41980,908152.0,lung,train_dc
58080,SORAFENIB,MK-8776,NCIH2122,-17.1922405322,4,41982,722046.0,lung,train_dc
58081,SORAFENIB,MK-8776,NCIH23,-6.9110911926,4,41983,905942.0,lung,train_dc
58083,SORAFENIB,MK-8776,NCIH520,15.6772094082,4,41985,908443.0,lung,train_dc
58084,SORAFENIB,MK-8776,OCUBM,5.5682871441,4,41986,909256.0,breast,train_dc
58085,SORAFENIB,MK-8776,OV90,0.5879089529,4,41987,1240197.0,urogenital_system,train_dc
58097,SORAFENIB,MK-8776,SK-OV-3,-5.1224631702,4,41994,905959.0,urogenital_system,train_dc
58099,SORAFENIB,MK-8776,SW837,-12.5702219784,4,41996,909755.0,digestive_system,train_dc
58102,SORAFENIB,MK-8776,UACC62,5.9827345023,4,41998,905976.0,skin,train_dc
58104,SORAFENIB,MK-8776,UWB1289,-6.9501838036,4,42000,1480374.0,urogenital_system,train_dc
58105,SORAFENIB,MK-8776,VCAP,-0.4257673632,4,42001,1299075.0,urogenital_system,train_dc
59409,TEMOZOLOMIDE,ABT-888,A2058,41.188121854,4,42798,906792.0,skin,train_dc
59411,TEMOZOLOMIDE,ABT-888,A375,30.2991600315,4,42800,906793.0,skin,train_dc
59418,TEMOZOLOMIDE,ABT-888,HCT116,17.0009818535,4,42807,905936.0,digestive_system,train_dc
59425,TEMOZOLOMIDE,ABT-888,LOVO,1.1154002648,4,42812,907790.0,digestive_system,train_dc
59428,TEMOZOLOMIDE,ABT-888,MSTO,52.3929427626,4,42814,908152.0,lung,train_dc
59431,TEMOZOLOMIDE,ABT-888,NCIH2122,8.7421296829,4,42816,722046.0,lung,train_dc
59432,TEMOZOLOMIDE,ABT-888,NCIH23,11.95335623,4,42817,905942.0,lung,train_dc
59434,TEMOZOLOMIDE,ABT-888,NCIH520,18.9810528042,4,42819,908443.0,lung,train_dc
59450,TEMOZOLOMIDE,ABT-888,SK-OV-3,-8.6540446707,4,42828,905959.0,urogenital_system,train_dc
59452,TEMOZOLOMIDE,ABT-888,SW837,-12.7510161189,4,42830,909755.0,digestive_system,train_dc
59455,TEMOZOLOMIDE,ABT-888,UACC62,16.7793368305,4,42832,905976.0,skin,train_dc
59457,TEMOZOLOMIDE,ABT-888,UWB1289,29.5348344732,4,42834,1480374.0,urogenital_system,train_dc
59458,TEMOZOLOMIDE,ABT-888,VCAP,-32.8791823864,4,42835,1299075.0,urogenital_system,train_dc
