,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
56687,PACLITAXEL,MK-4827,A375,-0.1024706329,2,40991,906793.0,skin,test_dc
56695,PACLITAXEL,MK-4827,HCT116,-18.0471112856,2,40998,905936.0,digestive_system,test_dc
56701,PACLITAXEL,MK-4827,LNCAP,-52.7051931876,2,41002,907788.0,urogenital_system,test_dc
56703,PACLITAXEL,MK-4827,LOVO,-3.933991127,2,41003,907790.0,digestive_system,test_dc
56705,PACLITAXEL,MK-4827,MDAMB436,-1.0711286268,2,41004,1240172.0,breast,test_dc
56713,PACLITAXEL,MK-4827,NCIH23,-13.9374124144,2,41008,905942.0,lung,test_dc
56725,PACLITAXEL,MK-4827,RKO,-18.2154151567,2,41015,909698.0,digestive_system,test_dc
56727,PACLITAXEL,MK-4827,RPMI7951,-6.5338174841,2,41016,910903.0,skin,test_dc
56733,PACLITAXEL,MK-4827,SK-OV-3,1.0933225012,2,41019,905959.0,urogenital_system,test_dc
56738,PACLITAXEL,MK-4827,T-47D,-95.0677206354,2,41022,905945.0,breast,test_dc
56740,PACLITAXEL,MK-4827,UACC62,-18.6841931188,2,41023,905976.0,skin,test_dc
56745,PACLITAXEL,MK-4827,VCAP,-9.5879334006,2,41026,1299075.0,urogenital_system,test_dc
56748,PACLITAXEL,MK-5108,A2058,23.7017334189,1,41028,906792.0,skin,test_dc
56751,PACLITAXEL,MK-5108,A375,43.6634766124,1,41030,906793.0,skin,test_dc
56765,PACLITAXEL,MK-5108,LNCAP,-22.1122653434,1,41041,907788.0,urogenital_system,test_dc
56767,PACLITAXEL,MK-5108,LOVO,11.0843059737,1,41042,907790.0,digestive_system,test_dc
56769,PACLITAXEL,MK-5108,MDAMB436,18.760072272,1,41043,1240172.0,breast,test_dc
56773,PACLITAXEL,MK-5108,NCIH1650,25.6405420073,1,41045,687800.0,lung,test_dc
56775,PACLITAXEL,MK-5108,NCIH2122,-5.1627290676,1,41046,722046.0,lung,test_dc
56777,PACLITAXEL,MK-5108,NCIH23,1.9418073249,1,41047,905942.0,lung,test_dc
56786,PACLITAXEL,MK-5108,OVCAR3,25.7799933768,1,41052,905933.0,urogenital_system,test_dc
56789,PACLITAXEL,MK-5108,RKO,32.716809458,1,41054,909698.0,digestive_system,test_dc
56804,PACLITAXEL,MK-5108,UACC62,14.8530300493,1,41062,905976.0,skin,test_dc
56807,PACLITAXEL,MK-5108,UWB1289,27.8314683152,1,41064,1480374.0,urogenital_system,test_dc
56809,PACLITAXEL,MK-5108,VCAP,13.595371502,1,41065,1299075.0,urogenital_system,test_dc
56823,PACLITAXEL,MK-8669,HCT116,-14.1666775639,4,41076,905936.0,digestive_system,test_dc
56831,PACLITAXEL,MK-8669,LOVO,30.128785378,4,41081,907790.0,digestive_system,test_dc
56835,PACLITAXEL,MK-8669,MSTO,53.5527065724,4,41083,908152.0,lung,test_dc
56837,PACLITAXEL,MK-8669,NCIH1650,32.1034073903,4,41084,687800.0,lung,test_dc
56841,PACLITAXEL,MK-8669,NCIH23,11.9652114714,4,41086,905942.0,lung,test_dc
56844,PACLITAXEL,MK-8669,NCIH520,26.0161506566,4,41088,908443.0,lung,test_dc
56846,PACLITAXEL,MK-8669,OCUBM,-3.2941688961,4,41089,909256.0,breast,test_dc
56848,PACLITAXEL,MK-8669,OV90,35.8140707621,4,41090,1240197.0,urogenital_system,test_dc
56850,PACLITAXEL,MK-8669,OVCAR3,6.3276622898,4,41091,905933.0,urogenital_system,test_dc
56855,PACLITAXEL,MK-8669,RPMI7951,21.2223764184,4,41094,910903.0,skin,test_dc
56857,PACLITAXEL,MK-8669,SKMEL30,40.137943858,4,41095,909726.0,skin,test_dc
56859,PACLITAXEL,MK-8669,SKMES1,33.582334601,4,41096,909728.0,lung,test_dc
56876,PACLITAXEL,MK-8776,A2058,10.0607489979,0,41106,906792.0,skin,test_dc
56879,PACLITAXEL,MK-8776,A375,30.5632272938,0,41108,906793.0,skin,test_dc
56889,PACLITAXEL,MK-8776,HT144,9.6845161743,0,41116,907067.0,skin,test_dc
56895,PACLITAXEL,MK-8776,LOVO,9.877601391,0,41120,907790.0,digestive_system,test_dc
56897,PACLITAXEL,MK-8776,MDAMB436,2.4743112146,0,41121,1240172.0,breast,test_dc
56899,PACLITAXEL,MK-8776,MSTO,10.1671741035,0,41122,908152.0,lung,test_dc
56908,PACLITAXEL,MK-8776,NCIH520,-4.0410117179,0,41127,908443.0,lung,test_dc
56914,PACLITAXEL,MK-8776,OVCAR3,-11.0493120966,0,41130,905933.0,urogenital_system,test_dc
56919,PACLITAXEL,MK-8776,RPMI7951,-7.4080924764,0,41133,910903.0,skin,test_dc
56923,PACLITAXEL,MK-8776,SKMES1,-6.4538630348,0,41135,909728.0,lung,test_dc
56925,PACLITAXEL,MK-8776,SK-OV-3,14.1570947324,0,41136,905959.0,urogenital_system,test_dc
56928,PACLITAXEL,MK-8776,SW837,-17.6663455787,0,41138,909755.0,digestive_system,test_dc
56930,PACLITAXEL,MK-8776,T-47D,-4.0085839204,0,41139,905945.0,breast,test_dc
56932,PACLITAXEL,MK-8776,UACC62,1.3472962148,0,41140,905976.0,skin,test_dc
56935,PACLITAXEL,MK-8776,UWB1289,-20.6485241644,0,41142,1480374.0,urogenital_system,test_dc
56951,PACLITAXEL,PD325901,HCT116,11.9213665928,4,41154,905936.0,digestive_system,test_dc
56953,PACLITAXEL,PD325901,HT144,39.2383137401,4,41155,907067.0,skin,test_dc
56961,PACLITAXEL,PD325901,MDAMB436,8.8420100512,4,41160,1240172.0,breast,test_dc
56963,PACLITAXEL,PD325901,MSTO,4.378648073,4,41161,908152.0,lung,test_dc
56965,PACLITAXEL,PD325901,NCIH1650,6.3738280461,4,41162,687800.0,lung,test_dc
56967,PACLITAXEL,PD325901,NCIH2122,-242.8087274753,4,41163,722046.0,lung,test_dc
56969,PACLITAXEL,PD325901,NCIH23,9.0906159749,4,41164,905942.0,lung,test_dc
56972,PACLITAXEL,PD325901,NCIH520,-2.8104686558,4,41166,908443.0,lung,test_dc
56985,PACLITAXEL,PD325901,SKMEL30,13.9249446133,4,41173,909726.0,skin,test_dc
56992,PACLITAXEL,PD325901,SW837,0.9967217934,4,41177,909755.0,digestive_system,test_dc
56996,PACLITAXEL,PD325901,UACC62,12.7126083234,4,41179,905976.0,skin,test_dc
57001,PACLITAXEL,PD325901,VCAP,5.9292140231,4,41182,1299075.0,urogenital_system,test_dc
57007,PACLITAXEL,SORAFENIB,A375,14.5191538365,4,41186,906793.0,skin,test_dc
57021,PACLITAXEL,SORAFENIB,LNCAP,-21.4332415221,4,41197,907788.0,urogenital_system,test_dc
57029,PACLITAXEL,SORAFENIB,NCIH1650,-8.0080571832,4,41201,687800.0,lung,test_dc
57031,PACLITAXEL,SORAFENIB,NCIH2122,-14.283067005,4,41202,722046.0,lung,test_dc
57033,PACLITAXEL,SORAFENIB,NCIH23,-3.5141508955,4,41203,905942.0,lung,test_dc
57036,PACLITAXEL,SORAFENIB,NCIH520,1.5670485898,4,41205,908443.0,lung,test_dc
57038,PACLITAXEL,SORAFENIB,OCUBM,-6.474135759,4,41206,909256.0,breast,test_dc
57040,PACLITAXEL,SORAFENIB,OV90,8.6181724805,4,41207,1240197.0,urogenital_system,test_dc
57042,PACLITAXEL,SORAFENIB,OVCAR3,-32.444007978,4,41208,905933.0,urogenital_system,test_dc
57049,PACLITAXEL,SORAFENIB,SKMEL30,4.5736601334,4,41212,909726.0,skin,test_dc
57051,PACLITAXEL,SORAFENIB,SKMES1,5.2510262494,4,41213,909728.0,lung,test_dc
57053,PACLITAXEL,SORAFENIB,SK-OV-3,2.7054403175,4,41214,905959.0,urogenital_system,test_dc
57060,PACLITAXEL,SORAFENIB,UACC62,0.5700784407,4,41218,905976.0,skin,test_dc
57071,PACLITAXEL,SUNITINIB,A375,21.992652827,0,41225,906793.0,skin,test_dc
57079,PACLITAXEL,SUNITINIB,HCT116,10.1971121469,0,41232,905936.0,digestive_system,test_dc
57085,PACLITAXEL,SUNITINIB,LNCAP,-16.5831421556,0,41236,907788.0,urogenital_system,test_dc
57087,PACLITAXEL,SUNITINIB,LOVO,0.4432452931,0,41237,907790.0,digestive_system,test_dc
57093,PACLITAXEL,SUNITINIB,NCIH1650,-4.8583202686,0,41240,687800.0,lung,test_dc
57097,PACLITAXEL,SUNITINIB,NCIH23,-6.7324989187,0,41242,905942.0,lung,test_dc
57102,PACLITAXEL,SUNITINIB,OCUBM,-27.4082442828,0,41245,909256.0,breast,test_dc
57106,PACLITAXEL,SUNITINIB,OVCAR3,-6.3653085478,0,41247,905933.0,urogenital_system,test_dc
57113,PACLITAXEL,SUNITINIB,SKMEL30,5.0225248396,0,41251,909726.0,skin,test_dc
57115,PACLITAXEL,SUNITINIB,SKMES1,7.2076709231,0,41252,909728.0,lung,test_dc
57122,PACLITAXEL,SUNITINIB,T-47D,-16.1460018938,0,41256,905945.0,breast,test_dc
57127,PACLITAXEL,SUNITINIB,UWB1289,-2.4466455979,0,41259,1480374.0,urogenital_system,test_dc
57129,PACLITAXEL,SUNITINIB,VCAP,-5.0419119005,0,41260,1299075.0,urogenital_system,test_dc
57135,PACLITAXEL,TEMOZOLOMIDE,A375,7.4789731067,3,41264,906793.0,skin,test_dc
57145,PACLITAXEL,TEMOZOLOMIDE,HT144,-5.7653735705,3,41272,907067.0,skin,test_dc
57159,PACLITAXEL,TEMOZOLOMIDE,NCIH2122,-237.58199864,3,41280,722046.0,lung,test_dc
57161,PACLITAXEL,TEMOZOLOMIDE,NCIH23,-17.1544693417,3,41281,905942.0,lung,test_dc
57168,PACLITAXEL,TEMOZOLOMIDE,OV90,4.2608254985,3,41285,1240197.0,urogenital_system,test_dc
57170,PACLITAXEL,TEMOZOLOMIDE,OVCAR3,-19.6397745088,3,41286,905933.0,urogenital_system,test_dc
57179,PACLITAXEL,TEMOZOLOMIDE,SKMES1,24.7201662794,3,41291,909728.0,lung,test_dc
57184,PACLITAXEL,TEMOZOLOMIDE,SW837,-1.8389224035,3,41294,909755.0,digestive_system,test_dc
57196,PACLITAXEL,ZOLINZA,A2058,-27.821045865,3,41301,906792.0,skin,test_dc
57199,PACLITAXEL,ZOLINZA,A375,-9.3368852884,3,41303,906793.0,skin,test_dc
57209,PACLITAXEL,ZOLINZA,HT144,17.6586495155,3,41311,907067.0,skin,test_dc
57213,PACLITAXEL,ZOLINZA,LNCAP,12.3504955328,3,41314,907788.0,urogenital_system,test_dc
57225,PACLITAXEL,ZOLINZA,NCIH23,-25.8658195796,3,41320,905942.0,lung,test_dc
57228,PACLITAXEL,ZOLINZA,NCIH520,8.1182971721,3,41322,908443.0,lung,test_dc
57239,PACLITAXEL,ZOLINZA,RPMI7951,-2.1269954547,3,41328,910903.0,skin,test_dc
57243,PACLITAXEL,ZOLINZA,SKMES1,5.1808476325,3,41330,909728.0,lung,test_dc
57245,PACLITAXEL,ZOLINZA,SK-OV-3,23.0172672909,3,41331,905959.0,urogenital_system,test_dc
57248,PACLITAXEL,ZOLINZA,SW837,9.7367620259,3,41333,909755.0,digestive_system,test_dc
57252,PACLITAXEL,ZOLINZA,UACC62,0.3365984289,3,41335,905976.0,skin,test_dc
57257,PACLITAXEL,ZOLINZA,VCAP,11.6470807755,3,41338,1299075.0,urogenital_system,test_dc
57274,PD325901,ABT-888,LNCAP,-6.5631274335,2,41353,907788.0,urogenital_system,test_dc
57277,PD325901,ABT-888,MDAMB436,9.8162532236,2,41355,1240172.0,breast,test_dc
57282,PD325901,ABT-888,NCIH2122,-2.592660615,2,41358,722046.0,lung,test_dc
57290,PD325901,ABT-888,OVCAR3,8.8693027342,2,41364,905933.0,urogenital_system,test_dc
57293,PD325901,ABT-888,RKO,6.7000369839,2,41366,909698.0,digestive_system,test_dc
57310,PD325901,BEZ-235,A2058,56.5529882885,2,41379,906792.0,skin,test_dc
57313,PD325901,BEZ-235,A375,17.8714732454,2,41381,906793.0,skin,test_dc
57325,PD325901,BEZ-235,LNCAP,104.2725935624,2,41392,907788.0,urogenital_system,test_dc
57331,PD325901,BEZ-235,NCIH1650,32.2093058589,2,41396,687800.0,lung,test_dc
57344,PD325901,BEZ-235,RPMI7951,46.5690469271,2,41406,910903.0,skin,test_dc
57376,PD325901,BORTEZOMIB,MDAMB436,-3.2507008256,4,41433,1240172.0,breast,test_dc
57380,PD325901,BORTEZOMIB,NCIH1650,-12.3615974947,4,41435,687800.0,lung,test_dc
57384,PD325901,BORTEZOMIB,NCIH23,-0.5243681664,4,41437,905942.0,lung,test_dc
57390,PD325901,BORTEZOMIB,OVCAR3,-1.316412817,4,41442,905933.0,urogenital_system,test_dc
57393,PD325901,BORTEZOMIB,RKO,7.5461820399,4,41444,909698.0,digestive_system,test_dc
57395,PD325901,BORTEZOMIB,RPMI7951,-9.085918798,4,41445,910903.0,skin,test_dc
57399,PD325901,BORTEZOMIB,SKMES1,-27.367459674,4,41447,909728.0,lung,test_dc
57401,PD325901,BORTEZOMIB,SK-OV-3,1.3036690862,4,41448,905959.0,urogenital_system,test_dc
57408,PD325901,BORTEZOMIB,UWB1289,-13.9207977198,4,41454,1480374.0,urogenital_system,test_dc
57421,PD325901,DASATINIB,HCT116,42.5461097026,3,41466,905936.0,digestive_system,test_dc
57429,PD325901,DASATINIB,MDAMB436,14.8575203797,3,41472,1240172.0,breast,test_dc
57445,PD325901,DASATINIB,RPMI7951,39.037944279,3,41484,910903.0,skin,test_dc
57447,PD325901,DASATINIB,SKMEL30,-74.5208725546,3,41485,909726.0,skin,test_dc
57473,PD325901,DINACICLIB,LNCAP,60.8610997487,0,41509,907788.0,urogenital_system,test_dc
57475,PD325901,DINACICLIB,LOVO,-2.6280999675,0,41510,907790.0,digestive_system,test_dc
57503,PD325901,DINACICLIB,UACC62,-3.2106925363,0,41530,905976.0,skin,test_dc
57525,PD325901,GELDANAMYCIN,MDAMB436,21.5187553869,2,41550,1240172.0,breast,test_dc
57528,PD325901,GELDANAMYCIN,NCIH1650,7.0593001985,2,41552,687800.0,lung,test_dc
57534,PD325901,GELDANAMYCIN,NCIH520,-17.9889816654,2,41556,908443.0,lung,test_dc
57542,PD325901,GELDANAMYCIN,RKO,47.158513024,2,41561,909698.0,digestive_system,test_dc
57544,PD325901,GELDANAMYCIN,RPMI7951,-5.137383072,2,41562,910903.0,skin,test_dc
57546,PD325901,GELDANAMYCIN,SKMEL30,-9.2784654873,2,41563,909726.0,skin,test_dc
57561,PD325901,MK-8669,A375,22.7964509719,1,41576,906793.0,skin,test_dc
57576,PD325901,MK-8669,MDAMB436,32.3448727802,1,41589,1240172.0,breast,test_dc
57590,PD325901,MK-8669,OVCAR3,33.2269262115,1,41598,905933.0,urogenital_system,test_dc
57593,PD325901,MK-8669,RKO,51.3224086594,1,41600,909698.0,digestive_system,test_dc
57595,PD325901,MK-8669,RPMI7951,70.2233616953,1,41601,910903.0,skin,test_dc
57597,PD325901,MK-8669,SKMEL30,30.4628289638,1,41602,909726.0,skin,test_dc
57605,PD325901,MK-8669,UACC62,31.2049460275,1,41608,905976.0,skin,test_dc
57620,PD325901,MK-8776,HCT116,0.6448079841,2,41622,905936.0,digestive_system,test_dc
57628,PD325901,MK-8776,MDAMB436,23.9808509863,2,41628,1240172.0,breast,test_dc
57639,PD325901,MK-8776,OVCAR3,29.6563218472,2,41637,905933.0,urogenital_system,test_dc
57644,PD325901,MK-8776,RPMI7951,0.7600303463,2,41640,910903.0,skin,test_dc
57646,PD325901,MK-8776,SKMEL30,4.3332207772,2,41641,909726.0,skin,test_dc
57648,PD325901,MK-8776,SKMES1,-12.068543769,2,41642,909728.0,lung,test_dc
57673,PD325901,OXALIPLATIN,LNCAP,26.943151403,0,41665,907788.0,urogenital_system,test_dc
57676,PD325901,OXALIPLATIN,MDAMB436,2.1041814573,0,41667,1240172.0,breast,test_dc
57684,PD325901,OXALIPLATIN,NCIH520,-10.2699323667,0,41673,908443.0,lung,test_dc
57688,PD325901,OXALIPLATIN,OVCAR3,1.4326557082,0,41676,905933.0,urogenital_system,test_dc
57693,PD325901,OXALIPLATIN,RPMI7951,-5.33346211,0,41679,910903.0,skin,test_dc
57728,PD325901,SN-38,NCIH1650,0.1854662136,2,41708,687800.0,lung,test_dc
57736,PD325901,SN-38,OVCAR3,31.5834286837,2,41715,905933.0,urogenital_system,test_dc
57743,PD325901,SN-38,SKMEL30,5.8217234165,2,41719,909726.0,skin,test_dc
57745,PD325901,SN-38,SKMES1,-6.0919787493,2,41720,909728.0,lung,test_dc
57754,PD325901,SN-38,VCAP,8.7061456783,2,41728,1299075.0,urogenital_system,test_dc
57774,PD325901,SORAFENIB,MDAMB436,7.5063669241,0,41745,1240172.0,breast,test_dc
57800,PD325901,SORAFENIB,UACC62,8.8686552406,0,41764,905976.0,skin,test_dc
57807,PD325901,TOPOTECAN,A2058,16.0830008283,2,41769,906792.0,skin,test_dc
57810,PD325901,TOPOTECAN,A375,-25.9669107875,2,41771,906793.0,skin,test_dc
57818,PD325901,TOPOTECAN,HCT116,18.6812594938,2,41778,905936.0,digestive_system,test_dc
57823,PD325901,TOPOTECAN,LNCAP,16.9288943866,2,41782,907788.0,urogenital_system,test_dc
57830,PD325901,TOPOTECAN,NCIH1650,2.9922520149,2,41786,687800.0,lung,test_dc
57839,PD325901,TOPOTECAN,OVCAR3,10.4657128982,2,41793,905933.0,urogenital_system,test_dc
57844,PD325901,TOPOTECAN,RPMI7951,2.0443873725,2,41796,910903.0,skin,test_dc
57846,PD325901,TOPOTECAN,SKMEL30,4.4766608819,2,41797,909726.0,skin,test_dc
57876,SN-38,DINACICLIB,MDAMB436,-8.6003243595,0,41823,1240172.0,breast,test_dc
57879,SN-38,DINACICLIB,NCIH1650,-4.286396551,0,41825,687800.0,lung,test_dc
57892,SN-38,DINACICLIB,RKO,-8.1957909,0,41834,909698.0,digestive_system,test_dc
57896,SN-38,DINACICLIB,SKMEL30,-9.7578601586,0,41836,909726.0,skin,test_dc
57906,SN-38,DINACICLIB,UWB1289,-1.5781170502,0,41844,1480374.0,urogenital_system,test_dc
57929,SN-38,MK-8776,NCIH1650,0.7846368909,0,41864,687800.0,lung,test_dc
57931,SN-38,MK-8776,NCIH2122,-2.4117687559,0,41865,722046.0,lung,test_dc
57938,SN-38,MK-8776,OVCAR3,71.5541075119,0,41871,905933.0,urogenital_system,test_dc
57941,SN-38,MK-8776,RKO,-5.6948165829,0,41873,909698.0,digestive_system,test_dc
57947,SN-38,MK-8776,SKMES1,-8.4463032051,0,41876,909728.0,lung,test_dc
57949,SN-38,MK-8776,SK-OV-3,3.5114879548,0,41877,905959.0,urogenital_system,test_dc
57972,SN-38,SORAFENIB,LNCAP,-31.5817035703,2,41899,907788.0,urogenital_system,test_dc
57984,SN-38,SORAFENIB,OCUBM,0.3720785543,2,41908,909256.0,breast,test_dc
57990,SN-38,SORAFENIB,RKO,12.1835694138,2,41912,909698.0,digestive_system,test_dc
57994,SN-38,SORAFENIB,SKMEL30,10.504545168,2,41914,909726.0,skin,test_dc
57996,SN-38,SORAFENIB,SKMES1,18.9765863532,2,41915,909728.0,lung,test_dc
58025,SORAFENIB,DINACICLIB,MDAMB436,-7.739999451,1,41940,1240172.0,breast,test_dc
58037,SORAFENIB,DINACICLIB,OVCAR3,-17.7099304647,1,41949,905933.0,urogenital_system,test_dc
58044,SORAFENIB,DINACICLIB,SKMEL30,-6.3458469637,1,41953,909726.0,skin,test_dc
58046,SORAFENIB,DINACICLIB,SKMES1,-3.8643364089,1,41954,909728.0,lung,test_dc
58051,SORAFENIB,DINACICLIB,T-47D,-4.4221044095,1,41958,905945.0,breast,test_dc
58055,SORAFENIB,DINACICLIB,UWB1289,-2.9302147928,1,41961,1480374.0,urogenital_system,test_dc
58072,SORAFENIB,MK-8776,LNCAP,0.6772554911,4,41977,907788.0,urogenital_system,test_dc
58089,SORAFENIB,MK-8776,RKO,-7.9724239505,4,41990,909698.0,digestive_system,test_dc
58091,SORAFENIB,MK-8776,RPMI7951,-10.8852368211,4,41991,910903.0,skin,test_dc
58093,SORAFENIB,MK-8776,SKMEL30,-0.2902706891,4,41992,909726.0,skin,test_dc
58095,SORAFENIB,MK-8776,SKMES1,-18.3965751193,4,41993,909728.0,lung,test_dc
58100,SORAFENIB,MK-8776,T-47D,10.5685627236,4,41997,905945.0,breast,test_dc
58107,SUNITINIB,ABT-888,A2058,11.5575850657,4,42003,906792.0,skin,test_dc
58118,SUNITINIB,ABT-888,HCT116,14.5745305505,4,42012,905936.0,digestive_system,test_dc
58120,SUNITINIB,ABT-888,HT144,1.1511631322,4,42013,907067.0,skin,test_dc
58126,SUNITINIB,ABT-888,LOVO,3.7565330309,4,42017,907790.0,digestive_system,test_dc
58132,SUNITINIB,ABT-888,NCIH1650,3.4796078238,4,42020,687800.0,lung,test_dc
58136,SUNITINIB,ABT-888,NCIH23,3.5210400083,4,42022,905942.0,lung,test_dc
58139,SUNITINIB,ABT-888,NCIH520,9.9959200504,4,42024,908443.0,lung,test_dc
58143,SUNITINIB,ABT-888,OV90,2.4960697241,4,42026,1240197.0,urogenital_system,test_dc
58152,SUNITINIB,ABT-888,SKMEL30,6.361187479,4,42031,909726.0,skin,test_dc
58154,SUNITINIB,ABT-888,SKMES1,10.2099092261,4,42032,909728.0,lung,test_dc
58159,SUNITINIB,ABT-888,SW837,0.3343347671,4,42035,909755.0,digestive_system,test_dc
58171,SUNITINIB,AZD1775,A2058,-3.4218589134,2,42042,906792.0,skin,test_dc
58174,SUNITINIB,AZD1775,A375,5.5435602908,2,42044,906793.0,skin,test_dc
58182,SUNITINIB,AZD1775,HCT116,0.3681454106,2,42051,905936.0,digestive_system,test_dc
58190,SUNITINIB,AZD1775,LOVO,-0.6264357981,2,42056,907790.0,digestive_system,test_dc
58192,SUNITINIB,AZD1775,MDAMB436,2.5165508819,2,42057,1240172.0,breast,test_dc
58194,SUNITINIB,AZD1775,MSTO,-5.4952716967,2,42058,908152.0,lung,test_dc
58198,SUNITINIB,AZD1775,NCIH2122,-6.890146387,2,42060,722046.0,lung,test_dc
58200,SUNITINIB,AZD1775,NCIH23,-11.3925238862,2,42061,905942.0,lung,test_dc
58205,SUNITINIB,AZD1775,OCUBM,0.0407201755,2,42064,909256.0,breast,test_dc
58207,SUNITINIB,AZD1775,OV90,0.0726372828,2,42065,1240197.0,urogenital_system,test_dc
58212,SUNITINIB,AZD1775,RKO,-7.7370228448,2,42068,909698.0,digestive_system,test_dc
58218,SUNITINIB,AZD1775,SKMES1,-0.5395261854,2,42071,909728.0,lung,test_dc
58220,SUNITINIB,AZD1775,SK-OV-3,2.9333103773,2,42072,905959.0,urogenital_system,test_dc
58238,SUNITINIB,BEZ-235,A375,16.5340205208,1,42083,906793.0,skin,test_dc
58254,SUNITINIB,BEZ-235,LOVO,13.9117322702,1,42095,907790.0,digestive_system,test_dc
58260,SUNITINIB,BEZ-235,NCIH1650,17.6854598669,1,42098,687800.0,lung,test_dc
58267,SUNITINIB,BEZ-235,NCIH520,13.3564029403,1,42102,908443.0,lung,test_dc
58273,SUNITINIB,BEZ-235,OVCAR3,16.6835806959,1,42105,905933.0,urogenital_system,test_dc
58278,SUNITINIB,BEZ-235,RPMI7951,13.4063650796,1,42108,910903.0,skin,test_dc
58280,SUNITINIB,BEZ-235,SKMEL30,16.7754503503,1,42109,909726.0,skin,test_dc
58287,SUNITINIB,BEZ-235,SW837,18.053698275,1,42113,909755.0,digestive_system,test_dc
58291,SUNITINIB,BEZ-235,UACC62,20.0322748919,1,42115,905976.0,skin,test_dc
58296,SUNITINIB,BEZ-235,VCAP,32.7913795449,1,42118,1299075.0,urogenital_system,test_dc
58302,SUNITINIB,BORTEZOMIB,A375,-1.2884828423,4,42122,906793.0,skin,test_dc
58312,SUNITINIB,BORTEZOMIB,HT144,-6.6702052924,4,42130,907067.0,skin,test_dc
58316,SUNITINIB,BORTEZOMIB,LNCAP,-11.1350722134,4,42133,907788.0,urogenital_system,test_dc
58322,SUNITINIB,BORTEZOMIB,MSTO,24.1587046277,4,42136,908152.0,lung,test_dc
58324,SUNITINIB,BORTEZOMIB,NCIH1650,-6.3351975387,4,42137,687800.0,lung,test_dc
58328,SUNITINIB,BORTEZOMIB,NCIH23,-11.4271489739,4,42139,905942.0,lung,test_dc
58331,SUNITINIB,BORTEZOMIB,NCIH520,-21.2704242721,4,42141,908443.0,lung,test_dc
58333,SUNITINIB,BORTEZOMIB,OCUBM,6.1270602108,4,42142,909256.0,breast,test_dc
58340,SUNITINIB,BORTEZOMIB,RKO,-4.6757032928,4,42146,909698.0,digestive_system,test_dc
58342,SUNITINIB,BORTEZOMIB,RPMI7951,-11.2395978324,4,42147,910903.0,skin,test_dc
58358,SUNITINIB,BORTEZOMIB,UWB1289,-11.4870888835,4,42156,1480374.0,urogenital_system,test_dc
58366,SUNITINIB,DASATINIB,A375,33.8241093461,1,42161,906793.0,skin,test_dc
58376,SUNITINIB,DASATINIB,HT144,-5.9422624918,1,42169,907067.0,skin,test_dc
58380,SUNITINIB,DASATINIB,LNCAP,7.1348753049,1,42172,907788.0,urogenital_system,test_dc
58382,SUNITINIB,DASATINIB,LOVO,23.5476812064,1,42173,907790.0,digestive_system,test_dc
58384,SUNITINIB,DASATINIB,MDAMB436,24.7073575896,1,42174,1240172.0,breast,test_dc
58388,SUNITINIB,DASATINIB,NCIH1650,26.830331637,1,42176,687800.0,lung,test_dc
58392,SUNITINIB,DASATINIB,NCIH23,28.3264580105,1,42178,905942.0,lung,test_dc
58395,SUNITINIB,DASATINIB,NCIH520,31.9999372661,1,42180,908443.0,lung,test_dc
58397,SUNITINIB,DASATINIB,OCUBM,7.9510575947,1,42181,909256.0,breast,test_dc
58406,SUNITINIB,DASATINIB,RPMI7951,7.4389520361,1,42186,910903.0,skin,test_dc
58410,SUNITINIB,DASATINIB,SKMES1,7.136936096,1,42188,909728.0,lung,test_dc
58415,SUNITINIB,DASATINIB,SW837,23.0892017485,1,42191,909755.0,digestive_system,test_dc
58422,SUNITINIB,DASATINIB,UWB1289,1.8433054087,1,42195,1480374.0,urogenital_system,test_dc
58424,SUNITINIB,DASATINIB,VCAP,26.5423206662,1,42196,1299075.0,urogenital_system,test_dc
58427,SUNITINIB,DINACICLIB,A2058,5.6552829372,0,42198,906792.0,skin,test_dc
58430,SUNITINIB,DINACICLIB,A375,6.5177618516,0,42200,906793.0,skin,test_dc
58444,SUNITINIB,DINACICLIB,LNCAP,-4.8631749946,0,42211,907788.0,urogenital_system,test_dc
58450,SUNITINIB,DINACICLIB,MSTO,-1.7992443658,0,42214,908152.0,lung,test_dc
58454,SUNITINIB,DINACICLIB,NCIH2122,7.8686439061,0,42216,722046.0,lung,test_dc
58461,SUNITINIB,DINACICLIB,OCUBM,4.7324926131,0,42220,909256.0,breast,test_dc
58468,SUNITINIB,DINACICLIB,RKO,1.3460411901,0,42224,909698.0,digestive_system,test_dc
58472,SUNITINIB,DINACICLIB,SKMEL30,1.784029189,0,42226,909726.0,skin,test_dc
58474,SUNITINIB,DINACICLIB,SKMES1,-5.4296723028,0,42227,909728.0,lung,test_dc
58479,SUNITINIB,DINACICLIB,SW837,-13.3638385505,0,42230,909755.0,digestive_system,test_dc
58481,SUNITINIB,DINACICLIB,T-47D,9.2465503916,0,42231,905945.0,breast,test_dc
58486,SUNITINIB,DINACICLIB,UWB1289,4.3745823349,0,42234,1480374.0,urogenital_system,test_dc
58488,SUNITINIB,DINACICLIB,VCAP,21.0155297547,0,42235,1299075.0,urogenital_system,test_dc
58491,SUNITINIB,ERLOTINIB,A2058,14.1014713788,2,42237,906792.0,skin,test_dc
58502,SUNITINIB,ERLOTINIB,HCT116,11.5583939246,2,42246,905936.0,digestive_system,test_dc
