,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
59292,SUNITINIB,TEMOZOLOMIDE,HCT116,18.1607168474,2,42729,905936.0,digestive_system,val_dc
59294,SUNITINIB,TEMOZOLOMIDE,HT144,-6.5573156833,2,42730,907067.0,skin,val_dc
59306,SUNITINIB,TEMOZOLOMIDE,NCIH1650,-2.1867629072,2,42737,687800.0,lung,val_dc
59308,SUNITINIB,TEMOZOLOMIDE,NCIH2122,4.6999725008,2,42738,722046.0,lung,val_dc
59310,SUNITINIB,TEMOZOLOMIDE,NCIH23,-4.1364477468,2,42739,905942.0,lung,val_dc
59317,SUNITINIB,TEMOZOLOMIDE,OV90,0.0242759158,2,42743,1240197.0,urogenital_system,val_dc
59322,SUNITINIB,TEMOZOLOMIDE,RKO,5.9122059996,2,42746,909698.0,digestive_system,val_dc
59324,SUNITINIB,TEMOZOLOMIDE,RPMI7951,-15.6925421112,2,42747,910903.0,skin,val_dc
59326,SUNITINIB,TEMOZOLOMIDE,SKMEL30,18.7883833192,2,42748,909726.0,skin,val_dc
59330,SUNITINIB,TEMOZOLOMIDE,SK-OV-3,11.1997858477,2,42750,905959.0,urogenital_system,val_dc
59335,SUNITINIB,TEMOZOLOMIDE,T-47D,0.4326905659,2,42753,905945.0,breast,val_dc
59337,SUNITINIB,TEMOZOLOMIDE,UACC62,11.3085616988,2,42754,905976.0,skin,val_dc
59340,SUNITINIB,TEMOZOLOMIDE,UWB1289,12.5012904512,2,42756,1480374.0,urogenital_system,val_dc
59342,SUNITINIB,TEMOZOLOMIDE,VCAP,18.0689827452,2,42757,1299075.0,urogenital_system,val_dc
59345,SUNITINIB,TOPOTECAN,A2058,-7.8780762106,2,42759,906792.0,skin,val_dc
59348,SUNITINIB,TOPOTECAN,A375,-9.1621080003,2,42761,906793.0,skin,val_dc
59356,SUNITINIB,TOPOTECAN,HCT116,-1.0899355831,2,42768,905936.0,digestive_system,val_dc
59362,SUNITINIB,TOPOTECAN,LNCAP,-15.1695616955,2,42772,907788.0,urogenital_system,val_dc
59366,SUNITINIB,TOPOTECAN,MDAMB436,-6.7700407157,2,42774,1240172.0,breast,val_dc
59368,SUNITINIB,TOPOTECAN,MSTO,-6.3584782108,2,42775,908152.0,lung,val_dc
59370,SUNITINIB,TOPOTECAN,NCIH1650,9.334123213,2,42776,687800.0,lung,val_dc
59377,SUNITINIB,TOPOTECAN,NCIH520,-0.9329094573,2,42780,908443.0,lung,val_dc
59379,SUNITINIB,TOPOTECAN,OCUBM,-4.5014173103,2,42781,909256.0,breast,val_dc
59381,SUNITINIB,TOPOTECAN,OV90,-14.4026422647,2,42782,1240197.0,urogenital_system,val_dc
59386,SUNITINIB,TOPOTECAN,RKO,-2.2474499621,2,42785,909698.0,digestive_system,val_dc
59388,SUNITINIB,TOPOTECAN,RPMI7951,-6.2367024661,2,42786,910903.0,skin,val_dc
59392,SUNITINIB,TOPOTECAN,SKMES1,-5.0059115616,2,42788,909728.0,lung,val_dc
59394,SUNITINIB,TOPOTECAN,SK-OV-3,-11.4686182755,2,42789,905959.0,urogenital_system,val_dc
59399,SUNITINIB,TOPOTECAN,T-47D,-23.3003190686,2,42792,905945.0,breast,val_dc
59404,SUNITINIB,TOPOTECAN,UWB1289,-12.7867774953,2,42795,1480374.0,urogenital_system,val_dc
59406,SUNITINIB,TOPOTECAN,VCAP,6.6385373498,2,42796,1299075.0,urogenital_system,val_dc
59419,TEMOZOLOMIDE,ABT-888,HT144,-1.5151808024,4,42808,907067.0,skin,val_dc
59426,TEMOZOLOMIDE,ABT-888,MDAMB436,42.3109965727,4,42813,1240172.0,breast,val_dc
59435,TEMOZOLOMIDE,ABT-888,OCUBM,64.5057037133,4,42820,909256.0,breast,val_dc
59437,TEMOZOLOMIDE,ABT-888,OV90,5.5646389779,4,42821,1240197.0,urogenital_system,val_dc
59453,TEMOZOLOMIDE,ABT-888,T-47D,1.87522322,4,42831,905945.0,breast,val_dc
59488,TEMOZOLOMIDE,AZD1775,OVCAR3,19.6023475264,4,42861,905933.0,urogenital_system,val_dc
59493,TEMOZOLOMIDE,AZD1775,RPMI7951,27.8874532292,4,42864,910903.0,skin,val_dc
59508,TEMOZOLOMIDE,AZD1775,VCAP,24.6342147569,4,42874,1299075.0,urogenital_system,val_dc
59521,TEMOZOLOMIDE,BEZ-235,HCT116,16.3465322065,4,42885,905936.0,digestive_system,val_dc
59526,TEMOZOLOMIDE,BEZ-235,LNCAP,97.1355146833,4,42889,907788.0,urogenital_system,val_dc
59534,TEMOZOLOMIDE,BEZ-235,NCIH2122,6.7386223971,4,42894,722046.0,lung,val_dc
59539,TEMOZOLOMIDE,BEZ-235,OCUBM,26.1457118022,4,42898,909256.0,breast,val_dc
59542,TEMOZOLOMIDE,BEZ-235,OVCAR3,18.8815331045,4,42900,905933.0,urogenital_system,val_dc
59545,TEMOZOLOMIDE,BEZ-235,RKO,-11.942205801,4,42902,909698.0,digestive_system,val_dc
59549,TEMOZOLOMIDE,BEZ-235,SKMEL30,44.4978581474,4,42904,909726.0,skin,val_dc
59551,TEMOZOLOMIDE,BEZ-235,SKMES1,45.5747186077,4,42905,909728.0,lung,val_dc
59572,TEMOZOLOMIDE,BORTEZOMIB,HT144,-22.5142839954,1,42925,907067.0,skin,val_dc
59579,TEMOZOLOMIDE,BORTEZOMIB,MDAMB436,-2.6875531583,1,42930,1240172.0,breast,val_dc
59591,TEMOZOLOMIDE,BORTEZOMIB,OVCAR3,-18.8894411224,1,42939,905933.0,urogenital_system,val_dc
59594,TEMOZOLOMIDE,BORTEZOMIB,RKO,-26.6091039697,1,42941,909698.0,digestive_system,val_dc
59610,TEMOZOLOMIDE,BORTEZOMIB,VCAP,-12.5438154963,1,42952,1299075.0,urogenital_system,val_dc
59629,TEMOZOLOMIDE,DASATINIB,MDAMB436,-5.3295642988,0,42969,1240172.0,breast,val_dc
59631,TEMOZOLOMIDE,DASATINIB,MSTO,98.7563963327,0,42970,908152.0,lung,val_dc
59648,TEMOZOLOMIDE,DASATINIB,SKMEL30,-19.6480265385,0,42982,909726.0,skin,val_dc
59655,TEMOZOLOMIDE,DASATINIB,T-47D,-48.8328262421,0,42987,905945.0,breast,val_dc
59675,TEMOZOLOMIDE,DINACICLIB,LNCAP,-47.847569289,0,43006,907788.0,urogenital_system,val_dc
59678,TEMOZOLOMIDE,DINACICLIB,MDAMB436,1.3178219786,0,43008,1240172.0,breast,val_dc
59690,TEMOZOLOMIDE,DINACICLIB,OVCAR3,6.0998071103,0,43017,905933.0,urogenital_system,val_dc
59697,TEMOZOLOMIDE,DINACICLIB,SKMEL30,0.084434061,0,43021,909726.0,skin,val_dc
59699,TEMOZOLOMIDE,DINACICLIB,SKMES1,7.8202204748,0,43022,909728.0,lung,val_dc
59711,TEMOZOLOMIDE,ERLOTINIB,A2058,23.1691917075,4,43032,906792.0,skin,val_dc
59714,TEMOZOLOMIDE,ERLOTINIB,A375,14.6507385301,4,43034,906793.0,skin,val_dc
59728,TEMOZOLOMIDE,ERLOTINIB,LNCAP,0.6609216748,4,43045,907788.0,urogenital_system,val_dc
59732,TEMOZOLOMIDE,ERLOTINIB,MDAMB436,-3.4836386754,4,43047,1240172.0,breast,val_dc
59738,TEMOZOLOMIDE,ERLOTINIB,NCIH2122,9.307342485,4,43050,722046.0,lung,val_dc
59740,TEMOZOLOMIDE,ERLOTINIB,NCIH23,-8.7288897799,4,43051,905942.0,lung,val_dc
59749,TEMOZOLOMIDE,ERLOTINIB,OVCAR3,-26.0162256121,4,43056,905933.0,urogenital_system,val_dc
59752,TEMOZOLOMIDE,ERLOTINIB,RKO,-14.2819913564,4,43058,909698.0,digestive_system,val_dc
59754,TEMOZOLOMIDE,ERLOTINIB,RPMI7951,16.0056443464,4,43059,910903.0,skin,val_dc
59756,TEMOZOLOMIDE,ERLOTINIB,SKMEL30,17.0800559268,4,43060,909726.0,skin,val_dc
59758,TEMOZOLOMIDE,ERLOTINIB,SKMES1,11.3611098702,4,43061,909728.0,lung,val_dc
59760,TEMOZOLOMIDE,ERLOTINIB,SK-OV-3,-6.8656489014,4,43062,905959.0,urogenital_system,val_dc
59765,TEMOZOLOMIDE,ERLOTINIB,T-47D,-25.7560987653,4,43065,905945.0,breast,val_dc
59791,TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,8.6063052021,0,43086,1240172.0,breast,val_dc
59793,TEMOZOLOMIDE,GELDANAMYCIN,MSTO,-16.0864045627,0,43087,908152.0,lung,val_dc
59804,TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,-9.4281260279,0,43095,905933.0,urogenital_system,val_dc
59809,TEMOZOLOMIDE,GELDANAMYCIN,RPMI7951,-7.4032003393,0,43098,910903.0,skin,val_dc
59813,TEMOZOLOMIDE,GELDANAMYCIN,SKMES1,0.4228988663,0,43100,909728.0,lung,val_dc
59835,TEMOZOLOMIDE,LAPATINIB,HT144,4.3191096632,4,43120,907067.0,skin,val_dc
59839,TEMOZOLOMIDE,LAPATINIB,LNCAP,2.744736338,4,43123,907788.0,urogenital_system,val_dc
59842,TEMOZOLOMIDE,LAPATINIB,MDAMB436,19.9118949812,4,43125,1240172.0,breast,val_dc
59867,TEMOZOLOMIDE,LAPATINIB,SW837,-3.7794592738,4,43142,909755.0,digestive_system,val_dc
59891,TEMOZOLOMIDE,MK-2206,LNCAP,4.9129325179,1,43162,907788.0,urogenital_system,val_dc
59908,TEMOZOLOMIDE,MK-2206,RKO,18.6340286282,1,43175,909698.0,digestive_system,val_dc
59910,TEMOZOLOMIDE,MK-2206,RPMI7951,24.9711719376,1,43176,910903.0,skin,val_dc
59914,TEMOZOLOMIDE,MK-2206,SKMES1,22.0931248891,1,43178,909728.0,lung,val_dc
59919,TEMOZOLOMIDE,MK-2206,SW837,-5.9485809521,1,43181,909755.0,digestive_system,val_dc
59925,TEMOZOLOMIDE,MK-2206,VCAP,-10.8935460052,1,43186,1299075.0,urogenital_system,val_dc
59930,TEMOZOLOMIDE,MK-4827,A2058,47.5360143121,3,43189,906792.0,skin,val_dc
59933,TEMOZOLOMIDE,MK-4827,A375,88.0645316802,3,43191,906793.0,skin,val_dc
59935,TEMOZOLOMIDE,MK-4827,A375,74.1090563838,3,43192,906793.0,skin,val_dc
59950,TEMOZOLOMIDE,MK-4827,HCT116,60.7614079066,3,43205,905936.0,digestive_system,val_dc
59957,TEMOZOLOMIDE,MK-4827,LNCAP,35.8252746742,3,43210,907788.0,urogenital_system,val_dc
59959,TEMOZOLOMIDE,MK-4827,LOVO,50.4154323097,3,43211,907790.0,digestive_system,val_dc
59961,TEMOZOLOMIDE,MK-4827,LOVO,69.5382502814,3,43212,907790.0,digestive_system,val_dc
59967,TEMOZOLOMIDE,MK-4827,NCIH1650,22.8756906415,3,43215,687800.0,lung,val_dc
59969,TEMOZOLOMIDE,MK-4827,NCIH1650,46.34724368,3,43216,687800.0,lung,val_dc
59971,TEMOZOLOMIDE,MK-4827,NCIH2122,38.6153589069,3,43217,722046.0,lung,val_dc
59975,TEMOZOLOMIDE,MK-4827,NCIH23,33.9438083154,3,43219,905942.0,lung,val_dc
59982,TEMOZOLOMIDE,MK-4827,OCUBM,95.4683367235,3,43223,909256.0,breast,val_dc
59984,TEMOZOLOMIDE,MK-4827,OV90,61.5944284671,3,43224,1240197.0,urogenital_system,val_dc
59986,TEMOZOLOMIDE,MK-4827,OVCAR3,18.5080409068,3,43225,905933.0,urogenital_system,val_dc
59996,TEMOZOLOMIDE,MK-4827,SKMES1,74.2729681684,3,43231,909728.0,lung,val_dc
59998,TEMOZOLOMIDE,MK-4827,SK-OV-3,58.3517778583,3,43232,905959.0,urogenital_system,val_dc
60002,TEMOZOLOMIDE,MK-4827,SW837,18.6759274083,3,43235,909755.0,digestive_system,val_dc
60009,TEMOZOLOMIDE,MK-4827,UWB1289,63.5035670183,3,43239,1480374.0,urogenital_system,val_dc
60011,TEMOZOLOMIDE,MK-4827,VCAP,57.9791475121,3,43240,1299075.0,urogenital_system,val_dc
60028,TEMOZOLOMIDE,MK-5108,LNCAP,-77.0883024012,1,43255,907788.0,urogenital_system,val_dc
60035,TEMOZOLOMIDE,MK-5108,NCIH1650,-12.6137754675,1,43259,687800.0,lung,val_dc
60037,TEMOZOLOMIDE,MK-5108,NCIH2122,-9.1330413613,1,43260,722046.0,lung,val_dc
60039,TEMOZOLOMIDE,MK-5108,NCIH23,5.5743871024,1,43261,905942.0,lung,val_dc
60045,TEMOZOLOMIDE,MK-5108,OVCAR3,-10.2960201814,1,43266,905933.0,urogenital_system,val_dc
60048,TEMOZOLOMIDE,MK-5108,RKO,7.0201314682,1,43268,909698.0,digestive_system,val_dc
60050,TEMOZOLOMIDE,MK-5108,RPMI7951,7.296734777,1,43269,910903.0,skin,val_dc
60082,TEMOZOLOMIDE,MK-8669,MDAMB436,9.908851448,3,43296,1240172.0,breast,val_dc
60093,TEMOZOLOMIDE,MK-8669,OVCAR3,19.1541205073,3,43305,905933.0,urogenital_system,val_dc
60098,TEMOZOLOMIDE,MK-8669,RPMI7951,35.8436953649,3,43308,910903.0,skin,val_dc
60100,TEMOZOLOMIDE,MK-8669,SKMEL30,50.2106642933,3,43309,909726.0,skin,val_dc
60102,TEMOZOLOMIDE,MK-8669,SKMES1,41.6253447075,3,43310,909728.0,lung,val_dc
60115,TEMOZOLOMIDE,MK-8776,A2058,121.3549768157,0,43321,906792.0,skin,val_dc
60131,TEMOZOLOMIDE,MK-8776,HCT116,-0.2558253801,0,43336,905936.0,digestive_system,val_dc
60138,TEMOZOLOMIDE,MK-8776,LNCAP,18.6203181679,0,43342,907788.0,urogenital_system,val_dc
60141,TEMOZOLOMIDE,MK-8776,LOVO,11.6040605421,0,43344,907790.0,digestive_system,val_dc
60160,TEMOZOLOMIDE,MK-8776,OVCAR3,3.6551833613,0,43357,905933.0,urogenital_system,val_dc
60164,TEMOZOLOMIDE,MK-8776,RKO,4.9058908518,0,43360,909698.0,digestive_system,val_dc
60168,TEMOZOLOMIDE,MK-8776,SKMEL30,64.6649919326,0,43362,909726.0,skin,val_dc
60170,TEMOZOLOMIDE,MK-8776,SKMES1,-4.3029255313,0,43363,909728.0,lung,val_dc
60208,TEMOZOLOMIDE,OXALIPLATIN,OCUBM,21.7628744439,2,43396,909256.0,breast,val_dc
60210,TEMOZOLOMIDE,OXALIPLATIN,OV90,-11.4532492809,2,43397,1240197.0,urogenital_system,val_dc
60212,TEMOZOLOMIDE,OXALIPLATIN,OVCAR3,-25.591627747,2,43398,905933.0,urogenital_system,val_dc
60217,TEMOZOLOMIDE,OXALIPLATIN,RPMI7951,-15.2425298558,2,43401,910903.0,skin,val_dc
60219,TEMOZOLOMIDE,OXALIPLATIN,SKMEL30,13.4658801954,2,43402,909726.0,skin,val_dc
60223,TEMOZOLOMIDE,OXALIPLATIN,SK-OV-3,-22.4060785311,2,43404,905959.0,urogenital_system,val_dc
60244,TEMOZOLOMIDE,PD325901,HT144,-2.3017662869,3,43423,907067.0,skin,val_dc
60248,TEMOZOLOMIDE,PD325901,LNCAP,-5.5161760026,3,43426,907788.0,urogenital_system,val_dc
60254,TEMOZOLOMIDE,PD325901,NCIH1650,-23.9187431123,3,43430,687800.0,lung,val_dc
60263,TEMOZOLOMIDE,PD325901,OVCAR3,18.303119966,3,43437,905933.0,urogenital_system,val_dc
60268,TEMOZOLOMIDE,PD325901,RPMI7951,21.9044843701,3,43440,910903.0,skin,val_dc
60270,TEMOZOLOMIDE,PD325901,SKMEL30,2.4383635192,3,43441,909726.0,skin,val_dc
60274,TEMOZOLOMIDE,PD325901,SK-OV-3,-18.8812493749,3,43443,905959.0,urogenital_system,val_dc
60277,TEMOZOLOMIDE,PD325901,SW837,-5.9956953402,3,43445,909755.0,digestive_system,val_dc
60287,TEMOZOLOMIDE,SN-38,A375,-5.0019935984,0,43454,906793.0,skin,val_dc
60299,TEMOZOLOMIDE,SN-38,LNCAP,3.9326860849,0,43465,907788.0,urogenital_system,val_dc
60302,TEMOZOLOMIDE,SN-38,MDAMB436,-2.5720133979,0,43467,1240172.0,breast,val_dc
60313,TEMOZOLOMIDE,SN-38,OV90,-19.006835745,0,43475,1240197.0,urogenital_system,val_dc
60315,TEMOZOLOMIDE,SN-38,OVCAR3,4.7531217589,0,43476,905933.0,urogenital_system,val_dc
60320,TEMOZOLOMIDE,SN-38,RPMI7951,-4.0276605908,0,43479,910903.0,skin,val_dc
60324,TEMOZOLOMIDE,SN-38,SKMES1,4.8049857141,0,43481,909728.0,lung,val_dc
60333,TEMOZOLOMIDE,SN-38,UWB1289,14.0461112196,0,43488,1480374.0,urogenital_system,val_dc
60350,TEMOZOLOMIDE,SORAFENIB,LNCAP,-11.4422592991,3,43504,907788.0,urogenital_system,val_dc
60356,TEMOZOLOMIDE,SORAFENIB,NCIH1650,-5.4752479862,3,43508,687800.0,lung,val_dc
60362,TEMOZOLOMIDE,SORAFENIB,OCUBM,8.5205482765,3,43513,909256.0,breast,val_dc
60365,TEMOZOLOMIDE,SORAFENIB,OVCAR3,-11.4923698719,3,43515,905933.0,urogenital_system,val_dc
60370,TEMOZOLOMIDE,SORAFENIB,RPMI7951,-2.7250510658,3,43518,910903.0,skin,val_dc
60383,TEMOZOLOMIDE,SORAFENIB,VCAP,12.2403440933,3,43528,1299075.0,urogenital_system,val_dc
60402,TEMOZOLOMIDE,TOPOTECAN,LNCAP,-130.8320847075,2,43543,907788.0,urogenital_system,val_dc
60404,TEMOZOLOMIDE,TOPOTECAN,LOVO,-7.7426772372,2,43544,907790.0,digestive_system,val_dc
60416,TEMOZOLOMIDE,TOPOTECAN,OV90,8.3957606066,2,43553,1240197.0,urogenital_system,val_dc
60418,TEMOZOLOMIDE,TOPOTECAN,OVCAR3,6.9417090515,2,43554,905933.0,urogenital_system,val_dc
60421,TEMOZOLOMIDE,TOPOTECAN,RKO,5.0169939542,2,43556,909698.0,digestive_system,val_dc
60423,TEMOZOLOMIDE,TOPOTECAN,RPMI7951,6.2459321355,2,43557,910903.0,skin,val_dc
60425,TEMOZOLOMIDE,TOPOTECAN,SKMEL30,20.6515056039,2,43558,909726.0,skin,val_dc
60432,TEMOZOLOMIDE,TOPOTECAN,T-47D,8.4420798363,2,43563,905945.0,breast,val_dc
60452,TOPOTECAN,BEZ-235,LNCAP,68.800605508,1,43582,907788.0,urogenital_system,val_dc
60455,TOPOTECAN,BEZ-235,MDAMB436,25.3989813614,1,43584,1240172.0,breast,val_dc
60458,TOPOTECAN,BEZ-235,NCIH1650,21.3655739883,1,43586,687800.0,lung,val_dc
60463,TOPOTECAN,BEZ-235,NCIH520,22.199810602,1,43590,908443.0,lung,val_dc
60470,TOPOTECAN,BEZ-235,RKO,26.3601807567,1,43595,909698.0,digestive_system,val_dc
60472,TOPOTECAN,BEZ-235,RPMI7951,-2.5431420712,1,43596,910903.0,skin,val_dc
60520,TOPOTECAN,DINACICLIB,RPMI7951,-8.1752929532,2,43635,910903.0,skin,val_dc
60522,TOPOTECAN,DINACICLIB,SKMEL30,0.2946774734,2,43636,909726.0,skin,val_dc
60537,TOPOTECAN,MK-8776,A375,7.2694299838,4,43649,906793.0,skin,val_dc
60549,TOPOTECAN,MK-8776,LNCAP,-138.9528980597,4,43660,907788.0,urogenital_system,val_dc
60552,TOPOTECAN,MK-8776,MDAMB436,12.0077380808,4,43662,1240172.0,breast,val_dc
60563,TOPOTECAN,MK-8776,OVCAR3,64.5265422878,4,43671,905933.0,urogenital_system,val_dc
60568,TOPOTECAN,MK-8776,RPMI7951,-3.257305398,4,43674,910903.0,skin,val_dc
60572,TOPOTECAN,MK-8776,SKMES1,-17.0981632241,4,43676,909728.0,lung,val_dc
60580,TOPOTECAN,MK-8776,UWB1289,1.781049673,4,43683,1480374.0,urogenital_system,val_dc
60634,VINBLASTINE,ABT-888,A2058,-6.2603058717,3,43725,906792.0,skin,val_dc
60645,VINBLASTINE,ABT-888,HT144,-31.9520345675,3,43735,907067.0,skin,val_dc
60649,VINBLASTINE,ABT-888,LNCAP,-45.3313453615,3,43738,907788.0,urogenital_system,val_dc
60666,VINBLASTINE,ABT-888,OVCAR3,-59.4665073546,3,43749,905933.0,urogenital_system,val_dc
60671,VINBLASTINE,ABT-888,RPMI7951,-37.3447872115,3,43752,910903.0,skin,val_dc
60673,VINBLASTINE,ABT-888,SKMEL30,-16.1673517952,3,43753,909726.0,skin,val_dc
60675,VINBLASTINE,ABT-888,SKMES1,-0.4856743711,3,43754,909728.0,lung,val_dc
60686,VINBLASTINE,ABT-888,VCAP,-14.558314328,3,43762,1299075.0,urogenital_system,val_dc
60704,VINBLASTINE,AZD1775,LOVO,-0.715024317,1,43778,907790.0,digestive_system,val_dc
60706,VINBLASTINE,AZD1775,MDAMB436,0.1178890194,1,43779,1240172.0,breast,val_dc
60718,VINBLASTINE,AZD1775,OVCAR3,-0.4217919539,1,43788,905933.0,urogenital_system,val_dc
60725,VINBLASTINE,AZD1775,SKMEL30,-19.4524335994,1,43792,909726.0,skin,val_dc
60731,VINBLASTINE,AZD1775,SW837,-2.7023294041,1,43796,909755.0,digestive_system,val_dc
60756,VINBLASTINE,BEZ-235,MDAMB436,15.6618498033,2,43818,1240172.0,breast,val_dc
60758,VINBLASTINE,BEZ-235,MSTO,-15.4043387495,2,43819,908152.0,lung,val_dc
60760,VINBLASTINE,BEZ-235,NCIH1650,22.7832847001,2,43820,687800.0,lung,val_dc
60767,VINBLASTINE,BEZ-235,OV90,22.6870722754,2,43826,1240197.0,urogenital_system,val_dc
60772,VINBLASTINE,BEZ-235,RKO,25.6578617328,2,43829,909698.0,digestive_system,val_dc
60774,VINBLASTINE,BEZ-235,RPMI7951,3.1927953521,2,43830,910903.0,skin,val_dc
60803,VINBLASTINE,BORTEZOMIB,LNCAP,-199.2579702771,1,43855,907788.0,urogenital_system,val_dc
60808,VINBLASTINE,BORTEZOMIB,MSTO,-24.7827368768,1,43858,908152.0,lung,val_dc
60819,VINBLASTINE,BORTEZOMIB,OVCAR3,-20.3163741698,1,43866,905933.0,urogenital_system,val_dc
60826,VINBLASTINE,BORTEZOMIB,SKMEL30,-15.8997666458,1,43870,909726.0,skin,val_dc
60836,VINBLASTINE,BORTEZOMIB,UWB1289,-27.0147504195,1,43878,1480374.0,urogenital_system,val_dc
60840,VINBLASTINE,DASATINIB,A2058,41.6650810957,0,43881,906792.0,skin,val_dc
60851,VINBLASTINE,DASATINIB,HT144,-39.597134453,0,43891,907067.0,skin,val_dc
60857,VINBLASTINE,DASATINIB,LOVO,42.1842399914,0,43895,907790.0,digestive_system,val_dc
60859,VINBLASTINE,DASATINIB,MDAMB436,-3.3498195252,0,43896,1240172.0,breast,val_dc
60875,VINBLASTINE,DASATINIB,RPMI7951,8.2220840084,0,43908,910903.0,skin,val_dc
60879,VINBLASTINE,DASATINIB,SKMES1,-9.6580911459,0,43910,909728.0,lung,val_dc
60921,VINBLASTINE,DINACICLIB,RKO,-0.017717894,0,43946,909698.0,digestive_system,val_dc
60923,VINBLASTINE,DINACICLIB,RPMI7951,-11.1290764863,0,43947,910903.0,skin,val_dc
60925,VINBLASTINE,DINACICLIB,SKMEL30,-9.5875671241,0,43948,909726.0,skin,val_dc
60931,VINBLASTINE,DINACICLIB,SW837,-19.2183482486,0,43952,909755.0,digestive_system,val_dc
60933,VINBLASTINE,DINACICLIB,T-47D,-59.9746565723,0,43953,905945.0,breast,val_dc
60939,VINBLASTINE,DINACICLIB,VCAP,-16.9801610105,0,43957,1299075.0,urogenital_system,val_dc
60942,VINBLASTINE,ERLOTINIB,A2058,85.5793936509,3,43959,906792.0,skin,val_dc
60953,VINBLASTINE,ERLOTINIB,HCT116,71.5088105236,3,43968,905936.0,digestive_system,val_dc
60961,VINBLASTINE,ERLOTINIB,LOVO,42.3579717981,3,43973,907790.0,digestive_system,val_dc
60967,VINBLASTINE,ERLOTINIB,NCIH1650,9.6103717454,3,43976,687800.0,lung,val_dc
60969,VINBLASTINE,ERLOTINIB,NCIH2122,39.339756163,3,43977,722046.0,lung,val_dc
60971,VINBLASTINE,ERLOTINIB,NCIH23,14.0236434069,3,43978,905942.0,lung,val_dc
60974,VINBLASTINE,ERLOTINIB,NCIH520,39.9434616124,3,43980,908443.0,lung,val_dc
60976,VINBLASTINE,ERLOTINIB,OCUBM,83.1951994329,3,43981,909256.0,breast,val_dc
60978,VINBLASTINE,ERLOTINIB,OV90,19.7059817627,3,43982,1240197.0,urogenital_system,val_dc
60980,VINBLASTINE,ERLOTINIB,OVCAR3,16.383517454,3,43983,905933.0,urogenital_system,val_dc
60983,VINBLASTINE,ERLOTINIB,RKO,64.8523046472,3,43985,909698.0,digestive_system,val_dc
60985,VINBLASTINE,ERLOTINIB,RPMI7951,19.3946592486,3,43986,910903.0,skin,val_dc
60989,VINBLASTINE,ERLOTINIB,SKMES1,28.6247054319,3,43988,909728.0,lung,val_dc
61001,VINBLASTINE,ERLOTINIB,UWB1289,17.2304299592,3,43995,1480374.0,urogenital_system,val_dc
61003,VINBLASTINE,ERLOTINIB,VCAP,114.6457310893,3,43996,1299075.0,urogenital_system,val_dc
61019,VINBLASTINE,GELDANAMYCIN,LNCAP,-148.2415813931,1,44011,907788.0,urogenital_system,val_dc
61026,VINBLASTINE,GELDANAMYCIN,NCIH1650,-26.433181606,1,44015,687800.0,lung,val_dc
61070,VINBLASTINE,L778123,MDAMB436,23.1061712123,2,44052,1240172.0,breast,val_dc
61084,VINBLASTINE,L778123,RKO,42.8669936525,2,44063,909698.0,digestive_system,val_dc
61086,VINBLASTINE,L778123,RPMI7951,22.5746831743,2,44064,910903.0,skin,val_dc
61088,VINBLASTINE,L778123,SKMEL30,20.9831401503,2,44065,909726.0,skin,val_dc
61115,VINBLASTINE,LAPATINIB,LNCAP,-29.0511622482,4,44089,907788.0,urogenital_system,val_dc
61124,VINBLASTINE,LAPATINIB,NCIH23,-10.5428103985,4,44095,905942.0,lung,val_dc
61139,VINBLASTINE,LAPATINIB,SKMES1,5.4810416497,4,44105,909728.0,lung,val_dc
61147,VINBLASTINE,LAPATINIB,UWB1289,-30.9456052568,4,44112,1480374.0,urogenital_system,val_dc
61149,VINBLASTINE,LAPATINIB,VCAP,15.204861573,4,44113,1299075.0,urogenital_system,val_dc
61169,VINBLASTINE,MK-2206,MDAMB436,-13.8462105604,0,44130,1240172.0,breast,val_dc
61172,VINBLASTINE,MK-2206,NCIH1650,6.3773025604,0,44132,687800.0,lung,val_dc
61184,VINBLASTINE,MK-2206,RKO,3.3776228862,0,44141,909698.0,digestive_system,val_dc
61188,VINBLASTINE,MK-2206,SKMEL30,-5.9176915475,0,44143,909726.0,skin,val_dc
61201,VINBLASTINE,MK-4827,A2058,-13.3879235048,4,44154,906792.0,skin,val_dc
61204,VINBLASTINE,MK-4827,A375,-18.9638841165,4,44156,906793.0,skin,val_dc
61218,VINBLASTINE,MK-4827,LNCAP,-46.6471946748,4,44167,907788.0,urogenital_system,val_dc
61230,VINBLASTINE,MK-4827,NCIH23,-26.1563480333,4,44173,905942.0,lung,val_dc
61237,VINBLASTINE,MK-4827,OV90,-15.8209288543,4,44177,1240197.0,urogenital_system,val_dc
61242,VINBLASTINE,MK-4827,RKO,0.4428170359,4,44180,909698.0,digestive_system,val_dc
61260,VINBLASTINE,MK-4827,UWB1289,-23.3949957745,4,44190,1480374.0,urogenital_system,val_dc
61275,VINBLASTINE,MK-5108,HT144,13.581008089,2,44203,907067.0,skin,val_dc
61285,VINBLASTINE,MK-5108,NCIH1650,20.8738616864,2,44210,687800.0,lung,val_dc
61290,VINBLASTINE,MK-5108,NCIH520,6.158435835,2,44214,908443.0,lung,val_dc
