Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,AZD1775,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,6.8314095,29.175734,0.4623274,0.5376726
AZD1775,PD325901,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,6.831409,29.175734,0.5376726,0.4623274
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,14.306,29.244993,0.5256759,0.4743241
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,14.306002,29.244995,0.47432414,0.5256759
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,2.0597339,29.276363,0.42827338,0.57172656
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,2.059735,29.276363,0.57172656,0.42827347
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,2.6931164,29.489866,0.34809113,0.6519089
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,2.6931174,29.489866,0.6519089,0.34809119
DEXAMETHASONE,ABT-888,RPMI7951,910903,-35.1698590815,skin,-35.16986,-5.503725,29.666136,0.5277273,0.47227263
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-35.16986,-5.503724,29.666138,0.47227266,0.5277273
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-4.4192934,29.749828,0.4879667,0.5120333
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-4.419294,29.749828,0.5120333,0.4879667
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-4.5668125,29.801409,0.43369746,0.56630254
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-4.566813,29.801409,0.56630254,0.43369746
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,7.105072,29.829172,0.53398997,0.46601003
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,7.105073,29.829174,0.46601006,0.53398997
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,9.718108,29.857056,0.55523163,0.4447684
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,9.718107,29.857056,0.4447684,0.55523163
MITOMYCINE,ZOLINZA,LNCAP,907788,31.8665031253,urogenital_system,31.866503,1.904396,29.962107,0.4655517,0.5344483
ZOLINZA,MITOMYCINE,LNCAP,907788,31.8665031253,urogenital_system,31.866503,1.9043963,29.962107,0.53444827,0.4655517
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,4.9308243,34.95368,30.022854,0.54755086,0.45244914
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung,4.9308243,34.95368,30.022854,0.4524492,0.5475508
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,16.038025,30.048138,0.46776682,0.5322332
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,16.038025,30.048138,0.5322332,0.46776682
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,25.855873,30.07933,0.52293134,0.4770687
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,25.855873,30.07933,0.4770687,0.52293134
BORTEZOMIB,MK-4541,OVCAR3,905933,-15.9826476497,urogenital_system,-15.982648,14.156304,30.138952,0.4712979,0.5287021
MK-4541,BORTEZOMIB,OVCAR3,905933,-15.9826476497,urogenital_system,-15.982648,14.156305,30.138954,0.52870214,0.47129792
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,10.338717,30.167538,0.51657367,0.4834263
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-19.828821,10.3387165,30.167538,0.4834263,0.51657367
L778123,MITOMYCINE,OVCAR3,905933,-46.5230227003,urogenital_system,-46.52302,-16.347532,30.17549,0.51072735,0.4892726
MITOMYCINE,L778123,OVCAR3,905933,-46.5230227003,urogenital_system,-46.52302,-16.347532,30.17549,0.4892726,0.51072735
MK-8776,TEMOZOLOMIDE,LNCAP,907788,18.6203181679,urogenital_system,18.620317,-11.566273,30.18659,0.6165296,0.3834704
TEMOZOLOMIDE,MK-8776,LNCAP,907788,18.6203181679,urogenital_system,18.620317,-11.566274,30.186592,0.38347045,0.6165295
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,15.681251,30.205711,0.51657367,0.4834264
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,15.6812525,30.205711,0.4834263,0.51657367
BEZ-235,TEMOZOLOMIDE,RKO,909698,-11.942205801,digestive_system,-11.942205,18.312445,30.25465,0.54887754,0.4511225
TEMOZOLOMIDE,BEZ-235,RKO,909698,-11.942205801,digestive_system,-11.942205,18.312445,30.25465,0.4511225,0.54887754
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,26.280556,30.395266,0.5220036,0.47799632
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,26.28056,30.39527,0.47799632,0.52200365
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,33.125656,30.444904,0.4651694,0.53483063
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,33.125656,30.444904,0.53483063,0.4651694
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,12.648891,30.628574,0.47129795,0.528702
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,12.648894,30.628578,0.52870214,0.47129792
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,8.008733,30.649876,0.57803434,0.4219657
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,8.008733,30.649876,0.4219657,0.57803434
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,0.6481914,30.734634,0.5857055,0.4142945
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,0.6481925,30.734636,0.4142945,0.58570546
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,22.217913,30.794443,0.5731081,0.4268919
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,22.217913,30.794443,0.42689183,0.57310814
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,17.682379,30.803118,0.5597621,0.44023785
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,17.682379,30.803118,0.44023785,0.5597621
MK-2206,MK-8776,RPMI7951,910903,-11.0793192499,skin,-11.079319,19.763865,30.843184,0.40848336,0.5915166
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin,-11.079319,19.763868,30.843187,0.5915166,0.40848342
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,-4.116808,30.949852,0.34059483,0.65940523
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,-4.1168084,30.949852,0.65940523,0.3405948
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system,37.399525,6.436019,30.963505,0.43942335,0.5605766
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system,37.399525,6.436019,30.963505,0.5605766,0.43942335
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,-31.020704,31.105139,0.5304712,0.46952882
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,-31.020704,31.105139,0.46952888,0.53047115
ERLOTINIB,MK-4541,RKO,909698,-20.2299478111,digestive_system,-20.229948,10.891722,31.12167,0.44847116,0.5515288
MK-4541,ERLOTINIB,RKO,909698,-20.2299478111,digestive_system,-20.229948,10.891723,31.12167,0.5515288,0.44847116
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,42.81878,31.168621,0.4788412,0.52115875
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,42.81878,31.168621,0.52115875,0.4788412
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,4.1296945,31.217882,0.5007973,0.49920273
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,4.1296945,31.217882,0.4992027,0.5007973
PD325901,ZOLINZA,SKMES1,909728,-24.3596997658,lung,-24.3597,6.8635006,31.2232,0.46037903,0.53962094
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung,-24.3597,6.8635044,31.223204,0.539621,0.46037903
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-6.71733,31.372486,0.5287021,0.4712979
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,-6.717329,31.372486,0.4712979,0.5287021
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung,-21.716038,9.723997,31.440035,0.48815486,0.5118452
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung,-21.716038,9.723997,31.440035,0.5118451,0.4881549
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,7.502545,31.525787,0.41793177,0.5820682
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,7.502544,31.525787,0.5820682,0.4179318
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,6.9285917,31.569023,0.5825783,0.41742173
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,6.9285917,31.569023,0.41742173,0.5825783
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,-32.52972,-0.61409074,31.91563,0.5203629,0.47963712
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung,-32.52972,-0.6140907,31.91563,0.47963712,0.52036285
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,-3.7957945,31.991966,0.5360639,0.46393612
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,-3.7957957,31.991968,0.46393612,0.53606385
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,-27.682877,31.994736,0.55344254,0.44655743
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,-27.682878,31.994738,0.4465574,0.5534426
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-20.68144,32.02375,0.6359551,0.3640449
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-20.681435,32.023758,0.3640449,0.6359551
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-11.312739,32.10985,0.4916904,0.50830966
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-11.31274,32.109856,0.50830966,0.4916904
MK-4541,MK-8669,SKMEL30,909726,30.7536045279,skin,30.753605,-1.9440743,32.697678,0.62222373,0.37777624
MK-8669,MK-4541,SKMEL30,909726,30.7536045279,skin,30.753605,-1.9440745,32.697678,0.37777624,0.62222373
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,10.118353,32.70745,0.34851518,0.65148485
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,10.118352,32.707455,0.6514848,0.34851518
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,2.885394,32.81045,0.4510512,0.54894876
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,2.885396,32.81045,0.54894876,0.4510512
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,-10.980367,32.88485,0.45281807,0.54718196
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,-10.980364,32.88485,0.547182,0.45281798
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin,38.268448,5.1541977,33.11425,0.54956514,0.4504349
GELDANAMYCIN,SN-38,SKMEL30,909726,38.2684482285,skin,38.268448,5.1541977,33.11425,0.45043483,0.54956514
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-4.1722784,33.259094,0.500766,0.49923402
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-4.1722784,33.259094,0.49923393,0.50076604
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,-3.93939,33.259254,0.6180566,0.3819434
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,-3.939392,33.259254,0.38194332,0.61805665
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-5.658282,33.343174,0.5340148,0.4659852
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-5.6582813,33.343178,0.46598515,0.5340149
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,3.985104,33.4388,0.54830784,0.4516922
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,3.985104,33.4388,0.45169222,0.5483078
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,42.144726,33.45335,0.3714343,0.62856567
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,42.144726,33.45335,0.62856567,0.3714343
AZD1775,MK-8776,SKMEL30,909726,64.5171171633,skin,64.51712,30.915192,33.60193,0.4664066,0.53359336
MK-8776,AZD1775,SKMEL30,909726,64.5171171633,skin,64.51712,30.915194,33.60193,0.53359336,0.4664066
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,-0.88096046,33.601967,0.52612746,0.4738725
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,-0.8809606,33.601967,0.4738725,0.52612746
METFORMIN,GELDANAMYCIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-6.338809,33.632915,0.61145973,0.38854033
GELDANAMYCIN,METFORMIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-6.3388104,33.63292,0.38854033,0.61145973
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-17.612963,33.636932,0.49866086,0.5013392
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-17.612963,33.636932,0.5013391,0.4986609
MK-4827,L778123,RPMI7951,910903,11.2932269138,skin,11.293227,-22.429676,33.722904,0.52972436,0.47027564
L778123,MK-4827,RPMI7951,910903,11.2932269138,skin,11.293227,-22.429676,33.722904,0.47027564,0.52972436
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,7.9958506,33.77596,0.48121926,0.51878077
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,7.9958534,33.775963,0.51878077,0.48121917
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,-0.9621111,33.808765,0.41793177,0.5820682
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,-0.9621125,33.808765,0.5820682,0.41793182
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,-0.04472926,33.843494,0.47897828,0.5210217
MRK-003,MK-5108,LNCAP,907788,-33.8882266471,urogenital_system,-33.888226,-0.044729054,33.8435,0.5210217,0.47897828
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system,-31.061419,2.8294034,33.890823,0.51414317,0.4858568
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system,-31.061419,2.829405,33.890823,0.4858568,0.51414317
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,-18.510757,33.9902,0.55469644,0.4453035
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,-18.510757,33.9902,0.44530347,0.5546965
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-23.289948,33.994606,0.55627847,0.4437215
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-23.289953,33.99461,0.44372156,0.55627847
MK-8776,CARBOPLATIN,SKMEL30,909726,39.0904543404,skin,39.090454,5.0470757,34.043377,0.5907458,0.4092542
CARBOPLATIN,MK-8776,SKMEL30,909726,39.0904543404,skin,39.090454,5.0470753,34.04338,0.4092542,0.5907458
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-21.290787,34.102306,0.51997423,0.48002577
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-21.290789,34.102306,0.48002583,0.5199742
BORTEZOMIB,METHOTREXATE,OVCAR3,905933,-38.9909033441,urogenital_system,-38.990902,-4.825625,34.165276,0.43372825,0.5662718
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system,-38.990902,-4.825626,34.165276,0.5662718,0.43372825
CARBOPLATIN,MK-5108,RKO,909698,29.1104554442,digestive_system,29.110455,-5.0823603,34.192814,0.5126107,0.4873893
MK-5108,CARBOPLATIN,RKO,909698,29.1104554442,digestive_system,29.110455,-5.0823584,34.192814,0.4873893,0.5126107
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,6.578772,34.201523,0.45460156,0.5453985
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,6.5787745,34.201527,0.54539853,0.45460147
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-12.35561,34.285336,0.5861587,0.4138413
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-12.35561,34.285336,0.4138413,0.5861587
DEXAMETHASONE,DINACICLIB,LNCAP,907788,30.1702543586,urogenital_system,30.170254,-4.2076855,34.377937,0.55581737,0.44418266
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system,30.170254,-4.207686,34.37794,0.44418263,0.5558173
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,14.510556,34.511147,0.5418468,0.45815325
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,14.510556,34.511147,0.45815325,0.5418468
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,6.100249,34.543835,0.49390134,0.5060987
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,6.1002464,34.54384,0.5060987,0.4939013
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,7.024672,34.564693,0.5603023,0.43969774
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,7.0246716,34.564697,0.4396978,0.5603022
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,38.679775,34.579453,0.4664066,0.53359336
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,38.67978,34.579456,0.53359336,0.46640664
MK-8776,DASATINIB,NCIH1650,687800,57.8108687224,lung,57.810867,23.222206,34.58866,0.60306585,0.39693418
DASATINIB,MK-8776,NCIH1650,687800,57.8108687224,lung,57.810867,23.2222,34.58867,0.39693418,0.6030658
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,22.775826,34.596165,0.45285055,0.5471495
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,22.77583,34.59617,0.5471494,0.45285058
BORTEZOMIB,GELDANAMYCIN,MDAMB436,1240172,4.8451606204,breast,4.8451605,-29.799759,34.64492,0.524823,0.47517693
GELDANAMYCIN,BORTEZOMIB,MDAMB436,1240172,4.8451606204,breast,4.8451605,-29.799765,34.644924,0.47517702,0.52482295
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-55.96578,-21.26267,34.70311,0.43822542,0.5617746
5-FU,TEMOZOLOMIDE,SKMEL30,909726,-55.9657770968,skin,-55.96578,-21.26267,34.70311,0.5617746,0.43822542
SORAFENIB,SN-38,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,3.2940974,34.8758,0.5374646,0.46253535
SN-38,SORAFENIB,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,3.294097,34.8758,0.46253532,0.5374646
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,0.71154493,35.09245,0.4631464,0.5368537
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,0.7115403,35.092453,0.5368537,0.4631464
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,15.518111,35.193783,0.38473758,0.6152624
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-19.675673,15.51811,35.193783,0.6152624,0.38473758
ABT-888,5-FU,SKMEL30,909726,-36.4592295758,skin,-36.45923,-1.2156054,35.24362,0.49671242,0.5032876
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,-36.45923,-1.2156054,35.24362,0.50328755,0.49671242
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-8.803212,35.45056,0.5380351,0.4619649
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-8.803211,35.45056,0.46196488,0.53803515
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,-28.168869,35.708534,0.5780561,0.42194393
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,-28.16887,35.708538,0.42194393,0.57805604
DASATINIB,AZD1775,NCIH1650,687800,41.5694201437,lung,41.56942,5.698123,35.871296,0.4295519,0.57044816
AZD1775,DASATINIB,NCIH1650,687800,41.5694201437,lung,41.56942,5.6981173,35.871304,0.57044804,0.42955196
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,0.25330144,35.997456,0.4113055,0.58869445
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,0.2533018,35.99746,0.5886945,0.4113055
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-14.499347,36.0181,0.5458544,0.45414564
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-14.499351,36.018105,0.45414564,0.5458544
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-3.004347,36.033607,0.40950072,0.5904993
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-3.0043466,36.03361,0.5904993,0.40950078
MK-8776,5-FU,MDAMB436,1240172,43.3548506205,breast,43.35485,6.881434,36.473415,0.5563783,0.44362164
5-FU,MK-8776,MDAMB436,1240172,43.3548506205,breast,43.35485,6.881434,36.473415,0.44362167,0.55637836
GELDANAMYCIN,GEMCITABINE,SKMEL30,909726,19.2114345023,skin,19.211435,-17.503588,36.715023,0.36411253,0.6358875
GEMCITABINE,GELDANAMYCIN,SKMEL30,909726,19.2114345023,skin,19.211435,-17.503592,36.715027,0.6358875,0.36411253
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-37.743076,36.798313,0.5596218,0.44037825
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-37.74308,36.798317,0.44037825,0.5596218
L778123,VINORELBINE,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,2.8287098,36.959126,0.5127565,0.48724344
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system,-34.130417,2.8287106,36.95913,0.4872434,0.5127565
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,-36.233376,37.152325,0.44476834,0.55523163
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,-36.23338,37.15233,0.55523163,0.44476834
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,22.473604,37.29313,0.43512782,0.56487215
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,22.473604,37.29313,0.56487215,0.43512788
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,19.978682,37.433113,0.57391,0.42608997
DASATINIB,SORAFENIB,SKMEL30,909726,-17.4544337358,skin,-17.454433,19.978682,37.433113,0.42608997,0.57391006
TEMOZOLOMIDE,OXALIPLATIN,SKMEL30,909726,13.4658801954,skin,13.46588,-24.155157,37.621037,0.4217641,0.5782359
OXALIPLATIN,TEMOZOLOMIDE,SKMEL30,909726,13.4658801954,skin,13.46588,-24.155159,37.62104,0.5782359,0.4217641
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,43.263157,37.778336,0.49535748,0.50464255
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,43.26316,37.778343,0.50464255,0.49535742
