Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,12.21639,0.19668254,12.019707,0.62988853,0.37011147
ETOPOSIDE,MK-4541,SW837,909755,-10.9151914208,digestive_system,-10.915192,1.1065264,12.021718,0.3871723,0.6128277
MK-4541,ETOPOSIDE,SW837,909755,-10.9151914208,digestive_system,-10.915192,1.1065269,12.021719,0.6128277,0.3871723
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,19.655405,12.029772,0.45383865,0.5461614
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,19.655405,12.029772,0.5461614,0.45383865
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,8.5239525,12.03381,0.59331876,0.40668127
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,8.523951,12.033812,0.40668118,0.5933188
CARBOPLATIN,PD325901,RPMI7951,910903,-0.679702412,skin,-0.6797024,-12.727129,12.047426,0.6253895,0.37461048
PD325901,CARBOPLATIN,RPMI7951,910903,-0.679702412,skin,-0.6797024,-12.72713,12.047427,0.3746105,0.6253895
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system,10.136071,-1.9224741,12.058545,0.47745654,0.52254343
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,10.136071,-1.9224741,12.058545,0.52254343,0.47745648
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.8257032,12.086649,0.5625651,0.43743494
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,-0.82570285,12.08665,0.43743494,0.5625651
TOPOTECAN,BORTEZOMIB,NCIH23,905942,-17.177115561,lung,-17.177116,-5.0713644,12.105752,0.5026054,0.49739456
BORTEZOMIB,TOPOTECAN,NCIH23,905942,-17.177115561,lung,-17.177116,-5.0713625,12.105754,0.49739456,0.5026054
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-6.581987,12.133917,0.41853106,0.58146894
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-6.581986,12.133919,0.5814691,0.41853085
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin,-11.4082575,0.730586,12.138844,0.59494996,0.40505007
DEXAMETHASONE,DINACICLIB,A2058,906792,-11.4082575223,skin,-11.4082575,0.7305858,12.138844,0.4050501,0.5949499
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.1936595,12.142851,0.49671376,0.50328624
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.1936591,12.142852,0.50328624,0.49671376
GELDANAMYCIN,TOPOTECAN,HT144,907067,-1.1705889077,skin,-1.1705889,10.975836,12.146424,0.47979218,0.5202078
TOPOTECAN,GELDANAMYCIN,HT144,907067,-1.1705889077,skin,-1.1705889,10.975837,12.146425,0.5202079,0.47979215
BORTEZOMIB,VINBLASTINE,UACC62,905976,-29.450414909,skin,-29.450415,-17.299177,12.1512375,0.49856228,0.50143766
VINBLASTINE,BORTEZOMIB,UACC62,905976,-29.450414909,skin,-29.450415,-17.299175,12.151239,0.50143766,0.49856228
MK-8776,LAPATINIB,HCT116,905936,15.8663383817,digestive_system,15.866339,3.712862,12.153477,0.57905656,0.42094344
LAPATINIB,MK-8776,HCT116,905936,15.8663383817,digestive_system,15.866339,3.7128608,12.153478,0.42094353,0.57905644
AZD1775,GELDANAMYCIN,HCT116,905936,19.8308475115,digestive_system,19.830847,7.6772304,12.153616,0.575978,0.42402196
GELDANAMYCIN,AZD1775,HCT116,905936,19.8308475115,digestive_system,19.830847,7.67723,12.153617,0.42402202,0.575978
MK-4827,MK-2206,SKMEL30,909726,4.5039259565,skin,4.503926,16.670769,12.166843,0.6371173,0.36288267
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin,4.503926,16.670769,12.166843,0.36288267,0.6371173
GELDANAMYCIN,DINACICLIB,MDAMB436,1240172,15.295314508,breast,15.295315,3.1054049,12.18991,0.4108176,0.5891824
DINACICLIB,GELDANAMYCIN,MDAMB436,1240172,15.295314508,breast,15.295315,3.105404,12.189911,0.5891824,0.4108176
ZOLINZA,SN-38,T-47D,905945,6.4388096914,breast,6.43881,18.637857,12.199047,0.52091396,0.47908598
SN-38,ZOLINZA,T-47D,905945,6.4388096914,breast,6.43881,18.637857,12.199047,0.47908604,0.52091396
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,8.8769245,12.202063,0.31840822,0.6815918
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,8.876924,12.202064,0.6815918,0.31840822
GELDANAMYCIN,AZD1775,UACC62,905976,15.3254043357,skin,15.325404,3.1051924,12.220212,0.42402193,0.57597804
AZD1775,GELDANAMYCIN,UACC62,905976,15.3254043357,skin,15.325404,3.1051924,12.220212,0.57597804,0.42402193
DOXORUBICIN,BEZ-235,LNCAP,907788,58.9138478362,urogenital_system,58.91385,46.66679,12.247059,0.5371474,0.4628526
BEZ-235,DOXORUBICIN,LNCAP,907788,58.9138478362,urogenital_system,58.91385,46.666782,12.2470665,0.46285257,0.53714746
CARBOPLATIN,MK-4541,VCAP,1299075,19.4380524384,urogenital_system,19.438053,31.699905,12.261852,0.52711654,0.47288352
MK-4541,CARBOPLATIN,VCAP,1299075,19.4380524384,urogenital_system,19.438053,31.699905,12.261852,0.47288352,0.52711654
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-7.867174,12.290707,0.52088755,0.4791124
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-7.867174,12.290707,0.4791124,0.52088755
DOXORUBICIN,PD325901,A2058,906792,12.3926036226,skin,12.392604,0.097146004,12.295458,0.50245404,0.4975459
PD325901,DOXORUBICIN,A2058,906792,12.3926036226,skin,12.392604,0.09714593,12.295458,0.4975459,0.50245404
ABT-888,PD325901,SKMES1,909728,-15.4607583417,lung,-15.460758,-3.1593654,12.301393,0.55177134,0.44822863
PD325901,ABT-888,SKMES1,909728,-15.4607583417,lung,-15.460758,-3.1593652,12.3013935,0.44822863,0.55177134
MK-8669,MITOMYCINE,HT144,907067,32.5901887428,skin,32.590187,20.2765,12.313686,0.49083444,0.5091655
MITOMYCINE,MK-8669,HT144,907067,32.5901887428,skin,32.590187,20.2765,12.313686,0.5091655,0.49083444
METHOTREXATE,BORTEZOMIB,A375,906793,-16.8954985307,skin,-16.895498,-4.554534,12.340964,0.49033266,0.5096674
BORTEZOMIB,METHOTREXATE,A375,906793,-16.8954985307,skin,-16.895498,-4.5545335,12.340965,0.5096674,0.49033266
BEZ-235,AZD1775,RKO,909698,31.7368561067,digestive_system,31.736856,19.393026,12.34383,0.41547218,0.5845278
AZD1775,BEZ-235,RKO,909698,31.7368561067,digestive_system,31.736856,19.393023,12.343834,0.5845278,0.4154722
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-9.089091,12.34415,0.5602664,0.43973365
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-9.089089,12.3441515,0.43973365,0.5602664
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,10.662335,12.362892,0.41714412,0.5828559
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,10.662336,12.362893,0.5828558,0.41714418
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,12.13118,12.383137,0.48488545,0.5151145
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,12.131178,12.383139,0.5151144,0.48488557
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-7.238993,12.405798,0.5047368,0.4952632
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-7.2389927,12.405798,0.4952632,0.5047368
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-3.2442567,12.40662,0.4371898,0.56281024
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,-3.244257,12.40662,0.56281024,0.4371898
ZOLINZA,TEMOZOLOMIDE,OCUBM,909256,-7.8672124106,breast,-7.8672123,4.5411053,12.408318,0.45377684,0.54622316
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,-7.8672123,4.5411053,12.408318,0.54622316,0.45377687
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-2.2318184,12.414684,0.41204688,0.5879531
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-2.2318223,12.414688,0.58795303,0.41204697
PD325901,DASATINIB,NCIH2122,722046,-35.3304177469,lung,-35.330418,-22.903545,12.426872,0.5601998,0.43980023
DASATINIB,PD325901,NCIH2122,722046,-35.3304177469,lung,-35.330418,-22.903542,12.426876,0.43980017,0.5601998
BORTEZOMIB,SORAFENIB,MSTO,908152,-20.9058906293,lung,-20.905891,-8.432692,12.4732,0.5208876,0.47911242
SORAFENIB,BORTEZOMIB,MSTO,908152,-20.9058906293,lung,-20.905891,-8.432691,12.473201,0.47911242,0.5208876
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,20.769693,12.479116,0.43133536,0.5686646
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,20.769693,12.479116,0.5686646,0.43133536
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,26.01375,12.483866,0.44612625,0.5538737
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,26.013748,12.483868,0.5538737,0.44612625
SN-38,MRK-003,VCAP,1299075,8.4167641543,urogenital_system,8.416764,20.90307,12.486306,0.5786901,0.4213098
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system,8.416764,20.903072,12.486308,0.42130974,0.57869023
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-4.5157747,12.500869,0.65668327,0.3433168
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-4.515774,12.50087,0.3433168,0.65668327
TEMOZOLOMIDE,MK-8669,A2058,906792,19.9498250051,skin,19.949825,32.45143,12.501606,0.7032726,0.29672745
MK-8669,TEMOZOLOMIDE,A2058,906792,19.9498250051,skin,19.949825,32.45143,12.501606,0.29672745,0.70327246
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,0.55016685,12.52474,0.41686565,0.5831343
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,0.5501683,12.524741,0.5831343,0.41686574
MK-8669,LAPATINIB,LNCAP,907788,9.7278083108,urogenital_system,9.727808,22.253723,12.525915,0.4566496,0.5433504
LAPATINIB,MK-8669,LNCAP,907788,9.7278083108,urogenital_system,9.727808,22.253723,12.525915,0.54335034,0.45664963
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-40.17419,12.531002,0.4219957,0.5780043
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-40.17419,12.531002,0.57800436,0.42199564
GEMCITABINE,TEMOZOLOMIDE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-1.5282555,12.539807,0.37531653,0.62468344
TEMOZOLOMIDE,GEMCITABINE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-1.5282547,12.539808,0.62468344,0.37531656
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,6.658248,12.549961,0.4450057,0.5549943
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,6.658248,12.549961,0.5549943,0.4450057
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,-12.503185,0.05684018,12.560025,0.58717316,0.41282678
MITOMYCINE,BORTEZOMIB,OCUBM,909256,-12.5031852828,breast,-12.503185,0.056841552,12.560027,0.41282687,0.58717316
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,15.520876,12.563047,0.420251,0.579749
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,15.520876,12.563047,0.579749,0.420251
BEZ-235,METHOTREXATE,A2058,906792,-38.0121296961,skin,-38.01213,-25.443565,12.568565,0.48328516,0.5167148
METHOTREXATE,BEZ-235,A2058,906792,-38.0121296961,skin,-38.01213,-25.443548,12.568583,0.51671475,0.48328525
BORTEZOMIB,CARBOPLATIN,A2058,906792,-15.8134978266,skin,-15.813498,-3.2235997,12.589898,0.36679828,0.6332018
CARBOPLATIN,BORTEZOMIB,A2058,906792,-15.8134978266,skin,-15.813498,-3.2235982,12.589899,0.6332018,0.36679828
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,19.539845,12.643139,0.3368176,0.66318244
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,19.539845,12.643139,0.66318244,0.3368176
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,22.872301,12.647959,0.28192464,0.7180753
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,22.872301,12.647959,0.7180754,0.28192464
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-8.487701,12.649033,0.5198646,0.48013544
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,-8.4877,12.649034,0.4801354,0.5198646
ZOLINZA,BORTEZOMIB,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,-2.9169905,12.656403,0.5716413,0.42835867
BORTEZOMIB,ZOLINZA,OVCAR3,905933,-15.5733931502,urogenital_system,-15.573393,-2.9169903,12.656403,0.42835867,0.5716413
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,-6.253832,6.4129896,12.6668215,0.4786913,0.5213087
DINACICLIB,SN-38,OVCAR3,905933,-6.2538318232,urogenital_system,-6.253832,6.412991,12.666822,0.52130866,0.4786913
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-5.061098,12.6725445,0.35444027,0.64555967
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-5.0610943,12.672548,0.64555967,0.35444027
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,-0.7098793,12.703999,0.57575184,0.42424816
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,-0.7098829,12.704002,0.42424807,0.5757519
CYCLOPHOSPHAMIDE,ABT-888,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-0.93384534,12.707077,0.45306197,0.54693806
ABT-888,CYCLOPHOSPHAMIDE,OV90,1240197,11.7732319337,urogenital_system,11.7732315,-0.93384534,12.707077,0.54693806,0.45306197
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,9.35867,12.7077055,0.53644574,0.46355432
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,9.358669,12.707706,0.46355432,0.53644574
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,7.9305625,12.717184,0.5470893,0.45291075
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,7.930562,12.717185,0.45291075,0.5470892
ABT-888,MK-4541,T-47D,905945,-16.1532543034,breast,-16.153254,-3.4354136,12.71784,0.45113516,0.54886484
MK-4541,ABT-888,T-47D,905945,-16.1532543034,breast,-16.153254,-3.4354124,12.717841,0.54886484,0.45113516
GELDANAMYCIN,GEMCITABINE,MSTO,908152,-19.5310569974,lung,-19.531057,-6.8085785,12.722479,0.49126306,0.50873697
GEMCITABINE,GELDANAMYCIN,MSTO,908152,-19.5310569974,lung,-19.531057,-6.8085775,12.72248,0.50873697,0.491263
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,5.145012,12.734402,0.5994809,0.400519
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,5.1450124,12.734403,0.400519,0.5994809
VINORELBINE,TEMOZOLOMIDE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-5.043581,12.744194,0.33506516,0.6649348
TEMOZOLOMIDE,VINORELBINE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,-5.043583,12.744196,0.6649348,0.33506516
MK-4541,METFORMIN,VCAP,1299075,17.6323062473,urogenital_system,17.632307,4.853608,12.778699,0.5380107,0.46198934
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,17.632307,4.853607,12.7787,0.46198934,0.5380107
ETOPOSIDE,GELDANAMYCIN,NCIH520,908443,8.5189636468,lung,8.518964,-4.26198,12.780944,0.5121587,0.48784122
GELDANAMYCIN,ETOPOSIDE,NCIH520,908443,8.5189636468,lung,8.518964,-4.261981,12.780945,0.48784122,0.5121587
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,14.714936,12.790753,0.6133883,0.38661167
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,14.714935,12.790754,0.3866116,0.61338836
ERLOTINIB,TEMOZOLOMIDE,A375,906793,14.6507385301,skin,14.650739,1.8546503,12.796088,0.3028063,0.69719374
TEMOZOLOMIDE,ERLOTINIB,A375,906793,14.6507385301,skin,14.650739,1.8546503,12.796088,0.69719374,0.3028063
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,8.033746,12.814595,0.4520169,0.54798305
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,8.033745,12.814596,0.54798305,0.4520169
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,11.60842,12.816322,0.46355426,0.53644574
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,11.608424,12.816326,0.53644574,0.46355426
TOPOTECAN,MK-2206,HCT116,905936,32.5750322055,digestive_system,32.57503,19.75091,12.824121,0.6421141,0.35788587
MK-2206,TOPOTECAN,HCT116,905936,32.5750322055,digestive_system,32.57503,19.75091,12.824121,0.35788587,0.6421141
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,27.46035,12.856899,0.5632687,0.43673128
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,27.460348,12.856901,0.43673137,0.56326866
OXALIPLATIN,LAPATINIB,OVCAR3,905933,14.8539159891,urogenital_system,14.853916,1.9904258,12.86349,0.55985343,0.44014654
LAPATINIB,OXALIPLATIN,OVCAR3,905933,14.8539159891,urogenital_system,14.853916,1.9904256,12.863491,0.44014657,0.5598534
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-5.108562,12.87112,0.3923595,0.60764045
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-5.108563,12.87112,0.60764045,0.3923596
DASATINIB,CARBOPLATIN,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,4.359944,12.874193,0.31985003,0.68015
CARBOPLATIN,DASATINIB,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,4.359945,12.874195,0.68015003,0.31985
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,7.079534,12.888149,0.43257996,0.56742
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,7.079534,12.888149,0.56742,0.43257996
DASATINIB,TOPOTECAN,OV90,1240197,9.5804858589,urogenital_system,9.580486,-3.312454,12.8929405,0.44549105,0.554509
TOPOTECAN,DASATINIB,OV90,1240197,9.5804858589,urogenital_system,9.580486,-3.312454,12.8929405,0.554509,0.44549105
MK-8669,DASATINIB,VCAP,1299075,52.5198389514,urogenital_system,52.51984,39.626354,12.893486,0.4550037,0.5449963
DASATINIB,MK-8669,VCAP,1299075,52.5198389514,urogenital_system,52.51984,39.626354,12.893486,0.5449964,0.45500356
AZD1775,ZOLINZA,T-47D,905945,21.0383933779,breast,21.038393,8.117987,12.920406,0.48682287,0.5131771
ZOLINZA,AZD1775,T-47D,905945,21.0383933779,breast,21.038393,8.117987,12.920406,0.5131771,0.48682287
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,14.931502,12.958756,0.44515076,0.55484927
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,14.931499,12.95876,0.5548493,0.44515064
ZOLINZA,TOPOTECAN,NCIH1650,687800,-8.7868506954,lung,-8.786851,4.172277,12.959127,0.56908756,0.43091246
TOPOTECAN,ZOLINZA,NCIH1650,687800,-8.7868506954,lung,-8.786851,4.17228,12.959131,0.43091246,0.5690875
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,18.787668,12.975731,0.61208224,0.38791776
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,18.787668,12.975731,0.38791773,0.61208224
SORAFENIB,LAPATINIB,LOVO,907790,-1.2538032083,digestive_system,-1.2538033,11.724759,12.978562,0.53283286,0.46716708
LAPATINIB,SORAFENIB,LOVO,907790,-1.2538032083,digestive_system,-1.2538033,11.72476,12.978563,0.46716708,0.53283286
ZOLINZA,MK-4827,A375,906793,16.4801263501,skin,16.480125,3.4904494,12.9896755,0.57439524,0.4256047
MK-4827,ZOLINZA,A375,906793,16.4801263501,skin,16.480125,3.4904497,12.9896755,0.4256047,0.57439524
LAPATINIB,AZD1775,A375,906793,21.2157935957,skin,21.215794,8.21761,12.998183,0.38913482,0.6108651
AZD1775,LAPATINIB,A375,906793,21.2157935957,skin,21.215794,8.2176075,12.998186,0.610865,0.38913497
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,1.9807837,13.008344,0.49184048,0.5081595
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,1.980783,13.008345,0.50815946,0.49184054
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,6.9759073,13.009341,0.44549102,0.554509
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,6.9759064,13.009342,0.55450904,0.44549096
SUNITINIB,AZD1775,VCAP,1299075,-11.6930885368,urogenital_system,-11.693089,1.3349934,13.028082,0.51230395,0.4876961
AZD1775,SUNITINIB,VCAP,1299075,-11.6930885368,urogenital_system,-11.693089,1.3349934,13.028082,0.48769605,0.5123039
SORAFENIB,MK-4827,SKMES1,909728,13.183169389,lung,13.183169,0.15428513,13.028884,0.48192218,0.51807785
MK-4827,SORAFENIB,SKMES1,909728,13.183169389,lung,13.183169,0.15428436,13.028885,0.51807785,0.48192215
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,22.646639,13.036672,0.45346636,0.54653364
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,22.646639,13.036672,0.54653364,0.45346636
BEZ-235,SUNITINIB,LNCAP,907788,53.1657406926,urogenital_system,53.16574,40.11597,13.04977,0.40356937,0.5964306
SUNITINIB,BEZ-235,LNCAP,907788,53.1657406926,urogenital_system,53.16574,40.11597,13.04977,0.5964306,0.40356937
L778123,TOPOTECAN,MSTO,908152,7.9265943427,lung,7.9265943,-5.1233125,13.049907,0.4963699,0.50363004
TOPOTECAN,L778123,MSTO,908152,7.9265943427,lung,7.9265943,-5.1233134,13.049908,0.50363004,0.49637
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,0.021671176,13.09543,0.5614592,0.4385408
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,0.021670371,13.095431,0.4385408,0.5614592
TEMOZOLOMIDE,5-FU,NCIH23,905942,-22.4185818942,lung,-22.418581,-9.311607,13.106974,0.46968028,0.5303197
5-FU,TEMOZOLOMIDE,NCIH23,905942,-22.4185818942,lung,-22.418581,-9.311606,13.106975,0.5303197,0.46968028
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-14.00912,13.128903,0.54344904,0.45655096
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-14.009121,13.128904,0.4565509,0.5434491
MK-5108,LAPATINIB,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,-19.926271,13.130617,0.54008126,0.4599187
LAPATINIB,MK-5108,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,-19.926268,13.130621,0.45991877,0.54008126
ETOPOSIDE,MK-8776,NCIH23,905942,13.6469086387,lung,13.646909,0.5161837,13.130725,0.46864343,0.53135663
MK-8776,ETOPOSIDE,NCIH23,905942,13.6469086387,lung,13.646909,0.51618385,13.130725,0.5313567,0.4686433
MK-4827,SN-38,NCIH520,908443,19.4775172747,lung,19.477518,6.34309,13.134428,0.44618383,0.5538162
SN-38,MK-4827,NCIH520,908443,19.4775172747,lung,19.477518,6.3430896,13.134428,0.55381614,0.44618383
MRK-003,OXALIPLATIN,MSTO,908152,-17.0441776746,lung,-17.044178,-3.9042509,13.139927,0.4655545,0.53444546
