Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,VINBLASTINE,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,-14.23291,18.457397,0.55398196,0.446018
VINBLASTINE,DASATINIB,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,-14.232911,18.457397,0.44601807,0.55398196
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,-10.515268,18.473627,0.5709289,0.42907116
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,-10.515268,18.473627,0.42907113,0.57092893
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast,19.911896,1.423887,18.488008,0.569162,0.43083796
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,19.911896,1.4238863,18.48801,0.430838,0.5691621
VINORELBINE,BORTEZOMIB,VCAP,1299075,-38.0151699421,urogenital_system,-38.01517,-19.464643,18.550528,0.53171766,0.4682824
BORTEZOMIB,VINORELBINE,VCAP,1299075,-38.0151699421,urogenital_system,-38.01517,-19.464643,18.550528,0.46828234,0.53171766
MK-8669,MK-8776,HT144,907067,42.2723991507,skin,42.2724,23.649632,18.622768,0.44161516,0.55838484
MK-8776,MK-8669,HT144,907067,42.2723991507,skin,42.2724,23.64963,18.62277,0.5583848,0.44161528
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,0.10236296,18.647732,0.44267288,0.5573271
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,0.102363765,18.647732,0.5573271,0.44267285
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,23.298372,18.659975,0.4801561,0.51984394
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,23.29837,18.659977,0.51984394,0.4801561
GEMCITABINE,AZD1775,A375,906793,-5.8086147143,skin,-5.8086147,12.865928,18.674541,0.529671,0.470329
AZD1775,GEMCITABINE,A375,906793,-5.8086147143,skin,-5.8086147,12.865929,18.674543,0.47032905,0.529671
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,9.393628,18.750809,0.34674433,0.6532557
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,9.393628,18.750809,0.6532557,0.34674433
BORTEZOMIB,MK-4541,A375,906793,28.4433344656,skin,28.443335,9.690047,18.753288,0.4582963,0.5417037
MK-4541,BORTEZOMIB,A375,906793,28.4433344656,skin,28.443335,9.690047,18.753288,0.5417037,0.4582963
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-3.665911,18.772284,0.47311428,0.52688575
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-3.66591,18.772284,0.52688575,0.47311428
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,21.124601,2.3139148,18.810686,0.47957596,0.520424
DOXORUBICIN,MK-4541,HCT116,905936,21.124600811,digestive_system,21.124601,2.3139143,18.810688,0.520424,0.479576
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,-4.4720845,18.823772,0.5641978,0.43580228
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,-4.4720845,18.823772,0.4358023,0.56419766
CARBOPLATIN,DASATINIB,NCIH2122,722046,-68.8280159838,lung,-68.82802,-49.922455,18.905563,0.60684234,0.39315772
DASATINIB,CARBOPLATIN,NCIH2122,722046,-68.8280159838,lung,-68.82802,-49.922455,18.905563,0.3931577,0.60684234
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,-13.910038,18.95965,0.42041972,0.57958025
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,-13.910038,18.95965,0.5795803,0.42041972
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-1.5098076,18.967134,0.43440044,0.5655995
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-1.5098083,18.967134,0.5655995,0.4344005
AZD1775,BEZ-235,RKO,909698,31.7368561067,digestive_system,31.736856,12.743942,18.992914,0.55654895,0.44345102
BEZ-235,AZD1775,RKO,909698,31.7368561067,digestive_system,31.736856,12.743942,18.992914,0.44345102,0.55654895
TOPOTECAN,LAPATINIB,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,11.802085,19.027735,0.49678516,0.5032148
LAPATINIB,TOPOTECAN,HCT116,905936,-7.2256503887,digestive_system,-7.2256503,11.802086,19.027737,0.5032148,0.49678516
PD325901,SN-38,A2058,906792,-6.3721332337,skin,-6.3721333,12.673381,19.045513,0.5170724,0.48292765
SN-38,PD325901,A2058,906792,-6.3721332337,skin,-6.3721333,12.673383,19.045517,0.4829276,0.51707244
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,27.952559,8.89357,19.058989,0.5305301,0.46946988
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin,27.952559,8.89357,19.058989,0.46946988,0.5305301
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,21.606676,19.130953,0.5696541,0.43034586
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,21.606676,19.130953,0.43034586,0.5696541
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,11.995486,19.184696,0.5810393,0.4189607
ABT-888,TEMOZOLOMIDE,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,11.995485,19.184698,0.4189607,0.5810393
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-1.3423572,19.280764,0.38811108,0.61188895
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-1.3423605,19.280766,0.6118888,0.38811117
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-13.511863,19.305332,0.44236085,0.5576392
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-13.511861,19.305332,0.55763924,0.4423608
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,4.0737944,19.306946,0.57585967,0.42414036
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,4.073792,19.306948,0.4241404,0.5758596
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,-25.656551,-6.3450847,19.311466,0.544263,0.45573702
ABT-888,OXALIPLATIN,HT144,907067,-25.6565512646,skin,-25.656551,-6.3450837,19.311468,0.45573702,0.544263
ABT-888,TOPOTECAN,T-47D,905945,10.2752313972,breast,10.275231,-9.055975,19.331207,0.49106377,0.5089362
TOPOTECAN,ABT-888,T-47D,905945,10.2752313972,breast,10.275231,-9.055978,19.33121,0.5089363,0.49106368
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,17.037037,19.342361,0.60584974,0.39415023
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,17.037037,19.342361,0.3941502,0.6058498
MK-8669,ZOLINZA,A2058,906792,27.5955560156,skin,27.595556,8.24146,19.354095,0.4507922,0.54920787
ZOLINZA,MK-8669,A2058,906792,27.5955560156,skin,27.595556,8.241459,19.354097,0.54920787,0.4507922
MK-2206,DASATINIB,OCUBM,909256,11.5664078715,breast,11.566408,30.960546,19.394138,0.42263824,0.57736176
DASATINIB,MK-2206,OCUBM,909256,11.5664078715,breast,11.566408,30.960546,19.394138,0.57736176,0.42263824
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,21.294546,19.436884,0.539698,0.46030194
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,21.294542,19.436888,0.460302,0.539698
DASATINIB,MK-8669,VCAP,1299075,52.5198389514,urogenital_system,52.51984,33.06952,19.450321,0.52299315,0.47700688
MK-8669,DASATINIB,VCAP,1299075,52.5198389514,urogenital_system,52.51984,33.069515,19.450325,0.4770069,0.5229931
MRK-003,ETOPOSIDE,SW837,909755,28.3431875562,digestive_system,28.343187,8.877614,19.465572,0.4382706,0.5617294
ETOPOSIDE,MRK-003,SW837,909755,28.3431875562,digestive_system,28.343187,8.877613,19.465574,0.5617294,0.43827057
MRK-003,MK-2206,T-47D,905945,33.3678124755,breast,33.367813,13.898954,19.468859,0.53036165,0.46963835
MK-2206,MRK-003,T-47D,905945,33.3678124755,breast,33.367813,13.898953,19.46886,0.4696384,0.5303616
TOPOTECAN,MK-2206,HCT116,905936,32.5750322055,digestive_system,32.57503,13.103462,19.47157,0.5609315,0.4390685
MK-2206,TOPOTECAN,HCT116,905936,32.5750322055,digestive_system,32.57503,13.103461,19.47157,0.4390685,0.56093156
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,62.695816,43.184406,19.51141,0.46127725,0.5387228
LAPATINIB,PD325901,LOVO,907790,62.6958150212,digestive_system,62.695816,43.184402,19.511414,0.53872275,0.46127725
TEMOZOLOMIDE,MK-4541,UWB1289,1480374,-17.7243079962,urogenital_system,-17.724308,1.8218694,19.546177,0.5337628,0.46623725
MK-4541,TEMOZOLOMIDE,UWB1289,1480374,-17.7243079962,urogenital_system,-17.724308,1.8218691,19.546177,0.46623725,0.5337628
GEMCITABINE,MK-8776,NCIH2122,722046,4.5520509732,lung,4.552051,24.168703,19.616652,0.5324572,0.46754283
MK-8776,GEMCITABINE,NCIH2122,722046,4.5520509732,lung,4.552051,24.168707,19.616655,0.46754283,0.5324572
GELDANAMYCIN,GEMCITABINE,HCT116,905936,-25.4680306958,digestive_system,-25.46803,-5.850181,19.61785,0.44535014,0.55464983
GEMCITABINE,GELDANAMYCIN,HCT116,905936,-25.4680306958,digestive_system,-25.46803,-5.850181,19.61785,0.55464983,0.44535014
PD325901,TEMOZOLOMIDE,VCAP,1299075,-31.435925609,urogenital_system,-31.435926,-11.810272,19.625654,0.39325866,0.60674137
TEMOZOLOMIDE,PD325901,VCAP,1299075,-31.435925609,urogenital_system,-31.435926,-11.810271,19.625656,0.6067413,0.39325866
BEZ-235,DOXORUBICIN,HT144,907067,30.6317782776,skin,30.631779,11.00481,19.626968,0.43925744,0.56074256
DOXORUBICIN,BEZ-235,HT144,907067,30.6317782776,skin,30.631779,11.004809,19.626968,0.56074256,0.43925747
ABT-888,METHOTREXATE,T-47D,905945,-31.8679407471,breast,-31.86794,-12.176825,19.691116,0.3841169,0.61588305
METHOTREXATE,ABT-888,T-47D,905945,-31.8679407471,breast,-31.86794,-12.176826,19.691116,0.6158831,0.3841169
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-3.7205484,19.711164,0.52235126,0.47764876
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,-3.720547,19.711166,0.4776488,0.52235126
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,22.771885,19.72303,0.5085702,0.49142975
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,22.771885,19.72303,0.49142978,0.5085702
METFORMIN,BORTEZOMIB,A2058,906792,-20.4669230884,skin,-20.466923,-0.71909267,19.74783,0.60985124,0.3901488
BORTEZOMIB,METFORMIN,A2058,906792,-20.4669230884,skin,-20.466923,-0.71909267,19.74783,0.3901488,0.60985124
PACLITAXEL,MK-8669,HCT116,905936,-14.1666775639,digestive_system,-14.166677,5.5856085,19.752285,0.4649333,0.5350667
MK-8669,PACLITAXEL,HCT116,905936,-14.1666775639,digestive_system,-14.166677,5.585608,19.752285,0.5350667,0.46493325
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-8.063184,19.76611,0.6514621,0.3485379
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-8.063184,19.76611,0.3485379,0.6514621
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,12.056449,19.792212,0.373752,0.626248
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,12.056453,19.792215,0.626248,0.373752
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,42.939266,19.800056,0.53009814,0.46990186
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,42.939262,19.80006,0.46990174,0.5300982
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,5.6913557,19.811375,0.4010772,0.5989227
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,5.691356,19.811375,0.59892285,0.40107718
SUNITINIB,VINORELBINE,MSTO,908152,9.9936402555,lung,9.99364,-9.839381,19.833021,0.49265274,0.5073473
VINORELBINE,SUNITINIB,MSTO,908152,9.9936402555,lung,9.99364,-9.839382,19.833023,0.5073472,0.49265277
DASATINIB,MK-2206,UACC62,905976,55.6119410656,skin,55.611942,35.754353,19.85759,0.5773617,0.42263836
MK-2206,DASATINIB,UACC62,905976,55.6119410656,skin,55.611942,35.754353,19.85759,0.42263836,0.5773617
DASATINIB,GELDANAMYCIN,SK-OV-3,905959,4.3729170951,urogenital_system,4.372917,-15.549432,19.922348,0.48672628,0.5132737
GELDANAMYCIN,DASATINIB,SK-OV-3,905959,4.3729170951,urogenital_system,4.372917,-15.549431,19.922348,0.51327366,0.48672634
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,-0.28103262,19.963758,0.4770068,0.5229932
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,-0.28103435,19.96376,0.52299315,0.47700682
MK-2206,SUNITINIB,OCUBM,909256,-3.2934584484,breast,-3.2934585,16.7758,20.06926,0.41789377,0.58210623
SUNITINIB,MK-2206,OCUBM,909256,-3.2934584484,breast,-3.2934585,16.775805,20.069263,0.58210623,0.4178938
L778123,DOXORUBICIN,A375,906793,0.7977767213,skin,0.7977767,-19.279783,20.07756,0.49003956,0.5099604
DOXORUBICIN,L778123,A375,906793,0.7977767213,skin,0.7977767,-19.279783,20.07756,0.5099604,0.49003956
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,0.76136935,20.078264,0.52514195,0.47485808
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,0.7613709,20.078266,0.47485805,0.5251419
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,7.0943813,20.145538,0.6242124,0.37578762
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,7.094382,20.145538,0.37578762,0.6242124
BEZ-235,MRK-003,VCAP,1299075,41.998387184,urogenital_system,41.998386,21.83136,20.167027,0.5292038,0.47079623
MRK-003,BEZ-235,VCAP,1299075,41.998387184,urogenital_system,41.998386,21.83136,20.167027,0.47079623,0.5292037
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,17.632307,-2.5678751,20.200182,0.5694196,0.43058035
MK-4541,METFORMIN,VCAP,1299075,17.6323062473,urogenital_system,17.632307,-2.5678768,20.200184,0.43058035,0.5694196
DINACICLIB,GELDANAMYCIN,NCIH520,908443,7.0630165226,lung,7.0630164,-13.178069,20.241085,0.48617336,0.51382667
GELDANAMYCIN,DINACICLIB,NCIH520,908443,7.0630165226,lung,7.0630164,-13.178073,20.241089,0.51382667,0.48617336
MK-8776,MK-2206,SK-OV-3,905959,-0.9291706299,urogenital_system,-0.9291706,19.349438,20.278608,0.61171436,0.3882856
MK-2206,MK-8776,SK-OV-3,905959,-0.9291706299,urogenital_system,-0.9291706,19.34944,20.27861,0.38828567,0.61171436
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-34.377502,-14.034652,20.34285,0.46828237,0.53171766
VINORELBINE,BORTEZOMIB,OCUBM,909256,-34.377503816,breast,-34.377502,-14.03465,20.342854,0.5317176,0.4682824
ETOPOSIDE,ZOLINZA,HCT116,905936,-17.3737922272,digestive_system,-17.373793,3.0082264,20.382019,0.48810086,0.5118991
ZOLINZA,ETOPOSIDE,HCT116,905936,-17.3737922272,digestive_system,-17.373793,3.0082276,20.38202,0.5118991,0.48810092
CARBOPLATIN,PD325901,SW837,909755,-21.7294747026,digestive_system,-21.729475,-1.3203831,20.409092,0.65552384,0.34447616
PD325901,CARBOPLATIN,SW837,909755,-21.7294747026,digestive_system,-21.729475,-1.3203838,20.409092,0.34447613,0.6555239
TOPOTECAN,MK-8776,SW837,909755,13.1009082908,digestive_system,13.100908,-7.327011,20.42792,0.44779584,0.5522042
MK-8776,TOPOTECAN,SW837,909755,13.1009082908,digestive_system,13.100908,-7.3270135,20.427921,0.5522042,0.4477958
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,-19.692986,0.76333976,20.456326,0.39014876,0.6098513
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,-19.692986,0.76334137,20.456327,0.6098513,0.39014876
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin,28.192104,7.7116604,20.480444,0.6304166,0.3695834
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,7.7116575,20.480446,0.3695833,0.6304167
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,2.7414157,20.484438,0.4816026,0.5183974
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,2.741415,20.484438,0.51839745,0.48160258
MK-2206,GELDANAMYCIN,A2058,906792,18.7923821606,skin,18.792381,-1.7564161,20.548798,0.40973538,0.5902646
GELDANAMYCIN,MK-2206,A2058,906792,18.7923821606,skin,18.792381,-1.7564161,20.548798,0.5902646,0.40973535
DASATINIB,MK-8776,HT144,907067,19.9828389619,skin,19.98284,-0.6491352,20.631975,0.4644173,0.5355827
MK-8776,DASATINIB,HT144,907067,19.9828389619,skin,19.98284,-0.6491375,20.631977,0.5355827,0.4644173
MK-2206,PD325901,NCIH1650,687800,-0.9591108186,lung,-0.9591108,19.774315,20.733425,0.4743723,0.5256277
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,-0.9591108,19.774317,20.733427,0.5256277,0.47437236
MK-4827,BORTEZOMIB,NCIH2122,722046,21.4552313145,lung,21.45523,0.6851228,20.770107,0.5785108,0.42148918
BORTEZOMIB,MK-4827,NCIH2122,722046,21.4552313145,lung,21.45523,0.6851221,20.77011,0.42148918,0.5785108
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung,-25.331118,-4.5130963,20.818022,0.43227303,0.56772697
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung,-25.331118,-4.513089,20.818027,0.5677269,0.43227306
ERLOTINIB,TEMOZOLOMIDE,RKO,909698,-14.2819913564,digestive_system,-14.281991,6.5775714,20.859562,0.39754683,0.6024532
TEMOZOLOMIDE,ERLOTINIB,RKO,909698,-14.2819913564,digestive_system,-14.281991,6.577573,20.859564,0.6024532,0.39754683
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,22.785822,20.871508,0.47366616,0.5263338
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,22.78582,20.87151,0.5263338,0.47366616
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,0.7337135,20.872662,0.50291264,0.49708733
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system,-20.138948,0.7337141,20.872662,0.49708733,0.50291264
DASATINIB,TEMOZOLOMIDE,T-47D,905945,-48.8328262421,breast,-48.832825,-27.95769,20.875135,0.444163,0.55583704
TEMOZOLOMIDE,DASATINIB,T-47D,905945,-48.8328262421,breast,-48.832825,-27.957685,20.87514,0.55583704,0.444163
MITOMYCINE,MK-8669,NCIH1650,687800,35.3750624547,lung,35.37506,14.453784,20.921276,0.50441873,0.49558124
MK-8669,MITOMYCINE,NCIH1650,687800,35.3750624547,lung,35.37506,14.453785,20.921276,0.49558124,0.50441873
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,-30.439278,-9.478638,20.96064,0.4926528,0.5073472
VINORELBINE,SUNITINIB,OCUBM,909256,-30.4392781741,breast,-30.439278,-9.478636,20.960642,0.5073472,0.4926528
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,15.310113,20.974773,0.4929514,0.5070486
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,15.310113,20.974773,0.5070486,0.49295145
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,-1.7930946,21.057936,0.47755915,0.52244085
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,-1.7930944,21.057936,0.52244085,0.47755915
TEMOZOLOMIDE,MK-8669,A2058,906792,19.9498250051,skin,19.949825,41.0148,21.064976,0.5784274,0.42157266
MK-8669,TEMOZOLOMIDE,A2058,906792,19.9498250051,skin,19.949825,41.014805,21.06498,0.4215726,0.5784274
GELDANAMYCIN,TOPOTECAN,UWB1289,1480374,16.9610051366,urogenital_system,16.961004,-4.1161494,21.077154,0.52999294,0.47000706
TOPOTECAN,GELDANAMYCIN,UWB1289,1480374,16.9610051366,urogenital_system,16.961004,-4.116151,21.077156,0.47000703,0.529993
MK-8669,SN-38,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,15.83132,21.172197,0.5462748,0.45372522
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,15.831321,21.1722,0.45372522,0.5462748
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,28.111546,6.89528,21.216267,0.49142978,0.5085702
SN-38,MK-2206,NCIH2122,722046,28.1115449401,lung,28.111546,6.895278,21.216267,0.5085703,0.49142966
MK-4541,DASATINIB,SW837,909755,31.2826340082,digestive_system,31.282635,10.052084,21.23055,0.5222419,0.4777581
DASATINIB,MK-4541,SW837,909755,31.2826340082,digestive_system,31.282635,10.052082,21.230553,0.4777581,0.5222419
GELDANAMYCIN,ERLOTINIB,A2058,906792,19.8583289401,skin,19.85833,-1.3893487,21.247679,0.56082743,0.43917257
ERLOTINIB,GELDANAMYCIN,A2058,906792,19.8583289401,skin,19.85833,-1.3893499,21.24768,0.43917257,0.56082743
BORTEZOMIB,L778123,MSTO,908152,19.1812199594,lung,19.18122,40.47291,21.291693,0.4479153,0.55208474
L778123,BORTEZOMIB,MSTO,908152,19.1812199594,lung,19.18122,40.472916,21.291697,0.55208474,0.4479153
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,49.833977,21.379425,0.53245723,0.46754283
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,49.833977,21.379425,0.46754286,0.5324572
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-25.262743,21.415064,0.54777217,0.45222786
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-25.262741,21.415066,0.45222786,0.5477721
DASATINIB,MK-2206,SW837,909755,72.993887244,digestive_system,72.99389,51.558815,21.435074,0.57736176,0.42263827
MK-2206,DASATINIB,SW837,909755,72.993887244,digestive_system,72.99389,51.558815,21.435074,0.4226383,0.5773617
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,6.7173343,21.489668,0.5405664,0.45943356
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,6.7173347,21.489668,0.45943356,0.5405664
BORTEZOMIB,PACLITAXEL,VCAP,1299075,-28.4915181101,urogenital_system,-28.491518,-6.922485,21.569033,0.5385131,0.46148688
PACLITAXEL,BORTEZOMIB,VCAP,1299075,-28.4915181101,urogenital_system,-28.491518,-6.922483,21.569035,0.46148688,0.5385131
5-FU,AZD1775,OCUBM,909256,33.5929258791,breast,33.592926,11.9513,21.641626,0.57155734,0.4284427
AZD1775,5-FU,OCUBM,909256,33.5929258791,breast,33.592926,11.9513,21.641626,0.4284427,0.57155734
TEMOZOLOMIDE,SUNITINIB,RPMI7951,910903,-15.6925421112,skin,-15.692542,5.9642634,21.656805,0.5510243,0.4489757
SUNITINIB,TEMOZOLOMIDE,RPMI7951,910903,-15.6925421112,skin,-15.692542,5.964263,21.656805,0.4489757,0.5510243
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,1.9726753,21.729057,0.49815086,0.5018492
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,1.9726741,21.72906,0.5018492,0.49815077
PD325901,GELDANAMYCIN,LOVO,907790,-14.4753840812,digestive_system,-14.475384,7.2623014,21.737686,0.4347594,0.56524056
GELDANAMYCIN,PD325901,LOVO,907790,-14.4753840812,digestive_system,-14.475384,7.2623024,21.737686,0.56524056,0.4347594
CYCLOPHOSPHAMIDE,DINACICLIB,MSTO,908152,20.7798024893,lung,20.779802,-1.0579784,21.83778,0.54463434,0.4553657
