Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GELDANAMYCIN,SKMES1,909728,14.6275637101,lung,14.627563,-1.979438,16.607002,0.41423133,0.58576864
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,15.775716,16.609097,0.59441084,0.40558916
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,15.775713,16.609098,0.40558916,0.59441084
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,-0.79445153,16.66832,0.46961048,0.5303895
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,-0.79445124,16.66832,0.53038955,0.46961042
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-4.07903,16.670742,0.53810656,0.46189344
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-4.0790296,16.670742,0.46189344,0.53810656
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-21.943947,16.673199,0.49820814,0.50179183
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-21.943949,16.673203,0.50179183,0.49820825
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,9.150787,16.676338,0.65110785,0.34889215
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,9.150785,16.67634,0.3488921,0.6511079
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,10.146225,16.740353,0.39299086,0.6070092
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,10.146222,16.740356,0.6070092,0.3929908
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,3.1233492,16.75623,0.43196556,0.5680344
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,3.123349,16.75623,0.56803447,0.43196556
GELDANAMYCIN,LAPATINIB,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,3.8848205,16.760525,0.6606176,0.3393824
LAPATINIB,GELDANAMYCIN,OVCAR3,905933,20.6453453151,urogenital_system,20.645346,3.8848188,16.760527,0.3393824,0.6606176
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,4.083274,16.810764,0.37013754,0.6298625
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,4.083275,16.810764,0.6298625,0.3701375
SORAFENIB,MK-8776,SKMES1,909728,-18.3965751193,lung,-18.396576,-1.5734233,16.823153,0.5525865,0.44741347
MK-8776,SORAFENIB,SKMES1,909728,-18.3965751193,lung,-18.396576,-1.5734229,16.823153,0.44741344,0.55258656
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,9.490232,16.856632,0.39321324,0.6067868
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,9.490233,16.856632,0.6067868,0.39321324
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.2413645,16.85907,0.60024315,0.39975685
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,6.2413635,16.85907,0.39975685,0.60024315
MK-4541,MK-8669,RKO,909698,18.4324399446,digestive_system,18.43244,1.5161968,16.916243,0.63570005,0.36429992
MK-8669,MK-4541,RKO,909698,18.4324399446,digestive_system,18.43244,1.5161974,16.916243,0.36429998,0.6357
BORTEZOMIB,DINACICLIB,SKMES1,909728,-33.4243702723,lung,-33.42437,-16.470394,16.953976,0.49918437,0.50081563
DINACICLIB,BORTEZOMIB,SKMES1,909728,-33.4243702723,lung,-33.42437,-16.470392,16.953978,0.5008157,0.4991843
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,-3.9740279,17.022459,0.33734053,0.66265947
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,-3.9740288,17.022459,0.66265947,0.33734053
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,-1.4813086,17.04556,0.60537,0.39463
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,-1.4813083,17.04556,0.39462999,0.60537004
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-0.003371507,17.063255,0.64466476,0.3553353
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-0.0033720285,17.063255,0.3553353,0.64466476
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,21.523169,4.4565697,17.066599,0.4005945,0.5994055
L778123,LAPATINIB,LNCAP,907788,21.5231678419,urogenital_system,21.523169,4.4565687,17.0666,0.5994055,0.4005945
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,34.930534,17.075397,0.51205903,0.48794097
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,34.930534,17.075397,0.48794103,0.51205903
PACLITAXEL,SUNITINIB,RPMI7951,910903,-17.9717731965,skin,-17.971773,-0.8867374,17.085035,0.38616836,0.6138317
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-17.971773,-0.8867382,17.085035,0.6138316,0.38616836
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-0.61460847,17.095322,0.49766967,0.50233036
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-0.6146088,17.095322,0.50233036,0.49766967
AZD1775,DASATINIB,SKMEL30,909726,12.6557121149,skin,12.655712,29.754335,17.098623,0.62335825,0.3766417
DASATINIB,AZD1775,SKMEL30,909726,12.6557121149,skin,12.655712,29.754337,17.098625,0.3766417,0.6233583
MK-2206,BORTEZOMIB,NCIH1650,687800,-18.0818732053,lung,-18.081873,-0.9556518,17.12622,0.38816297,0.611837
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-18.081873,-0.95565206,17.12622,0.61183697,0.388163
MK-2206,GELDANAMYCIN,MDAMB436,1240172,20.0394012471,breast,20.039402,2.8993163,17.140085,0.37428305,0.6257169
GELDANAMYCIN,MK-2206,MDAMB436,1240172,20.0394012471,breast,20.039402,2.8993154,17.140087,0.6257169,0.37428305
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,8.851459,17.18,0.5899755,0.41002452
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,8.851459,17.18,0.41002455,0.5899755
MK-5108,TOPOTECAN,SKMEL30,909726,19.1338536182,skin,19.133854,1.9106609,17.223192,0.52157074,0.47842926
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.133854,1.9106616,17.223192,0.47842923,0.5215708
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,29.019602,11.792571,17.227032,0.4021995,0.5978005
AZD1775,MK-8669,RKO,909698,29.0196022326,digestive_system,29.019602,11.792571,17.227032,0.5978005,0.4021995
5-FU,ERLOTINIB,RKO,909698,20.9875725757,digestive_system,20.987572,3.742635,17.244936,0.73048747,0.26951247
ERLOTINIB,5-FU,RKO,909698,20.9875725757,digestive_system,20.987572,3.7426345,17.244938,0.26951256,0.7304874
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.0413618,17.246082,0.466902,0.53309804
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-3.0413613,17.246084,0.53309804,0.466902
TEMOZOLOMIDE,SN-38,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-13.3263855,17.259071,0.45973176,0.54026824
SN-38,TEMOZOLOMIDE,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-13.3263855,17.259071,0.54026824,0.45973176
SORAFENIB,MITOMYCINE,NCIH1650,687800,-33.5379431745,lung,-33.537945,-16.271988,17.265957,0.61718655,0.38281345
MITOMYCINE,SORAFENIB,NCIH1650,687800,-33.5379431745,lung,-33.537945,-16.271986,17.265959,0.38281345,0.61718655
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-1.0714978,17.363064,0.53385174,0.4661483
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-1.0714971,17.363064,0.46614826,0.5338517
SN-38,GELDANAMYCIN,MDAMB436,1240172,9.8076756783,breast,9.807675,-7.623246,17.430922,0.48230746,0.51769257
GELDANAMYCIN,SN-38,MDAMB436,1240172,9.8076756783,breast,9.807675,-7.6232457,17.430922,0.51769257,0.48230746
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,30.797302,13.350478,17.446823,0.6332648,0.3667352
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin,30.797302,13.350475,17.446827,0.36673516,0.63326484
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,5.454602,17.453423,0.3558589,0.6441411
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,5.4546013,17.453423,0.6441411,0.3558589
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,3.266096,17.514805,0.35541114,0.6445889
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,3.2660959,17.514805,0.6445888,0.35541117
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,3.477089,17.515516,0.54367816,0.45632184
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,3.4770894,17.515516,0.45632184,0.54367816
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,0.5192821,17.552088,0.5166976,0.4833024
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,0.51928216,17.552088,0.48330238,0.51669765
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-0.4318468,17.596989,0.5482541,0.45174593
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-0.43184668,17.596989,0.45174587,0.5482542
DEXAMETHASONE,MK-4827,NCIH1650,687800,16.1948175528,lung,16.194818,-1.4077854,17.602604,0.4587211,0.54127896
MK-4827,DEXAMETHASONE,NCIH1650,687800,16.1948175528,lung,16.194818,-1.407785,17.602604,0.5412789,0.45872104
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-28.290714,-10.67359,17.617125,0.5365361,0.4634639
METHOTREXATE,BORTEZOMIB,NCIH1650,687800,-28.2907137808,lung,-28.290714,-10.673589,17.617126,0.4634639,0.53653604
GEMCITABINE,PD325901,LNCAP,907788,19.009010386,urogenital_system,19.00901,1.3896326,17.619377,0.44097188,0.5590281
PD325901,GEMCITABINE,LNCAP,907788,19.009010386,urogenital_system,19.00901,1.3896335,17.619377,0.5590281,0.44097194
PD325901,AZD1775,RKO,909698,24.3964207248,digestive_system,24.396421,6.772283,17.624138,0.5533432,0.44665685
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,24.396421,6.7722816,17.62414,0.44665682,0.5533431
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-16.485188,17.639523,0.5740146,0.42598534
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-16.485188,17.639523,0.42598534,0.5740146
VINBLASTINE,AZD1775,MDAMB436,1240172,0.1178890194,breast,0.11788902,17.77843,17.660542,0.4536946,0.5463054
AZD1775,VINBLASTINE,MDAMB436,1240172,0.1178890194,breast,0.11788902,17.778433,17.660543,0.5463054,0.4536946
L778123,MK-8669,NCIH1650,687800,45.4759073372,lung,45.475906,27.803545,17.672361,0.5755644,0.42443562
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung,45.475906,27.803543,17.672363,0.4244356,0.5755644
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,12.032299,17.685135,0.42746755,0.5725324
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,12.032299,17.685135,0.5725324,0.42746755
AZD1775,ZOLINZA,LNCAP,907788,20.6699641056,urogenital_system,20.669964,2.973736,17.696228,0.51504886,0.48495114
ZOLINZA,AZD1775,LNCAP,907788,20.6699641056,urogenital_system,20.669964,2.973735,17.696228,0.4849512,0.5150488
DINACICLIB,GELDANAMYCIN,OVCAR3,905933,-25.4278236442,urogenital_system,-25.427824,-7.6942444,17.73358,0.48610795,0.51389205
GELDANAMYCIN,DINACICLIB,OVCAR3,905933,-25.4278236442,urogenital_system,-25.427824,-7.694245,17.73358,0.51389205,0.48610795
SORAFENIB,L778123,MDAMB436,1240172,-10.2236752026,breast,-10.223675,7.515663,17.739338,0.54937726,0.45062277
L778123,SORAFENIB,MDAMB436,1240172,-10.2236752026,breast,-10.223675,7.515662,17.739338,0.45062277,0.5493772
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,-22.119453,-4.372974,17.746479,0.53383,0.46616995
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,-22.119453,-4.372973,17.74648,0.46616995,0.53383
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-4.6441417,17.815783,0.4541466,0.54585344
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-4.6441417,17.815783,0.54585344,0.45414653
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,15.762654,17.832325,0.39840645,0.6015936
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,15.762653,17.832325,0.6015936,0.39840645
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.1234925,17.839537,0.4653582,0.5346418
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.1234915,17.839539,0.5346418,0.46535823
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,4.329028,17.920689,0.51743644,0.48256356
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,4.3290296,17.92069,0.4825636,0.5174364
OXALIPLATIN,DASATINIB,RPMI7951,910903,-4.2310826511,skin,-4.2310824,-22.154299,17.923216,0.64466476,0.35533518
DASATINIB,OXALIPLATIN,RPMI7951,910903,-4.2310826511,skin,-4.2310824,-22.1543,17.923218,0.35533524,0.64466476
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,3.035932,17.93736,0.43410295,0.56589705
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,3.035933,17.937363,0.5658969,0.434103
GEMCITABINE,LAPATINIB,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,5.80258,17.938257,0.61578023,0.38421977
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,5.80258,17.938257,0.38421977,0.61578023
SUNITINIB,DASATINIB,SKMEL30,909726,1.5703335061,skin,1.5703335,19.56882,17.998487,0.62520313,0.37479684
DASATINIB,SUNITINIB,SKMEL30,909726,1.5703335061,skin,1.5703335,19.568823,17.99849,0.37479684,0.6252032
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-10.31087,18.014057,0.42936784,0.5706322
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-10.31087,18.014057,0.57063216,0.4293678
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,10.627063,18.035892,0.4092343,0.5907657
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,10.627058,18.035896,0.5907657,0.40923432
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,66.24542,18.04544,0.47362727,0.5263727
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,66.245415,18.045448,0.5263727,0.4736273
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,8.292042,18.091413,0.50770855,0.49229145
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,8.292043,18.091415,0.49229145,0.50770855
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-2.058557,18.102804,0.5299259,0.4700741
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-2.0585577,18.102804,0.4700741,0.5299259
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung,-4.0781155,14.037403,18.115519,0.4276076,0.57239246
MK-8776,MK-8669,SKMES1,909728,-4.0781153931,lung,-4.0781155,14.037405,18.11552,0.57239246,0.42760757
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-1.6810313,18.15211,0.35269758,0.6473024
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,-1.6810313,18.15211,0.6473024,0.3526976
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,4.2014103,18.158604,0.396643,0.603357
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,4.20141,18.158604,0.603357,0.39664295
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-1.323731,18.161137,0.5482541,0.45174593
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-1.3237302,18.161137,0.45174593,0.54825413
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin,-8.57653,9.593929,18.17046,0.59458035,0.40541962
BEZ-235,DOXORUBICIN,RPMI7951,910903,-8.5765307605,skin,-8.57653,9.593931,18.170462,0.40541968,0.59458035
MK-8669,ZOLINZA,RPMI7951,910903,22.7070499058,skin,22.70705,4.463866,18.243183,0.41675827,0.5832417
ZOLINZA,MK-8669,RPMI7951,910903,22.7070499058,skin,22.70705,4.463867,18.243183,0.58324164,0.41675833
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,7.2170815,18.277678,0.5832417,0.41675833
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,7.2170796,18.27768,0.41675833,0.5832417
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,-5.5801244,18.322863,0.46807992,0.5319201
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,-5.580129,18.322866,0.53192,0.4680799
MK-8776,CARBOPLATIN,MDAMB436,1240172,21.7545431459,breast,21.754543,3.3774076,18.377136,0.4176827,0.58231735
CARBOPLATIN,MK-8776,MDAMB436,1240172,21.7545431459,breast,21.754543,3.3774078,18.377136,0.5823174,0.41768268
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,17.241457,18.39286,0.6085501,0.39144996
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,17.241457,18.39286,0.3914499,0.6085501
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,0.57118094,18.39899,0.47146153,0.52853847
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,0.5711809,18.39899,0.52853847,0.47146153
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-3.252277,18.4091,0.62897366,0.37102634
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-3.2522767,18.4091,0.3710263,0.62897366
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,4.81829,18.434925,0.60335696,0.39664307
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,4.8182893,18.434927,0.396643,0.603357
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung,-21.716038,-3.275659,18.440378,0.49454287,0.5054571
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung,-21.716038,-3.275658,18.44038,0.5054571,0.49454287
GELDANAMYCIN,LAPATINIB,MDAMB436,1240172,22.6898927236,breast,22.689892,4.2257795,18.464111,0.66061765,0.33938238
LAPATINIB,GELDANAMYCIN,MDAMB436,1240172,22.6898927236,breast,22.689892,4.2257805,18.464111,0.33938238,0.66061765
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,46.309383,18.54292,0.60081875,0.3991813
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,46.309383,18.54292,0.39918122,0.6008187
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.867993,18.581486,0.4608824,0.5391176
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,8.867995,18.581486,0.5391176,0.4608824
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung,25.210352,6.600741,18.609612,0.3315754,0.6684246
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung,25.210352,6.6007414,18.609612,0.66842455,0.33157548
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,3.9743242,18.633598,0.58312124,0.41687876
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,3.9743204,18.633602,0.41687876,0.58312124
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-5.2056646,18.641983,0.5210744,0.47892562
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-5.2056665,18.641983,0.47892556,0.5210744
BEZ-235,GEMCITABINE,MDAMB436,1240172,22.0713416154,breast,22.071342,3.4255328,18.64581,0.43347454,0.56652546
GEMCITABINE,BEZ-235,MDAMB436,1240172,22.0713416154,breast,22.071342,3.4255323,18.64581,0.56652546,0.43347454
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung,37.35065,18.683132,18.667519,0.33489195,0.6651081
VINORELBINE,ERLOTINIB,SKMES1,909728,37.3506501502,lung,37.35065,18.68313,18.66752,0.6651081,0.33489195
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,-2.963372,18.668074,0.49676514,0.5032349
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,-2.963373,18.668074,0.5032349,0.49676514
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,16.84605,18.692528,0.67216974,0.32783026
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,16.846048,18.69253,0.32783023,0.67216974
AZD1775,5-FU,RKO,909698,19.3332015124,digestive_system,19.333202,0.6382812,18.694921,0.40072003,0.59927994
5-FU,AZD1775,RKO,909698,19.3332015124,digestive_system,19.333202,0.63828105,18.694921,0.59927994,0.40072003
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,10.502574,18.69868,0.73048747,0.26951256
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,10.502574,18.69868,0.26951253,0.73048747
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,3.23102,18.698706,0.5001669,0.49983314
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,3.2310183,18.698708,0.49983308,0.5001669
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,-0.53141505,18.700577,0.47529376,0.5247063
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,-0.53141516,18.700577,0.5247063,0.47529376
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-1.6702073,18.708307,0.54844064,0.45155936
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-1.6702071,18.708307,0.4515594,0.54844064
PD325901,DINACICLIB,RKO,909698,19.1258095167,digestive_system,19.125809,0.41614252,18.709665,0.5245874,0.47541255
DINACICLIB,PD325901,RKO,909698,19.1258095167,digestive_system,19.125809,0.41614258,18.709665,0.47541255,0.52458745
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin,-24.614084,-5.894982,18.719103,0.4336436,0.5663564
OXALIPLATIN,MRK-003,RPMI7951,910903,-24.6140842324,skin,-24.614084,-5.8949785,18.719105,0.5663564,0.43364358
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,9.6684885,18.723274,0.43498448,0.5650155
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,9.668488,18.723274,0.5650155,0.43498448
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-4.3086486,18.74,0.46974528,0.5302547
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-4.308649,18.74,0.5302547,0.46974528
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-0.20133099,18.755272,0.434361,0.565639
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-0.20133126,18.755274,0.56563896,0.434361
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-3.2275026,18.797249,0.39245325,0.6075468
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-3.2275014,18.79725,0.6075468,0.39245322
