Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,ABT-888,MSTO,908152,95.9649010329,lung,95.964905,64.44427,31.520638,0.45038694,0.54961306
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,32.985794,1.3965223,31.589272,0.50504434,0.49495563
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,32.985794,1.3965229,31.589272,0.49495572,0.5050443
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung,-34.772316,-66.41478,31.642464,0.5645236,0.43547645
VINORELBINE,MK-8776,NCIH2122,722046,-34.7723177966,lung,-34.772316,-66.41478,31.642464,0.43547645,0.5645236
TOPOTECAN,MK-8776,UACC62,905976,-8.7749026542,skin,-8.774902,22.92934,31.704243,0.42277762,0.5772224
MK-8776,TOPOTECAN,UACC62,905976,-8.7749026542,skin,-8.774902,22.929342,31.704245,0.5772224,0.4227776
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,1.0036817,32.107124,0.44474852,0.5552514
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,1.0036788,32.10713,0.5552514,0.44474852
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,7.819807,32.123657,0.5475108,0.4524892
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung,39.943462,7.8198066,32.123657,0.4524892,0.54751074
MK-5108,VINORELBINE,UACC62,905976,-35.9022165981,skin,-35.902218,-3.7508836,32.151333,0.539896,0.460104
VINORELBINE,MK-5108,UACC62,905976,-35.9022165981,skin,-35.902218,-3.7508864,32.151333,0.46010405,0.539896
MITOMYCINE,ERLOTINIB,HCT116,905936,-54.5003381692,digestive_system,-54.50034,-22.3221,32.178238,0.5299572,0.47004282
ERLOTINIB,MITOMYCINE,HCT116,905936,-54.5003381692,digestive_system,-54.50034,-22.3221,32.178238,0.47004285,0.5299572
LAPATINIB,SN-38,RPMI7951,910903,54.4185035852,skin,54.418503,22.154823,32.26368,0.3838121,0.61618793
SN-38,LAPATINIB,RPMI7951,910903,54.4185035852,skin,54.418503,22.154823,32.26368,0.61618793,0.3838121
GEMCITABINE,MK-8776,A2058,906792,93.2219388806,skin,93.22194,60.9175,32.30444,0.47142562,0.52857447
MK-8776,GEMCITABINE,A2058,906792,93.2219388806,skin,93.22194,60.917496,32.304443,0.5285744,0.47142556
MK-2206,VINBLASTINE,SKMEL30,909726,-5.9176915475,skin,-5.9176917,26.461355,32.379047,0.45763144,0.54236853
VINBLASTINE,MK-2206,SKMEL30,909726,-5.9176915475,skin,-5.9176917,26.461359,32.37905,0.54236853,0.45763147
DASATINIB,MITOMYCINE,A375,906793,61.7847727504,skin,61.78477,29.261814,32.522957,0.47916088,0.52083915
MITOMYCINE,DASATINIB,A375,906793,61.7847727504,skin,61.78477,29.26181,32.52296,0.52083915,0.47916088
LAPATINIB,BORTEZOMIB,MSTO,908152,87.4584929305,lung,87.458496,54.912365,32.54613,0.3776289,0.622371
BORTEZOMIB,LAPATINIB,MSTO,908152,87.4584929305,lung,87.458496,54.91236,32.546135,0.622371,0.37762895
PD325901,GELDANAMYCIN,A2058,906792,-15.6431804737,skin,-15.643181,16.960089,32.60327,0.41942397,0.580576
GELDANAMYCIN,PD325901,A2058,906792,-15.6431804737,skin,-15.643181,16.960089,32.60327,0.580576,0.41942397
TEMOZOLOMIDE,VINBLASTINE,NCIH520,908443,-49.4422619401,lung,-49.44226,-16.818222,32.62404,0.5225132,0.4774868
VINBLASTINE,TEMOZOLOMIDE,NCIH520,908443,-49.4422619401,lung,-49.44226,-16.818218,32.624043,0.4774868,0.5225133
L778123,VINBLASTINE,SW837,909755,44.2682198085,digestive_system,44.26822,11.637469,32.63075,0.5284772,0.47152284
VINBLASTINE,L778123,SW837,909755,44.2682198085,digestive_system,44.26822,11.637468,32.630753,0.4715229,0.52847713
MITOMYCINE,MK-8776,LOVO,907790,-11.2821204137,digestive_system,-11.282121,21.424097,32.70622,0.39756572,0.6024343
MK-8776,MITOMYCINE,LOVO,907790,-11.2821204137,digestive_system,-11.282121,21.424097,32.70622,0.6024342,0.39756578
ERLOTINIB,TEMOZOLOMIDE,OVCAR3,905933,-26.0162256121,urogenital_system,-26.016226,6.9033613,32.919586,0.43027452,0.5697255
TEMOZOLOMIDE,ERLOTINIB,OVCAR3,905933,-26.0162256121,urogenital_system,-26.016226,6.9033628,32.91959,0.5697256,0.4302744
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,41.07179,33.003162,0.5322456,0.46775442
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,41.071785,33.003166,0.46775445,0.5322456
PD325901,MK-8669,LNCAP,907788,-4.5499529752,urogenital_system,-4.549953,28.472506,33.022457,0.5911094,0.40889058
MK-8669,PD325901,LNCAP,907788,-4.5499529752,urogenital_system,-4.549953,28.472507,33.02246,0.40889052,0.5911095
VINBLASTINE,SORAFENIB,VCAP,1299075,39.735147788,urogenital_system,39.73515,6.6532826,33.081867,0.48611093,0.5138891
SORAFENIB,VINBLASTINE,VCAP,1299075,39.735147788,urogenital_system,39.73515,6.653281,33.081867,0.5138891,0.48611093
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-9.406953,33.29538,0.6099358,0.39006415
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-9.406952,33.29538,0.39006415,0.6099358
DINACICLIB,ZOLINZA,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,9.999347,33.372116,0.40916687,0.5908331
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system,-23.372768,9.999347,33.372116,0.5908332,0.4091668
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,9.060422,33.569157,0.56452346,0.43547648
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,9.060421,33.569157,0.43547648,0.56452346
MK-5108,MITOMYCINE,T-47D,905945,-32.3446421209,breast,-32.344643,1.4449394,33.78958,0.5783493,0.42165068
MITOMYCINE,MK-5108,T-47D,905945,-32.3446421209,breast,-32.344643,1.4449393,33.78958,0.4216507,0.5783493
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,103.297676,33.98591,0.52797353,0.4720265
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,103.297676,33.98591,0.4720265,0.52797353
MK-4541,MK-2206,VCAP,1299075,46.7373552847,urogenital_system,46.737354,12.5663185,34.171036,0.5302805,0.4697195
MK-2206,MK-4541,VCAP,1299075,46.7373552847,urogenital_system,46.737354,12.566314,34.17104,0.46971947,0.53028053
DASATINIB,DEXAMETHASONE,T-47D,905945,-56.408685099,breast,-56.408684,-22.208372,34.20031,0.37518847,0.62481153
DEXAMETHASONE,DASATINIB,T-47D,905945,-56.408685099,breast,-56.408684,-22.208368,34.200317,0.6248115,0.3751885
ABT-888,TEMOZOLOMIDE,VCAP,1299075,-32.8791823864,urogenital_system,-32.87918,1.4011127,34.280293,0.48873767,0.5112623
TEMOZOLOMIDE,ABT-888,VCAP,1299075,-32.8791823864,urogenital_system,-32.87918,1.4011116,34.280293,0.51126236,0.48873767
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,-9.940473,34.32765,0.45379594,0.54620403
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,-9.940473,34.32765,0.546204,0.45379603
PD325901,VINORELBINE,NCIH23,905942,-177.6700632324,lung,-177.67006,-143.32625,34.34381,0.45029718,0.5497028
VINORELBINE,PD325901,NCIH23,905942,-177.6700632324,lung,-177.67006,-143.32625,34.34381,0.5497027,0.45029724
ZOLINZA,PD325901,NCIH23,905942,-31.2709968592,lung,-31.270996,3.2118535,34.48285,0.5960607,0.40393925
PD325901,ZOLINZA,NCIH23,905942,-31.2709968592,lung,-31.270996,3.2118556,34.482853,0.40393934,0.5960607
ZOLINZA,DASATINIB,A2058,906792,48.6043316224,skin,48.604332,13.600356,35.003975,0.6056563,0.39434364
DASATINIB,ZOLINZA,A2058,906792,48.6043316224,skin,48.604332,13.600356,35.003975,0.39434358,0.6056564
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung,53.055267,17.95834,35.096928,0.51009226,0.4899077
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung,53.055267,17.95834,35.096928,0.4899077,0.51009226
MITOMYCINE,BEZ-235,A375,906793,70.4782058575,skin,70.4782,35.169525,35.308678,0.46653873,0.5334613
BEZ-235,MITOMYCINE,A375,906793,70.4782058575,skin,70.4782,35.169525,35.308678,0.5334612,0.4665388
METFORMIN,MK-8776,MSTO,908152,-38.456535392,lung,-38.456535,-3.1390748,35.31746,0.48193592,0.5180641
MK-8776,METFORMIN,MSTO,908152,-38.456535392,lung,-38.456535,-3.1390758,35.31746,0.5180641,0.48193592
DASATINIB,PD325901,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,14.073116,35.331432,0.48999825,0.5100017
PD325901,DASATINIB,VCAP,1299075,-21.2583156879,urogenital_system,-21.258316,14.073117,35.331432,0.51000184,0.48999813
BORTEZOMIB,METFORMIN,MSTO,908152,51.0013740157,lung,51.001373,15.64653,35.354843,0.49593496,0.504065
METFORMIN,BORTEZOMIB,MSTO,908152,51.0013740157,lung,51.001373,15.646525,35.354847,0.5040651,0.49593496
MK-8669,DASATINIB,T-47D,905945,54.0152882426,breast,54.01529,18.5888,35.42649,0.41859582,0.5814042
DASATINIB,MK-8669,T-47D,905945,54.0152882426,breast,54.01529,18.588797,35.42649,0.5814042,0.4185958
VINBLASTINE,MK-4541,A2058,906792,33.8534471253,skin,33.853447,-1.7390358,35.592484,0.51215047,0.48784953
MK-4541,VINBLASTINE,A2058,906792,33.8534471253,skin,33.853447,-1.7390354,35.592484,0.48784947,0.5121505
AZD1775,MK-4827,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,24.477028,35.597385,0.59477425,0.4052257
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,24.477028,35.597385,0.4052257,0.59477425
METHOTREXATE,GELDANAMYCIN,HCT116,905936,-49.4281041321,digestive_system,-49.428104,-13.696032,35.73207,0.49064577,0.50935423
GELDANAMYCIN,METHOTREXATE,HCT116,905936,-49.4281041321,digestive_system,-49.428104,-13.696029,35.732075,0.50935423,0.4906457
MK-2206,CYCLOPHOSPHAMIDE,T-47D,905945,37.4193616355,breast,37.41936,1.6331406,35.78622,0.4157822,0.5842177
CYCLOPHOSPHAMIDE,MK-2206,T-47D,905945,37.4193616355,breast,37.41936,1.6331396,35.78622,0.58421785,0.41578224
CARBOPLATIN,MK-4541,OCUBM,909256,60.6247718589,breast,60.62477,24.832106,35.792664,0.6749965,0.32500353
MK-4541,CARBOPLATIN,OCUBM,909256,60.6247718589,breast,60.62477,24.832104,35.792667,0.32500353,0.6749965
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,-9.227482,35.956223,0.50882083,0.49117914
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system,-45.183704,-9.22748,35.956223,0.49117914,0.50882083
PACLITAXEL,MK-4827,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-5.944619,36.24678,0.44045416,0.5595458
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-42.1914,-5.9446197,36.24678,0.5595459,0.44045413
SN-38,MK-8776,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,35.002464,36.551643,0.47133803,0.52866197
MK-8776,SN-38,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,35.002464,36.551643,0.528662,0.47133803
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,41.79292,5.1287413,36.664177,0.5179559,0.48204413
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,41.79292,5.12874,36.66418,0.4820441,0.5179559
ERLOTINIB,DINACICLIB,MSTO,908152,-45.4247783054,lung,-45.424778,-8.570722,36.854057,0.475458,0.524542
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung,-45.424778,-8.570723,36.854057,0.524542,0.475458
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,22.668524,37.098206,0.50432366,0.49567637
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,22.668516,37.098213,0.49567646,0.5043235
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,29.96752,37.476387,0.52857447,0.47142556
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,29.96752,37.476387,0.47142556,0.52857447
VINORELBINE,GELDANAMYCIN,UWB1289,1480374,28.5721829626,urogenital_system,28.572184,-9.019718,37.591904,0.46862414,0.5313759
GELDANAMYCIN,VINORELBINE,UWB1289,1480374,28.5721829626,urogenital_system,28.572184,-9.019719,37.591904,0.5313759,0.4686241
TEMOZOLOMIDE,VINBLASTINE,RPMI7951,910903,-52.5722883174,skin,-52.57229,-14.8023,37.76999,0.5225131,0.47748688
VINBLASTINE,TEMOZOLOMIDE,RPMI7951,910903,-52.5722883174,skin,-52.57229,-14.8023,37.76999,0.47748688,0.52251303
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung,9.244861,-28.58161,37.82647,0.5766836,0.42331648
ZOLINZA,5-FU,MSTO,908152,9.2448605449,lung,9.244861,-28.581612,37.826473,0.42331648,0.5766836
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,0.5371189,38.49121,0.35730907,0.6426909
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,0.53711885,38.491215,0.64269096,0.3573091
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-60.554897,39.15111,0.48990774,0.51009226
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-60.554893,39.151115,0.51009226,0.48990774
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung,13.972808,-25.317657,39.290466,0.4187931,0.58120686
METHOTREXATE,DASATINIB,NCIH2122,722046,13.9728080356,lung,13.972808,-25.317663,39.29047,0.5812068,0.4187932
SN-38,LAPATINIB,MSTO,908152,62.6210332921,lung,62.621033,23.044966,39.576065,0.61618793,0.38381204
LAPATINIB,SN-38,MSTO,908152,62.6210332921,lung,62.621033,23.044962,39.576073,0.38381207,0.61618793
GELDANAMYCIN,VINORELBINE,OCUBM,909256,-44.6177895924,breast,-44.61779,-4.556407,40.061382,0.53137594,0.46862406
VINORELBINE,GELDANAMYCIN,OCUBM,909256,-44.6177895924,breast,-44.61779,-4.556408,40.061382,0.4686241,0.5313759
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,5.2547865,40.178196,0.607626,0.39237398
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,5.2547817,40.1782,0.39237398,0.607626
MK-8669,SN-38,T-47D,905945,-23.0950580586,breast,-23.095058,17.19113,40.286186,0.32898256,0.67101747
SN-38,MK-8669,T-47D,905945,-23.0950580586,breast,-23.095058,17.19113,40.286186,0.67101747,0.3289826
DASATINIB,DEXAMETHASONE,A375,906793,38.483302913,skin,38.483303,-2.4383068,40.921608,0.3751885,0.6248115
DEXAMETHASONE,DASATINIB,A375,906793,38.483302913,skin,38.483303,-2.438305,40.921608,0.6248115,0.3751885
MITOMYCINE,ERLOTINIB,NCIH2122,722046,-50.558304974,lung,-50.558304,-7.787195,42.77111,0.5299572,0.47004277
ERLOTINIB,MITOMYCINE,NCIH2122,722046,-50.558304974,lung,-50.558304,-7.787195,42.77111,0.47004282,0.5299572
TEMOZOLOMIDE,MITOMYCINE,T-47D,905945,-62.5806546668,breast,-62.580654,-19.536196,43.044456,0.5401035,0.45989648
MITOMYCINE,TEMOZOLOMIDE,T-47D,905945,-62.5806546668,breast,-62.580654,-19.536192,43.044464,0.45989653,0.54010344
DINACICLIB,TEMOZOLOMIDE,MSTO,908152,-43.6935046364,lung,-43.693504,1.457627,45.15113,0.4545049,0.5454951
TEMOZOLOMIDE,DINACICLIB,MSTO,908152,-43.6935046364,lung,-43.693504,1.4576267,45.15113,0.54549503,0.45450497
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,11.680375,45.666847,0.5252601,0.47473997
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,11.680376,45.666847,0.47473994,0.5252601
ERLOTINIB,MK-2206,NCIH2122,722046,94.9109852792,lung,94.91099,48.90073,46.010258,0.49481606,0.50518394
MK-2206,ERLOTINIB,NCIH2122,722046,94.9109852792,lung,94.91099,48.90073,46.010258,0.50518394,0.49481604
CARBOPLATIN,MK-2206,T-47D,905945,-43.917389986,breast,-43.91739,2.233369,46.150757,0.70101625,0.29898375
MK-2206,CARBOPLATIN,T-47D,905945,-43.917389986,breast,-43.91739,2.2333696,46.150757,0.29898378,0.70101625
LAPATINIB,5-FU,MSTO,908152,-55.4702643201,lung,-55.470264,-9.0292225,46.44104,0.30419242,0.6958076
5-FU,LAPATINIB,MSTO,908152,-55.4702643201,lung,-55.470264,-9.029222,46.441044,0.6958075,0.30419245
DEXAMETHASONE,PD325901,OV90,1240197,-52.6404478742,urogenital_system,-52.64045,-6.116135,46.524315,0.6153859,0.38461414
PD325901,DEXAMETHASONE,OV90,1240197,-52.6404478742,urogenital_system,-52.64045,-6.116134,46.524315,0.38461414,0.61538583
PD325901,GELDANAMYCIN,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,3.239541,46.70005,0.41942394,0.58057606
GELDANAMYCIN,PD325901,UWB1289,1480374,-43.4605113616,urogenital_system,-43.46051,3.2395434,46.700054,0.580576,0.41942397
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-6.6896667,46.85733,0.47004285,0.5299572
MITOMYCINE,ERLOTINIB,LNCAP,907788,-53.5469976248,urogenital_system,-53.546997,-6.6896663,46.85733,0.52995723,0.4700428
BEZ-235,LAPATINIB,MSTO,908152,-17.0755673888,lung,-17.075567,30.283861,47.35943,0.5760551,0.42394495
LAPATINIB,BEZ-235,MSTO,908152,-17.0755673888,lung,-17.075567,30.283863,47.35943,0.4239449,0.57605517
VINBLASTINE,MRK-003,HCT116,905936,44.4551723741,digestive_system,44.455173,-3.7841387,48.23931,0.4929968,0.5070031
MRK-003,VINBLASTINE,HCT116,905936,44.4551723741,digestive_system,44.455173,-3.784141,48.239315,0.50700307,0.49299693
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,121.05641,72.565475,48.490936,0.3667949,0.63320506
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,121.05641,72.565475,48.490936,0.633205,0.36679494
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-5.9120235,48.93618,0.36105236,0.63894767
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-5.912023,48.93618,0.6389476,0.36105242
ABT-888,VINORELBINE,T-47D,905945,-62.1415304495,breast,-62.14153,-13.1597,48.981827,0.48990768,0.51009226
VINORELBINE,ABT-888,T-47D,905945,-62.1415304495,breast,-62.14153,-13.159701,48.981827,0.51009226,0.48990768
BORTEZOMIB,DEXAMETHASONE,MSTO,908152,66.7194974971,lung,66.7195,16.828331,49.891167,0.47513404,0.5248659
DEXAMETHASONE,BORTEZOMIB,MSTO,908152,66.7194974971,lung,66.7195,16.828308,49.89119,0.524866,0.47513404
TEMOZOLOMIDE,DASATINIB,VCAP,1299075,-51.4942528446,urogenital_system,-51.49425,-0.92067766,50.573574,0.56073964,0.4392604
DASATINIB,TEMOZOLOMIDE,VCAP,1299075,-51.4942528446,urogenital_system,-51.49425,-0.9206766,50.573574,0.4392604,0.56073964
VINORELBINE,DINACICLIB,MSTO,908152,48.6266180873,lung,48.626617,-2.4536996,51.08032,0.5443339,0.45566612
DINACICLIB,VINORELBINE,MSTO,908152,48.6266180873,lung,48.626617,-2.4537039,51.080322,0.45566612,0.5443339
LAPATINIB,GELDANAMYCIN,T-47D,905945,-31.4758658012,breast,-31.475866,21.44349,52.919357,0.38833886,0.6116612
GELDANAMYCIN,LAPATINIB,T-47D,905945,-31.4758658012,breast,-31.475866,21.443491,52.919357,0.61166114,0.38833892
MITOMYCINE,SORAFENIB,A2058,906792,-69.3542550448,skin,-69.354256,-16.132803,53.22145,0.46848774,0.53151226
SORAFENIB,MITOMYCINE,A2058,906792,-69.3542550448,skin,-69.354256,-16.132801,53.221455,0.5315122,0.46848774
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung,-61.224617,-7.9223948,53.302223,0.3666562,0.63334376
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,-7.922392,53.302223,0.63334376,0.36665618
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin,-80.63897,-134.83165,54.19268,0.592211,0.40778902
GELDANAMYCIN,5-FU,SKMEL30,909726,-80.6389686735,skin,-80.63897,-134.83165,54.19268,0.40778902,0.592211
ERLOTINIB,MITOMYCINE,OV90,1240197,-90.4547052546,urogenital_system,-90.454704,-35.402912,55.051792,0.47004285,0.5299572
MITOMYCINE,ERLOTINIB,OV90,1240197,-90.4547052546,urogenital_system,-90.454704,-35.402912,55.051792,0.5299572,0.47004285
MK-4541,DASATINIB,LNCAP,907788,60.5194675371,urogenital_system,60.519466,3.2511678,57.2683,0.5263355,0.4736645
DASATINIB,MK-4541,LNCAP,907788,60.5194675371,urogenital_system,60.519466,3.2511678,57.2683,0.47366452,0.5263355
MK-8776,ETOPOSIDE,OVCAR3,905933,78.9170666255,urogenital_system,78.91707,21.323652,57.593414,0.67281294,0.3271871
ETOPOSIDE,MK-8776,OVCAR3,905933,78.9170666255,urogenital_system,78.91707,21.323656,57.593414,0.3271871,0.67281294
DINACICLIB,BORTEZOMIB,MSTO,908152,-10.3737405161,lung,-10.37374,47.267616,57.641357,0.41367456,0.58632547
BORTEZOMIB,DINACICLIB,MSTO,908152,-10.3737405161,lung,-10.37374,47.267628,57.64137,0.5863255,0.41367444
ERLOTINIB,MITOMYCINE,MSTO,908152,10.9484657482,lung,10.948465,-47.081764,58.030228,0.47004282,0.5299572
MITOMYCINE,ERLOTINIB,MSTO,908152,10.9484657482,lung,10.948465,-47.081795,58.03026,0.5299571,0.47004285
BEZ-235,MITOMYCINE,T-47D,905945,113.4343620385,breast,113.434364,55.360104,58.07426,0.5334612,0.46653876
MITOMYCINE,BEZ-235,T-47D,905945,113.4343620385,breast,113.434364,55.3601,58.074265,0.4665388,0.53346115
GELDANAMYCIN,SN-38,OVCAR3,905933,68.4633866803,urogenital_system,68.46339,10.327396,58.13599,0.49522537,0.50477463
SN-38,GELDANAMYCIN,OVCAR3,905933,68.4633866803,urogenital_system,68.46339,10.3273945,58.135994,0.5047746,0.4952254
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,81.48094,58.38051,0.5388642,0.46113577
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,81.48094,58.38051,0.4611358,0.5388642
LAPATINIB,TEMOZOLOMIDE,T-47D,905945,-87.2150434039,breast,-87.21504,-26.699327,60.515717,0.4174347,0.5825653
TEMOZOLOMIDE,LAPATINIB,T-47D,905945,-87.2150434039,breast,-87.21504,-26.699327,60.515717,0.5825653,0.4174347
DASATINIB,METFORMIN,MSTO,908152,98.8038209336,lung,98.80382,37.580948,61.22287,0.39490613,0.6050939
METFORMIN,DASATINIB,MSTO,908152,98.8038209336,lung,98.80382,37.580948,61.22287,0.6050939,0.39490613
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,-51.655922,61.268703,0.46817997,0.53182
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,-51.655933,61.268715,0.53182006,0.46817994
MK-4827,GELDANAMYCIN,HT144,907067,-192.3795412676,skin,-192.37955,-130.65067,61.72888,0.45073882,0.5492612
GELDANAMYCIN,MK-4827,HT144,907067,-192.3795412676,skin,-192.37955,-130.65067,61.72888,0.5492613,0.4507388
MK-8776,AZD1775,UWB1289,1480374,29.4213514765,urogenital_system,29.421352,95.39194,65.97058,0.48695827,0.5130418
AZD1775,MK-8776,UWB1289,1480374,29.4213514765,urogenital_system,29.421352,95.391945,65.9706,0.5130418,0.48695815
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-18.370253,67.028625,0.54549503,0.45450497
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-18.37025,67.028625,0.45450494,0.54549503
BEZ-235,MK-4827,SW837,909755,11.0333226337,digestive_system,11.033322,-56.591953,67.625275,0.51249397,0.48750606
MK-4827,BEZ-235,SW837,909755,11.0333226337,digestive_system,11.033322,-56.591965,67.62529,0.48750606,0.51249397
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,23.491787,73.23282,0.5802137,0.41978624
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,23.491789,73.23283,0.41978616,0.5802138
