Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,ERLOTINIB,A375,906793,34.508237285,skin,34.508236,10.723184,23.785053,0.4494185,0.5505816
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin,34.508236,10.723182,23.785053,0.5505816,0.4494185
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,86.277054,23.831673,0.73396266,0.26603732
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,86.27703,23.831696,0.26603726,0.73396266
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-28.674599,23.835476,0.55803716,0.44196287
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-28.674599,23.835476,0.44196278,0.5580372
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung,-15.046842,-39.102917,24.056076,0.46400025,0.5359998
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung,-15.046842,-39.10292,24.05608,0.53599983,0.4640002
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,1.8343688,24.181782,0.66123015,0.33876982
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,1.8343692,24.181782,0.33876982,0.66123015
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-4.7884207,24.305767,0.33857512,0.66142493
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-4.788421,24.305769,0.66142493,0.33857512
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,13.889442,24.474665,0.5594779,0.44052207
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,13.889443,24.474667,0.44052207,0.5594779
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-5.146392,24.504574,0.55803716,0.4419628
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-5.1463923,24.504574,0.44196284,0.55803716
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,13.114005,24.515202,0.5856963,0.41430375
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,13.114003,24.515205,0.41430375,0.5856963
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,26.371742,24.57502,0.52959305,0.47040695
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,26.37174,24.575022,0.4704069,0.5295931
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,6.8050227,24.60253,0.43988886,0.56011117
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,6.8050222,24.602531,0.5601111,0.4398889
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,10.810818,24.717896,0.46975186,0.53024817
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,10.810819,24.717896,0.53024817,0.46975186
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,2.7098925,24.84431,0.43847898,0.561521
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,2.7098932,24.84431,0.561521,0.43847895
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,7.0253067,25.145027,0.6447521,0.3552479
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,7.025305,25.14503,0.35524786,0.64475214
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,13.3786,25.161129,0.45685357,0.54314643
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,13.378602,25.16113,0.54314643,0.45685357
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-27.123419,25.2178,0.59951234,0.40048763
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-27.123419,25.2178,0.40048763,0.59951234
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,0.22120917,25.322495,0.5404075,0.45959255
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,0.22120877,25.322495,0.45959255,0.5404075
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,-3.1435785,25.35722,0.30712765,0.69287235
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,-3.143579,25.35722,0.69287235,0.30712765
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system,14.192442,-11.423297,25.615738,0.54040754,0.4595925
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,14.192442,-11.423298,25.61574,0.4595925,0.54040754
L778123,VINORELBINE,HCT116,905936,-5.4095950763,digestive_system,-5.409595,20.374512,25.784107,0.4925493,0.5074507
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system,-5.409595,20.374512,25.784107,0.5074507,0.4925493
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,12.375564,25.834034,0.42914242,0.5708576
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,12.375559,25.83404,0.5708576,0.42914245
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,6.8056827,25.888237,0.5335978,0.4664022
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,6.8056784,25.88824,0.4664022,0.5335978
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.6946877,26.136782,0.5121428,0.4878572
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,1.6946874,26.136782,0.4878571,0.51214284
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,5.8355694,26.258886,0.4587569,0.54124314
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,5.835571,26.258888,0.5412431,0.45875698
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-6.099508,26.483015,0.60275567,0.3972443
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-6.099508,26.483015,0.39724424,0.6027557
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,-12.064798,14.420063,26.484861,0.4681255,0.5318745
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung,-12.064798,14.420063,26.484861,0.5318745,0.4681255
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system,38.76725,12.22472,26.54253,0.47040686,0.52959317
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system,38.76725,12.224716,26.542534,0.52959317,0.47040686
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,6.848534,26.620857,0.54721373,0.45278627
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,6.848532,26.62086,0.45278627,0.54721373
VINORELBINE,MK-8776,T-47D,905945,-46.0255826642,breast,-46.02558,-72.70399,26.678406,0.56152093,0.43847904
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast,-46.02558,-72.70399,26.678406,0.43847904,0.56152093
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-17.34561,26.769384,0.36287007,0.6371299
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-17.345615,26.76939,0.63712984,0.36287013
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,33.26789,6.403801,26.86409,0.6105318,0.38946816
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,6.4037995,26.864092,0.38946822,0.6105318
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,13.605189,27.064636,0.27708334,0.72291666
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,13.60519,27.064636,0.72291666,0.2770833
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,9.521589,27.310904,0.5608522,0.43914783
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,9.521588,27.310905,0.43914783,0.56085217
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,3.0387547,27.344501,0.43914783,0.56085217
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,3.0387564,27.344501,0.56085217,0.43914783
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-30.729387,27.353321,0.5359998,0.4640002
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-30.729393,27.353329,0.46400025,0.5359997
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,0.40186498,27.583721,0.45959246,0.5404076
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,0.40186515,27.583721,0.5404076,0.45959246
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,5.992499,27.706335,0.6560683,0.34393165
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,5.9924965,27.706337,0.34393162,0.65606844
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,19.552977,27.791445,0.72291654,0.27708346
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,19.552977,27.791445,0.27708346,0.72291654
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-30.242722,27.857328,0.44299102,0.557009
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-30.242725,27.857332,0.557009,0.44299102
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,27.24045,27.931189,0.6757856,0.32421443
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,27.240448,27.93119,0.32421446,0.67578554
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,4.234266,27.96291,0.62015915,0.37984088
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,4.2342663,27.96291,0.37984088,0.62015915
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,12.708332,28.05614,0.7259118,0.27408817
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,12.708332,28.05614,0.27408817,0.7259118
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,42.426014,14.268783,28.15723,0.5505816,0.4494184
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,42.426014,14.268778,28.157236,0.4494184,0.5505816
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,18.139341,28.41399,0.42952505,0.5704749
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,18.139347,28.413994,0.5704749,0.42952505
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,29.050854,28.606197,0.5354074,0.46459258
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,29.050854,28.606197,0.4645926,0.5354074
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,-8.191382,28.65231,0.42343038,0.5765696
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,-8.191383,28.652311,0.5765696,0.4234304
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,20.694252,28.691593,0.61607087,0.3839291
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,20.69425,28.691595,0.3839291,0.6160709
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,2.781523,28.752317,0.3853608,0.61463916
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,2.7815232,28.752317,0.61463916,0.3853608
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,-21.318655,28.797628,0.593742,0.40625796
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,-21.318655,28.797628,0.406258,0.593742
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.741844,28.823696,0.43988886,0.56011117
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.741845,28.823696,0.56011117,0.43988886
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,27.081778,28.856327,0.564132,0.43586805
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,27.08178,28.856329,0.43586805,0.56413203
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-16.723173,28.961662,0.43239534,0.56760466
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-16.723173,28.961662,0.5676047,0.4323953
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,3.3565805,29.15587,0.36117378,0.63882625
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,3.3565805,29.15587,0.63882625,0.36117378
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,17.373772,29.159533,0.5354074,0.46459252
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,17.373774,29.159534,0.4645926,0.53540736
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,30.422697,1.107207,29.31549,0.66513956,0.33486038
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,30.422697,1.1072004,29.315496,0.33486038,0.66513956
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,17.00022,29.471136,0.44052207,0.5594779
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,17.000221,29.471138,0.5594779,0.4405221
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,3.2910461,29.477684,0.537252,0.462748
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,3.2910469,29.477684,0.462748,0.537252
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,14.476797,29.60514,0.42914245,0.5708575
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,14.4768095,29.605152,0.5708575,0.4291425
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-18.736635,29.64084,0.66142505,0.33857495
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-18.736637,29.640842,0.33857495,0.66142505
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,8.681625,29.712063,0.49193934,0.50806063
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,8.681626,29.712063,0.50806063,0.49193934
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,29.288145,30.02471,0.39327344,0.6067266
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,29.288143,30.024712,0.60672665,0.39327338
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,2.174528,30.081682,0.63697976,0.36302024
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,2.1745286,30.081682,0.3630203,0.6369797
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,1.2859595,30.274855,0.46028718,0.5397128
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,1.2859585,30.274855,0.5397128,0.46028718
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,21.84001,30.421705,0.72291654,0.27708343
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,21.84001,30.421705,0.27708343,0.72291654
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,16.50977,30.42755,0.5401337,0.4598663
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,16.509771,30.427551,0.4598663,0.5401337
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,41.853504,11.356972,30.496532,0.44941843,0.5505816
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,11.356971,30.496532,0.5505816,0.44941846
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,4.4477086,30.678444,0.54195744,0.4580425
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,4.447707,30.678444,0.45804247,0.5419575
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,0.8406595,30.72396,0.59809023,0.40190974
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,0.840659,30.723963,0.40190974,0.59809023
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,9.03684,30.746426,0.5835134,0.41648653
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,9.036841,30.746426,0.41648656,0.58351344
MK-8669,MK-4827,MSTO,908152,-6.9940622148,lung,-6.9940624,23.843353,30.837416,0.2689772,0.7310228
MK-4827,MK-8669,MSTO,908152,-6.9940622148,lung,-6.9940624,23.843353,30.837416,0.7310228,0.2689772
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,41.00448,30.94373,0.6183487,0.3816513
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,41.00448,30.94373,0.3816513,0.61834866
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,70.18003,30.984604,0.6067266,0.39327338
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,70.18004,30.984612,0.39327347,0.6067265
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,-0.2113765,31.754509,0.5041275,0.4958725
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,-0.21137425,31.75451,0.4958725,0.5041275
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,1.8373045,31.773287,0.6741743,0.32582572
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,1.8373024,31.773289,0.32582572,0.6741743
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-11.991622,31.84628,0.59809023,0.40190974
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-11.991622,31.84628,0.4019097,0.5980903
ERLOTINIB,SN-38,MSTO,908152,11.063228387,lung,11.063229,43.13629,32.073063,0.53024817,0.4697518
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,43.136295,32.073067,0.46975186,0.53024817
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,25.186792,32.193184,0.50745064,0.49254936
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,25.18679,32.193184,0.49254936,0.50745064
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,3.5463607,32.426277,0.51899624,0.48100382
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,3.5463612,32.426277,0.48100382,0.5189962
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,2.089312,32.513554,0.6105318,0.3894682
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,2.0893097,32.513557,0.38946813,0.61053187
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,11.201858,32.614166,0.42952508,0.5704749
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,11.201859,32.61417,0.57047486,0.42952514
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,-2.882681,33.00227,0.5404076,0.4595924
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung,30.119589,-2.8826838,33.002274,0.45959246,0.5404076
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,6.472276,33.053303,0.40048775,0.5995123
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,6.472274,33.053303,0.5995123,0.40048775
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,30.016623,33.41258,0.6067266,0.39327338
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,30.016626,33.412582,0.3932734,0.6067266
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,23.482721,33.4408,0.4925493,0.5074507
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,23.482727,33.440804,0.50745076,0.49254924
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,51.36152,33.68178,0.5658682,0.43413183
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,51.36153,33.681793,0.43413177,0.56586826
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,14.280341,34.189686,0.7229166,0.27708346
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,14.280341,34.189686,0.27708343,0.7229166
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,8.334568,34.29501,0.43847913,0.56152093
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,8.334567,34.29501,0.56152093,0.43847913
MK-8669,MK-4827,A375,906793,43.9802701347,skin,43.98027,9.635663,34.34461,0.2689772,0.73102283
MK-4827,MK-8669,A375,906793,43.9802701347,skin,43.98027,9.635662,34.34461,0.73102283,0.2689772
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,-0.816262,34.512234,0.54040754,0.45959243
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,-0.8162598,34.512234,0.45959243,0.54040754
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,10.192298,34.514816,0.4405221,0.55947787
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,10.192302,34.51482,0.5594779,0.4405221
DEXAMETHASONE,MK-4541,T-47D,905945,-49.5203445784,breast,-49.520344,-14.645786,34.874557,0.57656956,0.4234304
MK-4541,DEXAMETHASONE,T-47D,905945,-49.5203445784,breast,-49.520344,-14.645778,34.874565,0.4234304,0.57656956
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system,57.513584,22.502243,35.01134,0.44941843,0.5505816
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,57.513584,22.502243,35.01134,0.5505816,0.44941843
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,14.571475,35.046783,0.3894682,0.6105318
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,14.571473,35.046787,0.6105318,0.38946813
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-7.2072334,35.241398,0.6652246,0.33477536
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-7.2072353,35.2414,0.33477536,0.6652247
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-13.446104,35.317345,0.33477545,0.66522455
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-13.446108,35.317345,0.66522455,0.33477545
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,31.967058,35.46541,0.5658681,0.43413186
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,31.967064,35.465412,0.43413186,0.5658681
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,5.161816,35.849293,0.3439316,0.6560684
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,5.161817,35.849293,0.6560684,0.3439316
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,3.3609147,35.8774,0.44258577,0.5574143
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,3.360909,35.877407,0.5574142,0.44258586
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,7.637179,36.026295,0.48785707,0.51214296
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,7.637177,36.0263,0.5121429,0.48785707
