Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,GELDANAMYCIN,OV90,1240197,15.711240625,urogenital_system,15.711241,-9.713476,25.424717,0.33729908,0.66270095
GELDANAMYCIN,PACLITAXEL,OV90,1240197,15.711240625,urogenital_system,15.711241,-9.713478,25.424719,0.6627011,0.337299
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin,19.394659,-6.0582757,25.452934,0.6007477,0.3992523
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin,19.394659,-6.0582824,25.452942,0.39925233,0.6007477
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,7.670411,25.481998,0.41854063,0.5814594
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,7.670411,25.481998,0.5814594,0.41854063
ERLOTINIB,DINACICLIB,SW837,909755,18.1213152414,digestive_system,18.121315,-7.377454,25.498768,0.5677144,0.43228558
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,18.121315,-7.3774567,25.498772,0.43228558,0.5677144
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,0.1456322,25.572594,0.52188486,0.47811514
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,0.14562893,25.572598,0.4781152,0.52188486
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast,9.673113,-15.960524,25.633636,0.48443866,0.5155613
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast,9.673113,-15.960524,25.633636,0.5155613,0.48443866
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,7.0601664,25.656643,0.27433705,0.72566295
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,7.0601654,25.656643,0.72566295,0.27433708
ERLOTINIB,VINBLASTINE,NCIH23,905942,14.0236434069,lung,14.0236435,-11.678564,25.702208,0.60074764,0.3992523
VINBLASTINE,ERLOTINIB,NCIH23,905942,14.0236434069,lung,14.0236435,-11.678571,25.702213,0.39925233,0.6007477
VINORELBINE,MK-5108,HT144,907067,-14.1444478764,skin,-14.144448,11.5855,25.729948,0.375574,0.624426
MK-5108,VINORELBINE,HT144,907067,-14.1444478764,skin,-14.144448,11.585502,25.72995,0.62442607,0.37557396
MK-2206,VINORELBINE,MSTO,908152,58.5423975717,lung,58.542397,32.61992,25.922478,0.49547175,0.5045283
VINORELBINE,MK-2206,MSTO,908152,58.5423975717,lung,58.542397,32.619915,25.922482,0.5045284,0.49547163
PACLITAXEL,MK-8669,VCAP,1299075,41.0674989024,urogenital_system,41.067497,15.122684,25.944813,0.3995985,0.6004016
MK-8669,PACLITAXEL,VCAP,1299075,41.0674989024,urogenital_system,41.067497,15.122685,25.944813,0.6004015,0.39959842
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,16.839304,25.986502,0.4280849,0.5719151
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,16.839302,25.986504,0.57191503,0.4280849
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,12.820242,26.010227,0.5659638,0.4340362
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,12.820245,26.010231,0.4340362,0.56596386
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,7.656437,26.067284,0.65092915,0.34907082
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,7.6564283,26.067291,0.34907094,0.6509291
ERLOTINIB,MK-4541,LOVO,907790,19.2237904203,digestive_system,19.223791,-6.8834734,26.107265,0.5038288,0.49617112
MK-4541,ERLOTINIB,LOVO,907790,19.2237904203,digestive_system,19.223791,-6.8834763,26.107267,0.4961712,0.5038288
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-37.108257,26.170269,0.6811647,0.3188353
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,-37.108257,26.170269,0.3188353,0.6811647
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-25.522104,26.22761,0.4525374,0.5474626
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-25.522106,26.227612,0.5474626,0.45253748
VINORELBINE,DASATINIB,NCIH2122,722046,-50.1429740352,lung,-50.142975,-76.41979,26.276817,0.4501057,0.54989433
DASATINIB,VINORELBINE,NCIH2122,722046,-50.1429740352,lung,-50.142975,-76.41981,26.276833,0.54989433,0.4501057
DEXAMETHASONE,MK-4827,OCUBM,909256,33.0190130832,breast,33.019012,6.5585823,26.46043,0.31070256,0.68929744
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,33.019012,6.5585823,26.46043,0.6892974,0.3107026
MK-2206,PACLITAXEL,LOVO,907790,28.6569063002,digestive_system,28.656906,2.1388497,26.518057,0.60974413,0.39025587
PACLITAXEL,MK-2206,LOVO,907790,28.6569063002,digestive_system,28.656906,2.138846,26.51806,0.39025596,0.6097441
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,47.36584,26.58494,0.45010567,0.5498944
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,47.36584,26.58494,0.54989433,0.45010573
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,29.022676,26.608866,0.5187358,0.48126414
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,29.022686,26.608875,0.4812641,0.5187359
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-2.0540328,26.624575,0.3893715,0.61062855
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-2.0540333,26.624575,0.6106286,0.38937142
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,11.897196,26.645937,0.4200387,0.57996124
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,11.897192,26.64594,0.57996136,0.42003864
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,12.883636,26.801416,0.53139794,0.46860212
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,12.883637,26.801418,0.46860212,0.5313979
ERLOTINIB,CYCLOPHOSPHAMIDE,T-47D,905945,26.1848918333,breast,26.184893,-0.6309371,26.81583,0.49667308,0.50332695
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,26.184893,-0.6309451,26.815838,0.5033271,0.49667293
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,13.474453,26.842796,0.5143135,0.48568645
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,13.47445,26.8428,0.48568645,0.5143135
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,-1.4026002,26.886026,0.5460077,0.4539923
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,-1.4026021,26.886028,0.4539923,0.5460077
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,-30.923635,26.91505,0.34244415,0.6575558
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,-30.923635,26.91505,0.6575558,0.34244418
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-9.920184,26.96851,0.39925224,0.60074776
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,-9.920189,26.968513,0.6007477,0.39925236
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,4.513631,26.992844,0.50452834,0.4954717
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,4.513631,26.992844,0.4954717,0.50452834
PACLITAXEL,MK-5108,SKMES1,909728,21.6103342474,lung,21.610334,-5.403618,27.013952,0.2743371,0.7256629
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung,21.610334,-5.403619,27.013954,0.7256629,0.27433708
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.420259,27.022943,0.5143136,0.48568648
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.420259,27.022943,0.48568654,0.5143135
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,10.444948,27.02809,0.6514502,0.34854975
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,10.444949,27.028091,0.34854972,0.6514503
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,-17.397507,27.082024,0.6575559,0.3424441
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,-17.397535,27.08205,0.3424441,0.65755594
DASATINIB,MK-4827,OCUBM,909256,-8.1769416011,breast,-8.176942,19.037125,27.214066,0.43789452,0.5621055
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast,-8.176942,19.037127,27.21407,0.5621055,0.4378945
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,-0.80802834,27.330423,0.37557402,0.624426
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,-0.80802774,27.330425,0.624426,0.37557393
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,14.320139,27.398817,0.4551783,0.54482174
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,14.320137,27.398819,0.54482174,0.4551783
VINORELBINE,BORTEZOMIB,NCIH2122,722046,-57.5275999825,lung,-57.5276,-30.012836,27.514763,0.4312977,0.56870234
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,-57.5276,-30.012835,27.514765,0.56870234,0.4312976
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,8.844627,27.720913,0.5604467,0.4395533
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,8.844625,27.720915,0.43955326,0.5604467
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,2.0879958,27.748106,0.552101,0.44789898
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,2.0880022,27.748112,0.447899,0.552101
ERLOTINIB,VINORELBINE,UWB1289,1480374,14.8780266752,urogenital_system,14.878027,-12.9132185,27.791245,0.56596386,0.43403617
VINORELBINE,ERLOTINIB,UWB1289,1480374,14.8780266752,urogenital_system,14.878027,-12.913218,27.791245,0.4340362,0.5659638
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,5.525024,27.944256,0.57159114,0.42840883
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,5.5250235,27.944256,0.42840886,0.57159114
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-5.1015186,27.999262,0.39837307,0.601627
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-5.1015186,27.999262,0.6016269,0.39837316
PACLITAXEL,MK-4541,MSTO,908152,3.7659765327,lung,3.7659764,-24.307402,28.073378,0.32861915,0.6713809
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung,3.7659764,-24.307405,28.073381,0.6713809,0.32861918
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,4.1303244,28.125885,0.5677144,0.43228558
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,4.1303253,28.125885,0.4322856,0.5677144
PACLITAXEL,MK-4541,HT144,907067,22.4186759044,skin,22.418676,-5.8373375,28.256014,0.32861912,0.6713809
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,22.418676,-5.8373375,28.256014,0.6713808,0.32861912
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,24.742218,28.510822,0.5078432,0.4921568
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,24.742218,28.510822,0.4921569,0.50784314
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,32.985794,4.4679832,28.51781,0.5676203,0.43237972
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,32.985794,4.467981,28.517813,0.4323797,0.56762034
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,6.0257063,28.666233,0.3107026,0.6892974
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system,34.69194,6.0257063,28.666233,0.6892974,0.31070262
TOPOTECAN,ERLOTINIB,NCIH2122,722046,37.0870485546,lung,37.087048,8.390716,28.696331,0.47811514,0.5218849
ERLOTINIB,TOPOTECAN,NCIH2122,722046,37.0870485546,lung,37.087048,8.390714,28.696335,0.5218849,0.4781151
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,7.19066,28.781977,0.552556,0.44744402
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,7.190659,28.781979,0.447444,0.552556
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,11.950766,28.789473,0.48568645,0.5143135
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,11.950766,28.789473,0.5143136,0.4856864
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-32.243332,28.867268,0.47899023,0.52100974
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-32.243336,28.867271,0.5210098,0.47899023
SN-38,MK-4827,UACC62,905976,35.6282513121,skin,35.62825,6.681761,28.94649,0.44789892,0.552101
MK-4827,SN-38,UACC62,905976,35.6282513121,skin,35.62825,6.681758,28.946491,0.552101,0.44789898
SUNITINIB,MK-2206,A2058,906792,45.508886914,skin,45.50889,16.485523,29.023365,0.5446765,0.45532355
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,45.50889,16.485523,29.023365,0.45532364,0.54467636
MRK-003,PACLITAXEL,OV90,1240197,29.660801919,urogenital_system,29.660803,0.6356322,29.025171,0.6433898,0.35661018
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,29.660803,0.6356322,29.025171,0.3566101,0.6433899
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,2.9771173,29.149267,0.5218848,0.47811517
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,2.9771175,29.149267,0.47811514,0.5218849
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,28.133644,29.173407,0.6306372,0.36936277
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,28.133646,29.173409,0.36936268,0.63063735
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,13.498306,29.271927,0.61062855,0.38937148
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,13.498309,29.271929,0.38937142,0.61062855
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,-9.985785,29.386518,0.40081137,0.5991886
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,-9.985787,29.38652,0.59918857,0.40081143
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,-3.3220968,29.616013,0.49469686,0.5053032
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,-3.3220968,29.616013,0.5053031,0.49469692
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,7.9762425,29.652966,0.49913,0.5008699
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,7.9762406,29.652967,0.50087005,0.49912995
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,5.146149,29.739311,0.48371616,0.51628387
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,5.1461487,29.739311,0.51628387,0.48371613
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,6.4143133,29.773247,0.48640367,0.51359636
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,6.414313,29.773249,0.51359636,0.48640367
MK-4827,TEMOZOLOMIDE,LNCAP,907788,35.8252746742,urogenital_system,35.825275,6.013701,29.811575,0.5904598,0.40954012
TEMOZOLOMIDE,MK-4827,LNCAP,907788,35.8252746742,urogenital_system,35.825275,6.013699,29.811577,0.40954012,0.5904598
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,14.915068,29.840757,0.57040805,0.4295919
MK-2206,ERLOTINIB,OVCAR3,905933,44.7558263078,urogenital_system,44.755825,14.915065,29.84076,0.42959198,0.570408
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,2.3668103,29.948017,0.39925238,0.60074764
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,2.3668098,29.948017,0.6007477,0.39925233
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-13.416454,29.987095,0.56870234,0.4312976
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-13.416454,29.987095,0.4312976,0.56870234
ERLOTINIB,VINORELBINE,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,4.8158956,30.035374,0.56596386,0.43403608
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,4.815892,30.035378,0.4340362,0.5659638
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-12.66016,30.042171,0.50278914,0.49721083
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-12.66016,30.042171,0.49721086,0.50278914
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,-1.8840874,30.081799,0.49967593,0.5003241
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,-1.8840863,30.081799,0.5003241,0.49967593
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin,19.39687,-10.690218,30.087088,0.67475104,0.325249
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,-10.690218,30.087088,0.32524896,0.67475104
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-32.48894,30.103548,0.48443872,0.5155613
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-32.48894,30.103548,0.5155613,0.48443872
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,-4.512732,25.652504,30.165236,0.43780226,0.5621978
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,-4.512732,25.652508,30.16524,0.5621978,0.43780217
PD325901,VINORELBINE,VCAP,1299075,-23.6337551296,urogenital_system,-23.633755,6.531505,30.16526,0.49469686,0.50530314
VINORELBINE,PD325901,VCAP,1299075,-23.6337551296,urogenital_system,-23.633755,6.5315056,30.16526,0.50530314,0.49469686
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,-4.5337152,30.174255,0.72566295,0.27433705
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,-4.5337157,30.174257,0.27433705,0.72566295
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,33.688232,30.259571,0.4686022,0.53139776
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,3.4286604,33.688232,30.259571,0.53139776,0.4686023
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,5.549023,30.265049,0.6004015,0.3995985
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,5.549022,30.265049,0.39959857,0.60040146
MK-2206,VINORELBINE,A375,906793,44.8544888366,skin,44.85449,14.50514,30.349348,0.49547166,0.50452834
VINORELBINE,MK-2206,A375,906793,44.8544888366,skin,44.85449,14.505137,30.34935,0.50452834,0.49547172
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,4.488319,30.363121,0.5452047,0.45479533
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,4.4883213,30.363123,0.45479533,0.54520464
ERLOTINIB,DASATINIB,NCIH2122,722046,-6.5472391823,lung,-6.5472393,-36.921665,30.374426,0.5162839,0.48371613
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung,-6.5472393,-36.92167,30.37443,0.48371613,0.51628387
VINORELBINE,MK-2206,SKMES1,909728,31.7029818124,lung,31.702982,1.209993,30.492989,0.5045284,0.49547154
MK-2206,VINORELBINE,SKMES1,909728,31.7029818124,lung,31.702982,1.2099932,30.492989,0.49547163,0.50452834
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,3.140593,30.548838,0.3485497,0.6514503
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,3.1405935,30.54884,0.6514504,0.34854966
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-15.679575,30.559017,0.5045284,0.49547157
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,-15.679573,30.559017,0.4954717,0.5045283
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,-3.775957,30.630754,0.57116735,0.42883262
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,-3.775957,30.630754,0.42883268,0.57116735
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,21.2133,30.755331,0.33970827,0.6602917
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,21.2133,30.755331,0.6602917,0.33970827
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,2.9052305,30.790741,0.44789904,0.552101
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,2.90523,30.790743,0.552101,0.447899
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,3.893179,30.795355,0.42003864,0.5799613
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,3.8931785,30.795355,0.57996136,0.4200386
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-32.84202,-1.9457911,30.896227,0.35503772,0.6449623
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,-32.84202,-1.9457902,30.896229,0.6449622,0.3550378
MK-8669,DEXAMETHASONE,OCUBM,909256,40.2817340934,breast,40.281734,9.335531,30.946203,0.57191503,0.4280849
DEXAMETHASONE,MK-8669,OCUBM,909256,40.2817340934,breast,40.281734,9.335527,30.946207,0.428085,0.57191503
DEXAMETHASONE,MK-4541,OCUBM,909256,42.5403877667,breast,42.540386,11.501792,31.038593,0.35503778,0.64496225
MK-4541,DEXAMETHASONE,OCUBM,909256,42.5403877667,breast,42.540386,11.501791,31.038595,0.64496225,0.35503775
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-15.913197,31.092545,0.4547953,0.5452047
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-15.913198,31.092546,0.54520476,0.45479527
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin,-13.161741,18.013987,31.175728,0.5401806,0.45981935
VINORELBINE,SUNITINIB,A2058,906792,-13.1617410674,skin,-13.161741,18.013988,31.17573,0.45981935,0.5401806
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,11.431475,31.198103,0.45312035,0.54687965
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,11.431474,31.198105,0.54687953,0.45312047
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,1.3114029,31.201048,0.3665317,0.6334683
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,1.3114036,31.201048,0.63346833,0.36653167
MK-8776,MK-4827,A375,906793,27.9929602097,skin,27.99296,59.25072,31.257761,0.43490034,0.56509966
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,59.25072,31.257761,0.56509954,0.43490046
TOPOTECAN,SUNITINIB,OV90,1240197,-14.4026422647,urogenital_system,-14.402642,16.863007,31.265648,0.5041842,0.49581578
SUNITINIB,TOPOTECAN,OV90,1240197,-14.4026422647,urogenital_system,-14.402642,16.863007,31.265648,0.49581584,0.5041842
