Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,2.9875185,20.555517,0.55031234,0.44968766
GELDANAMYCIN,MK-4827,UACC62,905976,-15.7573863566,skin,-15.757386,4.801439,20.558825,0.4872299,0.5127701
MK-4827,GELDANAMYCIN,UACC62,905976,-15.7573863566,skin,-15.757386,4.8014402,20.558826,0.5127701,0.4872299
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,5.0155687,20.859528,0.46431917,0.53568083
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,5.0155683,20.859528,0.53568083,0.46431917
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,39.212807,20.948088,0.5071419,0.49285808
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,39.21281,20.948092,0.49285808,0.5071419
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung,14.2345915,-6.751866,20.986458,0.44694555,0.5530545
ERLOTINIB,DINACICLIB,NCIH23,905942,14.234591082,lung,14.2345915,-6.751866,20.986458,0.5530545,0.44694555
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,-8.3427,21.071644,0.59462154,0.4053785
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,-8.342701,21.071646,0.4053785,0.59462154
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,-0.91812354,21.08401,0.4195921,0.58040786
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,-0.9181231,21.08401,0.5804079,0.41959205
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-28.655878,21.145504,0.57435465,0.42564535
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-28.655882,21.145508,0.42564538,0.57435465
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,12.499568,21.224152,0.43129867,0.5687013
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,12.49957,21.224152,0.5687013,0.43129867
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,0.11235602,21.252712,0.571338,0.42866206
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,0.11235553,21.252712,0.42866206,0.571338
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-29.178398,21.261578,0.60806406,0.39193597
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-29.178389,21.261587,0.3919359,0.60806406
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,0.56407845,21.34207,0.41959208,0.5804079
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,0.5640791,21.34207,0.5804079,0.41959208
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,1.0224863,21.445803,0.5754651,0.4245349
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,1.0224888,21.445807,0.4245349,0.5754651
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system,30.383257,8.901046,21.482212,0.4367583,0.56324166
MK-4827,TOPOTECAN,HCT116,905936,30.3832569944,digestive_system,30.383257,8.901045,21.482212,0.5632416,0.43675834
SUNITINIB,MK-2206,MSTO,908152,-6.0350274172,lung,-6.0350275,15.460003,21.49503,0.64968836,0.3503116
MK-2206,SUNITINIB,MSTO,908152,-6.0350274172,lung,-6.0350275,15.460003,21.49503,0.3503116,0.6496884
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-33.125057,21.637968,0.46213287,0.5378671
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-33.12506,21.637972,0.5378671,0.46213284
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,20.504774,-1.1862814,21.691055,0.526169,0.47383094
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,20.504774,-1.1862833,21.691057,0.47383094,0.526169
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-1.8653843,21.720041,0.6279392,0.3720608
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-1.8653848,21.720041,0.37206078,0.62793916
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-0.77209234,21.787622,0.45734277,0.5426573
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,-0.7720939,21.787624,0.5426573,0.45734277
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,-2.6587236,21.849693,0.42984757,0.57015246
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,-2.6587234,21.849693,0.57015246,0.42984757
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,13.333721,21.876686,0.26309666,0.73690337
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,13.333717,21.87669,0.73690337,0.26309666
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,18.72547,22.014769,0.68448406,0.31551588
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,18.72547,22.014769,0.31551588,0.68448406
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,2.3866932,22.0271,0.47461084,0.52538913
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,2.386693,22.0271,0.52538913,0.47461084
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,11.792824,22.06747,0.40861496,0.591385
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,11.792826,22.067474,0.59138507,0.40861496
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,1.012899,22.094276,0.4533842,0.54661584
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,1.0129006,22.094278,0.54661584,0.45338416
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,19.517347,-2.6853502,22.202698,0.6046979,0.3953021
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,19.517347,-2.6853516,22.2027,0.3953021,0.6046979
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-4.9986506,22.383785,0.45338416,0.5466158
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,-4.9986515,22.383785,0.5466158,0.45338416
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,32.49904,22.43829,0.59099805,0.40900192
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,32.499046,22.438297,0.40900195,0.5909981
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,0.08667326,22.445396,0.60469794,0.39530206
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,0.08667283,22.445396,0.39530206,0.6046979
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,1.6916456,24.182283,22.490639,0.62332094,0.37667897
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin,1.6916456,24.182285,22.490639,0.376679,0.62332094
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,17.093866,22.667585,0.45931447,0.54068553
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin,-5.5737185,17.093866,22.667585,0.54068553,0.45931447
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,8.428093,22.760817,0.35031158,0.6496884
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,8.428092,22.760818,0.6496884,0.35031158
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,5.3382387,22.886982,0.6140799,0.38592008
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,5.3382406,22.886986,0.38592005,0.61407995
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,8.567762,22.938711,0.53668004,0.46331996
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,8.56776,22.938713,0.46331996,0.53668004
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-19.937218,22.963062,0.5137188,0.48628125
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-19.937218,22.963062,0.48628125,0.5137188
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,7.647158,23.107729,0.6245806,0.37541938
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,7.647156,23.10773,0.37541938,0.6245806
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,28.849634,23.118998,0.6080641,0.39193586
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,28.849627,23.119005,0.3919359,0.6080641
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-1.3265731,23.127796,0.6362789,0.3637211
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-1.3265734,23.127796,0.36372113,0.63627887
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,7.7704177,23.154375,0.619985,0.38001505
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,7.77042,23.154377,0.38001508,0.619985
MK-4541,PACLITAXEL,NCIH2122,722046,-15.5426037535,lung,-15.5426035,7.667098,23.209702,0.5119939,0.48800617
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,-15.5426035,7.6670995,23.209703,0.48800617,0.5119939
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,10.081247,23.388144,0.59438,0.40561998
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,10.081247,23.388144,0.40561998,0.59438
ERLOTINIB,BORTEZOMIB,MSTO,908152,29.0039448874,lung,29.003944,52.40057,23.396626,0.5482825,0.45171744
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung,29.003944,52.40057,23.396626,0.45171744,0.5482825
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,7.449705,23.607368,0.4367583,0.56324166
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,7.449704,23.607368,0.56324166,0.4367584
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast,-46.02558,-69.858154,23.832573,0.49848983,0.50151014
VINORELBINE,MK-8776,T-47D,905945,-46.0255826642,breast,-46.02558,-69.85816,23.83258,0.50151014,0.49848986
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,23.701733,-0.35459882,24.056332,0.5019103,0.49808964
PACLITAXEL,MK-5108,A2058,906792,23.7017334189,skin,23.701733,-0.3545989,24.056332,0.4980897,0.5019103
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-19.10346,24.103024,0.57906264,0.42093736
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-19.10346,24.103024,0.42093742,0.5790626
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,11.687535,24.126537,0.2846927,0.7153073
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,11.687535,24.126537,0.7153073,0.2846927
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,4.656846,24.134304,0.6046979,0.3953021
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,4.656844,24.134308,0.3953021,0.6046979
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,16.623213,24.14126,0.6844841,0.31551588
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,16.623209,24.141264,0.3155159,0.68448406
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-3.7763202,24.159826,0.53838617,0.4616138
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-3.7763193,24.159826,0.4616138,0.53838617
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,1.6368923,24.37926,0.71530724,0.2846927
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,1.6368917,24.37926,0.2846927,0.7153073
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.405094,24.480366,0.35668302,0.64331704
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,10.405092,24.480368,0.643317,0.35668308
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,12.204973,24.62752,0.56324166,0.4367583
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,12.204973,24.62752,0.4367583,0.56324166
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,2.7299838,27.505035,24.775051,0.43492234,0.5650777
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,27.505037,24.775053,0.5650777,0.43492234
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,11.751984,24.813557,0.53568083,0.4643192
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,11.751984,24.813557,0.4643192,0.53568083
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,13.087673,24.870201,0.4308248,0.5691752
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,13.087678,24.870207,0.5691752,0.4308248
MK-4827,MK-8669,A2058,906792,10.3410755451,skin,10.341076,35.366753,25.025677,0.72543913,0.2745609
MK-8669,MK-4827,A2058,906792,10.3410755451,skin,10.341076,35.366753,25.025677,0.27456093,0.7254391
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,15.796345,25.214764,0.6331242,0.3668758
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,15.796342,25.214767,0.3668758,0.6331242
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,-6.3884816,25.268267,0.4469455,0.55305445
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,-6.388481,25.268267,0.55305445,0.4469455
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast,-22.91512,2.470133,25.385252,0.551864,0.448136
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast,-22.91512,2.4701328,25.385252,0.44813603,0.551864
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung,30.119589,4.696463,25.423126,0.47383097,0.526169
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,4.696462,25.423126,0.526169,0.47383097
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,6.009692,25.435123,0.41225904,0.58774096
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,6.009691,25.435123,0.58774096,0.41225907
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-21.239185,25.440727,0.48922023,0.5107798
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-21.239182,25.440731,0.5107798,0.48922017
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,28.001617,25.587807,0.59029514,0.40970492
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,28.00162,25.587809,0.40970492,0.59029514
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,40.90385,25.782797,0.619985,0.380015
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,40.90385,25.782797,0.38001508,0.619985
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,7.843395,25.855438,0.6331242,0.3668759
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,7.843393,25.85544,0.36687586,0.6331242
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,31.407553,5.5214205,25.886131,0.46431917,0.53568083
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,31.407553,5.5214205,25.886131,0.53568083,0.46431917
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,10.045551,25.984169,0.5383861,0.46161383
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,10.045552,25.98417,0.4616138,0.53838617
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,5.8594365,26.11624,0.51970774,0.48029226
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,5.859437,26.116241,0.48029226,0.51970774
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-1.4009018,26.420143,0.5092063,0.49079365
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-1.4009006,26.420145,0.49079365,0.5092063
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-13.916671,26.504133,0.5015101,0.49848995
MK-8776,VINORELBINE,MSTO,908152,12.5874621039,lung,12.587462,-13.916673,26.504135,0.4984899,0.50151014
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,-6.334835,26.58929,0.55305445,0.44694555
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,-6.334837,26.589293,0.44694555,0.55305445
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,9.581827,26.638155,0.53568083,0.46431914
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,9.581827,26.638155,0.4643191,0.53568083
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung,-15.046842,-41.691814,26.644974,0.52188146,0.4781186
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung,-15.046842,-41.69182,26.644978,0.4781186,0.52188146
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,6.721072,26.889519,0.3471434,0.6528566
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,6.721074,26.889519,0.6528566,0.3471434
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,42.325462,26.944096,0.26309666,0.73690337
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,42.325466,26.9441,0.73690337,0.26309666
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,10.39177,26.96875,0.35862955,0.6413704
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,10.391769,26.96875,0.64137036,0.35862964
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,22.190376,27.195469,0.5005794,0.49942058
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,22.190374,27.19547,0.49942058,0.5005794
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-25.20359,27.232769,0.41065386,0.5893461
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-25.20359,27.232769,0.5893462,0.41065386
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system,-21.718008,5.691042,27.40905,0.60953003,0.3904699
VINBLASTINE,MK-4827,SW837,909755,-21.7180076394,digestive_system,-21.718008,5.6910453,27.409054,0.3904699,0.6095301
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-15.384679,27.623167,0.48440212,0.5155978
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-15.384681,27.623169,0.5155978,0.48440212
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,38.916447,27.869396,0.6591806,0.34081942
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,38.916447,27.869396,0.34081942,0.6591806
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,5.718466,27.977507,0.47383097,0.526169
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,5.718465,27.977509,0.526169,0.47383097
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,-8.719057,28.180574,0.4195921,0.5804079
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,-8.719058,28.180576,0.5804079,0.4195921
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-15.51743,28.753887,0.643317,0.35668302
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-15.51743,28.753887,0.35668305,0.643317
VINORELBINE,GELDANAMYCIN,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-16.374159,28.86476,0.41065386,0.5893462
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-16.374157,28.864761,0.5893461,0.41065383
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,2.7518137,29.37457,0.58774096,0.41225904
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,2.751813,29.374573,0.41225904,0.58774096
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,8.222276,29.406933,0.47158602,0.528414
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,8.222276,29.406933,0.528414,0.47158602
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,27.548126,29.52549,0.39193586,0.6080641
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,27.54812,29.525496,0.6080642,0.39193583
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,8.584637,29.624962,0.31887347,0.68112653
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,8.584635,29.624964,0.6811266,0.3188734
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,30.422697,0.7604754,29.662222,0.32477245,0.6752276
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,30.422697,0.7604753,29.662222,0.6752276,0.32477245
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,19.159725,29.809883,0.50151014,0.4984899
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,19.159727,29.809883,0.49848995,0.5015101
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,0.9967218,31.089231,30.09251,0.43205565,0.5679443
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,31.089233,30.092512,0.5679443,0.43205565
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,8.405051,30.114635,0.5197077,0.48029226
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,8.405051,30.114635,0.48029226,0.5197077
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-35.007996,30.168873,0.5790626,0.4209374
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-35.007996,30.168873,0.42093733,0.57906264
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,71.91772,30.231693,0.66576654,0.33423343
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,71.91772,30.231693,0.3342334,0.6657666
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,16.36473,30.289772,0.40861493,0.5913851
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,16.364735,30.289776,0.59138507,0.40861496
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,69.522575,30.327148,0.63627887,0.36372113
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,69.52259,30.327164,0.36372107,0.636279
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-18.430874,30.332577,0.6095301,0.3904699
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-18.430872,30.332579,0.3904699,0.6095301
