Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,ERLOTINIB,OCUBM,909256,24.4410249891,breast,24.441025,7.03164,17.409386,0.47436666,0.52563334
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,-0.98245054,17.41859,0.55580217,0.44419786
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,-0.98245007,17.41859,0.44419786,0.55580217
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,4.9621243,17.43304,0.46127906,0.53872097
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,4.962126,17.433043,0.53872097,0.46127903
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,29.650524,12.214905,17.43562,0.5064747,0.49352533
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin,29.650524,12.214905,17.43562,0.4935254,0.5064747
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,7.1068473,17.439495,0.60519594,0.39480415
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,7.106846,17.439497,0.3948041,0.6051959
AZD1775,SUNITINIB,NCIH23,905942,-11.3925238862,lung,-11.392524,6.0642405,17.456764,0.42144647,0.5785535
SUNITINIB,AZD1775,NCIH23,905942,-11.3925238862,lung,-11.392524,6.06424,17.456764,0.5785535,0.42144644
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,-0.36698654,17.457745,0.46005827,0.5399417
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,-0.36698857,17.457747,0.5399417,0.46005833
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,5.411043,17.46426,0.5356809,0.46431917
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,5.411043,17.46426,0.46431917,0.5356808
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-0.5154119,17.464272,0.47723806,0.5227619
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-0.51541156,17.464272,0.5227619,0.47723806
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-0.34416196,17.465227,0.44689494,0.553105
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-0.34415832,17.46523,0.55310494,0.44689506
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,17.495817,17.467512,0.4684635,0.53153646
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,17.495817,17.467512,0.53153646,0.4684635
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.4649534,17.467678,0.54657215,0.45342788
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.4649541,17.467678,0.4534279,0.5465721
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,4.585527,17.480864,0.53526235,0.4647376
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,4.5855246,17.480865,0.4647376,0.53526235
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,22.976202,17.501963,0.41011104,0.58988893
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,22.976198,17.501966,0.58988893,0.41011104
SN-38,AZD1775,NCIH1650,687800,21.2251284305,lung,21.225128,3.7170053,17.508123,0.53835833,0.4616416
AZD1775,SN-38,NCIH1650,687800,21.2251284305,lung,21.225128,3.717004,17.508123,0.46164164,0.53835833
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,7.38192,17.536772,0.40226024,0.59773976
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,7.381922,17.536774,0.59773976,0.40226024
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,17.522486,17.560114,0.73690337,0.2630967
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,17.522482,17.560118,0.26309672,0.7369033
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,4.5384283,17.565432,0.48447716,0.51552284
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,4.538429,17.565432,0.5155228,0.4844772
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,4.603155,17.577301,0.48933643,0.5106636
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,22.180456,4.603155,17.577301,0.51066357,0.48933643
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-16.496513,17.585205,0.5906047,0.40939534
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-16.496511,17.585207,0.4093953,0.5906047
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,2.1270473,17.624708,0.51049215,0.48950785
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,2.1270454,17.62471,0.48950782,0.51049215
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,0.84846073,17.647917,0.47519305,0.5248069
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,0.8484601,17.647919,0.5248069,0.47519305
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,0.19653301,17.65074,0.6140799,0.38592008
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,0.19653416,17.650742,0.38592005,0.6140799
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,20.501198,17.678894,0.39755967,0.6024403
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,20.501198,17.678894,0.6024403,0.39755967
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,0.7522302,17.681385,0.50729644,0.49270356
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,0.7522308,17.681387,0.49270356,0.5072965
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,4.483903,17.689587,0.45225158,0.5477484
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,4.483903,17.689587,0.5477484,0.45225155
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,9.378385,17.691093,0.60519594,0.39480412
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,9.378384,17.691095,0.3948041,0.6051959
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,28.489582,17.691366,0.46482232,0.5351777
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,28.489586,17.69137,0.53517765,0.46482235
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system,-15.481163,2.230997,17.71216,0.57415307,0.42584693
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,2.2309976,17.71216,0.42584693,0.574153
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-9.648747,17.718712,0.4426675,0.55733246
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-9.6487465,17.718714,0.55733246,0.4426675
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,18.58526,17.745111,0.54774845,0.45225155
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,18.585258,17.745113,0.45225155,0.54774845
MK-8669,CYCLOPHOSPHAMIDE,RKO,909698,25.5127649593,digestive_system,25.512766,7.7650156,17.74775,0.3294758,0.67052424
CYCLOPHOSPHAMIDE,MK-8669,RKO,909698,25.5127649593,digestive_system,25.512766,7.7650113,17.747755,0.6705243,0.32947567
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,23.042768,17.772848,0.23663469,0.7633653
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,23.042763,17.772854,0.7633653,0.23663464
MITOMYCINE,MK-8669,NCIH1650,687800,35.3750624547,lung,35.37506,17.598572,17.77649,0.71437234,0.28562766
MK-8669,MITOMYCINE,NCIH1650,687800,35.3750624547,lung,35.37506,17.59857,17.776491,0.28562766,0.71437234
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,30.472092,17.804918,0.66243196,0.33756807
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,30.472094,17.80492,0.3375681,0.6624319
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-1.7615079,17.805754,0.42373163,0.5762684
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-1.7615083,17.805756,0.5762684,0.42373163
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,4.530987,17.829027,0.32477242,0.6752275
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,4.5309873,17.829027,0.6752276,0.32477242
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,4.989376,17.859745,0.32477248,0.6752275
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,4.989376,17.859745,0.6752275,0.32477248
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,11.726403,17.864706,0.46090266,0.53909737
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,11.726403,17.864706,0.53909737,0.46090266
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-2.5278604,17.88937,0.580408,0.4195921
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-2.5278604,17.88937,0.41959214,0.5804079
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,26.28722,8.3908825,17.896338,0.29757127,0.70242876
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,26.28722,8.390882,17.89634,0.70242876,0.29757124
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,29.36783,11.453241,17.914589,0.37125254,0.6287475
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin,29.36783,11.453239,17.91459,0.62874746,0.3712525
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.9667125,17.915066,0.46319798,0.53680205
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.9667153,17.91507,0.5368021,0.4631979
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-4.7554584,17.9271,0.4650942,0.53490585
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-4.755462,17.927103,0.53490585,0.4650942
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-5.6941533,17.937742,0.5339264,0.46607357
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-5.6941533,17.937742,0.46607357,0.5339264
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin,-16.764893,1.1844465,17.949339,0.52700734,0.4729927
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin,-16.764893,1.1844465,17.949339,0.47299263,0.5270074
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,6.22313,17.950691,0.47298372,0.5270163
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,6.2231307,17.950691,0.5270163,0.47298378
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,7.565072,17.950737,0.51997817,0.48002183
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,7.5650716,17.950737,0.48002183,0.51997817
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,7.6680484,17.965618,0.72497725,0.27502275
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,7.6680484,17.965618,0.27502275,0.72497725
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,23.465376,17.99497,0.34081945,0.6591806
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,23.465378,17.994972,0.6591806,0.34081945
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,0.76024187,17.99983,0.49808964,0.5019104
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,0.7602423,17.99983,0.5019104,0.49808964
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-7.097061,18.001266,0.39530206,0.60469794
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-7.097061,18.001266,0.60469794,0.39530206
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,5.162928,18.005058,0.5362539,0.46374607
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,5.162928,18.005058,0.46374607,0.5362539
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,6.736432,18.024864,0.5379682,0.46203178
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,6.736431,18.024866,0.4620318,0.5379682
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,14.612703,18.030458,0.4771911,0.52280885
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-3.4177554,14.612703,18.030458,0.52280885,0.4771911
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,19.551622,18.045893,0.44304502,0.55695504
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,19.551619,18.045897,0.55695504,0.44304493
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,11.80674,18.05297,0.6528566,0.3471434
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,11.806742,18.052975,0.34714344,0.6528566
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,13.31313,18.076628,0.3188734,0.6811266
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,13.313132,18.07663,0.6811266,0.31887347
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,-3.6616774,18.098003,0.56556505,0.43443495
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,-3.661677,18.098003,0.43443495,0.56556505
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,5.130172,18.123043,0.6752276,0.32477242
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,5.1301723,18.123043,0.32477245,0.6752275
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-42.39864,18.127716,0.46989533,0.5301047
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-42.398647,18.127724,0.5301047,0.46989536
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-29.207855,18.131084,0.60254425,0.39745572
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-29.207853,18.131086,0.39745575,0.60254425
ETOPOSIDE,DASATINIB,RPMI7951,910903,15.5029159802,skin,15.502916,-2.6599731,18.16289,0.58838445,0.41161555
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin,15.502916,-2.6599772,18.162893,0.41161558,0.5883844
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,21.01883,18.17134,0.43492228,0.5650777
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,21.018831,18.171343,0.5650777,0.43492234
MK-4541,ERLOTINIB,NCIH23,905942,-17.9005443777,lung,-17.900545,0.27749068,18.178036,0.47436664,0.5256334
ERLOTINIB,MK-4541,NCIH23,905942,-17.9005443777,lung,-17.900545,0.27749088,18.178036,0.52563334,0.47436664
MRK-003,SN-38,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,16.612127,18.185133,0.3712526,0.6287474
SN-38,MRK-003,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,16.612131,18.185137,0.6287476,0.37125248
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,32.700817,18.205647,0.4786385,0.52136153
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,32.70082,18.20565,0.5213615,0.47863853
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,13.344467,18.208588,0.28485343,0.71514654
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,13.344467,18.208588,0.71514654,0.28485343
SUNITINIB,DASATINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,8.332498,18.209824,0.63362855,0.36637145
DASATINIB,SUNITINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,8.332494,18.209827,0.3663714,0.6336286
DASATINIB,DEXAMETHASONE,RKO,909698,1.7880860559,digestive_system,1.788086,20.027685,18.2396,0.33423343,0.66576654
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,20.027687,18.239601,0.66576654,0.33423343
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system,16.294138,-1.950881,18.245018,0.4751134,0.5248866
CARBOPLATIN,PD325901,RKO,909698,16.294138286,digestive_system,16.294138,-1.9508812,18.24502,0.5248866,0.47511336
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,12.141295,18.253883,0.684484,0.315516
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,12.141293,18.253885,0.31551594,0.68448406
METHOTREXATE,BEZ-235,SKMES1,909728,-19.0119468139,lung,-19.011948,-0.75560486,18.256342,0.66997826,0.3300217
BEZ-235,METHOTREXATE,SKMES1,909728,-19.0119468139,lung,-19.011948,-0.7556041,18.256344,0.33002177,0.66997826
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-6.9025965,18.267254,0.44554523,0.55445474
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-6.902598,18.267254,0.55445474,0.44554523
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,18.468985,18.274755,0.41946575,0.5805343
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,18.468985,18.274755,0.5805343,0.41946572
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung,-24.341038,-6.055851,18.285187,0.49905068,0.5009493
GELDANAMYCIN,MITOMYCINE,NCIH1650,687800,-24.341036839,lung,-24.341038,-6.055851,18.285187,0.5009493,0.49905068
MK-5108,SORAFENIB,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,2.1259727,18.31405,0.5163716,0.4836284
SORAFENIB,MK-5108,OVCAR3,905933,-16.1880788002,urogenital_system,-16.188078,2.125973,18.31405,0.48362842,0.51637155
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-4.7189894,18.329659,0.5289605,0.47103947
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-4.71899,18.329659,0.47103947,0.5289606
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,-3.1239038,18.333902,0.46332002,0.53668
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,-3.1239042,18.333904,0.53668,0.46332002
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-9.223952,18.336308,0.52951163,0.47048837
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-9.223953,18.336308,0.47048837,0.52951163
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-5.547224,18.340061,0.5094036,0.49059638
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-5.5472236,18.340061,0.49059638,0.5094036
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-6.559316,18.366323,0.52345157,0.47654846
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-6.559317,18.366325,0.47654846,0.52345157
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,1.5754912,18.375097,0.5408906,0.45910946
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,1.5754919,18.3751,0.4591095,0.5408906
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,1.1102828,18.378094,0.4872299,0.5127701
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,1.1102829,18.378094,0.5127701,0.48722985
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,0.49797717,18.380636,0.6144154,0.38558462
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,0.4979773,18.380638,0.38558462,0.6144154
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.014121,18.38086,0.5950092,0.40499085
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.014119,18.380863,0.40499085,0.5950091
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,11.661131,18.395529,0.27502275,0.7249773
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,11.661133,18.39553,0.7249773,0.27502275
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.462787,18.400082,0.449109,0.550891
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.4627905,18.400085,0.550891,0.449109
BEZ-235,GEMCITABINE,MDAMB436,1240172,22.0713416154,breast,22.071342,3.6593027,18.41204,0.411134,0.588866
GEMCITABINE,BEZ-235,MDAMB436,1240172,22.0713416154,breast,22.071342,3.6593,18.412043,0.58886606,0.4111339
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,0.24882971,18.420181,0.40562,0.59438
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,0.24882792,18.420183,0.59438,0.40561995
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,8.0073595,18.433067,0.5159261,0.4840739
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,8.00736,18.43307,0.4840739,0.5159261
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-20.845366,18.459972,0.4173934,0.58260655
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-20.84537,18.459976,0.58260655,0.41739345
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-20.73703,18.470695,0.5528169,0.44718307
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-20.73703,18.470695,0.44718304,0.552817
ERLOTINIB,METHOTREXATE,MSTO,908152,7.9304574212,lung,7.9304576,-10.593678,18.524136,0.51658624,0.48341373
METHOTREXATE,ERLOTINIB,MSTO,908152,7.9304574212,lung,7.9304576,-10.593678,18.524136,0.48341373,0.51658624
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,7.297063,18.5443,0.5356809,0.46431914
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,7.2970614,18.544302,0.46431914,0.53568083
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,6.3965406,18.54855,0.49736223,0.5026378
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,6.3965416,18.548552,0.5026378,0.49736223
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,9.4457445,18.558994,0.44890955,0.5510904
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,9.4457445,18.558994,0.5510904,0.44890955
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,-3.5704112,18.564007,0.49848992,0.5015101
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,-3.5704103,18.564009,0.5015101,0.4984899
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,52.061882,18.5737,0.39836904,0.6016309
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,52.06189,18.573708,0.60163105,0.39836898
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-1.7746315,18.594786,0.53263205,0.4673679
