Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,41.186623,19.632198,21.554424,0.7620084,0.23799159
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,41.186623,19.632196,21.554426,0.23799159,0.7620084
DINACICLIB,MK-8669,LNCAP,907788,33.3750345175,urogenital_system,33.375034,11.629624,21.74541,0.67248756,0.32751238
MK-8669,DINACICLIB,LNCAP,907788,33.3750345175,urogenital_system,33.375034,11.629622,21.74541,0.32751238,0.6724876
5-FU,TEMOZOLOMIDE,MDAMB436,1240172,7.5465251368,breast,7.546525,-14.214234,21.76076,0.635342,0.36465803
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,-14.214235,21.760761,0.36465803,0.635342
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-17.252811,21.785145,0.6483709,0.35162902
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-17.252811,21.785145,0.35162905,0.6483709
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,6.706791,21.872454,0.53342235,0.46657762
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,6.706789,21.872456,0.46657765,0.5334223
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,22.43689,21.894974,0.37199274,0.6280073
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,22.436892,21.894976,0.6280073,0.37199274
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-4.9791965,21.971039,0.5335629,0.46643713
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,-4.979197,21.971039,0.46643713,0.5335629
SN-38,TEMOZOLOMIDE,NCIH1650,687800,-33.4338569594,lung,-33.433857,-11.448525,21.985332,0.6747838,0.3252162
TEMOZOLOMIDE,SN-38,NCIH1650,687800,-33.4338569594,lung,-33.433857,-11.448525,21.985332,0.3252162,0.6747838
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,-4.3515277,21.98579,0.3462538,0.65374625
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,-4.351528,21.98579,0.6537462,0.34625387
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,6.0354776,22.162426,0.53334093,0.466659
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,6.0354776,22.162426,0.466659,0.53334093
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-24.49307,22.184736,0.47536084,0.5246392
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-24.49307,22.184736,0.5246391,0.47536087
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,25.693485,22.203432,0.51797223,0.4820278
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,25.693487,22.203434,0.48202774,0.51797223
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,32.256958,22.242165,0.5687464,0.43125364
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,32.256958,22.242165,0.43125364,0.5687464
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,1.9717295,22.341146,0.49084005,0.5091599
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,1.9717292,22.341146,0.5091599,0.49084005
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,34.648727,22.374353,0.39641446,0.6035856
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,34.648727,22.374353,0.6035856,0.39641446
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-10.304222,22.378918,0.3680129,0.63198715
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-10.304221,22.378918,0.63198715,0.3680129
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,6.5259953,22.591316,0.32989413,0.67010593
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,6.525994,22.591318,0.67010593,0.32989407
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,1.8265505,22.623112,0.53209305,0.46790692
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,1.8265498,22.623114,0.46790698,0.53209305
LAPATINIB,GEMCITABINE,SKMES1,909728,-26.9290906961,lung,-26.92909,-4.282938,22.646152,0.35712063,0.6428794
GEMCITABINE,LAPATINIB,SKMES1,909728,-26.9290906961,lung,-26.92909,-4.282938,22.646152,0.6428794,0.35712063
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-9.496166,22.667807,0.59719396,0.40280604
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-9.496166,22.667807,0.40280607,0.5971939
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system,-17.775597,4.9065895,22.682186,0.33788162,0.66211843
METHOTREXATE,MK-2206,RKO,909698,-17.7755967339,digestive_system,-17.775597,4.906589,22.682186,0.6621183,0.33788162
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-10.904048,22.746841,0.59719396,0.40280607
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-10.904046,22.746845,0.40280607,0.59719396
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,19.163685,22.784641,0.58436155,0.4156384
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,19.163681,22.784645,0.4156384,0.58436155
DINACICLIB,MITOMYCINE,NCIH1650,687800,-23.516979,lung,-23.51698,-0.68639165,22.830587,0.39566422,0.6043358
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung,-23.51698,-0.68639135,22.830587,0.6043358,0.3956642
OXALIPLATIN,ZOLINZA,LNCAP,907788,27.2787007566,urogenital_system,27.2787,4.4080276,22.870672,0.4289899,0.5710102
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system,27.2787,4.4080267,22.870674,0.5710101,0.4289899
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin,21.870108,-1.0373875,22.907495,0.5710921,0.42890787
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,21.870108,-1.0373882,22.907495,0.42890787,0.5710921
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,37.3397,23.052088,0.3452364,0.6547636
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,37.3397,23.052088,0.6547636,0.34523648
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,45.190567,23.222652,0.5101544,0.48984557
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,45.190575,23.22266,0.48984557,0.5101544
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,6.009116,23.250294,0.51359683,0.4864032
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,6.0091143,23.250298,0.4864032,0.51359683
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,9.331204,23.262774,0.690228,0.30977198
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,9.331206,23.262775,0.30977198,0.690228
MK-4541,TEMOZOLOMIDE,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-21.857855,23.305174,0.57254004,0.42745996
TEMOZOLOMIDE,MK-4541,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-21.857859,23.305178,0.42746004,0.57254
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,11.091489,23.320856,0.5642909,0.43570912
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,11.09149,23.320858,0.43570915,0.5642908
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-5.873943,23.404009,0.648371,0.35162902
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-5.8739424,23.40401,0.35162905,0.6483709
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-15.547278,23.454178,0.51947415,0.48052582
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-15.547274,23.454184,0.48052585,0.51947415
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,16.934967,23.559544,0.515211,0.484789
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,16.934969,23.559546,0.484789,0.515211
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,22.282112,23.60485,0.5843617,0.41563842
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,22.282108,23.604855,0.41563842,0.5843616
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-18.722857,23.610542,0.54806453,0.4519355
GELDANAMYCIN,BORTEZOMIB,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-18.722857,23.610542,0.45193544,0.54806453
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,37.509598,23.633617,0.6257517,0.37424827
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,37.509598,23.633617,0.37424827,0.6257517
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,12.279039,23.704798,0.5561892,0.44381088
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,12.279039,23.704798,0.44381088,0.5561892
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-4.946512,23.834421,0.59688056,0.40311947
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-4.9465127,23.834421,0.40311947,0.59688056
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,17.893387,23.890514,0.5144619,0.48553813
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,17.893387,23.890514,0.48553818,0.5144619
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,17.1689,41.084885,23.915985,0.5157595,0.48424044
MK-8776,DASATINIB,RPMI7951,910903,17.1689002436,skin,17.1689,41.084885,23.915985,0.4842405,0.5157595
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.3799336,23.92396,0.46790695,0.53209305
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,3.3799338,23.92396,0.53209305,0.46790698
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,20.285412,24.082792,0.53242713,0.46757287
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,20.285416,24.082796,0.46757287,0.53242713
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-5.31129,24.142406,0.6498077,0.3501923
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-5.3112884,24.142408,0.3501923,0.6498077
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-1.6718558,24.279778,0.5953511,0.40464887
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,-1.6718557,24.279778,0.40464893,0.5953511
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,-1.584032,24.349083,0.4432137,0.5567863
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,-1.5840312,24.349083,0.55678636,0.44321364
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-5.6234255,24.358952,0.41910782,0.5808922
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-5.623425,24.358953,0.5808922,0.41910782
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,-11.096687,13.273652,24.370338,0.5893688,0.41063118
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung,-11.096687,13.273651,24.370338,0.41063118,0.5893688
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system,-29.136478,-4.6264563,24.510021,0.6032517,0.3967483
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system,-29.136478,-4.626456,24.510023,0.3967483,0.6032517
VINBLASTINE,MK-5108,RPMI7951,910903,-3.5346059347,skin,-3.534606,20.978474,24.51308,0.43125364,0.5687464
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,-3.534606,20.97848,24.513084,0.5687464,0.43125364
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-8.213782,24.541592,0.4505642,0.5494358
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system,16.32781,-8.213783,24.541594,0.5494358,0.4505642
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-16.117064,24.569685,0.3252161,0.6747838
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin,8.452621,-16.117065,24.569687,0.6747838,0.3252161
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system,21.103563,-3.4981403,24.601704,0.515211,0.484789
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system,21.103563,-3.4981418,24.601706,0.484789,0.515211
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,38.967777,24.602783,0.4565578,0.5434422
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,38.967777,24.602783,0.5434422,0.45655778
VINBLASTINE,MK-8776,SKMES1,909728,-23.3806444404,lung,-23.380644,1.2360805,24.616724,0.5460333,0.4539667
MK-8776,VINBLASTINE,SKMES1,909728,-23.3806444404,lung,-23.380644,1.2360828,24.616726,0.4539667,0.5460333
TEMOZOLOMIDE,MK-4541,OVCAR3,905933,-39.9245291354,urogenital_system,-39.92453,-15.160978,24.763552,0.42745996,0.57254004
MK-4541,TEMOZOLOMIDE,OVCAR3,905933,-39.9245291354,urogenital_system,-39.92453,-15.160978,24.763552,0.57254004,0.42745996
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,0.77912706,24.895779,0.61308044,0.3869195
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,0.7791273,24.895779,0.38691947,0.61308056
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system,51.33644,26.382174,24.954268,0.4007508,0.5992492
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,26.382168,24.954273,0.5992492,0.4007508
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-0.22606008,24.980831,0.5500449,0.44995514
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-0.22605918,24.980833,0.4499551,0.5500449
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system,-32.852127,-7.8252273,25.0269,0.4764287,0.5235713
GELDANAMYCIN,TEMOZOLOMIDE,RKO,909698,-32.852126915,digestive_system,-32.852127,-7.8252273,25.0269,0.5235713,0.4764287
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-1.9204644,25.04445,0.50402546,0.49597448
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-1.9204645,25.044453,0.49597448,0.50402546
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-7.0380425,25.0499,0.4235032,0.57649684
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-7.0380416,25.0499,0.5764968,0.42350316
LAPATINIB,SN-38,RKO,909698,5.1659597402,digestive_system,5.16596,30.259811,25.093851,0.38151857,0.6184814
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,5.16596,30.259811,25.093851,0.6184814,0.38151857
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,42.242855,25.201054,0.29415235,0.7058477
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,42.242855,25.201054,0.7058477,0.29415232
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,31.620937,25.22433,0.4441443,0.5558557
LAPATINIB,DASATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,31.620941,25.224335,0.5558557,0.4441443
LAPATINIB,MITOMYCINE,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,16.118515,25.375408,0.42808348,0.5719166
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system,-9.256892,16.118515,25.375408,0.5719166,0.42808342
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,1.7961252,25.433784,0.41754064,0.5824594
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,1.7961254,25.433784,0.5824594,0.41754064
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-7.804286,25.44962,0.78798026,0.21201974
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-7.804284,25.449623,0.21201974,0.78798026
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-1.8022766,25.565184,0.59845734,0.40154263
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-1.8022765,25.565184,0.40154263,0.5984574
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,35.797718,25.763422,0.7012687,0.29873124
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,35.79772,25.763426,0.29873124,0.7012687
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-20.34916,25.83406,0.49221882,0.5077812
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-20.34916,25.83406,0.50778115,0.49221882
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,2.2380714,25.854383,0.5321651,0.4678349
L778123,MK-4541,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,2.2380717,25.854383,0.4678349,0.5321651
BORTEZOMIB,CYCLOPHOSPHAMIDE,RKO,909698,28.3798591147,digestive_system,28.37986,2.5066924,25.873167,0.48022,0.51978004
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,909698,28.3798591147,digestive_system,28.37986,2.5066924,25.873167,0.51978004,0.48022002
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,13.062342,25.917707,0.70205796,0.2979421
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,13.06234,25.91771,0.29794204,0.70205796
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,11.236761,26.009094,0.47433206,0.5256679
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,11.236761,26.009094,0.5256679,0.47433206
LAPATINIB,L778123,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,15.408245,26.228127,0.5208406,0.47915936
L778123,LAPATINIB,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,15.408246,26.228128,0.47915936,0.5208406
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung,-7.1160345,19.125225,26.24126,0.647154,0.3528461
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,19.125227,26.24126,0.35284612,0.64715385
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,-4.1919146,26.307087,0.47602007,0.5239799
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,-4.1919146,26.307087,0.5239799,0.47602007
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,-2.8043537,26.322899,0.5613874,0.43861258
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,-2.8043554,26.3229,0.43861258,0.5613874
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,29.232763,2.8444455,26.388317,0.5636196,0.43638033
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,29.232763,2.844443,26.38832,0.43638033,0.56361973
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,1.7491345,26.447039,0.51135486,0.48864514
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,1.7491326,26.44704,0.4886451,0.5113549
ZOLINZA,DINACICLIB,RKO,909698,0.2090577533,digestive_system,0.20905775,-26.285732,26.49479,0.5663314,0.43366858
DINACICLIB,ZOLINZA,RKO,909698,0.2090577533,digestive_system,0.20905775,-26.285732,26.49479,0.43366858,0.5663314
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.947075,26.501017,0.59058154,0.40941846
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.947075,26.501017,0.40941843,0.5905816
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-1.6388025,26.73386,0.5217816,0.4782184
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-1.6388016,26.733862,0.47821844,0.52178156
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-4.6553607,26.750647,0.56199455,0.43800548
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-4.65536,26.750648,0.43800548,0.56199455
ETOPOSIDE,DINACICLIB,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-33.962543,26.89556,0.47327754,0.5267225
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung,-7.0669837,-33.96256,26.895575,0.5267225,0.47327754
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system,-31.061419,-4.0584126,27.003006,0.5056086,0.4943914
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system,-31.061419,-4.058412,27.003006,0.4943914,0.5056086
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,20.475658,27.053791,0.6522598,0.3477402
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,20.475657,27.053793,0.3477402,0.6522598
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,11.704636,27.323532,0.47094658,0.5290534
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,11.704635,27.323532,0.52905345,0.47094655
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-4.5923266,27.342937,0.6032517,0.39674827
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system,-31.935265,-4.5923266,27.342937,0.3967483,0.6032517
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,10.078435,27.361656,0.568373,0.43162698
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,10.078435,27.361656,0.43162698,0.568373
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,4.368248,27.42061,0.50335854,0.49664152
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,4.3682485,27.42061,0.49664152,0.50335854
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,2.2030098,27.453312,0.51779485,0.48220515
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,2.2030096,27.453312,0.48220515,0.51779485
MITOMYCINE,MK-8776,SKMES1,909728,-10.2201014283,lung,-10.220101,17.472881,27.692982,0.64039826,0.35960174
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung,-10.220101,17.472881,27.692982,0.35960174,0.64039826
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,27.90276,27.75773,0.5101545,0.48984557
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,27.902765,27.757736,0.48984557,0.5101544
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.266263,27.812168,0.5104127,0.48958725
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.266263,27.812168,0.48958725,0.5104127
