Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin,-0.6285598,26.644133,27.272692,0.50180507,0.49819493
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin,-0.6285598,26.644135,27.272694,0.49819493,0.50180507
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,5.449729,27.319,0.45824814,0.54175186
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,5.449729,27.319,0.5417519,0.4582481
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,82.781715,27.327011,0.6952035,0.30479655
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,82.78171,27.327019,0.30479655,0.6952034
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,10.2016,27.427608,0.5737553,0.42624468
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,10.201598,27.427608,0.42624468,0.5737553
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,3.9686954,27.565145,0.6050205,0.39497948
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,3.968695,27.565145,0.39497948,0.6050205
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,-29.312117,27.71722,0.39462215,0.6053778
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,-29.312124,27.717228,0.6053779,0.39462215
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,7.104824,28.186201,0.5288721,0.47112793
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,7.104825,28.186203,0.471128,0.528872
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,5.487561,28.211273,0.36982656,0.63017344
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,5.4875584,28.211275,0.63017344,0.36982656
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,31.390884,28.46427,0.5621944,0.43780553
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,31.390892,28.464277,0.43780562,0.5621944
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.9882517,28.57729,0.43629247,0.56370753
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.9882517,28.57729,0.56370753,0.43629247
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,-4.5431557,28.752207,0.34788102,0.652119
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,-4.5431595,28.75221,0.652119,0.34788102
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,3.533898,28.978554,0.6000056,0.39999437
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,3.5338976,28.978554,0.39999437,0.6000056
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,28.003616,29.04753,0.31805697,0.681943
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,28.00362,29.047533,0.681943,0.31805697
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,19.112501,29.357527,0.7830528,0.21694721
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,19.112501,29.357527,0.21694724,0.78305274
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,-27.77867,29.689667,0.5713897,0.42861032
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,-27.77867,29.689667,0.42861032,0.5713897
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-9.4005785,29.784084,0.58642995,0.41357005
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-9.400579,29.784086,0.41357008,0.5864299
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-15.552075,14.354129,29.906204,0.43423137,0.56576866
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,14.354129,29.906204,0.56576866,0.43423137
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,0.73184144,30.410656,0.4700799,0.5299201
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,0.7318425,30.410656,0.5299201,0.4700799
TEMOZOLOMIDE,DEXAMETHASONE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-31.629425,30.818872,0.39462212,0.60537785
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-31.629429,30.818876,0.60537785,0.39462215
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,9.791248,31.21986,0.6301735,0.36982653
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,9.791246,31.219862,0.36982656,0.63017344
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,42.426014,11.177314,31.2487,0.33825508,0.66174495
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,42.426014,11.177314,31.2487,0.66174495,0.33825505
MK-8776,DEXAMETHASONE,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,17.880936,31.283653,0.3849601,0.61503994
DEXAMETHASONE,MK-8776,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,17.880938,31.283657,0.61503994,0.38496006
ETOPOSIDE,ERLOTINIB,A375,906793,34.508237285,skin,34.508236,3.147957,31.36028,0.33825505,0.66174495
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin,34.508236,3.1479528,31.360283,0.66174495,0.33825505
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,10.376807,31.476696,0.66174495,0.33825505
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,41.853504,10.376808,31.476696,0.33825505,0.66174495
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-19.509575,31.748062,0.43315923,0.5668407
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-19.509573,31.748062,0.5668407,0.43315926
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,17.908632,31.826412,0.43780556,0.5621944
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,17.908632,31.826412,0.56219447,0.43780556
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,41.894363,31.833614,0.39591825,0.60408175
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,41.894363,31.833614,0.60408175,0.39591825
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-12.412937,31.85838,0.65803695,0.34196308
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-12.412933,31.858383,0.34196302,0.65803695
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,34.30056,31.88675,0.39407882,0.60592115
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,34.30056,31.88675,0.60592115,0.39407882
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,15.404843,31.939579,0.78305274,0.2169472
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,15.404843,31.939579,0.2169472,0.78305274
MK-2206,PACLITAXEL,OV90,1240197,38.7672491237,urogenital_system,38.76725,6.7520714,32.01518,0.41377392,0.5862261
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system,38.76725,6.75207,32.01518,0.5862261,0.41377392
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,8.629662,32.13481,0.69609404,0.303906
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,8.629659,32.134815,0.3039059,0.6960941
VINORELBINE,L778123,NCIH520,908443,-10.9151497358,lung,-10.91515,21.550236,32.465385,0.498195,0.501805
L778123,VINORELBINE,NCIH520,908443,-10.9151497358,lung,-10.91515,21.550234,32.465385,0.50180507,0.4981949
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,0.7824414,32.748325,0.45870638,0.54129356
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,0.7824407,32.748325,0.5412936,0.45870638
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,-25.288992,32.767963,0.5943261,0.40567386
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,7.478973,-25.288998,32.76797,0.40567386,0.5943261
TEMOZOLOMIDE,MK-4827,UACC62,905976,46.8582165964,skin,46.858215,13.949971,32.908245,0.337873,0.66212696
MK-4827,TEMOZOLOMIDE,UACC62,905976,46.8582165964,skin,46.858215,13.94997,32.908245,0.66212696,0.337873
VINORELBINE,MK-8776,T-47D,905945,-46.0255826642,breast,-46.02558,-78.9683,32.94272,0.5490385,0.45096147
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast,-46.02558,-78.96831,32.942726,0.4509615,0.54903847
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,6.716815,32.94755,0.53338224,0.46661773
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,6.7168164,32.94755,0.4666178,0.5333822
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-21.739105,33.109097,0.47063795,0.529362
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-21.739103,33.1091,0.5293621,0.47063792
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,11.546456,33.256042,0.4552979,0.5447021
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,11.546458,33.256042,0.5447021,0.4552979
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-5.5123906,33.546555,0.6291926,0.37080738
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-5.5123916,33.546555,0.3708074,0.62919253
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,8.059074,33.719185,0.4857251,0.5142749
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,8.059075,33.719185,0.51427484,0.48572513
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,5.7637277,33.76185,0.5889057,0.41109437
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,5.7637277,33.76185,0.41109437,0.5889057
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast,44.146194,10.295614,33.85058,0.5142749,0.48572508
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,44.146194,10.295614,33.85058,0.48572508,0.5142749
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,13.641993,33.898796,0.5447021,0.4552979
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,13.641993,33.898796,0.4552979,0.5447022
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,7.6329026,34.079147,0.32809633,0.67190367
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,7.6329026,34.079147,0.67190367,0.3280963
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,9.850952,34.16088,0.513224,0.486776
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,9.85095,34.16088,0.48677593,0.513224
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,1.3369153,34.437695,0.4135701,0.58642995
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,1.3369147,34.437695,0.58642995,0.4135701
PACLITAXEL,BEZ-235,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,5.4454913,34.5325,0.6303343,0.36966562
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,5.44549,34.5325,0.36966562,0.6303343
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,20.504774,-14.140731,34.645504,0.5142749,0.48572508
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,20.504774,-14.140731,34.645504,0.48572505,0.51427495
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,16.169792,35.054268,0.53396225,0.46603772
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,16.16979,35.054268,0.4660377,0.53396225
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,7.573394,35.056183,0.4509615,0.5490385
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,7.573392,35.056187,0.5490386,0.45096147
TEMOZOLOMIDE,MK-4827,NCIH520,908443,36.8233069666,lung,36.823307,1.4544393,35.368866,0.33787304,0.66212696
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung,36.823307,1.4544388,35.36887,0.66212696,0.33787304
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,-6.624241,35.536522,0.56575215,0.43424782
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,-6.624242,35.536522,0.43424782,0.56575215
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system,-5.409595,30.181934,35.59153,0.49819496,0.50180507
L778123,VINORELBINE,HCT116,905936,-5.4095950763,digestive_system,-5.409595,30.181942,35.591537,0.501805,0.49819496
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,16.65999,35.601723,0.21694727,0.78305274
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,16.65999,35.601723,0.78305274,0.21694727
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,7.767785,35.89569,0.49027807,0.5097219
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,7.7677836,35.89569,0.5097219,0.49027807
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,22.858614,35.946625,0.3444555,0.6555445
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,22.85861,35.946632,0.6555445,0.3444555
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-12.72495,36.03374,0.33787307,0.66212696
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-12.724951,36.033745,0.66212696,0.33787307
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,30.224592,36.381874,0.4455925,0.55440754
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,30.224604,36.38188,0.55440754,0.44559252
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-4.70361,36.95982,0.3626021,0.6373979
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-4.7036123,36.959824,0.6373978,0.36260214
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,5.9078636,37.278133,0.34196305,0.658037
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,5.907862,37.278133,0.65803695,0.341963
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,24.034641,61.32648,37.29184,0.4981949,0.50180507
L778123,VINORELBINE,A2058,906792,24.0346419433,skin,24.034641,61.326485,37.291843,0.50180507,0.498195
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,76.862724,37.667297,0.68194306,0.31805694
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,76.862724,37.667297,0.31805697,0.681943
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,13.404139,37.726654,0.53507334,0.4649267
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,13.4041395,37.726658,0.4649267,0.53507334
MK-4827,MRK-003,OCUBM,909256,42.5405651582,breast,42.540565,4.6488705,37.891693,0.6828058,0.31719416
MRK-003,MK-4827,OCUBM,909256,42.5405651582,breast,42.540565,4.648872,37.891693,0.31719416,0.68280584
TEMOZOLOMIDE,VINORELBINE,A375,906793,-87.0690888029,skin,-87.06909,-48.80782,38.261272,0.4610383,0.5389617
VINORELBINE,TEMOZOLOMIDE,A375,906793,-87.0690888029,skin,-87.06909,-48.80781,38.26128,0.5389617,0.46103835
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,12.400129,38.54663,0.58622605,0.4137739
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,12.400125,38.54664,0.4137739,0.5862261
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-41.94643,38.570366,0.53896165,0.46103838
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-41.94643,38.570366,0.46103832,0.53896165
DEXAMETHASONE,MK-4541,T-47D,905945,-49.5203445784,breast,-49.520344,-10.820102,38.70024,0.5338736,0.46612644
MK-4541,DEXAMETHASONE,T-47D,905945,-49.5203445784,breast,-49.520344,-10.820098,38.700245,0.46612638,0.5338736
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,4.0303755,39.342438,0.46492666,0.53507334
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,4.0303764,39.342438,0.53507334,0.46492666
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin,-27.226942,12.118138,39.34508,0.5666009,0.43339905
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin,-27.226942,12.118138,39.34508,0.43339914,0.5666009
ERLOTINIB,MK-4541,T-47D,905945,42.9115374325,breast,42.911537,3.4149635,39.496574,0.5950235,0.40497655
MK-4541,ERLOTINIB,T-47D,905945,42.9115374325,breast,42.911537,3.4149642,39.496574,0.40497655,0.5950235
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,41.79292,2.218887,39.57403,0.4110943,0.5889057
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,41.79292,2.2188883,39.57403,0.5889057,0.4110943
ERLOTINIB,MK-8669,UACC62,905976,60.9501985071,skin,60.9502,20.95855,39.99165,0.78305274,0.21694724
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin,60.9502,20.95855,39.99165,0.21694724,0.78305274
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-4.945939,40.29298,0.48455286,0.5154472
VINORELBINE,GELDANAMYCIN,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-4.945939,40.29298,0.51544714,0.48455286
VINORELBINE,LAPATINIB,A375,906793,55.4744616176,skin,55.47446,14.956088,40.51837,0.47735766,0.5226424
LAPATINIB,VINORELBINE,A375,906793,55.4744616176,skin,55.47446,14.95609,40.51837,0.5226424,0.47735766
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,-4.748547,40.721184,0.51544714,0.4845529
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,-4.748549,40.721188,0.4845529,0.51544714
ABT-888,VINORELBINE,T-47D,905945,-62.1415304495,breast,-62.14153,-21.406181,40.735348,0.5835434,0.4164566
VINORELBINE,ABT-888,T-47D,905945,-62.1415304495,breast,-62.14153,-21.406178,40.73535,0.4164566,0.5835434
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung,53.055267,12.214759,40.840508,0.5835435,0.41645655
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung,53.055267,12.214759,40.840508,0.41645655,0.5835435
BEZ-235,VINORELBINE,VCAP,1299075,-23.5066855865,urogenital_system,-23.506685,17.47608,40.982765,0.42361856,0.57638144
VINORELBINE,BEZ-235,VCAP,1299075,-23.5066855865,urogenital_system,-23.506685,17.476082,40.982765,0.57638144,0.42361856
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,17.390074,41.118717,0.35929352,0.64070654
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,17.390074,41.118717,0.64070654,0.35929352
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,-57.5276,-16.20571,41.32189,0.5327146,0.4672854
VINORELBINE,BORTEZOMIB,NCIH2122,722046,-57.5275999825,lung,-57.5276,-16.205706,41.32189,0.4672854,0.5327146
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,-2.1985552,41.43687,0.37901962,0.62098044
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,-2.1985538,41.43687,0.62098044,0.37901962
TEMOZOLOMIDE,MK-4827,NCIH23,905942,32.5434100396,lung,32.54341,-9.112626,41.656036,0.337873,0.662127
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung,32.54341,-9.112625,41.656036,0.662127,0.33787298
VINORELBINE,MK-8776,OV90,1240197,33.1763136693,urogenital_system,33.176315,-8.669251,41.845566,0.5490385,0.45096144
MK-8776,VINORELBINE,OV90,1240197,33.1763136693,urogenital_system,33.176315,-8.669251,41.845566,0.45096147,0.54903847
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,58.41662,16.35127,42.065346,0.6711543,0.3288457
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,58.41662,16.351269,42.06535,0.32884574,0.6711543
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,37.54004,42.205513,0.60592127,0.3940788
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,37.54004,42.205513,0.3940788,0.60592127
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-16.331802,42.46489,0.4164566,0.58354336
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-16.331802,42.46489,0.58354336,0.4164566
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-108.70232,42.535545,0.39462212,0.6053779
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-108.70232,42.535545,0.6053779,0.39462212
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,-46.775063,42.76648,0.3959182,0.6040818
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,-46.775074,42.76649,0.6040818,0.3959182
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,57.513584,14.746965,42.766617,0.66174495,0.33825508
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system,57.513584,14.7469635,42.76662,0.33825502,0.661745
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,2.2177193,43.003857,0.63017344,0.36982659
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,2.2177162,43.00386,0.36982656,0.63017344
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,19.723396,43.015926,0.65554446,0.3444555
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,19.723392,43.01593,0.34445548,0.65554446
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,20.387648,43.050438,0.31242076,0.6875792
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,20.38765,43.050438,0.6875793,0.3124207
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,-0.57083255,43.839737,0.64111125,0.35888872
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,-0.57083374,43.83974,0.3588887,0.64111125
VINORELBINE,BEZ-235,OV90,1240197,56.1673836821,urogenital_system,56.167385,10.834768,45.33262,0.5763813,0.42361867
BEZ-235,VINORELBINE,OV90,1240197,56.1673836821,urogenital_system,56.167385,10.834764,45.332623,0.4236186,0.5763814
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,35.622295,45.580376,0.50180507,0.49819496
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,35.622295,45.580376,0.49819496,0.50180507
