Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-4.628067,30.660892,0.33002174,0.66997826
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-4.628067,30.660892,0.66997826,0.33002174
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,37.16107,6.314144,30.846928,0.40919277,0.5908072
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,37.16107,6.314141,30.846931,0.59080726,0.40919274
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,16.480566,30.863827,0.558374,0.44162604
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,16.480566,30.863827,0.44162595,0.558374
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,0.62885064,30.954578,0.44546798,0.55453205
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,0.62885064,30.954578,0.55453205,0.44546792
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,4.370551,30.977024,0.41697672,0.58302325
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,4.3705506,30.977026,0.58302325,0.41697678
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,7.371287,31.12633,0.446895,0.55310506
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,7.3712854,31.126331,0.55310506,0.44689497
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,-3.6392844,31.298857,0.48896503,0.51103497
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,-3.6392827,31.298859,0.51103497,0.488965
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,0.47510517,31.71352,0.6279473,0.37205276
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,0.47510618,31.71352,0.3720528,0.62794715
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,17.147186,31.732567,0.6161377,0.38386235
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,17.14718,31.732573,0.38386226,0.6161377
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-5.140004,32.083157,0.47073796,0.52926207
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,26.943151,-5.140005,32.083157,0.52926207,0.47073796
AZD1775,PD325901,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,9.786731,32.131054,0.5163102,0.48368979
PD325901,AZD1775,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,9.786732,32.131058,0.48368979,0.5163102
BEZ-235,GELDANAMYCIN,RPMI7951,910903,-3.2358880215,skin,-3.235888,28.92841,32.1643,0.34908605,0.65091395
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin,-3.235888,28.928413,32.164303,0.65091395,0.34908608
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,1.0808314,32.194286,0.5611674,0.43883255
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,1.080832,32.19429,0.43883255,0.5611674
DASATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,24.7930057695,lung,24.793005,-7.42766,32.220665,0.4431378,0.55686224
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung,24.793005,-7.4276633,32.22067,0.55686224,0.4431378
GELDANAMYCIN,METFORMIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-4.950315,32.244423,0.49130243,0.5086975
METFORMIN,GELDANAMYCIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-4.9503145,32.244423,0.5086975,0.49130243
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-16.42319,32.44716,0.56799644,0.4320035
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-16.423191,32.44716,0.4320035,0.56799644
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-0.76755124,32.486355,0.73214656,0.26785347
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-0.7675504,32.486355,0.2678535,0.73214656
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung,-7.1160345,25.494936,32.61097,0.656296,0.343704
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,25.494938,32.610973,0.343704,0.6562961
CARBOPLATIN,DASATINIB,NCIH1650,687800,31.8769981552,lung,31.876999,-0.86492467,32.741924,0.5659491,0.43405098
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung,31.876999,-0.86492413,32.741924,0.43405092,0.5659491
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,5.3878155,32.81665,0.44313774,0.5568623
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,5.3878174,32.816654,0.55686224,0.44313774
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,24.811304,32.8912,0.5427582,0.45724177
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,24.811304,32.8912,0.45724177,0.5427582
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,52.83599,19.929115,32.906876,0.584187,0.4158131
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,52.83599,19.92911,32.906883,0.41581306,0.5841869
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-5.364022,33.086124,0.5282601,0.4717399
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-5.364022,33.086124,0.4717399,0.5282601
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-2.8000658,33.226498,0.4808601,0.5191399
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-2.8000655,33.226498,0.5191399,0.4808601
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,11.984903,33.448082,0.42416927,0.5758307
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,11.984903,33.448082,0.5758307,0.42416924
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,33.959076,0.44445923,33.514618,0.48658314,0.5134168
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,33.959076,0.4444587,33.514618,0.5134168,0.4865832
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,29.934692,33.732075,0.4421399,0.55786014
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,29.934698,33.73208,0.55786014,0.4421399
LAPATINIB,DINACICLIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,7.6074867,33.833225,0.4620318,0.5379682
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,7.607487,33.833225,0.5379682,0.46203184
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-0.80460155,33.976387,0.51540077,0.4845993
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-0.8046017,33.97639,0.4845993,0.5154007
MK-2206,BORTEZOMIB,OVCAR3,905933,-19.6400939673,urogenital_system,-19.640095,14.439957,34.08005,0.38558462,0.61441535
BORTEZOMIB,MK-2206,OVCAR3,905933,-19.6400939673,urogenital_system,-19.640095,14.439965,34.08006,0.61441535,0.38558465
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung,15.14628,-19.04505,34.19133,0.50673515,0.49326485
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,15.14628,-19.045052,34.19133,0.49326482,0.50673515
SN-38,SORAFENIB,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,2.6149862,34.19669,0.5008496,0.4991504
SORAFENIB,SN-38,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,2.6149874,34.19669,0.4991504,0.5008496
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,3.7128632,34.211864,0.53647465,0.46352533
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,3.7128637,34.211864,0.46352535,0.53647465
ETOPOSIDE,L778123,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,5.8897996,34.36253,0.5485127,0.4514873
L778123,ETOPOSIDE,OVCAR3,905933,-28.472730534,urogenital_system,-28.47273,5.8897986,34.36253,0.4514873,0.5485127
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,3.439033,34.45537,0.489817,0.510183
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,3.4390326,34.45537,0.510183,0.489817
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung,-25.331118,9.342263,34.67338,0.45645723,0.5435428
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung,-25.331118,9.342264,34.67338,0.54354286,0.4564571
MK-4541,MK-5108,RKO,909698,35.6515733995,digestive_system,35.651573,0.92677754,34.724796,0.5100844,0.4899156
MK-5108,MK-4541,RKO,909698,35.6515733995,digestive_system,35.651573,0.92677635,34.724796,0.48991558,0.51008445
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-4.2667303,34.771225,0.47875583,0.52124417
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-4.26673,34.771225,0.52124417,0.47875583
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,40.483635,34.998817,0.5559163,0.44408372
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,40.483643,34.998825,0.44408363,0.5559163
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,11.051404,35.424187,0.5484111,0.4515889
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,11.051404,35.424187,0.4515889,0.5484111
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,46.131935,10.696343,35.435593,0.512191,0.48780894
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,46.131935,10.696342,35.435593,0.48780894,0.512191
GELDANAMYCIN,L778123,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,13.140305,35.462883,0.5685078,0.4314923
L778123,GELDANAMYCIN,OVCAR3,905933,-22.3225805011,urogenital_system,-22.32258,13.140303,35.462883,0.4314923,0.5685077
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin,70.22336,34.685333,35.538025,0.656522,0.34347802
MK-8669,PD325901,RPMI7951,910903,70.2233616953,skin,70.22336,34.68533,35.53803,0.34347796,0.65652204
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-1.8681458,35.56323,0.4673679,0.5326321
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-1.8681458,35.56323,0.5326321,0.4673679
DOXORUBICIN,DASATINIB,OVCAR3,905933,60.1277005593,urogenital_system,60.1277,24.290073,35.837627,0.57504815,0.42495188
DASATINIB,DOXORUBICIN,OVCAR3,905933,60.1277005593,urogenital_system,60.1277,24.290071,35.83763,0.42495188,0.57504815
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,5.25287,36.09277,0.4331815,0.56681854
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,5.252869,36.09277,0.5668185,0.4331815
TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,909726,23.2577558443,skin,23.257755,-12.968394,36.22615,0.4320035,0.5679965
GELDANAMYCIN,TEMOZOLOMIDE,SKMEL30,909726,23.2577558443,skin,23.257755,-12.968394,36.22615,0.5679965,0.4320035
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,121.05641,84.75777,36.298645,0.42618003,0.57381994
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,121.05641,84.75775,36.29866,0.57381994,0.42618003
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,0.31473857,36.852165,0.5611675,0.43883255
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,0.31474024,36.852165,0.43883255,0.5611675
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,38.293716,37.04909,0.62861204,0.3713879
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,38.293728,37.049103,0.37138808,0.628612
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,-2.080392,37.172607,0.5452463,0.45475373
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,-2.0803914,37.172607,0.45475373,0.5452463
5-FU,MK-8776,MDAMB436,1240172,43.3548506205,breast,43.35485,6.0571675,37.297684,0.60277873,0.39722133
MK-8776,5-FU,MDAMB436,1240172,43.3548506205,breast,43.35485,6.057169,37.297684,0.3972213,0.6027787
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,19.119532,37.429504,0.39876524,0.6012348
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,19.119526,37.42951,0.6012348,0.39876524
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,3.129763,37.51432,0.50104463,0.49895534
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,3.1297624,37.514324,0.49895537,0.50104463
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,11.234189,37.540245,0.37560457,0.6243955
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,11.234188,37.540245,0.6243955,0.37560454
TEMOZOLOMIDE,OXALIPLATIN,RKO,909698,25.1805488024,digestive_system,25.18055,-12.571308,37.751858,0.47048834,0.52951163
OXALIPLATIN,TEMOZOLOMIDE,RKO,909698,25.1805488024,digestive_system,25.18055,-12.571307,37.751858,0.52951163,0.47048834
DASATINIB,DINACICLIB,LNCAP,907788,58.0651521518,urogenital_system,58.06515,20.278858,37.786293,0.40690613,0.5930939
DINACICLIB,DASATINIB,LNCAP,907788,58.0651521518,urogenital_system,58.06515,20.27885,37.7863,0.5930939,0.40690607
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,0.9202543,38.108078,0.4797356,0.5202644
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,0.92025435,38.108078,0.5202644,0.4797356
AZD1775,BEZ-235,LNCAP,907788,61.8905185275,urogenital_system,61.89052,23.696417,38.1941,0.6024403,0.39755976
BEZ-235,AZD1775,LNCAP,907788,61.8905185275,urogenital_system,61.89052,23.696417,38.1941,0.39755976,0.6024403
METHOTREXATE,MK-2206,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,1.1795484,39.092674,0.6441162,0.3558838
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,1.1795485,39.092674,0.3558838,0.6441162
TEMOZOLOMIDE,MK-4541,OVCAR3,905933,-39.9245291354,urogenital_system,-39.92453,-0.71171385,39.212814,0.42007744,0.57992256
MK-4541,TEMOZOLOMIDE,OVCAR3,905933,-39.9245291354,urogenital_system,-39.92453,-0.71171343,39.21282,0.57992256,0.42007744
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,-0.9591108,38.315147,39.274258,0.5586211,0.44137886
MK-2206,PD325901,NCIH1650,687800,-0.9591108186,lung,-0.9591108,38.315147,39.274258,0.44137898,0.55862105
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system,-31.061419,8.306361,39.36778,0.541085,0.458915
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system,-31.061419,8.30636,39.36778,0.458915,0.541085
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,4.7573047,39.422016,0.5164465,0.48355356
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,4.757304,39.422016,0.48355356,0.5164465
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,53.805603,39.51799,0.60163105,0.39836898
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,53.805603,39.51799,0.39836898,0.601631
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,10.492361,39.69509,0.58988893,0.4101111
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,10.492361,39.69509,0.4101111,0.58988893
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,13.259946,39.874138,0.3805612,0.6194388
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,13.259947,39.874138,0.61943877,0.38056126
DASATINIB,VINBLASTINE,NCIH1650,687800,33.5540204823,lung,33.55402,-6.68495,40.238968,0.48896506,0.51103497
VINBLASTINE,DASATINIB,NCIH1650,687800,33.5540204823,lung,33.55402,-6.68495,40.238968,0.51103497,0.488965
LAPATINIB,MK-5108,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,8.224982,41.28187,0.4446727,0.55532724
MK-5108,LAPATINIB,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,8.224983,41.28187,0.55532724,0.4446727
ETOPOSIDE,DASATINIB,SKMEL30,909726,-32.4774733083,skin,-32.477474,9.0138445,41.491318,0.58838445,0.41161558
DASATINIB,ETOPOSIDE,SKMEL30,909726,-32.4774733083,skin,-32.477474,9.013844,41.491318,0.41161552,0.58838445
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,7.11794,41.60087,0.44162595,0.55837405
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,7.1179376,41.60087,0.55837405,0.44162595
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system,44.930176,2.9085526,42.02162,0.49154025,0.5084598
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system,44.930176,2.9085526,42.02162,0.50845975,0.49154025
5-FU,DASATINIB,OVCAR3,905933,57.0331471062,urogenital_system,57.033146,14.492713,42.540432,0.6196695,0.38033044
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system,57.033146,14.492712,42.540436,0.38033044,0.6196695
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,19.495964,42.548325,0.43842068,0.56157935
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,19.495964,42.548325,0.56157935,0.43842068
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,60.18383,42.60394,0.539887,0.460113
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,60.183834,42.603943,0.46011302,0.539887
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,47.35424,4.5252724,42.828968,0.5202644,0.47973558
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system,47.35424,4.5252724,42.828968,0.47973558,0.5202644
DASATINIB,VINBLASTINE,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,10.274549,42.964855,0.48896503,0.51103497
VINBLASTINE,DASATINIB,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,10.27455,42.96486,0.5110349,0.48896503
BEZ-235,GEMCITABINE,LNCAP,907788,48.9614228356,urogenital_system,48.961422,5.983831,42.977592,0.41113394,0.588866
GEMCITABINE,BEZ-235,LNCAP,907788,48.9614228356,urogenital_system,48.961422,5.9838305,42.977592,0.58886606,0.41113394
TOPOTECAN,DASATINIB,OVCAR3,905933,58.2364374141,urogenital_system,58.23644,14.973355,43.263084,0.5585195,0.4414805
DASATINIB,TOPOTECAN,OVCAR3,905933,58.2364374141,urogenital_system,58.23644,14.973354,43.263084,0.44148052,0.5585195
MITOMYCINE,DASATINIB,SKMEL30,909726,-24.0323519733,skin,-24.032352,20.048836,44.08119,0.6069705,0.3930295
DASATINIB,MITOMYCINE,SKMEL30,909726,-24.0323519733,skin,-24.032352,20.048838,44.081192,0.39302945,0.60697055
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,3.6123316,44.21175,0.41592523,0.5840748
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,3.612331,44.21175,0.5840748,0.41592523
MK-2206,LAPATINIB,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,32.30405,44.295254,0.4269126,0.5730874
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,32.304054,44.295258,0.5730874,0.4269126
DASATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,50.7284159943,urogenital_system,50.728416,4.831646,45.89677,0.4431378,0.55686224
CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,905933,50.7284159943,urogenital_system,50.728416,4.831647,45.89677,0.55686224,0.4431378
MK-4541,PD325901,LNCAP,907788,49.1209385838,urogenital_system,49.120937,3.1159375,46.005,0.5796785,0.4203215
PD325901,MK-4541,LNCAP,907788,49.1209385838,urogenital_system,49.120937,3.1159365,46.005,0.42032155,0.5796785
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,51.05279,46.95247,0.539887,0.460113
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,51.052795,46.952473,0.46011296,0.539887
GELDANAMYCIN,PD325901,RKO,909698,47.158513024,digestive_system,47.158512,0.028611563,47.1299,0.5677506,0.43224943
PD325901,GELDANAMYCIN,RKO,909698,47.158513024,digestive_system,47.158512,0.028610434,47.1299,0.4322494,0.56775063
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,19.80532,47.638588,0.474142,0.52585804
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,19.80532,47.638588,0.525858,0.47414201
CYCLOPHOSPHAMIDE,AZD1775,LNCAP,907788,-41.4772093479,urogenital_system,-41.47721,6.4153137,47.892525,0.49936503,0.5006349
AZD1775,CYCLOPHOSPHAMIDE,LNCAP,907788,-41.4772093479,urogenital_system,-41.47721,6.4153137,47.892525,0.5006349,0.49936503
TEMOZOLOMIDE,DASATINIB,RPMI7951,910903,30.9006476636,skin,30.900648,-17.198841,48.099487,0.541085,0.45891502
DASATINIB,TEMOZOLOMIDE,RPMI7951,910903,30.9006476636,skin,30.900648,-17.198847,48.099495,0.45891502,0.541085
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,56.31335,7.201933,49.11142,0.5532444,0.44675562
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,56.31335,7.2019324,49.11142,0.44675553,0.5532444
MK-8776,TOPOTECAN,SKMEL30,909726,61.5917739426,skin,61.591774,12.438149,49.153625,0.45907518,0.54092485
TOPOTECAN,MK-8776,SKMEL30,909726,61.5917739426,skin,61.591774,12.4381485,49.153625,0.5409248,0.45907518
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,2.9984999,49.497818,0.39212406,0.60787594
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,2.9985027,49.497818,0.60787594,0.39212406
GEMCITABINE,AZD1775,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,9.429665,50.020344,0.4859129,0.51408714
AZD1775,GEMCITABINE,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,9.429665,50.020344,0.5140871,0.4859129
OXALIPLATIN,L778123,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,3.0967846,50.63791,0.5300307,0.4699693
L778123,OXALIPLATIN,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,3.0967846,50.63791,0.4699693,0.5300307
