Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin,29.36783,6.013669,23.35416,0.5302544,0.46974555
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-55.17184,23.367285,0.5640808,0.43591923
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-55.171844,23.367289,0.43591923,0.5640808
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,13.541466,23.40569,0.33114973,0.6688503
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,13.541465,23.40569,0.6688503,0.33114973
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,8.871515,23.406496,0.4442922,0.5557078
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,8.871519,23.4065,0.55570805,0.44429198
DINACICLIB,ZOLINZA,RKO,909698,0.2090577533,digestive_system,0.20905775,-23.20507,23.414127,0.43598756,0.5640124
ZOLINZA,DINACICLIB,RKO,909698,0.2090577533,digestive_system,0.20905775,-23.205072,23.41413,0.5640124,0.43598756
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-16.617819,23.486494,0.5445979,0.45540214
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-16.617815,23.486498,0.45540223,0.54459774
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,4.018995,23.503862,0.6671322,0.33286783
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,4.0189986,23.503866,0.3328679,0.66713214
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,27.42424,23.522522,0.39416176,0.6058382
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,27.424236,23.522526,0.6058382,0.39416176
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,11.025334,23.535442,0.39319837,0.6068016
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,11.025336,23.535444,0.6068016,0.3931984
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,0.8966617,23.560923,0.54559577,0.45440415
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,0.896661,23.560923,0.45440415,0.54559577
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.204051,23.622183,0.44735634,0.5526437
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,8.204051,23.622183,0.5526437,0.44735634
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,18.654112,23.643723,0.54269284,0.45730713
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,18.654116,23.643726,0.45730725,0.5426928
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,8.132812,23.684887,0.47278768,0.5272123
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-15.552075,8.132811,23.684887,0.5272124,0.4727876
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,20.398481,23.708584,0.47498232,0.5250177
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,20.398483,23.708588,0.52501774,0.47498226
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,14.069505,23.73993,0.5526437,0.4473563
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,14.069507,23.739933,0.4473562,0.5526438
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,5.2959433,23.77058,0.46861538,0.53138465
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,5.295942,23.77058,0.5313845,0.46861547
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-25.653818,23.814896,0.6500731,0.34992692
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-25.653818,23.814896,0.34992692,0.6500731
DASATINIB,MRK-003,RKO,909698,6.0183506211,digestive_system,6.0183506,29.876888,23.858538,0.5040581,0.49594182
MRK-003,DASATINIB,RKO,909698,6.0183506211,digestive_system,6.0183506,29.876892,23.858541,0.49594182,0.5040581
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,12.179176,23.861263,0.5103546,0.4896454
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,12.179177,23.861263,0.48964527,0.5103547
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,8.507969,23.891926,0.37723923,0.6227608
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,8.507971,23.891928,0.6227608,0.37723923
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,11.430505,23.90142,0.43965238,0.56034756
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,11.430505,23.90142,0.56034756,0.43965238
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,19.75378,23.90355,0.41507474,0.5849253
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,19.75378,23.90355,0.5849253,0.41507474
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,21.93124,23.955723,0.5423813,0.45761874
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,21.931236,23.955727,0.4576187,0.5423813
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,39.427868,15.45906,23.968807,0.52984536,0.4701546
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,39.427868,15.459059,23.96881,0.4701546,0.52984536
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,17.3467,23.989496,0.47181484,0.5281851
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,17.3467,23.989496,0.5281851,0.47181487
L778123,VINORELBINE,HCT116,905936,-5.4095950763,digestive_system,-5.409595,18.5862,23.995796,0.4501209,0.54987913
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system,-5.409595,18.586203,23.995798,0.549879,0.450121
DOXORUBICIN,DASATINIB,OVCAR3,905933,60.1277005593,urogenital_system,60.1277,36.12697,24.000732,0.62576836,0.37423164
DASATINIB,DOXORUBICIN,OVCAR3,905933,60.1277005593,urogenital_system,60.1277,36.12696,24.00074,0.37423164,0.62576836
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,9.454213,24.015179,0.29356438,0.70643556
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,9.454213,24.015179,0.7064356,0.29356432
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-5.407157,24.04654,0.56842196,0.43157804
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-5.4071565,24.046541,0.43157792,0.5684221
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,27.0024,24.052244,0.427912,0.572088
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,27.002403,24.052248,0.5720878,0.42791212
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-5.5944853,24.05648,0.43849176,0.56150824
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-5.5944853,24.05648,0.56150824,0.43849176
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,33.00654,24.067078,0.60292196,0.397078
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,33.006523,24.067093,0.3970779,0.6029221
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,5.1289024,24.083765,0.53402305,0.46597698
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,5.128905,24.083767,0.46597704,0.534023
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,16.647558,24.083872,0.55308837,0.4469116
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,16.647558,24.083872,0.4469115,0.5530885
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,18.329832,24.097275,0.4718171,0.52818286
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,18.329834,24.097277,0.528183,0.471817
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,16.610678,24.12956,0.49839765,0.50160235
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,16.610672,24.129566,0.50160253,0.4983975
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,13.467516,24.161692,0.4670183,0.5329817
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,13.467516,24.161692,0.5329816,0.46701843
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,12.200385,24.179012,0.57208806,0.42791194
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,12.200385,24.179012,0.427912,0.572088
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,39.380642,24.189919,0.5509472,0.44905287
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,39.38064,24.189922,0.4490529,0.55094707
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,13.918137,24.192783,0.52721214,0.47278783
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,13.918138,24.192785,0.47278783,0.52721214
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,4.879155,24.232471,0.45049563,0.5495044
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,4.879151,24.232477,0.54950464,0.4504954
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,59.190422,24.23994,0.44905284,0.5509472
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,59.190422,24.23994,0.55094725,0.44905272
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,24.20351,24.266518,0.63232684,0.36767316
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,24.203508,24.26652,0.36767307,0.63232696
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,11.0963335,24.31792,0.5340229,0.4659771
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,11.096334,24.31792,0.46597716,0.53402287
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-18.450815,24.377485,0.5426927,0.45730728
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-18.450817,24.377487,0.45730725,0.5426928
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,3.657187,24.435677,0.5468762,0.4531238
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,3.6571853,24.435678,0.4531238,0.5468762
MK-8776,SORAFENIB,SKMES1,909728,-18.3965751193,lung,-18.396576,6.048983,24.445559,0.3392272,0.6607728
SORAFENIB,MK-8776,SKMES1,909728,-18.3965751193,lung,-18.396576,6.048989,24.445564,0.6607726,0.33922744
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,4.190506,24.44731,0.4005374,0.59946257
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,4.190507,24.447311,0.5994626,0.40053743
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,-2.9613705,24.480125,0.54874015,0.45125985
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,-2.9613698,24.480125,0.45125982,0.5487402
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,38.03583,24.486292,0.5395422,0.46045783
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,38.035862,24.486322,0.4604582,0.53954184
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,85.61379,24.494934,0.5736564,0.42634368
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,85.613785,24.494942,0.42634365,0.5736564
BORTEZOMIB,CYCLOPHOSPHAMIDE,RKO,909698,28.3798591147,digestive_system,28.37986,3.8822136,24.497646,0.44503453,0.5549655
CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,909698,28.3798591147,digestive_system,28.37986,3.8822136,24.497646,0.5549655,0.44503453
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,16.667515,24.52391,0.3931982,0.60680187
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,16.667515,24.52391,0.6068018,0.39319825
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,10.045746,24.602673,0.47326794,0.5267321
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,10.045745,24.602673,0.5267321,0.47326794
ZOLINZA,METHOTREXATE,RKO,909698,-29.9823779795,digestive_system,-29.982378,-5.3744483,24.60793,0.42965394,0.57034606
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,-29.982378,-5.3744493,24.60793,0.5703462,0.42965382
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,9.327833,24.654757,0.44315866,0.5568414
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,9.327832,24.654758,0.5568414,0.44315866
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast,2.3178253,27.004364,24.686539,0.44890714,0.5510929
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast,2.3178253,27.004366,24.68654,0.551093,0.448907
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,8.525632,24.769089,0.45540246,0.5445975
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,8.52564,24.769096,0.54459786,0.45540214
DINACICLIB,METFORMIN,NCIH1650,687800,23.1239875372,lung,23.123987,-1.653193,24.77718,0.4478895,0.55211043
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung,23.123987,-1.6531937,24.777182,0.55211043,0.4478896
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,9.007633,24.781254,0.41650867,0.5834913
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,9.007636,24.781256,0.58349144,0.41650853
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,7.199289,24.802153,0.59781027,0.40218967
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,7.1992874,24.802155,0.4021895,0.5978105
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.33109,24.82944,0.38848683,0.61151314
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.331093,24.829441,0.6115132,0.38848677
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,18.974178,24.840937,0.5715583,0.42844173
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,18.97418,24.840939,0.42844173,0.5715583
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-19.890934,24.851265,0.3551442,0.6448558
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-19.890942,24.851273,0.64485556,0.3551444
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,7.453772,24.861055,0.4332594,0.56674063
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,7.4537687,24.861057,0.56674063,0.4332594
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,9.7933,24.921642,0.5879508,0.41204914
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,9.793303,24.921646,0.41204914,0.5879508
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,10.279499,24.928823,0.5330509,0.4669491
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,10.279503,24.928827,0.4669491,0.5330509
DEXAMETHASONE,MK-8669,NCIH23,905942,19.7677527774,lung,19.767754,-5.172563,24.940317,0.6625343,0.33746576
MK-8669,DEXAMETHASONE,NCIH23,905942,19.7677527774,lung,19.767754,-5.1725693,24.940323,0.3374656,0.66253436
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,10.141116,24.941483,0.27510208,0.724898
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,10.141115,24.941484,0.72489804,0.275102
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,32.00154,24.941849,0.6109856,0.38901442
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,32.00154,24.941849,0.38901418,0.6109858
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,27.912285,24.99348,0.55410826,0.4458918
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,27.91229,24.993486,0.44589168,0.5541084
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,1.7120653,25.007921,0.59981877,0.4001813
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,1.7120656,25.007921,0.40018153,0.5998185
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,28.49875,25.008698,0.4887601,0.5112399
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,28.498755,25.008701,0.51124,0.48876
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,39.35856,25.030743,0.4586206,0.54137933
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,39.358562,25.030746,0.54137945,0.45862052
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,7.677163,25.039646,0.589634,0.410366
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,7.6771603,25.039648,0.410366,0.589634
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,28.326458,3.26223,25.064228,0.65420747,0.3457925
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,28.326458,3.2622294,25.064228,0.3457925,0.65420747
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,7.810248,25.09347,0.44904593,0.5509541
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,7.8102493,25.093472,0.5509542,0.44904578
VINORELBINE,MK-4827,RKO,909698,-23.0573344352,digestive_system,-23.057335,2.0385869,25.095922,0.41650856,0.58349144
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-23.057335,2.0385892,25.095924,0.5834916,0.41650844
VINORELBINE,MK-4541,SKMEL30,909726,5.2001428162,skin,5.200143,-19.900795,25.100937,0.4897696,0.5102304
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-19.900797,25.10094,0.5102303,0.4897697
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,4.357196,25.106968,0.41168243,0.5883176
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,4.357201,25.106972,0.58831775,0.41168225
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,-0.7527618,25.12204,0.6017143,0.3982857
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,-0.75276077,25.122042,0.3982857,0.6017143
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,-2.296509,25.123335,0.58349144,0.4165086
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,-2.2965078,25.123337,0.4165085,0.5834915
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,14.746075,25.137985,0.32260343,0.67739654
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,14.746076,25.137985,0.67739654,0.32260343
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-12.913859,25.152348,0.5822682,0.4177318
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-12.913859,25.152348,0.4177318,0.5822682
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,7.5652666,25.196182,0.4605872,0.53941286
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,7.5652714,25.196186,0.53941286,0.4605872
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,14.839977,25.297966,0.67895186,0.32104817
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,14.839974,25.29797,0.32104808,0.678952
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,8.901063,25.30492,0.504058,0.495942
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,8.901067,25.304924,0.49594185,0.5040582
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,15.692506,25.318604,0.43325934,0.56674063
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,15.692502,25.318607,0.56674063,0.43325934
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,11.392291,25.32386,0.6825858,0.31741422
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,11.392291,25.32386,0.31741422,0.6825858
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,38.036686,25.339134,0.54728556,0.45271444
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,38.036686,25.339134,0.45271432,0.5472857
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung,30.991707,5.64838,25.343327,0.27510205,0.7248979
SUNITINIB,MK-8669,NCIH23,905942,30.9917067672,lung,30.991707,5.6483736,25.343334,0.72489816,0.27510184
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.301091,25.359974,0.3884867,0.6115133
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.301092,25.359974,0.6115133,0.38848674
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.952756,25.376072,0.42888,0.57112
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.952757,25.376074,0.57112,0.42888
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,22.534765,25.37738,0.3226033,0.6773967
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,22.534765,25.37738,0.6773966,0.3226034
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-9.92788,25.38411,0.51699495,0.48300505
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-9.927868,25.38412,0.48300532,0.5169948
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,40.742928,25.399485,0.41866925,0.5813307
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,40.742935,25.399492,0.5813308,0.41866922
AZD1775,MK-4541,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,12.049584,25.442657,0.52771044,0.47228962
MK-4541,AZD1775,LNCAP,907788,-13.3930738122,urogenital_system,-13.393074,12.04959,25.442665,0.47228995,0.52771
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-6.9975867,25.44642,0.5082311,0.49176887
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-6.9975843,25.446423,0.49176922,0.50823075
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,7.492137,25.533588,0.6332653,0.3667347
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,7.4921346,25.533592,0.3667346,0.63326544
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,40.661724,25.54067,0.37723914,0.62276083
