Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,2.300742,19.763512,0.52695173,0.4730482
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,11.12567,19.76564,0.4020949,0.5979051
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,11.1256695,19.765642,0.5979051,0.4020949
BORTEZOMIB,MK-8669,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-12.177435,19.766945,0.60112375,0.39887628
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-12.177434,19.766945,0.39887628,0.6011237
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,19.911896,0.09731366,19.814583,0.47374776,0.52625227
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast,19.911896,0.097309366,19.814587,0.52625227,0.47374776
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-6.6645904,19.836231,0.47697556,0.5230244
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-6.664591,19.836231,0.5230244,0.47697556
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,95.1661,19.86728,0.5659056,0.43409443
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,95.16611,19.867287,0.43409452,0.5659055
AZD1775,LAPATINIB,RKO,909698,1.5089875002,digestive_system,1.5089875,21.385195,19.876207,0.61436427,0.3856357
LAPATINIB,AZD1775,RKO,909698,1.5089875002,digestive_system,1.5089875,21.385199,19.876211,0.3856357,0.61436427
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-11.147936,19.912722,0.47433028,0.52566975
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-11.147935,19.912724,0.5256697,0.4743303
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,8.874895,19.924206,0.35436773,0.64563227
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,8.874894,19.924206,0.64563227,0.35436776
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-12.86864,19.940395,0.5794945,0.4205055
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-12.868643,19.9404,0.4205055,0.5794945
DASATINIB,SUNITINIB,SKMEL30,909726,1.5703335061,skin,1.5703335,21.522652,19.952318,0.4370045,0.5629955
SUNITINIB,DASATINIB,SKMEL30,909726,1.5703335061,skin,1.5703335,21.522654,19.95232,0.56299555,0.43700445
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,25.976297,19.964365,0.49187613,0.50812393
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,25.976301,19.964369,0.5081239,0.49187613
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin,26.833044,6.85039,19.982655,0.64563227,0.35436773
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin,26.833044,6.85039,19.982655,0.3543677,0.64563227
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin,-26.167933,-6.1725755,19.995358,0.52802455,0.47197542
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,-26.167933,-6.172576,19.995358,0.47197542,0.52802455
TEMOZOLOMIDE,SORAFENIB,LNCAP,907788,-11.4422592991,urogenital_system,-11.442259,8.590297,20.032555,0.480042,0.519958
SORAFENIB,TEMOZOLOMIDE,LNCAP,907788,-11.4422592991,urogenital_system,-11.442259,8.590299,20.032558,0.519958,0.480042
BORTEZOMIB,MITOMYCINE,MDAMB436,1240172,2.6280554609,breast,2.6280556,-17.420246,20.048302,0.53856975,0.46143028
MITOMYCINE,BORTEZOMIB,MDAMB436,1240172,2.6280554609,breast,2.6280556,-17.420246,20.048302,0.4614303,0.53856975
GELDANAMYCIN,BORTEZOMIB,SKMES1,909728,-35.1495067277,lung,-35.149506,-15.09557,20.053936,0.42451477,0.5754852
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung,-35.149506,-15.09557,20.053936,0.5754852,0.42451477
MK-5108,ZOLINZA,SKMES1,909728,-5.7218415021,lung,-5.7218413,14.35667,20.078512,0.4319071,0.56809294
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-5.7218413,14.356672,20.078514,0.568093,0.43190703
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-22.285759,-2.2003818,20.085377,0.5811479,0.41885215
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,-22.285759,-2.2003798,20.085379,0.41885215,0.5811479
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,16.455189,20.091574,0.39326555,0.60673445
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,16.455193,20.091578,0.6067345,0.39326552
MITOMYCINE,PD325901,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,7.868966,20.1165,0.49586564,0.50413436
PD325901,MITOMYCINE,OVCAR3,905933,27.9854688379,urogenital_system,27.985468,7.868967,20.1165,0.50413436,0.49586564
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,13.939231,20.185463,0.619064,0.38093603
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,13.93923,20.185463,0.38093603,0.619064
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung,-7.940254,-28.211945,20.27169,0.5397395,0.46026054
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung,-7.940254,-28.211945,20.27169,0.46026048,0.5397395
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,39.970654,20.287928,0.49674368,0.50325626
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,39.970665,20.28794,0.5032563,0.4967437
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-0.35922593,20.32159,0.44541958,0.5545804
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-0.3592251,20.321592,0.5545804,0.44541955
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,5.9018745,20.322956,0.46977597,0.53022397
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,5.901873,20.322958,0.53022397,0.46977597
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,21.870108,1.5422205,20.327887,0.60751444,0.3924856
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin,21.870108,1.5422207,20.327887,0.3924856,0.60751444
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-27.871166,20.361475,0.44097126,0.55902874
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-27.871168,20.361477,0.55902874,0.44097126
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,7.532565,20.374695,0.531869,0.468131
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,7.532565,20.374695,0.468131,0.53186893
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,4.807967,20.426628,0.47511244,0.52488756
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,4.807966,20.42663,0.5248876,0.47511244
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,24.522255,20.431873,0.40547866,0.5945213
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,24.522257,20.431875,0.5945213,0.40547866
ABT-888,MK-5108,RKO,909698,32.2219277488,digestive_system,32.221928,11.766169,20.45576,0.5720097,0.42799032
MK-5108,ABT-888,RKO,909698,32.2219277488,digestive_system,32.221928,11.766168,20.455761,0.42799032,0.5720097
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-25.9987,20.457232,0.44726622,0.55273384
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-25.998701,20.457233,0.55273384,0.44726622
DASATINIB,METHOTREXATE,SKMEL30,909726,-31.2384148314,skin,-31.238415,-10.674566,20.563848,0.4205631,0.57943684
METHOTREXATE,DASATINIB,SKMEL30,909726,-31.2384148314,skin,-31.238415,-10.674565,20.56385,0.57943684,0.4205631
LAPATINIB,ZOLINZA,RKO,909698,5.8892573472,digestive_system,5.8892574,26.498453,20.609196,0.42943507,0.5705649
ZOLINZA,LAPATINIB,RKO,909698,5.8892573472,digestive_system,5.8892574,26.498459,20.609201,0.57056487,0.42943507
GELDANAMYCIN,DASATINIB,SKMEL30,909726,-22.0573328409,skin,-22.057333,-1.4373171,20.620016,0.52319777,0.47680226
DASATINIB,GELDANAMYCIN,SKMEL30,909726,-22.0573328409,skin,-22.057333,-1.4373138,20.62002,0.4768023,0.52319765
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin,-19.452435,1.1778516,20.630285,0.593217,0.406783
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-19.452435,1.1778536,20.630287,0.40678298,0.593217
ETOPOSIDE,DINACICLIB,LNCAP,907788,16.9929868687,urogenital_system,16.992987,-3.6791542,20.67214,0.5758166,0.42418346
DINACICLIB,ETOPOSIDE,LNCAP,907788,16.9929868687,urogenital_system,16.992987,-3.679154,20.67214,0.4241835,0.5758165
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,-0.72403574,20.709284,0.58159125,0.4184088
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,-0.72403574,20.709284,0.41840884,0.5815911
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,3.3685348,20.750547,0.41249096,0.58750904
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,3.3685393,20.750553,0.587509,0.412491
LAPATINIB,AZD1775,NCIH1650,687800,11.3236305138,lung,11.32363,32.09355,20.76992,0.38563573,0.61436427
AZD1775,LAPATINIB,NCIH1650,687800,11.3236305138,lung,11.32363,32.09355,20.76992,0.61436427,0.3856357
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-0.8327441,20.828632,0.57096684,0.4290332
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-0.83274436,20.828632,0.4290331,0.5709669
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,-6.0855165,14.774287,20.859804,0.4585233,0.54147667
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin,-6.0855165,14.774289,20.859806,0.54147667,0.4585233
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,10.363371,20.932207,0.482449,0.51755106
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,10.363372,20.932209,0.51755106,0.482449
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,7.0588317,20.9904,0.62325823,0.3767417
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,7.058833,20.990402,0.3767417,0.62325823
CARBOPLATIN,TEMOZOLOMIDE,RPMI7951,910903,2.0877139793,skin,2.087714,-18.952404,21.040117,0.51683915,0.48316085
TEMOZOLOMIDE,CARBOPLATIN,RPMI7951,910903,2.0877139793,skin,2.087714,-18.952406,21.04012,0.48316085,0.51683915
ZOLINZA,MK-4827,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,6.9565454,21.075317,0.44532567,0.5546744
MK-4827,ZOLINZA,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,6.9565454,21.075317,0.5546744,0.44532567
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,-16.778872,21.09073,0.4241835,0.5758165
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,-16.778873,21.090733,0.57581645,0.42418352
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-2.871474,21.111158,0.5472883,0.45271167
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-2.8714712,21.11116,0.45271167,0.5472883
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-11.308469,21.11414,0.46883154,0.53116846
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-11.308466,21.114141,0.53116846,0.46883148
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung,-18.767475,2.3777938,21.14527,0.588373,0.411627
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung,-18.767475,2.377796,21.145271,0.411627,0.588373
PACLITAXEL,SUNITINIB,RPMI7951,910903,-17.9717731965,skin,-17.971773,3.1962345,21.168007,0.41353744,0.58646256
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin,-17.971773,3.1962352,21.168009,0.58646256,0.41353747
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,8.435074,21.221249,0.43910715,0.5608928
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,8.435071,21.221252,0.5608928,0.4391072
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,4.9739914,21.224194,0.5157318,0.4842682
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,4.97399,21.224195,0.48426816,0.5157319
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,5.9551616,21.274748,0.45853424,0.54146576
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,5.955162,21.274748,0.5414658,0.45853424
MITOMYCINE,ZOLINZA,LNCAP,907788,31.8665031253,urogenital_system,31.866503,10.584462,21.28204,0.4615248,0.53847516
ZOLINZA,MITOMYCINE,LNCAP,907788,31.8665031253,urogenital_system,31.866503,10.584461,21.282042,0.5384752,0.46152478
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system,-15.481163,5.8051186,21.286282,0.5517824,0.44821763
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,5.80512,21.286283,0.44821763,0.55178237
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,0.56742954,21.3172,0.42888296,0.57111704
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,0.56743157,21.317204,0.57111704,0.42888296
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,4.5247765,21.3248,0.56177175,0.43822828
MRK-003,VINORELBINE,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,4.5247774,21.324802,0.43822828,0.56177175
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-2.4529636,21.340872,0.40404722,0.5959528
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-2.4529667,21.340876,0.5959528,0.40404722
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,22.630238,21.385612,0.55330354,0.44669646
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,22.630243,21.385618,0.44669655,0.5533035
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,35.74995,21.46234,0.5581988,0.44180122
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,35.74995,21.46234,0.4418012,0.55819887
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-2.6070302,21.50962,0.43626544,0.56373453
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,-2.6070292,21.509623,0.5637346,0.43626544
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,14.174974,21.541374,0.5262524,0.4737476
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,14.174978,21.541378,0.47374767,0.5262523
DASATINIB,METFORMIN,SKMEL30,909726,-24.7258641636,skin,-24.725864,-3.1778607,21.548004,0.3772943,0.6227057
METFORMIN,DASATINIB,SKMEL30,909726,-24.7258641636,skin,-24.725864,-3.17786,21.548004,0.62270576,0.37729424
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,24.317158,21.569805,0.5045385,0.4954615
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,24.317158,21.569805,0.49546143,0.50453854
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,14.048475,21.619436,0.5145144,0.48548558
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,14.048478,21.619438,0.48548558,0.51451445
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,11.917262,21.630753,0.49504316,0.5049568
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,11.917266,21.630756,0.5049569,0.49504313
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,39.402122,61.062195,21.660072,0.43729693,0.5627031
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,39.402122,61.062195,21.660072,0.5627031,0.43729693
MK-8669,LAPATINIB,SKMEL30,909726,45.5204345999,skin,45.520435,23.839996,21.680439,0.46863803,0.531362
LAPATINIB,MK-8669,SKMEL30,909726,45.5204345999,skin,45.520435,23.839987,21.680449,0.53136206,0.46863797
VINBLASTINE,AZD1775,MDAMB436,1240172,0.1178890194,breast,0.11788902,21.803354,21.685465,0.40678304,0.59321696
AZD1775,VINBLASTINE,MDAMB436,1240172,0.1178890194,breast,0.11788902,21.803364,21.685474,0.59321696,0.40678304
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,1.2463053,21.716782,0.44293857,0.55706143
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,1.2463046,21.716782,0.5570614,0.44293863
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,3.01279,21.760784,0.5451661,0.45483395
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,3.0127938,21.760788,0.4548339,0.54516613
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,5.071882,21.782915,0.5470652,0.45293483
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,5.0718784,21.782919,0.45293483,0.5470652
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin,-19.486908,2.308763,21.795671,0.55609065,0.44390938
MRK-003,DEXAMETHASONE,RPMI7951,910903,-19.4869087033,skin,-19.486908,2.3087635,21.795671,0.44390938,0.55609065
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-5.1181517,21.818134,0.37204307,0.6279569
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-5.1181526,21.818134,0.6279569,0.3720431
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,37.797512,15.934848,21.862663,0.6010325,0.39896747
MK-8669,ZOLINZA,RKO,909698,37.7975112356,digestive_system,37.797512,15.934848,21.862663,0.39896747,0.6010325
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-5.60073,21.908028,0.5248686,0.47513142
SORAFENIB,BORTEZOMIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-5.6007285,21.90803,0.47513142,0.5248686
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,0.98276305,21.91139,0.45139623,0.5486038
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,0.9827609,21.911392,0.5486038,0.4513962
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,13.856421,21.93632,0.4293419,0.5706581
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,13.856422,21.936321,0.5706581,0.4293419
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,19.200792,21.990633,0.55645204,0.44354802
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,19.200792,21.990633,0.44354796,0.55645204
DINACICLIB,PD325901,SKMES1,909728,-25.4146115112,lung,-25.414612,-3.3587694,22.055843,0.48265114,0.5173488
PD325901,DINACICLIB,SKMES1,909728,-25.4146115112,lung,-25.414612,-3.3587677,22.055843,0.5173489,0.48265114
LAPATINIB,L778123,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,11.353773,22.173656,0.43053496,0.569465
L778123,LAPATINIB,OVCAR3,905933,-10.819882308,urogenital_system,-10.819882,11.353775,22.173656,0.5694651,0.4305349
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,0.3732385,22.234684,0.51807773,0.4819223
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,0.37323797,22.234684,0.4819222,0.51807785
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-5.121785,22.245674,0.5344573,0.4655426
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-5.121784,22.245676,0.4655426,0.5344574
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,3.494505,22.28119,0.61423635,0.38576362
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,3.4945047,22.28119,0.3857636,0.6142364
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-26.710861,-4.4126754,22.298185,0.56514335,0.4348566
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,-26.710861,-4.412675,22.298187,0.43485668,0.56514335
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-3.6906874,22.312243,0.47328067,0.52671933
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-3.6906862,22.312244,0.52671933,0.4732807
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,5.87046,22.325712,0.5135436,0.48645633
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,5.8704576,22.325714,0.48645633,0.5135437
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,4.879943,-17.452394,22.332336,0.50621086,0.49378917
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,4.879943,-17.452393,22.332336,0.49378917,0.50621086
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,23.695108,22.391054,0.48661622,0.51338375
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,23.695108,22.391054,0.51338375,0.48661625
MK-5108,VINORELBINE,LNCAP,907788,6.283721838,urogenital_system,6.283722,-16.121962,22.405684,0.43624175,0.5637582
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system,6.283722,-16.121962,22.405684,0.5637582,0.43624175
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,36.29468,22.418701,0.560339,0.439661
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,36.29468,22.418701,0.43966097,0.5603391
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,6.7454147,22.43253,0.5241227,0.47587726
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,6.745413,22.432531,0.47587726,0.5241227
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,-12.6882571058,lung,-12.688257,9.799046,22.487303,0.5710579,0.42894205
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,-12.688257,9.7990465,22.487305,0.42894202,0.571058
MITOMYCINE,GELDANAMYCIN,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,1.7175194,22.521338,0.5373505,0.46264955
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system,24.238857,1.7175184,22.52134,0.46264955,0.5373504
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,64.8523,42.28645,22.565853,0.5326399,0.46736008
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system,64.8523,42.28645,22.565853,0.46736008,0.5326399
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,-11.096687,11.469225,22.565912,0.593217,0.40678298
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung,-11.096687,11.469228,22.565914,0.40678295,0.593217
DASATINIB,DEXAMETHASONE,NCIH1650,687800,18.3592345258,lung,18.359234,-4.2362833,22.595516,0.41191527,0.58808476
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,-4.236283,22.595516,0.58808464,0.4119153
MK-5108,ETOPOSIDE,RKO,909698,29.5616595163,digestive_system,29.561659,6.9112635,22.650394,0.40791133,0.59208864
