Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,20.504774,-5.1507688,25.655542,0.4936107,0.5063892
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,6.250929,25.875456,0.47640345,0.5235966
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,6.2509274,25.875458,0.5235964,0.47640353
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-23.84869,25.877869,0.4040853,0.5959147
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-23.848692,25.877872,0.59591484,0.4040852
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-1.2177922,26.100655,0.24212985,0.75787014
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-1.2177913,26.100657,0.75787014,0.24212985
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,5.883702,26.140505,0.40179464,0.5982054
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,5.883702,26.140505,0.5982053,0.40179467
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-6.021423,26.412064,0.5333485,0.46665153
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-6.0214205,26.412067,0.4666516,0.53334844
MK-4541,DEXAMETHASONE,T-47D,905945,-49.5203445784,breast,-49.520344,-22.971275,26.549068,0.56024706,0.439753
DEXAMETHASONE,MK-4541,T-47D,905945,-49.5203445784,breast,-49.520344,-22.971268,26.549076,0.43975273,0.56024724
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,7.1660028,26.557718,0.3763884,0.62361157
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,7.166,26.55772,0.6236116,0.3763883
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,21.135206,26.654621,0.5054648,0.4945353
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,21.135208,26.654623,0.4945353,0.5054648
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,2.120847,26.670303,0.6686301,0.33136988
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,2.120846,26.670305,0.3313699,0.66863006
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,25.650642,26.694555,0.45418656,0.54581344
VINORELBINE,MK-8669,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,25.650646,26.69456,0.54581344,0.45418656
DEXAMETHASONE,PD325901,MSTO,908152,19.8546563852,lung,19.854656,-6.8707314,26.725388,0.6669787,0.33302128
PD325901,DEXAMETHASONE,MSTO,908152,19.8546563852,lung,19.854656,-6.8707314,26.725388,0.33302125,0.6669788
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,-27.007103,-0.27817455,26.728928,0.24387099,0.756129
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,-0.27817392,26.72893,0.756129,0.24387099
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-7.938169,26.744402,0.41794232,0.5820577
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-7.9381795,26.744411,0.58205754,0.41794243
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,4.3025007,26.839996,0.4766083,0.5233917
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,4.302498,26.84,0.52339184,0.47660822
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,35.526398,8.677021,26.849377,0.6719996,0.32800037
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,35.526398,8.677019,26.849379,0.32800046,0.6719996
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-28.300817,26.954382,0.5747812,0.42521885
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-28.300817,26.954382,0.42521885,0.5747812
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,6.6164937,27.07948,0.49361056,0.50638944
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,6.616494,27.07948,0.5063894,0.49361056
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,5.221195,27.093632,0.6763489,0.32365113
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,5.221192,27.093636,0.32365122,0.6763488
MK-4827,GEMCITABINE,A375,906793,-22.046341437,skin,-22.04634,5.074889,27.121231,0.416267,0.58373296
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin,-22.04634,5.074895,27.121235,0.5837329,0.41626713
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,1.4158304,27.290632,0.33136988,0.6686301
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,1.4158306,27.290632,0.6686301,0.33136988
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,-4.6449947,27.32089,0.6847917,0.31520835
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,-4.6449924,27.320892,0.31520835,0.6847917
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,14.353249,27.352184,0.63852274,0.3614772
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,14.353251,27.352188,0.36147735,0.6385227
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-2.2728477,27.378119,0.27685955,0.7231404
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-2.2728467,27.37812,0.7231404,0.27685955
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-22.393635,27.393196,0.7231406,0.2768594
VINORELBINE,BORTEZOMIB,OV90,1240197,4.9995621043,urogenital_system,4.9995623,-22.393633,27.393196,0.2768594,0.7231406
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,5.0929837,27.483099,0.46665144,0.5333486
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,5.092984,27.4831,0.5333485,0.46665156
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,11.264563,27.501646,0.5307683,0.46923167
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,11.264572,27.501656,0.46923205,0.530768
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,0.12354859,27.505985,0.43278056,0.56721944
DOXORUBICIN,MK-4827,OV90,1240197,-27.3824370258,urogenital_system,-27.382437,0.12355111,27.505987,0.5672193,0.43278065
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,4.737469,27.518742,0.54108393,0.45891604
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,4.737469,27.518742,0.45891604,0.54108393
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,-23.24493,4.334449,27.57938,0.39307103,0.606929
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,-23.24493,4.334457,27.579388,0.60692924,0.39307082
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,6.0060806,27.604511,0.5272877,0.47271222
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,6.0060806,27.604511,0.47271243,0.5272875
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,3.9380639,27.626556,0.66697866,0.33302137
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,3.9380631,27.626558,0.33302137,0.66697866
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-8.994666,27.737946,0.69818556,0.3018144
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-8.994665,27.737947,0.3018141,0.6981859
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,4.9050727,27.788847,0.46923167,0.53076833
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,4.9050574,27.788862,0.53076905,0.46923098
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,22.880491,27.975634,0.45047793,0.5495221
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,22.880482,27.975643,0.5495222,0.45047778
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-29.88878,28.049858,0.65931225,0.34068775
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-29.88878,28.049858,0.34068766,0.65931237
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,8.824092,28.123062,0.37165695,0.62834305
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,8.824091,28.123064,0.6283431,0.37165684
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-18.556229,28.123684,0.49961898,0.500381
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-18.556229,28.123684,0.500381,0.49961898
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,1.5491035,28.277494,0.6288285,0.37117153
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,1.5490998,28.277498,0.37117144,0.6288285
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,8.404895,28.427597,0.47940576,0.5205943
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,8.404895,28.427597,0.52059436,0.4794056
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.353472,28.488691,0.6069293,0.39307067
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.353476,28.488695,0.39307052,0.6069294
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,7.480259,28.561636,0.56721956,0.43278047
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,7.480264,28.561642,0.43278056,0.56721944
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,4.3660417,28.688559,0.34475592,0.65524405
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,4.3660426,28.68856,0.6552441,0.34475595
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,18.093752,28.743908,0.66198546,0.33801457
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,18.09375,28.743908,0.3380145,0.6619855
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast,-9.157277,-38.162537,29.00526,0.400726,0.599274
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast,-9.157277,-38.162537,29.00526,0.599274,0.400726
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-19.66692,29.09653,0.36350986,0.6364901
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-19.666899,29.096552,0.6364904,0.36350965
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,0.1733012,29.162197,0.36051136,0.63948864
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,0.17330155,29.162197,0.63948864,0.36051136
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,7.456556,29.166142,0.40179455,0.5982055
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,7.4565578,29.166143,0.5982055,0.40179455
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,2.96413,29.194866,0.6909663,0.30903372
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,2.9641373,29.194874,0.3090336,0.6909664
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-17.100233,29.380016,0.3090337,0.6909663
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-17.100237,29.38002,0.69096625,0.3090338
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,7.9739127,29.386223,0.7561291,0.24387099
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,7.9739137,29.386223,0.2438709,0.75612915
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,-14.400582,29.61058,0.34278676,0.6572132
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,-14.40058,29.61058,0.6572132,0.34278676
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-3.835305,29.96839,0.7728535,0.22714648
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-3.835306,29.968391,0.22714655,0.77285343
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,-27.188524,2.9014156,30.08994,0.38776594,0.6122341
L778123,VINORELBINE,NCIH2122,722046,-27.1885243361,lung,-27.188524,2.9014163,30.089941,0.6122341,0.38776594
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,26.758253,30.15421,0.45418656,0.54581344
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,26.758253,30.15421,0.54581356,0.45418644
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,-2.4409227,30.272392,0.54238695,0.457613
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,-2.4409256,30.272394,0.4576133,0.5423867
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,6.5491242,30.277767,0.60778916,0.3922108
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,6.5491247,30.277767,0.39221078,0.6077893
VINORELBINE,ZOLINZA,OCUBM,909256,-29.807082677,breast,-29.807083,0.48678407,30.293867,0.24212968,0.7578703
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,-29.807083,0.4867842,30.293867,0.7578702,0.24212977
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,-11.803637,30.357126,0.47478598,0.525214
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,-11.803631,30.357132,0.5252138,0.47478622
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,5.119747,30.408966,0.44956252,0.55043745
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,5.1197467,30.408966,0.5504372,0.44956276
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,-20.851597,30.536114,0.5718646,0.42813545
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,-20.8516,30.536118,0.42813545,0.5718646
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-40.442963,30.583498,0.57478106,0.42521897
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-40.44297,30.583506,0.42521897,0.57478106
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,-0.0389599,30.793846,0.5770608,0.4229392
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,-0.03896067,30.793848,0.4229392,0.5770608
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin,34.508236,3.111829,31.396406,0.5068343,0.49316564
ETOPOSIDE,ERLOTINIB,A375,906793,34.508237285,skin,34.508236,3.11183,31.396406,0.49316567,0.5068344
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,10.38309,31.470413,0.50683445,0.49316555
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,41.853504,10.383089,31.470415,0.4931658,0.50683415
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,18.076542,31.541718,0.5437883,0.45621175
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,18.076542,31.541718,0.45621184,0.54378814
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,-57.5276,-25.959415,31.568184,0.72314,0.27686003
VINORELBINE,BORTEZOMIB,NCIH2122,722046,-57.5275999825,lung,-57.5276,-25.959415,31.568184,0.27686003,0.72314
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,-35.708347,31.699764,0.57186466,0.4281353
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,-35.708347,31.699764,0.4281353,0.57186466
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,6.473716,31.735882,0.52329475,0.47670525
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,6.4737153,31.735884,0.47670528,0.5232947
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,3.3830183,31.883818,0.46149006,0.53850996
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,3.3830202,31.88382,0.53851,0.46149004
MRK-003,MK-4827,OCUBM,909256,42.5405651582,breast,42.540565,10.549585,31.99098,0.4727126,0.5272874
MK-4827,MRK-003,OCUBM,909256,42.5405651582,breast,42.540565,10.549584,31.990982,0.5272874,0.4727126
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,1.7050145,31.993818,0.32365134,0.6763486
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,1.7050147,31.993818,0.6763486,0.32365134
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,6.5550337,32.215145,0.50638926,0.49361077
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,6.5550337,32.215145,0.49361077,0.50638926
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,0.2550955,32.257355,0.43856463,0.56143534
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,0.25508907,32.257362,0.5614353,0.43856472
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,19.395916,32.572716,0.46083638,0.5391636
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,19.395905,32.572727,0.5391637,0.4608363
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,6.371418,32.817665,0.6581152,0.3418848
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,6.3714185,32.817665,0.3418848,0.6581152
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,15.53555,32.93448,0.23376922,0.76623076
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,15.535543,32.934486,0.7662308,0.23376912
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-11.224121,33.047195,0.4504779,0.54952216
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-11.224116,33.0472,0.5495223,0.4504778
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,27.274202,33.149925,0.5054647,0.49453533
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,27.2742,33.149925,0.4945351,0.5054649
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,18.906464,33.35525,0.766231,0.23376894
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,18.906462,33.355255,0.23376894,0.766231
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,2.2633693,33.5507,0.24133265,0.75866735
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,2.2633688,33.5507,0.75866723,0.24133272
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,1.5347295,33.58128,0.46582836,0.53417164
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,1.5347351,33.581287,0.5341714,0.4658286
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,52.929836,19.2966,33.633236,0.46847954,0.5315205
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,52.929836,19.2966,33.633236,0.5315205,0.46847954
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin,-31.455112,2.2394552,33.69457,0.43628165,0.5637183
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin,-31.455112,2.2394557,33.69457,0.5637183,0.43628165
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,10.953471,35.40784,0.45418632,0.5458137
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system,-24.454369,10.953494,35.407864,0.5458135,0.45418656
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,5.2796926,35.731415,0.6763488,0.32365116
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,5.27969,35.73142,0.32365125,0.6763487
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,23.54955,35.763306,0.45418656,0.54581344
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,23.549551,35.763306,0.54581344,0.45418656
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,6.8381743,35.791405,0.33801457,0.66198546
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,6.8381705,35.79141,0.6619854,0.3380146
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-22.940943,36.026657,0.4131349,0.58686507
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-22.940943,36.026657,0.58686507,0.4131349
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-9.129276,36.109642,0.59591496,0.40408504
VINORELBINE,GELDANAMYCIN,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,-9.129275,36.109642,0.40408504,0.5959149
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin,60.9502,24.39757,36.552628,0.23376909,0.76623094
ERLOTINIB,MK-8669,UACC62,905976,60.9501985071,skin,60.9502,24.397562,36.552635,0.76623094,0.23376903
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung,32.54341,-4.1927967,36.736206,0.62834316,0.37165684
TEMOZOLOMIDE,MK-4827,NCIH23,905942,32.5434100396,lung,32.54341,-4.192796,36.736206,0.37165684,0.62834316
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,-12.959662,37.168713,0.5168279,0.4831721
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,-12.959661,37.168713,0.4831721,0.5168279
TEMOZOLOMIDE,MK-4827,NCIH520,908443,36.8233069666,lung,36.823307,-0.42885527,37.252163,0.37165686,0.6283431
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung,36.823307,-0.42885447,37.252163,0.62834316,0.37165684
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast,44.146194,6.783995,37.362198,0.49361038,0.5063896
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,44.146194,6.783995,37.362198,0.5063895,0.49361053
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-39.47569,37.570072,0.46083647,0.53916353
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-39.4757,37.570084,0.53916353,0.46083647
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,5.6079855,37.57801,0.45047802,0.54952204
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,5.6079884,37.57801,0.54952204,0.45047802
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,19.107431,-18.497776,37.60521,0.59591484,0.4040852
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,-18.497778,37.60521,0.4040852,0.59591484
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-2.4722354,37.632076,0.75787,0.24212992
