Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,11.053366,21.720705,0.6025661,0.3974339
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,11.053355,21.720715,0.39743403,0.602566
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,-3.5609677,21.73013,0.5952761,0.40472385
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,-3.5609689,21.73013,0.404724,0.59527606
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.3493085,21.73257,0.5864993,0.41350073
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,7.349308,21.73257,0.41350073,0.5864993
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,0.415897,21.831688,0.6725679,0.3274321
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,0.41589692,21.831688,0.32743207,0.67256796
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,7.0518785,21.869642,0.3891455,0.6108545
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,7.0518785,21.869642,0.61085445,0.38914552
DINACICLIB,OXALIPLATIN,RKO,909698,11.8070073682,digestive_system,11.807008,-10.065824,21.872831,0.42175525,0.5782447
OXALIPLATIN,DINACICLIB,RKO,909698,11.8070073682,digestive_system,11.807008,-10.065824,21.872831,0.5782447,0.42175525
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.3040867,21.892086,0.59034556,0.4096544
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,6.3040876,21.892086,0.40965438,0.5903456
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,33.542263,21.9012,0.44534555,0.5546545
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,33.542263,21.9012,0.5546543,0.44534567
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,-4.853244,21.925919,0.30160797,0.69839203
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,-4.853244,21.925919,0.69839203,0.30160797
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,3.5508966,21.964912,0.545113,0.45488697
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,3.5508962,21.964912,0.45488697,0.545113
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung,-7.3636827,14.697327,22.061008,0.55629957,0.44370046
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,-7.3636827,14.697329,22.061012,0.44370046,0.55629957
GELDANAMYCIN,BORTEZOMIB,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-17.194971,22.082657,0.36086282,0.63913715
BORTEZOMIB,GELDANAMYCIN,LNCAP,907788,4.88768632,urogenital_system,4.8876863,-17.194973,22.082659,0.63913715,0.36086282
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,12.212764,22.082747,0.33740893,0.6625911
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,12.212764,22.082747,0.6625911,0.33740893
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,7.343566,22.115898,0.4580773,0.5419227
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,7.3435664,22.1159,0.5419226,0.45807743
MITOMYCINE,MK-8776,MDAMB436,1240172,33.4970653602,breast,33.497066,11.231525,22.265541,0.422884,0.577116
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast,33.497066,11.2315235,22.265543,0.577116,0.422884
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,10.732001,22.271332,0.3810357,0.6189643
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,10.732,22.271334,0.6189644,0.38103563
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,6.8445435,22.272768,0.47395274,0.52604735
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,6.844539,22.272772,0.52604735,0.47395262
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,-0.36074233,22.290468,0.6983919,0.30160806
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,-0.36074567,22.290472,0.30160815,0.6983918
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,12.646859,22.342823,0.5864351,0.41356498
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,12.646852,22.34283,0.4135648,0.58643514
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-24.228704,22.499767,0.3410299,0.6589701
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-24.22871,22.499773,0.6589701,0.3410299
VINBLASTINE,BORTEZOMIB,NCIH1650,687800,-40.0962351374,lung,-40.096233,-17.557425,22.538809,0.33319843,0.66680163
BORTEZOMIB,VINBLASTINE,NCIH1650,687800,-40.0962351374,lung,-40.096233,-17.557423,22.53881,0.6668018,0.3331982
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-9.968465,22.556564,0.46950457,0.5304954
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-9.96846,22.556568,0.53049564,0.46950436
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,39.872147,22.640806,0.50075483,0.4992451
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,39.87215,22.64081,0.4992451,0.50075483
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,-0.7862378,22.645475,0.42955124,0.5704488
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-0.78623277,22.645481,0.5704489,0.42955112
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,14.047823,22.658949,0.6474536,0.35254642
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,14.047823,22.658949,0.35254642,0.6474536
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,10.169772,22.702047,0.61881226,0.38118774
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,10.169774,22.70205,0.38118774,0.61881226
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,6.510975,22.727165,0.532393,0.46760705
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,6.5109763,22.727167,0.46760702,0.532393
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,5.7941704,22.785074,0.4002915,0.5997085
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,5.7941685,22.785076,0.5997086,0.4002914
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-14.576312,22.85506,0.5447405,0.4552595
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-14.576313,22.85506,0.45525965,0.5447404
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,0.5450476,22.973497,0.4667896,0.53321046
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,0.5450452,22.9735,0.5332104,0.4667896
MRK-003,TEMOZOLOMIDE,SKMEL30,909726,22.1028615324,skin,22.102861,-0.87504834,22.97791,0.6024916,0.39750838
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,22.102861,-0.87504977,22.977911,0.3975084,0.6024916
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,22.113413,22.99948,0.3609316,0.6390684
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,22.113409,22.999483,0.63906825,0.3609317
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,29.140696,23.026398,0.43576846,0.5642316
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,29.140697,23.026398,0.56423146,0.43576857
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,1.5227008,23.105442,0.421756,0.57824403
ABT-888,TOPOTECAN,OVCAR3,905933,-21.5827409024,urogenital_system,-21.58274,1.5227005,23.105442,0.57824403,0.421756
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,11.015601,23.260708,0.4189873,0.58101267
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,11.015607,23.260715,0.5810126,0.41898745
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,0.28673068,23.335379,0.4122295,0.5877705
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,0.28673255,23.33538,0.5877707,0.41222933
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,8.358744,23.388634,0.41971564,0.58028436
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,8.358743,23.388634,0.5802844,0.41971558
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin,29.36783,5.896331,23.4715,0.52091277,0.47908726
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,29.36783,5.89633,23.4715,0.47908726,0.52091265
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,3.6330833,23.479403,0.48729223,0.51270777
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,3.633083,23.479403,0.5127077,0.4872923
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,1.0225246,23.57519,0.6972047,0.3027953
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,1.0225208,23.575193,0.30279538,0.6972046
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,6.067224,23.589098,0.30809194,0.69190806
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,6.067225,23.589098,0.69190806,0.30809194
MK-8669,METHOTREXATE,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.657593,23.596313,0.17401236,0.82598764
METHOTREXATE,MK-8669,RPMI7951,910903,-33.2539071617,skin,-33.253906,-9.657588,23.596317,0.8259874,0.17401254
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,30.756966,23.637642,0.34513816,0.65486187
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,30.756962,23.637646,0.654862,0.34513795
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-15.376184,23.661772,0.27185893,0.72814107
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-15.376183,23.661774,0.72814095,0.27185902
OXALIPLATIN,MK-2206,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-1.2005304,23.706373,0.62324566,0.37675434
MK-2206,OXALIPLATIN,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-1.2005248,23.706379,0.3767545,0.62324554
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,39.19889,15.455701,23.74319,0.5598987,0.44010133
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,39.19889,15.455685,23.743206,0.44010112,0.5598989
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-11.513525,23.775434,0.71955997,0.28044006
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-11.513523,23.775436,0.28044015,0.71955985
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,4.7687216,23.786156,0.75267714,0.24732284
PD325901,ETOPOSIDE,OVCAR3,905933,28.5548755438,urogenital_system,28.554876,4.76872,23.786156,0.24732284,0.75267714
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,10.614456,23.90903,0.7612983,0.23870169
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,10.614451,23.909035,0.23870163,0.76129836
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.841791,23.957825,0.38103542,0.61896455
TEMOZOLOMIDE,MK-8669,NCIH1650,687800,-7.1160343676,lung,-7.1160345,16.841799,23.957832,0.6189645,0.38103557
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,25.271484,24.02686,0.61066484,0.38933516
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,25.271484,24.02686,0.38933516,0.61066484
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-27.737211,24.064201,0.46950436,0.53049564
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-27.737213,24.064203,0.5304955,0.46950445
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,21.870108,-2.1961968,24.066305,0.5439425,0.45605746
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin,21.870108,-2.1961968,24.066305,0.45605746,0.5439425
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,21.530235,24.106567,0.51073134,0.48926863
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,21.530233,24.10657,0.48926875,0.5107313
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-7.0924606,24.197367,0.32992056,0.6700794
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system,17.104906,-7.09246,24.197367,0.6700794,0.32992056
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,25.9134,24.274054,0.42288405,0.57711595
MK-8776,MITOMYCINE,NCIH1650,687800,50.1874536073,lung,50.187454,25.913399,24.274055,0.5771161,0.42288396
DINACICLIB,DASATINIB,RPMI7951,910903,13.6939891503,skin,13.693989,-11.020219,24.714207,0.50850725,0.49149278
DASATINIB,DINACICLIB,RPMI7951,910903,13.6939891503,skin,13.693989,-11.020233,24.714222,0.49149236,0.5085076
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,23.028996,24.729551,0.21159425,0.7884058
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,23.029,24.729555,0.78840566,0.21159433
GELDANAMYCIN,ETOPOSIDE,MDAMB436,1240172,23.9562407292,breast,23.956242,-0.7821702,24.73841,0.35719264,0.64280736
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast,23.956242,-0.7821711,24.738413,0.6428073,0.35719267
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,17.122814,24.825512,0.5702374,0.42976263
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,17.122808,24.825518,0.42976254,0.57023746
TOPOTECAN,TEMOZOLOMIDE,SKMES1,909728,22.1666178681,lung,22.166618,-2.7297764,24.896395,0.6473793,0.35262072
TEMOZOLOMIDE,TOPOTECAN,SKMES1,909728,22.1666178681,lung,22.166618,-2.7297826,24.8964,0.35262096,0.647379
MK-8669,DINACICLIB,LNCAP,907788,33.3750345175,urogenital_system,33.375034,8.475619,24.899414,0.26455197,0.73544806
DINACICLIB,MK-8669,LNCAP,907788,33.3750345175,urogenital_system,33.375034,8.4756155,24.899418,0.73544806,0.26455197
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,6.5998945,24.983536,0.7186634,0.28133658
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,6.599891,24.983538,0.28133628,0.7186637
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,0.41841123,25.007229,0.30160794,0.69839203
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,0.4184103,25.007229,0.6983918,0.30160815
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,10.007559,25.012987,0.41942275,0.58057725
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,10.007558,25.012989,0.5805774,0.41942266
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,1.3623486,25.035986,0.5238569,0.47614312
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,1.3623585,25.035995,0.47614285,0.5238571
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,39.442486,25.082668,0.52612865,0.47387135
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,39.44249,25.082672,0.4738712,0.52612877
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.3585358,25.099863,0.6738814,0.32611862
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH1650,687800,-27.4583988999,lung,-27.458399,-2.3585343,25.099865,0.32611853,0.67388153
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,52.83599,27.643631,25.19236,0.2888425,0.7111575
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,52.83599,27.643621,25.19237,0.7111575,0.2888425
OXALIPLATIN,ABT-888,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.8555139,25.358866,0.48244503,0.51755494
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-27.21438,-1.855515,25.358866,0.5175549,0.48244512
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,18.751556,25.485954,0.7278193,0.27218065
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,18.751558,25.485956,0.27218074,0.7278192
OXALIPLATIN,MRK-003,MDAMB436,1240172,-27.0530790165,breast,-27.05308,-1.5364842,25.516596,0.6075447,0.39245528
MRK-003,OXALIPLATIN,MDAMB436,1240172,-27.0530790165,breast,-27.05308,-1.5364832,25.516596,0.3924554,0.60754466
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-10.379203,25.647358,0.5602338,0.4397663
MK-5108,METHOTREXATE,OVCAR3,905933,-36.0265634284,urogenital_system,-36.02656,-10.3792,25.647362,0.43976638,0.56023365
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,45.33352,25.650793,0.27122617,0.7287739
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,45.33352,25.650793,0.72877395,0.27122605
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,48.35305,25.655357,0.533073,0.46692702
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,48.353046,25.655361,0.46692687,0.5330731
MK-2206,BORTEZOMIB,OVCAR3,905933,-19.6400939673,urogenital_system,-19.640095,6.03583,25.675924,0.4233111,0.5766889
BORTEZOMIB,MK-2206,OVCAR3,905933,-19.6400939673,urogenital_system,-19.640095,6.035832,25.675926,0.5766889,0.4233111
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,13.608484,25.837852,0.61652595,0.383474
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,13.608484,25.837852,0.3834741,0.61652595
MK-8776,SORAFENIB,SKMES1,909728,-18.3965751193,lung,-18.396576,7.526403,25.92298,0.3862144,0.6137856
SORAFENIB,MK-8776,SKMES1,909728,-18.3965751193,lung,-18.396576,7.526403,25.92298,0.6137855,0.3862145
TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-26.895447,25.944561,0.34102976,0.65897024
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-26.89545,25.944565,0.6589701,0.34102988
MK-5108,CYCLOPHOSPHAMIDE,RKO,909698,29.2594101491,digestive_system,29.25941,3.3073854,25.952026,0.526075,0.473925
CYCLOPHOSPHAMIDE,MK-5108,RKO,909698,29.2594101491,digestive_system,29.25941,3.307385,25.952026,0.4739251,0.5260749
DASATINIB,MITOMYCINE,RKO,909698,13.8759797662,digestive_system,13.875979,39.898598,26.022617,0.60907626,0.39092374
MITOMYCINE,DASATINIB,RKO,909698,13.8759797662,digestive_system,13.875979,39.898598,26.022617,0.3909237,0.6090763
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,3.545488,26.12671,0.5864994,0.41350064
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,3.5454822,26.126717,0.41350076,0.5864992
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system,32.369076,6.1336823,26.235394,0.51705295,0.48294708
GELDANAMYCIN,L778123,LNCAP,907788,32.3690752847,urogenital_system,32.369076,6.1336827,26.235394,0.482947,0.517053
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,12.739989,26.297955,0.7194108,0.28058922
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,12.73999,26.297955,0.28058922,0.7194108
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,22.510008,26.307388,0.5483949,0.45160508
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,22.510008,26.307388,0.45160493,0.54839504
DOXORUBICIN,ZOLINZA,LNCAP,907788,25.4342762314,urogenital_system,25.434277,-0.90110046,26.335377,0.48899654,0.51100343
ZOLINZA,DOXORUBICIN,LNCAP,907788,25.4342762314,urogenital_system,25.434277,-0.9011001,26.335377,0.51100355,0.48899645
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.9200745,26.474016,0.3261186,0.6738814
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-7.920077,26.474018,0.67388135,0.32611865
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-4.8925786,26.51343,0.35459915,0.6454008
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-4.8925767,26.513432,0.64540076,0.35459924
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,-3.6465135,26.540667,0.28432482,0.7156752
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,-3.6465144,26.540668,0.71567506,0.2843249
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,12.700329,26.631897,0.625678,0.374322
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,12.700331,26.6319,0.3743221,0.6256779
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-2.3144622,26.693926,0.7227524,0.2772476
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-2.314461,26.693928,0.2772476,0.72275245
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,8.214952,26.748377,0.48330858,0.51669145
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,8.21495,26.748379,0.51669157,0.4833084
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,2.2551959,26.82846,0.3164006,0.6835994
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,2.2551959,26.82846,0.6835995,0.31640053
SORAFENIB,MITOMYCINE,NCIH1650,687800,-33.5379431745,lung,-33.537945,-6.6129003,26.925045,0.6844282,0.31557178
MITOMYCINE,SORAFENIB,NCIH1650,687800,-33.5379431745,lung,-33.537945,-6.6128974,26.925047,0.31557158,0.68442833
MK-5108,MK-4541,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,6.4183865,26.962412,0.5821866,0.41781345
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system,-20.544025,6.418387,26.962412,0.41781348,0.5821866
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,37.17704,27.142744,0.35019264,0.6498074
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,37.177048,27.142752,0.6498073,0.3501928
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,-6.505215,27.165802,0.715675,0.28432506
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,20.660587,-6.505215,27.165802,0.28432506,0.715675
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,8.846384,27.194056,0.61085445,0.38914552
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,8.846381,27.194057,0.38914567,0.6108544
