Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,MK-4827,OCUBM,909256,-8.1769416011,breast,-8.176942,18.956198,27.13314,0.3857876,0.6142124
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast,-8.176942,18.956198,27.13314,0.61421233,0.38578767
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-27.218248,27.169445,0.45347288,0.5465272
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-27.218254,27.16945,0.5465272,0.45347288
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,11.157203,27.178886,0.63250506,0.367495
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,11.157205,27.178886,0.367495,0.63250494
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,-4.725005,27.24088,0.3732154,0.6267846
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,-4.725004,27.240881,0.6267846,0.37321535
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,6.1748695,27.256247,0.4793687,0.52063125
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,6.1748695,27.256247,0.52063125,0.4793687
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast,17.049389,-10.248941,27.29833,0.5784594,0.42154065
VINORELBINE,ERLOTINIB,MDAMB436,1240172,17.0493882635,breast,17.049389,-10.248941,27.29833,0.42154065,0.57845944
VINORELBINE,ZOLINZA,A2058,906792,-40.1043144117,skin,-40.104313,-12.580709,27.523603,0.42897463,0.5710254
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,-40.104313,-12.580708,27.523605,0.5710254,0.42897463
PACLITAXEL,MK-4541,HT144,907067,22.4186759044,skin,22.418676,-5.1304317,27.549109,0.40198416,0.5980159
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,22.418676,-5.130434,27.54911,0.5980159,0.40198407
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,-1.9287897,27.56933,0.65840995,0.34159002
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,-1.9287914,27.569332,0.34159002,0.65840995
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,-15.039906,27.616291,0.44070125,0.5592988
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung,12.576386,-15.039905,27.616291,0.5592987,0.44070125
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,-5.7387357,27.644718,0.5836447,0.41635534
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,-5.73874,27.644722,0.41635534,0.5836447
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,1.7744596,27.649261,0.35892624,0.6410738
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,1.7744615,27.649263,0.6410738,0.35892615
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-10.472123,27.665794,0.6142125,0.38578758
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-10.472119,27.665798,0.38578764,0.61421233
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,-0.40479198,27.73366,0.41650254,0.5834974
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,-0.4047905,27.733662,0.58349746,0.4165025
ERLOTINIB,VINBLASTINE,OV90,1240197,19.7059817627,urogenital_system,19.705982,-8.141263,27.847244,0.6214427,0.37855732
VINBLASTINE,ERLOTINIB,OV90,1240197,19.7059817627,urogenital_system,19.705982,-8.141263,27.847244,0.37855738,0.6214426
PACLITAXEL,ZOLINZA,NCIH2122,722046,-12.6696562053,lung,-12.669656,15.204662,27.874317,0.35317662,0.64682335
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,-12.669656,15.204663,27.87432,0.64682335,0.35317662
ERLOTINIB,DASATINIB,UACC62,905976,30.7144001689,skin,30.7144,2.7742767,27.940123,0.6496101,0.35038987
DASATINIB,ERLOTINIB,UACC62,905976,30.7144001689,skin,30.7144,2.7742758,27.940125,0.35038984,0.6496102
PACLITAXEL,MK-5108,OV90,1240197,21.1845777022,urogenital_system,21.184578,-6.766285,27.950863,0.34159008,0.65840995
MK-5108,PACLITAXEL,OV90,1240197,21.1845777022,urogenital_system,21.184578,-6.7662888,27.950867,0.65840995,0.34159002
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,24.235346,28.00395,0.3840846,0.6159154
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,24.235346,28.00395,0.6159154,0.38408455
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,47.46346,19.431442,28.032017,0.4253439,0.5746561
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,47.46346,19.431442,28.032017,0.57465607,0.4253439
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-6.990397,28.061838,0.5850171,0.41498294
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,-6.9903994,28.06184,0.41498294,0.5850171
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.237284,28.119816,0.5409531,0.4590469
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.237287,28.119818,0.45904702,0.54095304
DEXAMETHASONE,LAPATINIB,NCIH1650,687800,29.0879875476,lung,29.087988,0.89884233,28.189146,0.5853156,0.4146844
LAPATINIB,DEXAMETHASONE,NCIH1650,687800,29.0879875476,lung,29.087988,0.89884275,28.189146,0.41468444,0.5853155
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-30.141954,28.303032,0.5138698,0.48613018
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-30.14196,28.303038,0.4861302,0.5138698
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,3.0417376,28.464737,0.55639046,0.4436095
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,3.0417337,28.46474,0.4436095,0.5563905
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,-2.7103126,28.480034,0.58307797,0.41692203
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,-2.7103167,28.480038,0.41692194,0.583078
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,19.107431,-9.42987,28.5373,0.5422396,0.45776036
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,-9.42987,28.5373,0.4577603,0.54223967
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-13.410565,28.589912,0.35892615,0.6410738
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-13.41057,28.589918,0.64107376,0.35892618
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,12.676754,28.766449,0.60892713,0.39107284
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,12.676754,28.766449,0.39107278,0.6089272
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin,-19.486908,9.38313,28.870037,0.59654284,0.40345716
MRK-003,DEXAMETHASONE,RPMI7951,910903,-19.4869087033,skin,-19.486908,9.383133,28.87004,0.40345722,0.59654284
MK-2206,MK-4827,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,-2.110772,28.906626,0.40354744,0.5964526
MK-4827,MK-2206,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,-2.1107721,28.906628,0.59645265,0.40354738
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,-1.7337159,28.979767,0.41635537,0.5836446
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,-1.7337135,28.979769,0.5836446,0.41635537
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,2.7485082,29.194754,0.3156947,0.6843053
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,2.74851,29.194756,0.68430525,0.31569475
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,8.152353,29.208166,0.56126887,0.43873113
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,8.152352,29.208168,0.43873113,0.56126887
MK-4827,L778123,SW837,909755,-43.4133465857,digestive_system,-43.413345,-14.198349,29.214996,0.5528163,0.4471838
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,-14.198335,29.215012,0.44718385,0.55281615
ERLOTINIB,PD325901,T-47D,905945,-32.7874441123,breast,-32.787445,-3.5702171,29.217228,0.5915915,0.4084085
PD325901,ERLOTINIB,T-47D,905945,-32.7874441123,breast,-32.787445,-3.5702155,29.21723,0.4084085,0.5915915
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-16.669655,29.301708,0.43916196,0.56083804
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-16.669657,29.301708,0.5608381,0.43916193
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,-1.3661227,29.324081,0.36866108,0.63133895
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,-1.3661237,29.324081,0.63133895,0.36866108
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin,19.394659,-9.95313,29.34779,0.6214426,0.37855735
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin,19.394659,-9.953132,29.34779,0.37855735,0.6214426
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-32.84202,-3.482557,29.35946,0.5597602,0.4402398
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,-32.84202,-3.4825578,29.35946,0.4402398,0.5597603
MK-8669,ERLOTINIB,SW837,909755,34.6885337831,digestive_system,34.688534,5.261092,29.42744,0.33398032,0.66601974
ERLOTINIB,MK-8669,SW837,909755,34.6885337831,digestive_system,34.688534,5.261092,29.42744,0.66601974,0.33398032
TEMOZOLOMIDE,VINORELBINE,SKMES1,909728,11.6042704773,lung,11.604271,-18.08294,29.68721,0.43448496,0.56551504
VINORELBINE,TEMOZOLOMIDE,SKMES1,909728,11.6042704773,lung,11.604271,-18.082941,29.687212,0.56551504,0.43448496
SUNITINIB,TOPOTECAN,T-47D,905945,-23.3003190686,breast,-23.30032,6.432206,29.732525,0.51782125,0.4821787
TOPOTECAN,SUNITINIB,T-47D,905945,-23.3003190686,breast,-23.30032,6.432205,29.732525,0.48217875,0.51782125
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,14.795471,29.734465,0.45434016,0.54565984
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,14.795471,29.734465,0.54565984,0.45434016
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,6.432131,29.75543,0.5367064,0.46329364
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,6.432131,29.75543,0.4632936,0.5367063
PD325901,VINORELBINE,VCAP,1299075,-23.6337551296,urogenital_system,-23.633755,6.5086718,30.142426,0.48647928,0.5135207
VINORELBINE,PD325901,VCAP,1299075,-23.6337551296,urogenital_system,-23.633755,6.5086737,30.14243,0.5135207,0.48647928
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,2.6147995,30.435844,0.64682335,0.35317665
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,2.6147988,30.435844,0.35317665,0.64682335
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,3.161846,30.662262,0.28885958,0.71114045
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,3.1618438,30.662264,0.71114045,0.28885958
ERLOTINIB,DEXAMETHASONE,NCIH1650,687800,33.094422312,lung,33.09442,2.3739293,30.720491,0.4995318,0.5004682
DEXAMETHASONE,ERLOTINIB,NCIH1650,687800,33.094422312,lung,33.09442,2.3739307,30.720491,0.5004682,0.49953184
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,7.4602222,30.749376,0.6329401,0.3670599
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,7.460221,30.749378,0.3670599,0.6329402
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,-4.9766335,30.91399,0.44564658,0.55435336
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,-4.976636,30.913994,0.5543534,0.44564655
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,16.209658,31.057741,0.6313389,0.36866108
MK-8669,MK-4827,OVCAR3,905933,47.2673990601,urogenital_system,47.2674,16.209658,31.057741,0.36866105,0.63133895
SORAFENIB,VINORELBINE,VCAP,1299075,-21.1401840548,urogenital_system,-21.140184,9.9471245,31.087309,0.50634545,0.4936546
VINORELBINE,SORAFENIB,VCAP,1299075,-21.1401840548,urogenital_system,-21.140184,9.947127,31.08731,0.4936546,0.50634545
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung,45.73886,14.630781,31.10808,0.4695737,0.5304263
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung,45.73886,14.63078,31.108082,0.5304264,0.46957365
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,-5.7836814,31.223942,0.55287355,0.44712642
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,-5.7836814,31.223942,0.44712642,0.55287355
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.0502608,31.232431,0.5004682,0.49953187
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,-1.0502595,31.232433,0.49953187,0.5004682
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,-5.516742,31.234968,0.44712648,0.55287355
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,-5.516742,31.234968,0.55287355,0.44712648
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,3.9024544,31.247482,0.632505,0.36749503
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,3.9024534,31.247482,0.36749503,0.63250494
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,0.8724415,31.253942,0.44712642,0.55287355
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,0.8724386,31.253946,0.55287355,0.44712642
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,3.3523176,31.533142,0.3503899,0.6496101
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,3.3523176,31.533142,0.64961016,0.35038984
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin,-13.161741,18.39279,31.554531,0.645669,0.354331
VINORELBINE,SUNITINIB,A2058,906792,-13.1617410674,skin,-13.161741,18.39279,31.554531,0.35433096,0.645669
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,0.86372894,31.648722,0.65003633,0.34996367
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,0.863728,31.648724,0.34996367,0.65003633
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,-0.59926504,31.741762,0.55844265,0.44155735
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,-0.59926903,31.741768,0.44155735,0.55844265
MK-4827,DINACICLIB,NCIH23,905942,-12.9521422768,lung,-12.952143,-44.698215,31.746073,0.6463504,0.35364965
DINACICLIB,MK-4827,NCIH23,905942,-12.9521422768,lung,-12.952143,-44.698215,31.746073,0.35364965,0.6463503
PACLITAXEL,DINACICLIB,HT144,907067,14.5997974221,skin,14.599797,-17.165348,31.765144,0.5299107,0.47008926
DINACICLIB,PACLITAXEL,HT144,907067,14.5997974221,skin,14.599797,-17.165352,31.765148,0.47008923,0.52991074
ERLOTINIB,CYCLOPHOSPHAMIDE,T-47D,905945,26.1848918333,breast,26.184893,-5.6054897,31.790382,0.47866842,0.5213316
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,26.184893,-5.605492,31.790384,0.52133167,0.47866833
DEXAMETHASONE,ABT-888,RPMI7951,910903,-35.1698590815,skin,-35.16986,-3.2909987,31.878862,0.54152596,0.4584741
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin,-35.16986,-3.290999,31.878862,0.4584741,0.54152596
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,45.50889,13.592087,31.916801,0.3043684,0.6956316
SUNITINIB,MK-2206,A2058,906792,45.508886914,skin,45.50889,13.592084,31.916805,0.69563156,0.30436844
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung,33.921978,1.9635516,31.958426,0.5699705,0.43002954
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,1.9635502,31.958427,0.43002957,0.5699705
ERLOTINIB,MK-2206,LNCAP,907788,9.5333130126,urogenital_system,9.533313,-22.4629,31.996212,0.6325049,0.36749506
MK-2206,ERLOTINIB,LNCAP,907788,9.5333130126,urogenital_system,9.533313,-22.462898,31.996212,0.36749503,0.632505
AZD1775,MK-4827,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,34.358837,31.997295,0.49138504,0.50861496
MK-4827,AZD1775,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,34.358826,31.997307,0.508615,0.491385
VINORELBINE,DASATINIB,LOVO,907790,53.8431055638,digestive_system,53.843105,21.817537,32.025566,0.57465607,0.4253439
DASATINIB,VINORELBINE,LOVO,907790,53.8431055638,digestive_system,53.843105,21.817533,32.025574,0.42534387,0.5746561
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-26.414133,32.07902,0.52294415,0.47705582
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-26.414135,32.079025,0.47705588,0.52294415
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,8.536013,32.133812,0.6660197,0.33398035
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,8.536013,32.133812,0.33398035,0.6660197
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,4.764598,32.18444,0.4590469,0.5409531
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast,-27.419844,4.7646003,32.184444,0.5409531,0.45904696
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,13.349899,32.234375,0.4804759,0.5195241
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,13.349902,32.23438,0.51952404,0.48047596
VINORELBINE,MK-4827,VCAP,1299075,-28.5634514501,urogenital_system,-28.563452,3.7162032,32.279655,0.45904693,0.54095304
MK-4827,VINORELBINE,VCAP,1299075,-28.5634514501,urogenital_system,-28.563452,3.7162073,32.27966,0.5409531,0.4590469
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,6.925255,32.31306,0.56585836,0.4341417
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,6.92525,32.313065,0.4341417,0.5658583
VINORELBINE,MK-2206,SKMES1,909728,31.7029818124,lung,31.702982,-0.616497,32.319477,0.5563906,0.44360945
MK-2206,VINORELBINE,SKMES1,909728,31.7029818124,lung,31.702982,-0.6164958,32.319477,0.44360945,0.5563906
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system,42.801205,10.239115,32.562088,0.6660196,0.33398032
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system,42.801205,10.239114,32.56209,0.33398032,0.6660196
L778123,VINORELBINE,NCIH2122,722046,-27.1885243361,lung,-27.188524,5.507822,32.696346,0.4880333,0.51196676
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,-27.188524,5.5078235,32.696346,0.51196676,0.4880333
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,3.8526354,32.712906,0.4948264,0.5051736
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,3.8526359,32.712906,0.5051736,0.49482635
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,1.8472655,32.7556,0.59645265,0.40354738
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,1.8472664,32.7556,0.40354732,0.5964526
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,32.985794,0.22379246,32.762,0.59014386,0.40985614
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,32.985794,0.22379217,32.762,0.40985614,0.59014386
MK-2206,PACLITAXEL,NCIH2122,722046,1.2590814576,lung,1.2590815,34.154602,32.89552,0.5231192,0.4768808
PACLITAXEL,MK-2206,NCIH2122,722046,1.2590814576,lung,1.2590815,34.154602,32.89552,0.47688067,0.52311933
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,2.8964028,32.97568,0.46282807,0.53717196
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,2.8964045,32.975685,0.53717196,0.46282807
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,10.691857,33.111088,0.40225026,0.5977497
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system,-22.419231,10.691857,33.111088,0.59774965,0.40225035
PACLITAXEL,LAPATINIB,LNCAP,907788,-28.8033466452,urogenital_system,-28.803347,4.4690933,33.272438,0.42732817,0.57267183
LAPATINIB,PACLITAXEL,LNCAP,907788,-28.8033466452,urogenital_system,-28.803347,4.4690924,33.272438,0.57267195,0.42732814
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-9.515406,33.343987,0.45904696,0.54095304
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,-9.515404,33.34399,0.5409531,0.4590469
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung,40.5841,7.0658336,33.518265,0.66601974,0.3339803
MK-8669,ERLOTINIB,NCIH23,905942,40.5840988372,lung,40.5841,7.0658317,33.51827,0.33398026,0.6660198
ERLOTINIB,VINORELBINE,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,1.2743273,33.576942,0.5784594,0.42154065
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,1.274326,33.576942,0.42154065,0.5784594
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,-69.36544,33.693142,0.50470555,0.49529445
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,-69.36544,33.693142,0.49529445,0.50470555
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,23.319761,33.753853,0.5045488,0.49545124
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,23.319757,33.75386,0.49545124,0.5045487
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,-5.953058,33.863472,0.55929875,0.44070125
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,-5.9530563,33.863472,0.44070125,0.55929875
PACLITAXEL,TEMOZOLOMIDE,T-47D,905945,-50.6441926105,breast,-50.64419,-84.6399,33.99571,0.4861303,0.5138697
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast,-50.64419,-84.63991,33.995716,0.5138697,0.4861303
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,-2.5879993,34.03422,0.37988758,0.6201124
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,-2.588001,34.03422,0.6201124,0.37988755
ABT-888,VINORELBINE,OV90,1240197,21.7356261889,urogenital_system,21.735626,-12.432221,34.167847,0.5378866,0.46211338
VINORELBINE,ABT-888,OV90,1240197,21.7356261889,urogenital_system,21.735626,-12.432224,34.16785,0.46211338,0.5378867
SN-38,MK-4827,UACC62,905976,35.6282513121,skin,35.62825,1.3711418,34.257107,0.5144786,0.48552135
