Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,ERLOTINIB,A2058,906792,19.8583289401,skin,19.85833,6.41615,13.44218,0.566585,0.43341497
DASATINIB,CARBOPLATIN,UACC62,905976,6.6663649408,skin,6.666365,-6.7835064,13.449871,0.30268085,0.6973192
CARBOPLATIN,DASATINIB,UACC62,905976,6.6663649408,skin,6.666365,-6.7835064,13.449871,0.6973192,0.30268085
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-7.00891,13.468032,0.53667766,0.46332237
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-7.008909,13.468033,0.4633224,0.5366776
GELDANAMYCIN,AZD1775,UACC62,905976,15.3254043357,skin,15.325404,1.8225613,13.502843,0.47488883,0.52511114
AZD1775,GELDANAMYCIN,UACC62,905976,15.3254043357,skin,15.325404,1.8225607,13.502844,0.5251112,0.4748888
TEMOZOLOMIDE,VINORELBINE,OCUBM,909256,-29.6952020717,breast,-29.695202,-16.179663,13.515539,0.43122077,0.5687793
VINORELBINE,TEMOZOLOMIDE,OCUBM,909256,-29.6952020717,breast,-29.695202,-16.179663,13.515539,0.5687793,0.43122077
SORAFENIB,ERLOTINIB,RKO,909698,16.8276818788,digestive_system,16.827682,3.3102968,13.5173855,0.5569487,0.44305128
ERLOTINIB,SORAFENIB,RKO,909698,16.8276818788,digestive_system,16.827682,3.3102968,13.5173855,0.44305128,0.5569487
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,10.509242,24.040281,13.531039,0.4741301,0.5258699
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast,10.509242,24.040283,13.531041,0.52586997,0.47413003
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,21.535286,13.53793,0.55789167,0.44210827
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,21.535286,13.53793,0.44210827,0.5578918
ZOLINZA,TOPOTECAN,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,13.431706,13.542623,0.54404855,0.45595142
TOPOTECAN,ZOLINZA,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,13.431703,13.542626,0.45595154,0.5440485
ETOPOSIDE,PD325901,NCIH1650,687800,25.4666754351,lung,25.466675,11.915902,13.550773,0.4535988,0.54640114
PD325901,ETOPOSIDE,NCIH1650,687800,25.4666754351,lung,25.466675,11.915899,13.550776,0.54640126,0.4535988
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,27.565401,13.550904,0.5578978,0.4421022
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,27.565401,13.550904,0.4421022,0.55789775
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,-0.48820508,13.605307,0.54763067,0.45236933
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,-0.48820674,13.605309,0.4523694,0.5476306
ETOPOSIDE,MK-8776,T-47D,905945,-29.1893109571,breast,-29.18931,-42.796356,13.607046,0.46260345,0.5373965
MK-8776,ETOPOSIDE,T-47D,905945,-29.1893109571,breast,-29.18931,-42.796356,13.607046,0.5373966,0.4626034
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast,19.911896,6.302,13.609896,0.46566233,0.5343377
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,19.911896,6.302,13.609896,0.5343377,0.4656623
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,28.34022,13.618128,0.45643237,0.5435676
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,28.34022,13.618128,0.5435677,0.45643228
SORAFENIB,TEMOZOLOMIDE,VCAP,1299075,12.2403440933,urogenital_system,12.240344,-1.4028248,13.643168,0.57638055,0.42361948
TEMOZOLOMIDE,SORAFENIB,VCAP,1299075,12.2403440933,urogenital_system,12.240344,-1.4028249,13.643169,0.4236195,0.5763805
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,1.8422107,13.652166,0.4564324,0.54356766
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,1.8422112,13.652166,0.54356766,0.4564324
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-15.353164,13.655225,0.54264754,0.45735243
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-15.353164,13.655225,0.4573525,0.54264754
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,16.421389,13.686155,0.48823288,0.5117671
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,16.421387,13.686157,0.5117671,0.4882329
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,-17.64561,-3.9550679,13.690543,0.5268213,0.47317868
METHOTREXATE,GELDANAMYCIN,NCIH2122,722046,-17.6456103451,lung,-17.64561,-3.955067,13.690544,0.47317868,0.5268213
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-13.852363,13.707898,0.46531034,0.5346897
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-13.852362,13.707899,0.5346897,0.46531022
MK-8776,AZD1775,A375,906793,71.7591775393,skin,71.75918,58.046364,13.712814,0.47214988,0.52785015
AZD1775,MK-8776,A375,906793,71.7591775393,skin,71.75918,58.046364,13.712814,0.52785015,0.4721498
MK-4541,AZD1775,VCAP,1299075,18.5474790613,urogenital_system,18.54748,4.8182383,13.729241,0.45117247,0.5488276
AZD1775,MK-4541,VCAP,1299075,18.5474790613,urogenital_system,18.54748,4.8182354,13.729244,0.54882765,0.45117235
MK-2206,CYCLOPHOSPHAMIDE,LOVO,907790,-11.1544858446,digestive_system,-11.154486,2.6558619,13.810348,0.42638978,0.5736102
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system,-11.154486,2.6558619,13.810348,0.57361025,0.42638978
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,3.4524887,13.818749,0.4373882,0.5626118
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,3.452488,13.81875,0.5626118,0.4373882
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,22.504236,13.825201,0.4511992,0.5488008
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,22.504236,13.825201,0.5488007,0.45119926
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung,-21.200697,-7.3675437,13.833153,0.5042038,0.4957961
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung,-21.200697,-7.3675413,13.833156,0.49579623,0.5042038
DINACICLIB,GELDANAMYCIN,NCIH520,908443,7.0630165226,lung,7.0630164,-6.775897,13.838913,0.3907898,0.60921013
GELDANAMYCIN,DINACICLIB,NCIH520,908443,7.0630165226,lung,7.0630164,-6.775898,13.838915,0.60921025,0.39078978
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,-2.1053562,13.866762,0.59959275,0.40040728
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,-2.1053567,13.866762,0.40040728,0.59959275
ETOPOSIDE,ABT-888,MDAMB436,1240172,19.64911645,breast,19.649117,5.7813125,13.867804,0.5139902,0.4860098
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,19.649117,5.781311,13.8678055,0.4860098,0.5139902
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-6.263885,13.893995,0.5308509,0.46914914
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-6.263886,13.893995,0.46914914,0.5308509
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,15.169653,13.89687,0.69731915,0.30268082
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,15.169652,13.896871,0.30268082,0.69731915
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,1.057213,13.898948,0.45100766,0.5489924
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,1.0572122,13.898949,0.5489924,0.45100766
METHOTREXATE,BORTEZOMIB,A375,906793,-16.8954985307,skin,-16.895498,-2.9937193,13.901779,0.45219523,0.54780483
BORTEZOMIB,METHOTREXATE,A375,906793,-16.8954985307,skin,-16.895498,-2.9937177,13.901781,0.5478048,0.45219523
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-6.3215604,13.927956,0.56253153,0.43746847
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-6.32156,13.927956,0.4374684,0.5625316
DASATINIB,CARBOPLATIN,SKMEL30,909726,-27.0903065888,skin,-27.090307,-13.132964,13.957343,0.30268088,0.69731915
CARBOPLATIN,DASATINIB,SKMEL30,909726,-27.0903065888,skin,-27.090307,-13.132961,13.957346,0.69731915,0.30268088
BEZ-235,AZD1775,RKO,909698,31.7368561067,digestive_system,31.736856,17.772177,13.96468,0.4460053,0.55399466
AZD1775,BEZ-235,RKO,909698,31.7368561067,digestive_system,31.736856,17.772177,13.96468,0.5539948,0.44600528
GELDANAMYCIN,AZD1775,SKMEL30,909726,19.3608627563,skin,19.360863,5.309825,14.051038,0.4748888,0.5251112
AZD1775,GELDANAMYCIN,SKMEL30,909726,19.3608627563,skin,19.360863,5.3098245,14.051039,0.5251112,0.4748888
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,21.452555,14.067705,0.32482195,0.67517805
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,21.45255,14.067709,0.67517805,0.32482195
METHOTREXATE,MRK-003,HCT116,905936,-26.022902317,digestive_system,-26.022902,-11.954727,14.068174,0.4750464,0.52495366
MRK-003,METHOTREXATE,HCT116,905936,-26.022902317,digestive_system,-26.022902,-11.954727,14.068174,0.52495366,0.4750464
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,17.127972,3.052958,14.075014,0.45987326,0.5401268
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,17.127972,3.052955,14.075017,0.5401268,0.45987317
MRK-003,5-FU,NCIH2122,722046,-11.3017461512,lung,-11.301746,2.7737582,14.075504,0.37019867,0.6298013
5-FU,MRK-003,NCIH2122,722046,-11.3017461512,lung,-11.301746,2.7737582,14.075504,0.6298013,0.37019867
MITOMYCINE,MRK-003,MSTO,908152,-14.5048154268,lung,-14.504815,-0.41780955,14.087006,0.4903775,0.5096226
MRK-003,MITOMYCINE,MSTO,908152,-14.5048154268,lung,-14.504815,-0.41780984,14.087006,0.5096226,0.4903775
MRK-003,MK-2206,LNCAP,907788,14.6221047772,urogenital_system,14.622105,0.52632475,14.095779,0.54625064,0.4537494
MK-2206,MRK-003,LNCAP,907788,14.6221047772,urogenital_system,14.622105,0.5263242,14.09578,0.4537494,0.5462506
MK-8776,DOXORUBICIN,NCIH2122,722046,-12.5149383762,lung,-12.514938,1.5906191,14.105557,0.5189696,0.48103046
DOXORUBICIN,MK-8776,NCIH2122,722046,-12.5149383762,lung,-12.514938,1.5906215,14.10556,0.4810304,0.51896966
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,14.207133,14.133707,0.53061336,0.4693866
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,14.207135,14.133709,0.4693866,0.5306135
VINBLASTINE,MK-2206,MDAMB436,1240172,-13.8462105604,breast,-13.8462105,0.2972648,14.143476,0.53673404,0.463266
MK-2206,VINBLASTINE,MDAMB436,1240172,-13.8462105604,breast,-13.8462105,0.29726565,14.1434765,0.463266,0.53673404
TEMOZOLOMIDE,MRK-003,SW837,909755,-25.9271836434,digestive_system,-25.927183,-11.73137,14.195813,0.4159102,0.58408976
MRK-003,TEMOZOLOMIDE,SW837,909755,-25.9271836434,digestive_system,-25.927183,-11.731368,14.195815,0.58408976,0.4159103
SORAFENIB,MK-5108,A2058,906792,-9.5095105454,skin,-9.509511,4.6951327,14.204643,0.46742243,0.5325775
MK-5108,SORAFENIB,A2058,906792,-9.5095105454,skin,-9.509511,4.6951323,14.204643,0.5325775,0.46742252
MK-8669,PD325901,HT144,907067,39.9845658552,skin,39.984566,25.77983,14.204735,0.46073282,0.5392671
PD325901,MK-8669,HT144,907067,39.9845658552,skin,39.984566,25.779829,14.204737,0.5392672,0.46073282
SN-38,ABT-888,RKO,909698,30.5324902581,digestive_system,30.53249,16.315847,14.216642,0.639339,0.36066097
ABT-888,SN-38,RKO,909698,30.5324902581,digestive_system,30.53249,16.315847,14.216642,0.36066097,0.639339
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,26.098158,14.219091,0.4621634,0.5378366
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,26.098156,14.219093,0.5378366,0.4621634
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,17.499395,3.2742803,14.225115,0.47065338,0.52934664
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin,17.499395,3.2742784,14.225117,0.52934664,0.47065338
MK-2206,LAPATINIB,HT144,907067,25.9621603855,skin,25.96216,11.72331,14.23885,0.5041211,0.49587882
LAPATINIB,MK-2206,HT144,907067,25.9621603855,skin,25.96216,11.7233095,14.238851,0.49587882,0.5041211
MK-4827,GELDANAMYCIN,VCAP,1299075,17.3168148781,urogenital_system,17.316814,3.0727334,14.2440815,0.4773723,0.5226277
GELDANAMYCIN,MK-4827,VCAP,1299075,17.3168148781,urogenital_system,17.316814,3.0727332,14.2440815,0.5226277,0.47737226
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-11.621689,14.244131,0.60044616,0.39955384
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-11.621688,14.244132,0.39955384,0.6004461
GELDANAMYCIN,BEZ-235,A2058,906792,34.5733358528,skin,34.573338,20.319864,14.253473,0.52904105,0.47095898
BEZ-235,GELDANAMYCIN,A2058,906792,34.5733358528,skin,34.573338,20.319864,14.253473,0.4709589,0.52904105
DASATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-48.3772955559,lung,-48.377296,-62.632103,14.2548065,0.41616347,0.58383656
CYCLOPHOSPHAMIDE,DASATINIB,NCIH2122,722046,-48.3772955559,lung,-48.377296,-62.632103,14.2548065,0.58383656,0.41616347
ABT-888,METHOTREXATE,HCT116,905936,-21.6518337256,digestive_system,-21.651834,-7.3752766,14.276558,0.4726672,0.52733284
METHOTREXATE,ABT-888,HCT116,905936,-21.6518337256,digestive_system,-21.651834,-7.375269,14.276566,0.5273328,0.47266725
METFORMIN,DINACICLIB,UACC62,905976,-12.5745414299,skin,-12.574541,1.7158785,14.29042,0.59412783,0.4058722
DINACICLIB,METFORMIN,UACC62,905976,-12.5745414299,skin,-12.574541,1.7158794,14.290421,0.4058721,0.59412783
BEZ-235,DOXORUBICIN,NCIH23,905942,-12.1639239352,lung,-12.163924,2.150925,14.314849,0.49265212,0.5073479
DOXORUBICIN,BEZ-235,NCIH23,905942,-12.1639239352,lung,-12.163924,2.1509259,14.31485,0.50734776,0.49265215
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,-13.4892845,14.317011,0.5306665,0.4693335
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,-13.4892845,14.317011,0.46933347,0.53066653
ZOLINZA,MK-8776,HT144,907067,21.5019296281,skin,21.50193,7.173806,14.328124,0.51264054,0.48735946
MK-8776,ZOLINZA,HT144,907067,21.5019296281,skin,21.50193,7.173805,14.328125,0.48735943,0.5126406
BORTEZOMIB,CARBOPLATIN,A2058,906792,-15.8134978266,skin,-15.813498,-1.4642214,14.349277,0.37398073,0.6260193
CARBOPLATIN,BORTEZOMIB,A2058,906792,-15.8134978266,skin,-15.813498,-1.4642214,14.349277,0.6260193,0.37398064
DINACICLIB,GELDANAMYCIN,MDAMB436,1240172,15.295314508,breast,15.295315,0.9408612,14.354454,0.39078984,0.6092102
GELDANAMYCIN,DINACICLIB,MDAMB436,1240172,15.295314508,breast,15.295315,0.9408611,14.354454,0.6092102,0.39078984
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,1.116581,14.362861,0.5625877,0.43741226
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,1.1165801,14.362862,0.43741226,0.5625878
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-24.631384,14.370073,0.51193714,0.48806283
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-24.631382,14.370075,0.48806283,0.51193714
SN-38,MK-8776,UACC62,905976,-6.4904834593,skin,-6.4904833,7.8910484,14.381532,0.5906504,0.40934965
MK-8776,SN-38,UACC62,905976,-6.4904834593,skin,-6.4904833,7.8910494,14.381533,0.4093496,0.5906504
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,40.022602,25.60226,14.4203415,0.5052223,0.49477774
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,40.022602,25.60226,14.4203415,0.49477768,0.5052224
DASATINIB,MK-8776,HCT116,905936,28.5086887333,digestive_system,28.508688,14.0622635,14.4464245,0.44423705,0.55576295
MK-8776,DASATINIB,HCT116,905936,28.5086887333,digestive_system,28.508688,14.062261,14.446427,0.555763,0.44423705
SUNITINIB,MK-8776,NCIH2122,722046,-14.9650477174,lung,-14.965048,-0.5181071,14.44694,0.50956804,0.49043196
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,-14.965048,-0.5181074,14.44694,0.49043196,0.50956804
L778123,MK-2206,A375,906793,32.1635367575,skin,32.163536,17.710892,14.452644,0.55855113,0.44144893
MK-2206,L778123,A375,906793,32.1635367575,skin,32.163536,17.71089,14.452646,0.44144884,0.55855113
DINACICLIB,VINBLASTINE,SKMES1,909728,-27.530059177,lung,-27.53006,-13.069207,14.460853,0.40175188,0.5982481
VINBLASTINE,DINACICLIB,SKMES1,909728,-27.530059177,lung,-27.53006,-13.069206,14.460854,0.5982481,0.40175188
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,26.253515,14.486723,0.53783673,0.46216327
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,26.253515,14.486723,0.4621632,0.53783673
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,13.39737,14.492888,0.5625317,0.43746832
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,13.397368,14.49289,0.43746832,0.5625317
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-7.1540833,14.507294,0.6240541,0.37594587
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-7.1540823,14.507295,0.37594587,0.6240541
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,7.5546613,14.511715,0.49180606,0.5081939
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,7.5546603,14.511715,0.5081939,0.49180612
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,15.19632,0.68185025,14.514469,0.46318948,0.5368105
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,15.19632,0.68184996,14.514469,0.5368105,0.46318948
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-13.813795,14.558868,0.36416453,0.6358354
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-28.372663,-13.813794,14.558869,0.6358354,0.36416453
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,5.218879,14.564629,0.5909123,0.40908778
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,5.2188787,14.56463,0.4090878,0.5909122
MK-4827,SN-38,NCIH520,908443,19.4775172747,lung,19.477518,4.912223,14.565295,0.39025494,0.609745
SN-38,MK-4827,NCIH520,908443,19.4775172747,lung,19.477518,4.9122214,14.565296,0.609745,0.39025494
OXALIPLATIN,ABT-888,HT144,907067,-25.6565512646,skin,-25.656551,-11.073548,14.583003,0.5021835,0.4978164
ABT-888,OXALIPLATIN,HT144,907067,-25.6565512646,skin,-25.656551,-11.073548,14.583003,0.49781647,0.50218344
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,1.2513517,14.587862,0.49021527,0.50978476
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,1.2513527,14.587863,0.50978464,0.4902153
DOXORUBICIN,GELDANAMYCIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,10.517128,14.61392,0.4782883,0.52171177
GELDANAMYCIN,DOXORUBICIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,10.517129,14.613921,0.52171177,0.4782883
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,26.148373,14.6161,0.53783673,0.4621632
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,26.148363,14.61611,0.46216333,0.5378367
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,-0.79480886,14.623323,0.5408303,0.45916966
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,-0.7948085,14.623323,0.45916978,0.5408303
TEMOZOLOMIDE,ABT-888,NCIH520,908443,18.9810528042,lung,18.981052,4.3562403,14.624812,0.46748397,0.53251606
ABT-888,TEMOZOLOMIDE,NCIH520,908443,18.9810528042,lung,18.981052,4.35624,14.624813,0.53251606,0.46748397
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,2.6615891,14.643652,0.5634409,0.4365591
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,2.6615894,14.643652,0.4365591,0.5634409
VINORELBINE,MK-8776,A2058,906792,-8.0605287717,skin,-8.060529,6.593998,14.654527,0.48520005,0.51479995
MK-8776,VINORELBINE,A2058,906792,-8.0605287717,skin,-8.060529,6.5940013,14.65453,0.51479995,0.4852
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,14.896077,14.671868,0.44646323,0.5535368
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,14.896078,14.671869,0.5535368,0.4464632
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,-2.8708274,14.697171,0.4172032,0.58279675
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,-2.870828,14.697171,0.5827968,0.4172032
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-2.9817803,14.757497,0.5009178,0.49908218
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-2.981779,14.757498,0.49908218,0.5009178
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,-7.747085,14.771378,0.503074,0.49692604
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,-7.747087,14.771379,0.49692604,0.503074
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,15.704561,14.779593,0.4639631,0.53603685
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,15.704563,14.779595,0.5360369,0.4639631
ABT-888,VINBLASTINE,SKMES1,909728,-0.4856743711,lung,-0.48567438,-15.266129,14.780455,0.45735243,0.5426476
VINBLASTINE,ABT-888,SKMES1,909728,-0.4856743711,lung,-0.48567438,-15.26613,14.780457,0.5426476,0.45735243
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,30.046696,15.260749,14.785947,0.46160564,0.53839433
SORAFENIB,MK-2206,HCT116,905936,30.0466965238,digestive_system,30.046696,15.260749,14.785947,0.5383943,0.46160576
MRK-003,ERLOTINIB,OCUBM,909256,25.5660706916,breast,25.56607,10.737226,14.828845,0.56474465,0.43525535
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,25.56607,10.737224,14.828847,0.43525547,0.5647446
MK-8776,MK-8669,HCT116,905936,-2.7966469247,digestive_system,-2.7966468,12.072328,14.868975,0.5302426,0.46975738
MK-8669,MK-8776,HCT116,905936,-2.7966469247,digestive_system,-2.7966468,12.072328,14.868975,0.4697573,0.53024274
LAPATINIB,DINACICLIB,T-47D,905945,-4.3584565945,breast,-4.3584566,10.516955,14.875412,0.558354,0.44164595
DINACICLIB,LAPATINIB,T-47D,905945,-4.3584565945,breast,-4.3584566,10.516957,14.875414,0.441646,0.558354
