Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,BEZ-235,A2058,906792,22.5206654409,skin,22.520666,4.9606676,17.559998,0.5823197,0.41768035
BEZ-235,AZD1775,A2058,906792,22.5206654409,skin,22.520666,4.9606657,17.560001,0.41768035,0.5823197
5-FU,TEMOZOLOMIDE,NCIH23,905942,-22.4185818942,lung,-22.418581,-4.841353,17.577229,0.60505074,0.3949492
TEMOZOLOMIDE,5-FU,NCIH23,905942,-22.4185818942,lung,-22.418581,-4.8413525,17.577229,0.3949492,0.6050508
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin,27.952559,10.365422,17.587135,0.51260495,0.4873951
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,27.952559,10.365412,17.587147,0.48739517,0.5126049
MK-8669,ZOLINZA,A2058,906792,27.5955560156,skin,27.595556,10.00509,17.590466,0.32720995,0.67279005
ZOLINZA,MK-8669,A2058,906792,27.5955560156,skin,27.595556,10.005089,17.590467,0.67279,0.32720998
MK-8776,VINORELBINE,A2058,906792,-8.0605287717,skin,-8.060529,9.534129,17.594658,0.5188917,0.48110837
VINORELBINE,MK-8776,A2058,906792,-8.0605287717,skin,-8.060529,9.534131,17.59466,0.48110837,0.51889163
TOPOTECAN,MRK-003,A2058,906792,26.4779604506,skin,26.47796,8.879007,17.598953,0.53674114,0.4632589
MRK-003,TOPOTECAN,A2058,906792,26.4779604506,skin,26.47796,8.879007,17.598953,0.4632589,0.53674114
MK-8776,TOPOTECAN,SW837,909755,13.1009082908,digestive_system,13.100908,-4.525465,17.626373,0.43283406,0.567166
TOPOTECAN,MK-8776,SW837,909755,13.1009082908,digestive_system,13.100908,-4.5254674,17.626375,0.5671659,0.43283406
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,34.01556,16.338587,17.676973,0.6073322,0.39266777
LAPATINIB,MK-4827,SW837,909755,34.0155583814,digestive_system,34.01556,16.338583,17.676977,0.3926677,0.6073323
DINACICLIB,ERLOTINIB,MSTO,908152,-45.4247783054,lung,-45.424778,-27.70175,17.723028,0.56325734,0.43674266
ERLOTINIB,DINACICLIB,MSTO,908152,-45.4247783054,lung,-45.424778,-27.701744,17.723034,0.43674263,0.56325734
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,0.19616893,17.744913,0.45289943,0.54710054
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,0.19616917,17.744913,0.54710054,0.4528995
GEMCITABINE,DASATINIB,OCUBM,909256,20.2479215467,breast,20.247921,2.4290195,17.818901,0.53603107,0.463969
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,20.247921,2.42902,17.818901,0.4639689,0.53603107
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-23.092827,17.852947,0.4993695,0.50063056
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-23.092829,17.852951,0.50063056,0.49936944
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,-24.573265,-6.7201695,17.853096,0.33831918,0.66168076
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,-24.573265,-6.72017,17.853096,0.6616808,0.33831918
MK-4541,ETOPOSIDE,VCAP,1299075,47.612844831,urogenital_system,47.612846,29.603245,18.009602,0.58065635,0.4193437
ETOPOSIDE,MK-4541,VCAP,1299075,47.612844831,urogenital_system,47.612846,29.603245,18.009602,0.41934365,0.58065635
ETOPOSIDE,BORTEZOMIB,OV90,1240197,-20.5668034188,urogenital_system,-20.566803,-2.5348692,18.031933,0.3692929,0.63070714
BORTEZOMIB,ETOPOSIDE,OV90,1240197,-20.5668034188,urogenital_system,-20.566803,-2.5348692,18.031933,0.63070714,0.3692929
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,-1.6315659,18.049103,0.3950219,0.6049781
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,-1.6315657,18.049103,0.6049781,0.3950219
ZOLINZA,DINACICLIB,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-4.367493,18.070702,0.6010291,0.39897093
DINACICLIB,ZOLINZA,UWB1289,1480374,-22.4381937231,urogenital_system,-22.438194,-4.3674936,18.070702,0.39897093,0.6010291
DASATINIB,METFORMIN,NCIH2122,722046,-65.7777045534,lung,-65.7777,-47.68318,18.09452,0.6070736,0.39292634
METFORMIN,DASATINIB,NCIH2122,722046,-65.7777045534,lung,-65.7777,-47.683178,18.094524,0.39292645,0.60707355
MK-2206,GEMCITABINE,SW837,909755,30.6906719573,digestive_system,30.690672,12.579802,18.11087,0.29208708,0.707913
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,30.690672,12.5798025,18.11087,0.707913,0.29208708
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-2.1350627,18.114452,0.4388514,0.56114864
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system,-20.249516,-2.1350632,18.114452,0.56114864,0.4388514
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,10.379939,18.115702,0.52548635,0.47451365
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,10.37994,18.115704,0.4745136,0.5254864
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-0.15420753,18.177708,0.4713022,0.5286978
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-0.15420651,18.177708,0.5286978,0.47130218
METFORMIN,BORTEZOMIB,A2058,906792,-20.4669230884,skin,-20.466923,-2.1819715,18.28495,0.35663038,0.6433697
BORTEZOMIB,METFORMIN,A2058,906792,-20.4669230884,skin,-20.466923,-2.1819706,18.284952,0.6433697,0.35663038
MRK-003,LAPATINIB,NCIH2122,722046,33.8747342002,lung,33.874733,15.564577,18.310156,0.5940969,0.40590313
LAPATINIB,MRK-003,NCIH2122,722046,33.8747342002,lung,33.874733,15.564575,18.310158,0.40590313,0.59409684
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-20.67487,-2.355136,18.319733,0.6616809,0.33831915
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung,-20.67487,-2.355135,18.319735,0.33831915,0.6616808
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin,13.8151045,-4.531223,18.346327,0.44712216,0.55287784
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,13.8151045,-4.531227,18.346333,0.55287784,0.4471222
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,21.124601,2.7651916,18.35941,0.53566694,0.46433306
DOXORUBICIN,MK-4541,HCT116,905936,21.124600811,digestive_system,21.124601,2.765191,18.35941,0.46433312,0.5356669
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin,17.499395,-0.8639277,18.363323,0.58381665,0.41618332
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,17.499395,-0.8639275,18.363323,0.41618338,0.58381665
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,2.9309878,18.408897,0.52150065,0.47849932
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,2.9309883,18.408897,0.47849932,0.52150065
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,1.7742609,18.504684,0.5615593,0.43844074
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,1.7742615,18.504684,0.43844068,0.5615593
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-22.285759,-3.7288852,18.556873,0.4751722,0.52482784
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,-22.285759,-3.7288852,18.556873,0.52482784,0.4751722
SUNITINIB,MK-2206,OCUBM,909256,-3.2934584484,breast,-3.2934585,15.281346,18.574804,0.68492407,0.31507593
MK-2206,SUNITINIB,OCUBM,909256,-3.2934584484,breast,-3.2934585,15.281347,18.574806,0.31507596,0.68492407
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-1.8975724,18.57937,0.5876599,0.41234007
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-1.897571,18.57937,0.41234007,0.5876599
MK-8776,DASATINIB,NCIH1650,687800,27.4198355414,lung,27.419836,46.00366,18.583822,0.48631358,0.5136864
DASATINIB,MK-8776,NCIH1650,687800,27.4198355414,lung,27.419836,46.003662,18.583826,0.5136864,0.48631358
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,34.738052,18.633244,0.4466336,0.5533664
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,34.73807,18.633263,0.5533665,0.44663352
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,38.431343,18.642273,0.58072644,0.41927353
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,38.431343,18.642273,0.41927353,0.58072644
PD325901,GELDANAMYCIN,LOVO,907790,-14.4753840812,digestive_system,-14.475384,4.1748176,18.650202,0.47969037,0.5203096
GELDANAMYCIN,PD325901,LOVO,907790,-14.4753840812,digestive_system,-14.475384,4.1748185,18.650202,0.5203096,0.47969037
MK-8669,MK-8776,VCAP,1299075,16.2100880129,urogenital_system,16.210089,34.882107,18.672018,0.3959655,0.6040345
MK-8776,MK-8669,VCAP,1299075,16.2100880129,urogenital_system,16.210089,34.882107,18.672018,0.6040345,0.39596552
SORAFENIB,MITOMYCINE,A375,906793,-12.1363919987,skin,-12.136392,-30.815588,18.679195,0.5826635,0.41733655
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,-12.136392,-30.815588,18.679195,0.41733655,0.5826634
TOPOTECAN,ZOLINZA,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,8.268535,18.705795,0.49294308,0.5070569
ZOLINZA,TOPOTECAN,SK-OV-3,905959,26.9743282149,urogenital_system,26.974329,8.268535,18.705795,0.5070569,0.49294308
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-26.070614,18.735863,0.47636178,0.5236382
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-26.07063,18.735878,0.5236382,0.47636178
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung,27.23992,8.485433,18.754486,0.54027814,0.4597219
BEZ-235,CARBOPLATIN,NCIH520,908443,27.2399196763,lung,27.23992,8.48543,18.75449,0.4597219,0.54027814
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-4.2886634,18.759985,0.60898274,0.3910173
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-4.2886634,18.759985,0.3910173,0.60898274
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,1.0351659,18.778189,0.58618575,0.41381422
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,1.0351655,18.778189,0.41381425,0.5861857
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,21.969786,18.794687,0.5842993,0.4157007
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,21.969784,18.79469,0.4157007,0.5842993
VINORELBINE,MRK-003,OV90,1240197,36.7633176326,urogenital_system,36.763317,17.95585,18.807467,0.45049515,0.5495048
MRK-003,VINORELBINE,OV90,1240197,36.7633176326,urogenital_system,36.763317,17.95585,18.807467,0.5495048,0.45049515
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,52.31037,18.82219,0.5655778,0.4344222
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,52.310375,18.822193,0.43442222,0.5655778
LAPATINIB,MITOMYCINE,A2058,906792,23.3750507515,skin,23.375051,4.5403433,18.83471,0.5945012,0.4054988
MITOMYCINE,LAPATINIB,A2058,906792,23.3750507515,skin,23.375051,4.5403433,18.83471,0.40549886,0.5945012
DINACICLIB,METHOTREXATE,T-47D,905945,-25.3662138933,breast,-25.366215,-6.404348,18.961866,0.4861399,0.5138601
METHOTREXATE,DINACICLIB,T-47D,905945,-25.3662138933,breast,-25.366215,-6.404348,18.961866,0.51386017,0.48613986
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,4.8624134,18.982431,0.66509944,0.33490056
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,4.862414,18.982431,0.33490056,0.66509944
AZD1775,DASATINIB,HCT116,905936,32.6485972692,digestive_system,32.648598,13.5803585,19.06824,0.5627602,0.43723986
DASATINIB,AZD1775,HCT116,905936,32.6485972692,digestive_system,32.648598,13.580357,19.068241,0.43723986,0.5627601
MK-8776,GEMCITABINE,NCIH2122,722046,4.5520509732,lung,4.552051,23.644352,19.0923,0.45038038,0.5496196
GEMCITABINE,MK-8776,NCIH2122,722046,4.5520509732,lung,4.552051,23.644352,19.0923,0.5496196,0.45038038
DASATINIB,MK-8776,NCIH2122,722046,-24.1164457692,lung,-24.116446,-43.22605,19.109606,0.5136864,0.48631358
MK-8776,DASATINIB,NCIH2122,722046,-24.1164457692,lung,-24.116446,-43.22605,19.109606,0.48631364,0.5136864
ABT-888,DINACICLIB,T-47D,905945,-24.1559506459,breast,-24.15595,-5.009173,19.146778,0.53345805,0.46654195
DINACICLIB,ABT-888,T-47D,905945,-24.1559506459,breast,-24.15595,-5.009173,19.146778,0.46654195,0.53345805
DEXAMETHASONE,DASATINIB,RPMI7951,910903,-23.3016585736,skin,-23.301659,-4.1264114,19.175247,0.46912506,0.5308749
DASATINIB,DEXAMETHASONE,RPMI7951,910903,-23.3016585736,skin,-23.301659,-4.1264095,19.17525,0.5308749,0.46912506
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-27.492985,19.186928,0.38207555,0.61792445
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-27.492985,19.186928,0.6179245,0.38207555
ERLOTINIB,MK-8669,NCIH1650,687800,18.0031373146,lung,18.003138,37.214066,19.210928,0.51416713,0.48583284
MK-8669,ERLOTINIB,NCIH1650,687800,18.0031373146,lung,18.003138,37.214066,19.210928,0.48583284,0.51416713
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast,40.022602,20.767418,19.255184,0.5062847,0.4937153
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,40.022602,20.767416,19.255186,0.4937153,0.50628465
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,27.304049,19.264997,0.52293503,0.47706494
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,27.304047,19.265,0.47706494,0.52293503
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,-4.5170984,19.269287,0.5939301,0.40606987
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,-4.5170984,19.269287,0.40606987,0.5939301
SN-38,MK-4541,LOVO,907790,-22.5597581511,digestive_system,-22.559757,-3.288661,19.271095,0.5190533,0.4809467
MK-4541,SN-38,LOVO,907790,-22.5597581511,digestive_system,-22.559757,-3.2886615,19.271095,0.4809467,0.51905334
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,5.4653816,19.295916,0.5365926,0.46340734
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,5.4653816,19.295916,0.46340743,0.5365926
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,0.482814,19.300694,0.5585559,0.44144413
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,0.48281366,19.300695,0.44144404,0.5585559
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,10.591734,19.32142,0.5402781,0.45972195
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,10.59173,19.321424,0.4597219,0.5402781
DASATINIB,MK-8669,SW837,909755,51.5572361649,digestive_system,51.557236,32.221256,19.33598,0.6170542,0.3829458
MK-8669,DASATINIB,SW837,909755,51.5572361649,digestive_system,51.557236,32.221252,19.335983,0.3829458,0.6170542
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,6.2128835,19.37564,0.5684972,0.43150288
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,6.2128825,19.37564,0.43150285,0.5684972
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-12.337451,19.467106,0.5105809,0.48941907
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-12.337451,19.467106,0.48941907,0.5105809
MK-5108,SORAFENIB,LNCAP,907788,-8.1510988449,urogenital_system,-8.151099,-27.735136,19.584038,0.58348036,0.41651964
SORAFENIB,MK-5108,LNCAP,907788,-8.1510988449,urogenital_system,-8.151099,-27.735146,19.584045,0.4165197,0.58348024
PD325901,CARBOPLATIN,SW837,909755,-21.7294747026,digestive_system,-21.729475,-2.1130314,19.616444,0.43701956,0.5629805
CARBOPLATIN,PD325901,SW837,909755,-21.7294747026,digestive_system,-21.729475,-2.11303,19.616446,0.5629804,0.43701956
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-27.156258,19.646566,0.563125,0.43687496
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-27.156263,19.646572,0.43687496,0.563125
MK-8776,MK-8669,HT144,907067,42.2723991507,skin,42.2724,22.618822,19.653578,0.6040345,0.39596552
MK-8669,MK-8776,HT144,907067,42.2723991507,skin,42.2724,22.61882,19.65358,0.39596546,0.60403454
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,6.4592814,19.834633,0.5103421,0.48965788
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,6.4592814,19.834633,0.48965785,0.5103421
MITOMYCINE,ERLOTINIB,MSTO,908152,10.9484657482,lung,10.948465,-8.922451,19.870916,0.4317181,0.5682819
ERLOTINIB,MITOMYCINE,MSTO,908152,10.9484657482,lung,10.948465,-8.922451,19.870916,0.5682819,0.4317181
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,2.9272418,19.943886,0.33980858,0.6601914
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,2.9272418,19.943886,0.66019136,0.33980858
BEZ-235,SUNITINIB,LNCAP,907788,53.1657406926,urogenital_system,53.16574,33.192932,19.972809,0.4711492,0.52885085
SUNITINIB,BEZ-235,LNCAP,907788,53.1657406926,urogenital_system,53.16574,33.19293,19.972813,0.52885085,0.47114915
ZOLINZA,MK-4827,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,6.347062,20.001854,0.5300326,0.46996742
MK-4827,ZOLINZA,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,6.347062,20.001854,0.46996742,0.53003263
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-1.8566023,20.009699,0.53995883,0.4600412
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-1.8566025,20.009699,0.4600412,0.53995883
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,1.9388087,20.066572,0.35663038,0.6433696
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,1.9388102,20.066574,0.6433696,0.35663038
LAPATINIB,PD325901,LOVO,907790,62.6958150212,digestive_system,62.695816,42.601913,20.093903,0.4648373,0.5351627
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,62.695816,42.601913,20.093903,0.5351627,0.4648373
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,1.052934,20.105824,0.45718944,0.54281056
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,1.052933,20.105825,0.54281044,0.4571895
VINORELBINE,MK-4827,A2058,906792,-47.2345605414,skin,-47.234562,-27.11397,20.120592,0.436875,0.563125
MK-4827,VINORELBINE,A2058,906792,-47.2345605414,skin,-47.234562,-27.11397,20.120592,0.56312495,0.43687505
AZD1775,L778123,A2058,906792,22.0959165311,skin,22.095917,1.9565182,20.139399,0.5662384,0.43376157
L778123,AZD1775,A2058,906792,22.0959165311,skin,22.095917,1.9565183,20.139399,0.43376157,0.5662384
MK-4827,SN-38,NCIH23,905942,8.6287327641,lung,8.628733,28.802412,20.17368,0.52548635,0.47451368
SN-38,MK-4827,NCIH23,905942,8.6287327641,lung,8.628733,28.802412,20.17368,0.47451368,0.52548635
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,3.8601131,20.298592,0.4701875,0.52981246
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,3.8601136,20.298592,0.52981246,0.47018754
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,13.4227085,20.301012,0.42272234,0.5772776
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,13.422708,20.301014,0.57727766,0.42272237
TOPOTECAN,GELDANAMYCIN,UWB1289,1480374,16.9610051366,urogenital_system,16.961004,-3.3517246,20.312729,0.5759066,0.42409348
GELDANAMYCIN,TOPOTECAN,UWB1289,1480374,16.9610051366,urogenital_system,16.961004,-3.351725,20.312729,0.42409346,0.5759065
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,9.783416,20.316532,0.5288568,0.4711432
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,9.783416,20.316532,0.4711432,0.5288568
DOXORUBICIN,BEZ-235,A375,906793,32.2727845871,skin,32.272785,11.916933,20.355852,0.47059137,0.52940863
BEZ-235,DOXORUBICIN,A375,906793,32.2727845871,skin,32.272785,11.916932,20.355854,0.52940863,0.4705914
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-17.165928,20.358925,0.4308638,0.5691362
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-17.165932,20.358929,0.5691362,0.4308638
DASATINIB,MK-8669,A2058,906792,84.4453477137,skin,84.44535,64.08175,20.363602,0.6170542,0.3829458
MK-8669,DASATINIB,A2058,906792,84.4453477137,skin,84.44535,64.08173,20.363617,0.38294578,0.6170542
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,19.911896,-0.47644997,20.388346,0.48910722,0.51089275
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast,19.911896,-0.47645056,20.388346,0.51089275,0.48910716
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,-34.377502,-13.94919,20.428312,0.5708582,0.4291418
VINORELBINE,BORTEZOMIB,OCUBM,909256,-34.377503816,breast,-34.377502,-13.94919,20.428312,0.4291418,0.5708582
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,6.848229,20.568115,0.28989664,0.71010333
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,6.848229,20.568115,0.7101033,0.28989667
BEZ-235,MRK-003,VCAP,1299075,41.998387184,urogenital_system,41.998386,21.391026,20.60736,0.46300778,0.53699225
MRK-003,BEZ-235,VCAP,1299075,41.998387184,urogenital_system,41.998386,21.391026,20.60736,0.53699225,0.46300778
ABT-888,PD325901,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,8.726724,20.667503,0.5348886,0.46511132
PD325901,ABT-888,UWB1289,1480374,-11.9407792927,urogenital_system,-11.94078,8.726726,20.667505,0.46511137,0.5348886
GELDANAMYCIN,GEMCITABINE,HCT116,905936,-25.4680306958,digestive_system,-25.46803,-4.6899443,20.778088,0.44156137,0.5584386
GEMCITABINE,GELDANAMYCIN,HCT116,905936,-25.4680306958,digestive_system,-25.46803,-4.6899443,20.778088,0.5584386,0.44156143
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung,-26.995085,-6.2113914,20.783693,0.6197973,0.38020274
ERLOTINIB,MRK-003,MSTO,908152,-26.9950851855,lung,-26.995085,-6.211392,20.783693,0.38020277,0.61979717
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,7.292424,20.7915,0.5772776,0.42272234
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,7.2924237,20.7915,0.42272234,0.57727766
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,49.2757,20.821148,0.54961956,0.4503804
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,49.275703,20.821152,0.4503805,0.54961956
