Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,12.157736,27.640356,0.3260967,0.6739033
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,12.157735,27.640358,0.6739033,0.3260967
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-10.439458,27.69846,0.64374137,0.35625863
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-10.439458,27.69846,0.35625863,0.64374137
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,-1.4151056,27.70902,0.50121075,0.4987892
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,-1.4151073,27.709023,0.4987891,0.50121087
METHOTREXATE,ERLOTINIB,A375,906793,22.8717252262,skin,22.871725,-4.916968,27.788692,0.43382412,0.5661759
ERLOTINIB,METHOTREXATE,A375,906793,22.8717252262,skin,22.871725,-4.9169693,27.788694,0.5661759,0.43382412
TEMOZOLOMIDE,ERLOTINIB,OVCAR3,905933,-26.0162256121,urogenital_system,-26.016226,1.7956464,27.811872,0.32760566,0.67239434
ERLOTINIB,TEMOZOLOMIDE,OVCAR3,905933,-26.0162256121,urogenital_system,-26.016226,1.7956479,27.811874,0.67239434,0.32760566
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,27.33861,27.833029,0.35625866,0.64374137
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,27.338606,27.833033,0.64374137,0.35625866
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,38.234447,27.878403,0.64169216,0.35830784
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,38.23445,27.878407,0.35830784,0.6416921
VINORELBINE,DINACICLIB,T-47D,905945,-13.1210251972,breast,-13.121025,-41.04735,27.926327,0.48634773,0.5136523
DINACICLIB,VINORELBINE,T-47D,905945,-13.1210251972,breast,-13.121025,-41.04736,27.926334,0.5136523,0.4863477
DOXORUBICIN,SUNITINIB,T-47D,905945,-12.0978464492,breast,-12.097846,15.883552,27.981398,0.49253845,0.5074615
SUNITINIB,DOXORUBICIN,T-47D,905945,-12.0978464492,breast,-12.097846,15.883552,27.981398,0.50746155,0.49253848
ERLOTINIB,VINBLASTINE,NCIH23,905942,14.0236434069,lung,14.0236435,-14.057268,28.080912,0.6912978,0.30870214
VINBLASTINE,ERLOTINIB,NCIH23,905942,14.0236434069,lung,14.0236435,-14.057269,28.080914,0.30870214,0.6912979
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-1.6161081,28.088423,0.41852042,0.58147955
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-1.6161081,28.088423,0.58147955,0.41852045
CARBOPLATIN,MK-4827,VCAP,1299075,26.4262231219,urogenital_system,26.426224,-1.6664504,28.092674,0.35105106,0.64894897
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system,26.426224,-1.6664499,28.092674,0.6489489,0.3510511
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,24.308327,28.097218,0.514682,0.48531798
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,24.308332,28.097223,0.48531798,0.51468205
PD325901,PACLITAXEL,OV90,1240197,49.8726038615,urogenital_system,49.872604,21.759966,28.112638,0.3462219,0.6537781
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system,49.872604,21.759956,28.112648,0.6537782,0.34622186
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system,27.910414,-0.22272357,28.133137,0.3267268,0.67327315
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,27.910414,-0.22272405,28.133139,0.67327315,0.3267268
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-4.824607,28.1334,0.6531836,0.34681642
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-4.824612,28.133404,0.3468164,0.6531836
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,30.659807,28.145433,0.6832073,0.31679267
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,30.659807,28.145433,0.31679273,0.6832073
VINORELBINE,MK-2206,SKMES1,909728,31.7029818124,lung,31.702982,3.5065718,28.196411,0.49038365,0.5096164
MK-2206,VINORELBINE,SKMES1,909728,31.7029818124,lung,31.702982,3.5065715,28.196411,0.5096163,0.49038365
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,40.346336,28.329136,0.56123257,0.43876743
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,40.346336,28.329136,0.43876743,0.56123257
ERLOTINIB,CYCLOPHOSPHAMIDE,T-47D,905945,26.1848918333,breast,26.184893,-2.2753544,28.460247,0.6779713,0.32202873
CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,905945,26.1848918333,breast,26.184893,-2.2753563,28.460249,0.32202873,0.6779713
MK-4827,PD325901,VCAP,1299075,23.9409110297,urogenital_system,23.94091,-4.524399,28.46531,0.6739033,0.32609674
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system,23.94091,-4.524398,28.46531,0.32609674,0.6739033
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,13.075894,28.62797,0.5263669,0.47363314
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-15.552075,13.075896,28.627972,0.47363314,0.5263669
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-13.973069,28.676432,0.36377853,0.63622147
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-13.973072,28.676434,0.63622147,0.36377853
PACLITAXEL,SUNITINIB,A2058,906792,-3.3366904546,skin,-3.3366904,25.36797,28.70466,0.56850606,0.4314939
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,-3.3366904,25.367971,28.704662,0.4314939,0.5685061
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,8.781064,28.848145,0.37440363,0.62559634
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,8.781063,28.848145,0.62559634,0.37440363
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,21.251982,28.852806,0.5065587,0.4934413
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,21.251982,28.852806,0.4934413,0.5065587
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,6.98007,28.992567,0.4528912,0.54710877
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,6.980069,28.992569,0.54710877,0.45289126
DEXAMETHASONE,ZOLINZA,LNCAP,907788,25.3008594891,urogenital_system,25.30086,-3.8451545,29.146013,0.58645886,0.4135411
ZOLINZA,DEXAMETHASONE,LNCAP,907788,25.3008594891,urogenital_system,25.30086,-3.845153,29.146013,0.4135411,0.5864588
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,22.418676,-6.781911,29.200588,0.36659536,0.6334046
PACLITAXEL,MK-4541,HT144,907067,22.4186759044,skin,22.418676,-6.781912,29.200588,0.6334046,0.36659536
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin,-13.161741,16.06629,29.228031,0.58785045,0.41214955
VINORELBINE,SUNITINIB,A2058,906792,-13.1617410674,skin,-13.161741,16.066292,29.228033,0.41214955,0.5878505
ERLOTINIB,TOPOTECAN,NCIH2122,722046,37.0870485546,lung,37.087048,7.832573,29.254475,0.6294242,0.37057582
TOPOTECAN,ERLOTINIB,NCIH2122,722046,37.0870485546,lung,37.087048,7.832574,29.254475,0.3705758,0.6294242
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system,-25.490685,4.115978,29.606663,0.40318808,0.5968119
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system,-25.490685,4.1159782,29.606663,0.5968119,0.40318808
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,31.55165,29.640652,0.39130038,0.6086996
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,31.551653,29.640656,0.6086996,0.3913004
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,19.364513,29.791153,0.41649103,0.5835089
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,19.364511,29.791155,0.58350897,0.41649103
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,6.389248,29.798313,0.3502307,0.6497693
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,6.389248,29.798313,0.6497693,0.3502307
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung,19.406805,-10.449898,29.856703,0.51719385,0.48280612
VINORELBINE,ABT-888,SKMES1,909728,19.4068048793,lung,19.406805,-10.449898,29.856703,0.48280612,0.51719385
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,33.295624,29.866962,0.47279665,0.5272033
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,3.4286604,33.295628,29.866966,0.52720326,0.47279674
PACLITAXEL,PD325901,OCUBM,909256,-12.2689080706,breast,-12.2689085,17.643099,29.912006,0.65377814,0.34622186
PD325901,PACLITAXEL,OCUBM,909256,-12.2689080706,breast,-12.2689085,17.643103,29.91201,0.3462218,0.65377825
LAPATINIB,DEXAMETHASONE,NCIH1650,687800,29.0879875476,lung,29.087988,-0.9128592,30.000847,0.35999542,0.6400045
DEXAMETHASONE,LAPATINIB,NCIH1650,687800,29.0879875476,lung,29.087988,-0.9128591,30.000847,0.6400046,0.35999545
SUNITINIB,TOPOTECAN,T-47D,905945,-23.3003190686,breast,-23.30032,6.745457,30.045776,0.5194434,0.48055655
TOPOTECAN,SUNITINIB,T-47D,905945,-23.3003190686,breast,-23.30032,6.7454567,30.045776,0.48055655,0.5194434
ERLOTINIB,MK-2206,NCIH23,905942,35.1499383355,lung,35.149937,5.0558567,30.09408,0.6832073,0.31679267
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,5.0558567,30.09408,0.31679273,0.6832073
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,18.576128,30.306667,0.55791885,0.44208115
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,18.576128,30.306667,0.44208106,0.5579189
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,24.166586,30.323866,0.6407517,0.35924834
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,24.166595,30.323875,0.35924834,0.6407517
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-19.17499,30.374775,0.56638074,0.43361923
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-19.174994,30.374779,0.43361926,0.56638074
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,53.942337,30.394655,0.44381887,0.5561811
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,53.94235,30.394667,0.5561811,0.44381893
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,19.360683,30.409996,0.42506993,0.5749301
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,19.360683,30.409996,0.57493,0.42506996
TEMOZOLOMIDE,PACLITAXEL,A2058,906792,-12.6297106828,skin,-12.629711,17.799349,30.42906,0.36752295,0.6324771
PACLITAXEL,TEMOZOLOMIDE,A2058,906792,-12.6297106828,skin,-12.629711,17.79935,30.429062,0.6324771,0.36752293
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,44.146194,13.712383,30.433811,0.6460681,0.3539318
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast,44.146194,13.712384,30.433811,0.35393187,0.64606816
ERLOTINIB,DEXAMETHASONE,NCIH1650,687800,33.094422312,lung,33.09442,2.5464625,30.547958,0.5409146,0.45908535
DEXAMETHASONE,ERLOTINIB,NCIH1650,687800,33.094422312,lung,33.09442,2.5464613,30.54796,0.45908535,0.5409146
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-33.448833,30.57718,0.47801757,0.52198243
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-33.448837,30.577185,0.52198243,0.47801757
PACLITAXEL,MK-4541,A375,906793,37.2212582579,skin,37.22126,6.6420875,30.579172,0.6334047,0.36659536
MK-4541,PACLITAXEL,A375,906793,37.2212582579,skin,37.22126,6.6420856,30.579174,0.3665953,0.6334047
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,-2.7370563,30.7733,0.3085257,0.69147426
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,-2.7370558,30.7733,0.69147426,0.3085257
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-15.601362,31.07855,0.6064646,0.3935354
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-15.601362,31.07855,0.39353538,0.6064646
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,19.792334,31.154428,0.6439099,0.3560902
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,19.792332,31.15443,0.35609016,0.64390993
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin,60.9502,29.718805,31.231394,0.2842249,0.7157751
ERLOTINIB,MK-8669,UACC62,905976,60.9501985071,skin,60.9502,29.718801,31.231398,0.7157751,0.28422487
LAPATINIB,PACLITAXEL,LNCAP,907788,-28.8033466452,urogenital_system,-28.803347,2.4323957,31.235743,0.36279973,0.63720024
PACLITAXEL,LAPATINIB,LNCAP,907788,-28.8033466452,urogenital_system,-28.803347,2.4323955,31.235743,0.63720024,0.36279976
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,1.0687733,31.246054,0.6912978,0.30870214
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,1.0687723,31.246056,0.30870217,0.6912978
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,12.632659,31.411041,0.6324771,0.3675229
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,12.632657,31.411041,0.3675229,0.63247705
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,-10.254506,31.411266,0.42150065,0.5784994
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,-10.254508,31.41127,0.5784994,0.42150056
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-1.4670247,31.633757,0.43348554,0.56651443
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-1.4670247,31.633757,0.5665144,0.43348566
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,-10.413314,31.747448,0.6435438,0.3564562
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,-10.413315,31.747448,0.3564562,0.6435438
ERLOTINIB,BORTEZOMIB,T-47D,905945,-42.7023305066,breast,-42.70233,-10.839928,31.862404,0.6476332,0.35236686
BORTEZOMIB,ERLOTINIB,T-47D,905945,-42.7023305066,breast,-42.70233,-10.839927,31.862404,0.35236686,0.6476332
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,5.363082,31.997437,0.62759763,0.3724024
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,5.3630815,31.997438,0.3724024,0.62759763
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,8.277971,32.006615,0.3700381,0.62996197
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,8.27797,32.006615,0.6299619,0.3700381
MK-4827,TOPOTECAN,MSTO,908152,32.9857946853,lung,32.985794,0.97650754,32.009285,0.6091584,0.39084166
TOPOTECAN,MK-4827,MSTO,908152,32.9857946853,lung,32.985794,0.9765073,32.009285,0.3908417,0.6091583
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast,9.673113,-22.364946,32.03806,0.48280615,0.51719385
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast,9.673113,-22.364952,32.038063,0.51719385,0.48280615
PACLITAXEL,MK-8776,OCUBM,909256,-11.4508123495,breast,-11.450812,20.645887,32.0967,0.5749301,0.42506993
MK-8776,PACLITAXEL,OCUBM,909256,-11.4508123495,breast,-11.450812,20.645893,32.096706,0.42506993,0.5749301
PACLITAXEL,PD325901,UWB1289,1480374,-2.5318079845,urogenital_system,-2.531808,29.598816,32.130623,0.65377814,0.34622183
PD325901,PACLITAXEL,UWB1289,1480374,-2.5318079845,urogenital_system,-2.531808,29.598814,32.130623,0.34622186,0.65377814
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,9.581234,32.137722,0.30340278,0.69659716
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,9.581232,32.137726,0.6965972,0.30340278
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,2.4610903,32.141777,0.33568597,0.6643141
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,2.4610898,32.141777,0.66431403,0.3356859
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.0071332753,32.249077,0.32029897,0.67970103
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.007133752,32.249077,0.67970103,0.32029894
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,0.38845488,32.305466,0.35999548,0.6400046
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,0.38845375,32.305466,0.64000446,0.35999545
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-1.057691,32.497997,0.36470306,0.6352969
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-1.0576872,32.498,0.635297,0.36470306
ERLOTINIB,MK-2206,SKMES1,909728,55.9352051312,lung,55.935204,23.405256,32.529945,0.68320733,0.3167927
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,23.405254,32.52995,0.31679267,0.6832073
MK-4827,PACLITAXEL,A2058,906792,-16.6677417803,skin,-16.667742,15.989839,32.65758,0.52253574,0.47746423
PACLITAXEL,MK-4827,A2058,906792,-16.6677417803,skin,-16.667742,15.989844,32.657585,0.47746423,0.5225358
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-36.08483,32.708767,0.47801757,0.5219825
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-36.084835,32.70877,0.5219825,0.4780175
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,-0.2443473,32.756798,0.37435317,0.6256469
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,-0.24434617,32.756798,0.6256468,0.3743531
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,-7.329971,32.77023,0.6294242,0.3705758
TOPOTECAN,ERLOTINIB,A375,906793,25.4402594168,skin,25.44026,-7.3299747,32.770233,0.37057576,0.6294242
MK-4541,DEXAMETHASONE,RPMI7951,910903,-32.8420191988,skin,-32.84202,-0.0049895346,32.83703,0.3637785,0.6362215
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin,-32.84202,-0.004991263,32.83703,0.6362215,0.36377853
VINORELBINE,MK-2206,A375,906793,44.8544888366,skin,44.85449,11.923905,32.930584,0.49038365,0.5096163
MK-2206,VINORELBINE,A375,906793,44.8544888366,skin,44.85449,11.923905,32.930584,0.5096163,0.49038365
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,31.229351,33.09948,0.3392975,0.6607025
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,31.229351,33.09948,0.6607025,0.3392975
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,22.134289,33.210472,0.33679453,0.66320544
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,22.134287,33.210472,0.6632055,0.33679453
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,16.04634,33.339504,0.34591255,0.6540874
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,16.046337,33.339508,0.6540874,0.34591252
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-5.353109,33.38727,0.3273441,0.67265594
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-5.3531113,33.387276,0.67265594,0.3273441
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast,-42.433678,-9.029961,33.403717,0.5195035,0.4804966
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-9.029958,33.40372,0.48049653,0.5195035
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,9.155055,33.47452,0.41852045,0.5814796
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,9.155054,33.474525,0.5814796,0.41852045
SUNITINIB,MK-2206,SW837,909755,12.9008253702,digestive_system,12.9008255,46.468563,33.567738,0.57849944,0.42150062
MK-2206,SUNITINIB,SW837,909755,12.9008253702,digestive_system,12.9008255,46.46857,33.567745,0.4215006,0.5784994
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,7.403633,33.607475,0.30870214,0.6912979
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,7.403631,33.607475,0.6912979,0.30870217
DASATINIB,PACLITAXEL,OCUBM,909256,-14.8239965907,breast,-14.823997,18.895077,33.719074,0.37720332,0.62279665
PACLITAXEL,DASATINIB,OCUBM,909256,-14.8239965907,breast,-14.823997,18.89508,33.719078,0.62279665,0.37720332
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,8.070007,33.730118,0.64606816,0.35393187
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,8.070005,33.730118,0.35393184,0.64606816
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,33.69921,33.953674,0.44208118,0.55791885
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,33.69921,33.953674,0.55791885,0.44208115
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,-0.27761635,33.973587,0.35393184,0.64606816
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,-0.277617,33.97359,0.64606816,0.35393184
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,25.69453,34.02307,0.64075166,0.35924834
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,25.694532,34.023075,0.35924834,0.6407516
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,19.83331,34.06928,0.68320733,0.31679264
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,19.83331,34.06928,0.31679267,0.68320733
DEXAMETHASONE,ERLOTINIB,RPMI7951,910903,-32.2826921311,skin,-32.282692,1.8385586,34.12125,0.45908535,0.54091465
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin,-32.282692,1.8385586,34.12125,0.54091465,0.45908535
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,-15.101098,34.20853,0.45289126,0.54710877
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,19.107431,-15.101098,34.20853,0.54710877,0.45289126
ETOPOSIDE,MK-4827,T-47D,905945,-30.7134816298,breast,-30.713482,3.510385,34.223866,0.32187375,0.6781262
MK-4827,ETOPOSIDE,T-47D,905945,-30.7134816298,breast,-30.713482,3.510387,34.22387,0.6781263,0.32187372
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,6.6146536,34.4357,0.58350897,0.41649103
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,6.6146526,34.4357,0.41649103,0.5835089
