Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,-0.5418563,17.371386,0.6158941,0.38410592
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-1.0754641,17.385103,0.61321545,0.38678458
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,-1.0754646,17.385103,0.38678458,0.61321545
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,19.649117,2.2461536,17.402964,0.6195376,0.3804624
ETOPOSIDE,ABT-888,MDAMB436,1240172,19.64911645,breast,19.649117,2.2461536,17.402964,0.38046244,0.6195376
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,-14.102455,17.414883,0.5339623,0.46603772
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,-14.102458,17.414885,0.4660377,0.5339623
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.4952655,17.443619,0.47735772,0.5226423
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,5.495264,17.443619,0.5226423,0.4773577
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,1.0303956,17.465982,0.43805248,0.5619475
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,1.0303944,17.465984,0.5619475,0.43805248
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,13.09117,17.472057,0.3959182,0.6040818
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,13.091167,17.47206,0.6040818,0.3959182
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-6.145854,17.486042,0.38631824,0.61368173
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-6.1458535,17.486042,0.61368173,0.38631824
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-3.7687128,17.492645,0.5515203,0.44847962
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-3.7687147,17.492647,0.44847974,0.5515203
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,-0.33319363,17.494617,0.47653985,0.52346015
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,-0.3331921,17.494617,0.5234602,0.47653982
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin,17.499395,-0.012750994,17.512146,0.64082724,0.35917273
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,17.499395,-0.01275133,17.512146,0.35917267,0.6408273
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,15.744744,17.519293,0.6059212,0.3940788
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,15.744746,17.519295,0.3940788,0.6059212
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,3.9553568,17.563398,0.44863483,0.55136514
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,3.9553554,17.5634,0.55136514,0.44863483
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,-9.441177,17.565926,0.5657686,0.43423137
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,-27.007103,-9.441177,17.565926,0.4342314,0.5657686
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-6.662209,17.566414,0.33693263,0.6630674
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-6.6622095,17.566414,0.6630674,0.33693263
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.852972,17.57229,0.36966562,0.6303343
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,14.852975,17.572292,0.6303344,0.36966562
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,1.8135191,17.58714,0.37364203,0.626358
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,1.8135219,17.587141,0.626358,0.37364203
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,41.714493,17.598362,0.31805694,0.68194306
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,41.714493,17.598362,0.6819431,0.3180569
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,4.761482,17.598532,0.31628376,0.6837163
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,4.7614813,17.598534,0.6837163,0.31628376
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-67.88627,17.617493,0.4329595,0.5670405
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-67.88627,17.617493,0.5670405,0.4329595
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.769748,17.625233,0.3301588,0.6698412
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.769748,17.625233,0.6698412,0.3301588
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,1.4679191,17.625582,0.51457393,0.485426
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,1.4679193,17.625584,0.485426,0.51457405
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,17.315603,17.647726,0.37766388,0.62233615
AZD1775,ETOPOSIDE,NCIH1650,687800,34.9633291217,lung,34.96333,17.315601,17.647728,0.62233615,0.37766385
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,5.351203,17.666664,0.43690896,0.5630911
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,5.3512025,17.666664,0.563091,0.43690902
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-4.123014,17.668592,0.43013635,0.5698637
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-4.1230125,17.668594,0.5698637,0.43013635
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,1.2513481,17.678663,0.67849517,0.32150486
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,1.2513478,17.678663,0.32150486,0.67849517
GELDANAMYCIN,MK-8669,NCIH1650,687800,0.7572967478,lung,0.75729674,18.443739,17.686441,0.66838896,0.33161104
MK-8669,GELDANAMYCIN,NCIH1650,687800,0.7572967478,lung,0.75729674,18.443743,17.686445,0.3316111,0.6683889
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system,23.965004,6.272975,17.692028,0.3454061,0.65459394
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system,23.965004,6.2729735,17.69203,0.65459394,0.3454061
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,0.14622979,17.709114,0.6040149,0.39598516
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,0.14622161,17.709124,0.3959851,0.60401493
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,15.652388,17.709635,0.5120277,0.48797238
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,15.652388,17.709635,0.48797238,0.5120277
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,3.3577776,17.713665,0.62919253,0.37080747
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,3.3577766,17.713665,0.37080747,0.62919253
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,22.123833,17.724657,0.6586227,0.34137732
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,22.123833,17.724657,0.34137732,0.6586227
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,6.2801676,17.764126,0.47811016,0.5218898
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,6.2801666,17.764126,0.5218898,0.47811016
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,33.076714,17.779411,0.34196305,0.65803695
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,33.076714,17.779411,0.6580369,0.3419631
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,37.65881,17.784653,0.54618436,0.45381564
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,37.65881,17.784653,0.4538157,0.54618436
SUNITINIB,MK-8669,NCIH23,905942,30.9917067672,lung,30.991707,13.201117,17.79059,0.7907205,0.20927949
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung,30.991707,13.201115,17.790592,0.20927949,0.7907205
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,5.322912,17.793829,0.46492666,0.53507334
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,5.322914,17.79383,0.53507334,0.4649267
ERLOTINIB,ABT-888,UACC62,905976,-8.2480659553,skin,-8.248066,9.555475,17.803541,0.5457452,0.45425484
ABT-888,ERLOTINIB,UACC62,905976,-8.2480659553,skin,-8.248066,9.555476,17.803543,0.45425484,0.5457452
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,4.8581834,17.809322,0.50916,0.49083996
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,4.858184,17.809322,0.49083996,0.50916
BEZ-235,GEMCITABINE,MDAMB436,1240172,22.0713416154,breast,22.071342,4.2458143,17.825527,0.27161366,0.7283863
GEMCITABINE,BEZ-235,MDAMB436,1240172,22.0713416154,breast,22.071342,4.2458143,17.825527,0.7283863,0.27161366
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,2.5638819,17.837387,0.4989483,0.50105166
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,2.5638816,17.837389,0.50105166,0.49894834
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-25.363676,17.853302,0.4891873,0.5108127
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-25.363678,17.853304,0.5108127,0.48918733
MK-8776,VINORELBINE,MSTO,908152,12.5874621039,lung,12.587462,-5.271905,17.859367,0.45096147,0.5490385
VINORELBINE,MK-8776,MSTO,908152,12.5874621039,lung,12.587462,-5.271905,17.859367,0.5490385,0.45096147
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-12.913027,17.87336,0.5014784,0.4985216
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-12.913028,17.87336,0.4985216,0.5014784
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-3.187717,17.891079,0.53387356,0.46612644
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-3.187719,17.89108,0.46612644,0.53387356
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-1.1709963,17.897438,0.6401428,0.35985723
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-1.1709969,17.89744,0.3598572,0.6401428
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,15.203606,17.903873,0.696094,0.303906
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,15.203603,17.903877,0.3039059,0.6960941
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,1.1113352,17.910942,0.58101475,0.4189852
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,1.1113358,17.910942,0.41898525,0.58101475
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,0.09723799,17.922735,0.50837237,0.49162766
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,0.097239405,17.922735,0.49162766,0.50837237
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,5.889056,17.931236,0.58642995,0.41357008
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,5.889057,17.931238,0.41357005,0.58642995
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-4.784179,17.93992,0.4470143,0.5529857
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-4.784179,17.93992,0.5529857,0.4470143
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,0.4020805,17.950825,0.45484102,0.545159
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,0.40207997,17.950825,0.545159,0.45484102
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,13.8151045,-4.139681,17.954784,0.56536907,0.43463096
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin,13.8151045,-4.1396804,17.954784,0.43463096,0.56536907
ZOLINZA,DEXAMETHASONE,NCIH23,905942,3.3725894084,lung,3.3725893,-14.586159,17.958748,0.48797238,0.5120276
DEXAMETHASONE,ZOLINZA,NCIH23,905942,3.3725894084,lung,3.3725893,-14.586159,17.958748,0.5120276,0.48797238
BORTEZOMIB,MK-4541,LNCAP,907788,24.6551566726,urogenital_system,24.655157,6.6897564,17.9654,0.49874672,0.5012533
MK-4541,BORTEZOMIB,LNCAP,907788,24.6551566726,urogenital_system,24.655157,6.6897554,17.9654,0.5012533,0.49874672
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-11.721236,17.967571,0.5808922,0.4191078
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-11.721235,17.967571,0.4191078,0.5808922
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.5122912,17.984861,0.46302038,0.5369797
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.5122917,17.984861,0.5369797,0.46302032
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,37.690712,18.010904,0.43780556,0.56219447
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,37.690712,18.010904,0.56219447,0.43780556
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,25.936232,7.917498,18.018734,0.43414772,0.5658523
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,25.936232,7.917497,18.018734,0.56585234,0.43414772
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung,12.699266,-5.325583,18.024849,0.51935667,0.48064336
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung,12.699266,-5.325585,18.02485,0.4806434,0.5193566
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,25.555143,18.025135,0.4562623,0.5437377
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,25.555145,18.025137,0.54373765,0.45626232
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-0.83279485,18.047098,0.63534206,0.364658
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-0.83279496,18.047098,0.364658,0.63534206
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,14.728304,18.063074,0.29432,0.70568
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,14.728304,18.063074,0.70568,0.29432
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,6.2951655,18.080927,0.52239925,0.4776008
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,6.295167,18.080929,0.4776008,0.5223991
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,5.687416,18.08743,0.5447094,0.45529068
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,5.6874156,18.08743,0.45529068,0.5447094
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,6.674901,18.095324,0.41754842,0.5824516
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,6.674902,18.095325,0.5824515,0.41754845
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,22.180456,4.067633,18.112823,0.56267273,0.43732733
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,4.0676336,18.112823,0.43732738,0.5626726
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,5.022125,18.120066,0.618764,0.3812361
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,5.0221257,18.120066,0.3812361,0.618764
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,8.1239,18.142254,0.5451589,0.45484105
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,8.123899,18.142254,0.45484105,0.5451589
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-4.769843,18.145859,0.46679652,0.5332034
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-4.7698436,18.145859,0.5332034,0.46679652
DINACICLIB,VINORELBINE,OCUBM,909256,-25.0274810551,breast,-25.027481,-6.8770185,18.150463,0.4891872,0.51081276
VINORELBINE,DINACICLIB,OCUBM,909256,-25.0274810551,breast,-25.027481,-6.8770156,18.150465,0.5108127,0.4891873
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,18.51201,18.164366,0.5938259,0.40617406
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,18.51201,18.164366,0.40617406,0.5938259
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-17.143768,18.16822,0.3724522,0.62754774
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-17.143768,18.16822,0.62754774,0.37245223
LAPATINIB,BEZ-235,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,15.992925,18.207832,0.59834343,0.40165663
BEZ-235,LAPATINIB,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,15.992922,18.207834,0.40165663,0.59834343
LAPATINIB,VINBLASTINE,MDAMB436,1240172,-15.4181318733,breast,-15.418132,2.8124883,18.23062,0.52566785,0.47433212
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast,-15.418132,2.8124888,18.230621,0.47433212,0.52566785
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system,23.827066,5.5821433,18.244923,0.37434763,0.6256524
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system,23.827066,5.5821443,18.244923,0.6256524,0.37434763
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.7551104,18.258442,0.59058166,0.40941834
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.755109,18.258442,0.40941834,0.59058166
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-1.8177323,18.276382,0.61334485,0.3866551
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,-1.8177328,18.276382,0.3866551,0.6133449
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.806856,18.279306,0.6184814,0.38151863
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,27.806856,18.279306,0.38151863,0.6184814
VINORELBINE,ERLOTINIB,HT144,907067,23.9388386205,skin,23.938839,5.659363,18.279476,0.372658,0.627342
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin,23.938839,5.659362,18.279476,0.627342,0.372658
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,24.652416,18.285492,0.7620085,0.23799151
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,24.652422,18.285496,0.23799157,0.7620084
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-21.983875,18.310865,0.5124168,0.48758325
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-21.98388,18.31087,0.4875832,0.5124168
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,10.05564,18.333492,0.40033856,0.59966147
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,10.05564,18.333492,0.59966147,0.40033856
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,5.414125,18.389486,0.3583257,0.6416743
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,5.4141245,18.389486,0.6416743,0.3583257
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,-29.807083,-11.409354,18.397728,0.55567837,0.4443217
VINORELBINE,ZOLINZA,OCUBM,909256,-29.807082677,breast,-29.807083,-11.409355,18.397728,0.44432163,0.55567837
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,-3.047852,18.40936,0.6050205,0.39497942
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,-3.0478528,18.409363,0.39497942,0.6050206
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system,4.182221,22.601427,18.419207,0.42808345,0.5719166
MITOMYCINE,LAPATINIB,RKO,909698,4.182220796,digestive_system,4.182221,22.601427,18.419207,0.5719165,0.42808345
LAPATINIB,VINORELBINE,UACC62,905976,-13.5133640899,skin,-13.513364,4.9082007,18.421564,0.5226423,0.47735763
VINORELBINE,LAPATINIB,UACC62,905976,-13.5133640899,skin,-13.513364,4.908202,18.421566,0.47735766,0.5226423
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-16.392403,18.421581,0.5154471,0.48455292
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-16.392403,18.421581,0.48455286,0.51544714
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,8.568675,18.438658,0.43600604,0.563994
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,8.568676,18.43866,0.563994,0.43600604
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,4.290978,18.44857,0.5116322,0.4883678
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,4.290978,18.44857,0.48836768,0.51163226
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.9589265,18.451155,0.41037917,0.58962077
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-0.95892626,18.451155,0.58962077,0.41037917
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,23.931145,18.46074,0.3444555,0.65554446
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,23.931147,18.460741,0.65554446,0.3444555
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,5.6337767,18.475906,0.4395632,0.56043684
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,5.6337767,18.475906,0.56043684,0.4395632
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,5.5835266,18.488726,0.66080266,0.33919734
ETOPOSIDE,MK-4827,NCIH520,908443,24.0722525174,lung,24.072252,5.5835266,18.488726,0.33919734,0.6608026
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,36.680103,18.491535,0.34291023,0.65708977
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,36.6801,18.491539,0.65708977,0.34291023
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-23.55678,18.493662,0.5663313,0.43366876
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-23.55678,18.493662,0.43366876,0.5663313
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,18.706553,18.512323,0.41876814,0.5812318
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,18.706553,18.512323,0.5812318,0.41876814
MK-2206,OXALIPLATIN,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-6.3888283,18.518076,0.48492008,0.51508
OXALIPLATIN,MK-2206,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-6.388828,18.518076,0.5150799,0.48492008
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,-3.670575,18.528095,0.5335167,0.46648327
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,-3.670577,18.528097,0.46648327,0.5335167
