Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-8776,NCIH2122,722046,-12.5149383762,lung,-12.514938,3.7779398,16.292877,0.48976758,0.5102324
MK-8776,OXALIPLATIN,SKMEL30,909726,25.2045884331,skin,25.204588,8.834712,16.369877,0.40071097,0.599289
OXALIPLATIN,MK-8776,SKMEL30,909726,25.2045884331,skin,25.204588,8.83471,16.369877,0.59928906,0.400711
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,16.053946,16.385687,0.49158698,0.508413
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,16.053947,16.385689,0.5084131,0.4915869
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-21.393559,-4.986704,16.406855,0.5274391,0.47256082
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung,-21.393559,-4.986704,16.406855,0.4725608,0.5274392
GELDANAMYCIN,DINACICLIB,NCIH520,908443,7.0630165226,lung,7.0630164,-9.354385,16.417402,0.4323225,0.56767744
DINACICLIB,GELDANAMYCIN,NCIH520,908443,7.0630165226,lung,7.0630164,-9.354387,16.417404,0.5676775,0.43232256
SUNITINIB,TEMOZOLOMIDE,RPMI7951,910903,-15.6925421112,skin,-15.692542,0.746408,16.43895,0.45044798,0.5495521
TEMOZOLOMIDE,SUNITINIB,RPMI7951,910903,-15.6925421112,skin,-15.692542,0.7464086,16.438951,0.5495521,0.4504479
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,13.465819,16.447334,0.37632024,0.6236798
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,13.465814,16.447342,0.6236799,0.37632015
DASATINIB,LAPATINIB,UACC62,905976,2.3488809815,skin,2.348881,18.807009,16.458128,0.5116395,0.48836058
LAPATINIB,DASATINIB,UACC62,905976,2.3488809815,skin,2.348881,18.807009,16.458128,0.4883605,0.51163954
LAPATINIB,SORAFENIB,NCIH1650,687800,19.4227263096,lung,19.422726,2.9594076,16.463318,0.4570661,0.54293394
SORAFENIB,LAPATINIB,NCIH1650,687800,19.4227263096,lung,19.422726,2.9594066,16.46332,0.54293394,0.45706603
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.4981546,16.480217,0.55346376,0.44653627
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,4.498155,16.480217,0.4465363,0.5534637
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,8.520128,16.487553,0.54011273,0.45988724
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,8.520132,16.487556,0.45988724,0.54011273
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-36.196014,16.509178,0.5330516,0.4669484
PACLITAXEL,MK-4827,LNCAP,907788,-52.7051931876,urogenital_system,-52.705193,-36.19601,16.509182,0.4669484,0.5330516
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,27.550238,16.51688,0.43020195,0.56979805
MK-8776,MK-2206,SKMEL30,909726,11.0333576573,skin,11.033358,27.550243,16.516886,0.5697982,0.43020183
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-30.134624,16.545288,0.5583816,0.44161835
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-30.134623,16.54529,0.44161847,0.5583815
TEMOZOLOMIDE,MRK-003,SW837,909755,-25.9271836434,digestive_system,-25.927183,-9.375581,16.551601,0.6204415,0.3795584
MRK-003,TEMOZOLOMIDE,SW837,909755,-25.9271836434,digestive_system,-25.927183,-9.375577,16.551605,0.3795585,0.62044156
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,18.512064,16.561152,0.6434026,0.3565974
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,18.512064,16.561152,0.3565974,0.6434026
DOXORUBICIN,BEZ-235,HT144,907067,30.6317782776,skin,30.631779,14.066501,16.565277,0.51955736,0.48044258
BEZ-235,DOXORUBICIN,HT144,907067,30.6317782776,skin,30.631779,14.066502,16.565277,0.48044258,0.51955736
LAPATINIB,VINORELBINE,NCIH23,905942,0.5820527198,lung,0.5820527,-15.99765,16.579702,0.51676553,0.48323444
VINORELBINE,LAPATINIB,NCIH23,905942,0.5820527198,lung,0.5820527,-15.997652,16.579704,0.48323444,0.51676553
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,2.8948755,16.592636,0.46778685,0.5322131
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,2.8948748,16.592636,0.5322131,0.4677869
SN-38,SORAFENIB,A375,906793,24.5449316259,skin,24.544931,7.950844,16.594088,0.59792846,0.40207157
SORAFENIB,SN-38,A375,906793,24.5449316259,skin,24.544931,7.950843,16.59409,0.40207154,0.59792846
BEZ-235,MRK-003,VCAP,1299075,41.998387184,urogenital_system,41.998386,25.400429,16.597958,0.5367854,0.46321458
MRK-003,BEZ-235,VCAP,1299075,41.998387184,urogenital_system,41.998386,25.400425,16.597961,0.4632147,0.53678536
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,13.418365,16.619495,0.48110744,0.5188926
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,13.418366,16.619495,0.51889265,0.4811074
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,3.2249024,16.629974,0.5833415,0.41665852
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,-13.405072,3.2249043,16.629976,0.41665846,0.5833415
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,3.143163,16.640345,0.52382386,0.47617617
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,3.1431632,16.640345,0.47617614,0.52382386
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-18.634226,16.65901,0.6308458,0.36915419
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-18.634226,16.65901,0.36915416,0.6308458
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,6.6483006,16.659155,0.41336524,0.58663476
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system,23.307455,6.6483006,16.659155,0.5866348,0.41336524
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,40.335545,16.738071,0.53523517,0.4647648
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,40.33554,16.738075,0.46476477,0.5352352
TEMOZOLOMIDE,ABT-888,NCIH520,908443,18.9810528042,lung,18.981052,2.2281137,16.75294,0.5930441,0.40695593
ABT-888,TEMOZOLOMIDE,NCIH520,908443,18.9810528042,lung,18.981052,2.2281132,16.75294,0.40695593,0.5930441
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,10.549247,16.778332,0.61322516,0.38677484
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,10.549247,16.778332,0.38677484,0.61322516
GELDANAMYCIN,GEMCITABINE,MSTO,908152,-19.5310569974,lung,-19.531057,-2.7306426,16.800415,0.37478113,0.62521887
GEMCITABINE,GELDANAMYCIN,MSTO,908152,-19.5310569974,lung,-19.531057,-2.7306426,16.800415,0.62521887,0.3747811
DASATINIB,MK-4827,LNCAP,907788,23.4573472643,urogenital_system,23.457348,6.652648,16.804699,0.50219375,0.49780628
MK-4827,DASATINIB,LNCAP,907788,23.4573472643,urogenital_system,23.457348,6.652649,16.804699,0.49780628,0.5021937
MK-2206,MK-4541,A375,906793,-14.1200179758,skin,-14.120018,2.7592144,16.879232,0.36570027,0.63429976
MK-4541,MK-2206,A375,906793,-14.1200179758,skin,-14.120018,2.759214,16.879232,0.63429976,0.36570027
ETOPOSIDE,AZD1775,A375,906793,19.2446662127,skin,19.244667,2.3522284,16.892439,0.4133364,0.58666366
AZD1775,ETOPOSIDE,A375,906793,19.2446662127,skin,19.244667,2.3522227,16.892445,0.5866636,0.41333637
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,12.502431,16.962212,0.33835244,0.66164756
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,12.502431,16.962212,0.66164756,0.33835244
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-5.0592613,16.96549,0.57273144,0.4272685
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-5.059259,16.965492,0.4272685,0.57273144
METHOTREXATE,L778123,T-47D,905945,-24.6935771702,breast,-24.693577,-7.703033,16.990543,0.5428332,0.4571668
L778123,METHOTREXATE,T-47D,905945,-24.6935771702,breast,-24.693577,-7.7030325,16.990543,0.4571668,0.5428332
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-22.285759,-5.2649674,17.020792,0.50960237,0.49039763
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,-22.285759,-5.264967,17.020792,0.49039763,0.50960237
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin,-17.567999,-0.5460154,17.021984,0.5237517,0.4762483
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,-17.567999,-0.5460153,17.021984,0.4762483,0.5237517
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,23.897676,17.056059,0.33835247,0.6616475
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,23.897676,17.056059,0.6616475,0.33835253
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,2.910601,17.074648,0.42801872,0.5719813
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,2.9105995,17.07465,0.5719814,0.42801866
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,39.468422,17.080612,0.4916629,0.50833714
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,39.46842,17.080616,0.5083371,0.49166298
ETOPOSIDE,BORTEZOMIB,OV90,1240197,-20.5668034188,urogenital_system,-20.566803,-3.4832714,17.083532,0.466089,0.533911
BORTEZOMIB,ETOPOSIDE,OV90,1240197,-20.5668034188,urogenital_system,-20.566803,-3.4832711,17.083532,0.533911,0.466089
TEMOZOLOMIDE,5-FU,NCIH23,905942,-22.4185818942,lung,-22.418581,-5.327692,17.090889,0.5164492,0.48355082
5-FU,TEMOZOLOMIDE,NCIH23,905942,-22.4185818942,lung,-22.418581,-5.3276906,17.09089,0.48355082,0.5164492
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,20.965555,17.128817,0.3565974,0.64340264
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,20.965555,17.128817,0.64340264,0.3565974
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,-3.2156622,17.153755,0.6013211,0.39867887
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-3.2156618,17.153755,0.39867887,0.6013211
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,3.470189,17.177559,0.54955214,0.45044792
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,3.4701886,17.177559,0.45044792,0.54955214
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-3.8106403,17.186655,0.38364518,0.6163548
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-3.8106403,17.186655,0.6163549,0.38364515
GEMCITABINE,MK-4541,SKMES1,909728,-25.4206606194,lung,-25.42066,-8.229811,17.19085,0.5194577,0.48054233
MK-4541,GEMCITABINE,SKMES1,909728,-25.4206606194,lung,-25.42066,-8.229811,17.19085,0.48054227,0.5194577
MK-8669,PD325901,HCT116,905936,10.2191261105,digestive_system,10.219126,27.42311,17.203983,0.44052047,0.5594795
PD325901,MK-8669,HCT116,905936,10.2191261105,digestive_system,10.219126,27.423111,17.203985,0.5594795,0.44052047
DINACICLIB,METHOTREXATE,T-47D,905945,-25.3662138933,breast,-25.366215,-8.143297,17.222918,0.49308956,0.5069104
METHOTREXATE,DINACICLIB,T-47D,905945,-25.3662138933,breast,-25.366215,-8.143294,17.22292,0.5069105,0.4930895
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,1.433442,17.316654,0.590915,0.40908495
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,1.433441,17.316654,0.40908495,0.590915
GEMCITABINE,GELDANAMYCIN,SW837,909755,19.3701361234,digestive_system,19.370136,2.0529883,17.317148,0.62521887,0.3747811
GELDANAMYCIN,GEMCITABINE,SW837,909755,19.3701361234,digestive_system,19.370136,2.0529888,17.317148,0.3747811,0.62521887
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,11.767937,17.34369,0.50018996,0.49981007
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,11.767935,17.343693,0.49981007,0.5001899
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,10.45394,17.373127,0.33791986,0.6620801
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,10.45394,17.373127,0.6620801,0.33791986
GELDANAMYCIN,VINBLASTINE,NCIH2122,722046,-41.9865952563,lung,-41.986595,-24.590527,17.396069,0.6036617,0.39633828
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-41.986595,-24.590523,17.396072,0.39633828,0.6036617
VINBLASTINE,DINACICLIB,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-9.921464,17.39869,0.33333775,0.6666622
DINACICLIB,VINBLASTINE,HCT116,905936,-27.3201518158,digestive_system,-27.320152,-9.921461,17.398691,0.66666234,0.33333766
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-14.224932,17.417929,0.2726363,0.7273637
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-14.224937,17.417934,0.7273637,0.27263623
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,1.8271452,17.437696,0.39255515,0.6074449
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,1.8271452,17.437696,0.60744494,0.3925551
MRK-003,CARBOPLATIN,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-5.4620104,17.450024,0.34240288,0.65759706
CARBOPLATIN,MRK-003,UWB1289,1480374,-22.9120329419,urogenital_system,-22.912033,-5.4620104,17.450024,0.65759706,0.3424029
MK-8776,DASATINIB,HT144,907067,19.9828389619,skin,19.98284,2.4733737,17.509466,0.5295661,0.4704339
DASATINIB,MK-8776,HT144,907067,19.9828389619,skin,19.98284,2.4733737,17.509466,0.47043395,0.52956605
MK-8776,VINBLASTINE,NCIH23,905942,-21.1912668208,lung,-21.191267,-3.6795185,17.51175,0.6422067,0.35779324
VINBLASTINE,MK-8776,NCIH23,905942,-21.1912668208,lung,-21.191267,-3.6795166,17.511751,0.3577932,0.6422068
AZD1775,5-FU,OCUBM,909256,33.5929258791,breast,33.592926,16.074945,17.51798,0.5075911,0.49240887
5-FU,AZD1775,OCUBM,909256,33.5929258791,breast,33.592926,16.074945,17.51798,0.49240884,0.5075911
MITOMYCINE,PD325901,SKMES1,909728,-9.8423003359,lung,-9.8423,-27.376385,17.534084,0.4559137,0.5440863
PD325901,MITOMYCINE,SKMES1,909728,-9.8423003359,lung,-9.8423,-27.376387,17.534086,0.5440862,0.4559138
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-4.9067974,17.538849,0.52552694,0.4744731
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,-4.9067974,17.538849,0.47447303,0.52552694
MK-8776,GELDANAMYCIN,SKMES1,909728,-23.431713112,lung,-23.431713,-5.884614,17.5471,0.5409604,0.45903966
GELDANAMYCIN,MK-8776,SKMES1,909728,-23.431713112,lung,-23.431713,-5.8846135,17.5471,0.45903978,0.54096025
MK-8669,PACLITAXEL,SK-OV-3,905959,62.0265279268,urogenital_system,62.026527,44.474487,17.55204,0.48279795,0.517202
PACLITAXEL,MK-8669,SK-OV-3,905959,62.0265279268,urogenital_system,62.026527,44.474483,17.552044,0.517202,0.48279795
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,21.068897,17.578844,0.5114497,0.48855028
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,21.068897,17.578844,0.4885503,0.5114497
VINBLASTINE,ABT-888,RPMI7951,910903,-37.3447872115,skin,-37.344788,-19.75609,17.588697,0.39336216,0.60663784
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin,-37.344788,-19.75609,17.588697,0.60663784,0.39336216
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,5.8000684,17.610023,0.49463764,0.50536233
PACLITAXEL,MK-2206,LNCAP,907788,-11.8099559152,urogenital_system,-11.809956,5.8000703,17.610025,0.50536233,0.4946377
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-0.68208027,17.649834,0.5309687,0.46903118
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-0.68208,17.649836,0.46903118,0.5309689
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,24.789211,17.652275,0.5360254,0.4639746
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,24.789215,17.652279,0.46397465,0.53602535
DEXAMETHASONE,DINACICLIB,A2058,906792,-11.4082575223,skin,-11.4082575,6.2491345,17.657393,0.5166013,0.48339862
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin,-11.4082575,6.249136,17.657394,0.48339862,0.5166013
MK-8669,DEXAMETHASONE,MSTO,908152,-2.8122584467,lung,-2.8122585,14.862555,17.674812,0.37683246,0.6231675
DEXAMETHASONE,MK-8669,MSTO,908152,-2.8122584467,lung,-2.8122585,14.8625555,17.674814,0.6231675,0.37683246
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-0.2739818,17.715,0.5187029,0.48129708
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-0.27398172,17.715,0.48129705,0.5187029
CARBOPLATIN,MK-8669,SW837,909755,22.1821101513,digestive_system,22.18211,4.451331,17.730778,0.67137367,0.3286263
MK-8669,CARBOPLATIN,SW837,909755,22.1821101513,digestive_system,22.18211,4.4513307,17.73078,0.3286263,0.67137367
MK-4541,METFORMIN,RPMI7951,910903,-23.7863860115,skin,-23.786386,-5.974309,17.812077,0.4808766,0.51912344
METFORMIN,MK-4541,RPMI7951,910903,-23.7863860115,skin,-23.786386,-5.974305,17.81208,0.51912344,0.48087654
MRK-003,SN-38,VCAP,1299075,8.4167641543,urogenital_system,8.416764,26.26574,17.848976,0.33835253,0.6616475
SN-38,MRK-003,VCAP,1299075,8.4167641543,urogenital_system,8.416764,26.26574,17.848976,0.6616475,0.3383525
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,1.7192293,17.876892,0.42587176,0.5741282
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,1.7192298,17.876894,0.57412815,0.42587185
ABT-888,TEMOZOLOMIDE,A2058,906792,41.188121854,skin,41.18812,23.297768,17.890354,0.40695593,0.5930441
TEMOZOLOMIDE,ABT-888,A2058,906792,41.188121854,skin,41.18812,23.297764,17.890358,0.5930441,0.40695596
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast,19.911896,2.0175428,17.894352,0.5962295,0.40377045
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,19.911896,2.0175428,17.894352,0.40377045,0.59622955
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-1.2134467,17.979925,0.46678877,0.5332113
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-1.2134471,17.979925,0.53321123,0.4667887
MK-8669,MITOMYCINE,NCIH1650,687800,35.3750624547,lung,35.37506,17.38293,17.99213,0.48444358,0.51555645
MITOMYCINE,MK-8669,NCIH1650,687800,35.3750624547,lung,35.37506,17.382929,17.992132,0.51555645,0.48444352
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,12.095852,18.011692,0.6400885,0.35991156
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,12.095851,18.011692,0.3599115,0.64008844
TOPOTECAN,MK-2206,OV90,1240197,33.9854079248,urogenital_system,33.98541,15.960697,18.024712,0.6112488,0.38875127
MK-2206,TOPOTECAN,OV90,1240197,33.9854079248,urogenital_system,33.98541,15.960695,18.024714,0.38875127,0.6112488
VINORELBINE,MK-2206,LOVO,907790,31.5064727719,digestive_system,31.506474,13.428414,18.07806,0.5122403,0.48775974
MK-2206,VINORELBINE,LOVO,907790,31.5064727719,digestive_system,31.506474,13.4284115,18.078062,0.48775974,0.51224023
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,7.3285575,18.079084,0.41397667,0.5860234
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,7.3285565,18.079086,0.5860234,0.41397667
VINORELBINE,MK-4827,A2058,906792,-47.2345605414,skin,-47.234562,-29.095604,18.138958,0.47380427,0.5261957
MK-4827,VINORELBINE,A2058,906792,-47.2345605414,skin,-47.234562,-29.095602,18.13896,0.5261957,0.47380427
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,32.182983,14.03155,18.151432,0.34580094,0.65419906
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,32.182983,14.031549,18.151434,0.65419906,0.34580094
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,35.95008,18.220747,0.46312606,0.536874
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,35.950085,18.22075,0.53687394,0.4631261
BEZ-235,MITOMYCINE,VCAP,1299075,35.8095225136,urogenital_system,35.80952,17.560139,18.249382,0.53667456,0.46332544
MITOMYCINE,BEZ-235,VCAP,1299075,35.8095225136,urogenital_system,35.80952,17.560139,18.249382,0.4633255,0.5366745
VINORELBINE,PD325901,NCIH520,908443,-21.9273135328,lung,-21.927313,-3.6695902,18.257723,0.46438706,0.5356129
PD325901,VINORELBINE,NCIH520,908443,-21.9273135328,lung,-21.927313,-3.6695886,18.257725,0.5356129,0.46438706
ETOPOSIDE,ERLOTINIB,T-47D,905945,-9.4094430938,breast,-9.409443,8.876795,18.286238,0.5834963,0.4165037
ERLOTINIB,ETOPOSIDE,T-47D,905945,-9.4094430938,breast,-9.409443,8.876796,18.28624,0.41650376,0.5834962
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast,20.204689,1.8904307,18.314259,0.40167314,0.59832686
ZOLINZA,PD325901,MDAMB436,1240172,20.2046896142,breast,20.204689,1.8904264,18.314262,0.59832686,0.40167314
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-2.3060362,18.330006,0.40395334,0.5960466
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-2.3060377,18.330008,0.5960467,0.40395334
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,17.179764,18.340496,0.6713737,0.32862628
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,17.179762,18.340498,0.32862628,0.6713737
MK-2206,GELDANAMYCIN,A2058,906792,18.7923821606,skin,18.792381,0.44328862,18.349092,0.47082862,0.5291714
GELDANAMYCIN,MK-2206,A2058,906792,18.7923821606,skin,18.792381,0.44328922,18.349092,0.52917135,0.47082862
MK-8669,VINBLASTINE,A375,906793,6.2537470713,skin,6.253747,24.60559,18.351845,0.56378627,0.43621373
VINBLASTINE,MK-8669,A375,906793,6.2537470713,skin,6.253747,24.60559,18.351845,0.43621373,0.56378627
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,12.025832,18.392178,0.50886244,0.4911376
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,12.025829,18.39218,0.49113756,0.5088625
METHOTREXATE,ZOLINZA,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-2.0140076,18.462934,0.4567782,0.5432218
ZOLINZA,METHOTREXATE,UWB1289,1480374,-20.476941663,urogenital_system,-20.476942,-2.0140073,18.462934,0.5432218,0.4567782
