Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,12.050026,33.062866
MRK-003,TEMOZOLOMIDE,RPMI7951,910903,29.194312618,skin,29.194313,-3.9310832,33.125397
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,33.959076,0.73791826,33.221157
SORAFENIB,TOPOTECAN,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,2.7394593,33.23846
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,19.55006,33.249073
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,4.839438,33.374676
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,-9.893018,33.411564
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,-26.000093,33.501244
BORTEZOMIB,OXALIPLATIN,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-4.911745,33.5384
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,-29.414352,33.71074
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,19.604809,33.7624
SORAFENIB,SN-38,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,2.194495,33.7762
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system,-30.499,3.4007885,33.899788
DASATINIB,VINBLASTINE,NCIH1650,687800,33.5540204823,lung,33.55402,-0.35109404,33.905113
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-9.952706,33.90596
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,21.46632,33.977142
SN-38,SORAFENIB,LNCAP,907788,-31.5817035703,urogenital_system,-31.581703,2.5168114,34.098515
BEZ-235,METHOTREXATE,OVCAR3,905933,-35.2889607112,urogenital_system,-35.28896,-1.1645833,34.124374
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-4.836343,34.201614
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-1.12189,34.29368
GELDANAMYCIN,MK-2206,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,8.015436,34.321495
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system,26.943151,-7.39465,34.337803
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,4.917379,34.34364
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-4.602601,34.435356
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,0.19740897,34.451008
CARBOPLATIN,BORTEZOMIB,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-2.9592462,34.472126
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,-11.020245,34.538788
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin,38.497616,3.8663912,34.631226
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-9.395319,34.670303
VINBLASTINE,DASATINIB,NCIH1650,687800,33.5540204823,lung,33.55402,-1.2242023,34.77822
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.11471,30.750526,34.865234
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-23.506453,35.163147
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,17.449993,35.34914
GELDANAMYCIN,TEMOZOLOMIDE,SKMEL30,909726,23.2577558443,skin,23.257755,-12.156495,35.41425
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,19.542593,-15.967279,35.509872
MRK-003,MK-8776,SKMEL30,909726,38.4976165281,skin,38.497616,2.9530003,35.544617
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,10.0938425,35.79312
MK-5108,LAPATINIB,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,2.7907069,35.847595
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,18.499107,35.8955
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung,50.187454,14.216624,35.97083
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,32.138454,-3.896529,36.034985
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung,-25.331118,10.738631,36.069748
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system,-26.306057,9.968369,36.274426
PD325901,METFORMIN,LNCAP,907788,23.9532521831,urogenital_system,23.953253,-12.418461,36.37171
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,2.5695248,36.45881
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,1.9792242,36.462154
GEMCITABINE,MK-8776,RKO,909698,-4.1147096829,digestive_system,-4.11471,32.397724,36.512436
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung,-25.331118,11.22133,36.55245
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system,-37.431374,-0.79807585,36.633297
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,17.525135,36.869473
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,-0.3136683,37.02044
MK-8669,MK-4541,LNCAP,907788,44.7739011969,urogenital_system,44.773903,7.4494634,37.32444
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,2.9801443,37.463074
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,3.0962749,37.54781
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,39.427868,1.6321602,37.795708
TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,909726,23.2577558443,skin,23.257755,-14.737741,37.9955
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,7.162997,38.002895
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,7.849873,38.03709
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,-0.9951044,38.257893
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-55.96578,-17.616362,38.34942
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,3.7429557,38.407665
LAPATINIB,MK-5108,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,5.8098087,38.8667
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,-0.3212307,38.931767
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,39.427868,0.2699523,39.157917
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,1.4412037,39.20288
METFORMIN,GELDANAMYCIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-11.951851,39.245956
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,-2.1497755,39.31668
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,-2.6410906,39.347862
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,4.802906,39.467617
MK-8776,5-FU,MDAMB436,1240172,43.3548506205,breast,43.35485,3.8658755,39.488976
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,-0.67895913,39.70729
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,-2.7308319,39.897736
PD325901,MITOMYCINE,LNCAP,907788,-30.8398986524,urogenital_system,-30.8399,9.070273,39.91017
DINACICLIB,LAPATINIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,1.3975561,40.043156
MK-4541,MK-8669,LNCAP,907788,44.7739011969,urogenital_system,44.773903,4.5733633,40.20054
METHOTREXATE,MK-2206,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,2.3487716,40.261894
OXALIPLATIN,TEMOZOLOMIDE,RKO,909698,25.1805488024,digestive_system,25.18055,-15.112771,40.29332
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,27.060234,40.383675
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,41.186623,0.78868544,40.397938
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,41.186623,0.751846,40.434776
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,26.827967,40.615944
5-FU,TEMOZOLOMIDE,SKMEL30,909726,-55.9657770968,skin,-55.96578,-15.314998,40.65078
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,3.0318885,40.94501
MK-8776,DINACICLIB,LNCAP,907788,45.4329816183,urogenital_system,45.432983,4.256008,41.176975
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,-53.29679,41.22825
LAPATINIB,DINACICLIB,LNCAP,907788,41.4407129728,urogenital_system,41.440712,0.13425487,41.306458
TEMOZOLOMIDE,OXALIPLATIN,RKO,909698,25.1805488024,digestive_system,25.18055,-16.216194,41.396744
DINACICLIB,MK-8776,LNCAP,907788,45.4329816183,urogenital_system,45.432983,3.9103088,41.522675
AZD1775,CYCLOPHOSPHAMIDE,LNCAP,907788,-41.4772093479,urogenital_system,-41.47721,0.12600872,41.603218
PD325901,GELDANAMYCIN,RKO,909698,47.158513024,digestive_system,47.158512,5.348393,41.81012
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,-37.52786,41.82424
GELDANAMYCIN,PD325901,RKO,909698,47.158513024,digestive_system,47.158512,5.1939335,41.964577
GELDANAMYCIN,METFORMIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-14.722485,42.016594
GEMCITABINE,BEZ-235,LNCAP,907788,48.9614228356,urogenital_system,48.961422,6.931426,42.029995
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,10.435989,42.06033
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,1.6447484,42.244167
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,-3.3470442,42.38499
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,-3.436824,42.47477
BEZ-235,GEMCITABINE,LNCAP,907788,48.9614228356,urogenital_system,48.961422,6.439775,42.52165
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,2.3136225,42.91304
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system,44.930176,1.8696718,43.060505
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,9.332901,43.163418
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,3.1653292,43.31026
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system,44.930176,1.5805144,43.349663
DASATINIB,DINACICLIB,LNCAP,907788,58.0651521518,urogenital_system,58.06515,14.56922,43.495934
CYCLOPHOSPHAMIDE,AZD1775,LNCAP,907788,-41.4772093479,urogenital_system,-41.47721,2.0537899,43.531002
DASATINIB,MK-5108,OVCAR3,905933,55.8942824987,urogenital_system,55.894283,11.907778,43.986504
MK-5108,DASATINIB,OVCAR3,905933,55.8942824987,urogenital_system,55.894283,11.647017,44.24727
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,-56.363094,44.29455
OXALIPLATIN,L778123,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,-3.2376251,44.3035
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,-28.891417,44.370857
DINACICLIB,DASATINIB,LNCAP,907788,58.0651521518,urogenital_system,58.06515,13.64507,44.420082
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,2.0498238,44.425766
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,47.35424,2.8667161,44.487526
5-FU,MK-8776,MDAMB436,1240172,43.3548506205,breast,43.35485,-1.269583,44.624435
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,46.131935,1.466933,44.665
DASATINIB,VINBLASTINE,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,11.993879,44.68419
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system,47.35424,2.6558447,44.698395
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin,70.22336,25.460558,44.762802
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,-29.608278,45.08772
DASATINIB,VINBLASTINE,OVCAR3,905933,49.1776885465,urogenital_system,49.17769,3.9672487,45.21044
VINBLASTINE,DASATINIB,OVCAR3,905933,49.1776885465,urogenital_system,49.17769,3.6555755,45.522114
DASATINIB,TEMOZOLOMIDE,RPMI7951,910903,30.9006476636,skin,30.900648,-14.640012,45.54066
MRK-003,MK-8669,OVCAR3,905933,52.83598927,urogenital_system,52.83599,6.9277544,45.908237
MK-8669,MRK-003,OVCAR3,905933,52.83598927,urogenital_system,52.83599,6.885499,45.950493
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,-33.96263,46.01602
PD325901,MK-4541,LNCAP,907788,49.1209385838,urogenital_system,49.120937,2.9983747,46.122562
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,56.31335,9.944198,46.369152
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,56.31335,9.823557,46.48979
VINBLASTINE,DASATINIB,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,13.822004,46.512314
MK-8669,PD325901,RPMI7951,910903,70.2233616953,skin,70.22336,23.60192,46.621437
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,29.136915,46.786064
TEMOZOLOMIDE,DASATINIB,RPMI7951,910903,30.9006476636,skin,30.900648,-16.326876,47.227524
SN-38,LAPATINIB,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,-1.4642495,47.55041
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,46.131935,-1.4784349,47.61037
MK-8776,BEZ-235,RKO,909698,67.4670174071,digestive_system,67.46702,19.716265,47.750755
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-48.79642,47.916206
AZD1775,BEZ-235,LNCAP,907788,61.8905185275,urogenital_system,61.89052,13.949686,47.940834
L778123,OXALIPLATIN,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,0.5517844,48.09291
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-74.520874,-25.917015,48.60386
PD325901,DASATINIB,SKMEL30,909726,-74.5208725546,skin,-74.520874,-25.271854,49.24902
GEMCITABINE,AZD1775,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,8.777793,49.368473
MK-4541,PD325901,LNCAP,907788,49.1209385838,urogenital_system,49.120937,-0.8266294,49.947567
AZD1775,GEMCITABINE,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,9.758332,50.34901
DOXORUBICIN,DASATINIB,OVCAR3,905933,60.1277005593,urogenital_system,60.1277,9.771274,50.356426
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,25.490297,50.432686
BEZ-235,AZD1775,LNCAP,907788,61.8905185275,urogenital_system,61.89052,11.44761,50.44291
DASATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,50.7284159943,urogenital_system,50.728416,0.07888664,50.64953
BEZ-235,MK-8776,RKO,909698,67.4670174071,digestive_system,67.46702,16.795437,50.67158
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,23.257103,50.751305
LAPATINIB,SN-38,OVCAR3,905933,46.0861639813,urogenital_system,46.086163,-4.7320104,50.818172
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-51.79941,50.919197
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,22.778435,51.229973
TOPOTECAN,DASATINIB,OVCAR3,905933,58.2364374141,urogenital_system,58.23644,6.9880934,51.248344
DASATINIB,TOPOTECAN,OVCAR3,905933,58.2364374141,urogenital_system,58.23644,6.8349113,51.401527
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,-39.697193,51.750584
MITOMYCINE,SORAFENIB,RPMI7951,910903,-74.9923837601,skin,-74.992386,-22.90515,52.087234
DASATINIB,DOXORUBICIN,OVCAR3,905933,60.1277005593,urogenital_system,60.1277,7.644634,52.483067
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-74.992386,-22.284733,52.707653
MK-8776,TOPOTECAN,SKMEL30,909726,61.5917739426,skin,61.591774,8.735316,52.856457
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,3.0358772,53.513157
L778123,MK-5108,LNCAP,907788,-48.4190486515,urogenital_system,-48.41905,5.1976404,53.616688
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,2.774232,53.774803
MK-5108,L778123,LNCAP,907788,-48.4190486515,urogenital_system,-48.41905,5.8492374,54.268288
MK-4541,ZOLINZA,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,4.78096,54.521996
DASATINIB,5-FU,OVCAR3,905933,57.0331471062,urogenital_system,57.033146,2.3789809,54.654163
OXALIPLATIN,GELDANAMYCIN,LNCAP,907788,-64.2072208304,urogenital_system,-64.20722,-8.834978,55.372246
GELDANAMYCIN,OXALIPLATIN,LNCAP,907788,-64.2072208304,urogenital_system,-64.20722,-8.766256,55.440964
CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,905933,50.7284159943,urogenital_system,50.728416,-4.957348,55.685764
MK-8776,MITOMYCINE,OVCAR3,905933,77.6612940826,urogenital_system,77.66129,21.170912,56.49038
TOPOTECAN,MK-8776,SKMEL30,909726,61.5917739426,skin,61.591774,5.056047,56.53573
5-FU,DASATINIB,OVCAR3,905933,57.0331471062,urogenital_system,57.033146,0.42178214,56.611362
BEZ-235,METHOTREXATE,LNCAP,907788,48.2925026447,urogenital_system,48.292503,-8.369263,56.661766
MK-8776,BEZ-235,MDAMB436,1240172,36.9971083305,breast,36.99711,-20.10312,57.100227
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,-9.133659,58.013412
METHOTREXATE,BEZ-235,LNCAP,907788,48.2925026447,urogenital_system,48.292503,-11.063573,59.356075
ZOLINZA,MK-4541,LNCAP,907788,-49.7410337516,urogenital_system,-49.741035,9.991985,59.73302
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.8492763,60.01182
DASATINIB,TEMOZOLOMIDE,OVCAR3,905933,45.8791739891,urogenital_system,45.879173,-14.1462555,60.02543
TEMOZOLOMIDE,DASATINIB,OVCAR3,905933,45.8791739891,urogenital_system,45.879173,-14.373491,60.252663
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,0.34168184,60.519417
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,-12.865141,61.744896
ABT-888,BEZ-235,LNCAP,907788,78.7040828052,urogenital_system,78.70409,14.527242,64.17684
MITOMYCINE,MK-8776,OVCAR3,905933,77.6612940826,urogenital_system,77.66129,13.3709755,64.29031
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,121.05641,56.577335,64.47908
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,121.05641,56.370823,64.68559
BEZ-235,MK-8776,MDAMB436,1240172,36.9971083305,breast,36.99711,-28.07964,65.07675
GEMCITABINE,ZOLINZA,LNCAP,907788,-66.7188614274,urogenital_system,-66.718864,-1.2141725,65.50469
BEZ-235,ABT-888,LNCAP,907788,78.7040828052,urogenital_system,78.70409,12.430009,66.27408
BEZ-235,BORTEZOMIB,LNCAP,907788,71.1358148944,urogenital_system,71.13582,4.754877,66.38094
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-77.85917,66.47524
ZOLINZA,GEMCITABINE,LNCAP,907788,-66.7188614274,urogenital_system,-66.718864,0.6572975,67.37616
MK-8776,SN-38,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,3.8674748,67.68663
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,68.33643,0.17834589,68.15809
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,2.821918,68.17719
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,3.2543852,68.609665
BORTEZOMIB,BEZ-235,LNCAP,907788,71.1358148944,urogenital_system,71.13582,2.4808707,68.654945
SN-38,MK-8776,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,2.0059373,69.54817
LAPATINIB,BEZ-235,LNCAP,907788,89.9883949534,urogenital_system,89.988396,19.272509,70.71589
BEZ-235,LAPATINIB,LNCAP,907788,89.9883949534,urogenital_system,89.988396,19.215557,70.77284
ZOLINZA,PD325901,LNCAP,907788,71.114946458,urogenital_system,71.114944,0.29901427,70.81593
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,68.33643,-2.4976864,70.83412
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,5.28595,71.5502
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,-47.936554,71.917404
SN-38,BEZ-235,LNCAP,907788,82.5081192861,urogenital_system,82.50812,10.393769,72.11435
SN-38,GELDANAMYCIN,OVCAR3,905933,68.4633866803,urogenital_system,68.46339,-3.7850916,72.24848
DASATINIB,BEZ-235,LNCAP,907788,106.5608574987,urogenital_system,106.56086,34.250404,72.310455
BEZ-235,SN-38,LNCAP,907788,82.5081192861,urogenital_system,82.50812,10.116796,72.39132
GELDANAMYCIN,SN-38,OVCAR3,905933,68.4633866803,urogenital_system,68.46339,-4.1130514,72.57644
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,-49.97689,73.95774
BEZ-235,DASATINIB,LNCAP,907788,106.5608574987,urogenital_system,106.56086,31.683584,74.87727
CARBOPLATIN,DASATINIB,OVCAR3,905933,76.8361545415,urogenital_system,76.83615,1.8184164,75.01774
PD325901,ZOLINZA,LNCAP,907788,71.114946458,urogenital_system,71.114944,-4.494633,75.60958
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,39.19889,-36.717827,75.91672
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-91.817924,80.434
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,-51.229557,80.88588
SN-38,DASATINIB,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,12.07372,82.58687
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin,-80.63897,2.7042096,83.34318
DASATINIB,SN-38,OVCAR3,905933,94.6605938636,urogenital_system,94.66059,11.203265,83.45733
BEZ-235,ETOPOSIDE,LNCAP,907788,93.4047831362,urogenital_system,93.404785,9.918878,83.48591
MK-8776,PD325901,OVCAR3,905933,29.6563218472,urogenital_system,29.656322,-54.321316,83.97764
GELDANAMYCIN,5-FU,SKMEL30,909726,-80.6389686735,skin,-80.63897,4.03334,84.67231
ETOPOSIDE,BEZ-235,LNCAP,907788,93.4047831362,urogenital_system,93.404785,8.051263,85.35352
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,104.27259,18.822466,85.45013
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,39.19889,-46.511562,85.71045
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,104.27259,18.383404,85.88919
MK-8776,MK-5108,LNCAP,907788,-84.9729867148,urogenital_system,-84.972984,6.074267,91.04725
MK-5108,MK-8776,LNCAP,907788,-84.9729867148,urogenital_system,-84.972984,6.31493,91.28792
AZD1775,TOPOTECAN,LNCAP,907788,-94.5977575917,urogenital_system,-94.597755,0.8959995,95.49375
TOPOTECAN,AZD1775,LNCAP,907788,-94.5977575917,urogenital_system,-94.597755,2.796976,97.39473
PD325901,MK-8776,SKMEL30,909726,4.3332207772,skin,4.333221,-94.16908,98.502304
5-FU,DINACICLIB,SKMEL30,909726,-96.6171400256,skin,-96.61714,2.3731787,98.99032
DINACICLIB,5-FU,SKMEL30,909726,-96.6171400256,skin,-96.61714,2.7505453,99.36768
DASATINIB,ETOPOSIDE,OVCAR3,905933,106.6307301267,urogenital_system,106.63073,6.292686,100.33804
ETOPOSIDE,DASATINIB,OVCAR3,905933,106.6307301267,urogenital_system,106.63073,4.9812465,101.64948
MK-8776,PD325901,SKMEL30,909726,4.3332207772,skin,4.333221,-100.92417,105.25739
VINBLASTINE,L778123,LNCAP,907788,-85.7587425364,urogenital_system,-85.75874,23.373459,109.1322
L778123,VINBLASTINE,LNCAP,907788,-85.7587425364,urogenital_system,-85.75874,24.002378,109.76112
BEZ-235,MK-8776,LNCAP,907788,-109.277314846,urogenital_system,-109.27731,2.5549264,111.83224
