Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,7.6423783,31.964895
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,4.143883,31.964928
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,5.6178517,32.011356
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,34.670803,32.11504
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,7.336423,32.189156
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,22.379326,32.337402
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,20.189291,32.347816
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,8.282559,32.481915
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-17.366434,32.545784
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,19.107431,-13.461434,32.568867
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,4.764833,32.585876
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,20.169441,32.640358
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast,-22.91512,9.804481,32.7196
MK-8669,MK-4827,A375,906793,43.9802701347,skin,43.98027,11.174612,32.805656
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-4.8442254,32.87839
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin,33.698833,0.6587862,33.040047
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,3.056846,33.136124
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,2.8327477,33.13989
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,23.90248,33.171135
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,26.099842,33.213013
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,23.848,33.225616
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,23.299887,33.257965
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,26.01994,33.292915
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-5.4154077,33.449574
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,-8.685716,33.475048
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,4.6573567,33.64625
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,4.7388883,33.727783
VINBLASTINE,ERLOTINIB,HT144,907067,33.6988324652,skin,33.698833,-0.09091869,33.789753
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,2.1116853,33.86095
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,58.021156,33.86245
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system,22.53207,-11.380075,33.912148
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-12.72599,33.953922
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,7.8203554,34.05109
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,23.413935,34.06409
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,19.083847,34.20465
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,16.107092,34.24231
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-37.62243,34.246365
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-16.35372,34.292126
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,-14.226257,34.392143
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin,-18.884476,15.5484915,34.43297
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,23.934347,34.584503
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,-10.390051,34.599102
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin,-18.884476,15.788733,34.67321
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,3.4286604,38.126244,34.697582
ERLOTINIB,TEMOZOLOMIDE,HCT116,905936,22.5320705364,digestive_system,22.53207,-12.190522,34.72259
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-36.643402,34.737785
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,-5.9888,34.779953
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,30.03112,34.794617
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-1.915183,34.81743
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin,-27.226942,7.75444,34.98138
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,-3.8732243,35.015724
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-8.947414,35.080498
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,13.34506,35.12497
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,-3.6964734,35.230312
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-11.408268,35.271645
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung,32.54341,-2.7829564,35.326366
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,18.022995,35.57174
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin,-27.226942,8.406231,35.63317
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,-4.286524,35.820366
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung,-12.5472555,23.299404,35.84666
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,16.249996,36.01172
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,20.954107,36.074913
MK-4827,5-FU,T-47D,905945,-9.8818158289,breast,-9.881816,26.233904,36.11572
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,12.320015,36.150013
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,18.155815,36.291035
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,7.221704,36.441772
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,-2.7815914,36.477562
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,6.590549,36.595448
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,60.903385,36.744682
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung,-12.5472555,24.316242,36.8635
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,0.15581837,36.88843
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,-2.3095465,36.912415
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,18.25452,36.917118
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,6.216801,36.969196
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,-0.04010367,37.208897
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin,-31.455112,5.771468,37.22658
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung,36.823307,-0.43046138,37.25377
ERLOTINIB,VINBLASTINE,MSTO,908152,19.1879074141,lung,19.187908,-18.31942,37.507328
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,2.2740896,37.58615
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,-3.9535177,37.64949
TEMOZOLOMIDE,MK-4827,NCIH520,908443,36.8233069666,lung,36.823307,-0.84124655,37.664555
VINBLASTINE,ERLOTINIB,MSTO,908152,19.1879074141,lung,19.187908,-18.49745,37.685356
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,-18.94355,37.749783
ERLOTINIB,TEMOZOLOMIDE,MSTO,908152,-49.2351826591,lung,-49.235184,-11.475059,37.760124
TEMOZOLOMIDE,MK-4827,NCIH23,905942,32.5434100396,lung,32.54341,-5.251626,37.795036
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-22.705036,37.884384
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,5.757678,37.905796
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,11.799605,38.030342
GELDANAMYCIN,SUNITINIB,T-47D,905945,24.2090513982,breast,24.209051,-13.850909,38.05996
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,-1.8510609,38.071045
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,2.766834,38.078896
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,11.698162,38.14441
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,-3.5718215,38.17469
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,14.05206,38.209656
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,17.117624,38.529934
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,-6.4714236,38.59781
TEMOZOLOMIDE,VINORELBINE,T-47D,905945,-26.737417804,breast,-26.737417,-65.359116,38.621696
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,3.8597429,38.769836
ERLOTINIB,MK-8669,LOVO,907790,47.3444204131,digestive_system,47.34442,8.532153,38.812267
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,-1.730279,38.89907
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,3.5362203,39.093357
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-3.1801336,39.24636
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,49.61826,10.242382,39.375877
MK-4827,MK-8776,OCUBM,909256,58.4166181515,breast,58.41662,18.906536,39.510082
MK-8669,ERLOTINIB,LOVO,907790,47.3444204131,digestive_system,47.34442,7.775865,39.568558
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,18.228989,39.641296
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,-7.5267277,39.653114
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast,44.146194,4.4606586,39.685535
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,15.467775,39.703865
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,49.61826,9.889761,39.7285
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,-2.3821244,39.778637
DEXAMETHASONE,MK-8776,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,26.532337,39.935055
DEXAMETHASONE,TEMOZOLOMIDE,A2058,906792,-31.4551128567,skin,-31.455112,8.583285,40.0384
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,-27.188524,12.95988,40.148403
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,58.41662,18.122467,40.29415
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,0.52987677,40.48123
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,8.713685,40.67957
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,25.58185,40.710194
MK-4827,MRK-003,T-47D,905945,33.6105919226,breast,33.61059,-7.3433104,40.953903
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,-4.8425045,41.062485
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,9.382879,41.348763
VINORELBINE,MK-8776,OV90,1240197,33.1763136693,urogenital_system,33.176315,-8.314206,41.49052
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,-22.780317,41.586548
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,-1.0946285,42.105736
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,67.9959,42.112823
MRK-003,MK-4827,T-47D,905945,33.6105919226,breast,33.61059,-8.5492325,42.159824
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,27.031878,42.16022
L778123,VINORELBINE,NCIH2122,722046,-27.1885243361,lung,-27.188524,15.123904,42.312428
VINORELBINE,BEZ-235,OV90,1240197,56.1673836821,urogenital_system,56.167385,13.825641,42.341743
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,44.146194,1.7223597,42.423836
BEZ-235,VINORELBINE,OV90,1240197,56.1673836821,urogenital_system,56.167385,13.505599,42.661785
MK-8776,VINORELBINE,OV90,1240197,33.1763136693,urogenital_system,33.176315,-9.526496,42.702812
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,15.914256,42.890984
ERLOTINIB,MK-8669,UACC62,905976,60.9501985071,skin,60.9502,17.977734,42.972466
MK-2206,VINORELBINE,OV90,1240197,52.9467178309,urogenital_system,52.946716,9.931636,43.01508
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system,52.946716,9.796194,43.15052
MK-8776,DEXAMETHASONE,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,30.003105,43.405823
LAPATINIB,VINORELBINE,A375,906793,55.4744616176,skin,55.47446,11.8959255,43.578537
VINORELBINE,BEZ-235,VCAP,1299075,-23.5066855865,urogenital_system,-23.506685,20.173365,43.68005
MK-4827,TEMOZOLOMIDE,UACC62,905976,46.8582165964,skin,46.858215,2.905173,43.95304
TOPOTECAN,ERLOTINIB,VCAP,1299075,58.1934541825,urogenital_system,58.193455,13.961246,44.23221
BEZ-235,VINORELBINE,VCAP,1299075,-23.5066855865,urogenital_system,-23.506685,20.787537,44.29422
VINORELBINE,LAPATINIB,A375,906793,55.4744616176,skin,55.47446,11.02616,44.4483
TEMOZOLOMIDE,MK-4827,UACC62,905976,46.8582165964,skin,46.858215,2.3487704,44.509445
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,-57.5276,-12.989681,44.537918
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,28.660074,44.53901
MK-4541,DEXAMETHASONE,VCAP,1299075,-15.8789343939,urogenital_system,-15.878935,28.77913,44.658066
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-21.36521,44.674004
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,42.426014,-2.339065,44.76508
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin,60.9502,15.960787,44.98941
MK-4827,TEMOZOLOMIDE,T-47D,905945,44.9931565343,breast,44.993156,-0.0487024,45.04186
MK-4827,MRK-003,OCUBM,909256,42.5405651582,breast,42.540565,-2.5132966,45.053864
VINORELBINE,MRK-003,NCIH2122,722046,-22.6555503609,lung,-22.65555,22.436764,45.092316
MRK-003,MK-4827,OCUBM,909256,42.5405651582,breast,42.540565,-2.6953573,45.235924
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,42.426014,-2.9816277,45.407642
VINORELBINE,ABT-888,MSTO,908152,53.0552674655,lung,53.055267,7.54025,45.51502
DINACICLIB,VINORELBINE,OV90,1240197,30.333187011,urogenital_system,30.333187,-15.418568,45.751755
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-22.559353,45.868145
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin,34.508236,-11.625884,46.13412
VINORELBINE,DINACICLIB,OV90,1240197,30.333187011,urogenital_system,30.333187,-15.842469,46.175655
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,12.57519,46.23005
LAPATINIB,DEXAMETHASONE,VCAP,1299075,-29.5228056206,urogenital_system,-29.522806,16.912806,46.43561
DEXAMETHASONE,LAPATINIB,VCAP,1299075,-29.5228056206,urogenital_system,-29.522806,17.009851,46.532658
ABT-888,VINORELBINE,T-47D,905945,-62.1415304495,breast,-62.14153,-15.541403,46.60013
VINORELBINE,GELDANAMYCIN,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,1.4082774,46.647194
ERLOTINIB,TOPOTECAN,VCAP,1299075,58.1934541825,urogenital_system,58.193455,11.400364,46.79309
TEMOZOLOMIDE,MK-4827,T-47D,905945,44.9931565343,breast,44.993156,-1.839676,46.832832
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,-22.65555,24.235699,46.89125
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,-3.6381693,46.907074
GELDANAMYCIN,VINORELBINE,VCAP,1299075,-45.2389190001,urogenital_system,-45.23892,1.6876498,46.926567
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,22.727781,46.959114
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,15.724637,47.014687
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,-3.7899058,47.05881
ABT-888,VINORELBINE,MSTO,908152,53.0552674655,lung,53.055267,5.9284587,47.12681
VINORELBINE,TEMOZOLOMIDE,T-47D,905945,-26.737417804,breast,-26.737417,-74.1087,47.371284
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,-3.4572968,47.46913
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-12.923033,47.51808
MK-2206,SUNITINIB,MSTO,908152,-6.0350274172,lung,-6.0350275,41.676605,47.71163
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,15.009705,47.729618
VINORELBINE,BORTEZOMIB,NCIH2122,722046,-57.5275999825,lung,-57.5276,-9.390838,48.13676
ETOPOSIDE,ERLOTINIB,A375,906793,34.508237285,skin,34.508236,-13.751382,48.259617
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,46.9565994265,lung,46.9566,-1.4084285,48.36503
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,46.9565994265,lung,46.9566,-1.5780627,48.534664
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,21.098381,48.588516
SUNITINIB,MK-2206,MSTO,908152,-6.0350274172,lung,-6.0350275,42.816296,48.851322
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,-45.76201,3.2333379,48.995346
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,-5.0723686,49.0842
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung,-47.74329,1.6468842,49.390175
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-11.008519,49.4326
ERLOTINIB,MK-4541,T-47D,905945,42.9115374325,breast,42.911537,-6.5782423,49.48978
VINORELBINE,ABT-888,T-47D,905945,-62.1415304495,breast,-62.14153,-12.400365,49.741165
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,-45.76201,4.177069,49.93908
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system,-17.666346,-67.79158,50.125237
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,59.98009,50.128635
DASATINIB,VINORELBINE,T-47D,905945,45.2193548182,breast,45.219357,-5.052574,50.27193
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung,-47.74329,2.5504928,50.29378
MK-8669,DEXAMETHASONE,NCIH2122,722046,59.3696188184,lung,59.369617,9.012651,50.356964
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,25.525034,50.70591
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,21.795977,50.882988
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system,57.513584,6.5491614,50.964424
VINORELBINE,DASATINIB,T-47D,905945,45.2193548182,breast,45.219357,-5.7452254,50.96458
SN-38,ERLOTINIB,NCIH23,905942,53.2860015363,lung,53.286003,2.094469,51.191536
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,-41.850883,51.5354
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-3.1175559,51.730644
ERLOTINIB,SN-38,NCIH23,905942,53.2860015363,lung,53.286003,1.4847999,51.801205
PACLITAXEL,BEZ-235,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,22.819487,51.906498
DEXAMETHASONE,MK-8669,NCIH2122,722046,59.3696188184,lung,59.369617,7.1450524,52.224564
MK-4541,ERLOTINIB,T-47D,905945,42.9115374325,breast,42.911537,-9.59803,52.509567
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,-7.7092433,52.93082
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,57.513584,4.3665214,53.147064
DEXAMETHASONE,DASATINIB,T-47D,905945,-56.408685099,breast,-56.408684,-2.6508563,53.757828
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-0.80746496,54.040737
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,-8.92323,54.144806
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,76.23094,22.031479,54.199463
VINORELBINE,TEMOZOLOMIDE,A375,906793,-87.0690888029,skin,-87.06909,-32.796936,54.272156
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,7.9183593,55.51973
MK-4827,L778123,HT144,907067,-53.4817714843,skin,-53.481773,2.5479496,56.029724
DEXAMETHASONE,MK-4541,T-47D,905945,-49.5203445784,breast,-49.520344,6.5531206,56.073463
DASATINIB,DEXAMETHASONE,T-47D,905945,-56.408685099,breast,-56.408684,-0.081456244,56.32723
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-9.790542,56.37623
TEMOZOLOMIDE,VINORELBINE,A375,906793,-87.0690888029,skin,-87.06909,-30.620483,56.44861
L778123,MK-4827,HT144,907067,-53.4817714843,skin,-53.481773,3.0075786,56.489353
MK-8776,MK-4827,SW837,909755,-11.4530259219,digestive_system,-11.453026,-68.85417,57.401146
MK-4541,DEXAMETHASONE,T-47D,905945,-49.5203445784,breast,-49.520344,9.003572,58.52392
MK-4827,TEMOZOLOMIDE,HCT116,905936,58.5238902313,digestive_system,58.52389,-0.27503267,58.798923
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-6.640926,59.525845
MK-4827,MK-8776,SW837,909755,-11.4530259219,digestive_system,-11.453026,-71.1785,59.72547
TEMOZOLOMIDE,MK-4827,HCT116,905936,58.5238902313,digestive_system,58.52389,-1.3592279,59.883118
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,2.2547386,61.18335
VINBLASTINE,ERLOTINIB,SW837,909755,54.2568855245,digestive_system,54.256886,-8.812747,63.069633
ERLOTINIB,BEZ-235,T-47D,905945,141.7903739573,breast,141.79037,78.45487,63.335503
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,-64.092094,-0.5331597,63.558933
ERLOTINIB,VINBLASTINE,SW837,909755,54.2568855245,digestive_system,54.256886,-10.004005,64.260895
MITOMYCINE,ERLOTINIB,NCIH23,905942,-64.0920952231,lung,-64.092094,0.51001984,64.60211
BEZ-235,ERLOTINIB,T-47D,905945,141.7903739573,breast,141.79037,76.111885,65.67849
MK-4827,AZD1775,OCUBM,909256,73.2198533394,breast,73.21986,7.0200553,66.1998
AZD1775,MK-4827,OCUBM,909256,73.2198533394,breast,73.21986,4.302948,68.91691
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system,-17.666346,-88.91233,71.24599
VINORELBINE,BORTEZOMIB,MSTO,908152,130.1395174128,lung,130.13951,58.675396,71.46411
MK-4827,TEMOZOLOMIDE,MSTO,908152,81.291748077,lung,81.29175,7.8673744,73.42438
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin,95.35478,21.31126,74.04352
BORTEZOMIB,VINORELBINE,MSTO,908152,130.1395174128,lung,130.13951,56.07022,74.06929
PACLITAXEL,LAPATINIB,A375,906793,95.3547851151,skin,95.35478,21.15433,74.200455
TEMOZOLOMIDE,MK-4827,MSTO,908152,81.291748077,lung,81.29175,1.8615235,79.43022
ERLOTINIB,MITOMYCINE,OV90,1240197,-90.4547052546,urogenital_system,-90.454704,-3.22495,87.22975
MITOMYCINE,ERLOTINIB,OV90,1240197,-90.4547052546,urogenital_system,-90.454704,-2.182965,88.271736
