Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast,-22.91512,5.181902,28.097021
MK-8669,VINORELBINE,T-47D,905945,16.8788073525,breast,16.878807,-11.221429,28.100235
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung,34.96333,6.86287,28.10046
MK-2206,PD325901,NCIH1650,687800,-0.9591108186,lung,-0.9591108,27.143833,28.102943
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,6.535324,28.125599
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-2.813477,28.14401
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-29.506933,28.160498
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,3.2877252,28.1775
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,6.5268426,28.236427
TOPOTECAN,TEMOZOLOMIDE,SKMES1,909728,22.1666178681,lung,22.166618,-6.0762844,28.242903
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,25.818836,28.285704
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,41.79292,13.499652,28.293266
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,21.085518,28.300327
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,52.929836,24.628765,28.301071
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,33.207077,28.328365
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,25.632166,28.351484
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,33.242325,28.363613
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,3.9352076,28.37962
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,7.1224256,28.406288
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,46.419273,28.416817
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,-3.704706,28.424873
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,-12.43729,28.481537
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,3.0989366,28.484493
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,10.54273,28.485437
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-30.408743,28.503124
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,-22.663076,28.545115
MK-4541,L778123,OVCAR3,905933,-23.616312588,urogenital_system,-23.616312,4.9511724,28.567484
VINORELBINE,MK-4827,OV90,1240197,14.8825314301,urogenital_system,14.882531,-13.700413,28.582943
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-15.669647,28.60167
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin,-28.904264,-0.29045472,28.61381
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,2.8462453,28.61898
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,-0.44282663,28.639
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,12.695111,28.641087
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-8.260788,28.644295
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,9.689894,28.646196
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,4.061566,28.655243
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,8.000169,28.712872
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-39.579594,28.760277
AZD1775,SN-38,NCIH1650,687800,21.2251284305,lung,21.225128,-7.5383005,28.763428
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,7.184307,28.774582
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,-3.0757124,28.792067
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,12.127831,28.79535
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,9.127891,28.85178
DINACICLIB,MK-8669,LNCAP,907788,33.3750345175,urogenital_system,33.375034,4.512095,28.86294
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,2.51204,28.877108
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin,32.846653,3.9461613,28.900492
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,8.452621,-20.49795,28.950571
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,12.715369,28.952454
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,4.8747983,28.954777
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,34.614197,28.956364
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,6.5770316,28.967148
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,11.127456,28.976913
MK-8776,GEMCITABINE,RPMI7951,910903,-0.8428112403,skin,-0.8428112,28.141808,28.98462
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,33.09466,28.994339
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-9.158352,29.0038
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,10.180335,29.008278
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-1.3544731,29.009483
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,10.002061,29.026108
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-32.403454,29.02739
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,57.99074,28.95448,29.036263
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,7.3468227,29.056408
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,-8.893496,29.059381
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,-3.4145713,29.072346
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,8.257121,29.103397
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,17.27565,29.118168
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,12.660836,29.123066
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-4.4279366,29.12775
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,3.854796,29.148539
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,8.191583,29.168938
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin,-18.827942,10.355634,29.183575
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,27.859808,29.192255
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-1.1682037,29.195753
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,12.541201,29.20872
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-33.484756,29.22321
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,20.153254,29.232592
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,3.2860327,29.252945
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,3.431073,29.285736
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system,14.882531,-14.412838,29.295368
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,8.405486,29.308178
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,9.9422035,29.318813
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,15.404103,29.329144
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,3.672093,29.332203
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,7.9795966,29.340595
LAPATINIB,DINACICLIB,OVCAR3,905933,28.5792455078,urogenital_system,28.579245,-0.7710942,29.350338
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,5.980855,29.366722
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-13.39509,29.41906
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,11.6955805,29.438602
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,6.169198,29.43925
GEMCITABINE,MK-8776,RPMI7951,910903,-0.8428112403,skin,-0.8428112,28.62159,29.464401
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin,-28.904264,0.56852335,29.472788
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,27.0184,29.485268
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-4.0695076,29.48618
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,11.922947,29.520256
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,5.676317,29.53409
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-4.5409775,29.540741
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,6.545098,29.59746
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,1.642984,29.598282
MK-8669,DINACICLIB,LNCAP,907788,33.3750345175,urogenital_system,33.375034,3.7696874,29.605347
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,2.3889816,29.612461
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,17.465872,29.6244
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,-1.4869622,29.626495
SN-38,AZD1775,NCIH1650,687800,21.2251284305,lung,21.225128,-8.411221,29.636349
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,-1.3756943,29.640644
GELDANAMYCIN,ABT-888,RKO,909698,33.8314776801,digestive_system,33.83148,4.188212,29.643267
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,-12.800173,29.698174
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,29.232763,-0.46588013,29.698643
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,5.9992123,29.727856
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,-1.65181,29.744673
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,12.1948805,29.753445
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-22.546215,29.754326
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,7.854965,29.774242
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,6.4150095,29.781158
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,28.51361,29.846058
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,17.376646,29.847563
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,22.85069,29.857082
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,2.4393523,29.868189
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-3.2143934,29.886387
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,-4.5626173,29.89315
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.9320579,29.921831
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-6.1038055,29.93377
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,8.365023,29.971067
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-5.339106,29.972883
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,30.086426,29.98249
CARBOPLATIN,BEZ-235,LNCAP,907788,51.336441682,urogenital_system,51.33644,21.343925,29.992516
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,1.1283692,30.01413
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-11.028141,30.01695
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-11.066772,30.055582
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,2.9235423,30.079792
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,1.8921944,30.109247
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,6.2783723,30.12602
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,8.336794,30.206339
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,6.480695,30.20934
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung,31.876999,1.649134,30.227865
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,-2.1400144,30.232878
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,-13.925041,16.348099,30.27314
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-5.7631717,30.274403
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,10.387518,30.282309
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-4.5985045,30.294462
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,11.03965,30.296547
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-4.56632,30.326647
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system,-11.991203,18.3372,30.328403
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,36.43528,30.350563
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,-8.603638,30.36999
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,1.1610829,30.391972
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,4.0487328,30.436817
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,-0.027773377,30.445782
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,13.209294,30.448036
TEMOZOLOMIDE,ERLOTINIB,MSTO,908152,-49.2351826591,lung,-49.235184,-18.77815,30.457033
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,11.48643,30.461895
DASATINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-27.4288362332,urogenital_system,-27.428837,3.0488641,30.477701
TEMOZOLOMIDE,TOPOTECAN,SKMES1,909728,22.1666178681,lung,22.166618,-8.315279,30.481897
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,10.187746,30.48208
MK-4541,MK-5108,RKO,909698,35.6515733995,digestive_system,35.651573,5.1558475,30.495726
ETOPOSIDE,GELDANAMYCIN,SKMEL30,909726,32.84665347,skin,32.846653,2.3329444,30.513708
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,34.617928,30.517605
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,10.631731,30.547777
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-4.1183867,30.559557
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-23.374266,30.582376
MK-5108,MK-4541,RKO,909698,35.6515733995,digestive_system,35.651573,5.0647335,30.58684
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,-20.922215,30.606731
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,10.83521,30.607994
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,-24.752436,30.634474
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,-0.380654,30.635685
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,7.366093,30.636145
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung,36.356476,5.6948485,30.661627
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,-0.9989198,30.67112
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,36.356476,5.681952,30.674524
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-1.7287582,30.71525
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,8.264548,30.7155
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,0.3577422,30.720047
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,25.964931,30.728428
TEMOZOLOMIDE,ZOLINZA,SKMES1,909728,31.4052100176,lung,31.40521,0.66874355,30.736467
PD325901,MK-8669,RKO,909698,51.3224086594,digestive_system,51.322407,20.566425,30.755981
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-20.054165,30.758823
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,0.42132214,30.758862
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,-9.368771,30.763088
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,0.62234396,30.766804
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-10.390208,30.773716
MK-4827,MK-8669,MSTO,908152,-6.9940622148,lung,-6.9940624,23.791052,30.785114
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.060453,30.793436
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,72.489494,30.80347
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,6.495332,30.817848
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-41.645233,30.825916
GEMCITABINE,LAPATINIB,SKMES1,909728,-26.9290906961,lung,-26.92909,3.9052267,30.834316
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,6.912688,30.83727
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,8.666758,30.85882
LAPATINIB,GEMCITABINE,SKMES1,909728,-26.9290906961,lung,-26.92909,3.9772236,30.906315
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung,-10.220101,20.773197,30.993298
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,19.274553,31.057083
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,4.1529865,31.05742
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,2.6922085,33.752956,31.060747
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,3.9950175,31.087582
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,-0.014629688,31.092419
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,-9.328736,31.095089
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,14.337596,31.105942
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,19.542593,-11.57172,31.114313
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,17.504723,31.131012
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,-2.9568012,31.152973
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-19.498842,31.155537
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,5.6332617,31.19923
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-10.847939,31.202503
MITOMYCINE,MK-8669,NCIH1650,687800,35.3750624547,lung,35.37506,4.1673307,31.20773
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,-12.133839,31.24127
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.471328,31.272827
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.98314995,31.27306
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,-30.514702,31.274733
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,53.93813,31.290455
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,26.862705,31.314259
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,0.9310382,31.325172
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system,-38.450146,-7.1182766,31.33187
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-5.2335625,31.366648
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,5.6602035,31.447618
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,5.798249,31.458359
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,-2.7147532,31.505905
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-10.901884,31.52461
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,10.492371,31.543606
MK-8669,MK-4827,RKO,909698,33.3787658322,digestive_system,33.378765,1.81578,31.562984
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-34.455128,31.583475
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,41.79292,10.205298,31.58762
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,31.982176,31.588385
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,12.068645,31.588684
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system,33.378765,1.7753538,31.60341
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,23.80415,31.639313
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,-30.883675,31.643705
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-1.4517366,31.649044
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-13.720068,31.658474
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,5.441111,31.666712
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,2.586681,31.685898
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,4.1753416,31.690495
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,3.1642869,31.699524
MK-4827,MK-8669,A375,906793,43.9802701347,skin,43.98027,12.276765,31.703506
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,24.729824,31.736217
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,-0.5175808,31.758846
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,32.138454,0.34581098,31.792643
ABT-888,GELDANAMYCIN,RKO,909698,33.8314776801,digestive_system,33.83148,2.0140636,31.817415
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,35.262276,31.833614
DEXAMETHASONE,MK-4827,T-47D,905945,-42.4336758555,breast,-42.433678,-10.593375,31.840302
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,8.884472,31.880001
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,17.896301,31.885506
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,8.02024,31.8861
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,28.492737,31.888693
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,3.941648,31.924189
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,7.642378,31.964895
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,4.1438828,31.964928
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,2.2758062,31.996773
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,5.6178513,32.011356
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,13.624248,32.012554
