Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,40.615425,36.525043,0.4400164,0.5599836
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,1.8734418,36.538155,0.45669523,0.54330474
CYCLOPHOSPHAMIDE,L778123,OVCAR3,905933,-34.6647121941,urogenital_system,-34.66471,1.8734418,36.538155,0.54330474,0.45669523
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,69.45448,36.680412,0.48875985,0.5112401
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,69.45448,36.680412,0.5112401,0.48875985
LAPATINIB,PD325901,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,8.070428,37.042465,0.5973056,0.4026944
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system,45.112892,8.070416,37.042477,0.40269452,0.5973054
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,61.54625,37.165154,0.496951,0.50304896
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,61.546257,37.16516,0.50304914,0.49695092
DASATINIB,ETOPOSIDE,OVCAR3,905933,106.6307301267,urogenital_system,106.63073,69.44518,37.185547,0.40256318,0.5974368
ETOPOSIDE,DASATINIB,OVCAR3,905933,106.6307301267,urogenital_system,106.63073,69.445175,37.185555,0.5974369,0.40256307
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,6.2745113,37.290848,0.4305996,0.56940037
LAPATINIB,CARBOPLATIN,LNCAP,907788,-31.0163386328,urogenital_system,-31.016338,6.2745113,37.290848,0.56940037,0.4305996
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-12.121766,37.39675,0.37790522,0.62209475
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-12.121773,37.39676,0.62209463,0.37790534
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,2.983716,37.66037,0.5112324,0.48876756
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,2.9837155,37.66037,0.48876795,0.51123196
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-27.040342,37.745,0.43598756,0.5640124
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-27.04034,37.745,0.5640124,0.43598756
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,59.72745,37.759537,0.49638742,0.5036126
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,59.727463,37.75955,0.50361246,0.49638754
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,12.104214,37.884323,0.5879282,0.4120718
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,12.104217,37.884323,0.4120719,0.5879281
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,45.05554,37.984207,0.5292488,0.4707512
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,45.055542,37.98421,0.4707512,0.5292488
DINACICLIB,GELDANAMYCIN,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-4.8228974,37.994686,0.5325867,0.4674133
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system,33.171787,-4.8228984,37.994686,0.4674132,0.5325868
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system,4.182221,42.499435,38.317215,0.4256115,0.57438844
MITOMYCINE,LAPATINIB,RKO,909698,4.182220796,digestive_system,4.182221,42.499435,38.317215,0.57438844,0.4256115
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,47.35424,8.845843,38.508396,0.39179704,0.608203
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system,47.35424,8.845844,38.508396,0.60820305,0.3917969
MK-4541,PD325901,LNCAP,907788,49.1209385838,urogenital_system,49.120937,10.46881,38.652126,0.60960156,0.39039844
PD325901,MK-4541,LNCAP,907788,49.1209385838,urogenital_system,49.120937,10.468806,38.65213,0.39039856,0.60960144
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin,-28.904264,9.858309,38.762573,0.4604582,0.53954184
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin,-28.904264,9.85831,38.762573,0.53954184,0.4604582
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system,44.930176,5.9492836,38.980892,0.49687672,0.5031232
ABT-888,DINACICLIB,LNCAP,907788,44.9301773284,urogenital_system,44.930176,5.9492826,38.980892,0.5031232,0.49687672
MK-2206,TEMOZOLOMIDE,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,24.723742,39.107002,0.54723597,0.45276403
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system,-14.383262,24.723747,39.10701,0.4527638,0.5472362
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,-4.018779,39.366356,0.4716535,0.5283465
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,-4.018779,39.366356,0.52834636,0.47165364
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,29.943413,39.838448,0.53467786,0.46532214
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,29.943426,39.838463,0.46532238,0.5346776
MK-5108,CARBOPLATIN,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,0.6209054,39.873905,0.54510397,0.454896
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system,-39.253,0.6209057,39.873905,0.45489597,0.54510397
MK-4541,MK-8669,LNCAP,907788,44.7739011969,urogenital_system,44.773903,4.2821994,40.491703,0.63097274,0.36902726
MK-8669,MK-4541,LNCAP,907788,44.7739011969,urogenital_system,44.773903,4.2822013,40.491703,0.36902726,0.63097274
LAPATINIB,MK-5108,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,7.472595,40.529484,0.5246046,0.47539544
MK-5108,LAPATINIB,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,7.472597,40.529488,0.4753953,0.5246047
DASATINIB,MITOMYCINE,SKMEL30,909726,-24.0323519733,skin,-24.032352,16.766745,40.799095,0.38853353,0.61146647
MITOMYCINE,DASATINIB,SKMEL30,909726,-24.0323519733,skin,-24.032352,16.766743,40.799095,0.61146647,0.38853353
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system,-31.061419,9.838739,40.900158,0.44974405,0.55025595
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system,-31.061419,9.838746,40.900166,0.5502561,0.4497439
MK-8776,DASATINIB,RPMI7951,910903,17.1689002436,skin,17.1689,58.07108,40.90218,0.44617063,0.5538293
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,17.1689,58.07108,40.90218,0.5538295,0.44617054
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,48.667233,41.065884,0.66142195,0.33857808
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,48.667233,41.065884,0.3385782,0.66142184
VINBLASTINE,DASATINIB,SKMEL30,909726,-34.9381396035,skin,-34.93814,6.2466006,41.184742,0.48558992,0.5144101
DASATINIB,VINBLASTINE,SKMEL30,909726,-34.9381396035,skin,-34.93814,6.2466025,41.184742,0.5144102,0.48558983
GEMCITABINE,BEZ-235,LNCAP,907788,48.9614228356,urogenital_system,48.961422,7.766329,41.19509,0.6339002,0.36609975
BEZ-235,GEMCITABINE,LNCAP,907788,48.9614228356,urogenital_system,48.961422,7.7663293,41.19509,0.36609975,0.6339002
VINBLASTINE,DASATINIB,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,8.678641,41.36895,0.48558953,0.51441044
DASATINIB,VINBLASTINE,LNCAP,907788,-32.6903066777,urogenital_system,-32.690308,8.678644,41.36895,0.5144101,0.48558992
AZD1775,CYCLOPHOSPHAMIDE,LNCAP,907788,-41.4772093479,urogenital_system,-41.47721,0.25027204,41.72748,0.5444849,0.45551515
CYCLOPHOSPHAMIDE,AZD1775,LNCAP,907788,-41.4772093479,urogenital_system,-41.47721,0.25027323,41.727486,0.4555152,0.54448485
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,18.787683,41.840046,0.44883105,0.5511689
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,18.787685,41.84005,0.5511691,0.44883096
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,56.31335,13.920598,42.392754,0.45049548,0.5495045
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,56.31335,13.920598,42.392754,0.54950464,0.45049533
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,67.74927,42.41873,0.52076894,0.4792311
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,67.74928,42.418747,0.47923103,0.520769
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,-0.9591108,41.546516,42.505627,0.4431585,0.5568415
MK-2206,PD325901,NCIH1650,687800,-0.9591108186,lung,-0.9591108,41.546516,42.505627,0.5568414,0.44315863
GEMCITABINE,MK-8776,NCIH1650,687800,67.4439080852,lung,67.44391,24.933353,42.510555,0.7250477,0.2749523
MK-8776,GEMCITABINE,NCIH1650,687800,67.4439080852,lung,67.44391,24.933353,42.510555,0.27495217,0.7250478
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung,-10.220101,32.424263,42.644363,0.3385781,0.6614219
MITOMYCINE,MK-8776,SKMES1,909728,-10.2201014283,lung,-10.220101,32.424263,42.644363,0.6614219,0.3385781
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,2.6599078,43.259327,0.57791346,0.42208654
MK-8776,ABT-888,LNCAP,907788,-40.5994196014,urogenital_system,-40.59942,2.6599085,43.259327,0.42208678,0.5779132
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,58.111347,43.403683,0.5036125,0.49638748
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,58.111362,43.403698,0.49638754,0.50361246
DASATINIB,GEMCITABINE,SKMES1,909728,-25.3311181339,lung,-25.331118,18.216202,43.547318,0.3200627,0.6799373
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung,-25.331118,18.216202,43.547318,0.6799373,0.3200627
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-32.37314,44.02983,0.5502562,0.4497438
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-32.37314,44.02983,0.4497438,0.5502562
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-26.15359,45.041496,0.5573657,0.44263425
DINACICLIB,AZD1775,LNCAP,907788,18.8879080191,urogenital_system,18.887909,-26.153587,45.041496,0.44263414,0.55736583
MK-2206,VINBLASTINE,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,35.448006,45.1615,0.5113629,0.48863715
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system,-9.713491,35.448017,45.161507,0.48863667,0.5113633
MK-8776,CARBOPLATIN,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,1.278934,45.196655,0.47740215,0.5225979
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system,46.47559,1.2789354,45.196655,0.5225977,0.47740233
METFORMIN,GELDANAMYCIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-18.301105,45.595215,0.5841256,0.41587445
GELDANAMYCIN,METFORMIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-18.301105,45.595215,0.41587424,0.58412576
GELDANAMYCIN,PD325901,RKO,909698,47.158513024,digestive_system,47.158512,1.3267188,45.831795,0.5487403,0.45125967
PD325901,GELDANAMYCIN,RKO,909698,47.158513024,digestive_system,47.158512,1.3267163,45.831795,0.4512599,0.5487401
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-30.15983,46.1838,0.5391044,0.46089557
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,-30.15983,46.1838,0.46089557,0.5391044
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,47.822556,46.57793,0.56798846,0.43201154
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,47.82256,46.577934,0.4320118,0.5679882
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,50.74208,46.89083,0.48328352,0.5167165
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,50.742092,46.890842,0.51671636,0.48328364
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-52.984966,47.292175,0.5372504,0.46274957
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-52.98497,47.29218,0.46274972,0.53725034
DASATINIB,ETOPOSIDE,SKMEL30,909726,-32.4774733083,skin,-32.477474,14.924745,47.402218,0.4025631,0.5974369
ETOPOSIDE,DASATINIB,SKMEL30,909726,-32.4774733083,skin,-32.477474,14.924743,47.402218,0.5974369,0.40256304
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin,37.16107,-10.347348,47.50842,0.5426928,0.45730728
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin,37.16107,-10.347347,47.50842,0.45730728,0.5426928
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,23.013533,47.601517,0.43468904,0.56531096
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,23.01353,47.601517,0.56531096,0.43468904
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,17.085833,48.199287,0.42561546,0.5743845
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,17.085836,48.199295,0.57438445,0.4256156
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-14.772333,33.483955,48.256287,0.5526435,0.44735655
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-14.772333,33.483967,48.2563,0.44735628,0.5526437
ABT-888,TEMOZOLOMIDE,LNCAP,907788,37.166904163,urogenital_system,37.166904,-12.364312,49.531216,0.5743845,0.4256155
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system,37.166904,-12.364311,49.531216,0.4256155,0.5743845
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung,52.49632,2.199672,50.296646,0.51124007,0.48875996
GELDANAMYCIN,DASATINIB,NCIH1650,687800,52.4963201072,lung,52.49632,2.1996684,50.29665,0.48876002,0.51124
L778123,OXALIPLATIN,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,3.0643127,50.60544,0.4523125,0.5476875
OXALIPLATIN,L778123,LNCAP,907788,-47.5411262139,urogenital_system,-47.541126,3.064313,50.60544,0.5476875,0.4523125
AZD1775,MK-8776,SKMES1,909728,4.1003225464,lung,4.1003227,54.975613,50.87529,0.6299957,0.3700043
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung,4.1003227,54.975616,50.875294,0.3700044,0.6299956
TEMOZOLOMIDE,MK-2206,NCIH1650,687800,-34.4829286096,lung,-34.48293,16.709145,51.192074,0.4527639,0.547236
MK-2206,TEMOZOLOMIDE,NCIH1650,687800,-34.4829286096,lung,-34.48293,16.709145,51.192074,0.547236,0.4527639
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,68.33643,16.884485,51.45195,0.44890705,0.5510929
MK-4541,DASATINIB,OVCAR3,905933,68.3364307446,urogenital_system,68.33643,16.884468,51.451965,0.5510931,0.44890696
5-FU,TEMOZOLOMIDE,SKMEL30,909726,-55.9657770968,skin,-55.96578,-4.4063787,51.5594,0.56402546,0.43597457
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-55.96578,-4.406377,51.559402,0.4359747,0.56402534
ZOLINZA,PD325901,LNCAP,907788,71.114946458,urogenital_system,71.114944,19.181389,51.933556,0.6418898,0.35811022
PD325901,ZOLINZA,LNCAP,907788,71.114946458,urogenital_system,71.114944,19.181389,51.933556,0.35811022,0.6418898
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system,17.579891,69.872894,52.293003,0.62999564,0.3700044
MK-8776,AZD1775,LNCAP,907788,17.57989115,urogenital_system,17.579891,69.87291,52.29302,0.3700044,0.62999564
BEZ-235,AZD1775,LNCAP,907788,61.8905185275,urogenital_system,61.89052,9.182769,52.70775,0.4721429,0.52785707
AZD1775,BEZ-235,LNCAP,907788,61.8905185275,urogenital_system,61.89052,9.182766,52.707752,0.5278572,0.47214288
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,-13.703236,52.731567,0.60820293,0.39179707
GELDANAMYCIN,ETOPOSIDE,OVCAR3,905933,39.0283329689,urogenital_system,39.02833,-13.703237,52.731567,0.39179707,0.60820293
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-35.3739,53.385757,0.47554708,0.524453
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,-35.3739,53.385757,0.524453,0.47554708
AZD1775,GEMCITABINE,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,13.495484,54.086163,0.39235082,0.6076492
GEMCITABINE,AZD1775,LNCAP,907788,-40.5906792119,urogenital_system,-40.59068,13.495485,54.086166,0.60764927,0.39235067
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,27.855911,54.470104,0.4489069,0.55109304
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system,-26.614193,27.855917,54.470108,0.551093,0.44890705
OXALIPLATIN,TEMOZOLOMIDE,RKO,909698,25.1805488024,digestive_system,25.18055,-29.823505,55.004055,0.5883177,0.4116823
TEMOZOLOMIDE,OXALIPLATIN,RKO,909698,25.1805488024,digestive_system,25.18055,-29.823507,55.00406,0.41168252,0.58831745
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,60.8611,4.872968,55.988132,0.5808136,0.4191864
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,60.8611,4.872968,55.988132,0.4191864,0.5808136
MK-8669,BEZ-235,SKMEL30,909726,121.0564092255,skin,121.05641,65.04054,56.01587,0.36916474,0.6308353
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,121.05641,65.04054,56.01587,0.6308354,0.36916462
DASATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,50.7284159943,urogenital_system,50.728416,-5.313402,56.041817,0.46564636,0.5343536
CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,905933,50.7284159943,urogenital_system,50.728416,-5.313403,56.04182,0.5343536,0.46564636
GELDANAMYCIN,OXALIPLATIN,LNCAP,907788,-64.2072208304,urogenital_system,-64.20722,-7.060497,57.146725,0.45009735,0.5499026
OXALIPLATIN,GELDANAMYCIN,LNCAP,907788,-64.2072208304,urogenital_system,-64.20722,-7.060494,57.14673,0.5499026,0.45009738
L778123,MK-5108,LNCAP,907788,-48.4190486515,urogenital_system,-48.41905,8.864276,57.283325,0.47720927,0.52279073
MK-5108,L778123,LNCAP,907788,-48.4190486515,urogenital_system,-48.41905,8.864279,57.283325,0.5227904,0.4772096
MK-8776,GEMCITABINE,RPMI7951,910903,-0.8428112403,skin,-0.8428112,59.109703,59.952515,0.27495223,0.7250478
GEMCITABINE,MK-8776,RPMI7951,910903,-0.8428112403,skin,-0.8428112,59.10971,59.952522,0.7250477,0.2749523
TOPOTECAN,MK-8776,SKMEL30,909726,61.5917739426,skin,61.591774,0.8303125,60.761463,0.64040816,0.35959184
MK-8776,TOPOTECAN,SKMEL30,909726,61.5917739426,skin,61.591774,0.8303115,60.761463,0.35959196,0.64040804
BORTEZOMIB,BEZ-235,LNCAP,907788,71.1358148944,urogenital_system,71.13582,8.827984,62.307835,0.42858616,0.5714139
BEZ-235,BORTEZOMIB,LNCAP,907788,71.1358148944,urogenital_system,71.13582,8.827977,62.307842,0.57141376,0.42858624
BEZ-235,ABT-888,LNCAP,907788,78.7040828052,urogenital_system,78.70409,15.490118,63.213966,0.5265852,0.47341472
ABT-888,BEZ-235,LNCAP,907788,78.7040828052,urogenital_system,78.70409,15.490112,63.213974,0.47341484,0.5265851
MK-8776,SN-38,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,7.8534555,63.700653,0.4204101,0.5795899
SN-38,MK-8776,OVCAR3,905933,71.5541075119,urogenital_system,71.55411,7.853455,63.700653,0.5795898,0.42041022
MK-8776,MITOMYCINE,OVCAR3,905933,77.6612940826,urogenital_system,77.66129,13.545991,64.1153,0.3385781,0.6614219
MITOMYCINE,MK-8776,OVCAR3,905933,77.6612940826,urogenital_system,77.66129,13.545989,64.1153,0.6614219,0.3385781
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,70.16381,64.67899,0.46165,0.53835
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,70.16381,64.67899,0.5383496,0.46165037
BEZ-235,LAPATINIB,LNCAP,907788,89.9883949534,urogenital_system,89.988396,24.555511,65.432884,0.5126967,0.48730338
LAPATINIB,BEZ-235,LNCAP,907788,89.9883949534,urogenital_system,89.988396,24.555513,65.432884,0.48730338,0.5126967
BEZ-235,DASATINIB,LNCAP,907788,106.5608574987,urogenital_system,106.56086,39.91233,66.64853,0.55094725,0.44905275
DASATINIB,BEZ-235,LNCAP,907788,106.5608574987,urogenital_system,106.56086,39.912327,66.64853,0.44905275,0.55094725
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system,-19.530735,47.37617,66.906906,0.48935685,0.51064324
BORTEZOMIB,CARBOPLATIN,OVCAR3,905933,-19.5307348768,urogenital_system,-19.530735,47.37617,66.906906,0.5106434,0.4893566
GEMCITABINE,ZOLINZA,LNCAP,907788,-66.7188614274,urogenital_system,-66.718864,0.23613922,66.955,0.60119766,0.39880234
ZOLINZA,GEMCITABINE,LNCAP,907788,-66.7188614274,urogenital_system,-66.718864,0.23613976,66.955,0.3988024,0.60119766
BORTEZOMIB,MK-2206,OVCAR3,905933,-19.6400939673,urogenital_system,-19.640095,47.862026,67.50212,0.48227552,0.51772445
MK-2206,BORTEZOMIB,OVCAR3,905933,-19.6400939673,urogenital_system,-19.640095,47.862038,67.50214,0.51772445,0.48227552
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,32.138454,-35.7984,67.93686,0.5426931,0.4573069
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,32.138454,-35.798405,67.93686,0.4573069,0.5426931
SN-38,GELDANAMYCIN,OVCAR3,905933,68.4633866803,urogenital_system,68.46339,-0.11162791,68.57501,0.53740525,0.4625948
GELDANAMYCIN,SN-38,OVCAR3,905933,68.4633866803,urogenital_system,68.46339,-0.11162796,68.57501,0.4625948,0.53740525
SN-38,BEZ-235,LNCAP,907788,82.5081192861,urogenital_system,82.50812,13.622523,68.8856,0.47512916,0.5248708
BEZ-235,SN-38,LNCAP,907788,82.5081192861,urogenital_system,82.50812,13.6225195,68.8856,0.5248707,0.47512928
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,62.78793,70.86783,0.44106883,0.55893123
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,62.78794,70.867836,0.558931,0.44106907
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,5.6912365,71.04652,0.57760566,0.42239437
CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,907788,-65.3552754144,urogenital_system,-65.35528,5.6912365,71.04652,0.42239437,0.57760566
METHOTREXATE,BEZ-235,LNCAP,907788,48.2925026447,urogenital_system,48.292503,-23.810085,72.102585,0.6039119,0.39608803
BEZ-235,METHOTREXATE,LNCAP,907788,48.2925026447,urogenital_system,48.292503,-23.810087,72.10259,0.39608803,0.6039119
