Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-29.888777,28.049854,0.65931237,0.34068766
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,0.54272187,28.066305,0.7037531,0.29624686
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,0.5427224,28.066305,0.2962468,0.7037532
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-0.4525317,28.082705,0.70572245,0.29427755
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-0.45252943,28.082706,0.29427743,0.7057226
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,17.772558,28.114405,0.4297626,0.57023746
MRK-003,LAPATINIB,OVCAR3,905933,45.8869630285,urogenital_system,45.886963,17.772554,28.114408,0.5702375,0.42976245
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,8.824091,28.123064,0.6283431,0.37165684
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,8.82409,28.123066,0.37165684,0.6283431
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-18.556229,28.123684,0.49961898,0.500381
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,-18.556227,28.123686,0.500381,0.49961898
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,0.011545819,28.149998,0.24387091,0.7561291
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,0.011547563,28.15,0.7561291,0.24387091
CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,5.116077,28.16844,0.47156593,0.528434
ZOLINZA,CYCLOPHOSPHAMIDE,LNCAP,907788,-23.0523616281,urogenital_system,-23.052362,5.116077,28.16844,0.528434,0.47156593
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung,-20.67487,7.5250573,28.199926,0.31640065,0.68359935
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-20.67487,7.5250573,28.199926,0.6835995,0.31640053
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin,38.98005,10.71734,28.262709,0.7240062,0.27599382
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,38.98005,10.7173395,28.26271,0.27599382,0.7240062
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,1.5491036,28.277494,0.62882847,0.37117153
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,1.5491035,28.277494,0.37117153,0.6288285
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,7.4564013,28.295748,0.5402221,0.4597779
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,7.456407,28.295753,0.45977825,0.54022175
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system,29.232763,0.901772,28.330992,0.5994653,0.4005347
PD325901,VINBLASTINE,RKO,909698,29.232763873,digestive_system,29.232763,0.9017644,28.331,0.40053457,0.5994654
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,15.722,28.333828,0.44231135,0.5576886
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,15.722001,28.33383,0.5576885,0.4423115
MK-8776,AZD1775,RKO,909698,58.4522268841,digestive_system,58.45223,30.11086,28.341368,0.44100207,0.558998
AZD1775,MK-8776,RKO,909698,58.4522268841,digestive_system,58.45223,30.110857,28.341372,0.55899787,0.44100207
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,-5.6380033,28.403053,0.4940029,0.50599706
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,-5.638004,28.403055,0.50599706,0.4940029
MK-4827,TOPOTECAN,VCAP,1299075,36.8324941582,urogenital_system,36.832493,8.404895,28.427597,0.47940576,0.5205943
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system,36.832493,8.404895,28.427597,0.52059436,0.4794056
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,1.258928,28.475557,0.6396674,0.36033264
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,1.2589277,28.475557,0.36033273,0.6396672
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.353474,28.488693,0.6069294,0.39307058
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.353476,28.488695,0.39307052,0.6069294
CARBOPLATIN,MK-4541,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.9846714,28.530577,0.49520874,0.50479126
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system,-25.545906,2.9846706,28.530577,0.50479126,0.49520874
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,7.4802594,28.561636,0.56721956,0.43278047
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,7.4802623,28.56164,0.43278056,0.56721944
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,-6.598428,28.566341,0.40835485,0.5916452
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,-6.5984282,28.566343,0.5916451,0.40835488
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.040879786,28.637728,0.6956146,0.30438545
VINORELBINE,MK-4827,NCIH520,908443,-28.6786078871,lung,-28.678608,-0.040878933,28.63773,0.30438545,0.6956146
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin,-24.322517,4.36604,28.688557,0.34475604,0.65524393
ERLOTINIB,MITOMYCINE,A375,906793,-24.3225182619,skin,-24.322517,4.366042,28.68856,0.655244,0.34475598
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-4.934051,28.716839,0.6548226,0.34517735
L778123,DOXORUBICIN,OVCAR3,905933,-33.6508889529,urogenital_system,-33.65089,-4.934051,28.716839,0.34517735,0.6548226
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-6.5770345,28.734955,0.6115532,0.38844678
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-6.577024,28.734964,0.388447,0.611553
VINORELBINE,MK-8776,OCUBM,909256,-10.6501571925,breast,-10.650157,18.093756,28.743912,0.3380145,0.6619855
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast,-10.650157,18.09376,28.743916,0.66198564,0.33801442
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system,39.261017,10.500032,28.760984,0.70143557,0.29856446
PD325901,MRK-003,LNCAP,907788,39.2610166115,urogenital_system,39.261017,10.500031,28.760986,0.2985645,0.70143545
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,2.6882396,28.776985,0.3779851,0.62201494
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,2.688237,28.776989,0.62201506,0.377985
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-24.052494,28.787537,0.4040852,0.59591484
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-24.052494,28.787537,0.59591496,0.404085
SORAFENIB,DOXORUBICIN,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-10.208915,28.792542,0.5095971,0.49040288
DOXORUBICIN,SORAFENIB,OVCAR3,905933,-39.0014576899,urogenital_system,-39.001457,-10.208916,28.792542,0.490403,0.50959694
SUNITINIB,MK-4827,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,9.924647,28.879509,0.37628075,0.6237193
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system,-18.954863,9.924645,28.879509,0.6237193,0.37628075
GELDANAMYCIN,METFORMIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-1.668617,28.962725,0.3504887,0.64951134
METFORMIN,GELDANAMYCIN,LNCAP,907788,27.294107075,urogenital_system,27.294107,-1.6686164,28.962725,0.64951134,0.3504887
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,10.255761,29.003754,0.5127078,0.4872922
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,10.255764,29.003757,0.4872922,0.5127078
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast,-9.157277,-38.162533,29.005257,0.599274,0.400726
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast,-9.157277,-38.162537,29.00526,0.400726,0.599274
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,-10.211013,29.03489,0.5992742,0.4007258
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,-10.211013,29.03489,0.4007258,0.5992742
TOPOTECAN,DINACICLIB,NCIH1650,687800,-29.4536964703,lung,-29.453697,-0.39250427,29.061193,0.5175554,0.48244458
DINACICLIB,TOPOTECAN,NCIH1650,687800,-29.4536964703,lung,-29.453697,-0.3925035,29.061193,0.4824445,0.5175555
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin,29.650524,0.58643204,29.064093,0.3956671,0.6043329
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,29.650524,0.5864323,29.064093,0.6043327,0.39566728
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-19.666922,29.096529,0.6364901,0.36350986
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-19.666906,29.096544,0.36350968,0.63649035
TEMOZOLOMIDE,ABT-888,NCIH1650,687800,-31.1134569696,lung,-31.113457,-2.0163395,29.097116,0.28432485,0.7156751
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung,-31.113457,-2.0163405,29.097116,0.71567506,0.2843249
MRK-003,TEMOZOLOMIDE,RPMI7951,910903,29.194312618,skin,29.194313,0.080822945,29.113491,0.6024916,0.39750835
TEMOZOLOMIDE,MRK-003,RPMI7951,910903,29.194312618,skin,29.194313,0.08082278,29.113491,0.39750835,0.6024916
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,17.283897,29.126415,0.50092477,0.49907526
SN-38,DASATINIB,LNCAP,907788,-11.8425192083,urogenital_system,-11.842519,17.283901,29.12642,0.4990752,0.5009248
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,0.1733017,29.162197,0.36051136,0.63948864
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,0.17330126,29.162197,0.63948864,0.36051136
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,7.4565563,29.166142,0.40179455,0.5982055
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,7.456556,29.166142,0.5982055,0.40179455
MITOMYCINE,GELDANAMYCIN,SKMEL30,909726,25.274985719,skin,25.274986,-3.9106083,29.185595,0.49318486,0.50681514
GELDANAMYCIN,MITOMYCINE,SKMEL30,909726,25.274985719,skin,25.274986,-3.9106083,29.185595,0.50681525,0.49318475
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-8.725706,29.187418,0.3267799,0.6732201
METHOTREXATE,MK-2206,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-8.725704,29.18742,0.67322,0.32678
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,2.9641285,29.194864,0.6909663,0.30903372
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,2.9641397,29.194876,0.3090335,0.6909665
TEMOZOLOMIDE,SN-38,NCIH1650,687800,-33.4338569594,lung,-33.433857,-4.224064,29.209793,0.37764496,0.62235504
SN-38,TEMOZOLOMIDE,NCIH1650,687800,-33.4338569594,lung,-33.433857,-4.2240644,29.209793,0.62235504,0.37764496
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,28.9056,29.271364,0.47816435,0.5218357
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,28.905594,29.27137,0.5218356,0.47816435
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system,27.2787,-2.0078685,29.286568,0.49669802,0.503302
OXALIPLATIN,ZOLINZA,LNCAP,907788,27.2787007566,urogenital_system,27.2787,-2.0078669,29.286568,0.5033019,0.49669805
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-17.10022,29.380001,0.30903348,0.6909665
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-17.100225,29.380009,0.6909664,0.3090336
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,7.973914,29.386223,0.75612915,0.2438709
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,7.9739156,29.386225,0.24387081,0.7561292
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.3636007,29.388351,0.43856475,0.5614352
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.3636155,29.388367,0.5614354,0.43856463
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,3.0448897,29.432974,0.56079143,0.43920857
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,3.0448925,29.432978,0.43920872,0.56079125
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,7.8195486,29.44357,0.5066704,0.49332955
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,7.8195496,29.44357,0.49332944,0.5066706
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,-3.7996738,29.457447,0.53851,0.46148998
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,-3.799674,29.457447,0.46148998,0.53851
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,2.0508087,29.502247,0.6392796,0.36072034
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,2.05078,29.502275,0.36072013,0.63927984
MK-2206,ETOPOSIDE,SKMES1,909728,44.4587177352,lung,44.458717,14.905047,29.553669,0.4194227,0.5805774
ETOPOSIDE,MK-2206,SKMES1,909728,44.4587177352,lung,44.458717,14.905043,29.553675,0.58057743,0.41942254
DASATINIB,CARBOPLATIN,NCIH1650,687800,31.8769981552,lung,31.876999,2.278792,29.598207,0.50599706,0.4940029
CARBOPLATIN,DASATINIB,NCIH1650,687800,31.8769981552,lung,31.876999,2.278788,29.598211,0.49400303,0.50599694
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,-14.400597,29.610596,0.34278697,0.65721303
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,-14.400597,29.610596,0.65721303,0.34278697
DASATINIB,MRK-003,SKMES1,909728,39.0281692315,lung,39.028168,9.370587,29.657581,0.52183574,0.47816426
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung,39.028168,9.370585,29.657581,0.47816458,0.5218354
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,13.257679,29.661537,0.47816435,0.52183557
DASATINIB,MRK-003,SKMEL30,909726,-16.4038587033,skin,-16.403858,13.257683,29.661541,0.52183574,0.47816426
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,8.968962,29.667393,0.5166917,0.48330832
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,8.968961,29.667393,0.48330832,0.5166917
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung,-25.780107,3.9610913,29.7412,0.53321034,0.4667897
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,-25.780107,3.9610913,29.7412,0.46678972,0.5332103
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,-1.643216,29.743774,0.5607912,0.43920878
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,-1.6432166,29.743776,0.43920878,0.5607912
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-2.667375,29.776632,0.45666125,0.54333866
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-2.667376,29.776632,0.54333854,0.45666137
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast,36.3794,6.5421095,29.837288,0.544105,0.45589495
MK-4827,ERLOTINIB,OCUBM,909256,36.3793989075,breast,36.3794,6.542109,29.83729,0.45589495,0.54410505
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,6.0489283,29.914787,0.56523246,0.43476754
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,6.04893,29.914791,0.43476748,0.5652325
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin,25.234596,-4.691513,29.92611,0.6732202,0.3267798
MK-2206,METHOTREXATE,SKMEL30,909726,25.234596928,skin,25.234596,-4.6915154,29.926111,0.32677972,0.67322034
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,1.8185892,29.94207,0.4229393,0.5770607
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,1.8185865,29.942074,0.5770608,0.42293915
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-3.835304,29.96839,0.22714648,0.7728535
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-3.8353064,29.968391,0.77285343,0.22714655
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,5.8727727,29.989424,0.42313048,0.5768695
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-24.116652,5.872773,29.989426,0.5768694,0.42313054
MK-5108,AZD1775,SKMES1,909728,-2.9112185853,lung,-2.9112186,27.07843,29.989649,0.5553526,0.4446474
AZD1775,MK-5108,SKMES1,909728,-2.9112185853,lung,-2.9112186,27.07843,29.989649,0.4446474,0.5553526
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,8.879147,30.01588,0.33655205,0.6634479
SORAFENIB,L778123,OVCAR3,905933,-21.1367340348,urogenital_system,-21.136734,8.8791485,30.015882,0.6634478,0.33655214
L778123,VINORELBINE,NCIH2122,722046,-27.1885243361,lung,-27.188524,2.9014158,30.08994,0.6122341,0.38776594
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,-27.188524,2.901416,30.089941,0.38776594,0.6122341
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast,-27.408245,2.705639,30.113884,0.3451376,0.6548624
PACLITAXEL,SUNITINIB,OCUBM,909256,-27.4082442828,breast,-27.408245,2.7056394,30.113884,0.6548624,0.3451376
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-3.9438968,30.137821,0.27724743,0.7227526
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-3.9438977,30.137821,0.7227526,0.27724743
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,26.758253,30.15421,0.45418668,0.5458134
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,26.758253,30.15421,0.54581356,0.45418644
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,-2.4409227,30.272392,0.457613,0.54238695
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system,27.831469,-2.4409251,30.272394,0.5423869,0.45761317
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,6.5491242,30.277767,0.3922107,0.6077893
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,6.5491242,30.277767,0.6077893,0.39221078
VINORELBINE,ZOLINZA,OCUBM,909256,-29.807082677,breast,-29.807083,0.4867845,30.293867,0.24212977,0.7578702
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,-29.807083,0.4867853,30.293869,0.7578702,0.24212977
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,1.7550696,30.319263,0.57706076,0.42293924
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,1.7550693,30.319263,0.4229392,0.5770608
AZD1775,TOPOTECAN,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,10.316132,30.327953,0.50008154,0.49991846
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,40.644085,10.316133,30.327953,0.49991834,0.50008166
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,-11.8036375,30.357124,0.525214,0.47478598
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,-11.803637,30.357126,0.47478598,0.525214
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,0.8195676,30.360617,0.28432474,0.7156753
ABT-888,TEMOZOLOMIDE,OVCAR3,905933,31.1801830313,urogenital_system,31.180183,0.8195675,30.360617,0.7156752,0.28432485
ERLOTINIB,SN-38,HCT116,905936,35.5287120123,digestive_system,35.528713,5.119748,30.408966,0.5504375,0.44956255
SN-38,ERLOTINIB,HCT116,905936,35.5287120123,digestive_system,35.528713,5.1197443,30.40897,0.44956276,0.5504372
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,8.897034,30.487309,0.5373158,0.4626842
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,8.897034,30.487309,0.46268424,0.5373158
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,22.635735,30.534647,0.28715327,0.7128467
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,22.635746,30.534658,0.712847,0.28715298
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,-20.85159,30.536106,0.42813554,0.5718644
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,-20.851593,30.53611,0.5718645,0.42813557
MK-4827,VINORELBINE,HCT116,905936,-27.4689186105,digestive_system,-27.468918,3.0923374,30.561255,0.69561434,0.30438563
VINORELBINE,MK-4827,HCT116,905936,-27.4689186105,digestive_system,-27.468918,3.0923424,30.56126,0.30438545,0.6956146
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,6.532966,30.574856,0.6078502,0.39214984
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,6.5329657,30.574856,0.39214975,0.60785025
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-40.442966,30.583502,0.5747812,0.42521885
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-40.44297,30.583506,0.42521885,0.5747812
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,15.747075,30.592106,0.37931377,0.62068623
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,15.747075,30.592106,0.6206863,0.3793137
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,25.936232,-4.7482333,30.684465,0.5737575,0.42624247
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,25.936232,-4.7482347,30.684467,0.42624235,0.57375765
PACLITAXEL,MK-2206,NCIH520,908443,30.7548856855,lung,30.754887,-0.038956814,30.793844,0.57706064,0.4229394
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung,30.754887,-0.038957536,30.793844,0.42293927,0.57706076
MK-4541,ABT-888,LNCAP,907788,34.6484176412,urogenital_system,34.64842,3.849896,30.798523,0.39539823,0.60460174
ABT-888,MK-4541,LNCAP,907788,34.6484176412,urogenital_system,34.64842,3.8498964,30.798523,0.60460174,0.39539823
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin,-27.188602,3.838985,31.027588,0.39655188,0.60344815
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin,-27.188602,3.8389902,31.027592,0.60344803,0.39655197
MK-2206,CARBOPLATIN,RKO,909698,35.3475748563,digestive_system,35.347576,4.2479067,31.09967,0.4676072,0.5323928
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system,35.347576,4.2479014,31.099674,0.5323929,0.46760702
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,26.003204,31.287632,0.5546544,0.44534555
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,26.003204,31.287632,0.44534564,0.5546543
