Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system,-27.508759,-7.5589676,19.949791,0.45818263,0.5418174
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,1.9255979,19.954433,0.56907034,0.4309297
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,1.9256004,19.954435,0.4309297,0.56907034
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,-7.4000587,19.985256,0.6134548,0.38654518
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,-7.400059,19.985256,0.38654518,0.6134548
DOXORUBICIN,MRK-003,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,2.651529,20.033543,0.5551142,0.4448858
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system,-17.382013,2.6515305,20.033545,0.44488576,0.55511427
SN-38,BORTEZOMIB,OVCAR3,905933,14.5864766634,urogenital_system,14.586476,34.654408,20.067932,0.55730075,0.44269928
BORTEZOMIB,SN-38,OVCAR3,905933,14.5864766634,urogenital_system,14.586476,34.654408,20.067932,0.44269928,0.55730075
TEMOZOLOMIDE,SORAFENIB,SKMES1,909728,24.5977130852,lung,24.597713,4.5219235,20.07579,0.44878113,0.5512188
SORAFENIB,TEMOZOLOMIDE,SKMES1,909728,24.5977130852,lung,24.597713,4.521924,20.07579,0.55121875,0.44878122
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,50.14152,20.10366,0.46157777,0.5384223
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,50.141533,20.103672,0.5384223,0.46157777
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,11.415263,20.107101,0.4818135,0.5181865
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,11.415264,20.107101,0.51818645,0.48181355
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-17.065271,20.115993,0.38680905,0.61319095
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-17.065275,20.115997,0.61319095,0.38680905
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-19.768362,20.126719,0.47345605,0.526544
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-19.768364,20.12672,0.526544,0.47345605
CYCLOPHOSPHAMIDE,ABT-888,RKO,909698,16.6644600106,digestive_system,16.66446,-3.469349,20.133808,0.44495147,0.5550486
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,16.66446,-3.469349,20.133808,0.5550485,0.44495144
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,9.866365,20.165892,0.5690703,0.43092972
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,9.866365,20.165892,0.43092972,0.5690703
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,-7.4771852,20.185364,0.5018401,0.4981599
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,-7.4771843,20.185364,0.49815983,0.5018401
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,13.789691,20.192898,0.42633757,0.5736624
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,13.78969,20.1929,0.5736624,0.4263376
GEMCITABINE,PD325901,SKMES1,909728,-18.7866861925,lung,-18.786686,1.4085535,20.19524,0.5769983,0.42300168
PD325901,GEMCITABINE,SKMES1,909728,-18.7866861925,lung,-18.786686,1.408554,20.19524,0.4230017,0.5769983
ABT-888,MK-8669,NCIH1650,687800,-9.1676625012,lung,-9.167663,11.031118,20.19878,0.6917912,0.30820882
MK-8669,ABT-888,NCIH1650,687800,-9.1676625012,lung,-9.167663,11.031119,20.198782,0.30820885,0.6917911
MRK-003,DEXAMETHASONE,RPMI7951,910903,-19.4869087033,skin,-19.486908,0.7217618,20.20867,0.41356453,0.5864355
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin,-19.486908,0.7217611,20.20867,0.58643544,0.41356453
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,95.52495,20.226128,0.38674465,0.6132553
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,95.52496,20.226143,0.6132554,0.38674465
MK-8776,BORTEZOMIB,SKMES1,909728,-29.3220773065,lung,-29.322077,-9.0940485,20.228027,0.51159286,0.48840716
BORTEZOMIB,MK-8776,SKMES1,909728,-29.3220773065,lung,-29.322077,-9.094048,20.22803,0.48840716,0.51159286
PACLITAXEL,MK-5108,SKMEL30,909726,34.2307276516,skin,34.23073,13.983745,20.246983,0.36327904,0.6367209
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin,34.23073,13.983745,20.246983,0.636721,0.363279
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,2.9338062,20.288609,0.5573007,0.4426993
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,2.933806,20.288609,0.4426993,0.55730075
LAPATINIB,BEZ-235,RKO,909698,21.8976616758,digestive_system,21.897661,42.187805,20.290144,0.5204072,0.47959277
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,21.897661,42.18781,20.290148,0.47959277,0.52040726
VINORELBINE,ZOLINZA,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-28.369371,20.345001,0.45395073,0.5460493
ZOLINZA,VINORELBINE,MDAMB436,1240172,-8.0243688605,breast,-8.024369,-28.36937,20.345001,0.5460493,0.45395073
LAPATINIB,MK-4541,RKO,909698,-0.7375285502,digestive_system,-0.73752856,19.613937,20.351465,0.41053104,0.589469
MK-4541,LAPATINIB,RKO,909698,-0.7375285502,digestive_system,-0.73752856,19.613947,20.351475,0.5894689,0.4105311
GELDANAMYCIN,BORTEZOMIB,NCIH1650,687800,-35.6931577342,lung,-35.693157,-15.32301,20.370148,0.5014589,0.4985411
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung,-35.693157,-15.32301,20.370148,0.4985411,0.5014589
OXALIPLATIN,BORTEZOMIB,OVCAR3,905933,-5.4946046944,urogenital_system,-5.4946046,14.917391,20.411995,0.5526214,0.44737855
BORTEZOMIB,OXALIPLATIN,OVCAR3,905933,-5.4946046944,urogenital_system,-5.4946046,14.917395,20.411999,0.44737867,0.55262136
MK-2206,MRK-003,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,13.43996,20.425472,0.4633922,0.53660774
MRK-003,MK-2206,OVCAR3,905933,33.8654327427,urogenital_system,33.865433,13.4399605,20.425472,0.53660786,0.46339217
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,-12.6882571058,lung,-12.688257,7.799758,20.488014,0.52106625,0.47893372
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,-12.688257,7.7997594,20.488016,0.4789338,0.52106625
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,16.205584,-4.2997875,20.505371,0.5975952,0.40240476
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,16.205584,-4.299788,20.505371,0.40240481,0.59759516
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,15.320258,20.519241,0.48378298,0.51621705
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,15.320259,20.519243,0.51621705,0.48378298
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,-11.732438,20.524124,0.40057138,0.5994286
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,-11.732438,20.524124,0.59942865,0.4005713
MK-8669,5-FU,OVCAR3,905933,6.7256438694,urogenital_system,6.7256436,-13.837899,20.563543,0.29769522,0.70230484
5-FU,MK-8669,OVCAR3,905933,6.7256438694,urogenital_system,6.7256436,-13.837918,20.563562,0.70230496,0.297695
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,10.324713,20.566599,0.6411078,0.35889217
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,10.324712,20.5666,0.35889217,0.6411078
TEMOZOLOMIDE,OXALIPLATIN,SKMEL30,909726,13.4658801954,skin,13.46588,-7.1383905,20.60427,0.4380197,0.5619803
OXALIPLATIN,TEMOZOLOMIDE,SKMEL30,909726,13.4658801954,skin,13.46588,-7.1383896,20.60427,0.5619803,0.4380197
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,-1.5078954,20.635305,0.40906683,0.5909332
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,-1.5078968,20.635307,0.5909332,0.40906677
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,14.347415,20.642265,0.62441623,0.37558374
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,14.347413,20.64227,0.37558374,0.6244163
MRK-003,LAPATINIB,RPMI7951,910903,32.8857601486,skin,32.88576,12.221,20.66476,0.50096923,0.49903077
LAPATINIB,MRK-003,RPMI7951,910903,32.8857601486,skin,32.88576,12.220998,20.664764,0.49903077,0.5009692
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin,-23.855902,-3.1171482,20.738754,0.5108999,0.48910007
SORAFENIB,OXALIPLATIN,RPMI7951,910903,-23.8559024812,skin,-23.855902,-3.117148,20.738754,0.48910007,0.5108999
MK-4541,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.788691584,breast,-4.7886915,15.952111,20.740803,0.57860404,0.42139593
CYCLOPHOSPHAMIDE,MK-4541,MDAMB436,1240172,-4.788691584,breast,-4.7886915,15.952114,20.740807,0.42139593,0.57860404
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,-7.388473,20.749979,0.46667856,0.53332144
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,-7.388473,20.749979,0.53332144,0.46667856
DEXAMETHASONE,MK-4827,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,-3.9382954,20.76441,0.45969975,0.5403002
MK-4827,DEXAMETHASONE,LNCAP,907788,-24.7027058738,urogenital_system,-24.702705,-3.938294,20.764412,0.5403002,0.45969978
PD325901,ETOPOSIDE,RKO,909698,38.3604725959,digestive_system,38.360474,17.578499,20.781975,0.47982088,0.52017915
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system,38.360474,17.578497,20.781977,0.5201792,0.47982082
GEMCITABINE,DINACICLIB,OVCAR3,905933,-27.9472689859,urogenital_system,-27.94727,-7.0872126,20.860058,0.60753757,0.3924624
DINACICLIB,GEMCITABINE,OVCAR3,905933,-27.9472689859,urogenital_system,-27.94727,-7.087212,20.860058,0.39246246,0.6075375
TEMOZOLOMIDE,DEXAMETHASONE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-15.410462,20.891172,0.42109424,0.57890576
DEXAMETHASONE,TEMOZOLOMIDE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-15.410462,20.891172,0.57890576,0.42109424
DASATINIB,ETOPOSIDE,RKO,909698,25.0898850346,digestive_system,25.089886,46.112854,21.022968,0.40855548,0.59144455
ETOPOSIDE,DASATINIB,RKO,909698,25.0898850346,digestive_system,25.089886,46.112858,21.022972,0.5914444,0.40855557
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-21.068062,21.050344,0.518495,0.481505
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-21.068068,21.05035,0.4815051,0.51849496
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,30.797302,9.724222,21.07308,0.6367211,0.36327896
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin,30.797302,9.724221,21.073082,0.36327896,0.636721
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,-0.9750602,21.0843,0.5637745,0.43622547
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,-0.97506046,21.084301,0.43622547,0.5637745
VINORELBINE,ABT-888,SKMEL30,909726,10.5760291139,skin,10.576029,-10.545492,21.121521,0.4986132,0.50138676
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin,10.576029,-10.545493,21.121521,0.50138676,0.49861327
BEZ-235,GEMCITABINE,MDAMB436,1240172,22.0713416154,breast,22.071342,0.9351059,21.136236,0.3667628,0.63323724
GEMCITABINE,BEZ-235,MDAMB436,1240172,22.0713416154,breast,22.071342,0.9351045,21.136238,0.63323724,0.3667627
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,-12.0376625,21.162998,0.47345603,0.526544
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,-12.037664,21.163002,0.526544,0.47345603
DASATINIB,MK-4827,NCIH1650,687800,30.8186562618,lung,30.818657,9.64699,21.171667,0.34302014,0.6569799
MK-4827,DASATINIB,NCIH1650,687800,30.8186562618,lung,30.818657,9.64699,21.171667,0.6569799,0.3430201
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,34.267845,21.175617,0.48471916,0.51528084
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,34.267845,21.175617,0.51528084,0.48471916
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-8.880322,21.20612,0.42109415,0.5789058
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-8.880321,21.206123,0.5789058,0.42109418
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,7.2816806,21.21325,0.35268167,0.64731836
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,7.2816815,21.213251,0.64731824,0.3526817
ETOPOSIDE,TEMOZOLOMIDE,SKMES1,909728,25.0091468397,lung,25.009148,3.7585595,21.250587,0.5498118,0.4501882
TEMOZOLOMIDE,ETOPOSIDE,SKMES1,909728,25.0091468397,lung,25.009148,3.758558,21.25059,0.45018828,0.5498118
CARBOPLATIN,LAPATINIB,RKO,909698,-5.3602261046,digestive_system,-5.360226,15.970541,21.330767,0.60507613,0.39492384
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,-5.360226,15.970541,21.330767,0.3949238,0.6050762
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,9.225784,21.397158,0.4719369,0.52806306
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,9.225784,21.397158,0.52806306,0.4719369
TOPOTECAN,MK-5108,RKO,909698,23.4552987437,digestive_system,23.4553,2.0300274,21.425272,0.532069,0.4679309
MK-5108,TOPOTECAN,RKO,909698,23.4552987437,digestive_system,23.4553,2.030027,21.425272,0.46793097,0.532069
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung,-22.285759,-0.8429657,21.442793,0.49513346,0.5048666
GEMCITABINE,ZOLINZA,NCIH1650,687800,-22.2857584307,lung,-22.285759,-0.84296656,21.442793,0.5048666,0.49513346
DASATINIB,ZOLINZA,LNCAP,907788,43.657328044,urogenital_system,43.65733,22.210325,21.447004,0.35889223,0.6411078
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system,43.65733,22.210323,21.447006,0.6411078,0.35889223
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-8.553854,21.475391,0.5900289,0.40997106
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-8.553852,21.475393,0.40997103,0.59002894
DASATINIB,SN-38,RKO,909698,21.3119170569,digestive_system,21.311916,42.808983,21.497066,0.39217493,0.6078251
SN-38,DASATINIB,RKO,909698,21.3119170569,digestive_system,21.311916,42.808983,21.497066,0.6078251,0.3921749
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-1.5390604,21.509588,0.5464215,0.4535785
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-1.5390605,21.509588,0.4535785,0.54642147
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,-0.43300024,21.511988,0.3949239,0.6050761
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,-0.43299964,21.511988,0.6050761,0.3949239
TEMOZOLOMIDE,PACLITAXEL,RPMI7951,910903,7.1896133607,skin,7.1896133,-14.33251,21.522123,0.61519873,0.3848013
PACLITAXEL,TEMOZOLOMIDE,RPMI7951,910903,7.1896133607,skin,7.1896133,-14.33251,21.522123,0.3848013,0.61519873
AZD1775,MK-2206,SKMES1,909728,29.4397667624,lung,29.439766,7.884124,21.555641,0.5595776,0.4404224
MK-2206,AZD1775,SKMES1,909728,29.4397667624,lung,29.439766,7.884123,21.555643,0.4404224,0.5595776
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-24.449306,21.577654,0.5561189,0.4438811
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-24.449308,21.577656,0.4438811,0.5561189
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-8.766185,21.577703,0.5579351,0.44206488
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-8.766189,21.577707,0.44206497,0.557935
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin,-28.535236,-6.950319,21.584917,0.37953565,0.6204644
ZOLINZA,VINBLASTINE,SKMEL30,909726,-28.5352354485,skin,-28.535236,-6.9503136,21.584923,0.6204644,0.3795356
L778123,PD325901,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,4.3292313,21.612453,0.45415792,0.54584205
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system,-17.283222,4.329231,21.612453,0.54584205,0.45415792
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-4.9943047,21.720747,0.48144385,0.5185561
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,-4.9943056,21.720749,0.5185561,0.48144388
MK-2206,MK-5108,OVCAR3,905933,1.6727881598,urogenital_system,1.6727881,23.401144,21.728355,0.4330049,0.5669951
MK-5108,MK-2206,OVCAR3,905933,1.6727881598,urogenital_system,1.6727881,23.401144,21.728355,0.5669951,0.43300495
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,0.1295524,21.774931,0.47024783,0.5297522
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,0.12955336,21.774931,0.5297522,0.47024775
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,15.6074915,21.853724,0.624994,0.37500602
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,15.607493,21.853725,0.37500602,0.624994
PD325901,AZD1775,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,-0.47228345,21.87204,0.51433647,0.4856636
AZD1775,PD325901,LNCAP,907788,-22.3443249644,urogenital_system,-22.344324,-0.4722837,21.87204,0.48566365,0.51433635
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,24.507864,21.921492,0.50190747,0.49809253
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,24.507864,21.921492,0.49809253,0.50190747
GEMCITABINE,GELDANAMYCIN,SKMEL30,909726,19.2114345023,skin,19.211435,-2.7123418,21.923777,0.5952813,0.4047187
GELDANAMYCIN,GEMCITABINE,SKMEL30,909726,19.2114345023,skin,19.211435,-2.7123425,21.923779,0.40471867,0.5952813
MK-8669,CARBOPLATIN,RKO,909698,35.5202613127,digestive_system,35.52026,13.522093,21.998167,0.27500963,0.7249903
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system,35.52026,13.522093,21.998167,0.72499037,0.27500957
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,24.449663,2.4480555,22.001608,0.55847764,0.44152236
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,24.449663,2.4480553,22.001608,0.44152236,0.55847764
DASATINIB,ZOLINZA,RKO,909698,1.0610394554,digestive_system,1.0610394,23.100445,22.039406,0.35889214,0.6411079
ZOLINZA,DASATINIB,RKO,909698,1.0610394554,digestive_system,1.0610394,23.100445,22.039406,0.6411079,0.35889214
MK-8776,SORAFENIB,OVCAR3,905933,-26.1210277095,urogenital_system,-26.121027,-4.040192,22.080835,0.46971673,0.5302832
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system,-26.121027,-4.0401907,22.080837,0.5302832,0.46971676
ABT-888,ERLOTINIB,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,-1.7944741,22.087881,0.608858,0.391142
ERLOTINIB,ABT-888,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,-1.7944738,22.087881,0.39114204,0.6088579
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-1.8471396,22.135492,0.53661317,0.46338683
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-1.8471397,22.135492,0.46338683,0.53661317
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,28.22145,22.272068,0.3921749,0.60782504
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,28.22145,22.272068,0.60782504,0.3921749
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,4.5669456,22.287851,0.5819276,0.41807234
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,4.5669456,22.287851,0.4180723,0.5819277
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,16.66384,22.374105,0.5717953,0.42820477
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,16.663834,22.374111,0.42820486,0.57179517
GELDANAMYCIN,DINACICLIB,OVCAR3,905933,-25.4278236442,urogenital_system,-25.427824,-3.0431292,22.384695,0.51278,0.48721996
DINACICLIB,GELDANAMYCIN,OVCAR3,905933,-25.4278236442,urogenital_system,-25.427824,-3.0431283,22.384695,0.48722005,0.51277995
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,-4.417683,22.437656,0.54429847,0.45570156
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,-4.417684,22.437658,0.45570156,0.54429847
METHOTREXATE,LAPATINIB,RKO,909698,-15.4811633732,digestive_system,-15.481163,7.003603,22.484766,0.5375771,0.46242285
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,7.0036044,22.484768,0.46242294,0.5375771
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,2.213473,22.487377,0.4362511,0.5637489
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,2.2134724,22.487377,0.5637489,0.4362511
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,26.28722,3.794676,22.492544,0.6388032,0.36119688
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,26.28722,3.7946749,22.492546,0.3611968,0.6388032
SORAFENIB,GEMCITABINE,OVCAR3,905933,-31.3268482523,urogenital_system,-31.326849,-8.806462,22.520386,0.44422892,0.55577105
GEMCITABINE,SORAFENIB,OVCAR3,905933,-31.3268482523,urogenital_system,-31.326849,-8.806463,22.520386,0.5557711,0.44422892
MK-4541,ETOPOSIDE,OVCAR3,905933,3.0825389868,urogenital_system,3.082539,-19.462471,22.54501,0.53171176,0.4682883
ETOPOSIDE,MK-4541,OVCAR3,905933,3.0825389868,urogenital_system,3.082539,-19.462471,22.54501,0.4682883,0.5317117
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-26.710861,-4.0991607,22.6117,0.44740084,0.55259913
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,-26.710861,-4.0991607,22.6117,0.55259913,0.44740084
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,30.0366,22.621952,0.5975952,0.40240476
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,30.03661,22.621964,0.40240481,0.5975952
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-4.9014773,22.721273,0.50085,0.49914998
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-4.901474,22.721277,0.4991501,0.50084996
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,17.703018,22.78384,0.47370073,0.5262993
