Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,41.555355,17.17426,0.61336243,0.38663763
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,39.19889,22.018692,17.180199,0.6069799,0.39302015
BEZ-235,MK-8776,SKMEL30,909726,39.1988902972,skin,39.19889,22.01869,17.1802,0.39302015,0.6069799
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,0.9642707,17.180462,0.5492075,0.45079252
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,0.96427095,17.180462,0.45079252,0.5492075
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,11.065391,17.203693,0.5949189,0.40508106
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,11.065392,17.203693,0.40508106,0.5949189
LAPATINIB,METFORMIN,LNCAP,907788,18.2482784605,urogenital_system,18.248278,1.0386461,17.209631,0.5124777,0.48752227
METFORMIN,LAPATINIB,LNCAP,907788,18.2482784605,urogenital_system,18.248278,1.0386467,17.209631,0.48752227,0.5124777
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin,41.948326,24.734625,17.213701,0.41122866,0.5887714
LAPATINIB,MRK-003,SKMEL30,909726,41.9483249183,skin,41.948326,24.734625,17.213701,0.5887714,0.41122857
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,12.791659,17.2462,0.6365342,0.3634658
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,12.791656,17.246204,0.3634658,0.6365342
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-11.720789,17.2876,0.3181962,0.68180376
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-11.720787,17.287601,0.6818038,0.31819618
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-14.107356,17.325647,0.5127141,0.4872859
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-14.107357,17.32565,0.48728597,0.512714
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,18.282606,17.363655,0.53222334,0.4677766
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,18.282606,17.363655,0.4677766,0.53222334
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,-13.556546,17.407797,0.46451807,0.535482
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,-13.556549,17.4078,0.535482,0.46451807
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,7.6204324,17.419804,0.60017544,0.39982453
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,7.6204333,17.419806,0.39982456,0.60017544
MK-8776,VINBLASTINE,NCIH1650,687800,15.1462801452,lung,15.14628,-2.2889242,17.435204,0.5925001,0.40749985
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,15.14628,-2.288923,17.435204,0.40749985,0.5925002
TOPOTECAN,MK-8669,RPMI7951,910903,2.2510163177,skin,2.2510164,19.741467,17.49045,0.716753,0.283247
MK-8669,TOPOTECAN,RPMI7951,910903,2.2510163177,skin,2.2510164,19.741467,17.49045,0.28324702,0.71675295
CARBOPLATIN,PD325901,RKO,909698,16.294138286,digestive_system,16.294138,-1.196766,17.490904,0.57544714,0.42455283
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system,16.294138,-1.1967664,17.490904,0.42455283,0.57544714
DASATINIB,METHOTREXATE,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-1.6120116,17.495533,0.30872634,0.6912737
METHOTREXATE,DASATINIB,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-1.6120113,17.495533,0.6912736,0.30872637
BEZ-235,GELDANAMYCIN,SKMES1,909728,45.636801443,lung,45.636803,28.130775,17.506027,0.41902834,0.5809716
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung,45.636803,28.130775,17.506027,0.5809716,0.41902834
MRK-003,METFORMIN,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,0.037482277,17.516932,0.42336679,0.5766332
METFORMIN,MRK-003,OVCAR3,905933,17.5544147929,urogenital_system,17.554415,0.03748156,17.516933,0.5766332,0.42336679
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.0309832,17.565964,0.6132828,0.3867172
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,3.030984,17.565964,0.38671723,0.6132828
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,0.043869145,17.593164,0.4695004,0.5304996
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,0.043869317,17.593164,0.5304996,0.4695004
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-9.875522,17.67984,0.5394054,0.46059465
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-9.875523,17.67984,0.4605947,0.53940535
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-0.42726988,17.704475,0.53637016,0.46362987
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,-0.42727008,17.704477,0.46362993,0.53637016
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin,-16.764893,0.97162783,17.73652,0.5184461,0.48155394
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin,-16.764893,0.97162795,17.73652,0.48155394,0.5184461
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,25.396584,17.795235,0.41448423,0.58551574
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,25.396585,17.795235,0.5855158,0.41448423
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,-3.945022,17.814657,0.30577523,0.69422483
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,-3.9450204,17.81466,0.6942247,0.30577523
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.1372943,17.825735,0.38460463,0.61539537
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-2.1372948,17.825735,0.6153953,0.38460466
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,17.446436,17.840168,0.35907224,0.64092773
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,17.44644,17.840172,0.6409277,0.35907233
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,4.8244066,17.85141,0.47349495,0.52650505
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,4.8244066,17.85141,0.5265051,0.47349483
AZD1775,LAPATINIB,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,5.6335297,17.862896,0.5337785,0.4662215
LAPATINIB,AZD1775,LNCAP,907788,-12.2293676186,urogenital_system,-12.229367,5.6335306,17.862898,0.46622145,0.53377855
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,-5.382012,17.869665,0.5406405,0.45935953
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,-5.382014,17.869667,0.45935953,0.5406405
MK-4541,MK-8776,SKMES1,909728,-12.259890552,lung,-12.259891,5.675386,17.935276,0.5290301,0.47096986
MK-8776,MK-4541,SKMES1,909728,-12.259890552,lung,-12.259891,5.675386,17.935276,0.47096986,0.5290301
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.5400212,17.95713,0.37976116,0.6202388
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-0.5400198,17.957132,0.6202388,0.37976116
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.4695405,17.972872,0.61228204,0.38771793
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,-0.46954176,17.972874,0.38771793,0.61228204
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,0.34008512,18.01517,0.5262432,0.47375676
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,0.3400856,18.01517,0.47375676,0.5262432
ETOPOSIDE,ABT-888,MDAMB436,1240172,19.64911645,breast,19.649117,1.6319838,18.017132,0.4483643,0.55163574
ABT-888,ETOPOSIDE,MDAMB436,1240172,19.64911645,breast,19.649117,1.6319835,18.017134,0.55163574,0.44836423
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-14.256872,18.050251,0.5988712,0.4011288
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-14.256876,18.050255,0.40112883,0.5988712
DASATINIB,MK-8669,MDAMB436,1240172,47.5294483552,breast,47.52945,29.46122,18.06823,0.5245332,0.47546682
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast,47.52945,29.461216,18.068233,0.47546682,0.5245332
ABT-888,TEMOZOLOMIDE,RKO,909698,-17.7323650019,digestive_system,-17.732365,0.37199596,18.10436,0.6603573,0.33964267
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system,-17.732365,0.37199628,18.10436,0.33964267,0.6603573
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-4.3572283,18.115963,0.42902267,0.57097733
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-4.3572288,18.115963,0.5709773,0.42902267
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,13.257174,18.131973,0.4604688,0.53953123
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,13.257172,18.131975,0.53953123,0.4604688
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,26.459118,18.156654,0.4144843,0.58551574
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,26.459116,18.156654,0.58551574,0.4144842
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system,21.103563,2.917715,18.185848,0.44226575,0.55773425
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system,21.103563,2.917713,18.18585,0.55773425,0.44226575
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.042991,18.197842,0.57530254,0.42469743
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,8.042991,18.197842,0.42469743,0.57530254
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-4.4848266,18.20876,0.39698577,0.60301423
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,-4.484828,18.208761,0.60301423,0.39698577
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,6.2876453,18.226671,0.3866109,0.61338913
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,6.2876453,18.226671,0.61338913,0.3866109
GELDANAMYCIN,LAPATINIB,SKMES1,909728,29.1116278397,lung,29.111628,10.882449,18.22918,0.42782158,0.5721784
LAPATINIB,GELDANAMYCIN,SKMES1,909728,29.1116278397,lung,29.111628,10.882449,18.22918,0.5721784,0.42782158
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-1.1539273,18.256155,0.4245529,0.57544714
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-1.1539271,18.256155,0.57544714,0.4245529
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-12.803876,18.256783,0.32172915,0.6782709
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-12.803875,18.256783,0.6782708,0.32172912
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,9.408388,18.262018,0.37791425,0.62208575
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,9.408394,18.262024,0.6220858,0.37791422
L778123,DASATINIB,NCIH1650,687800,35.6958471188,lung,35.695847,17.404865,18.290981,0.6145408,0.38545918
DASATINIB,L778123,NCIH1650,687800,35.6958471188,lung,35.695847,17.404863,18.290983,0.38545918,0.6145408
ZOLINZA,MK-8776,LNCAP,907788,33.6403005333,urogenital_system,33.6403,15.299291,18.341011,0.5935063,0.4064937
MK-8776,ZOLINZA,LNCAP,907788,33.6403005333,urogenital_system,33.6403,15.29929,18.341011,0.4064937,0.5935063
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-6.713931,18.370625,0.4849436,0.5150564
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,-6.7139316,18.370625,0.51505643,0.4849436
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,-0.20913735,18.378298,0.53637016,0.4636298
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,-0.20913762,18.378298,0.46362987,0.53637016
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,5.860505,18.472334,0.5150669,0.48493308
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,5.860505,18.472334,0.48493308,0.5150669
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-22.17709,18.50408,0.4337815,0.5662185
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-22.177094,18.504084,0.5662185,0.4337815
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-3.1901987,18.601408,0.5533782,0.44662178
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-3.190194,18.601414,0.44662175,0.5533783
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,4.2638702,18.711308,0.37070325,0.6292968
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,4.2638707,18.71131,0.6292968,0.37070325
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,7.9899907,18.715923,0.59566146,0.40433854
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,7.9899917,18.715925,0.40433854,0.59566146
ABT-888,SORAFENIB,RKO,909698,24.3821576226,digestive_system,24.382158,5.628335,18.753822,0.45525798,0.54474205
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system,24.382158,5.628334,18.753824,0.54474205,0.45525798
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,30.507046,11.749043,18.758003,0.55896044,0.4410396
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.507046,11.7490425,18.758003,0.4410396,0.5589604
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,33.05346,18.765848,0.6363784,0.36362156
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,33.05346,18.765848,0.36362156,0.6363784
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,12.063921,18.798319,0.36543974,0.6345602
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,12.063923,18.79832,0.6345602,0.36543977
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,27.22991,8.407918,18.821991,0.5139191,0.48608086
MK-2206,CYCLOPHOSPHAMIDE,RKO,909698,27.2299106599,digestive_system,27.22991,8.407917,18.821993,0.48608086,0.5139191
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,29.765455,18.832558,0.5790774,0.42092255
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,29.76546,18.832561,0.42092258,0.5790774
MK-2206,BEZ-235,SKMEL30,909726,55.4434621195,skin,55.443462,36.564205,18.879257,0.6361598,0.36384022
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin,55.443462,36.564205,18.879257,0.36384022,0.6361598
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-0.33926547,18.893208,0.61228204,0.387718
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,LNCAP,907788,18.5539412452,urogenital_system,18.553942,-0.33926618,18.893208,0.387718,0.61228204
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,57.99074,38.88233,19.10841,0.63637835,0.36362165
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,57.99074,38.882328,19.108414,0.36362165,0.63637835
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,22.671923,19.111979,0.5642968,0.4357032
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,41.7839,22.671923,19.111979,0.4357032,0.56429684
SN-38,MRK-003,RPMI7951,910903,29.3678307256,skin,29.36783,10.242477,19.125353,0.6500145,0.34998554
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin,29.36783,10.2424755,19.125355,0.34998548,0.6500145
VINBLASTINE,MK-5108,RKO,909698,41.3361982311,digestive_system,41.336197,22.172564,19.163633,0.32931653,0.6706835
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system,41.336197,22.172556,19.163641,0.6706835,0.32931653
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.197483,19.197124,0.6375283,0.3624717
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,35.197483,19.197124,0.3624718,0.63752824
GELDANAMYCIN,PD325901,MDAMB436,1240172,21.5187553869,breast,21.518755,2.3066676,19.212088,0.56699675,0.43300316
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,2.306668,19.212088,0.43300316,0.56699675
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,22.437664,19.244667,0.32931647,0.67068356
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,22.437664,19.244667,0.6706835,0.32931647
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.7101684,19.272463,0.6558215,0.34417853
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-4.710167,19.272465,0.34417847,0.6558215
MK-8776,BEZ-235,SKMES1,909728,4.2963846743,lung,4.296385,23.642084,19.3457,0.6069799,0.39302012
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung,4.296385,23.642086,19.345701,0.39302012,0.60697985
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-3.3647091,19.35939,0.52022636,0.4797736
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-3.3647091,19.35939,0.4797736,0.52022636
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-27.317873,19.359934,0.55521214,0.44478786
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-27.317871,19.359936,0.44478786,0.55521214
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,-28.67748,-9.301052,19.376429,0.3807536,0.61924636
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-28.67748,-9.30105,19.37643,0.61924636,0.3807536
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-12.933856,19.526424,0.32172912,0.6782709
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-12.933856,19.526424,0.6782709,0.32172915
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin,21.790312,2.1550684,19.635242,0.4507925,0.54920757
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin,21.790312,2.155066,19.635246,0.54920745,0.45079252
MK-8669,LAPATINIB,MDAMB436,1240172,10.0342959241,breast,10.034296,29.67671,19.642414,0.35013345,0.6498666
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast,10.034296,29.67671,19.642414,0.6498666,0.35013345
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,3.2763672,19.676085,0.36267358,0.6373264
ABT-888,MRK-003,OVCAR3,905933,22.9524520896,urogenital_system,22.952452,3.2763677,19.676085,0.6373264,0.36267358
SORAFENIB,OXALIPLATIN,RPMI7951,910903,-23.8559024812,skin,-23.855902,-4.100069,19.755833,0.56815284,0.43184716
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin,-23.855902,-4.1000695,19.755833,0.43184716,0.56815284
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-9.303029,19.974922,0.640281,0.35971895
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-9.303028,19.974924,0.35971895,0.640281
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.405564,20.000443,0.40629405,0.59370595
MITOMYCINE,BORTEZOMIB,NCIH1650,687800,-31.4060082295,lung,-31.406008,-11.405564,20.000443,0.59370595,0.40629405
MK-8669,METHOTREXATE,RKO,909698,-25.072767409,digestive_system,-25.072767,-5.0713305,20.001436,0.28816923,0.71183074
METHOTREXATE,MK-8669,RKO,909698,-25.072767409,digestive_system,-25.072767,-5.0713315,20.001436,0.71183074,0.28816926
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system,-26.710861,-6.689262,20.021599,0.58721435,0.41278562
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,-26.710861,-6.689263,20.021599,0.41278562,0.58721435
BORTEZOMIB,TEMOZOLOMIDE,NCIH1650,687800,-30.0571085675,lung,-30.057108,-10.031256,20.025852,0.56052065,0.43947935
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung,-30.057108,-10.031256,20.025852,0.43947935,0.56052065
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,0.39131916,20.098234,0.6214329,0.37856713
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,0.39131933,20.098234,0.37856713,0.6214329
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,25.610489,20.12567,0.62720406,0.3727959
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,25.61049,20.125671,0.37279597,0.62720406
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,10.5460415,20.216467,0.6358007,0.3641993
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,10.546042,20.216469,0.36419934,0.6358007
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,0.42278042,20.237806,0.6603573,0.3396427
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,20.660587,0.42277968,20.237808,0.33964264,0.66035736
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung,4.399175,24.655968,20.256792,0.3202053,0.67979467
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,24.655968,20.256792,0.67979467,0.32020536
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,-5.3323727,20.371407,0.46059468,0.5394053
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system,15.039033,-5.332377,20.37141,0.5394052,0.4605947
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,-14.747843,5.631064,20.378906,0.43978736,0.5602127
DINACICLIB,MK-8776,RPMI7951,910903,-14.7478427779,skin,-14.747843,5.6310663,20.37891,0.5602126,0.43978736
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,2.3215811,20.41254,0.61301345,0.38698658
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,2.3215818,20.41254,0.38698655,0.61301345
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-14.992141,20.477043,0.64938474,0.35061526
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-14.992144,20.477045,0.35061535,0.6493846
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,15.436899,35.925056,20.488157,0.62325406,0.37674594
