Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,-13.631395,34.092323,0.47926635,0.52073365
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,37.263966,34.337353,0.47661036,0.5233897
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,37.26397,34.337357,0.52338976,0.47661033
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,1.654503,34.56548,0.45738226,0.5426177
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,1.654504,34.56548,0.5426177,0.45738226
ETOPOSIDE,SUNITINIB,T-47D,905945,-26.4462453866,breast,-26.446245,8.453574,34.89982,0.4973343,0.5026657
SUNITINIB,ETOPOSIDE,T-47D,905945,-26.4462453866,breast,-26.446245,8.453574,34.89982,0.5026657,0.4973343
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,5.698433,35.06604,0.28039807,0.7196019
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,5.698432,35.06604,0.7196019,0.28039807
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,-25.66011,9.46144,35.12155,0.49892032,0.5010796
MK-4827,SN-38,NCIH2122,722046,-25.660110852,lung,-25.66011,9.461442,35.12155,0.5010797,0.49892038
MRK-003,ERLOTINIB,NCIH2122,722046,30.4226964917,lung,30.422697,-5.1767325,35.59943,0.33539847,0.66460156
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,30.422697,-5.176734,35.59943,0.6646016,0.33539838
TEMOZOLOMIDE,MK-4827,NCIH520,908443,36.8233069666,lung,36.823307,1.0345902,35.788715,0.32639632,0.6736037
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung,36.823307,1.0345889,35.78872,0.67360365,0.32639632
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,3.631495,35.89408,0.35427296,0.64572704
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,3.631493,35.894085,0.64572704,0.354273
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,3.4286604,39.34972,35.92106,0.5233897,0.4766103
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,39.34972,35.92106,0.4766103,0.52338964
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,-45.76201,-9.77254,35.989468,0.49477106,0.50522894
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,-45.76201,-9.772535,35.98947,0.5052289,0.4947711
ERLOTINIB,ETOPOSIDE,LOVO,907790,42.4260155422,digestive_system,42.426014,6.2681403,36.157875,0.5811198,0.41888022
ETOPOSIDE,ERLOTINIB,LOVO,907790,42.4260155422,digestive_system,42.426014,6.2681384,36.157875,0.41888022,0.58111984
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,7.9770617,36.47786,0.38997778,0.61002225
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,7.97706,36.47786,0.61002225,0.38997775
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-42.658264,36.716003,0.37086406,0.62913597
SUNITINIB,DASATINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-42.658264,36.716003,0.62913597,0.3708641
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,3.6827247,36.783504,0.6428685,0.35713154
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,3.6827257,36.783504,0.35713145,0.6428685
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,5.4313817,37.198196,0.43299475,0.5670053
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,5.4313774,37.1982,0.56700516,0.43299478
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,-4.687877,37.20033,0.6310214,0.3689786
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,-4.6878786,37.20033,0.36897862,0.63102144
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin,34.508236,-2.7879052,37.296143,0.5811198,0.41888022
ETOPOSIDE,ERLOTINIB,A375,906793,34.508237285,skin,34.508236,-2.7879117,37.296146,0.41888022,0.5811198
BEZ-235,PACLITAXEL,A2058,906792,-5.0073360703,skin,-5.007336,32.39151,37.398846,0.33234978,0.66765016
PACLITAXEL,BEZ-235,A2058,906792,-5.0073360703,skin,-5.007336,32.391525,37.39886,0.6676502,0.3323498
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,-6.040627,37.574467,0.35865143,0.64134854
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,-6.0406256,37.574467,0.64134854,0.35865143
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,14.007973,37.736618,0.63535905,0.36464092
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,14.007974,37.736618,0.36464092,0.6353591
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin,-0.6285598,37.176178,37.804737,0.5983789,0.40162104
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin,-0.6285598,37.176178,37.804737,0.40162104,0.598379
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,16.73744,37.818817,0.49645635,0.5035437
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,16.737444,37.81882,0.5035437,0.49645635
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,11.42631,37.959534,0.4179597,0.5820403
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,11.42631,37.959534,0.58204037,0.4179597
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,-3.8670046,38.29376,0.51753306,0.48246697
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,-3.8670046,38.29376,0.48246697,0.51753306
VINORELBINE,BEZ-235,OV90,1240197,56.1673836821,urogenital_system,56.167385,17.668789,38.498596,0.5411547,0.45884532
BEZ-235,VINORELBINE,OV90,1240197,56.1673836821,urogenital_system,56.167385,17.668789,38.498596,0.4588453,0.5411547
SUNITINIB,DOXORUBICIN,A375,906793,-31.9658848453,skin,-31.965885,6.7927856,38.75867,0.4327999,0.5672001
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,6.792785,38.75867,0.5672001,0.43279985
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,6.4272294,38.794346,0.7072704,0.29272965
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,6.4272285,38.79435,0.29272962,0.7072704
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,24.953884,38.871666,0.5233897,0.47661024
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,24.95389,38.87167,0.47661036,0.52338964
MK-4827,MRK-003,OCUBM,909256,42.5405651582,breast,42.540565,3.6493685,38.891197,0.65099627,0.34900367
MRK-003,MK-4827,OCUBM,909256,42.5405651582,breast,42.540565,3.6493685,38.891197,0.34900367,0.65099627
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-12.758973,38.89206,0.6586774,0.34132263
VINORELBINE,ABT-888,UWB1289,1480374,26.1330844074,urogenital_system,26.133085,-12.758974,38.89206,0.34132263,0.6586774
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,-28.988895,9.952712,38.94161,0.40834454,0.59165543
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,-28.988895,9.952712,38.94161,0.59165543,0.40834454
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-48.969772,39.110306,0.49812976,0.5018703
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-48.969776,39.110313,0.50187033,0.4981297
MK-8776,VINORELBINE,OV90,1240197,33.1763136693,urogenital_system,33.176315,-5.974598,39.150913,0.5670052,0.4329948
VINORELBINE,MK-8776,OV90,1240197,33.1763136693,urogenital_system,33.176315,-5.9746017,39.150917,0.4329948,0.5670052
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,41.79292,2.5112154,39.281704,0.35427293,0.6457271
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,41.79292,2.5112128,39.281708,0.64572704,0.35427296
MK-4827,SN-38,OCUBM,909256,44.1461929426,breast,44.146194,4.756239,39.389954,0.5010797,0.49892035
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast,44.146194,4.756237,39.389957,0.49892035,0.5010796
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-7.323312,39.57952,0.43393162,0.5660685
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,-7.3233123,39.57952,0.5660684,0.43393165
ABT-888,VINORELBINE,T-47D,905945,-62.1415304495,breast,-62.14153,-22.482767,39.65876,0.65867746,0.3413226
VINORELBINE,ABT-888,T-47D,905945,-62.1415304495,breast,-62.14153,-22.482763,39.658768,0.34132254,0.6586774
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system,57.513584,17.791925,39.721657,0.4188802,0.5811198
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,57.513584,17.791924,39.72166,0.5811198,0.4188802
DEXAMETHASONE,BEZ-235,NCIH2122,722046,52.9298369526,lung,52.929836,12.96155,39.968285,0.6533661,0.34663394
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,52.929836,12.961547,39.96829,0.34663388,0.6533661
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,3.1801631,40.005833,0.30043635,0.6995636
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,3.180164,40.005833,0.6995636,0.30043635
L778123,VINORELBINE,NCIH2122,722046,-27.1885243361,lung,-27.188524,13.026582,40.215107,0.59837896,0.40162104
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,-27.188524,13.026582,40.215107,0.40162104,0.59837896
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,30.436644,40.394722,0.40162104,0.59837896
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,30.436647,40.394726,0.59837896,0.40162107
MK-8669,VINORELBINE,A2058,906792,-3.3959567475,skin,-3.3959568,37.073112,40.46907,0.4586108,0.54138917
VINORELBINE,MK-8669,A2058,906792,-3.3959567475,skin,-3.3959568,37.073112,40.46907,0.5413892,0.45861074
ERLOTINIB,MK-8669,UACC62,905976,60.9501985071,skin,60.9502,20.36569,40.58451,0.7197925,0.28020754
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin,60.9502,20.36569,40.58451,0.28020754,0.7197925
ERLOTINIB,VINBLASTINE,SW837,909755,54.2568855245,digestive_system,54.256886,13.552179,40.704704,0.70727044,0.29272956
VINBLASTINE,ERLOTINIB,SW837,909755,54.2568855245,digestive_system,54.256886,13.552177,40.70471,0.29272956,0.70727044
VINORELBINE,TEMOZOLOMIDE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-42.484127,41.13769,0.5018702,0.4981298
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system,-1.3464352,-42.484127,41.13769,0.49812976,0.5018703
DASATINIB,DEXAMETHASONE,T-47D,905945,-56.408685099,breast,-56.408684,-14.535191,41.873493,0.36897856,0.63102144
DEXAMETHASONE,DASATINIB,T-47D,905945,-56.408685099,breast,-56.408684,-14.535187,41.873497,0.63102144,0.36897856
VINORELBINE,GELDANAMYCIN,OV90,1240197,19.1074319246,urogenital_system,19.107431,-22.82593,41.93336,0.4596451,0.54035497
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,19.107431,-22.825935,41.933365,0.54035497,0.4596451
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,30.230688,42.013218,0.54699326,0.45300674
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,30.230692,42.01322,0.45300674,0.54699326
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin,-27.226942,15.383318,42.61026,0.47306675,0.5269332
VINORELBINE,PD325901,A2058,906792,-27.2269414331,skin,-27.226942,15.383319,42.61026,0.5269332,0.47306675
MRK-003,VINORELBINE,NCIH2122,722046,-22.6555503609,lung,-22.65555,20.644278,43.299828,0.52338976,0.47661027
VINORELBINE,MRK-003,NCIH2122,722046,-22.6555503609,lung,-22.65555,20.64428,43.299828,0.47661033,0.52338976
MK-2206,ERLOTINIB,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,15.044428,43.76081,0.40522206,0.59477794
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system,58.80524,15.044427,43.760815,0.594778,0.40522203
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung,-57.5276,-13.348385,44.179214,0.5586769,0.44132307
VINORELBINE,BORTEZOMIB,NCIH2122,722046,-57.5275999825,lung,-57.5276,-13.348385,44.179214,0.44132307,0.5586769
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,-1.1655937,44.434498,0.40735728,0.5926427
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,-1.1655941,44.4345,0.5926427,0.40735725
VINORELBINE,LAPATINIB,A375,906793,55.4744616176,skin,55.47446,11.02915,44.445312,0.38876277,0.6112372
LAPATINIB,VINORELBINE,A375,906793,55.4744616176,skin,55.47446,11.029148,44.445312,0.6112372,0.3887628
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,26.96701,44.515755,0.49591,0.50409
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,26.967016,44.515762,0.50408995,0.49591002
ERLOTINIB,MK-4541,T-47D,905945,42.9115374325,breast,42.911537,-3.067176,45.978714,0.59666824,0.40333176
MK-4541,ERLOTINIB,T-47D,905945,42.9115374325,breast,42.911537,-3.0671756,45.978714,0.40333176,0.5966682
BEZ-235,VINORELBINE,VCAP,1299075,-23.5066855865,urogenital_system,-23.506685,22.84598,46.352665,0.45884532,0.5411547
VINORELBINE,BEZ-235,VCAP,1299075,-23.5066855865,urogenital_system,-23.506685,22.84598,46.352665,0.5411547,0.45884532
MK-2206,VINORELBINE,OV90,1240197,52.9467178309,urogenital_system,52.946716,6.3216205,46.625095,0.59718335,0.40281662
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system,52.946716,6.3216186,46.6251,0.4028166,0.59718335
MK-4827,TEMOZOLOMIDE,UACC62,905976,46.8582165964,skin,46.858215,0.22463107,46.633583,0.6736038,0.32639632
TEMOZOLOMIDE,MK-4827,UACC62,905976,46.8582165964,skin,46.858215,0.22463083,46.633583,0.32639632,0.6736038
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung,-47.74329,-1.0271615,46.71613,0.45949027,0.54050976
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung,-47.74329,-1.0271608,46.71613,0.54050976,0.45949027
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,16.202877,47.23521,0.29207388,0.70792615
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,16.202875,47.235214,0.70792615,0.29207388
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,26.490852,47.90316,0.64716715,0.3528328
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,26.490854,47.903164,0.35283285,0.64716715
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,14.780612,47.95871,0.40522203,0.594778
ERLOTINIB,MK-2206,UWB1289,1480374,62.7393210017,urogenital_system,62.739323,14.780614,47.95871,0.59477794,0.40522203
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,32.95555,48.083893,0.5187745,0.48122546
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,32.95555,48.083893,0.48122546,0.5187745
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,-12.5063,48.478935,0.45964512,0.54035485
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,-12.506301,48.47894,0.54035485,0.45964518
DINACICLIB,VINORELBINE,OV90,1240197,30.333187011,urogenital_system,30.333187,-18.177223,48.51041,0.6251974,0.37480265
VINORELBINE,DINACICLIB,OV90,1240197,30.333187011,urogenital_system,30.333187,-18.177225,48.510414,0.37480268,0.62519735
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,42.055904,49.062298,0.40162104,0.598379
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,42.05591,49.0623,0.5983789,0.40162107
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,16.862875,49.922966,0.594778,0.40522203
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,16.862879,49.922966,0.40522206,0.59477794
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-4.76895,50.07925,0.5156217,0.48437828
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-4.7689495,50.079254,0.4843783,0.5156217
MK-8669,MK-4827,MSTO,908152,-6.9940622148,lung,-6.9940624,43.39814,50.392204,0.29255947,0.7074405
MK-4827,MK-8669,MSTO,908152,-6.9940622148,lung,-6.9940624,43.398148,50.392212,0.7074405,0.29255953
TEMOZOLOMIDE,MK-4827,NCIH23,905942,32.5434100396,lung,32.54341,-18.213228,50.756638,0.32639632,0.67360365
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung,32.54341,-18.213234,50.756645,0.67360365,0.32639632
TOPOTECAN,ERLOTINIB,VCAP,1299075,58.1934541825,urogenital_system,58.193455,7.3449583,50.848495,0.49624488,0.5037551
ERLOTINIB,TOPOTECAN,VCAP,1299075,58.1934541825,urogenital_system,58.193455,7.3449583,50.848495,0.5037551,0.49624488
MK-4827,AZD1775,OCUBM,909256,73.2198533394,breast,73.21986,22.294512,50.925346,0.5322582,0.46774173
AZD1775,MK-4827,OCUBM,909256,73.2198533394,breast,73.21986,22.294508,50.925346,0.46774173,0.5322583
VINORELBINE,TEMOZOLOMIDE,A375,906793,-87.0690888029,skin,-87.06909,-35.894783,51.17431,0.50187033,0.49812967
TEMOZOLOMIDE,VINORELBINE,A375,906793,-87.0690888029,skin,-87.06909,-35.894783,51.17431,0.49812967,0.5018703
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-9.227217,51.213898,0.51490635,0.4850937
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-9.227212,51.213905,0.48509368,0.51490635
ERLOTINIB,BEZ-235,T-47D,905945,141.7903739573,breast,141.79037,90.52009,51.270287,0.71960187,0.28039813
BEZ-235,ERLOTINIB,T-47D,905945,141.7903739573,breast,141.79037,90.52008,51.270294,0.28039813,0.71960187
SN-38,ERLOTINIB,NCIH23,905942,53.2860015363,lung,53.286003,1.7148223,51.571182,0.48381424,0.5161857
ERLOTINIB,SN-38,NCIH23,905942,53.2860015363,lung,53.286003,1.7148228,51.571182,0.5161858,0.48381424
TEMOZOLOMIDE,ERLOTINIB,MSTO,908152,-49.2351826591,lung,-49.235184,2.38354,51.618725,0.31324828,0.6867517
ERLOTINIB,TEMOZOLOMIDE,MSTO,908152,-49.2351826591,lung,-49.235184,2.3835413,51.618725,0.6867517,0.31324828
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-36.010727,53.949135,0.30539945,0.6946006
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-36.010727,53.949135,0.6946006,0.3053994
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,46.9565994265,lung,46.9566,-7.9534526,54.910053,0.3263963,0.6736037
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,46.9565994265,lung,46.9566,-7.9534564,54.910057,0.6736038,0.3263963
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-32.438366,55.747158,0.32639626,0.6736037
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-32.438374,55.747166,0.6736038,0.3263963
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,28.071615,57.158627,0.33234975,0.6676502
PACLITAXEL,BEZ-235,UWB1289,1480374,-29.0870108054,urogenital_system,-29.087011,28.071623,57.158634,0.6676502,0.3323498
MITOMYCINE,ERLOTINIB,NCIH23,905942,-64.0920952231,lung,-64.092094,-6.380879,57.711216,0.45949024,0.5405097
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,-64.092094,-6.38088,57.711216,0.5405097,0.45949024
MK-4827,L778123,HT144,907067,-53.4817714843,skin,-53.481773,4.5121436,57.993916,0.578918,0.42108196
L778123,MK-4827,HT144,907067,-53.4817714843,skin,-53.481773,4.5121536,57.993927,0.42108196,0.578918
TEMOZOLOMIDE,MK-4827,HCT116,905936,58.5238902313,digestive_system,58.52389,-0.66792655,59.19182,0.3263963,0.6736037
MK-4827,TEMOZOLOMIDE,HCT116,905936,58.5238902313,digestive_system,58.52389,-0.66792715,59.19182,0.6736037,0.3263963
VINORELBINE,DASATINIB,T-47D,905945,45.2193548182,breast,45.219357,-14.115972,59.335327,0.5169248,0.48307526
DASATINIB,VINORELBINE,T-47D,905945,45.2193548182,breast,45.219357,-14.115975,59.33533,0.48307526,0.5169248
DEXAMETHASONE,MK-8669,NCIH2122,722046,59.3696188184,lung,59.369617,-2.5333219,61.90294,0.65358,0.34642
MK-8669,DEXAMETHASONE,NCIH2122,722046,59.3696188184,lung,59.369617,-2.5333223,61.90294,0.34642,0.65358
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-129.36942,63.202644,0.61688733,0.38311264
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-129.36945,63.202675,0.38311267,0.61688733
ZOLINZA,ERLOTINIB,VCAP,1299075,69.6868985786,urogenital_system,69.6869,6.2209315,63.465965,0.4677016,0.5322984
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,6.2209306,63.465965,0.5322984,0.46770158
MK-4827,TEMOZOLOMIDE,MSTO,908152,81.291748077,lung,81.29175,13.295666,67.99608,0.6736038,0.32639626
TEMOZOLOMIDE,MK-4827,MSTO,908152,81.291748077,lung,81.29175,13.295661,67.996086,0.32639626,0.6736038
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin,95.35478,16.74848,78.6063,0.47999352,0.5200064
PACLITAXEL,LAPATINIB,A375,906793,95.3547851151,skin,95.35478,16.74848,78.6063,0.5200064,0.47999352
MITOMYCINE,ERLOTINIB,OV90,1240197,-90.4547052546,urogenital_system,-90.454704,-9.562515,80.89219,0.4594903,0.5405097
ERLOTINIB,MITOMYCINE,OV90,1240197,-90.4547052546,urogenital_system,-90.454704,-9.562516,80.89219,0.5405097,0.4594903
BORTEZOMIB,VINORELBINE,MSTO,908152,130.1395174128,lung,130.13951,43.68312,86.45639,0.55867684,0.44132316
VINORELBINE,BORTEZOMIB,MSTO,908152,130.1395174128,lung,130.13951,43.683125,86.45639,0.44132316,0.55867684
MK-4827,TEMOZOLOMIDE,T-47D,905945,44.9931565343,breast,44.993156,-43.204224,88.19738,0.6736037,0.32639623
TEMOZOLOMIDE,MK-4827,T-47D,905945,44.9931565343,breast,44.993156,-43.204227,88.19739,0.32639623,0.6736037
VINORELBINE,L778123,NCIH23,905942,-101.714417157,lung,-101.71442,15.470958,117.18537,0.401621,0.59837896
L778123,VINORELBINE,NCIH23,905942,-101.714417157,lung,-101.71442,15.470954,117.18537,0.5983789,0.40162113
TEMOZOLOMIDE,VINORELBINE,T-47D,905945,-26.737417804,breast,-26.737417,-154.15065,127.41323,0.4981297,0.5018703
VINORELBINE,TEMOZOLOMIDE,T-47D,905945,-26.737417804,breast,-26.737417,-154.15067,127.413246,0.5018703,0.4981298
MK-4827,BORTEZOMIB,SW837,909755,-154.4375722041,digestive_system,-154.43758,-14.389455,140.04813,0.61804414,0.3819559
