Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,-8.783795,17.401968,0.6218758,0.37812418
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,1.9929717,17.407763,0.6737755,0.32622445
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,1.9929687,17.407764,0.3262244,0.67377555
MK-4827,GELDANAMYCIN,NCIH2122,722046,7.4235144731,lung,7.4235144,-10.015832,17.439346,0.44895467,0.5510453
GELDANAMYCIN,MK-4827,NCIH2122,722046,7.4235144731,lung,7.4235144,-10.015832,17.439346,0.55104536,0.44895464
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,6.972412,17.441381,0.47559676,0.5244033
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,6.972412,17.441381,0.5244033,0.47559676
GELDANAMYCIN,PACLITAXEL,SW837,909755,-17.9643335738,digestive_system,-17.964334,-0.5190045,17.44533,0.61285603,0.38714397
PACLITAXEL,GELDANAMYCIN,SW837,909755,-17.9643335738,digestive_system,-17.964334,-0.519002,17.445332,0.38714403,0.612856
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,41.324604,17.448257,0.43394732,0.5660526
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,41.324604,17.448257,0.5660526,0.43394735
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast,23.57565,6.07053,17.50512,0.558945,0.44105503
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast,23.57565,6.070529,17.50512,0.44105503,0.558945
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,15.964035,17.505356,0.5735771,0.42642295
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,15.96403,17.50536,0.42642292,0.57357705
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast,14.688217,-2.8420327,17.53025,0.6276165,0.37238345
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast,14.688217,-2.842036,17.530252,0.37238345,0.6276165
MK-5108,DEXAMETHASONE,OCUBM,909256,17.8766667356,breast,17.876667,0.2765896,17.600077,0.54132134,0.45867863
DEXAMETHASONE,MK-5108,OCUBM,909256,17.8766667356,breast,17.876667,0.2765892,17.600079,0.45867863,0.54132134
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,13.525252,17.617245,0.4076253,0.5923747
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,13.52525,17.617249,0.5923747,0.40762535
SUNITINIB,TOPOTECAN,A2058,906792,-7.8780762106,skin,-7.878076,9.746811,17.624887,0.46868673,0.5313133
TOPOTECAN,SUNITINIB,A2058,906792,-7.8780762106,skin,-7.878076,9.746812,17.624887,0.5313133,0.46868673
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,7.0515175,17.63674,0.60797346,0.39202657
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,7.0515175,17.63674,0.39202657,0.60797346
L778123,VINORELBINE,RPMI7951,910903,6.567576293,skin,6.5675764,24.230549,17.662971,0.54461575,0.45538422
VINORELBINE,L778123,RPMI7951,910903,6.567576293,skin,6.5675764,24.230547,17.662971,0.4553842,0.5446158
ERLOTINIB,MK-4541,LOVO,907790,19.2237904203,digestive_system,19.223791,1.5377079,17.686083,0.6041737,0.39582625
MK-4541,ERLOTINIB,LOVO,907790,19.2237904203,digestive_system,19.223791,1.5377066,17.686085,0.39582625,0.6041737
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,2.9540248,17.693722,0.5756417,0.42435828
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,2.95402,17.693727,0.42435828,0.57564175
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,4.189317,17.716831,0.5786445,0.42135552
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,4.1893167,17.716831,0.42135552,0.5786445
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,19.466883,17.721592,0.67472994,0.3252701
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,19.466885,17.721594,0.3252701,0.67472994
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,8.022491,17.74723,0.3634837,0.63651633
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,8.022491,17.74723,0.63651633,0.3634837
SUNITINIB,TEMOZOLOMIDE,A2058,906792,3.0209211841,skin,3.0209212,20.848864,17.827942,0.5756417,0.42435825
TEMOZOLOMIDE,SUNITINIB,A2058,906792,3.0209211841,skin,3.0209212,20.848866,17.827944,0.42435825,0.57564175
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,20.525234,17.833256,0.4845701,0.51542985
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,20.525238,17.83326,0.51542985,0.4845701
PD325901,ERLOTINIB,OV90,1240197,-5.0536830788,urogenital_system,-5.0536833,12.789949,17.843632,0.39672685,0.60327315
ERLOTINIB,PD325901,OV90,1240197,-5.0536830788,urogenital_system,-5.0536833,12.789951,17.843636,0.60327315,0.39672682
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung,25.718225,7.8230915,17.895134,0.5006889,0.4993111
ERLOTINIB,TOPOTECAN,SKMES1,909728,25.7182254314,lung,25.718225,7.8230886,17.895138,0.4993111,0.5006889
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,14.192442,-3.7188215,17.911263,0.62011105,0.379889
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system,14.192442,-3.7188222,17.911264,0.37988895,0.62011105
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-0.93497455,17.928186,0.342706,0.657294
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-0.93497336,17.928188,0.6572939,0.34270605
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung,10.247323,-7.69593,17.943253,0.65468353,0.34531644
PACLITAXEL,MK-5108,NCIH520,908443,10.247322587,lung,10.247323,-7.6959295,17.943253,0.3453164,0.6546836
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-6.1234775,17.985302,0.42367733,0.57632273
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-6.1234794,17.985304,0.5763227,0.42367733
MK-8776,MK-4827,NCIH23,905942,-1.4875251239,lung,-1.4875251,16.581156,18.068682,0.54156023,0.45843974
MK-4827,MK-8776,NCIH23,905942,-1.4875251239,lung,-1.4875251,16.581156,18.068682,0.4584398,0.54156023
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,8.378796,18.07512,0.4483165,0.5516834
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,8.378795,18.075123,0.5516835,0.4483165
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung,26.854797,8.758892,18.095905,0.39672682,0.6032732
ERLOTINIB,PD325901,SKMES1,909728,26.8547976499,lung,26.854797,8.758889,18.09591,0.6032732,0.39672682
VINORELBINE,GELDANAMYCIN,SW837,909755,-17.5548752157,digestive_system,-17.554874,-35.653114,18.09824,0.447516,0.552484
GELDANAMYCIN,VINORELBINE,SW837,909755,-17.5548752157,digestive_system,-17.554874,-35.653122,18.098248,0.55248404,0.447516
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-11.043464,18.11522,0.5768439,0.42315602
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-11.043463,18.11522,0.42315602,0.57684404
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,9.849947,18.13564,0.620111,0.37988898
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,9.849945,18.135641,0.37988898,0.62011105
ZOLINZA,MK-4827,MSTO,908152,45.7388595904,lung,45.73886,27.569227,18.169634,0.6260965,0.37390348
MK-4827,ZOLINZA,MSTO,908152,45.7388595904,lung,45.73886,27.569227,18.169634,0.37390345,0.6260965
SUNITINIB,DASATINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,20.759653,18.178553,0.6438525,0.3561475
DASATINIB,SUNITINIB,HCT116,905936,38.9382048008,digestive_system,38.938206,20.75965,18.178556,0.3561475,0.6438525
PACLITAXEL,MK-8669,VCAP,1299075,41.0674989024,urogenital_system,41.067497,22.81366,18.253838,0.50283146,0.49716857
MK-8669,PACLITAXEL,VCAP,1299075,41.0674989024,urogenital_system,41.067497,22.81366,18.253838,0.49716857,0.50283146
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,16.494,18.287928,0.64995265,0.35004738
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,16.494001,18.28793,0.35004738,0.64995265
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-9.470944,18.350101,0.683509,0.31649107
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-9.470942,18.350103,0.3164911,0.68350893
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,2.6543555,18.361174,0.32313162,0.6768684
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,2.6543558,18.361174,0.6768683,0.32313165
ERLOTINIB,GEMCITABINE,SW837,909755,30.3989976894,digestive_system,30.398998,11.94386,18.45514,0.52699125,0.47300875
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,11.94386,18.45514,0.47300875,0.52699125
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,4.8466835,18.490465,0.59710586,0.40289414
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,4.8466835,18.490465,0.40289414,0.5971059
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,-3.2976198,18.507618,0.5084859,0.49151406
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,-3.2976208,18.50762,0.49151406,0.508486
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,6.029858,18.514212,0.605291,0.394709
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,6.029852,18.514217,0.39470908,0.60529095
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,1.7644886,18.514318,0.6260964,0.3739035
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,1.7644881,18.514318,0.3739035,0.6260964
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,21.258558,18.528574,0.4900776,0.5099223
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,2.7299838,21.258558,18.528574,0.50992244,0.49007753
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,-3.618279,18.570591,0.5734441,0.42655587
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,-3.6182811,18.570593,0.42655587,0.5734441
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,12.487982,-6.092946,18.580929,0.56462336,0.43537667
MK-8669,VINORELBINE,UWB1289,1480374,12.4879821775,urogenital_system,12.487982,-6.09295,18.580933,0.43537676,0.56462324
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-26.108574,18.5982,0.4677047,0.5322953
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-26.108574,18.5982,0.53229517,0.4677048
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,17.23264,18.694645,0.3831787,0.6168212
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,17.23264,18.694645,0.61682135,0.3831787
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,3.6268451,18.74765,0.51542985,0.48457018
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,3.6268444,18.74765,0.48457018,0.51542985
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,12.616934,18.829288,0.54596996,0.45403007
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,12.616934,18.829288,0.45403007,0.54596996
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system,19.724806,0.89047766,18.834328,0.6546836,0.34531644
PACLITAXEL,MK-5108,HCT116,905936,19.724806422,digestive_system,19.724806,0.8904761,18.83433,0.34531647,0.65468353
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,6.6191425,18.852028,0.6079734,0.39202657
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,6.6191425,18.852028,0.39202657,0.60797346
MK-4827,SN-38,NCIH23,905942,25.5437032544,lung,25.543703,6.6453342,18.898369,0.379889,0.62011105
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,6.6453323,18.89837,0.620111,0.379889
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,2.5193887,18.958061,0.43809497,0.561905
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,2.5193899,18.958063,0.56190485,0.43809515
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,11.447226,19.04805,0.39230955,0.60769045
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,11.4472275,19.048052,0.6076904,0.39230955
LAPATINIB,ERLOTINIB,A375,906793,-3.2043591261,skin,-3.204359,15.846541,19.0509,0.4111279,0.58887213
ERLOTINIB,LAPATINIB,A375,906793,-3.2043591261,skin,-3.204359,15.84654,19.0509,0.5888721,0.4111279
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,4.1546254,19.089056,0.49931112,0.5006889
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,4.1546254,19.089056,0.5006889,0.4993111
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,36.475746,19.106155,0.45843977,0.54156023
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,36.47575,19.10616,0.5415603,0.45843974
VINBLASTINE,MK-4827,NCIH23,905942,-26.1563480333,lung,-26.156347,-7.0472283,19.10912,0.48824748,0.51175255
MK-4827,VINBLASTINE,NCIH23,905942,-26.1563480333,lung,-26.156347,-7.047229,19.10912,0.51175255,0.48824742
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin,36.18756,17.071106,19.116455,0.3723834,0.62761664
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,17.071104,19.116457,0.62761664,0.37238333
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-14.387278,19.122318,0.4475159,0.55248404
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-14.3872795,19.122322,0.552484,0.44751605
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,14.289724,19.292612,0.49716854,0.50283146
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,14.289722,19.292614,0.50283146,0.49716854
PACLITAXEL,MRK-003,MSTO,908152,-8.4060199107,lung,-8.40602,10.925102,19.331123,0.38573954,0.61426044
MRK-003,PACLITAXEL,MSTO,908152,-8.4060199107,lung,-8.40602,10.92511,19.331131,0.6142605,0.3857395
MK-2206,PACLITAXEL,NCIH23,905942,16.3002549124,lung,16.300255,-3.0511398,19.351395,0.5534634,0.4465366
PACLITAXEL,MK-2206,NCIH23,905942,16.3002549124,lung,16.300255,-3.0511427,19.351398,0.44653663,0.5534634
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,-0.4639193,19.396255,0.42550242,0.5744976
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,-0.4639196,19.396255,0.5744975,0.42550248
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,18.381277,19.42104,0.513238,0.48676202
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,18.381277,19.42104,0.48676196,0.513238
MRK-003,VINORELBINE,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,19.192865,19.428436,0.55394804,0.44605193
VINORELBINE,MRK-003,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,19.192865,19.428436,0.44605193,0.55394804
VINORELBINE,BEZ-235,A375,906793,41.5091260411,skin,41.509125,22.072086,19.437038,0.49007744,0.50992256
BEZ-235,VINORELBINE,A375,906793,41.5091260411,skin,41.509125,22.072084,19.43704,0.50992256,0.49007744
GEMCITABINE,MK-4827,HT144,907067,5.354020364,skin,5.3540206,24.802017,19.447996,0.6499526,0.3500474
MK-4827,GEMCITABINE,HT144,907067,5.354020364,skin,5.3540206,24.80202,19.447998,0.35004738,0.6499526
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system,26.426224,6.9613123,19.464912,0.39898664,0.6010134
CARBOPLATIN,MK-4827,VCAP,1299075,26.4262231219,urogenital_system,26.426224,6.9613123,19.464912,0.6010134,0.39898655
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,28.144438,8.631266,19.513172,0.5244032,0.4755968
5-FU,ERLOTINIB,OCUBM,909256,28.1444385648,breast,28.144438,8.631266,19.513172,0.4755968,0.5244032
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,16.032001,19.525394,0.6079734,0.39202657
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,16.032007,19.525398,0.39202654,0.60797346
LAPATINIB,DEXAMETHASONE,HT144,907067,-18.7671907707,skin,-18.76719,0.7584917,19.525682,0.5369343,0.4630657
DEXAMETHASONE,LAPATINIB,HT144,907067,-18.7671907707,skin,-18.76719,0.75849116,19.525682,0.4630657,0.5369343
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,6.6173763,19.59274,0.6276166,0.37238342
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,6.6173763,19.59274,0.37238348,0.6276165
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,3.1406305,19.612505,0.3500474,0.64995253
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,3.1406307,19.612505,0.6499526,0.3500474
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,3.4808745,19.638538,0.67472994,0.3252701
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,3.4808767,19.63854,0.3252701,0.67472994
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,-4.512732,15.180959,19.693691,0.42315596,0.5768441
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,-4.512732,15.18096,19.693691,0.5768441,0.42315596
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-22.093842,19.708448,0.3830339,0.6169661
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-22.093843,19.70845,0.6169662,0.3830339
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,5.7494197,19.734007,0.32587522,0.67412484
ERLOTINIB,MK-4827,SW837,909755,25.4834269638,digestive_system,25.483427,5.749419,19.734009,0.67412484,0.32587522
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,4.0685654,19.744617,0.4473474,0.5526526
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,4.0685654,19.744617,0.5526526,0.4473474
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung,-25.971983,-6.209938,19.762045,0.5014542,0.49854583
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,-6.209936,19.762047,0.49854589,0.5014541
VINORELBINE,TEMOZOLOMIDE,UACC62,905976,-6.5930431502,skin,-6.5930433,-26.417355,19.82431,0.4242993,0.5757007
TEMOZOLOMIDE,VINORELBINE,UACC62,905976,-6.5930431502,skin,-6.5930433,-26.417358,19.824314,0.57570076,0.42429924
VINORELBINE,ERLOTINIB,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,14.99503,19.85624,0.3245987,0.6754013
ERLOTINIB,VINORELBINE,SK-OV-3,905959,34.8512670064,urogenital_system,34.85127,14.995028,19.856241,0.67540133,0.3245987
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.671664,19.893251,0.6466256,0.35337436
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,6.671664,19.893251,0.35337436,0.6466256
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,14.042179,19.90759,0.39672682,0.6032732
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,14.042183,19.907595,0.60327315,0.39672685
VINORELBINE,SORAFENIB,HCT116,905936,-2.7952698088,digestive_system,-2.7952697,17.112411,19.90768,0.43809515,0.56190485
SORAFENIB,VINORELBINE,HCT116,905936,-2.7952698088,digestive_system,-2.7952697,17.112413,19.907682,0.5619049,0.43809506
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,7.665375,19.954546,0.5116146,0.48838538
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,7.6653705,19.95455,0.48838532,0.5116147
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,-12.543088,7.415266,19.958355,0.41262847,0.5873716
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-12.543088,7.4152665,19.958355,0.58737147,0.41262853
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin,-13.377586,6.6213193,19.998905,0.51161474,0.48838526
L778123,DEXAMETHASONE,RPMI7951,910903,-13.3775862125,skin,-13.377586,6.621321,19.998907,0.48838532,0.51161474
MK-2206,MK-4827,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,6.7431855,20.05267,0.49006024,0.50993973
MK-4827,MK-2206,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,6.7431827,20.052671,0.50993973,0.49006024
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,-7.484998,20.072554,0.42642292,0.57357705
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,-7.4849987,20.072556,0.5735771,0.42642295
SUNITINIB,ETOPOSIDE,SKMES1,909728,-10.193424208,lung,-10.193424,9.920118,20.113543,0.51542985,0.48457015
ETOPOSIDE,SUNITINIB,SKMES1,909728,-10.193424208,lung,-10.193424,9.920119,20.113544,0.48457015,0.51542985
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,4.9732447,20.115192,0.27262616,0.7273738
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,4.973246,20.115194,0.7273738,0.27262616
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-26.591133,20.299942,0.48007494,0.51992506
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-26.591135,20.299942,0.519925,0.48007494
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,-5.191869,20.371216,0.39470702,0.605293
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,-5.1918674,20.371216,0.605293,0.394707
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,-11.612985,20.40467,0.5084859,0.4915141
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,-11.612992,20.404678,0.4915139,0.5084861
ERLOTINIB,LAPATINIB,HT144,907067,-15.0509104082,skin,-15.05091,5.4061766,20.457087,0.58887213,0.4111279
LAPATINIB,ERLOTINIB,HT144,907067,-15.0509104082,skin,-15.05091,5.406177,20.457087,0.41112787,0.58887213
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,16.683228,20.472118,0.5893211,0.41067886
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,16.68323,20.47212,0.41067892,0.58932114
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,6.1507416,20.533934,0.4375455,0.5624545
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,6.1507425,20.533936,0.5624545,0.43754545
