Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,AZD1775,HT144,907067,13.3070317412,skin,13.307032,,,,
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,,,,
MK-8776,VINORELBINE,MDAMB436,1240172,2.3769851354,breast,2.376985,,,,
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,,,,
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,,,,
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,13.875538,,,,
SUNITINIB,GEMCITABINE,SW837,909755,1.3548098795,digestive_system,1.3548099,,,,
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,,,,
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,,,,
TEMOZOLOMIDE,DEXAMETHASONE,UACC62,905976,11.3948722477,skin,11.394873,,,,
DASATINIB,ERLOTINIB,OVCAR3,905933,100.7678679745,urogenital_system,100.76787,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,,,,
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,,,,
DASATINIB,ERLOTINIB,NCIH520,908443,48.9367060007,lung,48.936707,,,,
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,,,,
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung,6.4340444,,,,
SN-38,MK-4827,A375,906793,38.8786902948,skin,38.87869,,,,
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,,,,
SUNITINIB,MRK-003,HT144,907067,10.3551146713,skin,10.355115,,,,
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,,,,
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,,,,
MK-8776,MK-4827,SK-OV-3,905959,6.0850015382,urogenital_system,6.0850015,,,,
MK-4827,DOXORUBICIN,HCT116,905936,-12.83102695,digestive_system,-12.831027,,,,
MK-8669,PACLITAXEL,HCT116,905936,-14.1666775639,digestive_system,-14.166677,,,,
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,,,,
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,,,,
SUNITINIB,L778123,NCIH2122,722046,9.7022625586,lung,9.702263,,,,
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,,,,
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,,,,
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,,,,
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,,,,
ERLOTINIB,LAPATINIB,RPMI7951,910903,-3.1089470906,skin,-3.108947,,,,
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,,,,
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,,,,
MK-5108,DEXAMETHASONE,OCUBM,909256,17.8766667356,breast,17.876667,,,,
L778123,DEXAMETHASONE,LOVO,907790,-1.5576491958,digestive_system,-1.5576493,,,,
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung,11.477535,,,,
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,,,,
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,,,,
SORAFENIB,SUNITINIB,HCT116,905936,2.1588403863,digestive_system,2.1588404,,,,
SORAFENIB,SUNITINIB,A375,906793,4.2045733451,skin,4.204573,,,,
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,,,,
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,,,,
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,,,,
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,1.6916456,,,,
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,,,,
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,,,,
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,35.81407,,,,
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,,,,
MK-4827,5-FU,HT144,907067,-2.5727064212,skin,-2.5727065,,,,
ERLOTINIB,SUNITINIB,A375,906793,18.5022952055,skin,18.502295,,,,
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,,,,
GELDANAMYCIN,PACLITAXEL,NCIH2122,722046,-326.4643042417,lung,-326.4643,,,,
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system,2.681756,,,,
ERLOTINIB,ETOPOSIDE,UACC62,905976,41.7189552864,skin,41.718956,,,,
ERLOTINIB,TEMOZOLOMIDE,MDAMB436,1240172,-3.4836386754,breast,-3.4836388,,,,
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,,,,
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,,,,
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,,,,
MK-8776,DEXAMETHASONE,NCIH23,905942,-1.7931038018,lung,-1.7931038,,,,
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,,,,
DINACICLIB,VINORELBINE,MDAMB436,1240172,-6.3975537953,breast,-6.397554,,,,
ERLOTINIB,DOXORUBICIN,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,,,,
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,,,,
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,,,,
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,,,,
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,,,,
SUNITINIB,ETOPOSIDE,NCIH520,908443,13.7160188072,lung,13.716019,,,,
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,,,,
TEMOZOLOMIDE,VINORELBINE,UACC62,905976,-6.5930431502,skin,-6.5930433,,,,
AZD1775,VINORELBINE,T-47D,905945,-13.6059884367,breast,-13.6059885,,,,
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,,,,
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,,,,
BEZ-235,ERLOTINIB,A2058,906792,30.4472347297,skin,30.447235,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,,,,
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,,,,
LAPATINIB,VINORELBINE,SW837,909755,20.9204356391,digestive_system,20.920435,,,,
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,,,,
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast,17.049389,,,,
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-2.0215075,,,,
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,,,,
VINORELBINE,MK-4541,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,,,,
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,,,,
BORTEZOMIB,PACLITAXEL,SKMEL30,909726,-3.4291180541,skin,-3.4291182,,,,
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,,,,
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,-4.0136385,,,,
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin,24.12947,,,,
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,7.4962983,,,,
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,,,,
MK-5108,PACLITAXEL,SK-OV-3,905959,26.1126110609,urogenital_system,26.112612,,,,
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,,,,
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,,,,
SUNITINIB,METHOTREXATE,OCUBM,909256,-2.9198157469,breast,-2.9198158,,,,
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,-8.308195,,,,
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,,,,
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,,,,
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin,-8.684714,,,,
MK-2206,SUNITINIB,RPMI7951,910903,10.2812449005,skin,10.281245,,,,
MK-8669,PACLITAXEL,T-47D,905945,24.608121347,breast,24.608122,,,,
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,,,,
GELDANAMYCIN,VINORELBINE,T-47D,905945,-37.5884826075,breast,-37.58848,,,,
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,,,,
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,,,,
PACLITAXEL,MK-4541,LOVO,907790,7.8589362341,digestive_system,7.8589363,,,,
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,20.227823,,,,
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,,,,
ERLOTINIB,METHOTREXATE,OCUBM,909256,-1.4481379553,breast,-1.448138,,,,
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,,,,
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,,,,
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,,,,
DASATINIB,DEXAMETHASONE,SW837,909755,8.4494427209,digestive_system,8.449443,,,,
DASATINIB,MK-4827,OCUBM,909256,-8.1769416011,breast,-8.176942,,,,
GELDANAMYCIN,ERLOTINIB,MDAMB436,1240172,16.8485658852,breast,16.848566,,,,
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,,,,
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system,0.024275916,,,,
MK-8776,PACLITAXEL,HCT116,905936,-7.7950258502,digestive_system,-7.795026,,,,
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-1.376599,,,,
DINACICLIB,ERLOTINIB,NCIH520,908443,18.8797847745,lung,18.879786,,,,
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,,,,
ERLOTINIB,MRK-003,OVCAR3,905933,40.791648045,urogenital_system,40.79165,,,,
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,,,,
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,,,,
ZOLINZA,VINORELBINE,SW837,909755,-3.0884213111,digestive_system,-3.0884213,,,,
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,,,,
MK-8669,VINORELBINE,SW837,909755,10.5081389914,digestive_system,10.508139,,,,
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,,,,
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-11.125386,,,,
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,18.842875,,,,
DINACICLIB,VINORELBINE,HT144,907067,-0.0348254882,skin,-0.03482549,,,,
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system,19.724806,,,,
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,,,,
MK-4827,VINORELBINE,VCAP,1299075,-28.5634514501,urogenital_system,-28.563452,,,,
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,,,,
PD325901,VINORELBINE,SW837,909755,-3.9184435513,digestive_system,-3.9184434,,,,
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,,,,
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,,,,
ERLOTINIB,TEMOZOLOMIDE,SKMES1,909728,11.3611098702,lung,11.36111,,,,
MK-2206,SUNITINIB,NCIH23,905942,1.4839531166,lung,1.4839531,,,,
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,,,,
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,,,,
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,,,,
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,,,,
GELDANAMYCIN,PACLITAXEL,UACC62,905976,3.3988254806,skin,3.3988254,,,,
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,,,,
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,1.0881546,,,,
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system,13.697621,,,,
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,,,,
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,,,,
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,,,,
MK-4827,MK-5108,LOVO,907790,0.1114989778,digestive_system,0.111498974,,,,
TEMOZOLOMIDE,VINORELBINE,T-47D,905945,-26.737417804,breast,-26.737417,,,,
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,,,,
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,,,,
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,26.339718,,,,
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,,,,
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,,,,
ERLOTINIB,MK-5108,NCIH520,908443,-2.5315569267,lung,-2.5315568,,,,
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,,,,
DASATINIB,ERLOTINIB,MSTO,908152,-112.7046695065,lung,-112.704666,,,,
BEZ-235,MK-4827,RKO,909698,13.9373828606,digestive_system,13.937383,,,,
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,,,,
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,,,,
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,,,,
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,,,,
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung,-21.270424,,,,
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,,,,
GELDANAMYCIN,MK-4827,UWB1289,1480374,8.8975623561,urogenital_system,8.897562,,,,
SORAFENIB,MK-4827,SKMES1,909728,13.183169389,lung,13.183169,,,,
ZOLINZA,VINORELBINE,SKMES1,909728,5.4657539468,lung,5.465754,,,,
MK-4827,ZOLINZA,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,,,,
TOPOTECAN,SUNITINIB,OV90,1240197,-14.4026422647,urogenital_system,-14.402642,,,,
AZD1775,PACLITAXEL,NCIH1650,687800,8.2975094435,lung,8.297509,,,,
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,,,,
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,4.944761,,,,
ERLOTINIB,MK-4541,T-47D,905945,42.9115374325,breast,42.911537,,,,
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,,,,
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,,,,
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,,,,
DASATINIB,DEXAMETHASONE,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,,,,
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,,,,
BORTEZOMIB,SUNITINIB,A2058,906792,-3.7892011905,skin,-3.7892013,,,,
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung,-34.772316,,,,
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,,,,
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,,,,
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,,,,
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,,,,
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,,,,
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,,,,
DINACICLIB,VINORELBINE,T-47D,905945,-13.1210251972,breast,-13.121025,,,,
SUNITINIB,VINBLASTINE,NCIH2122,722046,4.9685322615,lung,4.968532,,,,
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,,,,
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,,,,
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,,,,
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,,,,
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung,3.1154566,,,,
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,,,,
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,-12.669656,,,,
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,,,,
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,,,,
ABT-888,ERLOTINIB,UACC62,905976,-8.2480659553,skin,-8.248066,,,,
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,,,,
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,,,,
SUNITINIB,VINORELBINE,SKMES1,909728,2.8203426458,lung,2.8203425,,,,
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,,,,
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,,,,
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,,,,
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,,,,
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,,,,
MK-2206,PACLITAXEL,NCIH23,905942,16.3002549124,lung,16.300255,,,,
MK-4827,AZD1775,LOVO,907790,9.0912548207,digestive_system,9.091255,,,,
VINORELBINE,MRK-003,HT144,907067,16.924414573,skin,16.924414,,,,
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,,,,
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,,,,
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,,,,
AZD1775,DEXAMETHASONE,A2058,906792,-6.0379847151,skin,-6.037985,,,,
TOPOTECAN,ERLOTINIB,NCIH2122,722046,37.0870485546,lung,37.087048,,,,
DASATINIB,VINORELBINE,OV90,1240197,53.7324218663,urogenital_system,53.73242,,,,
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,,,,
MK-4827,MITOMYCINE,HT144,907067,4.7077381868,skin,4.7077384,,,,
BEZ-235,MK-4827,NCIH23,905942,-4.5279183017,lung,-4.5279183,,,,
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,8.958732,,,,
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,,,,
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,,,,
DASATINIB,MK-4827,RKO,909698,23.7353555987,digestive_system,23.735355,,,,
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,,,,
MK-5108,SUNITINIB,SK-OV-3,905959,4.7354193867,urogenital_system,4.7354193,,,,
MK-8669,ERLOTINIB,T-47D,905945,54.6547908119,breast,54.65479,,,,
MK-4827,LAPATINIB,HCT116,905936,21.5250255784,digestive_system,21.525026,,,,
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,,,,
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,,,,
MK-4827,ETOPOSIDE,A375,906793,6.2538193943,skin,6.2538195,,,,
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,,,,
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,,,,
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,,,,
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,,,,
AZD1775,VINORELBINE,OVCAR3,905933,-13.2157033849,urogenital_system,-13.215703,,,,
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,,,,
DINACICLIB,SUNITINIB,HCT116,905936,-1.6217115405,digestive_system,-1.6217115,,,,
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,,,,
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,,,,
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,,,,
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,,,,
ERLOTINIB,LAPATINIB,T-47D,905945,-14.7773443123,breast,-14.777345,,,,
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,,,,
TOPOTECAN,SUNITINIB,T-47D,905945,-23.3003190686,breast,-23.30032,,,,
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,,,,
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,,,,
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,,,,
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,,,,
MK-2206,VINORELBINE,A2058,906792,-7.3035783725,skin,-7.3035784,,,,
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,,,,
MK-4827,5-FU,LNCAP,907788,-24.4814918995,urogenital_system,-24.481491,,,,
BEZ-235,DEXAMETHASONE,SKMEL30,909726,41.0177785296,skin,41.01778,,,,
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system,-18.215416,,,,
MK-2206,PACLITAXEL,UACC62,905976,24.6346153289,skin,24.634615,,,,
DASATINIB,VINORELBINE,MSTO,908152,102.4901933028,lung,102.4902,,,,
ZOLINZA,DEXAMETHASONE,SK-OV-3,905959,9.3807359588,urogenital_system,9.380736,,,,
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,,,,
MK-2206,PACLITAXEL,VCAP,1299075,29.1612331918,urogenital_system,29.161234,,,,
GELDANAMYCIN,VINORELBINE,A2058,906792,-8.5660325546,skin,-8.566032,,,,
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,,,,
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,,,,
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,0.92525107,,,,
SUNITINIB,CARBOPLATIN,NCIH23,905942,-10.1879642545,lung,-10.187964,,,,
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,,,,
SUNITINIB,DOXORUBICIN,T-47D,905945,-12.0978464492,breast,-12.097846,,,,
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,,,,
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,-3.7917163,,,,
MK-8776,MK-4827,OCUBM,909256,58.4166181515,breast,58.41662,,,,
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,,,,
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,,,,
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,,,,
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,1.5831506,,,,
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,-27.188524,,,,
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,,,,
OXALIPLATIN,ERLOTINIB,HCT116,905936,-19.5897964509,digestive_system,-19.589796,,,,
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,,,,
LAPATINIB,DEXAMETHASONE,HT144,907067,-18.7671907707,skin,-18.76719,,,,
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,,,,
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,,,,
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,,,,
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,,,,
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system,12.823149,,,,
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,,,,
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung,24.072252,,,,
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,,,,
MK-4827,AZD1775,OCUBM,909256,73.2198533394,breast,73.21986,,,,
BEZ-235,MK-4827,SW837,909755,11.0333226337,digestive_system,11.033322,,,,
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,,,,
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,,,,
SORAFENIB,VINORELBINE,HCT116,905936,-2.7952698088,digestive_system,-2.7952697,,,,
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,,,,
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,,,,
ERLOTINIB,DEXAMETHASONE,NCIH1650,687800,33.094422312,lung,33.09442,,,,
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,,,,
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,8.032402,,,,
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,,,,
PD325901,SUNITINIB,NCIH23,905942,11.6713353217,lung,11.671335,,,,
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,,,,
MK-2206,VINORELBINE,VCAP,1299075,-23.5722952018,urogenital_system,-23.572296,,,,
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,,,,
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,,,,
