Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,27.424242,23.52252,0.3941619,0.6058381
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,27.424236,23.522526,0.6058382,0.39416176
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,11.025338,23.535446,0.6068017,0.3931983
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,11.025338,23.535446,0.39319837,0.6068016
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin,-15.552075,8.132812,23.684887,0.47278768,0.5272123
VINORELBINE,MK-5108,A375,906793,-15.5520756285,skin,-15.552075,8.132812,23.684887,0.5272123,0.47278768
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-25.653816,23.814894,0.6500731,0.34992692
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-25.65382,23.814898,0.349927,0.650073
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,8.50797,23.891926,0.37723923,0.6227608
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,8.50797,23.891926,0.6227608,0.37723923
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,11.430505,23.90142,0.56034756,0.43965238
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,11.430504,23.90142,0.43965238,0.56034756
L778123,VINORELBINE,HCT116,905936,-5.4095950763,digestive_system,-5.409595,18.5862,23.995796,0.45012087,0.54987913
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system,-5.409595,18.5862,23.995796,0.54987913,0.45012093
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,9.454213,24.015179,0.29356438,0.70643556
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,9.454213,24.015179,0.7064357,0.29356435
VINORELBINE,BORTEZOMIB,A2058,906792,-29.6509663979,skin,-29.650967,-5.5944834,24.056484,0.56150806,0.43849188
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,-29.650967,-5.5944805,24.056486,0.43849215,0.5615079
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung,57.073616,33.006542,24.067074,0.397078,0.60292196
PACLITAXEL,DASATINIB,NCIH520,908443,57.0736160448,lung,57.073616,33.00653,24.067085,0.6029221,0.39707792
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,16.610678,24.12956,0.50160235,0.49839765
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,16.610678,24.12956,0.49839768,0.50160235
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,37.629208,13.467517,24.16169,0.46701843,0.5329816
ZOLINZA,ERLOTINIB,SW837,909755,37.6292078263,digestive_system,37.629208,13.467514,24.161694,0.5329816,0.46701843
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,13.918138,24.192785,0.52721214,0.47278783
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,13.9181385,24.192787,0.47278783,0.5272122
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast,48.470028,24.203518,24.26651,0.6323267,0.36767328
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast,48.470028,24.203518,24.26651,0.36767316,0.63232684
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-20.256804,4.190505,24.447308,0.40053728,0.59946275
MK-4827,ABT-888,A375,906793,-20.2568034614,skin,-20.256804,4.1905055,24.44731,0.59946275,0.40053728
MK-4827,BEZ-235,T-47D,905945,110.1087282179,breast,110.10873,85.6138,24.494926,0.5736563,0.42634374
BEZ-235,MK-4827,T-47D,905945,110.1087282179,breast,110.10873,85.61378,24.49495,0.42634368,0.5736564
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.331093,24.829441,0.61151326,0.3884868
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,21.331095,24.829443,0.38848686,0.6115132
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin,32.314827,7.453765,24.861061,0.56674063,0.4332594
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,7.4537644,24.861063,0.4332594,0.56674063
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,9.793303,24.921646,0.41204914,0.5879508
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,9.79331,24.921654,0.5879507,0.41204926
DEXAMETHASONE,MK-8669,NCIH23,905942,19.7677527774,lung,19.767754,-5.172557,24.940311,0.662534,0.33746594
MK-8669,DEXAMETHASONE,NCIH23,905942,19.7677527774,lung,19.767754,-5.1725626,24.940315,0.33746585,0.6625342
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,35.0826,10.141116,24.941483,0.27510196,0.724898
SUNITINIB,MK-8669,HT144,907067,35.0826011566,skin,35.0826,10.141118,24.941483,0.724898,0.27510208
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,28.326458,3.2622352,25.064222,0.34579262,0.6542074
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,28.326458,3.2622204,25.064238,0.65420747,0.3457925
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,-0.7527592,25.122042,0.6017144,0.39828566
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,-0.7527595,25.122042,0.39828566,0.6017144
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,-12.91386,25.152348,0.41773185,0.5822681
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,-12.913862,25.152351,0.5822682,0.4177318
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,15.692504,25.318604,0.43325943,0.5667406
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system,41.01111,15.692502,25.318607,0.56674063,0.43325937
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung,30.991707,5.64838,25.343327,0.27510205,0.7248979
SUNITINIB,MK-8669,NCIH23,905942,30.9917067672,lung,30.991707,5.648378,25.343328,0.72489804,0.27510196
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.952753,25.37607,0.42888,0.57112
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung,-20.423317,4.9527607,25.376078,0.57111984,0.42888013
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,22.534765,25.37738,0.32260373,0.6773963
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,22.53477,25.377384,0.6773964,0.3226036
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,7.4921365,25.53359,0.3667347,0.6332653
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,7.4921336,25.533592,0.63326544,0.3667346
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,40.661724,25.54067,0.37723914,0.62276083
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,40.661728,25.540674,0.6227607,0.37723926
MK-4827,MK-8669,A375,906793,43.9802701347,skin,43.98027,18.358755,25.621515,0.69690174,0.3030983
MK-8669,MK-4827,A375,906793,43.9802701347,skin,43.98027,18.358753,25.621517,0.3030983,0.6969017
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung,29.003944,54.678093,25.674149,0.42701703,0.5729829
ERLOTINIB,BORTEZOMIB,MSTO,908152,29.0039448874,lung,29.003944,54.678093,25.674149,0.57298285,0.42701718
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system,-21.718008,4.1218624,25.83987,0.6362075,0.36379242
VINBLASTINE,MK-4827,SW837,909755,-21.7180076394,digestive_system,-21.718008,4.1218653,25.839874,0.3637923,0.63620764
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,31.33313,25.862724,0.44445407,0.55554587
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,31.333134,25.862728,0.5555457,0.4444543
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,6.2210035,26.035206,0.5312951,0.46870488
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,6.2210035,26.035206,0.4687048,0.5312952
VINBLASTINE,ERLOTINIB,A375,906793,45.2215770262,skin,45.221577,18.926283,26.295294,0.43325964,0.5667404
ERLOTINIB,VINBLASTINE,A375,906793,45.2215770262,skin,45.221577,18.926281,26.295296,0.5667404,0.43325967
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,55.17164,28.82717,26.34447,0.62276065,0.3772394
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,55.17164,28.82716,26.344479,0.37723926,0.6227607
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung,31.444815,5.0740423,26.370773,0.5374478,0.46255225
ERLOTINIB,TOPOTECAN,NCIH520,908443,31.4448153681,lung,31.444815,5.0740337,26.37078,0.46255246,0.5374476
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung,-15.046842,-41.506252,26.459412,0.59045964,0.4095404
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung,-15.046842,-41.506252,26.459412,0.4095404,0.59045964
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,43.20821,16.525517,26.682693,0.67204297,0.32795706
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,43.20821,16.525509,26.682701,0.32795694,0.672043
METFORMIN,ERLOTINIB,MSTO,908152,43.268904921,lung,43.268906,16.43814,26.830765,0.5209519,0.47904813
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung,43.268906,16.43813,26.830776,0.479048,0.520952
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-0.9106268,26.910418,0.48135155,0.5186485
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-0.91062635,26.91042,0.51864856,0.4813514
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,25.293398,26.968317,0.36767337,0.6323266
ERLOTINIB,MK-8669,A2058,906792,52.2617159832,skin,52.261715,25.293392,26.968323,0.6323268,0.36767316
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,10.730079,27.047306,0.27510178,0.7248982
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,10.730078,27.047308,0.7248982,0.27510175
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,-45.76201,-18.59177,27.170238,0.58226824,0.41773173
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,-45.76201,-18.591766,27.170242,0.41773173,0.58226824
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,11.027647,27.26473,0.45274088,0.54725915
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,11.027647,27.26473,0.54725915,0.45274088
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,-44.271317,-16.952616,27.3187,0.4474675,0.5525325
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,-44.271317,-16.952614,27.318703,0.5525325,0.4474675
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,11.84186,27.396456,0.65885717,0.34114283
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,11.841858,27.396458,0.34114295,0.6588571
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-29.318617,27.412998,0.6029222,0.39707783
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-29.318623,27.413004,0.39707792,0.60292214
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-21.709585,5.729375,27.438961,0.5994625,0.40053752
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-21.709585,5.7293777,27.438963,0.40053764,0.59946233
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,-29.094742,27.499846,0.36702287,0.6329771
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,-29.094742,27.499846,0.6329771,0.36702287
L778123,VINORELBINE,NCIH520,908443,-10.9151497358,lung,-10.91515,16.911428,27.826578,0.45012048,0.54987955
VINORELBINE,L778123,NCIH520,908443,-10.9151497358,lung,-10.91515,16.911446,27.826595,0.5498792,0.45012084
DEXAMETHASONE,PD325901,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,3.6632295,27.901392,0.6419535,0.35804647
PD325901,DEXAMETHASONE,SK-OV-3,905959,31.5646213517,urogenital_system,31.564621,3.6632276,27.901394,0.35804632,0.6419537
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,4.8465056,27.922224,0.45382163,0.54617834
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,4.846506,27.922224,0.54617834,0.45382172
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-5.171098,27.929682,0.53789765,0.46210244
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,-5.1710973,27.929684,0.4621023,0.5378977
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,22.83772,28.016178,0.43439192,0.5656081
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,22.83772,28.016178,0.5656081,0.43439192
MK-4827,MK-2206,OCUBM,909256,34.6028670105,breast,34.602867,6.33153,28.271338,0.6256218,0.3743782
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,34.602867,6.33153,28.271338,0.37437826,0.62562174
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,22.465857,28.34158,0.62276083,0.37723917
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,22.465857,28.34158,0.37723917,0.62276083
VINORELBINE,LAPATINIB,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.279782,28.415,0.50261486,0.49738517
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-18.13522,10.279783,28.415003,0.49738517,0.50261486
ERLOTINIB,CARBOPLATIN,VCAP,1299075,31.5338394746,urogenital_system,31.53384,2.7509778,28.782862,0.5833671,0.4166329
CARBOPLATIN,ERLOTINIB,VCAP,1299075,31.5338394746,urogenital_system,31.53384,2.7509773,28.782864,0.4166329,0.5833671
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-7.791439,28.941174,0.48036098,0.5196391
VINORELBINE,DINACICLIB,VCAP,1299075,-36.7326124618,urogenital_system,-36.732613,-7.79144,28.941174,0.5196391,0.48036098
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,4.724067,28.971905,0.40218943,0.59781057
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,33.695972,4.7240677,28.971905,0.5978104,0.40218958
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-27.799606,29.132431,0.367023,0.632977
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-27.799608,29.132433,0.632977,0.367023
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.22321,29.34233,0.5388478,0.46115223
MK-5108,ERLOTINIB,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,7.22321,29.34233,0.46115223,0.5388478
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-30.798536,29.397154,0.40413314,0.59586686
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-30.79854,29.397158,0.595867,0.40413305
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,14.364499,29.647335,0.52646905,0.47353098
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,44.011833,14.364497,29.647335,0.4735312,0.52646875
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,29.660122,29.652733,0.37860715,0.62139285
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,29.660114,29.65274,0.62139285,0.37860715
MK-4827,TEMOZOLOMIDE,HT144,907067,23.3087924035,skin,23.308792,-6.3958526,29.704645,0.6688501,0.33114982
TEMOZOLOMIDE,MK-4827,HT144,907067,23.3087924035,skin,23.308792,-6.3958545,29.704647,0.33114982,0.6688501
MK-8776,DEXAMETHASONE,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,16.52145,29.924168,0.3636723,0.63632774
DEXAMETHASONE,MK-8776,VCAP,1299075,-13.4027186373,urogenital_system,-13.402719,16.521452,29.924171,0.6363279,0.36367214
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung,-17.154469,-47.135372,29.980904,0.34992692,0.6500731
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung,-17.154469,-47.135376,29.980907,0.6500733,0.3499267
VINORELBINE,MK-8776,T-47D,905945,-46.0255826642,breast,-46.02558,-76.23442,30.20884,0.59394926,0.4060507
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast,-46.02558,-76.23443,30.208847,0.40605062,0.59394944
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,19.107857,30.277988,0.42648774,0.57351226
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,19.107853,30.277992,0.57351214,0.42648783
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast,-26.230736,4.065126,30.295862,0.4590518,0.5409482
VINORELBINE,DASATINIB,OCUBM,909256,-26.2307363302,breast,-26.230736,4.0651264,30.295862,0.5409483,0.45905176
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,2.1975403,30.31491,0.415007,0.584993
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,2.1975405,30.31491,0.58499295,0.41500708
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,45.9569,30.575535,0.27510187,0.72489816
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,45.956905,30.575539,0.72489804,0.27510196
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,-13.075473,31.013878,0.63620746,0.36379257
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,-13.075477,31.013882,0.36379266,0.6362073
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,57.513584,26.374,31.139584,0.45415702,0.545843
ETOPOSIDE,ERLOTINIB,SW837,909755,57.5135837911,digestive_system,57.513584,26.373999,31.139585,0.545843,0.45415702
DOXORUBICIN,MK-4827,SW837,909755,-21.0813778631,digestive_system,-21.081377,10.192252,31.273628,0.5032056,0.4967944
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system,-21.081377,10.192253,31.27363,0.4967946,0.50320536
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,11.82875,31.357246,0.5525324,0.4474676
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,11.828751,31.357246,0.4474676,0.5525324
BORTEZOMIB,MK-4827,A375,906793,-22.3901154551,skin,-22.390116,9.275619,31.665733,0.3579193,0.64208066
MK-4827,BORTEZOMIB,A375,906793,-22.3901154551,skin,-22.390116,9.275618,31.665733,0.64208066,0.3579193
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-36.67308,31.833958,0.4384921,0.5615079
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-36.673088,31.833965,0.56150776,0.43849224
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,-11.406071,31.866999,0.46550053,0.53449947
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,-11.406072,31.867,0.53449947,0.46550053
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,-4.263523,32.297688,0.36379275,0.6362073
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,-4.2635255,32.29769,0.6362073,0.36379275
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,8.600214,32.328857,0.63326573,0.3667342
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin,-23.728643,8.600218,32.32886,0.36673447,0.63326555
TEMOZOLOMIDE,MK-4827,NCIH23,905942,32.5434100396,lung,32.54341,-0.5500114,33.093422,0.33114994,0.66885006
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung,32.54341,-0.55001307,33.093426,0.66885006,0.33114994
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,43.163048,33.1023,0.3466468,0.6533532
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,43.163048,33.1023,0.65335315,0.34664676
VINORELBINE,GELDANAMYCIN,A375,906793,35.9726390554,skin,35.972637,2.8653955,33.107243,0.5520925,0.44790754
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin,35.972637,2.865396,33.107243,0.44790763,0.5520924
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,-12.824892,33.208397,0.46210238,0.5378975
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,-12.824892,33.208397,0.5378977,0.4621023
TEMOZOLOMIDE,MK-4827,UACC62,905976,46.8582165964,skin,46.858215,13.432088,33.42613,0.33114997,0.66885006
MK-4827,TEMOZOLOMIDE,UACC62,905976,46.8582165964,skin,46.858215,13.432084,33.426132,0.6688503,0.3311497
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-36.893253,33.51719,0.4095405,0.59045947
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,-36.893253,33.51719,0.59045947,0.4095405
VINBLASTINE,ERLOTINIB,SW837,909755,54.2568855245,digestive_system,54.256886,20.515903,33.740982,0.43325964,0.5667404
ERLOTINIB,VINBLASTINE,SW837,909755,54.2568855245,digestive_system,54.256886,20.515902,33.740982,0.5667404,0.4332596
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,-1.0651442,33.759064,0.54725903,0.45274088
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,-1.065144,33.759064,0.45274088,0.54725903
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,4.302804,33.906796,0.41204938,0.5879506
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,4.3027973,33.9068,0.5879507,0.41204926
VINORELBINE,MK-8776,A375,906793,42.6295774831,skin,42.629578,8.420466,34.20911,0.5939492,0.40605074
MK-8776,VINORELBINE,A375,906793,42.6295774831,skin,42.629578,8.42046,34.209118,0.40605062,0.5939494
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,41.853504,7.2762847,34.57722,0.4541568,0.54584324
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system,41.853504,7.2762847,34.57722,0.5458431,0.4541569
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,32.86107,34.635616,0.48570225,0.5142978
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,32.86107,34.635616,0.5142978,0.48570225
5-FU,MK-4827,MSTO,908152,-54.8482021133,lung,-54.8482,-20.14621,34.701992,0.39043772,0.60956234
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung,-54.8482,-20.146208,34.701996,0.6095623,0.39043772
DASATINIB,PACLITAXEL,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,4.5029893,35.022587,0.3970779,0.60292214
PACLITAXEL,DASATINIB,SK-OV-3,905959,39.5255766834,urogenital_system,39.525578,4.502989,35.02259,0.6029221,0.39707792
