Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,MRK-003,A2058,906792,-1.7836315572,skin,,,,
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,,,,
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin,,,,
DASATINIB,5-FU,A2058,906792,31.1256441825,skin,,,,
DASATINIB,MK-2206,A2058,906792,89.3677389712,skin,,,,
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,,,,
MK-2206,LAPATINIB,OCUBM,909256,40.1637575207,breast,,,,
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,,,,
ABT-888,SUNITINIB,NCIH2122,722046,7.5961113832,lung,,,,
OXALIPLATIN,BORTEZOMIB,NCIH2122,722046,3.8037568301,lung,,,,
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,,,,
SORAFENIB,CARBOPLATIN,NCIH2122,722046,-13.316542336,lung,,,,
LAPATINIB,CYCLOPHOSPHAMIDE,SW837,909755,4.3302404097,digestive_system,,,,
MK-8776,VINORELBINE,OV90,1240197,33.1763136693,urogenital_system,,,,
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,,,,
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,,,,
MK-8669,MRK-003,OV90,1240197,24.790558126,urogenital_system,,,,
CARBOPLATIN,MK-4541,SW837,909755,-20.4736966108,digestive_system,,,,
GELDANAMYCIN,PACLITAXEL,NCIH2122,722046,-326.4643042417,lung,,,,
BEZ-235,MRK-003,OV90,1240197,22.6609269203,urogenital_system,,,,
GELDANAMYCIN,BORTEZOMIB,NCIH2122,722046,-25.0631852128,lung,,,,
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,,,,
MK-8776,CYCLOPHOSPHAMIDE,NCIH2122,722046,-10.5008566733,lung,,,,
AZD1775,CARBOPLATIN,A2058,906792,2.0968501681,skin,,,,
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,,,,
MK-8776,TOPOTECAN,SW837,909755,13.1009082908,digestive_system,,,,
TEMOZOLOMIDE,PACLITAXEL,OCUBM,909256,-18.7906718283,breast,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,,,,
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,,,,
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,,,,
MK-4827,MRK-003,OV90,1240197,-5.7218297165,urogenital_system,,,,
SN-38,MK-4827,A2058,906792,13.2898870492,skin,,,,
SORAFENIB,TOPOTECAN,OCUBM,909256,-12.2101208521,breast,,,,
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,,,,
GELDANAMYCIN,CARBOPLATIN,OCUBM,909256,19.8380290089,breast,,,,
BEZ-235,MK-4541,OV90,1240197,22.7780506721,urogenital_system,,,,
METHOTREXATE,MK-4541,OCUBM,909256,4.7642499958,breast,,,,
MK-8669,ETOPOSIDE,OCUBM,909256,11.314288517,breast,,,,
MK-8669,L778123,OCUBM,909256,47.6513397793,breast,,,,
SORAFENIB,DASATINIB,NCIH2122,722046,9.2636785051,lung,,,,
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,,,,
BEZ-235,ERLOTINIB,SW837,909755,48.2351260052,digestive_system,,,,
AZD1775,VINBLASTINE,NCIH2122,722046,-23.0350489876,lung,,,,
DASATINIB,DEXAMETHASONE,OV90,1240197,-14.0013049619,urogenital_system,,,,
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,,,,
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,,,,
DASATINIB,ERLOTINIB,OV90,1240197,15.2012791859,urogenital_system,,,,
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,,,,
MK-2206,VINBLASTINE,A2058,906792,2.4971286772,skin,,,,
MK-2206,METHOTREXATE,NCIH2122,722046,-3.5208054357,lung,,,,
ERLOTINIB,DOXORUBICIN,OV90,1240197,-17.8033441676,urogenital_system,,,,
TEMOZOLOMIDE,GEMCITABINE,SW837,909755,-6.308039911,digestive_system,,,,
DASATINIB,ETOPOSIDE,NCIH2122,722046,-55.138052142,lung,,,,
OXALIPLATIN,DASATINIB,SW837,909755,11.1543775897,digestive_system,,,,
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,,,,
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,,,,
GELDANAMYCIN,METFORMIN,NCIH2122,722046,-11.3439409485,lung,,,,
PD325901,METHOTREXATE,OCUBM,909256,15.7371138588,breast,,,,
GELDANAMYCIN,MK-4541,SW837,909755,-6.2719681897,digestive_system,,,,
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,,,,
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,,,,
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OV90,1240197,-5.7802012898,urogenital_system,,,,
PD325901,MITOMYCINE,SW837,909755,27.2269405597,digestive_system,,,,
PD325901,ETOPOSIDE,OV90,1240197,21.0399846082,urogenital_system,,,,
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung,,,,
BORTEZOMIB,SUNITINIB,SW837,909755,-1.8343289208,digestive_system,,,,
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,,,,
MK-8669,MRK-003,OCUBM,909256,20.6176067923,breast,,,,
DOXORUBICIN,MRK-003,A2058,906792,-1.0487267279,skin,,,,
SN-38,TEMOZOLOMIDE,NCIH2122,722046,-13.7263148547,lung,,,,
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,,,,
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,,,,
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,,,,
DINACICLIB,BEZ-235,A2058,906792,12.82913573,skin,,,,
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,,,,
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,,,,
SORAFENIB,MRK-003,OV90,1240197,9.0806737174,urogenital_system,,,,
BEZ-235,METHOTREXATE,OV90,1240197,5.4436437783,urogenital_system,,,,
TOPOTECAN,MK-5108,OCUBM,909256,-26.2873055135,breast,,,,
VINORELBINE,MRK-003,OV90,1240197,36.7633176326,urogenital_system,,,,
BORTEZOMIB,MK-4541,OV90,1240197,-10.1081386907,urogenital_system,,,,
DASATINIB,MITOMYCINE,NCIH2122,722046,-21.7114607429,lung,,,,
MK-8776,SN-38,OCUBM,909256,20.257693474,breast,,,,
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung,,,,
DINACICLIB,GEMCITABINE,SW837,909755,-3.4293041544,digestive_system,,,,
MK-8776,DOXORUBICIN,NCIH2122,722046,-12.5149383762,lung,,,,
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,,,,
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,,,,
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,,,,
PD325901,LAPATINIB,OCUBM,909256,17.0509441867,breast,,,,
MK-8776,MK-8669,OCUBM,909256,32.4462884704,breast,,,,
MK-8776,PD325901,OV90,1240197,10.9321119513,urogenital_system,,,,
TOPOTECAN,PD325901,SW837,909755,19.9457247377,digestive_system,,,,
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,,,,
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,,,,
TEMOZOLOMIDE,VINBLASTINE,OCUBM,909256,-24.4404313643,breast,,,,
DINACICLIB,SN-38,SW837,909755,-24.8524282437,digestive_system,,,,
ABT-888,MK-5108,NCIH2122,722046,16.1079395935,lung,,,,
ABT-888,MK-2206,A2058,906792,17.2646060268,skin,,,,
DASATINIB,DOXORUBICIN,OV90,1240197,11.0520465593,urogenital_system,,,,
PD325901,5-FU,OV90,1240197,-6.5669900061,urogenital_system,,,,
BEZ-235,GELDANAMYCIN,A2058,906792,34.5733358528,skin,,,,
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,,,,
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,,,,
MK-5108,LAPATINIB,SW837,909755,4.2091157643,digestive_system,,,,
AZD1775,MITOMYCINE,SW837,909755,13.4197165096,digestive_system,,,,
GELDANAMYCIN,VINBLASTINE,OV90,1240197,-24.7268022235,urogenital_system,,,,
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,,,,
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung,,,,
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,,,,
SORAFENIB,TOPOTECAN,NCIH2122,722046,0.3207750585,lung,,,,
METHOTREXATE,MK-4541,A2058,906792,-20.84096181,skin,,,,
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system,,,,
MK-5108,L778123,NCIH2122,722046,0.0746734377,lung,,,,
MK-8669,METHOTREXATE,OV90,1240197,-0.0879031176,urogenital_system,,,,
DINACICLIB,MK-4541,NCIH2122,722046,2.2143481206,lung,,,,
MK-2206,DOXORUBICIN,OV90,1240197,3.7818636008,urogenital_system,,,,
MK-8669,CYCLOPHOSPHAMIDE,SW837,909755,-2.1901334828,digestive_system,,,,
MK-8776,5-FU,SW837,909755,-20.5265828587,digestive_system,,,,
DASATINIB,ZOLINZA,NCIH2122,722046,-40.2197314607,lung,,,,
ERLOTINIB,MRK-003,OCUBM,909256,25.5660706916,breast,,,,
AZD1775,DOXORUBICIN,SW837,909755,10.8906980048,digestive_system,,,,
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,,,,
L778123,VINBLASTINE,OV90,1240197,37.34672381,urogenital_system,,,,
TOPOTECAN,L778123,SW837,909755,10.4719189848,digestive_system,,,,
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,,,,
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,,,,
BORTEZOMIB,MK-2206,A2058,906792,-0.3858569755,skin,,,,
BORTEZOMIB,PD325901,OCUBM,909256,1.6077435273,breast,,,,
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,,,,
BORTEZOMIB,MK-4541,NCIH2122,722046,24.9118537483,lung,,,,
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,,,,
DASATINIB,ERLOTINIB,SW837,909755,55.3890203942,digestive_system,,,,
MK-8669,MITOMYCINE,A2058,906792,-8.0015862254,skin,,,,
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,,,,
MK-5108,CYCLOPHOSPHAMIDE,NCIH2122,722046,9.2745993413,lung,,,,
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,,,,
GEMCITABINE,MRK-003,OV90,1240197,4.4066742362,urogenital_system,,,,
L778123,MRK-003,A2058,906792,10.6456664122,skin,,,,
SORAFENIB,5-FU,A2058,906792,1.4874561767,skin,,,,
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SW837,909755,-3.7189683843,digestive_system,,,,
SORAFENIB,BEZ-235,OV90,1240197,9.0738468203,urogenital_system,,,,
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,,,,
BEZ-235,PD325901,SW837,909755,37.4403091146,digestive_system,,,,
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,,,,
ABT-888,DOXORUBICIN,NCIH2122,722046,-6.2088992597,lung,,,,
ZOLINZA,CARBOPLATIN,SW837,909755,-0.8240757678,digestive_system,,,,
DASATINIB,MRK-003,NCIH2122,722046,-25.4257940562,lung,,,,
AZD1775,MITOMYCINE,NCIH2122,722046,-0.0437919078,lung,,,,
SN-38,MK-5108,SW837,909755,-3.8777891981,digestive_system,,,,
DASATINIB,VINORELBINE,OV90,1240197,53.7324218663,urogenital_system,,,,
DINACICLIB,METFORMIN,NCIH2122,722046,4.6033972267,lung,,,,
GELDANAMYCIN,MRK-003,NCIH2122,722046,-3.7109620565,lung,,,,
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,,,,
TEMOZOLOMIDE,METFORMIN,OV90,1240197,-2.2898288559,urogenital_system,,,,
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,,,,
OXALIPLATIN,DASATINIB,SW837,909755,11.1543775897,digestive_system,,,,
AZD1775,PACLITAXEL,A2058,906792,-10.3053137618,skin,,,,
BORTEZOMIB,CYCLOPHOSPHAMIDE,A2058,906792,4.609111485,skin,,,,
DASATINIB,VINBLASTINE,OV90,1240197,-0.4342535419,urogenital_system,,,,
MK-5108,GEMCITABINE,SW837,909755,6.1473401908,digestive_system,,,,
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,,,,
BEZ-235,GEMCITABINE,OCUBM,909256,-0.091115768,breast,,,,
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,,,,
BEZ-235,TEMOZOLOMIDE,OV90,1240197,24.8743708443,urogenital_system,,,,
DASATINIB,SUNITINIB,OV90,1240197,4.4880351558,urogenital_system,,,,
ERLOTINIB,ETOPOSIDE,OV90,1240197,10.8358656892,urogenital_system,,,,
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,,,,
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,,,,
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,,,,
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,,,,
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,,,,
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,,,,
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,,,,
DASATINIB,DEXAMETHASONE,NCIH2122,722046,60.5203378353,lung,,,,
AZD1775,TEMOZOLOMIDE,A2058,906792,38.7970173503,skin,,,,
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,,,,
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,,,,
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,,,,
DINACICLIB,GELDANAMYCIN,SW837,909755,-13.8948126052,digestive_system,,,,
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung,,,,
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,,,,
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,,,,
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,,,,
BORTEZOMIB,METFORMIN,SW837,909755,-4.4794046534,digestive_system,,,,
MK-8669,L778123,OV90,1240197,35.9039059106,urogenital_system,,,,
GELDANAMYCIN,VINORELBINE,SW837,909755,-17.5548752157,digestive_system,,,,
BEZ-235,METFORMIN,OV90,1240197,19.258571457,urogenital_system,,,,
ABT-888,METHOTREXATE,OV90,1240197,-5.9545659277,urogenital_system,,,,
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,,,,
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,,,,
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,,,,
GELDANAMYCIN,DOXORUBICIN,OCUBM,909256,7.1363949352,breast,,,,
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,,,,
LAPATINIB,5-FU,SW837,909755,6.956325429,digestive_system,,,,
GELDANAMYCIN,LAPATINIB,OV90,1240197,-0.3027563863,urogenital_system,,,,
AZD1775,CARBOPLATIN,SW837,909755,5.3360963656,digestive_system,,,,
OXALIPLATIN,ERLOTINIB,OV90,1240197,-31.1983312611,urogenital_system,,,,
PD325901,MK-2206,SW837,909755,44.9173870808,digestive_system,,,,
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,,,,
ABT-888,TEMOZOLOMIDE,NCIH2122,722046,8.7421296829,lung,,,,
SUNITINIB,5-FU,OCUBM,909256,8.9984658495,breast,,,,
DINACICLIB,DASATINIB,NCIH2122,722046,-22.6165921404,lung,,,,
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,,,,
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,,,,
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,,,,
LAPATINIB,TEMOZOLOMIDE,OCUBM,909256,-11.9494563633,breast,,,,
BORTEZOMIB,MRK-003,A2058,906792,7.7330504712,skin,,,,
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,,,,
DASATINIB,MK-5108,A2058,906792,31.7288985973,skin,,,,
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,,,,
DASATINIB,AZD1775,OCUBM,909256,22.3406233089,breast,,,,
MK-8669,CYCLOPHOSPHAMIDE,OV90,1240197,13.0321042728,urogenital_system,,,,
GELDANAMYCIN,MK-4541,NCIH2122,722046,12.0912590496,lung,,,,
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,,,,
MK-4827,CARBOPLATIN,A2058,906792,7.7318563899,skin,,,,
DASATINIB,MITOMYCINE,NCIH2122,722046,-21.7114607429,lung,,,,
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,,,,
MK-5108,LAPATINIB,SW837,909755,4.2091157643,digestive_system,,,,
CARBOPLATIN,MRK-003,A2058,906792,3.2486127773,skin,,,,
ABT-888,MK-2206,NCIH2122,722046,11.7346933243,lung,,,,
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,,,,
BEZ-235,VINORELBINE,OV90,1240197,56.1673836821,urogenital_system,,,,
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,,,,
TEMOZOLOMIDE,PACLITAXEL,A2058,906792,-12.6297106828,skin,,,,
DINACICLIB,AZD1775,OV90,1240197,-17.3129048664,urogenital_system,,,,
MK-2206,MK-5108,A2058,906792,2.1837131891,skin,,,,
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,,,,
MITOMYCINE,MK-4541,NCIH2122,722046,2.6939007784,lung,,,,
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,,,,
LAPATINIB,TEMOZOLOMIDE,SW837,909755,-3.7794592738,digestive_system,,,,
GELDANAMYCIN,DASATINIB,NCIH2122,722046,-5.7727020143,lung,,,,
GELDANAMYCIN,DOXORUBICIN,OV90,1240197,-7.2750099991,urogenital_system,,,,
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,,,,
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,,,,
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,,,,
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,,,,
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,,,,
TOPOTECAN,BORTEZOMIB,SW837,909755,5.6874713997,digestive_system,,,,
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,,,,
MK-2206,METHOTREXATE,OV90,1240197,-1.1961248905,urogenital_system,,,,
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,,,,
ABT-888,5-FU,OCUBM,909256,3.9321484531,breast,,,,
PD325901,DOXORUBICIN,OV90,1240197,4.6593029767,urogenital_system,,,,
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,,,,
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,,,,
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,,,,
SORAFENIB,ERLOTINIB,SW837,909755,6.2737678854,digestive_system,,,,
DASATINIB,PACLITAXEL,OCUBM,909256,-14.8239965907,breast,,,,
DASATINIB,MK-4827,OCUBM,909256,-8.1769416011,breast,,,,
TEMOZOLOMIDE,VINORELBINE,OV90,1240197,32.6609322209,urogenital_system,,,,
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,,,,
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,,,,
SN-38,ZOLINZA,NCIH2122,722046,15.5198082908,lung,,,,
BORTEZOMIB,CYCLOPHOSPHAMIDE,SW837,909755,5.0059096372,digestive_system,,,,
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system,,,,
PD325901,ZOLINZA,OCUBM,909256,3.7124286837,breast,,,,
LAPATINIB,AZD1775,SW837,909755,33.6972398783,digestive_system,,,,
LAPATINIB,DEXAMETHASONE,OCUBM,909256,-6.9867247428,breast,,,,
DINACICLIB,MK-8669,NCIH2122,722046,9.8277474949,lung,,,,
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,,,,
LAPATINIB,GEMCITABINE,NCIH2122,722046,12.5518682598,lung,,,,
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,,,,
TEMOZOLOMIDE,GEMCITABINE,SW837,909755,-6.308039911,digestive_system,,,,
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,,,,
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,,,,
TOPOTECAN,BORTEZOMIB,A2058,906792,-12.1881843756,skin,,,,
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,,,,
DASATINIB,DEXAMETHASONE,NCIH2122,722046,60.5203378353,lung,,,,
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,,,,
SN-38,ABT-888,A2058,906792,37.1975524441,skin,,,,
BEZ-235,PD325901,OV90,1240197,38.8582600746,urogenital_system,,,,
PD325901,5-FU,OCUBM,909256,16.9153205509,breast,,,,
MK-4827,MK-4541,A2058,906792,8.0662025389,skin,,,,
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,,,,
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,SW837,909755,-11.8128894622,digestive_system,,,,
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,,,,
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,,,,
ERLOTINIB,ETOPOSIDE,SW837,909755,57.5135837911,digestive_system,,,,
SORAFENIB,TOPOTECAN,OCUBM,909256,-12.2101208521,breast,,,,
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,,,,
SN-38,GELDANAMYCIN,OV90,1240197,-2.6383159856,urogenital_system,,,,
MK-8669,METFORMIN,NCIH2122,722046,3.2140045642,lung,,,,
BEZ-235,METHOTREXATE,OV90,1240197,5.4436437783,urogenital_system,,,,
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,,,,
METFORMIN,MK-4541,A2058,906792,4.3729493106,skin,,,,
AZD1775,DOXORUBICIN,SW837,909755,10.8906980048,digestive_system,,,,
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,,,,
DASATINIB,MK-4827,NCIH2122,722046,-48.853075973,lung,,,,
DASATINIB,CARBOPLATIN,OV90,1240197,-1.4086987743,urogenital_system,,,,
TEMOZOLOMIDE,SUNITINIB,NCIH2122,722046,4.6999725008,lung,,,,
ABT-888,CARBOPLATIN,SW837,909755,-8.4876305611,digestive_system,,,,
ABT-888,PACLITAXEL,NCIH2122,722046,-171.0483071014,lung,,,,
METFORMIN,MK-4541,SW837,909755,-14.2921921266,digestive_system,,,,
LAPATINIB,DOXORUBICIN,OV90,1240197,-19.3472943928,urogenital_system,,,,
ABT-888,DEXAMETHASONE,A2058,906792,-14.702384611,skin,,,,
MK-2206,GEMCITABINE,NCIH2122,722046,15.7479739319,lung,,,,
SUNITINIB,ZOLINZA,SW837,909755,-13.4231635929,digestive_system,,,,
ERLOTINIB,VINBLASTINE,NCIH2122,722046,39.339756163,lung,,,,
MK-8669,MK-4541,A2058,906792,21.6416924067,skin,,,,
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.9583699089,lung,,,,
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,,,,
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,,,,
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,,,,
BORTEZOMIB,MITOMYCINE,SW837,909755,16.8807901218,digestive_system,,,,
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,,,,
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung,,,,
SORAFENIB,TEMOZOLOMIDE,NCIH2122,722046,-2.4390744928,lung,,,,
SORAFENIB,METHOTREXATE,SW837,909755,-2.4548951434,digestive_system,,,,
GELDANAMYCIN,VINORELBINE,OV90,1240197,19.1074319246,urogenital_system,,,,
ABT-888,DOXORUBICIN,NCIH2122,722046,-6.2088992597,lung,,,,
BEZ-235,AZD1775,SW837,909755,23.6125320233,digestive_system,,,,
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,,,,
MK-8669,MK-4541,OV90,1240197,1.9073618216,urogenital_system,,,,
SORAFENIB,METHOTREXATE,A2058,906792,-10.3285896176,skin,,,,
ZOLINZA,VINBLASTINE,SW837,909755,12.8994720959,digestive_system,,,,
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,,,,
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,,,,
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,,,,
LAPATINIB,MITOMYCINE,NCIH2122,722046,13.892586247,lung,,,,
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,,,,
TEMOZOLOMIDE,L778123,A2058,906792,38.5390724898,skin,,,,
BORTEZOMIB,L778123,OV90,1240197,3.0134825443,urogenital_system,,,,
BEZ-235,MK-4827,A2058,906792,0.5731306047,skin,,,,
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,,,,
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,,,,
MK-5108,MITOMYCINE,NCIH2122,722046,-15.4474748264,lung,,,,
ZOLINZA,METFORMIN,OCUBM,909256,-15.8276831103,breast,,,,
LAPATINIB,CYCLOPHOSPHAMIDE,SW837,909755,4.3302404097,digestive_system,,,,
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system,,,,
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,,,,
MK-8776,TEMOZOLOMIDE,A2058,906792,135.2884353633,skin,,,,
BORTEZOMIB,VINBLASTINE,OCUBM,909256,7.4013223917,breast,,,,
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,,,,
BEZ-235,TOPOTECAN,A2058,906792,5.4005821036,skin,,,,
MK-5108,LAPATINIB,OV90,1240197,5.6989973835,urogenital_system,,,,
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,,,,
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,,,,
SORAFENIB,GELDANAMYCIN,A2058,906792,8.8068852279,skin,,,,
AZD1775,MRK-003,OV90,1240197,-4.6370700468,urogenital_system,,,,
BEZ-235,BORTEZOMIB,A2058,906792,6.8176625764,skin,,,,
ABT-888,5-FU,NCIH2122,722046,7.8902568144,lung,,,,
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,,,,
DINACICLIB,MK-8669,NCIH2122,722046,9.8277474949,lung,,,,
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,,,,
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,,,,
