Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-8669,RPMI7951,910903,-5.3117721986,skin,-5.3117723,10.7873955,16.099167,0.6033105,0.39668947
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin,-5.3117723,10.787396,16.099169,0.39668947,0.6033105
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,0.8010328,16.12081,0.4049656,0.5950344
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,0.8010314,16.120811,0.59503436,0.40496564
SN-38,TEMOZOLOMIDE,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-12.197704,16.13039,0.497908,0.50209194
TEMOZOLOMIDE,SN-38,LNCAP,907788,3.9326860849,urogenital_system,3.932686,-12.197708,16.130394,0.502092,0.497908
TEMOZOLOMIDE,CARBOPLATIN,RPMI7951,910903,2.0877139793,skin,2.087714,-14.060171,16.147884,0.43487176,0.5651282
CARBOPLATIN,TEMOZOLOMIDE,RPMI7951,910903,2.0877139793,skin,2.087714,-14.060175,16.147888,0.5651282,0.43487182
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,3.4422398,16.15562,0.32217613,0.67782384
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,3.4422398,16.15562,0.67782384,0.32217613
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin,-18.770775,-2.6071348,16.16364,0.5696523,0.4303477
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,-18.770775,-2.607131,16.163643,0.43034765,0.5696523
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,5.8070517,16.183493,0.49173015,0.5082698
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,5.8070536,16.183495,0.5082698,0.49173027
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,0.9158268,16.21748,0.5413918,0.45860815
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,0.9158255,16.21748,0.45860827,0.54139173
MK-8776,MRK-003,RPMI7951,910903,17.1191917662,skin,17.119192,0.8986313,16.22056,0.59600204,0.40399802
MRK-003,MK-8776,RPMI7951,910903,17.1191917662,skin,17.119192,0.8986303,16.220562,0.40399802,0.59600204
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-5.01804,16.257046,0.66510826,0.33489174
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-5.0180397,16.257046,0.33489174,0.66510826
5-FU,ZOLINZA,RKO,909698,11.0483406888,digestive_system,11.048341,-5.2466164,16.294956,0.48906526,0.5109347
ZOLINZA,5-FU,RKO,909698,11.0483406888,digestive_system,11.048341,-5.246617,16.294958,0.5109347,0.48906526
ETOPOSIDE,BEZ-235,RPMI7951,910903,-13.3079863388,skin,-13.307986,2.9921231,16.30011,0.49567714,0.5043229
BEZ-235,ETOPOSIDE,RPMI7951,910903,-13.3079863388,skin,-13.307986,2.9921236,16.30011,0.5043229,0.49567714
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,2.646058,16.330528,0.4788641,0.52113587
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,2.64605,16.330538,0.5211359,0.47886407
MRK-003,MK-8669,SKMES1,909728,21.1168286318,lung,21.116829,4.747771,16.369059,0.46820474,0.5317952
MK-8669,MRK-003,SKMES1,909728,21.1168286318,lung,21.116829,4.7477674,16.36906,0.5317951,0.46820492
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,3.479731,16.399847,0.5811092,0.41889077
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,3.4797306,16.399847,0.41889083,0.58110917
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,4.3617697,16.40395,0.6051846,0.39481542
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,4.3617697,16.40395,0.3948154,0.6051846
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-9.199964,16.408075,0.61319447,0.38680553
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-9.199966,16.408077,0.38680553,0.61319447
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-5.606028,16.418724,0.5330512,0.4669488
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,-5.606028,16.418724,0.4669488,0.5330512
DINACICLIB,BEZ-235,MDAMB436,1240172,18.554309732,breast,18.55431,2.1321602,16.42215,0.42135802,0.5786421
BEZ-235,DINACICLIB,MDAMB436,1240172,18.554309732,breast,18.55431,2.1321592,16.42215,0.5786421,0.42135802
ABT-888,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.9619847548,urogenital_system,-13.961985,2.4952068,16.457191,0.44037282,0.5596272
CYCLOPHOSPHAMIDE,ABT-888,LNCAP,907788,-13.9619847548,urogenital_system,-13.961985,2.4952068,16.457191,0.5596272,0.44037282
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-19.104181,16.488096,0.4742434,0.5257566
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-19.104183,16.488098,0.52575654,0.4742434
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,6.7613397,16.491877,0.5414422,0.4585578
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,6.7613387,16.491877,0.45855772,0.5414423
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,29.019602,12.490721,16.528881,0.4214866,0.57851344
AZD1775,MK-8669,RKO,909698,29.0196022326,digestive_system,29.019602,12.490719,16.528883,0.57851344,0.4214866
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,5.846953,16.572886,0.4545782,0.5454218
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,5.846954,16.572887,0.5454218,0.4545782
MK-4541,MK-8776,RPMI7951,910903,-14.9014287946,skin,-14.901429,1.6852605,16.586689,0.4748418,0.52515817
MK-8776,MK-4541,RPMI7951,910903,-14.9014287946,skin,-14.901429,1.6852611,16.58669,0.52515817,0.47484186
GELDANAMYCIN,BORTEZOMIB,MDAMB436,1240172,4.8451606204,breast,4.8451605,-11.74323,16.58839,0.47894403,0.52105594
BORTEZOMIB,GELDANAMYCIN,MDAMB436,1240172,4.8451606204,breast,4.8451605,-11.743229,16.58839,0.52105594,0.47894403
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,-4.375197,16.589876,0.48157057,0.5184294
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,-4.3751974,16.589876,0.5184294,0.48157054
GELDANAMYCIN,MITOMYCINE,SKMES1,909728,-16.1163540618,lung,-16.116354,0.4740702,16.590424,0.51031053,0.48968944
MITOMYCINE,GELDANAMYCIN,SKMES1,909728,-16.1163540618,lung,-16.116354,0.47407132,16.590425,0.48968956,0.51031053
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,11.292465,16.594988,0.43560278,0.5643972
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,11.292465,16.594988,0.56439716,0.4356028
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,15.508072,16.595337,0.53616977,0.46383017
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,15.508068,16.59534,0.46383017,0.53616977
ZOLINZA,MK-4541,RKO,909698,21.871825799,digestive_system,21.871826,5.271315,16.600512,0.5993357,0.40066433
MK-4541,ZOLINZA,RKO,909698,21.871825799,digestive_system,21.871826,5.2713146,16.600512,0.40066436,0.5993356
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,22.958569,16.630905,0.46383023,0.5361698
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,22.95857,16.630909,0.5361699,0.46383014
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,29.159718,16.645897,0.6151547,0.3848453
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,29.159723,16.645903,0.3848453,0.6151547
DINACICLIB,L778123,LNCAP,907788,21.3339148083,urogenital_system,21.333916,4.682185,16.65173,0.45204994,0.54795
L778123,DINACICLIB,LNCAP,907788,21.3339148083,urogenital_system,21.333916,4.682184,16.651731,0.54794997,0.45205006
VINORELBINE,DASATINIB,OVCAR3,905933,20.780900008,urogenital_system,20.780901,4.0996423,16.68126,0.62135524,0.37864473
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system,20.780901,4.0996423,16.68126,0.37864473,0.62135524
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-8.988325,16.691513,0.54437184,0.45562816
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-8.988329,16.691517,0.45562825,0.5443718
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,25.644646,16.70378,0.43826455,0.56173545
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,25.644648,16.703781,0.5617355,0.43826455
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,17.350342,0.56604683,16.784294,0.5514711,0.44852895
ABT-888,GELDANAMYCIN,MDAMB436,1240172,17.3503409113,breast,17.350342,0.5660476,16.784294,0.448529,0.551471
BEZ-235,MK-4827,SKMEL30,909726,25.0396981888,skin,25.039698,8.249033,16.790665,0.5186864,0.4813136
MK-4827,BEZ-235,SKMEL30,909726,25.0396981888,skin,25.039698,8.249034,16.790665,0.48131365,0.51868635
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-13.656664,16.85424,0.5488832,0.45111686
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-13.656665,16.854242,0.45111686,0.5488832
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,5.4771137,16.88317,0.406011,0.593989
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,5.477118,16.883173,0.59398896,0.406011
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,4.603977,16.886202,0.5501656,0.44983447
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,4.6039762,16.886204,0.44983438,0.5501656
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin,8.451469,-8.43786,16.889328,0.6563494,0.3436506
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,-8.43786,16.889328,0.3436506,0.6563494
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,2.7458653,16.903458,0.4989957,0.5010042
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,2.7458658,16.903458,0.5010042,0.4989957
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-4.694005,16.967373,0.4153032,0.58469677
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-4.6940045,16.967373,0.5846968,0.4153032
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-0.43812984,16.99088,0.36352023,0.63647974
METHOTREXATE,MRK-003,LNCAP,907788,-17.4290087429,urogenital_system,-17.429008,-0.43813002,16.99088,0.63647985,0.36352018
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,1.0100704,17.009903,0.5039426,0.49605742
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,1.0100707,17.009903,0.49605742,0.50394255
SUNITINIB,DASATINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,16.75345,17.02109,0.5010255,0.49897444
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system,33.77454,16.75345,17.02109,0.49897447,0.50102556
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-1.1414156,17.023655,0.5244438,0.4755562
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-1.1414155,17.023655,0.4755562,0.5244438
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,11.214753,17.051922,0.44675538,0.5532446
SUNITINIB,ERLOTINIB,LNCAP,907788,-5.8371675739,urogenital_system,-5.8371677,11.214756,17.051924,0.5532446,0.44675544
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,-16.19547,17.069717,0.6321476,0.3678524
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,-16.195473,17.06972,0.3678524,0.6321476
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,19.127365,17.094631,0.50635415,0.4936459
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,19.12736,17.094637,0.4936459,0.5063541
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-3.2742805,17.104235,0.4583793,0.54162073
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-3.274281,17.104235,0.5416207,0.45837933
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,7.440615,17.11104,0.4946726,0.5053274
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,7.4406147,17.11104,0.50532734,0.4946726
BEZ-235,TOPOTECAN,MDAMB436,1240172,25.3989813614,breast,25.398981,8.287312,17.11167,0.5393372,0.46066275
TOPOTECAN,BEZ-235,MDAMB436,1240172,25.3989813614,breast,25.398981,8.28731,17.111671,0.46066284,0.5393372
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,34.6347,17.120546,0.49923056,0.50076944
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,34.6347,17.120546,0.50076944,0.49923056
5-FU,DASATINIB,MDAMB436,1240172,18.7186968772,breast,18.718697,1.5714352,17.14726,0.56739515,0.43260485
DASATINIB,5-FU,MDAMB436,1240172,18.7186968772,breast,18.718697,1.5714353,17.14726,0.43260482,0.5673952
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,13.078695,30.237276,17.15858,0.5032492,0.49675074
DASATINIB,MK-8776,SKMEL30,909726,13.078695598,skin,13.078695,30.23728,17.158585,0.4967507,0.5032493
MK-2206,TOPOTECAN,RKO,909698,37.0603671522,digestive_system,37.060368,19.899523,17.160845,0.48120728,0.51879275
TOPOTECAN,MK-2206,RKO,909698,37.0603671522,digestive_system,37.060368,19.89952,17.160847,0.51879275,0.48120728
MK-5108,METHOTREXATE,RKO,909698,-19.9004873131,digestive_system,-19.900488,-2.7038689,17.196619,0.40745732,0.5925427
METHOTREXATE,MK-5108,RKO,909698,-19.9004873131,digestive_system,-19.900488,-2.7038674,17.19662,0.59254265,0.40745735
MRK-003,VINORELBINE,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,0.41286445,17.212889,0.29501688,0.7049831
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system,-16.800024,0.4128639,17.212889,0.7049831,0.29501688
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-4.0622334,17.233873,0.5669288,0.43307117
L778123,DOXORUBICIN,LNCAP,907788,13.1716400443,urogenital_system,13.17164,-4.062233,17.233873,0.43307117,0.5669288
ZOLINZA,AZD1775,LNCAP,907788,20.6699641056,urogenital_system,20.669964,3.3835392,17.286425,0.5613857,0.43861425
AZD1775,ZOLINZA,LNCAP,907788,20.6699641056,urogenital_system,20.669964,3.3835392,17.286425,0.43861425,0.5613857
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin,28.192104,10.878175,17.31393,0.6270812,0.37291875
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,10.878174,17.31393,0.37291873,0.6270813
MK-8776,DOXORUBICIN,MDAMB436,1240172,19.9321308907,breast,19.93213,2.5985537,17.333576,0.4606325,0.53936744
DOXORUBICIN,MK-8776,MDAMB436,1240172,19.9321308907,breast,19.93213,2.5985532,17.333578,0.53936744,0.46063253
DOXORUBICIN,SORAFENIB,NCIH1650,687800,-22.853676536,lung,-22.853676,-5.5172415,17.336433,0.57087106,0.42912886
SORAFENIB,DOXORUBICIN,NCIH1650,687800,-22.853676536,lung,-22.853676,-5.5172424,17.336433,0.42912892,0.57087106
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,11.858653,17.342602,0.61796457,0.3820354
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,11.858651,17.342606,0.3820354,0.61796457
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,12.693357,17.344503,0.50671786,0.4932822
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,12.693356,17.344505,0.4932822,0.5067178
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system,15.171459,-2.176889,17.348349,0.42115733,0.5788427
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system,15.171459,-2.176889,17.348349,0.5788427,0.42115733
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,7.8472233,17.390347,0.5835957,0.41640437
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,7.8472247,17.390348,0.41640437,0.5835957
BORTEZOMIB,ZOLINZA,NCIH1650,687800,-14.9686878009,lung,-14.968688,2.42353,17.392218,0.45111683,0.54888314
ZOLINZA,BORTEZOMIB,NCIH1650,687800,-14.9686878009,lung,-14.968688,2.42353,17.392218,0.54888314,0.45111683
MK-8776,CYCLOPHOSPHAMIDE,LNCAP,907788,21.7291269493,urogenital_system,21.729128,4.3258758,17.403252,0.4863584,0.5136416
CYCLOPHOSPHAMIDE,MK-8776,LNCAP,907788,21.7291269493,urogenital_system,21.729128,4.325876,17.403252,0.5136416,0.4863584
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,-5.372832,17.426222,0.50538653,0.4946135
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,-5.372833,17.426224,0.4946135,0.5053865
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-23.02346,17.481993,0.51359475,0.4864052
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-23.023462,17.481995,0.48640528,0.51359475
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,14.199046,17.490007,0.53045374,0.4695463
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,14.199046,17.490007,0.4695463,0.53045374
AZD1775,5-FU,RKO,909698,19.3332015124,digestive_system,19.333202,1.8423597,17.490843,0.44941324,0.5505868
5-FU,AZD1775,RKO,909698,19.3332015124,digestive_system,19.333202,1.8423594,17.490843,0.5505868,0.4494132
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,6.0061297,17.498499,0.4809528,0.51904726
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,6.0061297,17.498499,0.5190472,0.48095274
GEMCITABINE,LAPATINIB,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,5.4084606,17.544138,0.60026443,0.3997355
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,5.408462,17.54414,0.3997356,0.6002645
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,3.6343265,17.565895,0.39938647,0.60061353
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,3.634328,17.565897,0.6006135,0.3993865
SN-38,LAPATINIB,SKMEL30,909726,2.1363924846,skin,2.1363926,19.714035,17.577642,0.5014869,0.49851313
LAPATINIB,SN-38,SKMEL30,909726,2.1363924846,skin,2.1363926,19.714037,17.577644,0.49851313,0.5014869
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-0.7714716,17.66309,0.53085876,0.46914122
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-0.77147096,17.66309,0.46914122,0.53085876
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,16.818262,17.6826,0.44631055,0.5536895
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,16.81826,17.682602,0.5536895,0.44631055
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,-3.534606,14.196314,17.730919,0.50906354,0.49093646
VINBLASTINE,MK-5108,RPMI7951,910903,-3.5346059347,skin,-3.534606,14.196316,17.730923,0.49093652,0.5090635
SORAFENIB,GELDANAMYCIN,MDAMB436,1240172,-17.5952520685,breast,-17.595253,0.15014255,17.745396,0.46277985,0.53722024
GELDANAMYCIN,SORAFENIB,MDAMB436,1240172,-17.5952520685,breast,-17.595253,0.15014261,17.745396,0.5372202,0.46277985
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-7.12133,17.76731,0.4602286,0.53977144
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,10.645979,-7.1213307,17.76731,0.53977144,0.46022856
PACLITAXEL,GELDANAMYCIN,SKMES1,909728,0.6989195827,lung,0.6989196,-17.088736,17.787655,0.4655306,0.53446937
GELDANAMYCIN,PACLITAXEL,SKMES1,909728,0.6989195827,lung,0.6989196,-17.088736,17.787655,0.5344693,0.46553066
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,5.1708765,17.79221,0.47101107,0.5289889
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,5.170876,17.792212,0.5289889,0.4710111
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,-1.1066421,17.806623,0.47924876,0.5207513
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,-1.1066425,17.806623,0.5207513,0.4792487
BORTEZOMIB,BEZ-235,NCIH1650,687800,-11.1080612537,lung,-11.108061,6.7148814,17.822943,0.52312005,0.47688
BEZ-235,BORTEZOMIB,NCIH1650,687800,-11.1080612537,lung,-11.108061,6.714885,17.822947,0.47688,0.52312
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,16.124886,17.825441,0.5145655,0.4854345
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,16.124887,17.825443,0.48543447,0.5145656
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system,29.177944,11.341337,17.836607,0.47206622,0.52793384
SORAFENIB,VINBLASTINE,RKO,909698,29.1779434232,digestive_system,29.177944,11.341334,17.836609,0.5279339,0.4720661
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,7.7503023,17.892258,0.5928686,0.40713137
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,7.750302,17.89226,0.4071314,0.59286857
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,1.4310505,17.91232,0.66614795,0.33385202
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,1.4310497,17.912321,0.33385205,0.66614795
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,7.3562317,17.925068,0.47486517,0.52513486
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,7.3562317,17.925068,0.52513486,0.47486514
BORTEZOMIB,TOPOTECAN,SKMES1,909728,-28.9427255545,lung,-28.942726,-10.987633,17.955093,0.5622308,0.43776917
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung,-28.942726,-10.987631,17.955095,0.43776917,0.5622308
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,-0.09975843,17.959124,0.49874648,0.50125355
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,-0.099758476,17.959124,0.50125355,0.49874648
VINORELBINE,MK-8669,NCIH1650,687800,26.5497882054,lung,26.549788,8.538037,18.01175,0.6778238,0.32217622
MK-8669,VINORELBINE,NCIH1650,687800,26.5497882054,lung,26.549788,8.538035,18.011753,0.32217622,0.6778238
LAPATINIB,MK-4541,LNCAP,907788,28.1961721465,urogenital_system,28.196173,10.182955,18.013218,0.47067535,0.52932465
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system,28.196173,10.182952,18.013222,0.5293247,0.47067535
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-2.2550087,18.032436,0.55793595,0.44206402
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-2.2550068,18.032438,0.44206402,0.55793595
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,-4.6917834,18.033413,0.33503252,0.6649675
